sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Female,24,Less than 25,African-American,0,0,0,4,M,Aggravated Battery On 65/Older,4,Low,1
Male,29,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,F,Driving Under The Influence,5,Medium,0
Male,30,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,32,Less than 25,African-American,0,0,0,5,F,Resist/Obstruct W/O Violence,4,Low,0
Male,25,25 - 45,Hispanic,0,0,0,5,F,Assault,9,High,1
Male,34,Less than 25,Caucasian,0,0,0,3,F,Battery,1,Low,1
Male,30,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,9,High,1
Male,27,25 - 45,Caucasian,0,0,0,3,F,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Male,28,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Female,25,Less than 25,Caucasian,0,0,0,5,F,Driving License Suspended,9,High,1
Male,30,Less than 25,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),9,High,0
Male,30,Less than 25,Caucasian,0,0,0,3,F,Felony Battery w/Prior Convict,1,Low,0
Male,30,Less than 25,African-American,0,0,0,3,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Driving Under The Influence,4,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,9,High,0
Male,28,25 - 45,Caucasian,0,0,0,5,M,Battery,5,Medium,1
Female,25,Less than 25,African-American,0,0,0,3,M,Battery,2,Low,0
Male,27,Less than 25,Other,0,0,0,3,F,arrest case no charge,1,Low,0
Female,24,Less than 25,African-American,0,0,0,3,F,Leaving Acc/Unattended Veh,4,Low,1
Male,24,Less than 25,African-American,0,0,1,4,M,Battery,10,High,1
Male,24,Less than 25,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,30,Greater than 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,4,F,DUI Level 0.15 Or Minor In Veh,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,27,25 - 45,African-American,0,0,0,4,F,Aggravated Battery / Pregnant,3,Low,1
Male,27,25 - 45,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,arrest case no charge,3,Low,0
Male,29,Less than 25,Caucasian,0,0,0,3,F,Battery on Law Enforc Officer,1,Low,0
Male,30,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,30,Less than 25,Caucasian,0,0,0,9,F,Retail Theft $300 1st Offense,6,Medium,1
Male,25,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,1
Male,25,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,3,M,Battery,8,High,0
Male,27,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Battery,6,Medium,0
Male,33,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,10,High,1
Male,24,Less than 25,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),3,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Uttering a Forged Instrument,9,High,1
Male,23,Less than 25,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,24,25 - 45,African-American,0,0,0,5,F,Driving License Suspended,8,High,1
Female,30,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,9,High,1
Male,25,Less than 25,African-American,0,0,0,5,F,Battery,4,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,8,F,Felony Battery (Dom Strang),8,High,1
Male,30,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Driving Under The Influence,9,High,0
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,24,25 - 45,Caucasian,0,0,0,3,F,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,31,Greater than 45,African-American,0,0,0,4,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,M,Battery,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,M,Battery,6,Medium,0
Male,30,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,1
Male,25,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,Att Burgl Unoccupied Dwel,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,8,High,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Male,29,Less than 25,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,3,Low,0
Male,24,25 - 45,African-American,0,0,0,3,M,Battery,6,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,30,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Male,30,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,24,Less than 25,African-American,0,0,0,5,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,3,F,arrest case no charge,10,High,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,29,Greater than 45,African-American,0,0,0,4,F,Driving While License Revoked,7,Medium,1
Male,24,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Female,25,Less than 25,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,30,Less than 25,African-American,0,0,0,3,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,M,Resist Officer w/Violence,3,Low,1
Male,32,Less than 25,African-American,0,0,0,9,F,Poss Of Controlled Substance,6,Medium,1
Male,29,Less than 25,African-American,0,0,0,6,F,Battery,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,0
Male,29,Less than 25,Caucasian,0,0,0,3,F,Battery,7,Medium,1
Male,30,Less than 25,African-American,0,0,0,4,M,Possession of Cocaine,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,1
Male,26,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,Battery,10,High,0
Male,28,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,7,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Fail To Obey Police Officer,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,28,Less than 25,Caucasian,0,0,0,4,F,Poss Contr Subst W/o Prescript,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,3,M,Battery,3,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Soliciting For Prostitution,3,Low,1
Male,23,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,25,Less than 25,African-American,1,0,1,6,F,Grand Theft in the 3rd Degree,8,High,1
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,5,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,Hispanic,0,0,0,5,F,Battery,8,High,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,1
Male,27,Less than 25,African-American,0,0,0,6,F,DUI Property Damage/Injury,7,Medium,0
Male,29,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,29,Less than 25,Caucasian,0,0,0,4,F,Driving While License Revoked,1,Low,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,3,M,Battery,3,Low,0
Male,25,Less than 25,African-American,0,0,0,3,M,Battery,6,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,3,M,DUI Property Damage/Injury,1,Low,0
Male,24,25 - 45,African-American,0,0,0,3,M,arrest case no charge,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Battery,3,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Culpable Negligence,5,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,4,M,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,25,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,3,M,Poss Cocaine/Intent To Del/Sel,1,Low,0
Male,25,25 - 45,African-American,0,0,0,7,F,Burglary Dwelling Occupied,9,High,1
Female,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,1
Male,31,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Female,31,Less than 25,Caucasian,0,0,0,3,M,Aggravated Assault W/Dead Weap,4,Low,1
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Female,25,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,0
Female,28,Less than 25,Caucasian,0,0,0,3,F,Possession of Cocaine,6,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Viol Injunct Domestic Violence,2,Low,1
Male,25,25 - 45,African-American,0,0,0,3,F,Aggravated Assault W/Dead Weap,8,High,1
Male,25,25 - 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,29,Less than 25,African-American,0,0,0,7,F,Battery,9,High,0
Male,32,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,0,0,3,M,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),3,Low,0
Male,30,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,30,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,25,Less than 25,Other,0,0,0,4,M,arrest case no charge,9,High,1
Female,31,Less than 25,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,25,Less than 25,African-American,0,0,0,3,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,3,M,Battery,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,10,High,1
Male,23,Less than 25,African-American,0,0,0,3,F,Possession of Cocaine,6,Medium,1
Male,30,Less than 25,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Burglary Dwelling Armed,2,Low,1
Male,24,Less than 25,African-American,0,0,0,3,M,Battery,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,30,Less than 25,Caucasian,0,0,0,3,F,Kidnapping / Domestic Violence,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,8,High,0
Male,24,25 - 45,Caucasian,0,0,0,3,F,Battery,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,3,F,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,8,High,0
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,3,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Battery,10,High,1
Male,30,Less than 25,Caucasian,0,0,0,3,F,Battery,1,Low,0
Female,24,25 - 45,African-American,0,0,0,3,M,Possess Drug Paraphernalia,9,High,0
Male,33,Less than 25,African-American,0,0,0,5,F,Battery,1,Low,0
Female,27,25 - 45,African-American,0,0,0,3,F,Unlaw LicTag/Sticker Attach,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,3,M,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,F,DUI/Property Damage/Persnl Inj,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,Unauth Poss ID Card or DL,4,Low,1
Female,30,Less than 25,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,25,Less than 25,Hispanic,0,0,0,3,F,Battery,2,Low,0
Male,25,Less than 25,African-American,0,0,0,3,M,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,5,F,Battery,6,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,29,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/dead Weap,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,3,M,Battery,4,Low,1
Male,29,Less than 25,Caucasian,0,0,0,3,F,Battery,7,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,DUI Property Damage/Injury,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,3,F,Possession Of Methamphetamine,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,26,Less than 25,African-American,0,0,0,3,M,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,7,F,arrest case no charge,10,High,1
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,1,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,25,25 - 45,African-American,0,0,0,6,F,Aggravated Battery On 65/Older,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,8,High,1
Male,26,Less than 25,Caucasian,0,0,0,3,M,Battery,3,Low,1
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,1
Male,30,Greater than 45,African-American,0,0,0,5,M,Battery,8,High,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,30,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,23,Less than 25,African-American,0,0,1,3,F,arrest case no charge,9,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,28,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft (Motor Vehicle),1,Low,0
Male,26,Less than 25,African-American,0,0,0,5,M,arrest case no charge,8,High,0
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,4,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,F,Battery,2,Low,0
Male,30,Less than 25,African-American,0,0,0,3,F,Resist Officer w/Violence,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,0
Male,28,25 - 45,Caucasian,0,0,0,4,F,Battery on Law Enforc Officer,4,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,1
Male,29,Less than 25,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,29,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,M,Battery,4,Low,1
Female,25,Less than 25,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,5,F,Battery,7,Medium,1
Male,25,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,10,High,1
Male,30,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,1
Male,25,Less than 25,African-American,0,0,0,3,M,Battery,1,Low,0
Male,31,Less than 25,African-American,0,0,0,3,M,Battery,2,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,Possession of Cocaine,6,Medium,1
Male,28,Less than 25,Caucasian,0,0,0,3,F,Burglary Conveyance Unoccup,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,DUI - Property Damage/Personal Injury,2,Low,0
Male,25,25 - 45,Hispanic,0,0,0,3,F,Battery,5,Medium,0
Male,32,Greater than 45,African-American,0,0,0,4,M,Battery On Fire Fighter,9,High,0
Male,28,Less than 25,African-American,0,0,0,3,M,Battery,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,3,F,Battery,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,3,F,Battery,8,High,0
Male,25,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,3,M,Battery,3,Low,0
Male,30,Greater than 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,False Ownership Info/Pawn Item,6,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,3,F,Disorderly Conduct,3,Low,0
Male,25,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,1,5,F,Battery,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,3,M,Battery,4,Low,1
Male,25,Less than 25,African-American,0,0,0,3,F,Resist/Obstruct W/O Violence,1,Low,0
Female,25,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Resist Officer w/Violence,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,10,High,1
Male,23,Less than 25,African-American,0,0,0,3,F,Aggravated Battery / Pregnant,8,High,1
Male,25,25 - 45,African-American,0,0,0,4,F,Possession of Hydromorphone,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,24,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,0
Female,24,25 - 45,African-American,0,0,0,4,M,Battery,7,Medium,1
Male,27,Less than 25,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,30,Greater than 45,African-American,0,0,0,7,F,Battery,10,High,1
Male,25,Less than 25,African-American,0,0,0,3,F,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,25,25 - 45,African-American,0,0,0,3,F,Battery,8,High,0
Female,29,Less than 25,Caucasian,0,0,0,9,M,Battery,6,Medium,1
Male,30,Less than 25,African-American,0,0,0,4,F,Tamper With Witness/Victim/CI,3,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,8,High,1
Male,23,Less than 25,African-American,0,0,0,3,F,Battery,10,High,1
Male,28,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,Burglary Structure Unoccup,4,Low,0
Male,29,Less than 25,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,0,0,3,F,Battery on Law Enforc Officer,1,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Tampering With Physical Evidence,10,High,1
Male,29,Less than 25,Caucasian,0,0,0,5,F,Battery,2,Low,0
Male,29,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,2,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Sexual Battery / Vict 12 Yrs +,1,Low,0
Male,30,Less than 25,Caucasian,0,0,0,4,M,Resist Officer w/Violence,1,Low,1
Male,24,25 - 45,Caucasian,0,0,2,4,M,Battery,10,High,0
Male,28,Less than 25,Caucasian,0,0,0,3,M,Viol Pretrial Release Dom Viol,1,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,Battery,9,High,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,3,M,Burglary Conveyance Unoccup,2,Low,1
Male,30,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,9,High,0
Male,24,Less than 25,Caucasian,0,0,0,3,M,Fail Register Vehicle,3,Low,1
Female,32,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Female,25,25 - 45,Caucasian,0,0,0,3,M,Deliver Cocaine,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Susp Drivers Lic 1st Offense,3,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,6,Medium,0
Female,25,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,0
Female,25,Less than 25,Caucasian,0,0,0,3,F,Possession Of Amphetamine,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,3,F,Unauth Poss ID Card or DL,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,1
Male,28,Less than 25,Caucasian,0,0,0,3,F,Disorderly Conduct,2,Low,1
Male,25,Less than 25,African-American,0,0,0,5,F,Uttering a Forged Instrument,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,F,Possession Of Methamphetamine,8,High,1
Female,24,25 - 45,African-American,0,0,0,4,F,Burglary Conveyance Unoccup,8,High,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,0
Male,25,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Battery,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,4,Low,0
