sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,22,Less than 25,Caucasian,0,0,0,1,F,Fail To Redeliv Hire/Leas Prop,4,Low,0
Male,28,25 - 45,African-American,0,0,1,2,M,Battery,4,Low,0
Male,22,Less than 25,African-American,0,1,0,2,F,Battery,3,Low,0
Male,22,Less than 25,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,22,Less than 25,African-American,0,0,0,1,F,Burglary Structure Unoccup,5,Medium,1
Male,25,Less than 25,African-American,0,0,0,6,F,Tamper With Witness/Victim/CI,8,High,1
Female,47,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,22,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,43,Greater than 45,Caucasian,1,0,0,19,F,Felony Petit Theft,8,High,1
Female,46,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,2,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,Aggravated Battery / Pregnant,8,High,1
Male,53,Greater than 45,Other,0,0,0,4,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,2,M,Exposes Culpable Negligence,3,Low,0
Female,36,25 - 45,Caucasian,0,0,0,1,M,Disorderly Intoxication,6,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,7,F,Uttering a Forged Instrument,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,4,Low,0
Male,24,Less than 25,Caucasian,0,1,1,3,F,Burglary Unoccupied Dwelling,8,High,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Aggravated Battery / Pregnant,1,Low,0
Female,24,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,10,High,1
Male,45,Greater than 45,African-American,0,0,0,3,F,DUI Blood Alcohol Above 0.20,2,Low,0
Male,35,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,3,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,3,F,Possession of Ethylone,5,Medium,1
Male,46,Greater than 45,Caucasian,0,0,0,6,F,Resist Officer w/Violence,5,Medium,1
Male,49,Less than 25,African-American,0,0,0,5,F,Felony Petit Theft,3,Low,1
Male,26,25 - 45,African-American,1,1,0,9,F,Aggravated Battery,9,High,1
Male,24,Less than 25,Hispanic,0,0,0,1,F,"Poss 3,4 MDMA (Ecstasy)",10,High,0
Male,34,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,2,Low,0
Male,45,Less than 25,Asian,0,0,0,5,F,Driving While License Revoked,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,2,F,Cash Item w/Intent to Defraud,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,2,Low,0
Male,48,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,3,Low,1
Male,58,Greater than 45,African-American,0,0,0,25,F,Crimin Mischief Damage $1000+,6,Medium,1
Male,43,Greater than 45,Other,0,0,0,10,F,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Female,32,25 - 45,African-American,0,0,0,6,F,Burglary Conveyance Unoccup,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,43,Less than 25,Caucasian,0,0,0,2,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,46,Less than 25,African-American,0,0,0,4,M,Corrupt Public Servant,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,26,25 - 45,Caucasian,0,1,0,6,F,Felony Battery (Dom Strang),4,Low,0
Male,25,Less than 25,African-American,0,1,0,6,F,arrest case no charge,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,30,25 - 45,Hispanic,1,1,0,17,F,arrest case no charge,10,High,0
Male,38,25 - 45,African-American,0,0,0,12,F,Battery,7,Medium,1
Male,22,Less than 25,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,42,Greater than 45,Caucasian,0,0,0,2,F,Possession Of Alprazolam,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,2,M,Reckless Driving,3,Low,0
Male,36,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,1
Male,22,Less than 25,African-American,0,2,0,3,F,arrest case no charge,5,Medium,1
Male,27,25 - 45,African-American,5,0,1,14,F,Possession of Cocaine,8,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,5,F,Neglect Child / No Bodily Harm,4,Low,0
Male,24,Less than 25,Hispanic,0,0,0,7,F,Possession of Cannabis,8,High,0
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,1
Male,35,25 - 45,African-American,0,0,0,13,F,Drivg While Lic Suspd/Revk/Can,7,Medium,0
Female,44,Greater than 45,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,5,F,Driving While License Revoked,1,Low,1
Male,29,25 - 45,African-American,0,0,1,5,F,Driving While License Revoked,6,Medium,1
Male,22,Less than 25,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,29,25 - 45,Other,0,0,0,1,M,Battery,6,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,25,25 - 45,African-American,0,0,0,1,M,Disorderly Conduct,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,21,Less than 25,African-American,1,0,0,2,F,arrest case no charge,3,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,M,Felony Battery (Dom Strang),2,Low,1
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,25 - 45,African-American,0,2,1,15,F,Aggravated Battery / Pregnant,9,High,1
Female,33,25 - 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,3,Low,1
Female,51,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Female,50,Greater than 45,Caucasian,0,0,0,1,M,Disorderly Conduct,4,Low,1
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Female,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,0
Female,41,Less than 25,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,6,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,42,Greater than 45,African-American,0,0,0,17,F,Tamper With Witness/Victim/CI,9,High,0
Male,57,Greater than 45,African-American,0,0,0,2,M,Aggravated Battery,2,Low,1
Male,33,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Female,31,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),3,Low,0
Male,47,Less than 25,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,46,Greater than 45,Hispanic,0,0,0,1,F,Driving While License Revoked,1,Low,0
Male,29,Less than 25,Other,0,0,0,4,M,Dealing in Stolen Property,9,High,1
Female,52,Greater than 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Tampering With Physical Evidence,2,Low,0
Male,34,25 - 45,African-American,0,0,0,1,M,Battery,7,Medium,1
Male,28,25 - 45,Hispanic,0,0,0,6,F,Driving While License Revoked,9,High,1
Male,23,Less than 25,African-American,0,0,1,2,M,Battery,10,High,1
Male,22,Less than 25,Caucasian,0,0,1,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,M,Driving License Suspended,2,Low,1
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,6,F,Child Abuse,3,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Female,42,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,8,High,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,1
Male,22,Less than 25,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,41,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),4,Low,1
Male,24,Less than 25,African-American,0,0,0,1,F,Deliver Cannabis,8,High,0
Male,23,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,34,25 - 45,Other,0,0,0,1,F,Child Abuse,1,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,Contradict Statement,10,High,1
Female,47,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,African-American,0,0,0,2,M,arrest case no charge,9,High,0
Male,62,Greater than 45,African-American,0,0,0,7,F,Tampering With Physical Evidence,1,Low,0
Female,34,25 - 45,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,5,Medium,0
Male,21,Less than 25,African-American,0,0,2,1,F,Possession of Cocaine,5,Medium,1
Female,28,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Aggravated Assault w/Firearm,7,Medium,1
Male,22,Less than 25,Other,0,0,0,2,F,Possession of Cannabis,4,Low,1
Male,47,Less than 25,African-American,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,1,F,Possession of Hydromorphone,2,Low,0
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,38,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,6,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,1,M,Leave Acc/Attend Veh/More $50,1,Low,0
Male,33,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,2,M,Battery,4,Low,1
Male,43,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,5,Medium,1
Male,29,25 - 45,Other,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Female,31,25 - 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),2,Low,0
Male,29,25 - 45,African-American,0,0,0,14,F,arrest case no charge,10,High,1
Male,24,Less than 25,African-American,0,0,0,2,F,arrest case no charge,1,Low,1
Male,33,25 - 45,African-American,0,0,0,6,F,Possession of Cannabis,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,12,F,Fleeing or Eluding a LEO,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,5,M,Driving Under The Influence,8,High,1
Male,32,25 - 45,Caucasian,0,0,0,2,M,Possession of Cocaine,3,Low,1
Male,25,25 - 45,African-American,0,0,0,3,M,Battery,6,Medium,1
Male,46,Greater than 45,African-American,1,0,0,8,M,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,4,M,Disorderly Intoxication,1,Low,0
Male,34,25 - 45,African-American,0,0,0,6,F,Felony Petit Theft,5,Medium,1
Male,22,Less than 25,African-American,0,1,1,2,F,Attempt Armed Burglary Dwell,9,High,1
Male,24,Less than 25,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,42,Less than 25,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,8,M,Grand Theft in the 3rd Degree,8,High,0
Male,24,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Female,29,25 - 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,1,F,Tamper With Witness,2,Low,0
Female,46,Greater than 45,African-American,0,0,0,1,F,Aggravated Assault w/Firearm,1,Low,0
Male,23,Less than 25,African-American,1,0,1,3,F,Possession of Cocaine,9,High,0
Male,38,Less than 25,Caucasian,0,0,0,3,F,Agg Assault W/int Com Fel Dome,4,Low,0
Male,31,25 - 45,Other,0,0,0,4,F,arrest case no charge,3,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,2,F,Crim Use of Personal ID Info,1,Low,0
Male,46,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low,0
Male,20,Less than 25,Caucasian,0,0,0,2,M,Battery,4,Low,1
Female,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,7,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,1,F,Leaving the Scene of Accident,10,High,1
Male,46,Greater than 45,Caucasian,0,0,0,2,F,Burglary Conveyance Unoccup,1,Low,1
Male,26,25 - 45,Hispanic,0,0,0,2,M,arrest case no charge,1,Low,0
Female,50,Greater than 45,Hispanic,0,0,0,2,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,3,M,arrest case no charge,6,Medium,1
Female,38,Less than 25,Caucasian,0,0,0,1,F,Driving Under The Influence,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,27,25 - 45,Hispanic,0,0,0,2,F,Felony Battery (Dom Strang),5,Medium,0
Male,55,Greater than 45,African-American,0,0,0,3,M,Corrupt Public Servant,9,High,0
Male,42,Less than 25,African-American,0,0,0,1,M,Battery,1,Low,0
Male,41,Greater than 45,Hispanic,0,0,0,2,F,Driving While License Revoked,3,Low,0
Female,31,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,arrest case no charge,7,Medium,0
Male,22,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,1,M,Possession Of Amphetamine,3,Low,0
Male,48,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,22,Less than 25,Caucasian,0,0,0,1,M,Disorderly Conduct,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Felony Petit Theft,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Female,29,25 - 45,African-American,0,0,0,3,F,Introduce Contraband Into Jail,4,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Male,22,Less than 25,African-American,0,0,1,1,F,Possession Burglary Tools,8,High,1
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,25,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,27,25 - 45,African-American,0,0,0,6,F,Burglary Conveyance Unoccup,9,High,1
Male,26,25 - 45,African-American,0,0,0,1,F,Corrupt Public Servant,3,Low,0
Female,25,25 - 45,African-American,0,0,0,5,M,Viol Pretrial Release Dom Viol,7,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Male,49,Greater than 45,African-American,0,0,0,14,F,Possession of Cocaine,10,High,1
Male,26,Less than 25,African-American,0,0,0,2,F,Possession of Cannabis,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,M,Burglary Structure Unoccup,2,Low,0
Female,30,25 - 45,African-American,0,0,0,1,F,Possession of Hydromorphone,8,High,0
Female,45,Greater than 45,Caucasian,0,0,0,23,M,arrest case no charge,6,Medium,1
Male,47,Greater than 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,3,Low,0
Male,22,Less than 25,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,22,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,10,High,1
Male,40,Less than 25,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,"Deliver 3,4 Methylenediox",4,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,5,F,Tampering With Physical Evidence,10,High,1
Male,45,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Male,45,Less than 25,African-American,0,0,0,6,F,Battery,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,1,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,3,M,Driving Under The Influence,1,Low,1
Male,25,25 - 45,Caucasian,0,0,2,4,M,Possession of Cocaine,10,High,0
Male,42,Greater than 45,Caucasian,0,0,0,2,M,Viol Pretrial Release Dom Viol,1,Low,0
Male,31,25 - 45,African-American,0,0,0,14,F,Driving While License Revoked,9,High,1
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Female,46,Greater than 45,Caucasian,0,0,0,6,M,Battery,7,Medium,0
