sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,Greater than 45,Caucasian,1,0,1,10,M,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,1,0,1,10,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,Other,1,0,1,10,M,Possession of Cocaine,9,High,1
Male,35,Greater than 45,African-American,1,0,1,10,F,Battery,3,Low,0
Male,29,25 - 45,African-American,1,0,1,10,M,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,1,0,1,10,M,Battery,7,Medium,1
Male,29,25 - 45,Hispanic,1,0,1,11,F,Driving While License Revoked,9,High,1
Male,28,Less than 25,African-American,1,0,1,10,M,Battery,10,High,1
Male,27,25 - 45,Asian,1,0,1,10,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,African-American,1,0,1,10,F,Felony Driving While Lic Suspd,1,Low,0
Male,30,25 - 45,African-American,1,0,1,10,M,Driving License Suspended,2,Low,1
Male,28,Less than 25,African-American,1,0,1,10,F,arrest case no charge,6,Medium,0
Male,31,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,0
Male,34,25 - 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,10,F,arrest case no charge,8,High,0
Male,28,25 - 45,African-American,1,0,1,10,F,arrest case no charge,2,Low,1
Male,27,Less than 25,Caucasian,1,0,1,10,M,Battery,2,Low,0
Male,32,25 - 45,African-American,1,0,1,10,F,DUI Property Damage/Injury,4,Low,1
Male,28,Less than 25,African-American,1,0,1,10,F,Deliver Cannabis,8,High,0
Male,28,Less than 25,African-American,1,0,1,10,F,Solic to Commit Battery,2,Low,0
Male,30,25 - 45,African-American,1,0,1,10,F,Child Abuse,1,Low,0
Male,27,Less than 25,African-American,1,0,1,10,F,Battery,10,High,1
Male,34,25 - 45,Caucasian,1,0,1,10,F,Possession of Cocaine,1,Low,0
Female,28,25 - 45,African-American,1,0,1,10,M,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,1,Low,0
Female,31,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,5,Medium,0
Male,27,Less than 25,African-American,1,0,1,10,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,5,Medium,0
Male,28,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,1,0,1,10,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,27,25 - 45,African-American,1,0,1,10,F,Battery,4,Low,1
Male,34,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Possession of Hydromorphone,2,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Aggravated Battery,2,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,6,Medium,1
Male,28,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,2,Low,0
Male,33,25 - 45,Caucasian,1,0,1,10,M,Leave Acc/Attend Veh/More $50,1,Low,0
Male,30,25 - 45,African-American,1,0,1,10,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,28,Less than 25,African-American,1,0,1,10,M,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,7,Medium,0
Male,29,25 - 45,Caucasian,1,0,1,10,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Driving Under The Influence,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,10,F,Prostitution/Lewd Act Assignation,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,6,Medium,0
Female,30,25 - 45,African-American,1,0,1,10,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,13,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,1,0,1,10,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cannabis,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,12,F,Battery On Parking Enfor Speci,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,M,Cruelty Toward Child,8,High,1
Male,30,25 - 45,African-American,1,0,1,10,M,Battery,3,Low,1
Male,28,25 - 45,African-American,1,0,1,10,M,Battery,6,Medium,1
Male,34,25 - 45,African-American,1,0,1,11,M,Battery,8,High,1
Male,30,25 - 45,African-American,1,0,1,10,F,arrest case no charge,2,Low,0
Male,34,Greater than 45,Caucasian,1,0,1,10,M,Battery,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Battery,5,Medium,1
Male,27,25 - 45,African-American,1,0,1,10,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,1,1,1,11,F,arrest case no charge,5,Medium,1
Male,32,Greater than 45,African-American,1,0,1,10,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,1,0,1,11,M,arrest case no charge,8,High,0
Male,28,25 - 45,African-American,1,0,1,10,F,Battery,4,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Burglary Structure Unoccup,3,Low,0
Male,31,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,1,0,1,10,F,arrest case no charge,9,High,0
Male,32,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,Other,1,0,1,10,F,arrest case no charge,3,Low,1
Male,33,25 - 45,Caucasian,1,0,1,10,F,Crim Use of Personal ID Info,1,Low,0
Male,33,25 - 45,African-American,1,0,1,10,F,Viol Injunct Domestic Violence,2,Low,0
Male,27,Less than 25,Caucasian,1,0,1,10,M,Battery,4,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,7,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,10,F,Battery,10,High,1
Male,34,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,1,Low,1
Male,29,25 - 45,Hispanic,1,0,1,10,M,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,1,0,1,10,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,6,Medium,1
Female,32,25 - 45,Caucasian,1,0,1,10,M,arrest case no charge,1,Low,0
Male,28,Less than 25,Caucasian,1,0,1,10,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Battery,5,Medium,0
Male,36,Greater than 45,African-American,1,0,1,10,M,Possession of Cocaine,9,High,0
Male,32,25 - 45,African-American,1,0,1,10,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,32,Greater than 45,Hispanic,1,0,1,10,F,Burglary Dwelling Armed,3,Low,0
Male,30,25 - 45,African-American,1,0,1,10,M,Battery,1,Low,0
Male,28,Less than 25,African-American,1,0,1,10,F,arrest case no charge,7,Medium,0
Male,27,Less than 25,African-American,1,0,1,10,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,1,0,1,10,F,Battery,5,Medium,1
Male,28,Less than 25,African-American,1,0,1,10,F,Resist Officer w/Violence,3,Low,0
Male,34,Greater than 45,African-American,1,0,1,10,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,Caucasian,1,0,1,10,M,Driving While License Revoked,3,Low,0
Male,29,25 - 45,African-American,1,0,1,10,M,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,10,M,Battery,4,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Battery,4,Low,0
Male,28,Less than 25,African-American,1,0,1,10,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,10,High,1
Male,27,25 - 45,African-American,1,0,1,10,F,Battery,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,Caucasian,1,0,1,10,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,11,M,Tamper With Witness,4,Low,0
Male,34,25 - 45,African-American,1,0,1,13,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,1,0,1,10,F,Driving Under The Influence,3,Low,1
Male,30,25 - 45,African-American,1,0,1,10,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,8,High,0
Male,33,Greater than 45,African-American,1,0,1,15,M,arrest case no charge,6,Medium,1
Male,34,Greater than 45,African-American,1,0,1,10,F,Agg Battery Grt/Bod/Harm,3,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,8,High,1
Male,27,Less than 25,African-American,1,0,1,10,F,Grand Theft in the 3rd Degree,10,High,1
Male,32,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,Caucasian,1,0,1,10,F,Grand Theft in the 3rd Degree,4,Low,0
Male,33,25 - 45,Caucasian,1,0,1,10,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,1,0,1,10,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,10,High,1
Male,33,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,1,0,1,10,F,False Ownership Info/Pawn Item,1,Low,0
Male,34,25 - 45,African-American,1,0,1,10,M,Battery,1,Low,1
Male,28,25 - 45,African-American,1,0,1,10,M,Obstruct Officer W/Violence,10,High,0
Male,32,25 - 45,Caucasian,1,0,1,10,M,Viol Pretrial Release Dom Viol,1,Low,0
Male,30,25 - 45,African-American,1,0,1,13,F,Driving While License Revoked,9,High,1
Male,30,25 - 45,African-American,1,0,1,10,M,Viol Injunct Domestic Violence,5,Medium,1
Male,31,25 - 45,African-American,1,0,1,10,M,Possession of Cocaine,2,Low,1
Male,34,Greater than 45,African-American,1,0,1,11,M,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,30,25 - 45,African-American,1,0,1,12,F,Driving While License Revoked,9,High,0
Male,28,25 - 45,Caucasian,1,0,1,10,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,36,25 - 45,Caucasian,1,0,1,10,M,Driving Under The Influence,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,10,F,Driving While License Revoked,4,Low,0
Male,30,25 - 45,Caucasian,1,0,1,10,M,Driving While License Revoked,3,Low,0
Male,28,Less than 25,African-American,1,0,1,10,F,Driving While License Revoked,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,8,High,1
Male,28,Less than 25,African-American,1,0,1,10,F,Driving While License Revoked,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,10,F,False Imprisonment,9,High,1
Male,28,25 - 45,African-American,1,0,1,11,F,Possession of Cannabis,6,Medium,0
Male,29,25 - 45,Caucasian,1,0,1,10,F,Possession of Cocaine,5,Medium,0
Male,28,Less than 25,African-American,1,0,1,10,F,Battery,3,Low,0
Male,32,25 - 45,African-American,1,0,1,10,F,Battery,2,Low,1
