sex	age	age_cat	race	juv_fel_count	juv_misd_count	juv_other_count	priors_count	c_charge_degree	c_charge_desc	decile_score	score_text
Female	40	25 - 45	Hispanic	0	0	0	7	F	arrest case no charge	2	Low
Male	36	25 - 45	African-American	0	0	0	0	F	Crim Use of Personal ID Info	1	Low
Male	29	25 - 45	African-American	0	0	0	0	M	Battery	2	Low
Female	33	25 - 45	African-American	0	0	0	0	M	Battery	9	High
Male	27	25 - 45	Caucasian	0	0	0	0	F	Burglary Dwelling Armed	2	Low
Female	23	Less than 25	African-American	0	0	0	2	F	Shoot Into Vehicle	10	High
Male	34	25 - 45	African-American	2	1	3	21	F	Poss Wep Conv Felon	9	High
Female	28	25 - 45	African-American	0	0	0	2	M	Battery	2	Low
Male	21	Less than 25	African-American	1	0	0	1	F	Burglary Conveyance Unoccup	10	High
Female	39	25 - 45	Caucasian	0	0	0	3	F	arrest case no charge	3	Low
Male	53	Greater than 45	African-American	0	0	0	0	M	Battery	1	Low
Male	25	25 - 45	African-American	0	0	0	1	F	Possession of Cocaine	6	Medium
Male	66	Greater than 45	Caucasian	0	0	0	0	F	Grand Theft in the 3rd Degree	1	Low
Female	42	25 - 45	Caucasian	0	0	0	0	M	Driving Under The Influence	1	Low
Male	19	Less than 25	Caucasian	0	0	1	1	F	Felony Battery (Dom Strang)	10	High
Male	23	Less than 25	Caucasian	0	1	0	2	F	arrest case no charge	8	High
Male	30	25 - 45	Caucasian	0	0	0	1	F	Grand Theft in the 3rd Degree	1	Low
Female	57	Greater than 45	Caucasian	0	0	0	0	M	Driving Under The Influence	1	Low
Male	48	Greater than 45	Caucasian	0	0	0	0	M	Petit Theft	6	Medium
Female	32	25 - 45	African-American	0	0	0	5	F	Aggrav Battery w/Deadly Weapon	1	Low
Male	56	Greater than 45	Caucasian	0	0	0	0	F	Grand Theft in the 3rd Degree	1	Low
Male	51	Greater than 45	African-American	0	0	0	0	M	Viol Injunct Domestic Violence	4	Low
Male	30	25 - 45	African-American	0	3	0	18	M	Battery	10	High
Male	49	Greater than 45	Caucasian	0	0	0	4	F	Aggravated Assault w/Firearm	1	Low
Male	67	Greater than 45	Caucasian	0	0	0	0	M	Battery	1	Low
Female	32	25 - 45	African-American	0	0	0	6	F	arrest case no charge	4	Low
Male	25	25 - 45	Caucasian	0	0	0	0	F	Possession Of Heroin	6	Medium
Female	56	Greater than 45	Caucasian	0	0	0	1	F	Resist Officer w/Violence	1	Low
Female	56	Greater than 45	African-American	0	0	0	1	F	Possession of Cocaine	2	Low
Male	21	Less than 25	African-American	0	0	0	1	M	Resist/Obstruct W/O Violence	4	Low
Male	43	25 - 45	African-American	0	0	0	1	F	arrest case no charge	1	Low
Male	23	Less than 25	African-American	0	0	0	2	F	Pos Cannabis W/Intent Sel/Del	6	Medium
Female	25	25 - 45	African-American	0	0	0	5	F	Poss Anti-Shoplifting Device	7	Medium
Female	29	25 - 45	Caucasian	0	0	0	1	M	Driving Under The Influence	5	Medium
Male	31	25 - 45	Caucasian	0	0	0	3	M	Driving Under The Influence	7	Medium
Male	24	Less than 25	African-American	0	0	0	1	F	Pos Cannabis W/Intent Sel/Del	3	Low
Female	25	25 - 45	African-American	0	0	0	4	F	Possession Of Alprazolam	5	Medium
Male	23	Less than 25	African-American	0	1	0	4	F	arrest case no charge	9	High
Male	33	25 - 45	Caucasian	0	0	0	0	M	Battery	1	Low
Male	24	Less than 25	African-American	0	0	0	2	M	arrest case no charge	5	Medium
Male	45	Greater than 45	African-American	0	0	0	11	F	Felony Battery w/Prior Convict	3	Low
Male	21	Less than 25	Caucasian	0	0	0	0	F	Burglary Structure Unoccup	4	Low
Male	52	Greater than 45	Caucasian	0	0	0	16	F	Possession of Hydrocodone	9	High
Female	40	25 - 45	African-American	0	0	0	2	M	Susp Drivers Lic 1st Offense	5	Medium
Male	39	25 - 45	Caucasian	0	0	0	0	F	Possession of Cocaine	4	Low
Male	22	Less than 25	African-American	0	0	0	4	M	Driving License Suspended	6	Medium
Male	28	25 - 45	Hispanic	0	0	0	0	M	Battery	2	Low
Male	30	25 - 45	Caucasian	0	0	0	3	F	Crimin Mischief Damage $1000+	4	Low
Female	29	25 - 45	Other	0	0	0	0	F	Aggrav Battery w/Deadly Weapon	3	Low
Male	68	Greater than 45	Hispanic	0	0	0	0	M	DUI Level 0.15 Or Minor In Veh	1	Low
Male	30	25 - 45	African-American	0	0	0	0	M	Battery	1	Low
Male	59	Greater than 45	African-American	0	0	0	13	F	Felony Petit Theft	2	Low
Male	47	Greater than 45	Caucasian	0	0	0	2	F	Tamper With Witness/Victim/CI	4	Low
Male	51	Greater than 45	African-American	0	0	0	4	F	Aggravated Assault W/dead Weap	1	Low
Female	24	Less than 25	Other	0	0	0	0	F	Neglect Child / No Bodily Harm	5	Medium
Male	31	25 - 45	Caucasian	0	0	0	4	F	Felony Battery w/Prior Convict	8	High
Male	61	Greater than 45	African-American	0	0	0	25	F	Burglary Unoccupied Dwelling	7	Medium
Male	53	Greater than 45	African-American	0	0	0	5	M	Petit Theft	2	Low
Female	29	25 - 45	African-American	0	0	0	1	M	Battery	4	Low
Male	41	25 - 45	Hispanic	0	0	0	1	M	Driving Under The Influence	1	Low
Female	33	25 - 45	African-American	0	0	0	5	F	Possession of Cocaine	9	High
Female	30	25 - 45	Caucasian	0	0	0	3	F	Driving While License Revoked	5	Medium
Male	30	25 - 45	Caucasian	0	0	0	4	F	Use of Anti-Shoplifting Device	4	Low
Male	22	Less than 25	African-American	0	0	0	1	F	Grand Theft in the 3rd Degree	7	Medium
Male	41	25 - 45	Caucasian	0	0	0	0	M	Battery	1	Low
Male	61	Greater than 45	Caucasian	0	0	0	3	M	Battery	2	Low
Male	35	25 - 45	African-American	0	0	0	8	M	Battery	7	Medium
Female	64	Greater than 45	Caucasian	0	0	0	1	F	arrest case no charge	1	Low
Male	30	25 - 45	African-American	0	0	0	0	F	Possession of Cocaine	4	Low
Female	28	25 - 45	Caucasian	0	0	0	0	M	Culpable Negligence	3	Low
Female	30	25 - 45	African-American	0	0	0	0	M	Battery	5	Medium
Male	46	Greater than 45	Caucasian	0	0	0	4	F	Video Voyeur-<24Y on Child >16	2	Low
Male	26	25 - 45	African-American	0	1	1	9	M	Resist/Obstruct W/O Violence	10	High
Male	25	25 - 45	African-American	1	6	1	14	F	arrest case no charge	10	High
Female	24	Less than 25	African-American	0	0	0	0	F	Felony Batt(Great Bodily Harm)	3	Low
Male	37	25 - 45	African-American	0	0	0	0	M	Tresspass Struct/Conveyance	2	Low
Male	38	25 - 45	African-American	0	1	0	16	F	Poss of Cocaine W/I/D/S 1000FT Park	9	High
Male	26	25 - 45	African-American	0	0	0	1	F	Pos Cannabis W/Intent Sel/Del	6	Medium
Male	54	Greater than 45	African-American	0	0	0	8	F	Possession of Cocaine	1	Low
Male	29	25 - 45	Caucasian	0	0	0	6	F	Possession of Hydromorphone	5	Medium
Male	58	Greater than 45	Caucasian	0	0	0	2	F	Agg Fleeing/Eluding High Speed	3	Low
Male	37	25 - 45	Caucasian	0	0	0	0	M	Susp Drivers Lic 1st Offense	2	Low
Male	51	Greater than 45	African-American	0	0	0	8	M	Consume Alcoholic Bev Pub	5	Medium
Male	34	25 - 45	Caucasian	0	0	0	0	M	DUI Level 0.15 Or Minor In Veh	1	Low
Male	30	25 - 45	Caucasian	0	0	0	1	M	Expired DL More Than 6 Months	8	High
Male	25	25 - 45	African-American	0	0	0	1	M	Susp Drivers Lic 1st Offense	6	Medium
Male	21	Less than 25	Hispanic	0	0	0	0	F	Deliver 3,4 Methylenediox	7	Medium
Male	53	Greater than 45	Caucasian	0	0	0	8	F	arrest case no charge	5	Medium
Male	23	Less than 25	African-American	0	0	0	1	F	Grand Theft in the 3rd Degree	2	Low
Male	41	25 - 45	African-American	0	0	0	19	F	arrest case no charge	8	High
Male	26	25 - 45	African-American	0	0	0	0	M	Battery	5	Medium
Female	31	25 - 45	African-American	0	0	0	0	M	Battery	2	Low
Female	32	25 - 45	Caucasian	0	0	1	4	F	Resist Officer w/Violence	2	Low
Male	47	Greater than 45	Caucasian	0	0	0	5	M	DUI Property Damage/Injury	2	Low
Male	22	Less than 25	Other	0	0	0	0	F	Grand Theft (Motor Vehicle)	9	High
Male	21	Less than 25	Other	0	0	0	0	F	Robbery / No Weapon	6	Medium
Female	30	25 - 45	Caucasian	0	0	0	2	F	Burglary Unoccupied Dwelling	10	High
Female	23	Less than 25	Other	0	0	0	0	M	Battery	4	Low
Male	23	Less than 25	African-American	0	0	0	3	M	Battery	6	Medium
Male	26	25 - 45	Hispanic	0	0	0	7	F	Aggravated Assault W/Dead Weap	5	Medium
Male	30	25 - 45	Caucasian	0	0	0	0	F	Grand Theft in the 3rd Degree	3	Low
Male	50	Greater than 45	Hispanic	0	0	0	5	F	Felony Driving While Lic Suspd	1	Low
Male	35	25 - 45	African-American	0	0	1	5	F	Battery on Law Enforc Officer	8	High
Male	57	Greater than 45	African-American	0	0	0	28	F	Possession of Cocaine	10	High
Male	20	Less than 25	Caucasian	0	0	0	1	M	Assault	5	Medium
Male	31	25 - 45	African-American	0	0	0	5	F	arrest case no charge	7	Medium
Male	25	25 - 45	African-American	0	0	0	0	F	Depriv LEO of Protect/Communic	9	High
Male	23	Less than 25	African-American	0	0	0	1	F	Aggravated Battery / Pregnant	6	Medium
Male	47	Greater than 45	African-American	0	0	0	0	F	Poss Pyrrolidinovalerophenone	8	High
Male	34	25 - 45	Other	0	0	0	0	F	Felony Batt(Great Bodily Harm)	2	Low
Male	27	25 - 45	African-American	0	0	0	0	F	Aggrav Battery w/Deadly Weapon	2	Low
Male	26	25 - 45	Caucasian	0	0	0	0	F	Possession of Cocaine	4	Low
Male	36	25 - 45	African-American	0	0	0	9	F	Driving While License Revoked	4	Low
Male	32	25 - 45	African-American	0	0	0	0	F	Possession of Cocaine	1	Low
Male	47	Greater than 45	Caucasian	0	0	0	2	M	DUI Level 0.15 Or Minor In Veh	1	Low
Male	67	Greater than 45	Caucasian	0	0	0	1	F	Grand Theft in the 3rd Degree	3	Low
Male	34	25 - 45	African-American	0	0	0	12	F	Unauth C/P/S Sounds>1000/Audio	7	Medium
Male	54	Greater than 45	African-American	0	0	0	0	M	Battery	1	Low
Male	23	Less than 25	Caucasian	0	0	0	2	F	Aggravated Assault W/Dead Weap	6	Medium
Female	28	25 - 45	Caucasian	0	0	0	7	F	arrest case no charge	6	Medium
Male	28	25 - 45	Caucasian	0	0	0	1	F	Possession of Cocaine	1	Low
Male	22	Less than 25	African-American	0	0	1	0	M	Unlaw Use False Name/Identity	9	High
Male	53	Greater than 45	African-American	0	0	0	1	M	DWLS Susp/Cancel Revoked	1	Low
Male	27	25 - 45	Caucasian	0	0	0	0	F	Driving While License Revoked	9	High
Male	54	Greater than 45	Other	0	0	0	0	M	Battery	1	Low
Male	26	25 - 45	Caucasian	0	0	0	7	M	Susp Drivers Lic 1st Offense	6	Medium
Female	28	25 - 45	Caucasian	0	0	0	0	M	DOC/Cause Public Danger	6	Medium
Male	30	25 - 45	African-American	0	0	0	1	F	Felony Petit Theft	5	Medium
Male	31	25 - 45	African-American	0	0	0	7	F	Poss of Firearm by Convic Felo	7	Medium
Female	36	25 - 45	African-American	0	0	0	5	F	Battery on Law Enforc Officer	6	Medium
Female	32	25 - 45	Caucasian	0	0	0	1	M	Battery	3	Low
Male	21	Less than 25	African-American	0	0	0	1	F	Grand Theft in the 3rd Degree	2	Low
Male	35	25 - 45	African-American	0	0	0	6	F	Uttering a Forged Instrument	8	High
Male	36	25 - 45	Caucasian	0	0	0	1	F	Possession of Oxycodone	5	Medium
Male	27	25 - 45	African-American	0	0	0	2	F	Lease For Purpose Trafficking	3	Low
Male	43	25 - 45	Hispanic	0	0	0	3	M	Battery	3	Low
Male	32	25 - 45	Caucasian	0	0	0	11	F	Felony Battery w/Prior Convict	10	High
Male	28	25 - 45	African-American	0	1	0	8	F	Resist Officer w/Violence	6	Medium
Female	46	Greater than 45	Caucasian	0	0	0	0	M	Battery	1	Low
Male	38	25 - 45	Asian	0	0	0	0	M	Battery	1	Low
Male	29	25 - 45	Caucasian	0	0	0	1	F	Possession of Cocaine	3	Low
Male	51	Greater than 45	Caucasian	0	0	0	0	M	DUI Level 0.15 Or Minor In Veh	1	Low
Female	23	Less than 25	African-American	0	0	0	1	M	Battery	4	Low
Female	33	25 - 45	African-American	0	0	0	0	F	Neglect Child / No Bodily Harm	2	Low
Female	35	25 - 45	African-American	0	0	0	0	M	Petit Theft $100- $300	2	Low
Male	83	Greater than 45	Hispanic	0	0	0	0	M	Battery	1	Low
Female	34	25 - 45	African-American	0	0	0	1	F	Grand Theft in the 3rd Degree	1	Low
Male	47	Greater than 45	Hispanic	0	0	0	0	M	Exposes Culpable Negligence	1	Low
Male	37	25 - 45	Caucasian	0	0	0	3	F	Driving While License Revoked	8	High
Male	24	Less than 25	African-American	0	0	0	0	M	Driving Under The Influence	3	Low
Male	39	25 - 45	African-American	0	0	0	3	F	arrest case no charge	4	Low
Male	30	25 - 45	African-American	0	0	0	8	M	Possess Cannabis/20 Grams Or Less	10	High
Male	50	Greater than 45	African-American	0	0	0	0	F	Aggravated Battery / Pregnant	1	Low
Male	20	Less than 25	African-American	0	1	0	1	F	Grand Theft (Motor Vehicle)	8	High
Female	31	25 - 45	Caucasian	0	0	0	0	M	Battery	3	Low
Male	23	Less than 25	Caucasian	0	0	0	0	F	Poss Unlaw Issue Id	2	Low
Male	43	25 - 45	Other	0	0	0	1	F	Possession of Cocaine	1	Low
Male	49	Greater than 45	Caucasian	0	0	0	0	F	Grand Theft in the 3rd Degree	1	Low
Male	30	25 - 45	African-American	0	0	0	1	M	Battery	2	Low
Male	21	Less than 25	Other	0	0	0	0	F	Purchase Cannabis	4	Low
Male	46	Greater than 45	Caucasian	0	0	0	1	F	arrest case no charge	1	Low
Male	26	25 - 45	Caucasian	0	0	0	2	F	Grand Theft in the 3rd Degree	9	High
Male	30	25 - 45	African-American	0	0	0	14	F	arrest case no charge	6	Medium
Male	31	25 - 45	African-American	0	0	0	6	F	Possession of Cocaine	8	High
Male	30	25 - 45	African-American	0	0	0	0	M	Battery	1	Low
Female	30	25 - 45	African-American	0	0	0	15	M	Battery	8	High
Male	31	25 - 45	African-American	0	0	0	15	F	Felony Driving While Lic Suspd	8	High
Male	23	Less than 25	African-American	0	0	3	2	F	Carrying Concealed Firearm	4	Low
Male	31	25 - 45	Caucasian	0	0	0	11	F	arrest case no charge	7	Medium
Male	35	25 - 45	Caucasian	0	0	0	3	F	Possession of Cocaine	5	Medium
Male	22	Less than 25	Other	0	0	1	0	F	Grand Theft in the 3rd Degree	3	Low
Female	28	25 - 45	Caucasian	0	0	0	1	M	Battery	4	Low
Male	31	25 - 45	African-American	0	0	0	4	M	Assault	3	Low
Male	30	25 - 45	African-American	0	2	2	13	F	Grand Theft (Motor Vehicle)	10	High
Female	20	Less than 25	Caucasian	0	0	0	1	F	Burglary Unoccupied Dwelling	8	High
Male	26	25 - 45	Caucasian	0	0	0	9	M	Possess Cannabis/20 Grams Or Less	7	Medium
Female	63	Greater than 45	African-American	0	0	0	1	F	Possession of Cannabis	1	Low
Female	42	25 - 45	African-American	0	0	0	2	F	Burglary With Assault/battery	2	Low
Male	28	25 - 45	African-American	0	0	0	1	F	Possession of Codeine	7	Medium
Male	21	Less than 25	African-American	0	0	1	1	F	Purchase Cannabis	8	High
Male	28	25 - 45	African-American	0	2	0	7	F	Possession of Cocaine	7	Medium
Male	23	Less than 25	African-American	0	0	0	3	F	arrest case no charge	8	High
Male	56	Greater than 45	African-American	0	0	0	9	M	arrest case no charge	8	High
Male	33	25 - 45	African-American	0	0	0	0	F	Aggravated Assault W/Dead Weap	1	Low
Male	37	25 - 45	African-American	0	0	0	2	F	arrest case no charge	9	High
Male	22	Less than 25	Caucasian	0	0	0	0	F	Poss3,4 Methylenedioxymethcath	3	Low
Male	21	Less than 25	African-American	0	1	0	1	M	Assault	8	High
Male	27	25 - 45	African-American	0	0	0	1	M	Burglary Unoccupied Dwelling	5	Medium
Male	20	Less than 25	African-American	0	0	0	1	F	Carrying Concealed Firearm	8	High
Male	24	Less than 25	African-American	0	0	3	4	F	Driving While License Revoked	5	Medium
Male	25	25 - 45	Caucasian	0	0	1	6	M	Petit Theft	5	Medium
Female	52	Greater than 45	African-American	0	0	0	0	M	Battery	1	Low
Female	49	Greater than 45	Caucasian	0	0	0	0	F	Del Cannabis For Consideration	2	Low
Male	40	25 - 45	African-American	0	0	0	20	F	Driving While License Revoked	7	Medium
Male	65	Greater than 45	Caucasian	0	0	0	3	F	Burglary Unoccupied Dwelling	2	Low
Male	66	Greater than 45	Caucasian	0	0	0	0	M	Battery	1	Low
Male	24	Less than 25	Caucasian	0	0	0	1	F	Pos Cannabis W/Intent Sel/Del	3	Low
Male	29	25 - 45	African-American	0	0	0	1	M	Battery	3	Low
Female	25	25 - 45	African-American	0	0	0	2	M	Battery	4	Low
Male	36	25 - 45	African-American	0	0	0	14	F	Throw Deadly Missile Into Veh	7	Medium
Male	26	25 - 45	African-American	0	0	0	4	F	Poss3,4 Methylenedioxymethcath	8	High
Male	25	25 - 45	Other	0	0	0	2	M	Battery	2	Low
Male	28	25 - 45	Caucasian	0	0	0	11	F	arrest case no charge	6	Medium
Female	69	Greater than 45	Caucasian	0	0	0	5	F		3	Low
Male	31	25 - 45	Caucasian	0	0	0	3	M	Battery	3	Low
Male	23	Less than 25	African-American	1	2	2	6	F	Driving While License Revoked	6	Medium
Male	54	Greater than 45	African-American	0	0	0	9	M	arrest case no charge	1	Low
Female	45	Greater than 45	Caucasian	0	0	0	5	M	DUI - Enhanced	2	Low
Female	31	25 - 45	African-American	0	0	0	0	M	Leaving Acc/Unattended Veh	6	Medium
Male	38	25 - 45	African-American	1	1	0	9	F	Possession of Cocaine	8	High
Male	22	Less than 25	African-American	0	0	0	1	M	Battery	6	Medium
Male	22	Less than 25	African-American	0	0	0	0	F	Grand Theft in the 3rd Degree	3	Low
Male	22	Less than 25	African-American	0	0	0	3	F	Battery on a Person Over 65	6	Medium
Female	54	Greater than 45	Caucasian	0	0	0	1	M	Driving Under The Influence	2	Low
Male	33	25 - 45	Other	0	0	0	4	F	Aggravated Assault w/Firearm	4	Low
Male	32	25 - 45	African-American	0	0	0	16	F	Driving While License Revoked	10	High
Male	23	Less than 25	Other	0	0	0	0	F	Deliver Cocaine	4	Low
Male	27	25 - 45	African-American	0	0	0	0	M	Battery	2	Low
Male	22	Less than 25	Caucasian	0	0	1	0	M	Possess Cannabis/20 Grams Or Less	6	Medium
Female	22	Less than 25	Caucasian	0	0	0	3	F	Grand Theft in the 3rd Degree	9	High
Male	31	25 - 45	Other	0	0	0	0	F	Pos Cannabis W/Intent Sel/Del	3	Low
Female	48	Greater than 45	Caucasian	0	0	0	0	M	Battery	1	Low
Male	42	25 - 45	Caucasian	0	0	0	0	F	Aggrav Battery w/Deadly Weapon	2	Low
Female	25	25 - 45	Caucasian	0	0	0	2	F	arrest case no charge	5	Medium
Male	39	25 - 45	Caucasian	0	0	0	0	F	Resist Officer w/Violence	1	Low
Male	34	25 - 45	African-American	0	0	0	3	F	Aggravated Battery / Pregnant	1	Low
Male	23	Less than 25	African-American	0	0	1	6	F	Grand Theft in the 3rd Degree	9	High
Male	26	25 - 45	African-American	0	0	0	5	F	arrest case no charge	7	Medium
Male	22	Less than 25	African-American	0	0	0	1	F	Burglary Conveyance Unoccup	5	Medium
Male	38	25 - 45	Caucasian	1	0	0	10	F	Burglary Structure Unoccup	4	Low
Male	36	25 - 45	Caucasian	0	0	0	1	F	arrest case no charge	2	Low
Male	31	25 - 45	African-American	0	0	0	1	F	Felony Battery (Dom Strang)	1	Low
Male	33	25 - 45	African-American	0	0	2	9	M	Battery	7	Medium
Male	51	Greater than 45	Other	0	0	0	2	F	arrest case no charge	1	Low
Male	38	25 - 45	Caucasian	0	0	0	2	M	Battery	2	Low
Female	55	Greater than 45	Hispanic	0	0	0	0	M	Battery	1	Low
Male	74	Greater than 45	Caucasian	0	0	0	0	M	DUI - Enhanced	1	Low
Male	26	25 - 45	African-American	0	0	0	0	F	Burglary Conveyance Assault/Bat	2	Low
Male	34	25 - 45	Hispanic	0	0	0	4	F	Burglary Dwelling Occupied	1	Low
Male	44	25 - 45	Caucasian	0	0	0	6	F	Driving While License Revoked	3	Low
Male	50	Greater than 45	Caucasian	0	0	0	1	F	arrest case no charge	1	Low
Male	37	25 - 45	African-American	0	0	0	5	F	Possession of Cocaine	6	Medium
Male	22	Less than 25	African-American	0	0	0	0	F	Possession Burglary Tools	3	Low
Male	74	Greater than 45	Caucasian	0	0	0	0	M	Lve/Scen/Acc/Veh/Prop/Damage	1	Low
Male	41	25 - 45	African-American	0	0	0	2	F	arrest case no charge	5	Medium
Male	33	25 - 45	Hispanic	0	0	0	0	M	Battery	1	Low
Female	58	Greater than 45	Caucasian	0	0	0	1	M	DUI Property Damage/Injury	2	Low
Male	25	25 - 45	Caucasian	0	0	0	0	F	Deliver 3,4 Methylenediox	5	Medium
Male	46	Greater than 45	Caucasian	0	0	0	7	F	Grand Theft (Motor Vehicle)	6	Medium
