Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1425,2850,-1461,1,0.599349474615618,A
1429,2858,-1461,1,0.9848977592375109,A
1430,2860,-1461,1,0.6951882271425909,A
1431,2862,-1461,1,0.9567896705330894,A
1437,2874,-1461,1,0.6614184641688952,A
1441,2882,-1461,1,0.7960002964051314,A
1444,2888,-1461,1,0.05189116368125146,A
1450,2900,-1461,1,0.29586063131805007,A
1452,2904,-1461,1,0.013132670188667928,A
1457,2914,-1461,1,0.9260846717785076,A
1458,2916,-1461,1,0.21736460719097006,A
1461,2922,-1461,1,0.9107052727000392,A
1461,2922,-1461,1,0.8153562672231413,A
1462,2924,-1461,1,0.5538940202873247,A
1463,2926,-1461,1,0.6460308013795877,A
1469,2938,-1461,1,0.14983597622462852,A
1476,2952,-1461,1,0.11012930135611854,A
1476,2952,-1461,1,0.04180368412885771,A
1487,2974,-1461,1,0.8655135035485882,A
1487,2974,-1461,1,0.1128404191180622,A
1491,2982,-517,1,0.5725925953103703,A
1491,2982,-1461,1,0.3841748852784894,A
1498,2996,-1461,1,0.6134559347870694,A
1500,3000,-1461,1,0.7075141576159617,A
1508,3016,-1461,1,0.8120208424120544,A
1511,3022,-1461,1,0.11723342473755816,A
1511,3022,-1461,1,0.198229918221416,A
1518,3036,-1461,1,0.8215581587234881,A
1522,3044,-1461,1,0.2512417524775168,A
1526,3052,-1461,1,0.32858103086140544,A
1529,3058,-1461,1,0.8831221136270178,A
1531,3062,-1461,1,0.2083828882066806,A
1544,3088,-1461,1,0.5472401726613156,A
1545,3090,-1461,1,0.1508313280410859,A
1549,3098,-1461,1,0.4562626898739802,A
1551,3102,-1461,1,0.12980016029948394,A
1552,3104,-1461,1,0.36431393442378135,A
1553,3106,-1461,1,0.7516133600393959,A
1558,3116,-1461,1,0.2607550989639562,A
1561,3122,-1461,1,0.3951271386717814,A
1564,3128,-1461,1,0.5890830580158667,A
1567,3134,-1461,1,0.19369333920231224,A
1568,3136,-1461,1,0.7369177115171889,A
1574,3148,-1461,1,0.9766555265726391,A
1575,3150,-1461,1,0.16559024868281935,A
1579,3158,-1461,1,0.2632909136886715,A
1580,3160,-1461,1,0.5871597219131403,A
1581,3162,-1461,1,0.7142071121603557,A
1582,3164,-1461,1,0.5178391244577188,A
1586,3172,-1461,1,0.05056993692060008,A
1587,3174,-1461,1,0.22304672470869413,A
1592,3184,-1461,1,0.8460077216809325,A
1598,3196,-1461,1,0.553019177146149,A
1606,3212,-1461,1,0.16701313392350237,A
1607,3214,-1461,1,0.8430614593982131,A
1608,3216,-1461,1,0.7588764570083875,A
1611,3222,-1461,1,0.5804494115044786,A
1616,3232,-1461,1,0.5917649337939991,A
1624,3248,-1461,1,0.9121934453851545,A
1625,3250,-1461,1,0.7061039188650592,A
1628,3256,-1461,1,0.24040154559686244,A
1629,3258,-1461,1,0.09431942401902871,A
1635,3270,-517,1,0.6956314866723081,A
1639,3278,-1461,1,0.24749469563287396,A
1641,3282,-1461,1,0.8712562995629993,A
1642,3284,-1461,1,0.4384679725458762,A
1643,3286,-1461,1,0.6913080011508783,A
1646,3292,-1461,1,0.8255362885668756,A
1650,3300,-1461,1,0.3539709435300127,A
1653,3306,-1461,1,0.3153149467163112,A
1657,3314,-1461,1,0.81495954867492,A
1660,3320,-1461,1,0.6147707627888993,A
1662,3324,-1461,1,0.045028998637681616,A
1663,3326,-1461,1,0.6386629009594229,A
1664,3328,-1461,1,0.8618530654437658,A
1669,3338,-1461,1,0.9379562724132819,A
1672,3344,-1461,1,0.11212059849439959,A
1682,3364,-1461,1,0.6062497171208013,A
1683,3366,-1461,1,0.9745263568516005,A
1688,3376,-1461,1,0.711186965251655,A
1689,3378,-1461,1,0.6567784114093752,A
1690,3380,-1461,1,0.23410418213119888,A
1691,3382,-1461,1,0.806062899172243,A
1693,3386,-1461,1,0.9471473507021898,A
1700,3400,-1461,1,0.050927608866573326,A
1706,3412,-1461,1,0.5605997741431552,A
1711,3422,-1461,1,0.45887200475353507,A
1714,3428,-1461,1,0.7693994989488185,A
1716,3432,-1461,1,0.7240356931465204,A
1718,3436,-1461,1,0.6746533746734018,A
1722,3444,-1461,1,0.883348615868792,A
1734,3468,-1461,1,0.2208989707667881,A
1735,3470,-1461,1,0.36208227287678263,A
1736,3472,-517,1,0.7404877945582761,A
1744,3488,-1461,1,0.09349608443178237,A
1746,3492,-517,1,0.4933774553865655,A
1747,3494,-1461,1,0.42285564519747254,A
1748,3496,-1461,1,0.26640951882285024,A
1755,3510,-1461,1,0.48032029334202664,A
1758,3516,-1461,1,0.18364380338938235,A
1760,3520,-1461,1,0.7567448241924546,A
1763,3526,-1461,1,0.708809724867279,A
1768,3536,-1461,1,0.420085931016852,A
1774,3548,-1461,1,0.8192498600908328,A
1779,3558,-1461,1,0.15740053430701584,A
1786,3572,-1461,1,0.34481137939403017,A
1787,3574,-1461,1,0.5447715745848909,A
1788,3576,-1461,1,0.9931051272662894,A
1790,3580,-1461,1,0.5420267734143204,A
1792,3584,-1461,1,0.813551888210128,A
1794,3588,-1461,1,0.8157738398670351,A
1796,3592,-1461,1,0.23652458099035012,A
1798,3596,-1461,1,0.5510052542145123,A
1799,3598,-1461,1,0.8955447679423133,A
1800,3600,-517,1,0.23787367076516086,A
1803,3606,-1461,1,0.5078152898794224,A
1808,3616,-1461,1,0.0869935868109789,A
1809,3618,-1461,1,0.21951290278744573,A
1810,3620,-1461,1,0.3866361959938588,A
1813,3626,-517,1,0.6932505938834007,A
1814,3628,-1461,1,0.6525366787164044,A
1818,3636,-1461,1,0.946898489927852,A
1820,3640,-1461,1,0.8423910681090043,A
1825,3650,-1461,1,0.09296585309435512,A
1827,3654,-1461,1,0.4996896798417899,A
1830,3660,-1461,1,0.7430789314620748,A
1835,3670,-1461,1,0.4752107464197891,A
1838,3676,-1461,1,0.945158395763251,A
1840,3680,-1461,1,0.9448225047037215,A
1844,3688,-1461,1,0.4696953326245895,A
1847,3694,-1461,1,0.7591200581865928,A
1852,3704,-1461,1,0.9267210664306688,A
1854,3708,-1461,1,0.7059434694375692,A
1859,3718,-1461,1,0.7603063903007226,A
1861,3722,-1461,1,0.127813480471333,A
1864,3728,-1461,1,0.49152272101191063,A
1866,3732,-1461,1,0.39070502923819295,A
1818,3636,-1959,1,0.4449321093452897,A
1820,3640,-517,1,0.7522891691780813,A
1825,3650,-1959,1,0.7452791266249036,A
1827,3654,-1959,1,0.2601338565708431,A
1830,3660,-1959,1,0.47019470171537225,A
1835,3670,-1959,1,0.6354006987520949,A
1838,3676,-1959,1,0.954814062170203,A
1840,3680,-1959,1,0.4387830518235647,A
1844,3688,-517,1,0.35371660656320936,A
1847,3694,-1959,1,0.514828294517219,A
1852,3704,-1959,1,0.33362001897653326,A
1854,3708,-1959,1,0.4315657153506417,A
1859,3718,-1959,1,0.8257785565396707,A
1861,3722,-1959,1,0.799880339207372,A
1864,3728,-1959,1,0.6934578472974756,A
1866,3732,-1959,1,0.7828946535636009,A
1867,3734,-1959,1,0.9344911017708522,A
1868,3736,-1959,1,0.47807297106504054,A
1872,3744,-1959,1,0.9851614517936872,A
1874,3748,-1959,1,0.6562745021761356,A
1883,3766,-517,1,0.2773163856559199,A
1884,3768,-1959,1,0.057307139086681724,A
1885,3770,-1959,1,0.7753600788051918,A
1888,3776,-1959,1,0.3410632710185082,A
1899,3798,-1959,1,0.21997873865630457,A
1900,3800,-1959,1,0.046705000672739416,A
1907,3814,-1959,1,0.5983150440096549,A
1912,3824,-1959,1,0.6593678816516442,A
1914,3828,-1959,1,0.2829979844911451,A
1916,3832,-1959,1,0.8894507457925992,A
1918,3836,-1959,1,0.24749469563287396,A
1920,3840,-1959,1,0.7535095040332965,A
1923,3846,-1959,1,0.28835640377984983,A
1925,3850,-1959,1,0.6047758964193912,A
1926,3852,-1959,1,0.24594439662408096,A
1930,3860,-1959,1,0.2450913456115319,A
1932,3864,-1959,1,0.3093641689117038,A
1934,3868,-1959,1,0.19441894857946906,A
1936,3872,-1959,1,0.26666544140152404,A
1945,3890,-1959,1,0.10318411657494608,A
1946,3892,-1959,1,0.1710422413940308,A
1950,3900,-1959,1,0.5288976941034575,A
1952,3904,-1959,1,0.8184822987519869,A
1959,3918,-1959,1,0.5237383229828718,A
1960,3920,-1959,1,0.5855841028513226,A
1966,3932,-1959,1,0.320866444869506,A
1968,3936,-1959,1,0.6207313636776364,A
1969,3938,-1959,1,0.6114035762042292,A
1970,3940,-1959,1,0.26147632846813895,A
1971,3942,-1959,1,0.5195771420167322,A
1972,3944,-1959,1,0.7248885542412847,A
1976,3952,-1959,1,0.06577807435685823,A
1980,3960,-1959,1,0.8389091201489226,A
1981,3962,-1959,1,0.2120758542955583,A
1984,3968,-1959,1,0.12520240567848429,A
1988,3976,-1959,1,0.11001661339796376,A
1991,3982,-1959,1,0.6424955409423022,A
1996,3992,-1959,1,0.6746512953432319,A
2005,4010,-1959,1,0.5711349443235074,A
2006,4012,-1959,1,0.7028405960891304,A
