Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
256,3400,-1700,1,0.9080087847125692,A
256,3400,-1706,1,0.4335792303103485,A
256,3422,-1711,1,0.38028911655355835,A
2598,3422,-1714,1,0.32719984274697134,A
256,3432,-1716,1,0.8728088757039755,A
2598,3436,-1718,1,0.514828294517219,A
256,3436,-1722,1,0.5620099594945723,A
256,3468,-1734,1,0.07334193449399606,A
2598,3470,-1735,1,0.002651466156328941,A
256,3472,-1736,1,0.6946411165202077,A
256,3488,-1744,1,0.18512441420059167,A
256,3488,-1746,1,0.8712562995629993,A
256,3494,-1747,1,0.8085053133058951,A
256,3496,-1748,1,0.4356889183808744,A
2598,3510,-1755,1,0.7381506257264231,A
256,3516,-1758,1,0.9768131360112499,A
2598,3516,-1760,1,0.30862913785237933,A
2598,3526,-1763,1,0.637779898347496,A
2598,3536,-1768,1,0.8586915954454304,A
256,3536,-1774,1,0.17675463236985234,A
256,3558,-1779,1,0.9519662082568066,A
2598,3572,-1786,1,0.5368084262891224,A
256,3574,-1787,1,0.9509478972243232,A
256,3576,-1788,1,0.35144398823702394,A
256,3576,-1790,1,0.5937771338474276,A
256,3584,-1792,1,0.7298484470025729,A
256,3588,-1794,1,0.20379706716640134,A
256,3592,-1796,1,0.9923492765758359,A
256,3596,-1798,1,0.6032581268524336,A
256,3598,-1800,1,0.5444221513135497,A
256,3600,-1800,1,0.26407625153938674,A
256,3606,-1803,1,0.420085931016852,A
256,3616,-1808,1,0.6081180246241779,A
256,3618,-1809,1,0.9301375629424492,A
256,3620,-1810,1,0.7652672193676735,A
2598,3626,-1813,1,0.7408916499082828,A
2598,3628,-1814,1,0.8645970990225208,A
256,3636,-1820,1,0.5291930891412713,A
2598,3640,-1820,1,0.6142153839107533,A
256,3650,-1825,1,0.9766555265726391,A
256,3654,-1827,1,0.052125013175861046,A
2598,3660,-1830,1,0.7935533898498188,A
2598,3670,-1838,1,0.498232996918768,A
256,3676,-1838,1,0.5368084262891224,A
2598,3680,-1840,1,0.7059434694375692,A
2598,3688,-1844,1,0.20307726977136853,A
256,3694,-1847,1,0.0885112518845228,A
256,3704,-1852,1,0.8071365175699589,A
256,3708,-1854,1,0.9613709444960196,A
256,3718,-1859,1,0.6903307191343461,A
256,3722,-1864,1,0.9639183684770001,A
2598,3728,-1864,1,0.7098463479510764,A
256,3732,-1866,1,0.3404198183426961,A
256,3734,-1867,1,0.48798626593698957,A
256,3736,-1868,1,0.16445161376744533,A
2598,3744,-1874,1,0.7199979036595002,A
256,3748,-1874,1,0.4316894877277123,A
2598,3766,-1883,1,0.45887200475353507,A
2598,3768,-1885,1,0.407939864756551,A
256,3770,-1885,1,0.8947812754733581,A
256,3776,-1899,1,0.41848049954969035,A
256,3798,-1899,1,0.1251397260432917,A
2598,3800,-1900,1,0.3646107216522597,A
256,3814,-1912,1,0.7262836522940526,A
2598,3824,-1912,1,0.8860500401356188,A
2598,3828,-1914,1,0.8421297267009326,A
256,3832,-1916,1,0.6987968491910068,A
256,3836,-1918,1,0.6799324037269702,A
256,3840,-1923,1,0.4259244662128553,A
2598,3846,-1923,1,0.1299219119134989,A
256,3850,-1925,1,0.21786496123233723,A
256,3852,-1930,1,0.9842859743032432,A
2598,3860,-1930,1,0.09566809499860418,A
724,3338,-1669,1,0.9902412670572839,A
724,3338,-1672,1,0.4696953326245895,A
724,3364,-1682,1,0.35802405534576565,A
724,3366,-1683,1,0.4036575602776902,A
2598,3366,-1688,1,0.33362001897653326,A
2598,3378,-1689,1,0.04673204090611771,A
724,3380,-1690,1,0.24043968875064592,A
724,3382,-1691,1,0.19498894786916776,A
2598,3386,-1693,1,0.8078737333513207,A
2598,3400,-1700,1,0.2829979844911451,A
724,3412,-1706,1,0.7869640617486738,A
724,3422,-1711,1,0.6813730470495108,A
724,3428,-1716,1,0.346999371685474,A
724,3432,-1716,1,0.13968279380638549,A
724,3436,-1718,1,0.15708422135767786,A
724,3444,-1722,1,0.868793218533507,A
724,3468,-1734,1,0.6949158772224937,A
2598,3470,-1736,1,0.3520119071255592,A
724,3472,-1736,1,0.01542216846020772,A
724,3488,-1744,1,0.11096311754865706,A
2598,3492,-1747,1,0.407939864756551,A
2598,3494,-1747,1,0.4356889183808744,A
2598,3496,-1755,1,0.30636005295685553,A
724,3516,-1758,1,0.6222214714523887,A
724,3516,-1758,1,0.5857060266234105,A
2598,3520,-1763,1,0.6539062435791179,A
724,3536,-1768,1,0.9493122600108239,A
724,3536,-1768,1,0.9703853606742274,A
2598,3548,-1779,1,0.7934072483187179,A
2598,3558,-1779,1,0.7169357497315684,A
724,3572,-1787,1,0.9799111197028142,A
2598,3576,-1788,1,0.8133977160027354,A
2598,3576,-1788,1,0.07301881020796552,A
2598,3580,-1792,1,0.935169601915112,A
724,3588,-1794,1,0.8783625606579066,A
724,3588,-1796,1,0.4947362117688291,A
724,3596,-1798,1,0.5657851889415352,A
724,3598,-1799,1,0.9526754585954605,A
724,3598,-1800,1,0.7181379764347225,A
724,3606,-1803,1,0.7224446354950614,A
724,3616,-1808,1,0.9903967672495232,A
724,3616,-1809,1,0.5990118354259006,A
724,3620,-1810,1,0.7054758209253716,A
724,3620,-1813,1,0.7755789500882249,A
2598,3628,-1814,1,0.61083631423026,A
2598,3636,-1818,1,0.1710422413940308,A
724,3636,-1820,1,0.5306751214989337,A
724,3650,-1825,1,0.6680038459554201,A
724,3654,-1827,1,0.883348615868792,A
724,3660,-1830,1,0.9661454511371863,A
724,3670,-1835,1,0.5444221513135497,A
2598,3676,-1840,1,0.01542216846020772,A
724,3680,-1840,1,0.42409643246743756,A
724,3688,-1844,1,0.8200259268639405,A
2598,3694,-1852,1,0.6309896460424579,A
724,3704,-1852,1,0.5898357687306492,A
724,3708,-1854,1,0.16956444132607873,A
724,3718,-1859,1,0.698689197857949,A
724,3722,-1861,1,0.02770481329553831,A
2598,3728,-1866,1,0.3166017741879552,A
724,3732,-1866,1,0.20308115944817395,A
724,3734,-1867,1,0.5404097523959632,A
2598,3736,-1872,1,0.14744243350080566,A
2598,3744,-1872,1,0.6424955409423022,A
724,3748,-1883,1,0.9288906243768238,A
724,3768,-1884,1,0.9626544871589569,A
724,3768,-1884,1,0.7510357614242231,A
724,3770,-1888,1,0.4819463726315085,A
724,3798,-1899,1,0.5994950367982766,A
724,3798,-1900,1,0.22566155058529613,A
2598,3814,-1907,1,0.5193430189424365,A
724,3814,-1907,1,0.4473967591469601,A
2598,3824,-1914,1,0.9294151591626508,A
724,3832,-1916,1,0.7535095040332965,A
724,3832,-1916,1,0.7972722065573153,A
724,3836,-1920,1,0.2698026312420001,A
724,3846,-1923,1,0.546752748540134,A
724,3846,-1925,1,0.7404877945582761,A
2598,3852,-1926,1,0.037243181066369035,A
2598,3860,-1930,1,0.010076571393086486,A
724,3860,-1932,1,0.5401754924021352,A
2598,3868,-1934,1,0.5700236388673608,A
2598,3872,-1936,1,0.8560963321885723,A
2598,3890,-1945,1,0.806062899172243,A
724,3892,-1946,1,0.6915489356427701,A
724,3900,-1950,1,0.2459445755077907,A
724,3904,-1952,1,0.12191576579312735,A
724,3918,-1959,1,0.8983377849109736,A
2598,3918,-1960,1,0.7693994989488185,A
724,3932,-1966,1,0.5796476773397663,A
724,3936,-1968,1,0.0035735010762458774,A
724,3938,-1969,1,0.6846253045526588,A
724,3940,-1970,1,0.45719847855059403,A
724,3942,-1972,1,0.5498733121733445,A
724,3944,-1972,1,0.27976739772535875,A
724,3952,-1976,1,0.5606699709959977,A
724,3960,-1981,1,0.9726903649181334,A
724,3962,-1981,1,0.22964421252053602,A
724,3968,-1988,1,0.46424174349609004,A
724,3982,-1991,1,0.6361572352686237,A
724,3982,-1991,1,0.723703376193784,A
2598,3992,-2005,1,0.20307726977136853,A
2598,4010,-2005,1,0.050927608866573326,A
724,4012,-2006,1,0.6424955409423022,A
724,4022,-2024,1,0.21736460719097006,A
724,4048,-2024,1,0.8430614593982131,A
724,4050,-2028,1,0.1038691668792816,A
724,4064,-2032,1,0.7217628719471658,A
2598,4064,-2032,1,0.7736377711289548,A
724,4074,-2041,1,0.7661230054005934,A
724,4094,-2047,1,0.49680763591447963,A
2598,4094,-2049,1,0.89952976763576,A
2598,4104,-2052,1,0.774705088324227,A
2598,4114,-2057,1,0.07709422335673322,A
724,4114,-2058,1,0.40868373874747566,A
2598,4120,-2060,1,0.5137765528965026,A
2598,4120,-2061,1,0.2512417524775168,A
724,4124,-2062,1,0.2607550989639562,A
724,4128,-2064,1,0.9622226165311129,A
724,4128,-2075,1,0.6472117814391007,A
724,4158,-2079,1,0.6659413457111958,A
724,4160,-2080,1,0.30169230676291114,A
724,4160,-2083,1,0.4508083585882158,A
724,4176,-2088,1,0.052125013175861046,A
724,4180,-2090,1,0.06447657377276017,A
724,4184,-2092,1,0.4268804107319091,A
2598,4186,-2093,1,0.07511220448066347,A
724,4188,-2096,1,0.127813480471333,A
724,4192,-2096,1,0.8894507457925992,A
724,4198,-2099,1,0.23483564587029626,A
2598,4208,-2104,1,0.6527041789205796,A
724,4214,-2107,1,0.3380150522481128,A
2598,4216,-2108,1,0.8077555768258373,A
2598,4226,-2113,1,0.7445612242391493,A
724,4232,-2116,1,0.789156023480413,A
724,4236,-2121,1,0.08272165966061917,A
724,4242,-2121,1,0.037243181066369035,A
724,4244,-2122,1,0.5841521677235335,A
2598,4250,-2126,1,0.7333453518253276,A
724,4252,-2126,1,0.49165884935949444,A
724,4260,-2131,1,0.94150346652668,A
2598,4266,-2133,1,0.1933215265805791,A
2598,4266,-2133,1,0.09107356410096512,A
2598,4270,-2141,1,0.20169929329925385,A
724,4282,-2141,1,0.6066954177265278,A
2598,4286,-2145,1,0.47764223297795627,A
724,4306,-2153,1,0.4848444429826487,A
2598,4306,-2153,1,0.780834219104135,A
724,4324,-2164,1,0.6077237530386381,A
2598,4330,-2165,1,0.004516823629387434,A
724,4330,-2165,1,0.1203501462671317,A
724,4332,-2168,1,0.8586915954454304,A
724,4338,-2169,1,0.09633441109974661,A
724,4338,-2171,1,0.825855029233761,A
2598,4346,-2173,1,0.3091399649653698,A
724,4356,-2178,1,0.751125732903816,A
724,4356,-2179,1,0.6524176469367197,A
2598,3846,-1925,1,0.3900302591262105,A
2598,3850,-1925,1,0.0913940269851704,A
1191,3852,-1926,1,0.07361843570782012,A
1191,3860,-1932,1,0.48679326901531794,A
1191,3864,-1932,1,0.5770602223153921,A
2598,3868,-1936,1,0.875215821916142,A
2598,3890,-1945,1,0.044067084784232935,A
1191,3890,-1945,1,0.06632348866270044,A
2598,3892,-1950,1,0.6448016032212864,A
1191,3900,-1950,1,0.13859286671391235,A
2598,3904,-1952,1,0.9842859743032432,A
2598,3918,-1960,1,0.2955634628181186,A
2598,3920,-1960,1,0.3159276141750993,A
1191,3932,-1968,1,0.4612998074451816,A
2598,3936,-1968,1,0.6439148072861424,A
1191,3938,-1969,1,0.962590745179464,A
1191,3940,-1971,1,0.4188517254448926,A
1191,3942,-1971,1,0.7214056581161982,A
1191,3944,-1976,1,0.05056993692060008,A
1191,3960,-1980,1,0.04180368412885771,A
1191,3960,-1980,1,0.2444496390639147,A
2598,3962,-1984,1,0.5254756116458582,A
1191,3968,-1984,1,0.42051747445980125,A
1191,3976,-1991,1,0.453846335520217,A
2598,3992,-1996,1,0.6025110366060283,A
2598,3992,-1996,1,0.5644076968235666,A
1191,4010,-2006,1,0.4377173389079758,A
1191,4012,-2006,1,0.9080087847125692,A
1191,4022,-2011,1,0.11947072979649975,A
1191,4048,-2025,1,0.8667553916425935,A
2598,4050,-2025,1,0.4356889183808744,A
1191,4056,-2032,1,0.0564080598640766,A
1191,4074,-2037,1,0.9670190427042816,A
1191,4074,-2037,1,0.3410632710185082,A
2598,4082,-2047,1,0.39318088480644997,A
1191,4094,-2047,1,0.20244045656596033,A
1191,4098,-2052,1,0.1508313280410859,A
2598,4114,-2057,1,0.014220419503267023,A
1191,4114,-2057,1,0.598661314780307,A
2598,4116,-2060,1,0.09953092869653835,A
1191,4120,-2060,1,0.4789566253614709,A
1191,4122,-2061,1,0.1485525268059268,A
1191,4124,-2064,1,0.30236064640850613,A
1191,4128,-2064,1,0.3540460629981529,A
2598,4150,-2079,1,0.797901895310087,A
1191,4160,-2080,1,0.9444195888751451,A
2598,4160,-2080,1,0.23562368581202697,A
1191,4166,-2088,1,0.9519662082568066,A
2598,4176,-2088,1,0.5288122596807787,A
2598,4180,-2092,1,0.8052982547677229,A
1191,4186,-2093,1,0.857921998929685,A
1191,4186,-2093,1,0.38223966078185967,A
1191,4188,-2096,1,0.5291930891412713,A
1191,4192,-2096,1,0.08065928323066784,A
2598,4198,-2104,1,0.17444124473782108,A
2598,4214,-2107,1,0.561973507989752,A
1191,4214,-2107,1,0.4780030454022165,A
1191,4216,-2113,1,0.946898489927852,A
1191,4232,-2116,1,0.7765867051615293,A
2598,4232,-2116,1,0.5592008543577334,A
1191,4236,-2121,1,0.8620592571803557,A
2598,4242,-2121,1,0.4942022761319902,A
1191,4244,-2125,1,0.03218998505713,A
1191,4252,-2126,1,0.9526072112978978,A
1191,4252,-2126,1,0.1495192198094596,A
1191,4260,-2131,1,0.6527041789205796,A
1191,4262,-2131,1,0.11210053747644189,A
2598,4266,-2135,1,0.711186965251655,A
1191,4282,-2141,1,0.7694367175252042,A
1191,4282,-2141,1,0.5680531732778332,A
1191,4286,-2145,1,0.5827401052940304,A
1191,4306,-2153,1,0.7435750561871202,A
1191,4306,-2162,1,0.542775894415874,A
2598,4328,-2164,1,0.6824589184708224,A
1191,4328,-2164,1,0.006440470514348484,A
2598,4330,-2166,1,0.36171221179810853,A
1191,4336,-2168,1,0.7102797252605016,A
1191,4336,-2168,1,0.700492172073896,A
1191,4338,-2171,1,0.7866204523614365,A
1191,4342,-2171,1,0.5038434843103511,A
1191,4346,-2178,1,0.17640637362439637,A
1191,4358,-2179,1,0.7353655622199748,A
1191,4358,-2179,1,0.45695359489422815,A
1191,4360,-2184,1,0.3520119071255592,A
2598,4374,-2187,1,0.11150812821728273,A
1191,4374,-2196,1,0.3119027543631523,A
2598,4396,-2198,1,0.37424913426737916,A
2598,4396,-2198,1,0.4027511796406188,A
2598,4402,-2208,1,0.7549378990448179,A
2598,4428,-2214,1,0.6778671375998104,A
1191,4428,-2214,1,0.5093891518159599,A
1191,4432,-2222,1,0.30253510406593864,A
1191,4444,-2222,1,0.7637533505897003,A
2598,4458,-2230,1,0.5053624364417746,A
1191,4462,-2231,1,0.5254756116458582,A
1191,4462,-2231,1,0.018751477107757375,A
1191,4464,-2235,1,0.6521241915838434,A
1191,4474,-2237,1,0.7516133600393959,A
1191,4474,-2238,1,0.19419809030589397,A
2598,4484,-2242,1,0.02572239063715065,A
1191,4484,-2242,1,0.07606287960349056,A
1191,4486,-2244,1,0.8120208424120544,A
1191,4514,-2257,1,0.6114035762042292,A
2598,4514,-2259,1,0.8200768082790767,A
1191,4532,-2266,1,0.557438564507262,A
1191,4532,-2266,1,0.217952609740927,A
2598,4538,-2271,1,0.9267210664306688,A
1191,4554,-2277,1,0.8102236611127712,A
2598,4554,-2277,1,0.3991794169063897,A
2598,4556,-2286,1,0.08739073229227945,A
1191,4578,-2289,1,0.912073894219383,A
2598,4578,-2291,1,0.21506748253956587,A
1191,4598,-2299,1,0.16445161376744533,A
1191,4598,-2299,1,0.6141309805174597,A
1191,4602,-2314,1,0.5771934341451038,A
1191,4630,-2315,1,0.8514209153852024,A
2598,4630,-2316,1,0.6344081188098528,A
1191,4656,-2328,1,0.9873703987447003,A
1191,4656,-2328,1,0.7263686228210692,A
1191,4658,-2331,1,0.9559972468796373,A
1191,4666,-2333,1,0.693025407420385,A
1191,4666,-2334,1,0.8070060536965792,A
1191,4670,-2335,1,0.06388603394204195,A
1191,4672,-2336,1,0.3234970984358385,A
1191,4672,-2337,1,0.008820977385411877,A
2598,4676,-2338,1,0.9339596024107337,A
1191,4676,-2338,1,0.2512417524775168,A
1191,4682,-2343,1,0.9230582818398166,A
1191,4688,-2344,1,0.83861323464415,A
1191,4688,-2345,1,0.5935628202972276,A
2598,4702,-2351,1,0.6787930417054698,A
2598,4702,-2351,1,0.1810683418607898,A
1191,4706,-2359,1,0.11990380669589273,A
1191,4724,-2362,1,0.047916544989727194,A
2598,4724,-2363,1,0.879990648466736,A
1191,4736,-2368,1,0.12404886721292863,A
2598,4740,-2370,1,0.6066954177265278,A
2598,4740,-2371,1,0.4091177693238597,A
2598,4746,-2373,1,0.6512443555131441,A
2598,4746,-2373,1,0.7306203562201451,A
1191,4754,-2378,1,0.8209362203701018,A
2598,4762,-2381,1,0.13310595196513408,A
2598,4762,-2384,1,0.22677441884716543,A
2598,4770,-2385,1,0.84268180223102,A
1191,4770,-2385,1,0.2777206905008577,A
2598,4774,-2388,1,0.36208227287678263,A
2598,4782,-2391,1,0.8913023883074299,A
1191,4782,-2394,1,0.23483564587029626,A
2598,4790,-2395,1,0.5912204800733208,A
1191,4800,-2400,1,0.19166123899094434,A
1191,4800,-2401,1,0.48952681074458404,A
1191,4804,-2402,1,0.16143279050583048,A
1191,4804,-2403,1,0.3951271386717814,A
2598,4808,-2404,1,0.7751731602350622,A
1191,4826,-2413,1,0.28651040431145836,A
1191,4826,-2416,1,0.42815389397597103,A
1191,4842,-2421,1,0.6263308489379642,A
1191,4842,-2421,1,0.21997873865630457,A
1191,4846,-2425,1,0.754454145949289,A
1191,4856,-2428,1,0.9766555265726391,A
1191,4856,-2431,1,0.20979563052754435,A
2598,4864,-2432,1,0.28835640377984983,A
1191,4868,-2434,1,0.6261148618705753,A
2598,4868,-2436,1,0.7414853428696094,A
1663,4358,-2180,1,0.5233532956688578,A
2598,4368,-2184,1,0.03218998505713,A
2598,4368,-2184,1,0.2005186156669272,A
1663,4374,-2196,1,0.8617723317231858,A
2598,4396,-2198,1,0.546752748540134,A
1663,4396,-2201,1,0.13529243237464061,A
2598,4416,-2208,1,0.8609776491028707,A
1663,4428,-2214,1,0.7629508306279926,A
1663,4428,-2216,1,0.5752014793879149,A
2598,4444,-2222,1,0.5906395133888752,A
1663,4458,-2229,1,0.9234618050335313,A
1663,4458,-2230,1,0.7098463479510764,A
1663,4462,-2231,1,0.22359130649549996,A
1663,4464,-2232,1,0.08003878144487186,A
2598,4470,-2235,1,0.6934578472974756,A
1663,4474,-2237,1,0.23410418213119888,A
2598,4476,-2242,1,0.8821494970562171,A
1663,4486,-2243,1,0.43148082094678075,A
2598,4486,-2243,1,0.6874659636323736,A
1663,4488,-2257,1,0.8423910681090043,A
2598,4518,-2259,1,0.3520119071255592,A
1663,4518,-2266,1,0.3091399649653698,A
1663,4538,-2269,1,0.813551888210128,A
1663,4542,-2271,1,0.6142153839107533,A
1663,4542,-2277,1,0.02925370083687051,A
1663,4556,-2278,1,0.6368306115314385,A
1663,4572,-2286,1,0.8707399495461348,A
1663,4572,-2289,1,0.9406758207654013,A
1663,4582,-2291,1,0.0986835889610922,A
1663,4598,-2299,1,0.6105469558265261,A
2598,4602,-2301,1,0.9761974058648885,A
1663,4628,-2314,1,0.7179178449649902,A
1663,4630,-2316,1,0.6524176469367197,A
1663,4656,-2328,1,0.20920845219455675,A
1663,4656,-2328,1,0.8030740063179455,A
1663,4658,-2331,1,0.9519662082568066,A
1663,4666,-2333,1,0.03716793977782962,A
1663,4666,-2333,1,0.5606699709959977,A
1663,4668,-2335,1,0.4422074431299263,A
1663,4672,-2336,1,0.7753767340594371,A
2598,4672,-2337,1,0.7220195004579232,A
1663,4676,-2338,1,0.6692314353353409,A
1663,4682,-2341,1,0.8922462975530374,A
1663,4682,-2343,1,0.1933215265805791,A
1663,4688,-2344,1,0.35802405534576565,A
1663,4690,-2345,1,0.7408916499082828,A
2598,4702,-2351,1,0.07431009142767031,A
1663,4706,-2353,1,0.4838588514183595,A
1663,4718,-2362,1,0.41048930215066415,A
1663,4726,-2363,1,0.25088230975833203,A
1663,4726,-2363,1,0.464767082532185,A
1663,4736,-2370,1,0.14766948169078142,A
1663,4742,-2371,1,0.7567448241924546,A
2598,4742,-2371,1,0.7099923526424639,A
2598,4746,-2377,1,0.4036575602776902,A
1663,4756,-2378,1,0.8192498600908328,A
1663,4756,-2381,1,0.1269155707122278,A
1663,4768,-2384,1,0.3404198183426961,A
1663,4770,-2385,1,0.5416543218499014,A
1663,4770,-2387,1,0.9919513006883015,A
1663,4776,-2388,1,0.5335366438879766,A
1663,4782,-2391,1,0.8120208424120544,A
2598,4788,-2394,1,0.8184822987519869,A
1663,4790,-2395,1,0.21963651992127742,A
2598,4800,-2401,1,0.546388346480055,A
1663,4804,-2402,1,0.9080087847125692,A
2598,4804,-2402,1,0.2197314363736319,A
2598,4806,-2404,1,0.5106859579056284,A
2598,4826,-2413,1,0.0675435465639479,A
2598,4826,-2413,1,0.179017841512235,A
1663,4832,-2421,1,0.3841630350671834,A
1663,4846,-2423,1,0.6904414355737788,A
2598,4846,-2425,1,0.6512443555131441,A
1663,4856,-2428,1,0.9517607164492133,A
1663,4862,-2431,1,0.8557029788475528,A
1663,4862,-2432,1,0.07361843570782012,A
1663,4868,-2434,1,0.49549593222970345,A
1663,4872,-2436,1,0.7452791266249036,A
2598,4880,-2440,1,0.4614137909370005,A
2598,4882,-2441,1,0.9471473507021898,A
1663,4888,-2444,1,0.9448225047037215,A
1663,4894,-2447,1,0.4562626898739802,A
1663,4896,-2448,1,0.7693994989488185,A
2598,4898,-2453,1,0.9288512248969271,A
1663,4910,-2455,1,0.6987968491910068,A
1663,4910,-2455,1,0.7694367175252042,A
2598,4912,-2457,1,0.11177385827525099,A
1663,4920,-2460,1,0.4782809530228377,A
1663,4920,-2466,1,0.384456094491885,A
1663,4942,-2471,1,0.42815389397597103,A
1663,4950,-2475,1,0.7421116838356253,A
1663,4950,-2477,1,0.7361923774192141,A
2598,4958,-2479,1,0.2476863981319074,A
1663,4964,-2482,1,0.445298399147413,A
2598,4966,-2483,1,0.622797607773582,A
1663,4968,-2484,1,0.9602563275181741,A
1663,4974,-2487,1,0.42566597466574885,A
1663,4976,-2488,1,0.34329157419696543,A
2598,4984,-2492,1,0.4968326542630851,A
1663,4988,-2496,1,0.32053269317560906,A
1663,4996,-2498,1,0.4106018089494474,A
1663,4996,-2498,1,0.8255868776729502,A
1663,4998,-2511,1,0.7938883897805658,A
1663,5028,-2514,1,0.6762830948159525,A
2598,5028,-2515,1,0.7854197972793132,A
2598,5032,-2516,1,0.9373857902593928,A
2598,5034,-2517,1,0.44915962237974516,A
2598,5034,-2518,1,0.9808811045711272,A
1663,5038,-2519,1,0.6421022895135409,A
1663,5042,-2521,1,0.26382726188674255,A
2598,5048,-2524,1,0.045940549982122714,A
2598,5054,-2527,1,0.7730997805743312,A
1663,5056,-2528,1,0.32858103086140544,A
2598,5058,-2529,1,0.19956042504371163,A
1663,5060,-2530,1,0.024506152984304697,A
1663,5064,-2536,1,0.5778098504573668,A
2598,5076,-2538,1,0.6472117814391007,A
2598,5076,-2538,1,0.27453532900199173,A
1663,5092,-2549,1,0.8955447679423133,A
1663,5104,-2552,1,0.23823551753160166,A
1663,5104,-2553,1,0.751125732903816,A
1663,5108,-2554,1,0.28128097093546445,A
1663,5114,-2557,1,0.5929915988747113,A
2598,5114,-2558,1,0.22940824626869794,A
2598,5132,-2566,1,0.2269210291169942,A
1663,5136,-2568,1,0.2957352311592668,A
1663,5136,-2571,1,0.15466688797563677,A
1663,5144,-2572,1,0.2582108119619596,A
2598,5150,-2575,1,0.08654930837501074,A
2598,5154,-2577,1,0.14050516213716924,A
1663,5164,-2582,1,0.5201661915883118,A
1663,5170,-2588,1,0.8117111883840915,A
1663,5180,-2590,1,0.5116895670850874,A
