Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
78,156,-93,1,0.5916158510787941,A
170,340,-212,1,0.5916158510787941,A
279,558,-287,1,0.5916158510787941,A
129,258,-143,1,0.9743050591065532,A
39,78,-53,1,0.8215581587234881,A
170,340,-212,1,0.5916158510787941,A
279,558,-287,1,0.6692314353353409,A
130,260,-144,1,0.5916158510787941,A
170,340,-212,1,0.5916158510787941,A
130,260,-144,1,0.5916158510787941,A
284,568,-287,1,0.6692314353353409,A
171,342,-215,1,0.5916158510787941,A
83,166,-97,1,0.5916158510787941,A
130,260,-144,1,0.5916158510787941,A
323,646,-329,1,0.5916158510787941,A
171,342,-215,1,0.5916158510787941,A
355,710,-355,1,0.5916158510787941,A
171,342,-215,1,0.5916158510787941,A
171,342,-215,1,0.5916158510787941,A
171,342,-215,1,0.040412194365166854,A
324,648,-329,1,0.5916158510787941,A
173,346,-217,1,0.040412194365166854,A
140,280,-146,1,0.5916158510787941,A
324,648,-332,1,0.6692314353353409,A
173,346,-217,1,0.5916158510787941,A
286,572,-292,1,0.5916158510787941,A
286,572,-292,1,0.5916158510787941,A
173,346,-217,1,0.5916158510787941,A
287,574,-292,1,0.5916158510787941,A
84,168,-99,1,0.5916158510787941,A
359,718,-359,1,0.5916158510787941,A
326,652,-335,1,0.5916158510787941,A
402,804,-402,1,0.5916158510787941,A
287,574,-295,1,0.3548614799436475,A
326,652,-335,1,0.5916158510787941,A
144,288,-147,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
328,656,-335,1,0.5916158510787941,A
144,288,-149,1,0.5916158510787941,A
144,288,-149,1,0.5916158510787941,A
290,580,-295,1,0.5916158510787941,A
360,720,-360,1,0.5916158510787941,A
406,812,-406,1,0.5916158510787941,A
360,720,-360,1,0.5916158510787941,A
328,656,-336,1,0.5916158510787941,A
180,360,-224,1,0.5916158510787941,A
290,580,-297,1,0.5916158510787941,A
329,658,-336,1,0.5916158510787941,A
406,812,-406,1,0.5916158510787941,A
292,584,-297,1,0.9743050591065532,A
329,658,-338,1,0.5916158510787941,A
406,812,-406,1,0.5916158510787941,A
292,584,-299,1,0.5916158510787941,A
363,726,-363,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
292,584,-299,1,0.5916158510787941,A
363,726,-363,1,0.9743050591065532,A
363,726,-363,1,0.5916158510787941,A
332,664,-338,1,0.5916158510787941,A
479,958,-479,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
407,814,-407,1,0.5916158510787941,A
332,664,-344,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
332,664,-344,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
409,818,-409,1,0.5916158510787941,A
297,594,-300,1,0.5916158510787941,A
520,1040,-541,1,0.5916158510787941,A
520,1040,-541,1,0.7502364742371062,A
335,670,-345,1,0.5916158510787941,A
190,380,-238,1,0.5916158510787941,A
411,822,-411,1,0.5916158510787941,A
481,962,-481,1,0.5916158510787941,A
411,822,-411,1,0.5916158510787941,A
366,732,-366,1,0.5916158510787941,A
190,380,-238,1,0.5916158510787941,A
411,822,-411,1,0.5916158510787941,A
580,1160,-580,1,0.5916158510787941,A
411,822,-411,1,0.20350529184377897,A
336,672,-352,1,0.5916158510787941,A
367,734,-367,1,0.5916158510787941,A
525,1050,-544,1,0.5916158510787941,A
482,964,-482,1,0.5916158510787941,A
580,1160,-580,1,0.5916158510787941,A
580,1160,-580,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
300,600,-307,1,0.5916158510787941,A
490,980,-490,1,0.20350529184377897,A
626,1252,-683,1,0.7502364742371062,A
373,746,-373,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
490,980,-490,1,0.5916158510787941,A
300,600,-308,1,0.5916158510787941,A
526,1052,-545,1,0.5916158510787941,A
373,746,-373,1,0.5916158510787941,A
490,980,-490,1,0.5916158510787941,A
685,1370,-685,1,0.7502364742371062,A
344,688,-355,1,0.5916158510787941,A
418,836,-418,1,0.5916158510787941,A
685,1370,-685,1,0.5916158510787941,A
528,1056,-549,1,0.5916158510787941,A
528,1056,-549,1,0.5916158510787941,A
374,748,-374,1,0.11807101244461016,A
528,1056,-549,1,0.20350529184377897,A
631,1262,-685,1,0.9743050591065532,A
424,848,-424,1,0.5916158510787941,A
696,1392,-696,1,0.5916158510787941,A
345,690,-356,1,0.5916158510787941,A
495,990,-495,1,0.3548614799436475,A
600,1200,-600,1,0.5916158510787941,A
531,1062,-551,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
378,756,-378,1,0.5916158510787941,A
531,1062,-551,1,0.5916158510787941,A
427,854,-427,1,0.5916158510787941,A
427,854,-427,1,0.5916158510787941,A
791,1582,-791,1,0.5916158510787941,A
531,1062,-555,1,0.5916158510787941,A
601,1202,-601,1,0.5916158510787941,A
499,998,-499,1,0.5916158510787941,A
499,998,-499,1,0.5916158510787941,A
499,998,-499,1,0.5916158510787941,A
601,1202,-601,1,0.5916158510787941,A
638,1276,-699,1,0.5916158510787941,A
533,1066,-560,1,0.5916158510787941,A
533,1066,-560,1,0.11807101244461016,A
638,1276,-699,1,0.5916158510787941,A
638,1276,-699,1,0.5916158510787941,A
500,1000,-500,1,0.5916158510787941,A
602,1204,-602,1,0.6692314353353409,A
500,1000,-500,1,0.5916158510787941,A
640,1280,-702,1,0.5916158510787941,A
792,1584,-792,1,0.9743050591065532,A
828,1656,-932,1,0.5916158510787941,A
792,1584,-792,1,0.5916158510787941,A
828,1656,-932,1,0.5916158510787941,A
952,1904,-952,1,0.5916158510787941,A
534,1068,-565,1,0.5916158510787941,A
534,1068,-565,1,0.5916158510787941,A
385,770,-385,1,0.5916158510787941,A
385,770,-385,1,0.5916158510787941,A
356,712,-365,1,0.5916158510787941,A
501,1002,-501,1,0.5916158510787941,A
981,1962,-981,1,0.5916158510787941,A
954,1908,-954,1,0.5916158510787941,A
954,1908,-954,1,0.7502364742371062,A
985,1970,-989,1,0.9743050591065532,A
535,1070,-566,1,0.5916158510787941,A
981,1962,-981,1,0.5916158510787941,A
981,1962,-981,1,0.5916158510787941,A
537,1074,-566,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
715,1430,-715,1,0.5916158510787941,A
435,870,-435,1,0.5916158510787941,A
1016,2032,-1016,1,0.5916158510787941,A
648,1296,-711,1,0.5916158510787941,A
610,1220,-610,1,0.040412194365166854,A
715,1430,-715,1,0.5916158510787941,A
538,1076,-567,1,0.5916158510787941,A
715,1430,-715,1,0.5916158510787941,A
653,1306,-715,1,0.5916158510787941,A
653,1306,-715,1,0.5916158510787941,A
988,1976,-992,1,0.5916158510787941,A
653,1306,-715,1,0.040412194365166854,A
513,1026,-513,1,0.5916158510787941,A
653,1306,-715,1,0.5916158510787941,A
716,1432,-716,1,0.5916158510787941,A
538,1076,-568,1,0.5916158510787941,A
814,1628,-814,1,0.6692314353353409,A
447,894,-447,1,0.5916158510787941,A
1046,2092,-1136,1,0.9743050591065532,A
989,1978,-997,1,0.5916158510787941,A
393,786,-393,1,0.5916158510787941,A
724,1448,-724,1,0.5916158510787941,A
724,1448,-724,1,0.20350529184377897,A
393,786,-393,1,0.5916158510787941,A
447,894,-447,1,0.5142831572451946,A
520,1040,-520,1,0.5916158510787941,A
1018,2036,-1018,1,0.7502364742371062,A
1049,2098,-1143,1,0.5916158510787941,A
540,1080,-572,1,0.5916158510787941,A
816,1632,-816,1,0.5916158510787941,A
1049,2098,-1145,1,0.5916158510787941,A
655,1310,-724,1,0.040412194365166854,A
726,1452,-726,1,0.5916158510787941,A
821,1642,-821,1,0.5916158510787941,A
851,1702,-940,1,0.5916158510787941,A
631,1262,-631,1,0.8215581587234881,A
656,1312,-724,1,0.5916158510787941,A
851,1702,-940,1,0.5916158510787941,A
631,1262,-631,1,0.5916158510787941,A
631,1262,-631,1,0.5916158510787941,A
541,1082,-579,1,0.5916158510787941,A
1182,2364,-1183,1,0.5916158510787941,A
972,1944,-972,1,0.5916158510787941,A
822,1644,-822,1,0.040412194365166854,A
858,1716,-945,1,0.5916158510787941,A
525,1050,-525,1,0.5916158510787941,A
972,1944,-972,1,0.5916158510787941,A
635,1270,-635,1,0.27569132704256527,A
997,1994,-997,1,0.5916158510787941,A
1183,2366,-1189,1,0.5916158510787941,A
822,1644,-822,1,0.5916158510787941,A
525,1050,-525,1,0.5916158510787941,A
973,1946,-973,1,0.5916158510787941,A
1183,2366,-1189,1,0.5916158510787941,A
859,1718,-946,1,0.20350529184377897,A
824,1648,-824,1,0.040412194365166854,A
973,1946,-973,1,0.5916158510787941,A
859,1718,-946,1,0.5916158510787941,A
658,1316,-730,1,0.5916158510787941,A
658,1316,-730,1,0.11807101244461016,A
1205,2410,-1226,1,0.5916158510787941,A
1287,2574,-1320,1,0.5916158510787941,A
1287,2574,-1320,1,0.5916158510787941,A
545,1090,-588,1,0.5142831572451946,A
545,1090,-588,1,0.5916158510787941,A
1340,2680,-1340,1,0.5916158510787941,A
860,1720,-951,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
549,1098,-588,1,0.5916158510787941,A
664,1328,-731,1,0.5916158510787941,A
734,1468,-734,1,0.5916158510787941,A
1212,2424,-1229,1,0.5916158510787941,A
1004,2008,-1004,1,0.6692314353353409,A
1007,2014,-1013,1,0.5916158510787941,A
734,1468,-734,1,0.27569132704256527,A
642,1284,-642,1,0.5916158510787941,A
981,1962,-981,1,0.5916158510787941,A
981,1962,-981,1,0.040412194365166854,A
862,1724,-952,1,0.5916158510787941,A
1007,2014,-1007,1,0.5916158510787941,A
669,1338,-734,1,0.5916158510787941,A
642,1284,-642,1,0.5916158510787941,A
985,1970,-985,1,0.20350529184377897,A
1009,2018,-1016,1,0.5916158510787941,A
669,1338,-734,1,0.5916158510787941,A
737,1474,-737,1,0.5916158510787941,A
1347,2694,-1347,1,0.5916158510787941,A
1357,2714,-1405,1,0.5916158510787941,A
1009,2018,-1016,1,0.5916158510787941,A
1011,2022,-1016,1,0.040412194365166854,A
1009,2018,-1009,1,0.5916158510787941,A
1444,2888,-1444,1,0.5916158510787941,A
675,1350,-737,1,0.5916158510787941,A
675,1350,-737,1,0.5916158510787941,A
1009,2018,-1009,1,0.5916158510787941,A
1044,2088,-1044,1,0.5916158510787941,A
1011,2022,-1017,1,0.5916158510787941,A
1011,2022,-1017,1,0.5916158510787941,A
677,1354,-738,1,0.5916158510787941,A
739,1478,-739,1,0.5142831572451946,A
1450,2900,-1450,1,0.5916158510787941,A
1013,2026,-1017,1,0.5916158510787941,A
1070,2140,-1171,1,0.5916158510787941,A
739,1478,-739,1,0.5916158510787941,A
739,1478,-739,1,0.5916158510787941,A
837,1674,-837,1,0.5916158510787941,A
837,1674,-837,1,0.5916158510787941,A
837,1674,-837,1,0.5916158510787941,A
1469,2938,-1545,1,0.5916158510787941,A
1045,2090,-1045,1,0.5916158510787941,A
740,1480,-740,1,0.5916158510787941,A
1070,2140,-1180,1,0.5916158510787941,A
1196,2392,-1197,1,0.5916158510787941,A
878,1756,-968,1,0.5916158510787941,A
740,1480,-740,1,0.5916158510787941,A
878,1756,-968,1,0.5916158510787941,A
1225,2450,-1248,1,0.5916158510787941,A
1313,2626,-1336,1,0.5916158510787941,A
1046,2092,-1046,1,0.5916158510787941,A
846,1692,-846,1,0.5916158510787941,A
1313,2626,-1338,1,0.9743050591065532,A
878,1756,-969,1,0.5916158510787941,A
878,1756,-969,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
1081,2162,-1182,1,0.5916158510787941,A
1353,2706,-1353,1,0.5916158510787941,A
847,1694,-847,1,0.5916158510787941,A
1081,2162,-1182,1,0.5916158510787941,A
1320,2640,-1340,1,0.5916158510787941,A
1353,2706,-1353,1,0.5916158510787941,A
1018,2036,-1024,1,0.5916158510787941,A
847,1694,-847,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
1083,2166,-1183,1,0.5916158510787941,A
885,1770,-972,1,0.5916158510787941,A
1018,2036,-1025,1,0.4342421195754306,A
684,1368,-745,1,0.9107052727000392,A
885,1770,-973,1,0.5916158510787941,A
885,1770,-973,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1366,2732,-1424,1,0.5916158510787941,A
1366,2732,-1425,1,0.5916158510787941,A
1003,2006,-1003,1,0.5916158510787941,A
887,1774,-973,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1003,2006,-1003,1,0.5916158510787941,A
1370,2740,-1425,1,0.5916158510787941,A
1202,2404,-1203,1,0.5916158510787941,A
1004,2008,-1004,1,0.11807101244461016,A
1084,2168,-1190,1,0.5916158510787941,A
1023,2046,-1023,1,0.5916158510787941,A
1023,2046,-1023,1,0.27569132704256527,A
887,1774,-974,1,0.5916158510787941,A
1490,2980,-1553,1,0.5916158510787941,A
750,1500,-750,1,0.9107052727000392,A
1086,2172,-1190,1,0.5916158510787941,A
1462,2924,-1462,1,0.5916158510787941,A
889,1778,-981,1,0.5916158510787941,A
1007,2014,-1007,1,0.8215581587234881,A
1024,2048,-1024,1,0.5916158510787941,A
1007,2014,-1007,1,0.5916158510787941,A
1007,2014,-1007,1,0.5916158510787941,A
1462,2924,-1462,1,0.5916158510787941,A
1025,2050,-1035,1,0.5916158510787941,A
1007,2014,-1007,1,0.5916158510787941,A
1088,2176,-1191,1,0.4342421195754306,A
757,1514,-757,1,0.5916158510787941,A
1575,3150,-1575,1,0.5916158510787941,A
1025,2050,-1025,1,0.5916158510787941,A
1025,2050,-1025,1,0.5916158510787941,A
1212,2424,-1221,1,0.5916158510787941,A
1491,2982,-1561,1,0.5916158510787941,A
1491,2982,-1561,1,0.9743050591065532,A
1028,2056,-1044,1,0.5916158510787941,A
1212,2424,-1221,1,0.5916158510787941,A
1064,2128,-1064,1,0.11807101244461016,A
1090,2180,-1193,1,0.5916158510787941,A
1579,3158,-1579,1,0.5916158510787941,A
1030,2060,-1044,1,0.5142831572451946,A
1030,2060,-1044,1,0.5916158510787941,A
1581,3162,-1616,1,0.7502364742371062,A
1067,2134,-1067,1,0.5916158510787941,A
1221,2442,-1222,1,0.5916158510787941,A
1498,2996,-1567,1,0.5916158510787941,A
1028,2056,-1028,1,0.5916158510787941,A
1221,2442,-1222,1,0.5916158510787941,A
1252,2504,-1267,1,0.5916158510787941,A
1689,3378,-1691,1,0.5916158510787941,A
1067,2134,-1067,1,0.5916158510787941,A
1068,2136,-1068,1,0.5916158510787941,A
1689,3378,-1693,1,0.5916158510787941,A
1253,2506,-1267,1,0.5916158510787941,A
1035,2070,-1046,1,0.5916158510787941,A
1095,2190,-1196,1,0.5916158510787941,A
1035,2070,-1046,1,0.5916158510787941,A
1068,2136,-1068,1,0.5916158510787941,A
1068,2136,-1068,1,0.5916158510787941,A
1700,3400,-1794,1,0.5916158510787941,A
1340,2680,-1354,1,0.5916158510787941,A
1095,2190,-1197,1,0.5142831572451946,A
1044,2088,-1049,1,0.5916158510787941,A
1706,3412,-1796,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
1224,2448,-1225,1,0.5142831572451946,A
1582,3164,-1582,1,0.5916158510787941,A
1254,2508,-1273,1,0.5916158510787941,A
1814,3628,-1840,1,0.5916158510787941,A
1106,2212,-1197,1,0.5916158510787941,A
1586,3172,-1628,1,0.5916158510787941,A
1586,3172,-1628,1,0.5916158510787941,A
1045,2090,-1049,1,0.5916158510787941,A
1260,2520,-1275,1,0.5916158510787941,A
1073,2146,-1073,1,0.5916158510787941,A
1260,2520,-1275,1,0.5916158510787941,A
1225,2450,-1226,1,0.5916158510787941,A
878,1756,-878,1,0.5916158510787941,A
1073,2146,-1073,1,0.5916158510787941,A
1108,2216,-1199,1,0.5916158510787941,A
1693,3386,-1706,1,0.5916158510787941,A
906,1812,-997,1,0.5916158510787941,A
1263,2526,-1277,1,0.20350529184377897,A
1226,2452,-1229,1,0.5916158510787941,A
1349,2698,-1357,1,0.5916158510787941,A
1263,2526,-1277,1,0.5916158510787941,A
1109,2218,-1202,1,0.5916158510787941,A
1372,2744,-1372,1,0.5916158510787941,A
1587,3174,-1587,1,0.9743050591065532,A
1349,2698,-1360,1,0.5916158510787941,A
1592,3184,-1635,1,0.5916158510787941,A
1372,2744,-1372,1,0.5916158510787941,A
1109,2218,-1203,1,0.5916158510787941,A
1716,3432,-1800,1,0.040412194365166854,A
1083,2166,-1083,1,0.5916158510787941,A
1716,3432,-1800,1,0.5916158510787941,A
913,1826,-1003,1,0.9107052727000392,A
1350,2700,-1360,1,0.5916158510787941,A
1023,2046,-1023,1,0.5916158510787941,A
1238,2476,-1238,1,0.5916158510787941,A
1380,2760,-1380,1,0.5916158510787941,A
1402,2804,-1457,1,0.5916158510787941,A
1238,2476,-1245,1,0.5916158510787941,A
1266,2532,-1281,1,0.5916158510787941,A
1827,3654,-1854,1,0.040412194365166854,A
1266,2532,-1281,1,0.5916158510787941,A
1351,2702,-1361,1,0.11807101244461016,A
1403,2806,-1458,1,0.5916158510787941,A
1238,2476,-1245,1,0.5916158510787941,A
1403,2806,-1458,1,0.5916158510787941,A
1403,2806,-1458,1,0.5916158510787941,A
1267,2534,-1282,1,0.5916158510787941,A
1353,2706,-1363,1,0.11807101244461016,A
1353,2706,-1363,1,0.5916158510787941,A
1353,2706,-1363,1,0.5916158510787941,A
1116,2232,-1212,1,0.5916158510787941,A
1267,2534,-1282,1,0.5916158510787941,A
1056,2112,-1056,1,0.9107052727000392,A
1383,2766,-1383,1,0.5916158510787941,A
1353,2706,-1364,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1354,2708,-1364,1,0.5916158510787941,A
1404,2808,-1459,1,0.5916158510787941,A
1273,2546,-1284,1,0.5916158510787941,A
1864,3728,-1872,1,0.5916158510787941,A
1118,2236,-1221,1,0.27569132704256527,A
1354,2708,-1364,1,0.5916158510787941,A
1500,3000,-1500,1,0.5916158510787941,A
1405,2810,-1461,1,0.5916158510787941,A
1864,3728,-1874,1,0.5916158510787941,A
1716,3432,-1722,1,0.5916158510787941,A
1500,3000,-1500,1,0.20350529184377897,A
1248,2496,-1252,1,0.27569132704256527,A
1500,3000,-1500,1,0.5916158510787941,A
1883,3766,-1918,1,0.5916158510787941,A
1389,2778,-1389,1,0.5916158510787941,A
1866,3732,-1883,1,0.5916158510787941,A
1508,3016,-1508,1,0.5916158510787941,A
1389,2778,-1389,1,0.8215581587234881,A
1531,3062,-1587,1,0.5916158510787941,A
1531,3062,-1587,1,0.5916158510787941,A
1389,2778,-1389,1,0.8215581587234881,A
1884,3768,-1920,1,0.5916158510787941,A
1611,3222,-1611,1,0.5916158510787941,A
1611,3222,-1611,1,0.5916158510787941,A
1061,2122,-1061,1,0.5916158510787941,A
1508,3016,-1508,1,0.5916158510787941,A
1277,2554,-1288,1,0.5916158510787941,A
1417,2834,-1463,1,0.5916158510787941,A
1511,3022,-1511,1,0.6692314353353409,A
1277,2554,-1288,1,0.5916158510787941,A
1067,2134,-1070,1,0.5916158510787941,A
1395,2790,-1395,1,0.5916158510787941,A
1544,3088,-1592,1,0.6692314353353409,A
1422,2844,-1469,1,0.5916158510787941,A
1360,2720,-1372,1,0.5916158510787941,A
1360,2720,-1372,1,0.5916158510787941,A
1422,2844,-1469,1,0.5916158510787941,A
1624,3248,-1653,1,0.5916158510787941,A
1868,3736,-1885,1,0.5916158510787941,A
1616,3232,-1616,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
1106,2212,-1106,1,0.9107052727000392,A
1514,3028,-1514,1,0.5916158510787941,A
1625,3250,-1653,1,0.5916158510787941,A
1746,3492,-1818,1,0.5916158510787941,A
2028,4056,-2028,1,0.5916158510787941,A
1624,3248,-1624,1,0.5916158510787941,A
1624,3248,-1624,1,0.5916158510787941,A
1549,3098,-1606,1,0.5916158510787941,A
1106,2212,-1106,1,0.5916158510787941,A
1899,3798,-1926,1,0.5916158510787941,A
1735,3470,-1746,1,0.5916158510787941,A
1424,2848,-1476,1,0.5916158510787941,A
2047,4094,-2047,1,0.5916158510787941,A
2047,4094,-2047,1,0.7502364742371062,A
1628,3256,-1660,1,0.5916158510787941,A
1128,2256,-1229,1,0.5916158510787941,A
1625,3250,-1625,1,0.5916158510787941,A
1403,2806,-1403,1,0.5916158510787941,A
2107,4214,-2107,1,0.7502364742371062,A
1551,3102,-1607,1,0.5916158510787941,A
1403,2806,-1403,1,0.5916158510787941,A
1522,3044,-1522,1,0.5916158510787941,A
1403,2806,-1403,1,0.27569132704256527,A
1425,2850,-1480,1,0.5916158510787941,A
1629,3258,-1662,1,0.5916158510787941,A
2107,4214,-2107,1,0.7502364742371062,A
1736,3472,-1747,1,0.5916158510787941,A
1526,3052,-1526,1,0.5916158510787941,A
1552,3104,-1608,1,0.8215581587234881,A
1744,3488,-1747,1,0.5916158510787941,A
1425,2850,-1480,1,0.5916158510787941,A
1429,2858,-1487,1,0.5142831572451946,A
1859,3718,-1883,1,0.5916158510787941,A
1526,3052,-1526,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1635,3270,-1663,1,0.5916158510787941,A
1755,3510,-1827,1,0.20350529184377897,A
1746,3492,-1748,1,0.5916158510787941,A
1132,2264,-1245,1,0.5916158510787941,A
1429,2858,-1487,1,0.5916158510787941,A
1553,3106,-1611,1,0.5916158510787941,A
1553,3106,-1611,1,0.5916158510787941,A
1758,3516,-1830,1,0.20350529184377897,A
1430,2860,-1490,1,0.5916158510787941,A
1746,3492,-1755,1,0.5916158510787941,A
1758,3516,-1830,1,0.6692314353353409,A
1266,2532,-1267,1,0.5916158510787941,A
1639,3278,-1664,1,0.5916158510787941,A
1635,3270,-1635,1,0.11807101244461016,A
1558,3116,-1616,1,0.5916158510787941,A
2198,4396,-2198,1,0.5916158510787941,A
1639,3278,-1639,1,0.5142831572451946,A
1288,2576,-1322,1,0.5916158510787941,A
1288,2576,-1322,1,0.5916158510787941,A
1639,3278,-1639,1,0.5916158510787941,A
2198,4396,-2198,1,0.5916158510787941,A
1372,2744,-1400,1,0.5916158510787941,A
1760,3520,-1835,1,0.5916158510787941,A
2208,4416,-2216,1,0.5916158510787941,A
1641,3282,-1669,1,0.5916158510787941,A
1642,3284,-1669,1,0.5142831572451946,A
1544,3088,-1544,1,0.5916158510787941,A
1564,3128,-1624,1,0.5916158510787941,A
2331,4662,-2331,1,0.7502364742371062,A
2331,4662,-2331,1,0.5916158510787941,A
1437,2874,-1497,1,0.5916158510787941,A
1641,3282,-1641,1,0.5916158510787941,A
1763,3526,-1838,1,0.5916158510787941,A
1899,3798,-1916,1,0.5916158510787941,A
1642,3284,-1642,1,0.5916158510787941,A
1564,3128,-1625,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1642,3284,-1642,1,0.5916158510787941,A
1643,3286,-1682,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1768,3536,-1840,1,0.5916158510787941,A
1867,3734,-1899,1,0.6692314353353409,A
2338,4676,-2343,1,0.5916158510787941,A
1423,2846,-1423,1,0.9107052727000392,A
1758,3516,-1763,1,0.5916158510787941,A
1920,3840,-1950,1,0.5916158510787941,A
1907,3814,-1918,1,0.5916158510787941,A
1549,3098,-1549,1,0.5916158510787941,A
2058,4116,-2058,1,0.5916158510787941,A
2341,4682,-2344,1,0.7502364742371062,A
1646,3292,-1683,1,0.5916158510787941,A
1868,3736,-1900,1,0.5916158510787941,A
2058,4116,-2058,1,0.040412194365166854,A
1868,3736,-1900,1,0.5916158510787941,A
1907,3814,-1920,1,0.5916158510787941,A
1568,3136,-1629,1,0.5916158510787941,A
1424,2848,-1424,1,0.5916158510787941,A
1574,3148,-1629,1,0.5916158510787941,A
2403,4806,-2403,1,0.5916158510787941,A
1646,3292,-1646,1,0.5916158510787941,A
1872,3744,-1907,1,0.5916158510787941,A
1650,3300,-1688,1,0.27569132704256527,A
1650,3300,-1688,1,0.27569132704256527,A
1763,3526,-1774,1,0.5916158510787941,A
1912,3824,-1923,1,0.5916158510787941,A
1786,3572,-1852,1,0.5916158510787941,A
1653,3306,-1688,1,0.5916158510787941,A
1925,3850,-1959,1,0.5916158510787941,A
1763,3526,-1779,1,0.5916158510787941,A
1786,3572,-1852,1,0.5916158510787941,A
1786,3572,-1852,1,0.5142831572451946,A
1914,3828,-1925,1,0.5916158510787941,A
1653,3306,-1689,1,0.5916158510787941,A
1914,3828,-1925,1,0.5916158510787941,A
1926,3852,-1960,1,0.5916158510787941,A
1787,3574,-1854,1,0.5916158510787941,A
1787,3574,-1854,1,0.5916158510787941,A
2453,4906,-2477,1,0.5916158510787941,A
2079,4158,-2079,1,0.5916158510787941,A
1883,3766,-1914,1,0.5916158510787941,A
1926,3852,-1960,1,0.5916158510787941,A
1774,3548,-1786,1,0.5916158510787941,A
1774,3548,-1786,1,0.11807101244461016,A
1930,3860,-1966,1,0.5916158510787941,A
2062,4124,-2062,1,0.6692314353353409,A
1930,3860,-1966,1,0.5916158510787941,A
2064,4128,-2064,1,0.5916158510787941,A
1774,3548,-1787,1,0.5916158510787941,A
1884,3768,-1916,1,0.5142831572451946,A
1918,3836,-1930,1,0.5916158510787941,A
1884,3768,-1916,1,0.5916158510787941,A
1458,2916,-1518,1,0.5916158510787941,A
2064,4128,-2064,1,0.5916158510787941,A
