Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
256,2562,-1281,1,0.4342421195754306,A
256,2564,-1282,1,0.4577927512366081,A
256,2568,-1284,1,0.4102952125396233,A
256,2572,-1286,1,0.8972905026743837,A
2598,2574,-1287,1,0.420085931016852,A
256,2576,-1288,1,0.12980016029948394,A
2598,2580,-1290,1,0.36967045393288467,A
256,2604,-1302,1,0.7306203562201451,A
256,2616,-1308,1,0.8878279127839587,A
256,2626,-1313,1,0.843339559931538,A
256,2640,-1320,1,0.7061039188650592,A
256,2644,-1322,1,0.6882972966374383,A
256,2652,-1326,1,0.4290922953994375,A
256,2658,-1329,1,0.1323068349522608,A
256,2664,-1332,1,0.21786496123233723,A
256,2672,-1336,1,0.9871776420275079,A
256,2676,-1338,1,0.0986835889610922,A
724,2380,-1191,1,0.9903967672495232,A
724,2382,-1191,1,0.48732144853921755,A
724,2386,-1193,1,0.3600462073610273,A
724,2390,-1196,1,0.41258641870195445,A
724,2392,-1196,1,0.33159333181888806,A
724,2394,-1199,1,0.045028998637681616,A
724,2404,-1202,1,0.23824329554295365,A
724,2404,-1202,1,0.19419809030589397,A
724,2406,-1205,1,0.8070060536965792,A
724,2424,-1212,1,0.28600329891235665,A
724,2424,-1212,1,0.7854197972793132,A
724,2442,-1222,1,0.6847950348031145,A
724,2448,-1224,1,0.346999371685474,A
724,2448,-1225,1,0.13318558109051837,A
724,2452,-1226,1,0.15074656212715565,A
724,2452,-1226,1,0.8667553916425935,A
724,2458,-1238,1,0.6981201776313987,A
724,2490,-1245,1,0.35144398823702394,A
724,2490,-1246,1,0.014701616581322408,A
724,2496,-1248,1,0.10688235449588512,A
724,2504,-1252,1,0.4140463468783748,A
724,2504,-1253,1,0.44555992579878034,A
724,2508,-1254,1,0.304073612107161,A
724,2520,-1260,1,0.6283385733111161,A
724,2526,-1263,1,0.5952541899214293,A
724,2528,-1264,1,0.6588403284917861,A
724,2532,-1266,1,0.9526072112978978,A
724,2534,-1267,1,0.9746196466314233,A
724,2546,-1273,1,0.7902157965580638,A
724,2546,-1275,1,0.7199979036595002,A
724,2554,-1277,1,0.9808811045711272,A
724,2558,-1279,1,0.8117111883840915,A
724,2562,-1281,1,0.06814471803407063,A
724,2564,-1282,1,0.9366259204272844,A
724,2568,-1284,1,0.8766055275912688,A
724,2572,-1286,1,0.5078152898794224,A
2598,2574,-1287,1,0.5784278078720546,A
724,2576,-1288,1,0.9572441126078967,A
2598,2580,-1290,1,0.7216650364611302,A
724,2604,-1302,1,0.7257043537013906,A
724,2616,-1308,1,0.9903967672495232,A
2598,2626,-1313,1,0.6030546596513986,A
724,2640,-1320,1,0.7098463479510764,A
724,2644,-1322,1,0.7762802797006555,A
724,2652,-1326,1,0.6160013238368346,A
724,2658,-1329,1,0.16559024868281935,A
724,2664,-1332,1,0.5420983980198777,A
724,2672,-1336,1,0.6732773943894848,A
724,2676,-1338,1,0.8844765606685705,A
2598,2680,-1340,1,0.9703635423565965,A
724,2686,-1343,1,0.5575772393751883,A
724,2694,-1349,1,0.014220419503267023,A
724,2698,-1349,1,0.4335792303103485,A
2598,2700,-1350,1,0.8154396123153943,A
2598,2702,-1353,1,0.6373244546783001,A
2598,2706,-1353,1,0.5977943362145981,A
724,2708,-1354,1,0.16559024868281935,A
724,2712,-1356,1,0.7054758209253716,A
724,2714,-1357,1,0.02572239063715065,A
724,2720,-1361,1,0.31530689437266024,A
724,2722,-1361,1,0.2027719424436486,A
724,2726,-1363,1,0.5525809797177695,A
2598,2728,-1366,1,0.1393802951301235,A
2598,2732,-1366,1,0.649676475868614,A
724,2740,-1372,1,0.9314865392511156,A
2598,2760,-1380,1,0.9667961106382187,A
724,2760,-1380,1,0.7515795197872444,A
724,2762,-1383,1,0.49467502017725196,A
724,2768,-1384,1,0.6047758964193912,A
724,2768,-1389,1,0.22304672470869413,A
2598,2790,-1395,1,0.5299750028015312,A
724,2790,-1395,1,0.45972780931076196,A
724,2800,-1402,1,0.9339596024107337,A
724,2806,-1403,1,0.754454145949289,A
724,2806,-1403,1,0.7938883897805658,A
724,2808,-1405,1,0.27569132704256527,A
724,2818,-1409,1,0.5596623129821394,A
724,2818,-1417,1,0.7395516512909632,A
724,2844,-1422,1,0.033990254256572316,A
2598,2846,-1423,1,0.008820977385411877,A
2598,2846,-1424,1,0.5511535215260324,A
2598,2850,-1425,1,0.5827727537863147,A
2598,2858,-1429,1,0.85088709086591,A
724,2860,-1430,1,0.8057155714021643,A
724,2862,-1431,1,0.6949158772224937,A
724,2874,-1437,1,0.24692879666095824,A
2598,2882,-1441,1,0.12058519406133761,A
724,2888,-1444,1,0.8972905026743837,A
2598,2888,-1450,1,0.7701047805135995,A
724,2904,-1452,1,0.5899418031965674,A
724,2914,-1457,1,0.002651466156328941,A
2598,2916,-1458,1,0.6924232041206027,A
724,2918,-1459,1,0.4696953326245895,A
2598,2922,-1461,1,0.5607048451534079,A
724,2924,-1462,1,0.27976739772535875,A
724,2926,-1463,1,0.5711349443235074,A
724,2938,-1469,1,0.9761974058648885,A
724,2950,-1475,1,0.22677441884716543,A
724,2952,-1476,1,0.4798821604393544,A
724,2960,-1480,1,0.6434973644380836,A
724,2974,-1487,1,0.7262836522940526,A
2598,2980,-1490,1,0.20244045656596033,A
724,2982,-1491,1,0.048055444360501576,A
724,2994,-1497,1,0.6477673566476618,A
724,2996,-1498,1,0.21732272192384605,A
724,3000,-1500,1,0.8396743900219306,A
724,3016,-1508,1,0.10169486551450779,A
724,3022,-1511,1,0.7224446354950614,A
2598,3028,-1514,1,0.7736377711289548,A
724,3036,-1518,1,0.7661230054005934,A
724,3044,-1522,1,0.5088679839380367,A
2598,3052,-1526,1,0.898044657643741,A
724,3058,-1529,1,0.7743666664982677,A
724,3062,-1531,1,0.07431009142767031,A
724,3088,-1544,1,0.4154461892301534,A
724,3090,-1545,1,0.5262282917432146,A
2598,3098,-1549,1,0.2512417524775168,A
724,3102,-1551,1,0.26056083006082564,A
724,3104,-1552,1,0.9661270007262507,A
724,3106,-1553,1,0.6521241915838434,A
724,3116,-1558,1,0.6680038459554201,A
724,3122,-1561,1,0.2993790523413121,A
724,3128,-1564,1,0.46424174349609004,A
724,3134,-1567,1,0.050927608866573326,A
724,3136,-1568,1,0.061205339846960416,A
724,3148,-1574,1,0.43572084052485127,A
724,3150,-1575,1,0.07132480066636793,A
724,3158,-1580,1,0.1250256750172929,A
724,3160,-1580,1,0.8894507457925992,A
724,3162,-1581,1,0.23419603161060853,A
724,3164,-1582,1,0.6565390576711084,A
2598,3172,-1586,1,0.3380154264071391,A
724,3174,-1587,1,0.8070060536965792,A
724,3184,-1592,1,0.7453425351433025,A
724,3196,-1598,1,0.7860172473923811,A
2598,3212,-1607,1,0.07693641535921814,A
724,3214,-1607,1,0.03545831868062366,A
2598,3216,-1608,1,0.5917649337939991,A
724,3222,-1616,1,0.7333453518253276,A
724,3232,-1616,1,0.5011626493750025,A
724,3248,-1625,1,0.9439800740289092,A
724,3256,-1628,1,0.19140195110601577,A
2598,3256,-1628,1,0.0842897943284715,A
724,3258,-1635,1,0.2005186156669272,A
724,3270,-1635,1,0.6142577746957558,A
724,3278,-1641,1,0.49152272101191063,A
724,3284,-1642,1,0.49745613428705804,A
724,3284,-1642,1,0.7801306749116159,A
724,3286,-1646,1,0.6145389397472867,A
724,3300,-1650,1,0.004651980764557417,A
724,3300,-1650,1,0.11723342473755816,A
724,3306,-1657,1,0.8570005555022825,A
724,3320,-1660,1,0.0911394272259548,A
724,3320,-1662,1,0.8255868776729502,A
724,3326,-1663,1,0.3056065335535759,A
2598,3328,-1664,1,0.7515999630932464,A
724,3328,-1669,1,0.6556076952213551,A
1191,3028,-1518,1,0.37807390414543474,A
1191,3036,-1518,1,0.08623444089501109,A
1191,3044,-1522,1,0.07017479301620744,A
1191,3052,-1529,1,0.472068994862087,A
1191,3058,-1529,1,0.5610486066810418,A
1191,3062,-1544,1,0.868793218533507,A
1191,3090,-1545,1,0.041938324556092255,A
1191,3090,-1545,1,0.06247115735710973,A
1191,3098,-1551,1,0.6334138768416465,A
1191,3102,-1551,1,0.13057569160095683,A
1191,3104,-1552,1,0.9834025970942166,A
2598,3106,-1558,1,0.27976739772535875,A
1191,3116,-1558,1,0.3056065335535759,A
1191,3122,-1564,1,0.4449786902519165,A
1191,3128,-1564,1,0.6331091015438854,A
1191,3134,-1567,1,0.9621446619913385,A
1191,3136,-1574,1,0.40868373874747566,A
1191,3148,-1574,1,0.7099923526424639,A
1191,3150,-1579,1,0.05072046478808756,A
1191,3160,-1580,1,0.04050702381634652,A
1191,3160,-1580,1,0.23404940348930714,A
1191,3162,-1582,1,0.5069609290630551,A
2598,3164,-1582,1,0.4102952125396233,A
2598,3172,-1587,1,0.4363481758976374,A
1191,3184,-1592,1,0.5899784304348034,A
1191,3184,-1592,1,0.5545386208619352,A
1191,3196,-1606,1,0.42815389397597103,A
1191,3212,-1606,1,0.9033057630747982,A
2598,3214,-1607,1,0.11361214311307033,A
1191,3216,-1611,1,0.8609776491028707,A
1191,3222,-1611,1,0.42425893765110845,A
1191,3232,-1624,1,0.05408012453648248,A
1191,3250,-1625,1,0.968177073236767,A
1191,3250,-1625,1,0.3229045631321894,A
1191,3256,-1629,1,0.38076041035870545,A
1191,3258,-1629,1,0.1903810268814018,A
1191,3270,-1639,1,0.145283257145993,A
1191,3282,-1641,1,0.014220419503267023,A
1191,3282,-1641,1,0.5841521677235335,A
2598,3284,-1643,1,0.09431942401902871,A
1191,3286,-1643,1,0.46424174349609004,A
1191,3292,-1646,1,0.13745538016277414,A
1191,3300,-1653,1,0.29177230448853597,A
1191,3306,-1653,1,0.34481137939403017,A
1191,3314,-1660,1,0.7942052171894767,A
1191,3324,-1662,1,0.9440698949225251,A
1191,3324,-1662,1,0.2262820777546638,A
1191,3326,-1664,1,0.9519662082568066,A
1191,3328,-1664,1,0.509907039403471,A
1191,3338,-1672,1,0.8010951891827445,A
1191,3364,-1682,1,0.8502803394731202,A
1191,3364,-1682,1,0.36732529113764933,A
1191,3366,-1688,1,0.5116944754948811,A
1191,3376,-1688,1,0.07606287960349056,A
1191,3378,-1690,1,0.16143279050583048,A
1191,3382,-1691,1,0.5510052542145123,A
1191,3382,-1691,1,0.46118000956873273,A
2598,3386,-1700,1,0.9469565434214048,A
1191,3412,-1706,1,0.7730997805743312,A
2598,3412,-1706,1,0.5447715745848909,A
1191,3422,-1714,1,0.8576384511810695,A
2598,3428,-1714,1,0.4857506606427121,A
1191,3432,-1718,1,0.03218998505713,A
1191,3444,-1722,1,0.9526754585954605,A
1191,3444,-1722,1,0.1393802951301235,A
1191,3468,-1735,1,0.6386629009594229,A
1191,3470,-1735,1,0.10987526509777334,A
2598,3472,-1744,1,0.7028405960891304,A
1191,3492,-1746,1,0.7603063903007226,A
1191,3492,-1746,1,0.5578268070799586,A
1191,3494,-1748,1,0.5672089765339757,A
1191,3510,-1755,1,0.7369177115171889,A
1191,3510,-1758,1,0.5348813337374219,A
1191,3520,-1760,1,0.6705020074437308,A
1191,3520,-1760,1,0.008820977385411877,A
2598,3526,-1768,1,0.3520119071255592,A
2598,3548,-1774,1,0.6999605652783912,A
1191,3548,-1774,1,0.6949158772224937,A
2598,3558,-1786,1,0.7827148522649873,A
1191,3572,-1786,1,0.49315234785054585,A
1191,3574,-1788,1,0.16183532196383488,A
1191,3580,-1790,1,0.7280941401709701,A
1191,3580,-1790,1,0.4387830518235647,A
1191,3584,-1794,1,0.3404198183426961,A
1191,3592,-1796,1,0.10701926293524,A
1191,3592,-1798,1,0.2993790523413121,A
1191,3598,-1799,1,0.3600462073610273,A
1191,3598,-1799,1,0.39181005789646206,A
1191,3600,-1803,1,0.7502364742371062,A
2598,3616,-1808,1,0.6616332425340274,A
1191,3616,-1808,1,0.49510157028128077,A
1191,3618,-1810,1,0.2944542597535602,A
1191,3620,-1810,1,0.7570247152345454,A
1191,3626,-1814,1,0.4932423231934938,A
1191,3636,-1818,1,0.5061874895103703,A
1191,3636,-1818,1,0.01831894490303998,A
1191,3640,-1825,1,0.6368306115314385,A
1191,3654,-1827,1,0.7435750561871202,A
1191,3654,-1830,1,0.17909027863659854,A
2598,3670,-1835,1,0.027504248753600247,A
2598,3670,-1835,1,0.07334193449399606,A
1191,3676,-1840,1,0.8083153189002233,A
1191,3688,-1844,1,0.5990175640338654,A
1191,3688,-1847,1,0.8157756085399196,A
1191,3704,-1852,1,0.5420983980198777,A
1191,3704,-1852,1,0.20408480860425415,A
2598,3708,-1859,1,0.9261417447017305,A
2598,3722,-1861,1,0.8070988673997107,A
1191,3722,-1861,1,0.38691522873368267,A
1191,3728,-1866,1,0.08259360677237937,A
1191,3734,-1867,1,0.9080087847125692,A
1191,3734,-1868,1,0.2018034853475592,A
2598,3744,-1872,1,0.15239815920445166,A
1191,3744,-1872,1,0.6011911333027125,A
1191,3748,-1883,1,0.5620099594945723,A
1191,3768,-1884,1,0.8460077216809325,A
1191,3768,-1885,1,0.6212120351862683,A
1191,3776,-1888,1,0.9864903872863539,A
1191,3776,-1888,1,0.7179178449649902,A
1191,3798,-1900,1,0.9553493871790498,A
1191,3814,-1907,1,0.6820341788982959,A
2598,3814,-1912,1,0.8056720804532861,A
1191,3828,-1914,1,0.05792952833867926,A
1191,3832,-1916,1,0.3104382626740937,A
1191,3832,-1918,1,0.010076571393086486,A
1191,3840,-1920,1,0.9301375629424492,A
1191,3840,-1920,1,0.23787367076516086,A
2598,3846,-1925,1,0.9188425706163276,A
2598,3852,-1926,1,0.8255868776729502,A
1191,3852,-1930,1,0.5783992545881244,A
1191,3864,-1932,1,0.6659413457111958,A
1191,3864,-1932,1,0.16701313392350237,A
1191,3868,-1936,1,0.11626600042338009,A
1191,3890,-1945,1,0.04673204090611771,A
1191,3890,-1946,1,0.8724900591585831,A
1191,3900,-1950,1,0.12084606830137923,A
1191,3904,-1952,1,0.5953184278788957,A
1191,3904,-1959,1,0.4014770966674669,A
1191,3920,-1960,1,0.6348920433440249,A
1191,3920,-1960,1,0.7224446354950614,A
1191,3932,-1968,1,0.8178402297878492,A
1191,3938,-1969,1,0.1266702312839948,A
1191,3938,-1970,1,0.21696384965111826,A
1191,3942,-1971,1,0.8377238650575286,A
2598,3942,-1971,1,0.26640951882285024,A
1191,3944,-1976,1,0.35246220314550525,A
1191,3960,-1980,1,0.8878279127839587,A
1191,3960,-1981,1,0.2241025016960959,A
2598,3968,-1984,1,0.576939140448861,A
1191,3976,-1988,1,0.17444124473782108,A
1191,3976,-1991,1,0.4789566253614709,A
1191,3992,-1996,1,0.14961705322384566,A
1191,3992,-2005,1,0.3841748852784894,A
1191,4012,-2006,1,0.7661230054005934,A
1191,4022,-2011,1,0.2767533411637434,A
1191,4022,-2024,1,0.4140463468783748,A
1191,4050,-2025,1,0.6105469558265261,A
1191,4050,-2025,1,0.20920845219455675,A
2598,4056,-2032,1,0.7480978827474892,A
1191,4074,-2037,1,0.9766555265726391,A
1191,4074,-2041,1,0.19637139469552023,A
2598,4094,-2047,1,0.2777206905008577,A
1191,4098,-2049,1,0.609248496587377,A
1191,4098,-2052,1,0.7329564179768814,A
1663,3766,-1883,1,0.5233532956688578,A
1663,3768,-1884,1,0.04180368412885771,A
2598,3770,-1885,1,0.2097508669648851,A
1663,3776,-1888,1,0.8560963321885723,A
1663,3798,-1900,1,0.5517957457886751,A
1663,3800,-1900,1,0.1495192198094596,A
1663,3814,-1907,1,0.8549767586532494,A
1663,3824,-1914,1,0.7613972967333169,A
1663,3828,-1914,1,0.5778098504573668,A
1663,3832,-1916,1,0.5917649337939991,A
1663,3836,-1920,1,0.9203015570521338,A
1663,3840,-1920,1,0.7098463479510764,A
1663,3846,-1925,1,0.23127145920170655,A
1663,3852,-1926,1,0.08654930837501074,A
1663,3852,-1926,1,0.6951882271425909,A
1663,3860,-1932,1,0.23746283171718174,A
1663,3868,-1934,1,0.8784870968976762,A
1663,3872,-1936,1,0.43508031317412044,A
1663,3890,-1945,1,0.6913080011508783,A
2598,3892,-1946,1,0.83861323464415,A
1663,3900,-1950,1,0.3533042144526525,A
1663,3904,-1952,1,0.3119027543631523,A
1663,3918,-1959,1,0.81495954867492,A
1663,3920,-1960,1,0.61491194329507,A
1663,3932,-1966,1,0.03545831868062366,A
1663,3936,-1968,1,0.6406902215941246,A
1663,3938,-1969,1,0.8669420137366802,A
2598,3940,-1970,1,0.939593426307477,A
2598,3942,-1971,1,0.10327995674886137,A
1663,3944,-1972,1,0.6105469558265261,A
1663,3952,-1976,1,0.9761974058648885,A
1663,3960,-1980,1,0.7169357497315684,A
1663,3962,-1984,1,0.6543723965989391,A
1663,3976,-1988,1,0.21963651992127742,A
1663,3976,-1988,1,0.8057155714021643,A
2598,3982,-1996,1,0.9509478972243232,A
2598,4010,-2005,1,0.044496199605657094,A
2598,4010,-2005,1,0.560886367062344,A
1663,4012,-2011,1,0.4508083585882158,A
1663,4048,-2024,1,0.7736404823153804,A
1663,4048,-2025,1,0.7248885542412847,A
1663,4056,-2028,1,0.6739958893840498,A
1663,4064,-2032,1,0.8880739243696398,A
1663,4064,-2037,1,0.20307726977136853,A
1663,4082,-2041,1,0.3611116670270398,A
1663,4094,-2047,1,0.7408916499082828,A
1663,4098,-2049,1,0.08399850405343534,A
1663,4104,-2052,1,0.4890559743034706,A
1663,4114,-2057,1,0.4160747382383485,A
1663,4116,-2058,1,0.25440218995108854,A
1663,4120,-2060,1,0.47359960701071246,A
1663,4122,-2061,1,0.15864221817456803,A
1663,4124,-2062,1,0.7570559563899556,A
1663,4128,-2064,1,0.7102060389337171,A
2598,4150,-2075,1,0.41048930215066415,A
1663,4158,-2079,1,0.8196474078411489,A
1663,4160,-2080,1,0.1392460158950476,A
2598,4166,-2083,1,0.34121033838894277,A
1663,4176,-2088,1,0.5444221513135497,A
1663,4180,-2090,1,0.9923492765758359,A
1663,4184,-2092,1,0.538292574414094,A
2598,4186,-2093,1,0.8124589904254534,A
1663,4188,-2094,1,0.8178402297878492,A
1663,4192,-2096,1,0.2262820777546638,A
1663,4198,-2104,1,0.5510052542145123,A
1663,4214,-2107,1,0.9033057630747982,A
1663,4214,-2107,1,0.2269210291169942,A
1663,4216,-2113,1,0.5114244445283614,A
1663,4232,-2116,1,0.07606287960349056,A
1663,4232,-2116,1,0.19866254909013237,A
1663,4236,-2121,1,0.3866361959938588,A
1663,4244,-2122,1,0.693025407420385,A
1663,4244,-2125,1,0.6524176469367197,A
2598,4252,-2126,1,0.9474255117877876,A
1663,4260,-2130,1,0.8502803394731202,A
1663,4260,-2131,1,0.08272165966061917,A
2598,4266,-2133,1,0.49907412390284667,A
1663,4270,-2135,1,0.7451738349108421,A
1663,4282,-2141,1,0.4690401831406058,A
1663,4286,-2143,1,0.9469565434214048,A
1663,4290,-2145,1,0.9448225047037215,A
1663,4306,-2153,1,0.46318729413242776,A
1663,4324,-2162,1,0.7640246401038283,A
1663,4328,-2164,1,0.9282843535182189,A
1663,4330,-2165,1,0.7051259878389479,A
1663,4332,-2166,1,0.7661230054005934,A
1663,4336,-2168,1,0.11990380669589273,A
1663,4338,-2171,1,0.4848444429826487,A
2598,4342,-2171,1,0.38895263980836037,A
1663,4346,-2173,1,0.43223184567840545,A
1663,4356,-2179,1,0.742809228532098,A
1663,4358,-2179,1,0.7370602373127597,A
1663,4360,-2184,1,0.2511049015377145,A
1663,4374,-2187,1,0.45656488810252716,A
1663,4374,-2187,1,0.6250247582341064,A
1663,4392,-2198,1,0.9567896705330894,A
1663,4402,-2201,1,0.42954088965533466,A
1663,4402,-2201,1,0.347492029937602,A
1663,4416,-2214,1,0.4996896798417899,A
2598,4432,-2216,1,0.32366821245177524,A
1663,4444,-2222,1,0.4188517254448926,A
1663,4458,-2229,1,0.8236292253396106,A
1663,4460,-2230,1,0.7938883897805658,A
1663,4462,-2231,1,0.6784016813860874,A
1663,4464,-2232,1,0.7816585780381974,A
1663,4470,-2235,1,0.9352687077599345,A
2598,4474,-2237,1,0.45907411586592006,A
1663,4476,-2238,1,0.9837812498959759,A
1663,4484,-2242,1,0.6448016032212864,A
2598,4486,-2243,1,0.268688157747199,A
1663,4488,-2244,1,0.04854210208406273,A
1663,4514,-2257,1,0.7713559819415783,A
1663,4518,-2259,1,0.33159333181888806,A
1663,4532,-2266,1,0.2083828882066806,A
1663,4538,-2269,1,0.030816609991473398,A
1663,4542,-2277,1,0.5827727537863147,A
1663,4556,-2278,1,0.6513413460785029,A
1663,4556,-2278,1,0.2773163856559199,A
1663,4572,-2289,1,0.8913023883074299,A
1663,4582,-2291,1,0.2444496390639147,A
1663,4582,-2299,1,0.7502364742371062,A
1663,4602,-2301,1,0.2829979844911451,A
1663,4628,-2314,1,0.5953184278788957,A
1663,4628,-2315,1,0.23483564587029626,A
1663,4632,-2316,1,0.23466754040274884,A
2598,4656,-2328,1,0.2993790523413121,A
2598,4656,-2329,1,0.16956444132607873,A
1663,4662,-2331,1,0.2608750176648411,A
1663,4666,-2333,1,0.09298083488208475,A
2598,4668,-2334,1,0.15074656212715565,A
1663,4670,-2335,1,0.5206886174939613,A
2598,4672,-2336,1,0.8122821956498709,A
1663,4674,-2337,1,0.5120729675818526,A
2598,4676,-2338,1,0.5732388992852749,A
1663,4682,-2341,1,0.3159276141750993,A
1663,4686,-2343,1,0.6051433982731282,A
