Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1641,3282,-129,1,0.2539576221184585,A
1642,3284,-129,1,0.210179310970789,A
1646,3292,-129,1,0.07132480066636793,A
1650,3300,-129,1,0.7075141576159617,A
1657,3314,-129,1,0.024341313446575974,A
1660,3320,-129,1,0.8784870968976762,A
1663,3326,-129,1,0.6838770649852858,A
1664,3328,-517,1,0.21736460719097006,A
1669,3338,-129,1,0.30296042086075725,A
1682,3364,-517,1,0.026313425121341827,A
1683,3366,-129,1,0.8859605921243652,A
1689,3378,-517,1,0.23652458099035012,A
1690,3380,-517,1,0.9328255173578425,A
1693,3386,-129,1,0.7382729478565982,A
1700,3400,-517,1,0.08259360677237937,A
1706,3412,-129,1,0.7793208287389438,A
1714,3428,-129,1,0.39181005789646206,A
1716,3432,-129,1,0.06750393839087565,A
1450,2900,-517,1,0.894888777910319,A
1452,2904,-517,1,0.4027511796406188,A
1457,2914,-517,1,0.33362001897653326,A
1458,2916,-517,1,0.2946203299350447,A
1459,2918,-517,1,0.8620592571803557,A
1461,2922,-517,1,0.4706090424403675,A
1462,2924,-517,1,0.5296600298938661,A
1463,2926,-517,1,0.07017479301620744,A
1469,2938,-517,1,0.004516823629387434,A
1475,2950,-517,1,0.6787396020637226,A
1476,2952,-517,1,0.16701313392350237,A
1480,2960,-517,1,0.8576384511810695,A
1487,2974,-517,1,0.8120208424120544,A
1490,2980,-517,1,0.40880934313345796,A
1491,2982,-517,1,0.7381506257264231,A
1497,2994,-517,1,0.9796903393765671,A
1498,2996,-517,1,0.27560046925746784,A
1500,3000,-517,1,0.6273734222363628,A
1508,3016,-517,1,0.8386788420273193,A
1511,3022,-517,1,0.160310033644686,A
1514,3028,-517,1,0.9382710843311934,A
1518,3036,-517,1,0.5079375858080762,A
1518,3036,-517,1,0.9382710843311934,A
1526,3052,-517,1,0.32053269317560906,A
1529,3058,-517,1,0.5637911556689384,A
1531,3062,-517,1,0.7381506257264231,A
1544,3088,-517,1,0.19419809030589397,A
1545,3090,-517,1,0.9902412670572839,A
1549,3098,-517,1,0.5929915988747113,A
1551,3102,-517,1,0.5114244445283614,A
1552,3104,-517,1,0.23562368581202697,A
1553,3106,-517,1,0.36732529113764933,A
1558,3116,-517,1,0.5952541899214293,A
1561,3122,-517,1,0.9187634064036668,A
1564,3128,-517,1,0.7502364742371062,A
1564,3128,-517,1,0.7416702140800161,A
1568,3136,-517,1,0.84268180223102,A
1568,3136,-517,1,0.48798626593698957,A
1575,3150,-517,1,0.6011911333027125,A
1579,3158,-517,1,0.9771972260834293,A
1580,3160,-517,1,0.05189116368125146,A
1581,3162,-517,1,0.7898034423047712,A
1582,3164,-517,1,0.46118000956873273,A
1586,3172,-517,1,0.5078152898794224,A
1587,3174,-517,1,0.6987477009672216,A
1592,3184,-517,1,0.18912850230342237,A
1598,3196,-517,1,0.08780982180817631,A
1606,3212,-517,1,0.8024911233856102,A
1606,3212,-517,1,0.9458405714346192,A
1608,3216,-517,1,0.6774573799542221,A
1608,3216,-517,1,0.9544652736399171,A
1616,3232,-517,1,0.7054758209253716,A
1616,3232,-517,1,0.30296042086075725,A
1625,3250,-517,1,0.4424114558264022,A
1628,3256,-517,1,0.1504074892517876,A
1629,3258,-517,1,0.7056606571504257,A
1635,3270,-517,1,0.39340905357662126,A
1639,3278,-517,1,0.4120040174962366,A
1641,3282,-517,1,0.3598366766374156,A
1642,3284,-517,1,0.8838911793561127,A
1643,3286,-517,1,0.36208227287678263,A
1643,3286,-517,1,0.12058519406133761,A
1650,3300,-517,1,0.33159333181888806,A
1650,3300,-517,1,0.7281253729119977,A
1657,3314,-517,1,0.8767896543363191,A
1657,3314,-517,1,0.8321178447168455,A
1662,3324,-517,1,0.6910341155125276,A
1662,3324,-517,1,0.6614184641688952,A
1664,3328,-517,1,0.3906084405543425,A
1669,3338,-517,1,0.12084606830137923,A
1672,3344,-517,1,0.2005186156669272,A
1682,3364,-517,1,0.9877584949447571,A
1683,3366,-517,1,0.09431942401902871,A
1688,3376,-517,1,0.984045381776027,A
1688,3376,-517,1,0.46458875452995474,A
1690,3380,-517,1,0.320866444869506,A
1690,3380,-517,1,0.3692348426930341,A
1693,3386,-517,1,0.2804297639678368,A
1693,3386,-517,1,0.03952544913021727,A
1706,3412,-517,1,0.2197314363736319,A
1706,3412,-517,1,0.16821512521599102,A
1714,3428,-517,1,0.8003972740875922,A
1714,3428,-517,1,0.2498019781154519,A
1718,3436,-517,1,0.770389233277831,A
1718,3436,-517,1,0.6527041789205796,A
1734,3468,-517,1,0.2955634628181186,A
1735,3470,-517,1,0.11315997009979184,A
1735,3470,-517,1,0.12768470245932062,A
1744,3488,-517,1,0.8425284077575813,A
1744,3488,-517,1,0.6670838924791862,A
1747,3494,-517,1,0.30200053617129496,A
1747,3494,-517,1,0.024104704960462908,A
1755,3510,-517,1,0.0913940269851704,A
1755,3510,-517,1,0.38076041035870545,A
1760,3520,-517,1,0.42409643246743756,A
1760,3520,-517,1,0.25440218995108854,A
1768,3536,-517,1,0.6066954177265278,A
1768,3536,-517,1,0.576939140448861,A
1774,3548,-517,1,0.6331091015438854,A
1779,3558,-517,1,0.9352687077599345,A
1786,3572,-517,1,0.9639183684770001,A
1788,3576,-517,1,0.7732307846078125,A
1788,3576,-517,1,0.6981201776313987,A
1792,3584,-517,1,0.9670190427042816,A
1792,3584,-517,1,0.8071365175699589,A
1796,3592,-517,1,0.061667441664960854,A
1796,3592,-517,1,0.9256534214676679,A
1799,3598,-517,1,0.8585005749266947,A
1799,3598,-517,1,0.47807297106504054,A
1803,3606,-517,1,0.5544556241510192,A
1803,3606,-517,1,0.9440698949225251,A
1808,3616,-517,1,0.6987968491910068,A
1809,3618,-517,1,0.7102060389337171,A
1810,3620,-517,1,0.984045381776027,A
1813,3626,-517,1,0.5855841028513226,A
1814,3628,-517,1,0.6949158772224937,A
1820,3640,-517,1,0.7613972967333169,A
1820,3640,-517,1,0.598661314780307,A
1827,3654,-517,1,0.147480574146166,A
1827,3654,-517,1,0.5137765528965026,A
1835,3670,-517,1,0.6347693780783183,A
1835,3670,-517,1,0.8667553916425935,A
1840,3680,-517,1,0.9622226165311129,A
1840,3680,-517,1,0.5335366438879766,A
1844,3688,-517,1,0.014220419503267023,A
1847,3694,-517,1,0.40338384994272825,A
1852,3704,-517,1,0.8078737333513207,A
1854,3708,-517,1,0.61491194329507,A
1859,3718,-517,1,0.5774041821544653,A
1861,3722,-517,1,0.13367101799176906,A
1864,3728,-517,1,0.6903307191343461,A
1867,3734,-517,1,0.027504248753600247,A
1867,3734,-517,1,0.2681835604970485,A
1872,3744,-517,1,0.18837156173677239,A
1872,3744,-517,1,0.5332913965193291,A
1883,3766,-517,1,0.11715520729151407,A
1883,3766,-517,1,0.6261148618705753,A
1884,3768,-517,1,0.9110493643014806,A
1885,3770,-517,1,0.9528460437846002,A
1888,3776,-517,1,0.7430789314620748,A
1899,3798,-517,1,0.46837871930725317,A
1900,3800,-517,1,0.586160657195177,A
1907,3814,-517,1,0.2051449321147304,A
1912,3824,-517,1,0.49315234785054585,A
1914,3828,-517,1,0.43169618884013616,A
1916,3832,-517,1,0.9187634064036668,A
1920,3840,-517,1,0.7453425351433025,A
1920,3840,-517,1,0.7866658400713755,A
1925,3850,-517,1,0.24277360710056273,A
1925,3850,-517,1,0.5379284507166919,A
1926,3852,-517,1,0.7289764585599885,A
1930,3860,-517,1,0.03286001506355862,A
1932,3864,-517,1,0.010948527160148047,A
1934,3868,-517,1,0.5296600298938661,A
1936,3872,-517,1,0.563842193204969,A
1945,3890,-517,1,0.8243640345172009,A
1946,3892,-517,1,0.7960002964051314,A
1950,3900,-517,1,0.6667184609503497,A
1952,3904,-517,1,0.23110945573744146,A
1959,3918,-517,1,0.10303793265332128,A
1960,3920,-517,1,0.8804721854476941,A
1968,3936,-517,1,0.7573658864346664,A
1968,3936,-517,1,0.5684832666712509,A
1969,3938,-517,1,0.004651980764557417,A
1970,3940,-517,1,0.6621209752667574,A
1971,3942,-517,1,0.44253913434255776,A
1972,3944,-517,1,0.5404097523959632,A
1976,3952,-517,1,0.2444496390639147,A
1980,3960,-517,1,0.5510052542145123,A
1734,3468,-517,1,0.984168581434268,A
1734,3468,-1009,1,0.24692879666095824,A
1736,3472,-517,1,0.5306751214989337,A
1736,3472,-517,1,0.6739958893840498,A
1746,3492,-1009,1,0.756987799650988,A
1747,3494,-1009,1,0.22229529860955655,A
1748,3496,-1009,1,0.046705000672739416,A
1755,3510,-517,1,0.6746512953432319,A
1755,3510,-517,1,0.23551743293397154,A
1760,3520,-1009,1,0.8609776491028707,A
1760,3520,-517,1,0.12238381243161578,A
1768,3536,-1009,1,0.7546943884757409,A
1774,3548,-1009,1,0.7972722065573153,A
1779,3558,-1009,1,0.7938045228316319,A
1786,3572,-517,1,0.5545386208619352,A
1787,3574,-517,1,0.9110493643014806,A
1788,3576,-1009,1,0.8056720804532861,A
1790,3580,-1009,1,0.08654930837501074,A
1792,3584,-517,1,0.4449786902519165,A
1794,3588,-517,1,0.5672089765339757,A
1796,3592,-517,1,0.2681835604970485,A
1798,3596,-1009,1,0.27040132268937034,A
1799,3598,-517,1,0.9745263568516005,A
1800,3600,-1009,1,0.6913080011508783,A
1803,3606,-1009,1,0.7061039188650592,A
1808,3616,-1009,1,0.32053269317560906,A
1810,3620,-1009,1,0.5137765528965026,A
1810,3620,-517,1,0.05193266748694081,A
1814,3628,-1009,1,0.07431009142767031,A
1814,3628,-1009,1,0.47927885436609863,A
1820,3640,-517,1,0.08319181171725043,A
1820,3640,-1009,1,0.15239815920445166,A
1825,3650,-1009,1,0.89952976763576,A
1827,3654,-1009,1,0.24962473572810073,A
1830,3660,-517,1,0.700492172073896,A
1838,3676,-1009,1,0.35847481963460437,A
1838,3676,-1009,1,0.8317381361193429,A
1844,3688,-1009,1,0.7801306749116159,A
1844,3688,-1009,1,0.8111883378082042,A
1852,3704,-1009,1,0.09431942401902871,A
1852,3704,-1009,1,0.03153784850576358,A
1859,3718,-1009,1,0.6273734222363628,A
1861,3722,-1009,1,0.760189095003514,A
1864,3728,-1009,1,0.553019177146149,A
1866,3732,-1009,1,0.946898489927852,A
1866,3732,-517,1,0.21171230934259522,A
1868,3736,-1009,1,0.10318411657494608,A
1868,3736,-1009,1,0.22071231473346398,A
1874,3748,-1009,1,0.6500627905050923,A
1883,3766,-1009,1,0.5414899148906703,A
1884,3768,-1009,1,0.5444221513135497,A
1885,3770,-1009,1,0.8084940885145646,A
1888,3776,-1009,1,0.6512443555131441,A
1899,3798,-517,1,0.006440470514348484,A
1900,3800,-1009,1,0.13968279380638549,A
1907,3814,-1009,1,0.8767896543363191,A
1912,3824,-517,1,0.11212059849439959,A
1914,3828,-1009,1,0.8460077216809325,A
1916,3832,-517,1,0.3315712375447968,A
1918,3836,-517,1,0.7838942992005098,A
1920,3840,-1009,1,0.6987968491910068,A
1923,3846,-1009,1,0.38895263980836037,A
1925,3850,-1009,1,0.1038691668792816,A
1926,3852,-517,1,0.08272165966061917,A
1930,3860,-1009,1,0.47359960701071246,A
1934,3868,-1009,1,0.5857060266234105,A
1934,3868,-517,1,0.8838911793561127,A
1945,3890,-517,1,0.046705000672739416,A
1945,3890,-517,1,0.07511220448066347,A
1946,3892,-1009,1,0.637779898347496,A
1950,3900,-517,1,0.1531590361868308,A
1952,3904,-517,1,0.9835163666020957,A
1960,3920,-1009,1,0.28128097093546445,A
1960,3920,-517,1,0.31237674260294945,A
1968,3936,-517,1,0.4387830518235647,A
1968,3936,-1009,1,0.6316067432195985,A
1970,3940,-517,1,0.9627180236439512,A
1970,3940,-1009,1,0.4034788890006783,A
1972,3944,-1009,1,0.7240356931465204,A
1972,3944,-1009,1,0.052452335121128346,A
1980,3960,-1009,1,0.03852745653260914,A
1981,3962,-1009,1,0.2320940399337169,A
1981,3962,-1009,1,0.509907039403471,A
1988,3976,-1009,1,0.40964356470554975,A
1988,3976,-517,1,0.43508031317412044,A
1996,3992,-1009,1,0.6014338006881902,A
1996,3992,-1009,1,0.5657851889415352,A
2006,4012,-1009,1,0.4213677252567831,A
2011,4022,-1009,1,0.9224144765627956,A
2024,4048,-517,1,0.13859286671391235,A
2025,4050,-517,1,0.8766055275912688,A
2028,4056,-517,1,0.4188517254448926,A
2032,4064,-517,1,0.0682502617671158,A
2032,4064,-1009,1,0.9743050591065532,A
2041,4082,-517,1,0.320866444869506,A
2047,4094,-1009,1,0.3897075465948684,A
2049,4098,-517,1,0.2027719424436486,A
2052,4104,-1009,1,0.17250289801341467,A
2057,4114,-1009,1,0.015003111230696864,A
2058,4116,-517,1,0.598176659825583,A
2060,4120,-1009,1,0.11583962524595004,A
2061,4122,-1009,1,0.46837871930725317,A
2064,4128,-1009,1,0.16183532196383488,A
2064,4128,-1009,1,0.2888239618285633,A
2075,4150,-1009,1,0.3487182920360785,A
2079,4158,-1009,1,0.8196474078411489,A
2080,4160,-517,1,0.9397201620885367,A
2083,4166,-1009,1,0.23110945573744146,A
2088,4176,-1009,1,0.9526072112978978,A
2090,4180,-1009,1,0.514828294517219,A
2092,4184,-1009,1,0.8236292253396106,A
2094,4188,-1009,1,0.8669420137366802,A
2094,4188,-1009,1,0.369852142234514,A
2099,4198,-1009,1,0.5266930472088083,A
2099,4198,-1009,1,0.08739073229227945,A
2107,4214,-1009,1,0.18364380338938235,A
2107,4214,-1009,1,0.561973507989752,A
2108,4216,-1009,1,0.46318729413242776,A
2116,4232,-517,1,0.9471191872491157,A
2116,4232,-517,1,0.7921097542876165,A
2121,4242,-1009,1,0.5607048451534079,A
2121,4242,-1009,1,0.8707042508169783,A
2125,4250,-517,1,0.4857506606427121,A
2125,4250,-1009,1,0.03545831868062366,A
2130,4260,-1009,1,0.9528460437846002,A
2131,4262,-1009,1,0.16359811963117088,A
2133,4266,-1009,1,0.645609467464967,A
2135,4270,-1009,1,0.1299219119134989,A
2141,4282,-1009,1,0.7179178449649902,A
2143,4286,-517,1,0.784033900403487,A
2143,4286,-517,1,0.5784278078720546,A
2153,4306,-1009,1,0.5898680978074963,A
2162,4324,-1009,1,0.7414853428696094,A
2164,4328,-1009,1,0.5472401726613156,A
2165,4330,-517,1,0.6664271621929306,A
2166,4332,-1009,1,0.009353774316349872,A
2168,4336,-1009,1,0.35144398823702394,A
2169,4338,-1009,1,0.7169357497315684,A
2171,4342,-1009,1,0.7117024871941552,A
2173,4346,-1009,1,0.8059334007951073,A
2178,4356,-1009,1,0.4932423231934938,A
2179,4358,-1009,1,0.19166123899094434,A
2180,4360,-517,1,0.736356824276808,A
2184,4368,-1009,1,0.4363481758976374,A
2187,4374,-1009,1,0.3406401937237402,A
2196,4392,-1009,1,0.12399547838158831,A
2198,4396,-1009,1,0.3054851278267854,A
2201,4402,-517,1,0.365478865375362,A
2214,4428,-1009,1,0.39663240815737477,A
2214,4428,-1009,1,0.7705199265607263,A
2222,4444,-517,1,0.6601566326377462,A
2222,4444,-517,1,0.5011626493750025,A
2230,4460,-517,1,0.2957352311592668,A
2230,4460,-1009,1,0.7792573751964516,A
2231,4462,-1009,1,0.4933774553865655,A
2235,4470,-1009,1,0.5069609290630551,A
2235,4470,-1009,1,0.016058670742490677,A
2238,4476,-1009,1,0.6434973644380836,A
2238,4476,-1009,1,0.7602535957390675,A
1971,3942,-517,1,0.1546281881812286,A
1972,3944,-1461,1,0.018751477107757375,A
1976,3952,-517,1,0.055154601135876,A
1981,3962,-517,1,0.795914399249015,A
1981,3962,-1461,1,0.5613226297772406,A
1988,3976,-517,1,0.8003972740875922,A
1988,3976,-517,1,0.5061874895103703,A
1991,3982,-1461,1,0.19256487006994694,A
1996,3992,-1461,1,0.9188425706163276,A
2005,4010,-1461,1,0.7940221851054722,A
2011,4022,-517,1,0.3614599046562429,A
2011,4022,-1461,1,0.05792952833867926,A
2025,4050,-1461,1,0.9021061169862651,A
2025,4050,-1461,1,0.179017841512235,A
2032,4064,-517,1,0.1324207086151955,A
2032,4064,-1461,1,0.5725925953103703,A
2041,4082,-1461,1,0.5201661915883118,A
2047,4094,-1461,1,0.8390761771363816,A
2049,4098,-517,1,0.5929915988747113,A
2052,4104,-1461,1,0.9851614517936872,A
2052,4104,-1461,1,0.6820341788982959,A
2058,4116,-517,1,0.9622226165311129,A
2060,4120,-1461,1,0.6500627905050923,A
2061,4122,-517,1,0.7797709063833121,A
2062,4124,-517,1,0.04735172098529428,A
2064,4128,-517,1,0.2993790523413121,A
2075,4150,-1461,1,0.010076571393086486,A
2079,4158,-517,1,0.9260846717785076,A
2080,4160,-1461,1,0.21696384965111826,A
2088,4176,-1461,1,0.907224510472837,A
2088,4176,-1461,1,0.8133977160027354,A
2090,4180,-517,1,0.5420267734143204,A
2092,4184,-1461,1,0.6339533078769813,A
2093,4186,-517,1,0.13968279380638549,A
2096,4192,-1461,1,0.09953092869653835,A
2096,4192,-1461,1,0.030096416560586703,A
2104,4208,-517,1,0.8667553916425935,A
2104,4208,-517,1,0.10694320165086335,A
2108,4216,-1461,1,0.5596977278242431,A
2108,4216,-1461,1,0.37442403492859644,A
2116,4232,-517,1,0.6026319174263882,A
2118,4236,-1461,1,0.693025407420385,A
2121,4242,-517,1,0.8066338260221286,A
2122,4244,-517,1,0.11210053747644189,A
2122,4244,-1461,1,0.20071728208036865,A
2126,4252,-1461,1,0.8210509354031769,A
2130,4260,-1461,1,0.26382726188674255,A
2131,4262,-1461,1,0.3229045631321894,A
2133,4266,-517,1,0.8838911793561127,A
2135,4270,-1461,1,0.2115623006390298,A
2141,4282,-1461,1,0.5324932864439772,A
2143,4286,-1461,1,0.14929220133849197,A
2145,4290,-1461,1,0.4356889183808744,A
2162,4324,-517,1,0.12386079838503472,A
2162,4324,-1461,1,0.35606453133530946,A
2164,4328,-1461,1,0.743494803049847,A
2165,4330,-517,1,0.268688157747199,A
2166,4332,-517,1,0.39070502923819295,A
2168,4336,-1461,1,0.5813759063670417,A
2169,4338,-1461,1,0.19944683911294736,A
2173,4346,-1461,1,0.7291666722375828,A
2173,4346,-1461,1,0.9761974058648885,A
2179,4358,-1461,1,0.16507690824642063,A
2179,4358,-1461,1,0.2726337191782967,A
2184,4368,-1461,1,0.5784278078720546,A
2187,4374,-1461,1,0.7054758209253716,A
2196,4392,-1461,1,0.5008473171116676,A
2198,4396,-1461,1,0.044073907995238804,A
2198,4396,-1461,1,0.2269210291169942,A
2208,4416,-517,1,0.8432140072875236,A
2208,4416,-1461,1,0.5416631016948618,A
2216,4432,-517,1,0.16559024868281935,A
2222,4444,-1461,1,0.8430614593982131,A
2229,4458,-517,1,0.7510357614242231,A
2230,4460,-1461,1,0.5711349443235074,A
2231,4462,-1461,1,0.5841342417168421,A
2232,4464,-1461,1,0.9126182281460703,A
2235,4470,-1461,1,0.6924232041206027,A
2237,4474,-1461,1,0.24277360710056273,A
2238,4476,-517,1,0.0921249962593792,A
2242,4484,-1461,1,0.6820341788982959,A
2243,4486,-517,1,0.2499140116949834,A
2244,4488,-1461,1,0.8692495699736369,A
2257,4514,-517,1,0.4290922953994375,A
2266,4532,-1461,1,0.6705020074437308,A
2266,4532,-1461,1,0.8224797298511567,A
2271,4542,-1461,1,0.3480719859706318,A
2271,4542,-517,1,0.31397804710833455,A
2278,4556,-1461,1,0.8117111883840915,A
2278,4556,-517,1,0.6035749651070378,A
2286,4572,-517,1,0.03952544913021727,A
2291,4582,-517,1,0.6207313636776364,A
2291,4582,-1461,1,0.8618530654437658,A
2301,4602,-1461,1,0.9379562724132819,A
2301,4602,-517,1,0.10688235449588512,A
2315,4630,-517,1,0.5968634138872937,A
2316,4632,-1461,1,0.9701763252452951,A
2328,4656,-1461,1,0.6981201776313987,A
2329,4658,-1461,1,0.64710882539368,A
2331,4662,-1461,1,0.23551743293397154,A
2333,4666,-1461,1,0.797901895310087,A
2334,4668,-1461,1,0.951128255727467,A
2335,4670,-1461,1,0.046705000672739416,A
2336,4672,-1461,1,0.5498733121733445,A
2337,4674,-517,1,0.43761948295626696,A
2338,4676,-517,1,0.7613972967333169,A
2341,4682,-517,1,0.7098463479510764,A
2343,4686,-1461,1,0.6539062435791179,A
2345,4690,-1461,1,0.8838911793561127,A
2345,4690,-517,1,0.2262820777546638,A
2353,4706,-1461,1,0.3546977685207361,A
2353,4706,-1461,1,0.736356824276808,A
2362,4724,-1461,1,0.08780982180817631,A
2362,4724,-517,1,0.4787042090543606,A
2363,4726,-1461,1,0.4091177693238597,A
2370,4740,-517,1,0.2751843529909025,A
2370,4740,-1461,1,0.45972780931076196,A
2373,4746,-1461,1,0.1810683418607898,A
2373,4746,-1461,1,0.7452791266249036,A
2378,4756,-517,1,0.6951882271425909,A
2378,4756,-517,1,0.40880934313345796,A
2384,4768,-1461,1,0.8178402297878492,A
2385,4770,-1461,1,0.1531590361868308,A
2387,4774,-1461,1,0.3406401937237402,A
2388,4776,-517,1,0.5288122596807787,A
2391,4782,-517,1,0.9879282922172551,A
2394,4788,-517,1,0.5262736903778428,A
2395,4790,-1461,1,0.8111883378082042,A
2400,4800,-517,1,0.8137548236562553,A
2401,4802,-1461,1,0.2372151893736728,A
2402,4804,-517,1,0.5333935164608387,A
2403,4806,-517,1,0.8922462975530374,A
2404,4808,-1461,1,0.24132234876801972,A
2413,4826,-1461,1,0.48732144853921755,A
2421,4842,-1461,1,0.07606287960349056,A
2421,4842,-1461,1,0.2208989707667881,A
2425,4850,-1461,1,0.3764610412376198,A
2425,4850,-1461,1,0.6735784731008889,A
2428,4856,-1461,1,0.6370016727128033,A
2432,4864,-1461,1,0.9493122600108239,A
2432,4864,-517,1,0.8414004961452196,A
2436,4872,-1461,1,0.08739073229227945,A
2436,4872,-1461,1,0.4848444429826487,A
2441,4882,-1461,1,0.7395516512909632,A
2441,4882,-1461,1,0.452472135955274,A
2447,4894,-1461,1,0.9469565434214048,A
2448,4896,-517,1,0.946898489927852,A
2449,4898,-1461,1,0.45029157047162005,A
2453,4906,-1461,1,0.751125732903816,A
2455,4910,-1461,1,0.9262295725014288,A
2456,4912,-517,1,0.6923151103638552,A
2456,4912,-517,1,0.7546943884757409,A
2460,4920,-1461,1,0.12238381243161578,A
2466,4932,-1461,1,0.4780030454022165,A
2471,4942,-517,1,0.38895263980836037,A
2231,4462,-517,1,0.4670421071660126,A
2231,4462,-1959,1,0.7854273330187054,A
2235,4470,-1959,1,0.7801306749116159,A
2237,4474,-517,1,0.25806250764281435,A
2238,4476,-1959,1,0.4848444429826487,A
2242,4484,-517,1,0.6792156625770795,A
2243,4486,-1959,1,0.9613709444960196,A
2244,4488,-517,1,0.46254513763824767,A
2257,4514,-517,1,0.36933803818733624,A
2259,4518,-1959,1,0.5401754924021352,A
2266,4532,-1959,1,0.34677568516240476,A
2269,4538,-517,1,0.44259829842313236,A
2271,4542,-517,1,0.8570005555022825,A
2278,4556,-1959,1,0.8246852601325168,A
2278,4556,-517,1,0.7361923774192141,A
2289,4578,-1959,1,0.8072140288658411,A
2289,4578,-1959,1,0.942650393979624,A
2299,4598,-1959,1,0.4928981412038589,A
2301,4602,-517,1,0.9856521498348815,A
2301,4602,-517,1,0.6956314866723081,A
2315,4630,-517,1,0.27904457067194455,A
2315,4630,-517,1,0.07093121864185747,A
2328,4656,-1959,1,0.8024911233856102,A
2329,4658,-517,1,0.3574749145761895,A
2331,4662,-1959,1,0.21786496123233723,A
2333,4666,-1959,1,0.05138375994262823,A
2334,4668,-1959,1,0.6322235124031401,A
2335,4670,-517,1,0.698689197857949,A
2337,4674,-1959,1,0.2957352311592668,A
2337,4674,-517,1,0.9051306591238312,A
2338,4676,-1959,1,0.2444496390639147,A
2341,4682,-1959,1,0.7866204523614365,A
2343,4686,-1959,1,0.29664474127805374,A
2345,4690,-1959,1,0.6373244546783001,A
2345,4690,-517,1,0.24239189142971573,A
2353,4706,-517,1,0.23787367076516086,A
2353,4706,-517,1,0.31896430619122285,A
2362,4724,-1959,1,0.19498894786916776,A
2363,4726,-1959,1,0.2726337191782967,A
2368,4736,-1959,1,0.11012930135611854,A
2370,4740,-1959,1,0.17444124473782108,A
2371,4742,-1959,1,0.5578268070799586,A
2373,4746,-1959,1,0.8408048741184612,A
2377,4754,-1959,1,0.5498733121733445,A
2378,4756,-1959,1,0.620190142756737,A
2381,4762,-1959,1,0.3352524608141173,A
2384,4768,-1959,1,0.6596945757479795,A
2385,4770,-1959,1,0.6410972783571804,A
2388,4776,-1959,1,0.25922400168422477,A
2388,4776,-1959,1,0.5420983980198777,A
2394,4788,-1959,1,0.7591333705463759,A
