Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2598,5306,-2653,1,0.6023828167056002,A
2598,5318,-2664,1,0.9256534214676679,A
256,5332,-2666,1,0.7705199265607263,A
256,5332,-2666,1,0.7359527172918446,A
2598,5334,-2669,1,0.8645970990225208,A
256,5340,-2672,1,0.5256565641783999,A
256,5340,-2672,1,0.6030546596513986,A
2598,5346,-2673,1,0.9682034304341919,A
2598,5346,-2673,1,0.05138375994262823,A
256,5352,-2677,1,0.7937248573109028,A
2598,5376,-2689,1,0.49680763591447963,A
256,5376,-2689,1,0.5288976941034575,A
2598,5390,-2695,1,0.6946411165202077,A
2598,5390,-2695,1,0.20307726977136853,A
2598,5400,-2702,1,0.08623444089501109,A
256,5414,-2707,1,0.8077555768258373,A
2598,5414,-2707,1,0.9545910471773839,A
2598,5434,-2719,1,0.6774573799542221,A
2598,5444,-2726,1,0.9613709444960196,A
256,5444,-2726,1,0.698689197857949,A
2598,5454,-2727,1,0.3287378651158941,A
2598,5454,-2727,1,0.48798626593698957,A
256,5458,-2730,1,0.15864221817456803,A
2598,5470,-2736,1,0.7118167641895226,A
2598,5470,-2736,1,0.4267665787209848,A
256,5482,-2741,1,0.45887200475353507,A
256,5490,-2747,1,0.4027511796406188,A
2598,5490,-2747,1,0.8913023883074299,A
2598,5496,-2753,1,0.41270268757430273,A
2598,5496,-2753,1,0.12199862667717054,A
256,5508,-2754,1,0.3571422492394486,A
2598,5510,-2757,1,0.7209084999472862,A
2598,5510,-2757,1,0.883348615868792,A
256,5520,-2760,1,0.8386788420273193,A
256,5520,-2760,1,0.693025407420385,A
2598,5522,-2769,1,0.6680038459554201,A
2598,5544,-2774,1,0.41973241267065053,A
256,5544,-2774,1,0.1269155707122278,A
2598,5560,-2780,1,0.21786496123233723,A
256,5562,-2782,1,0.9799111197028142,A
2598,5562,-2782,1,0.09296585309435512,A
2598,4850,-2428,1,0.9902412670572839,A
2598,4850,-2428,1,0.44253913434255776,A
2598,4862,-2431,1,0.3546977685207361,A
724,4864,-2434,1,0.3906084405543425,A
724,4864,-2434,1,0.3352524608141173,A
724,4872,-2440,1,0.048493392349753695,A
2598,4882,-2441,1,0.24132234876801972,A
2598,4882,-2441,1,0.19637139469552023,A
2598,4888,-2447,1,0.8111883378082042,A
2598,4896,-2448,1,0.280879439699124,A
724,4896,-2448,1,0.7921097542876165,A
2598,4898,-2453,1,0.6746533746734018,A
2598,4910,-2455,1,0.346999371685474,A
724,4910,-2456,1,0.14973091406475014,A
724,4914,-2457,1,0.16478913493394387,A
2598,4914,-2457,1,0.8707042508169783,A
724,4920,-2466,1,0.6913080011508783,A
724,4942,-2471,1,0.3533042144526525,A
2598,4942,-2475,1,0.018075805844576798,A
724,4954,-2477,1,0.11583962524595004,A
724,4958,-2479,1,0.39340905357662126,A
2598,4958,-2482,1,0.42285564519747254,A
724,4966,-2483,1,0.3104382626740937,A
2598,4968,-2484,1,0.6147707627888993,A
2598,4974,-2487,1,0.5732388992852749,A
724,4976,-2488,1,0.649676475868614,A
724,4984,-2492,1,0.9448225047037215,A
724,4988,-2494,1,0.9670190427042816,A
2598,4992,-2496,1,0.7944748447478724,A
724,4992,-2498,1,0.711186965251655,A
724,4998,-2499,1,0.9796903393765671,A
2598,5022,-2511,1,0.8157738398670351,A
2598,5028,-2514,1,0.07709422335673322,A
2598,5030,-2515,1,0.9314865392511156,A
2598,5032,-2517,1,0.8800361191063594,A
2598,5034,-2517,1,0.4807575861185468,A
2598,5036,-2518,1,0.5517957457886751,A
724,5038,-2521,1,0.9474255117877876,A
2598,5042,-2521,1,0.7117024871941552,A
2598,5048,-2524,1,0.7209084999472862,A
2598,5054,-2528,1,0.9902412670572839,A
2598,5056,-2528,1,0.5922999671011172,A
2598,5058,-2530,1,0.6970480776480305,A
724,5060,-2530,1,0.7753767340594371,A
2598,5064,-2532,1,0.6025110366060283,A
724,5072,-2538,1,0.1758701389513282,A
2598,5076,-2538,1,0.5099905146558337,A
2598,5092,-2549,1,0.6614184641688952,A
2598,5104,-2552,1,0.8815783227285694,A
724,5104,-2552,1,0.9618040333336279,A
724,5106,-2554,1,0.5304789049237794,A
724,5114,-2558,1,0.018075805844576798,A
2598,5114,-2558,1,0.40868373874747566,A
724,5132,-2566,1,0.8257605138690517,A
2598,5136,-2571,1,0.6192059650368904,A
724,5136,-2571,1,0.5766563343414036,A
2598,5144,-2572,1,0.1758701389513282,A
2598,5144,-2572,1,0.6928069947462601,A
2598,5150,-2577,1,0.030816609991473398,A
724,5164,-2585,1,0.320866444869506,A
2598,5164,-2585,1,0.20379706716640134,A
2598,5176,-2588,1,0.5256565641783999,A
2598,5180,-2593,1,0.1504074892517876,A
2598,5180,-2593,1,0.6348920433440249,A
2598,5188,-2595,1,0.9252668202721668,A
724,5192,-2596,1,0.9551941707491961,A
724,5192,-2596,1,0.7509971298891508,A
2598,5196,-2602,1,0.45972780931076196,A
2598,5208,-2605,1,0.5929915988747113,A
724,5208,-2605,1,0.23109996296117596,A
724,5216,-2608,1,0.498232996918768,A
2598,5216,-2608,1,0.42954088965533466,A
2598,5218,-2610,1,0.9256534214676679,A
724,5222,-2611,1,0.7535095040332965,A
724,5222,-2611,1,0.8057155714021643,A
724,5232,-2620,1,0.26640951882285024,A
724,5256,-2629,1,0.5310353753060667,A
2598,5256,-2629,1,0.7408374407729235,A
2598,5272,-2636,1,0.04092658721531117,A
2598,5274,-2639,1,0.013132670188667928,A
724,5274,-2639,1,0.5254756116458582,A
724,5282,-2642,1,0.5525809797177695,A
724,5288,-2644,1,0.8618530654437658,A
2598,5288,-2644,1,0.8071365175699589,A
2598,5290,-2646,1,0.6824589184708224,A
2598,5296,-2648,1,0.24473570127726185,A
724,5296,-2648,1,0.12399547838158831,A
724,5306,-2659,1,0.9021061169862651,A
2598,5306,-2659,1,0.7665001377339188,A
2598,5328,-2666,1,0.5657851889415352,A
2598,5334,-2667,1,0.0038334907738162283,A
2598,5334,-2667,1,0.6764166036311287,A
724,5338,-2670,1,0.43506302357282745,A
724,5344,-2673,1,0.5324932864439772,A
724,5344,-2673,1,0.27976739772535875,A
2598,5352,-2676,1,0.542775894415874,A
724,5354,-2688,1,0.9670190427042816,A
724,5354,-2688,1,0.23127145920170655,A
2598,5378,-2695,1,0.4384679725458762,A
2598,5400,-2700,1,0.628081816088871,A
724,5400,-2700,1,0.7214056581161982,A
2598,5404,-2707,1,0.20350529184377897,A
2598,5404,-2707,1,0.055154601135876,A
2598,5434,-2717,1,0.6348920433440249,A
724,5438,-2722,1,0.2178077177424227,A
2598,5438,-2722,1,0.8532768876114916,A
2598,5452,-2727,1,0.11012930135611854,A
724,5458,-2729,1,0.7181379764347225,A
2598,5458,-2729,1,0.7736377711289548,A
2598,5460,-2735,1,0.7652672193676735,A
724,5472,-2736,1,0.48081130339983613,A
2598,5472,-2741,1,0.9033057630747982,A
2598,5490,-2745,1,0.7747891457173256,A
2598,5494,-2747,1,0.08635036399371487,A
2598,5494,-2748,1,0.3937688189128651,A
2598,5506,-2753,1,0.497325473262647,A
2598,5506,-2754,1,0.2512417524775168,A
2598,5510,-2755,1,0.2608750176648411,A
2598,5514,-2757,1,0.9551941707491961,A
724,5514,-2760,1,0.6410972783571804,A
724,5522,-2761,1,0.6601406645964281,A
2598,5538,-2769,1,0.30217068385529366,A
2598,5538,-2772,1,0.43148082094678075,A
2598,5548,-2774,1,0.057307139086681724,A
2598,5560,-2780,1,0.06756314664814311,A
2598,5562,-2781,1,0.40880934313345796,A
2598,5564,-2782,1,0.07712846481294744,A
2598,5568,-2786,1,0.1324207086151955,A
724,5572,-2786,1,0.8894507457925992,A
2598,5574,-2787,1,0.23718248592119284,A
724,5578,-2789,1,0.64710882539368,A
724,5584,-2792,1,0.33660007001628356,A
724,5588,-2794,1,0.8111883378082042,A
724,5590,-2795,1,0.7421116838356253,A
2598,5592,-2796,1,0.7924098269324722,A
724,5602,-2802,1,0.0869935868109789,A
2598,5604,-2802,1,0.04092658721531117,A
2598,5608,-2804,1,0.5729239973412147,A
2598,5612,-2813,1,0.7333453518253276,A
2598,5626,-2813,1,0.4707050630739148,A
2598,5630,-2816,1,0.9406758207654013,A
2598,5636,-2818,1,0.19545486365407183,A
724,5636,-2818,1,0.09854691903294122,A
724,5648,-2825,1,0.20244045656596033,A
2598,5650,-2825,1,0.5990118354259006,A
2598,5652,-2828,1,0.4508083585882158,A
724,5662,-2831,1,0.46118000956873273,A
724,5662,-2831,1,0.7820264660066238,A
2598,5664,-2838,1,0.5990118354259006,A
2598,5692,-2846,1,0.004516823629387434,A
2598,5692,-2846,1,0.12386079838503472,A
2598,5694,-2852,1,0.8623949847670992,A
2598,5706,-2857,1,0.10688235449588512,A
2598,5706,-2857,1,0.8283930356645302,A
724,5720,-2860,1,0.3122577692031193,A
2598,5722,-2870,1,0.7509971298891508,A
724,5722,-2870,1,0.6461704656366158,A
2598,4998,-2511,1,0.40603620937462326,A
1191,4998,-2511,1,0.0986835889610922,A
2598,5028,-2514,1,0.07709422335673322,A
1191,5030,-2516,1,0.5069609290630551,A
2598,5030,-2516,1,0.596795391279785,A
2598,5034,-2518,1,0.8852230020162161,A
1191,5038,-2519,1,0.044067084784232935,A
2598,5038,-2519,1,0.06756314664814311,A
2598,5042,-2524,1,0.6621209752667574,A
2598,5042,-2524,1,0.1495192198094596,A
1191,5054,-2527,1,0.9873703987447003,A
1191,5056,-2529,1,0.3119027543631523,A
2598,5056,-2529,1,0.3364117906101133,A
2598,5060,-2532,1,0.4837712300813497,A
2598,5060,-2532,1,0.6621209752667574,A
1191,5072,-2536,1,0.9633087518111617,A
1191,5076,-2546,1,0.4335792303103485,A
1191,5076,-2546,1,0.7329564179768814,A
2598,5098,-2552,1,0.05056993692060008,A
2598,5106,-2553,1,0.044067084784232935,A
2598,5106,-2553,1,0.26382726188674255,A
2598,5108,-2557,1,0.542775894415874,A
2598,5108,-2557,1,0.4342304639768426,A
2598,5116,-2566,1,0.4769345426669761,A
2598,5136,-2568,1,0.6237998093374922,A
2598,5136,-2568,1,0.5818899684442137,A
2598,5142,-2572,1,0.4577927512366081,A
2598,5142,-2572,1,0.9167387065592504,A
2598,5150,-2575,1,0.12238381243161578,A
2598,5154,-2582,1,0.875215821916142,A
2598,5154,-2582,1,0.45695359489422815,A
2598,5170,-2588,1,0.061205339846960416,A
2598,5180,-2590,1,0.9639183684770001,A
2598,5180,-2590,1,0.36171221179810853,A
2598,5186,-2594,1,0.40964356470554975,A
2598,5186,-2594,1,0.22071231473346398,A
1191,5190,-2596,1,0.16559024868281935,A
2598,5196,-2598,1,0.014220419503267023,A
2598,5196,-2598,1,0.6212120351862683,A
2598,5204,-2604,1,0.10810991139291926,A
1191,5204,-2604,1,0.49549593222970345,A
2598,5210,-2605,1,0.16143279050583048,A
1191,5216,-2609,1,0.31896430619122285,A
2598,5216,-2609,1,0.369852142234514,A
2598,5220,-2611,1,0.8057155714021643,A
2598,5232,-2616,1,0.9448225047037215,A
2598,5232,-2616,1,0.24945334753675918,A
2598,5240,-2628,1,0.9519511204344645,A
2598,5240,-2628,1,0.5498733121733445,A
2598,5258,-2636,1,0.8070060536965792,A
2598,5274,-2637,1,0.8667553916425935,A
2598,5274,-2637,1,0.40059772058534127,A
2598,5278,-2641,1,0.5510052542145123,A
2598,5278,-2641,1,0.08654930837501074,A
1191,5284,-2644,1,0.19441894857946906,A
2598,5290,-2645,1,0.5800108086562267,A
2598,5290,-2645,1,0.4947362117688291,A
2598,5292,-2648,1,0.9457475437810364,A
2598,5306,-2653,1,0.7869640617486738,A
2598,5306,-2653,1,0.576939140448861,A
1191,5318,-2664,1,0.8686244321429857,A
1191,5318,-2664,1,0.5099905146558337,A
2598,5332,-2667,1,0.03218998505713,A
2598,5338,-2669,1,0.9519662082568066,A
1191,5338,-2669,1,0.16178694519810743,A
2598,5340,-2672,1,0.676512407154793,A
2598,5340,-2672,1,0.11626600042338009,A
2598,5346,-2676,1,0.7254879599154137,A
2598,5354,-2677,1,0.7755789500882249,A
1191,5354,-2677,1,0.5857060266234105,A
2598,5376,-2689,1,0.6026319174263882,A
1191,5390,-2700,1,0.7567448241924546,A
2598,5390,-2700,1,0.5581053845189802,A
2598,5404,-2702,1,0.701151980567539,A
1191,5404,-2702,1,0.004651980764557417,A
2598,5414,-2717,1,0.3841630350671834,A
2598,5438,-2719,1,0.7251183719299925,A
2598,5438,-2719,1,0.7102797252605016,A
2598,5444,-2726,1,0.7938045228316319,A
2598,5444,-2726,1,0.5256565641783999,A
2598,5454,-2729,1,0.19637139469552023,A
1191,5460,-2730,1,0.7451845787410342,A
1191,5460,-2730,1,0.4780030454022165,A
2598,5470,-2736,1,0.36579586026076527,A
1191,5482,-2745,1,0.11583962524595004,A
2598,5482,-2745,1,0.3315712375447968,A
2598,5494,-2747,1,0.3991794169063897,A
2598,5494,-2747,1,0.4140463468783748,A
1191,5496,-2753,1,0.7678757946091914,A
2598,5508,-2754,1,0.6956314866723081,A
1191,5508,-2754,1,0.5294288601117195,A
2598,5510,-2757,1,0.32053269317560906,A
2598,5510,-2757,1,0.7753600788051918,A
2598,5520,-2761,1,0.5256565641783999,A
2598,5538,-2769,1,0.542775894415874,A
2598,5538,-2769,1,0.018751477107757375,A
2598,5544,-2774,1,0.6764166036311287,A
1191,5560,-2781,1,0.7636781675012181,A
2598,5560,-2781,1,0.20697504135837697,A
1191,5564,-2782,1,0.024104704960462908,A
2598,5564,-2782,1,0.08003878144487186,A
2598,5568,-2786,1,0.8154396123153943,A
1191,5574,-2789,1,0.6318101355568811,A
2598,5574,-2789,1,0.8257605138690517,A
2598,5584,-2792,1,0.5755654584935721,A
1191,5584,-2792,1,0.23419603161060853,A
1191,5588,-2795,1,0.9288512248969271,A
2598,5592,-2796,1,0.8149677463465078,A
2598,5592,-2796,1,0.41270268757430273,A
1191,5602,-2802,1,0.09803399847117245,A
2598,5608,-2806,1,0.9186430947706478,A
1191,5608,-2806,1,0.23111063060094694,A
1191,5626,-2813,1,0.1867015470088519,A
2598,5626,-2813,1,0.6322235124031401,A
2598,5630,-2816,1,0.5968634138872937,A
2598,5636,-2824,1,0.8609776491028707,A
2598,5636,-2824,1,0.6528087487377129,A
2598,5650,-2825,1,0.9877584949447571,A
2598,5650,-2825,1,0.7404877945582761,A
2598,5652,-2828,1,0.9559972468796373,A
2598,5662,-2832,1,0.7087302306382116,A
1191,5662,-2832,1,0.8096525982118076,A
2598,5676,-2838,1,0.0675435465639479,A
2598,5692,-2847,1,0.3446982524551603,A
2598,5692,-2847,1,0.00583346151491082,A
2598,5704,-2852,1,0.9379562724132819,A
1191,5704,-2852,1,0.28128097093546445,A
2598,5706,-2857,1,0.9267210664306688,A
2598,5720,-2861,1,0.8502803394731202,A
1191,5720,-2861,1,0.6147707627888993,A
2598,5740,-2870,1,0.6970480776480305,A
2598,5740,-2870,1,0.19866254909013237,A
2598,5748,-2879,1,0.1231226242148844,A
2598,5760,-2881,1,0.04854210208406273,A
2598,5760,-2881,1,0.8860500401356188,A
2598,5766,-2883,1,0.13057569160095683,A
2598,5770,-2886,1,0.6297330448878622,A
1191,5770,-2886,1,0.42566597466574885,A
1191,5776,-2888,1,0.6720059355122814,A
2598,5776,-2888,1,0.7414853428696094,A
1191,5780,-2891,1,0.8257785565396707,A
2598,5790,-2897,1,0.1485553435293333,A
2598,5790,-2897,1,0.24239189142971573,A
2598,5808,-2904,1,0.8576384511810695,A
1191,5808,-2904,1,0.294783072117102,A
1191,5822,-2912,1,0.3841630350671834,A
2598,5828,-2916,1,0.8983377849109736,A
2598,5828,-2916,1,0.248829623863004,A
2598,5834,-2917,1,0.6142577746957558,A
2598,5838,-2921,1,0.20483902906085827,A
2598,5838,-2921,1,0.5078152898794224,A
1191,5850,-2926,1,0.18512441420059167,A
1191,5850,-2926,1,0.4102952125396233,A
1191,5854,-2927,1,0.7860172473923811,A
2598,5858,-2930,1,0.30253510406593864,A
2598,5858,-2930,1,0.445298399147413,A
1191,5866,-2933,1,0.6460308013795877,A
1191,5866,-2933,1,0.2345167217719366,A
2598,5870,-2936,1,0.7640246401038283,A
2598,5894,-2953,1,0.9766555265726391,A
2598,5894,-2953,1,0.22964421252053602,A
1191,5912,-2956,1,0.30296042086075725,A
1191,5916,-2961,1,0.6460308013795877,A
1191,5916,-2961,1,0.7546943884757409,A
2598,5180,-2593,1,0.5233532956688578,A
1663,5188,-2594,1,0.023607909366629154,A
2598,5188,-2594,1,0.1867015470088519,A
2598,5190,-2596,1,0.8676968008999575,A
2598,5196,-2602,1,0.5420267734143204,A
1663,5196,-2602,1,0.12191576579312735,A
1663,5208,-2604,1,0.8676968008999575,A
2598,5210,-2608,1,0.7637533505897003,A
2598,5210,-2608,1,0.5680531732778332,A
2598,5218,-2609,1,0.5890830580158667,A
1663,5220,-2611,1,0.9277840053478077,A
2598,5220,-2611,1,0.7098463479510764,A
1663,5232,-2620,1,0.21171230934259522,A
2598,5256,-2628,1,0.07093121864185747,A
2598,5256,-2628,1,0.6910341155125276,A
2598,5258,-2636,1,0.22401682834527614,A
2598,5274,-2637,1,0.8872336353522459,A
1663,5278,-2639,1,0.4213677252567831,A
2598,5282,-2641,1,0.6817763962540677,A
1663,5284,-2642,1,0.8514209153852024,A
1663,5288,-2645,1,0.3487182920360785,A
2598,5290,-2645,1,0.304174183463205,A
2598,5292,-2646,1,0.8133934559430442,A
2598,5296,-2653,1,0.6114035762042292,A
2598,5306,-2653,1,0.01913484616420069,A
1663,5318,-2659,1,0.6338708932821541,A
2598,5328,-2666,1,0.8767896543363191,A
2598,5332,-2666,1,0.9440419635282654,A
1663,5334,-2669,1,0.08911865173623645,A
1663,5340,-2670,1,0.6105469558265261,A
2598,5340,-2670,1,0.9766555265726391,A
2598,5344,-2673,1,0.7179178449649902,A
1663,5352,-2677,1,0.6471364151609852,A
2598,5376,-2688,1,0.19369333920231224,A
2598,5376,-2688,1,0.7998595554592121,A
1663,5378,-2695,1,0.9545910471773839,A
1663,5400,-2700,1,0.026313425121341827,A
2598,5400,-2700,1,0.5600791951373958,A
2598,5404,-2707,1,0.43148082094678075,A
2598,5434,-2719,1,0.7793208287389438,A
2598,5434,-2719,1,0.7209084999472862,A
2598,5444,-2722,1,0.6616332425340274,A
2598,5452,-2727,1,0.8983377849109736,A
1663,5452,-2727,1,0.16821512521599102,A
1663,5458,-2730,1,0.3548614799436475,A
2598,5470,-2735,1,0.7408916499082828,A
1663,5470,-2735,1,0.05792952833867926,A
1663,5472,-2741,1,0.4769345426669761,A
2598,5490,-2747,1,0.40338384994272825,A
2598,5496,-2748,1,0.24601660718672813,A
1663,5496,-2748,1,0.4534077181793946,A
2598,5506,-2754,1,0.12768470245932062,A
2598,5510,-2755,1,0.7546943884757409,A
2598,5510,-2755,1,0.7099923526424639,A
2598,5514,-2760,1,0.39261144380882473,A
2598,5522,-2761,1,0.8192498600908328,A
2598,5522,-2769,1,0.11315997009979184,A
2598,5544,-2772,1,0.3380154264071391,A
2598,5548,-2774,1,0.5368084262891224,A
1663,5548,-2780,1,0.9903967672495232,A
2598,5562,-2781,1,0.5267345413009766,A
2598,5564,-2782,1,0.8085053133058951,A
2598,5568,-2784,1,0.8184822987519869,A
1663,5572,-2786,1,0.20408480860425415,A
1663,5574,-2789,1,0.5420267734143204,A
2598,5584,-2792,1,0.9167387065592504,A
2598,5584,-2792,1,0.20430766385261856,A
1663,5588,-2795,1,0.5099905146558337,A
1663,5592,-2796,1,0.050927608866573326,A
2598,5592,-2796,1,0.15074656212715565,A
1663,5602,-2802,1,0.38223966078185967,A
2598,5608,-2806,1,0.6821482133616881,A
2598,5608,-2806,1,0.645609467464967,A
2598,5626,-2813,1,0.9544652736399171,A
2598,5630,-2816,1,0.8617723317231858,A
2598,5630,-2816,1,0.05792952833867926,A
2598,5636,-2824,1,0.49243463159864553,A
2598,5650,-2825,1,0.7455265630973177,A
2598,5650,-2825,1,0.4517420735064158,A
1663,5652,-2828,1,0.9509478972243232,A
2598,5662,-2831,1,0.945158395763251,A
2598,5662,-2831,1,0.4387830518235647,A
1663,5664,-2838,1,0.7713727480268862,A
1663,5692,-2847,1,0.9293350005490852,A
2598,5704,-2852,1,0.6951658590816929,A
2598,5704,-2852,1,0.7713727480268862,A
2598,5706,-2857,1,0.0990320386620216,A
2598,5720,-2861,1,0.465814178670066,A
2598,5720,-2861,1,0.3832045756036392,A
2598,5740,-2870,1,0.42051747445980125,A
2598,5748,-2879,1,0.7414853428696094,A
1663,5748,-2879,1,0.7340436351544045,A
2598,5760,-2881,1,0.24247362502113923,A
2598,5766,-2883,1,0.4335792303103485,A
2598,5766,-2883,1,0.6207313636776364,A
2598,5770,-2886,1,0.9626544871589569,A
2598,5776,-2888,1,0.4160747382383485,A
1663,5776,-2888,1,0.33920013645784863,A
2598,5780,-2891,1,0.4928981412038589,A
2598,5790,-2895,1,0.31588848067560915,A
2598,5794,-2897,1,0.4034788890006783,A
2598,5808,-2904,1,0.8266521650609794,A
1663,5822,-2911,1,0.7938045228316319,A
1663,5824,-2914,1,0.6732773943894848,A
1663,5828,-2914,1,0.790345528224115,A
2598,5832,-2916,1,0.9384934625238395,A
2598,5834,-2919,1,0.4342304639768426,A
2598,5838,-2919,1,0.9797194921868494,A
2598,5842,-2925,1,0.637779898347496,A
2598,5852,-2926,1,0.2575082307142412,A
2598,5852,-2926,1,0.03852745653260914,A
1663,5854,-2929,1,0.7743666664982677,A
2598,5860,-2930,1,0.32553416073514874,A
2598,5860,-2930,1,0.18560204643175093,A
2598,5866,-2935,1,0.013132670188667928,A
2598,5872,-2947,1,0.5700236388673608,A
1663,5906,-2953,1,0.6439148072861424,A
2598,5906,-2953,1,0.26666544140152404,A
2598,5912,-2958,1,0.9002266464687592,A
2598,5922,-2962,1,0.23483564587029626,A
1663,5922,-2962,1,0.7524281545624589,A
1663,5940,-2970,1,0.2804297639678368,A
1663,5946,-2975,1,0.5898680978074963,A
1663,5946,-2975,1,0.21671367944846542,A
2598,5956,-2978,1,0.21671367944846542,A
1663,5958,-2980,1,0.2851434352649459,A
1663,5958,-2980,1,0.1368654702261587,A
2598,5962,-2990,1,0.25373267965102353,A
