Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2557,5114,-517,1,0.049154500375607646,A
2566,5132,-517,1,0.7869640617486738,A
2566,5132,-517,1,0.42285564519747254,A
2571,5142,-517,1,0.4665237662225542,A
2571,5142,-517,1,0.6813730470495108,A
2575,5150,-517,1,0.16956444132607873,A
2575,5150,-517,1,0.08399850405343534,A
2577,5154,-517,1,0.7997910101021933,A
2577,5154,-517,1,0.9293350005490852,A
2585,5170,-517,1,0.6527041789205796,A
2585,5170,-517,1,0.940674916592476,A
2590,5180,-517,1,0.6864472138287108,A
2590,5180,-517,1,0.26611445697599667,A
2594,5188,-517,1,0.4036575602776902,A
2596,5192,-517,1,0.1324207086151955,A
2596,5192,-517,1,0.6864472138287108,A
2602,5204,-517,1,0.3546085915006407,A
2602,5204,-517,1,0.37442403492859644,A
2605,5210,-517,1,0.3153149467163112,A
2605,5210,-517,1,0.8707042508169783,A
2608,5216,-517,1,0.31588848067560915,A
2608,5216,-517,1,0.10981491384371278,A
2610,5220,-517,1,0.2944542597535602,A
2610,5220,-517,1,0.7220195004579232,A
2616,5232,-517,1,0.8645970990225208,A
2616,5232,-517,1,0.8197226241477152,A
2628,5256,-517,1,0.6701449434834619,A
2628,5256,-517,1,0.6373244546783001,A
2636,5272,-517,1,0.3539709435300127,A
2639,5278,-517,1,0.10981491384371278,A
2639,5278,-517,1,0.18560204643175093,A
2642,5284,-517,1,0.9864903872863539,A
2642,5284,-517,1,0.0911394272259548,A
2644,5288,-517,1,0.9771972260834293,A
2644,5288,-517,1,0.42409643246743756,A
2646,5292,-517,1,0.28600329891235665,A
2646,5292,-517,1,0.32553416073514874,A
2653,5306,-517,1,0.24594439662408096,A
2653,5306,-517,1,0.037243181066369035,A
2664,5328,-517,1,0.2005186156669272,A
2664,5328,-517,1,0.1531590361868308,A
2667,5334,-517,1,0.7984918138682672,A
2667,5334,-517,1,0.23110945573744146,A
2670,5340,-517,1,0.7589149969559936,A
2670,5340,-517,1,0.6273734222363628,A
2673,5346,-517,1,0.2516844725436883,A
2676,5352,-517,1,0.10135444101465696,A
2676,5352,-517,1,0.11947072979649975,A
2688,5376,-517,1,0.8246852601325168,A
2688,5376,-517,1,0.6410972783571804,A
2695,5390,-517,1,0.26407625153938674,A
2695,5390,-517,1,0.03041075151844652,A
2702,5404,-517,1,0.08411073149083581,A
2702,5404,-517,1,0.346999371685474,A
2717,5434,-517,1,0.39241106450012075,A
2717,5434,-517,1,0.23127145920170655,A
2722,5444,-517,1,0.5898357687306492,A
2722,5444,-517,1,0.5506355930500181,A
2726,5452,-517,1,0.6026319174263882,A
2726,5452,-517,1,0.9107052727000392,A
2729,5458,-517,1,0.9551941707491961,A
2735,5470,-517,1,0.7591200581865928,A
2735,5470,-517,1,0.6787930417054698,A
2741,5482,-517,1,0.9553493871790498,A
2741,5482,-517,1,0.8070988673997107,A
2747,5494,-517,1,0.061667441664960854,A
2747,5494,-517,1,0.9073836632200551,A
2753,5506,-517,1,0.8423910681090043,A
2753,5506,-517,1,0.4342421195754306,A
2755,5510,-517,1,0.5233532956688578,A
2755,5510,-517,1,0.9288906243768238,A
2757,5514,-517,1,0.6813730470495108,A
2757,5514,-517,1,0.6946411165202077,A
2761,5522,-517,1,0.9771972260834293,A
2761,5522,-517,1,0.5622171550425171,A
2772,5544,-517,1,0.6784016813860874,A
2780,5560,-517,1,0.7515795197872444,A
2780,5560,-517,1,0.5784278078720546,A
2782,5564,-517,1,0.13176701601583207,A
2782,5564,-517,1,0.4707050630739148,A
2786,5572,-517,1,0.6030546596513986,A
2786,5572,-517,1,0.8502803394731202,A
2789,5578,-517,1,0.951128255727467,A
2789,5578,-517,1,0.49951549184406074,A
2792,5584,-517,1,0.015236577325917877,A
2792,5584,-517,1,0.36431393442378135,A
2795,5590,-517,1,0.8071365175699589,A
2795,5590,-517,1,0.5899784304348034,A
2801,5602,-517,1,0.5510052542145123,A
2801,5602,-517,1,0.1203501462671317,A
2804,5608,-517,1,0.6699381031553489,A
2813,5626,-517,1,0.030816609991473398,A
2813,5626,-517,1,0.23746283171718174,A
2816,5632,-517,1,0.16821512521599102,A
2816,5632,-517,1,0.4994432355660158,A
2824,5648,-517,1,0.10182387552677441,A
2824,5648,-517,1,0.5990118354259006,A
2825,5650,-517,1,0.8878279127839587,A
2825,5650,-517,1,0.940674916592476,A
2828,5656,-517,1,0.7370602373127597,A
2828,5656,-517,1,0.4268804107319091,A
2832,5664,-517,1,0.5632154447013458,A
2832,5664,-517,1,0.19870219451564752,A
2846,5692,-517,1,0.4449786902519165,A
2846,5692,-517,1,0.39340905357662126,A
2852,5704,-517,1,0.8930300513510993,A
2857,5714,-517,1,0.7417708248564239,A
2857,5714,-517,1,0.7866658400713755,A
2861,5722,-517,1,0.2208989707667881,A
2861,5722,-517,1,0.5085388314541976,A
2870,5740,-517,1,0.7220195004579232,A
2870,5740,-517,1,0.03716793977782962,A
2879,5758,-517,1,0.015003111230696864,A
2879,5758,-517,1,0.4942022761319902,A
2881,5762,-517,1,0.5368084262891224,A
2881,5762,-517,1,0.813551888210128,A
2885,5770,-517,1,0.7924098269324722,A
2885,5770,-517,1,0.6410972783571804,A
2888,5776,-517,1,0.2115623006390298,A
2888,5776,-517,1,0.09184243189170604,A
2891,5782,-517,1,0.8695710047467087,A
2897,5794,-517,1,0.7510357614242231,A
2897,5794,-517,1,0.5420267734143204,A
2904,5808,-517,1,0.00719485565026412,A
2904,5808,-517,1,0.6373244546783001,A
2912,5824,-517,1,0.4053130581867651,A
2912,5824,-517,1,0.5088679839380367,A
2916,5832,-517,1,0.2208989707667881,A
2916,5832,-517,1,0.5213434462306934,A
2499,4998,-517,1,0.9851614517936872,A
2499,4998,-517,1,0.27040132268937034,A
2514,5028,-517,1,0.5538940202873247,A
2514,5028,-1009,1,0.6874659636323736,A
2516,5032,-517,1,0.7820264660066238,A
2518,5036,-517,1,0.23551743293397154,A
2518,5036,-517,1,0.04832736095660983,A
2519,5038,-1009,1,0.6874659636323736,A
2519,5038,-517,1,0.2499140116949834,A
2524,5048,-517,1,0.8800361191063594,A
2524,5048,-517,1,0.14744243350080566,A
2528,5056,-517,1,0.7816585780381974,A
2530,5060,-517,1,0.8157738398670351,A
2530,5060,-517,1,0.8122821956498709,A
2536,5072,-1009,1,0.5775971998792729,A
2536,5072,-517,1,0.9230582818398166,A
2546,5092,-517,1,0.8264893767191442,A
2546,5092,-517,1,0.1003197010407485,A
2552,5104,-517,1,0.4577258177094551,A
2553,5106,-517,1,0.5916158510787941,A
2553,5106,-1009,1,0.27904457067194455,A
2557,5114,-517,1,0.27908003341318943,A
2557,5114,-517,1,0.9752024262776607,A
2566,5132,-517,1,0.7135118462225554,A
2566,5132,-517,1,0.7306203562201451,A
2571,5142,-517,1,0.34329157419696543,A
2575,5150,-517,1,0.5372491929857681,A
2575,5150,-517,1,0.05792952833867926,A
2582,5164,-517,1,0.08635036399371487,A
2582,5164,-517,1,0.4947362117688291,A
2588,5176,-517,1,0.0954238157925218,A
2588,5176,-1009,1,0.19017911839362456,A
2590,5180,-517,1,0.9107052727000392,A
2590,5180,-517,1,0.2726337191782967,A
2594,5188,-517,1,0.7271088631314434,A
2596,5192,-517,1,0.3790443674723275,A
2596,5192,-517,1,0.8618530654437658,A
2602,5204,-517,1,0.8010951891827445,A
2602,5204,-517,1,0.8386788420273193,A
2605,5210,-1009,1,0.11210053747644189,A
2605,5210,-517,1,0.03153784850576358,A
2609,5218,-517,1,0.6431830226580991,A
2611,5222,-517,1,0.784033900403487,A
2611,5222,-517,1,0.5775971998792729,A
2616,5232,-517,1,0.9471191872491157,A
2616,5232,-517,1,0.23045859207651154,A
2628,5256,-517,1,0.12399547838158831,A
2628,5256,-517,1,0.23483564587029626,A
2636,5272,-517,1,0.6701449434834619,A
2639,5278,-517,1,0.5620596368907407,A
2639,5278,-517,1,0.5622171550425171,A
2642,5284,-517,1,0.8386788420273193,A
2642,5284,-517,1,0.6701449434834619,A
2645,5290,-517,1,0.007544466657179005,A
2645,5290,-517,1,0.16956444132607873,A
2648,5296,-517,1,0.8955447679423133,A
2648,5296,-517,1,0.13367101799176906,A
2653,5306,-517,1,0.8640236777662672,A
2664,5328,-517,1,0.35298962950231294,A
2664,5328,-517,1,0.8070060536965792,A
2667,5334,-517,1,0.7271088631314434,A
2667,5334,-517,1,0.407939864756551,A
2670,5340,-517,1,0.12404886721292863,A
2670,5340,-517,1,0.0954238157925218,A
2673,5346,-517,1,0.48911236606891495,A
2677,5354,-1009,1,0.622797607773582,A
2677,5354,-1009,1,0.9051306591238312,A
2689,5378,-517,1,0.048055444360501576,A
2689,5378,-1009,1,0.08635036399371487,A
2695,5390,-1009,1,0.6572190842689922,A
2695,5390,-1009,1,0.19017911839362456,A
2702,5404,-517,1,0.9848977592375109,A
2717,5434,-1009,1,0.30200053617129496,A
2717,5434,-517,1,0.3287378651158941,A
2722,5444,-517,1,0.45719847855059403,A
2722,5444,-1009,1,0.6439148072861424,A
2727,5454,-517,1,0.9661270007262507,A
2727,5454,-517,1,0.4118443694362963,A
2730,5460,-517,1,0.7426818539162025,A
2730,5460,-517,1,0.06044638326609053,A
2736,5472,-517,1,0.037176594191005385,A
2741,5482,-517,1,0.24277360710056273,A
2741,5482,-517,1,0.5310353753060667,A
2747,5494,-517,1,0.4209367039287597,A
2747,5494,-517,1,0.452472135955274,A
2753,5506,-517,1,0.6297330448878622,A
2753,5506,-517,1,0.5916158510787941,A
2755,5510,-517,1,0.4315657153506417,A
2757,5514,-517,1,0.9358667720101387,A
2760,5520,-517,1,0.16821512521599102,A
2761,5522,-517,1,0.8955447679423133,A
2769,5538,-517,1,0.43148082094678075,A
2772,5544,-517,1,0.07709422335673322,A
2772,5544,-517,1,0.9752024262776607,A
2780,5560,-517,1,0.34329157419696543,A
2781,5562,-517,1,0.40868373874747566,A
2782,5564,-517,1,0.22677441884716543,A
2784,5568,-1009,1,0.2051449321147304,A
2786,5572,-517,1,0.01542216846020772,A
2787,5574,-517,1,0.6286098092430288,A
2789,5578,-517,1,0.13529243237464061,A
2792,5584,-517,1,0.48869982860347405,A
2795,5590,-517,1,0.19944683911294736,A
2795,5590,-1009,1,0.30201024689413203,A
2796,5592,-1009,1,0.3614599046562429,A
2801,5602,-517,1,0.8519394112715449,A
2802,5604,-1009,1,0.938020636560152,A
2804,5608,-517,1,0.24247362502113923,A
2806,5612,-1009,1,0.9526754585954605,A
2813,5626,-517,1,0.5372491929857681,A
2815,5630,-517,1,0.8549767586532494,A
2818,5636,-517,1,0.885760742269449,A
2818,5636,-517,1,0.39070502923819295,A
2825,5650,-1009,1,0.5525809797177695,A
2825,5650,-517,1,0.10123870460775819,A
2828,5656,-517,1,0.20920845219455675,A
2828,5656,-517,1,0.5879441852888027,A
2831,5662,-517,1,0.4825441258206383,A
2838,5676,-517,1,0.9471473507021898,A
2838,5676,-517,1,0.8122001567046618,A
2847,5694,-517,1,0.5871597219131403,A
2847,5694,-517,1,0.8860500401356188,A
2853,5706,-517,1,0.49680763591447963,A
2853,5706,-517,1,0.03716793977782962,A
2860,5720,-517,1,0.9526754585954605,A
2870,5740,-517,1,0.19956042504371163,A
2870,5740,-517,1,0.6670838924791862,A
2879,5758,-517,1,0.15740053430701584,A
2879,5758,-517,1,0.7361923774192141,A
2880,5760,-517,1,0.8070060536965792,A
2880,5760,-517,1,0.6105469558265261,A
2883,5766,-517,1,0.6237998093374922,A
2886,5772,-517,1,0.7533851950979511,A
2886,5772,-517,1,0.5680531732778332,A
2890,5780,-517,1,0.6787396020637226,A
2890,5780,-1009,1,0.007544466657179005,A
2895,5790,-517,1,0.36171221179810853,A
2895,5790,-517,1,0.7359527172918446,A
2904,5808,-517,1,0.7311171467422967,A
2904,5808,-517,1,0.8266521650609794,A
2912,5824,-517,1,0.5079375858080762,A
2914,5828,-517,1,0.217952609740927,A
2914,5828,-517,1,0.7522891691780813,A
2917,5834,-1009,1,0.4534077181793946,A
2917,5834,-517,1,0.35371660656320936,A
2921,5842,-517,1,0.147480574146166,A
2921,5842,-517,1,0.3281724907518774,A
2926,5852,-517,1,0.3900302591262105,A
2929,5858,-517,1,0.4102952125396233,A
2929,5858,-1009,1,0.7937248573109028,A
2933,5866,-517,1,0.6784016813860874,A
2933,5866,-517,1,0.5262736903778428,A
2936,5872,-517,1,0.3093641689117038,A
2936,5872,-517,1,0.8003972740875922,A
2947,5894,-517,1,0.5083427908466228,A
2956,5912,-1009,1,0.5266930472088083,A
2956,5912,-1009,1,0.01542216846020772,A
2961,5922,-517,1,0.6667184609503497,A
2961,5922,-517,1,0.784033900403487,A
2538,5076,-517,1,0.15074656212715565,A
2538,5076,-517,1,0.010752401375327403,A
2549,5098,-517,1,0.05056993692060008,A
2553,5106,-517,1,0.7891761898929606,A
2553,5106,-517,1,0.546388346480055,A
2557,5114,-1461,1,0.7934072483187179,A
2557,5114,-517,1,0.4903467895824626,A
2558,5116,-517,1,0.19441894857946906,A
2558,5116,-517,1,0.9153224262989785,A
2568,5136,-517,1,0.7891761898929606,A
2572,5144,-1461,1,0.3566911696654381,A
2572,5144,-517,1,0.05056993692060008,A
2577,5154,-517,1,0.9010076715805594,A
2577,5154,-1461,1,0.179017841512235,A
2585,5170,-517,1,0.1299219119134989,A
2585,5170,-517,1,0.5610486066810418,A
2590,5180,-517,1,0.497325473262647,A
2594,5188,-1461,1,0.8390761771363816,A
2594,5188,-517,1,0.5852879968291029,A
2595,5190,-1461,1,0.9856521498348815,A
2595,5190,-517,1,0.6688575134249012,A
2598,5196,-517,1,0.9639183684770001,A
2604,5208,-1461,1,0.6348920433440249,A
2604,5208,-517,1,0.7603063903007226,A
2608,5216,-517,1,0.04039869707173771,A
2608,5216,-517,1,0.30296042086075725,A
2610,5220,-517,1,0.008820977385411877,A
2610,5220,-517,1,0.9260846717785076,A
2616,5232,-517,1,0.2157184444512552,A
2620,5240,-517,1,0.9021061169862651,A
2628,5256,-517,1,0.8122001567046618,A
2629,5258,-517,1,0.5324932864439772,A
2629,5258,-517,1,0.6222214714523887,A
2637,5274,-517,1,0.13057569160095683,A
2639,5278,-517,1,0.09164366014147762,A
2641,5282,-1461,1,0.018075805844576798,A
2642,5284,-517,1,0.8676968008999575,A
2644,5288,-517,1,0.09953092869653835,A
2645,5290,-1461,1,0.5451040602139269,A
2646,5292,-517,1,0.36732529113764933,A
2648,5296,-517,1,0.5955952473924271,A
2659,5318,-517,1,0.6792156625770795,A
2659,5318,-517,1,0.799880339207372,A
2664,5328,-517,1,0.10688235449588512,A
2666,5332,-1461,1,0.20379706716640134,A
2667,5334,-517,1,0.8210509354031769,A
2670,5340,-517,1,0.27614880696110666,A
2670,5340,-1461,1,0.3153149467163112,A
2673,5346,-517,1,0.8844765606685705,A
2673,5346,-517,1,0.21506748253956587,A
2677,5354,-517,1,0.5150130068021369,A
2677,5354,-517,1,0.14709922609163295,A
2689,5378,-517,1,0.41973241267065053,A
2700,5400,-517,1,0.11807101244461016,A
2700,5400,-517,1,0.35050052548425303,A
2702,5404,-517,1,0.7370602373127597,A
2702,5404,-517,1,0.2767533411637434,A
2717,5434,-517,1,0.384456094491885,A
2717,5434,-1461,1,0.576939140448861,A
2722,5444,-517,1,0.20350529184377897,A
2727,5454,-517,1,0.7220195004579232,A
2727,5454,-517,1,0.9761974058648885,A
2730,5460,-517,1,0.16478913493394387,A
2730,5460,-1461,1,0.27908003341318943,A
2736,5472,-517,1,0.5710048682637316,A
2745,5490,-517,1,0.6932505938834007,A
2745,5490,-517,1,0.48952681074458404,A
2747,5494,-517,1,0.03286001506355862,A
2747,5494,-517,1,0.2325826098826046,A
2753,5506,-517,1,0.8430614593982131,A
2753,5506,-517,1,0.5324932864439772,A
2755,5510,-517,1,0.16478913493394387,A
2760,5520,-517,1,0.8430614593982131,A
2760,5520,-517,1,0.7423485110675877,A
2769,5538,-517,1,0.5610486066810418,A
2769,5538,-517,1,0.5770602223153921,A
2774,5548,-1461,1,0.9126182281460703,A
2774,5548,-517,1,0.6778671375998104,A
2781,5562,-517,1,0.24563354694087625,A
2782,5564,-517,1,0.09107356410096512,A
2782,5564,-517,1,0.6688575134249012,A
2786,5572,-1461,1,0.25369286366147037,A
2786,5572,-517,1,0.8686244321429857,A
2789,5578,-1461,1,0.4140463468783748,A
2794,5588,-517,1,0.6524176469367197,A
2794,5588,-517,1,0.8215581587234881,A
2796,5592,-517,1,0.33920013645784863,A
2796,5592,-517,1,0.3138103930000079,A
2802,5604,-517,1,0.8072140288658411,A
2802,5604,-517,1,0.5963834703503528,A
2804,5608,-517,1,0.03218998505713,A
2813,5626,-517,1,0.6011911333027125,A
2813,5626,-1461,1,0.8618530654437658,A
2816,5632,-517,1,0.9379562724132819,A
2816,5632,-1461,1,0.09953092869653835,A
2824,5648,-1461,1,0.5857060266234105,A
2826,5652,-517,1,0.9670190427042816,A
2826,5652,-1461,1,0.6846253045526588,A
2831,5662,-517,1,0.6347693780783183,A
2831,5662,-517,1,0.2372151893736728,A
2838,5676,-517,1,0.7928609116396774,A
2838,5676,-517,1,0.9526072112978978,A
2846,5692,-517,1,0.03952544913021727,A
2852,5704,-517,1,0.538292574414094,A
2852,5704,-517,1,0.420085931016852,A
2857,5714,-517,1,0.7573658864346664,A
2857,5714,-1461,1,0.6945812079763211,A
2861,5722,-517,1,0.637779898347496,A
2874,5748,-1461,1,0.8844765606685705,A
2874,5748,-517,1,0.2320940399337169,A
2880,5760,-517,1,0.35050052548425303,A
2880,5760,-517,1,0.7340436351544045,A
2883,5766,-517,1,0.08399850405343534,A
2883,5766,-517,1,0.46011033493678866,A
2885,5770,-517,1,0.3991794169063897,A
2888,5776,-517,1,0.27928490918995175,A
2888,5776,-517,1,0.4363481758976374,A
2891,5782,-517,1,0.179017841512235,A
2891,5782,-1461,1,0.7382729478565982,A
2897,5794,-517,1,0.6838770649852858,A
2897,5794,-517,1,0.39874733055374145,A
2911,5822,-517,1,0.8157756085399196,A
2914,5828,-517,1,0.1504865280479114,A
2914,5828,-1461,1,0.3380154264071391,A
2917,5834,-1461,1,0.5061874895103703,A
2917,5834,-517,1,0.9864903872863539,A
2919,5838,-517,1,0.5053624364417746,A
2925,5850,-517,1,0.8072140288658411,A
2925,5850,-517,1,0.8122821956498709,A
2927,5854,-517,1,0.23787367076516086,A
2927,5854,-1461,1,0.5159684127547977,A
2930,5860,-517,1,0.8892139968756227,A
2930,5860,-517,1,0.24563354694087625,A
2935,5870,-517,1,0.465814178670066,A
2947,5894,-517,1,0.06632348866270044,A
2947,5894,-517,1,0.22359130649549996,A
2956,5912,-517,1,0.3679759059314712,A
2956,5912,-517,1,0.6524176469367197,A
2958,5916,-517,1,0.6237998093374922,A
2962,5924,-1461,1,0.952165445746176,A
2962,5924,-1461,1,0.8396743900219306,A
2973,5946,-517,1,0.08399850405343534,A
2973,5946,-517,1,0.464767082532185,A
2978,5956,-1461,1,0.7347184897493771,A
2978,5956,-517,1,0.4300128491256052,A
2980,5960,-1461,1,0.9471191872491157,A
2990,5980,-517,1,0.9471191872491157,A
2990,5980,-1461,1,0.42954088965533466,A
2996,5992,-517,1,0.7423485110675877,A
2996,5992,-1461,1,0.9260846717785076,A
2998,5996,-517,1,0.6778671375998104,A
2998,5996,-517,1,0.7509971298891508,A
3004,6008,-517,1,0.11807101244461016,A
3006,6012,-517,1,0.46011033493678866,A
3006,6012,-517,1,0.3841748852784894,A
2585,5170,-517,1,0.48869982860347405,A
2585,5170,-517,1,0.8137548236562553,A
2590,5180,-517,1,0.8096525982118076,A
2594,5188,-517,1,0.25440218995108854,A
2594,5188,-1959,1,0.49549593222970345,A
2596,5192,-517,1,0.7240356931465204,A
2596,5192,-517,1,0.9636636577487555,A
2598,5196,-1959,1,0.4819463726315085,A
2604,5208,-517,1,0.3906084405543425,A
2604,5208,-517,1,0.5620099594945723,A
2608,5216,-517,1,0.3539709435300127,A
2608,5216,-517,1,0.4577258177094551,A
2610,5220,-1959,1,0.8784870968976762,A
2616,5232,-517,1,0.8609776491028707,A
2616,5232,-517,1,0.7759844158497151,A
2628,5256,-517,1,0.83861323464415,A
2628,5256,-517,1,0.9518368353168508,A
2636,5272,-517,1,0.5079375858080762,A
2637,5274,-517,1,0.9856521498348815,A
2637,5274,-517,1,0.7333453518253276,A
2641,5282,-517,1,0.28000700472220486,A
2641,5282,-517,1,0.07709422335673322,A
2644,5288,-517,1,0.8264462452732187,A
2646,5292,-517,1,0.37817191778056136,A
2646,5292,-517,1,0.21671367944846542,A
2653,5306,-1959,1,0.057307139086681724,A
2653,5306,-517,1,0.6659413457111958,A
2664,5328,-1959,1,0.7333758897465852,A
2667,5334,-1959,1,0.30236064640850613,A
2667,5334,-517,1,0.9224144765627956,A
2669,5338,-1959,1,0.23823551753160166,A
2669,5338,-517,1,0.81495954867492,A
2672,5344,-517,1,0.30253510406593864,A
2676,5352,-517,1,0.6735784731008889,A
2676,5352,-517,1,0.2379231389422911,A
2688,5376,-517,1,0.2343071907087989,A
2688,5376,-517,1,0.3315712375447968,A
2695,5390,-517,1,0.19545486365407183,A
2702,5404,-517,1,0.2773163856559199,A
2702,5404,-517,1,0.1135863537595787,A
2717,5434,-517,1,0.17710324491112117,A
2717,5434,-517,1,0.5857060266234105,A
2719,5438,-517,1,0.8625350322533041,A
2726,5452,-517,1,0.5771934341451038,A
2726,5452,-517,1,0.6539062435791179,A
2729,5458,-1959,1,0.34578540306535877,A
2729,5458,-517,1,0.7097716483486826,A
2735,5470,-517,1,0.6739958893840498,A
2741,5482,-517,1,0.25440218995108854,A
2741,5482,-517,1,0.5657851889415352,A
2747,5494,-1959,1,0.7976726650045156,A
2747,5494,-517,1,0.08635036399371487,A
2753,5506,-1959,1,0.8852230020162161,A
2754,5508,-517,1,0.2157184444512552,A
2754,5508,-517,1,0.14929220133849197,A
2757,5514,-517,1,0.1266702312839948,A
2757,5514,-517,1,0.7270757068672797,A
2761,5522,-517,1,0.7409127755094936,A
