Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2079,4158,-517,1,0.5842152348490041,A
2079,4158,-517,1,0.904271844817243,A
2080,4160,-517,1,0.7448624166883406,A
2083,4166,-517,1,0.7404877945582761,A
2088,4176,-517,1,0.8377238650575286,A
2090,4180,-517,1,0.4665237662225542,A
2092,4184,-517,1,0.5912204800733208,A
2094,4188,-517,1,0.9743050591065532,A
2094,4188,-517,1,0.050927608866573326,A
2099,4198,-517,1,0.789156023480413,A
2099,4198,-517,1,0.4387830518235647,A
2107,4214,-517,1,0.4873748724607506,A
2107,4214,-517,1,0.6913080011508783,A
2113,4226,-517,1,0.17710324491112117,A
2113,4226,-517,1,0.08623444089501109,A
2116,4232,-517,1,0.8003859428063077,A
2118,4236,-517,1,0.9379562724132819,A
2121,4242,-517,1,0.6638274314552961,A
2122,4244,-517,1,0.9471191872491157,A
2125,4250,-517,1,0.6949158772224937,A
2126,4252,-517,1,0.2829979844911451,A
2130,4260,-517,1,0.42566597466574885,A
2133,4266,-517,1,0.14150291315231034,A
2133,4266,-517,1,0.6951658590816929,A
2141,4282,-517,1,0.3714474512887683,A
2141,4282,-517,1,0.3951271386717814,A
2145,4290,-517,1,0.3407093963682378,A
2145,4290,-517,1,0.8767896543363191,A
2153,4306,-517,1,0.34329157419696543,A
2162,4324,-517,1,0.1135863537595787,A
2164,4328,-517,1,0.3104382626740937,A
2165,4330,-517,1,0.7257043537013906,A
2166,4332,-517,1,0.8707042508169783,A
2168,4336,-517,1,0.8255362885668756,A
2169,4338,-517,1,0.6799324037269702,A
2171,4342,-517,1,0.6513807087679621,A
2173,4346,-517,1,0.36933803818733624,A
2179,4358,-517,1,0.1135863537595787,A
2179,4358,-517,1,0.19419809030589397,A
2184,4368,-517,1,0.9875601206397089,A
2184,4368,-517,1,0.09296585309435512,A
2187,4374,-517,1,0.9808058539297895,A
2196,4392,-517,1,0.44259829842313236,A
2198,4396,-517,1,0.30394758829019397,A
2201,4402,-517,1,0.35144398823702394,A
2208,4416,-517,1,0.2614214105140611,A
2214,4428,-517,1,0.03852745653260914,A
2216,4432,-517,1,0.20979563052754435,A
2222,4444,-517,1,0.16178694519810743,A
2229,4458,-517,1,0.799880339207372,A
2230,4460,-517,1,0.23823551753160166,A
2231,4462,-517,1,0.7636781675012181,A
2232,4464,-517,1,0.6386629009594229,A
2235,4470,-517,1,0.27560046925746784,A
2237,4474,-517,1,0.10981491384371278,A
2238,4476,-517,1,0.1231226242148844,A
2242,4484,-517,1,0.8360658531922777,A
2243,4486,-517,1,0.6527753848621564,A
2244,4488,-517,1,0.28110115377077405,A
2257,4514,-517,1,0.02608501879377012,A
2259,4518,-517,1,0.08723741142258079,A
2266,4532,-517,1,0.3611116670270398,A
2269,4538,-517,1,0.40868373874747566,A
2271,4542,-517,1,0.24247362502113923,A
2277,4554,-517,1,0.5983150440096549,A
2278,4556,-517,1,0.561973507989752,A
2286,4572,-517,1,0.6166518304899364,A
2286,4572,-517,1,0.9260846717785076,A
2291,4582,-517,1,0.9618040333336279,A
2299,4598,-517,1,0.7661230054005934,A
2301,4602,-517,1,0.6904414355737788,A
2314,4628,-517,1,0.962590745179464,A
2315,4630,-517,1,0.8071365175699589,A
2316,4632,-517,1,0.061667441664960854,A
2328,4656,-517,1,0.9186430947706478,A
2329,4658,-517,1,0.85088709086591,A
2331,4662,-517,1,0.45695359489422815,A
2333,4666,-517,1,0.5371745211300358,A
2334,4668,-517,1,0.9373857902593928,A
2335,4670,-517,1,0.6915489356427701,A
2335,4670,-517,1,0.7029868664033784,A
2337,4674,-517,1,0.9808058539297895,A
2337,4674,-517,1,0.5766563343414036,A
2341,4682,-517,1,0.686637531207475,A
2343,4686,-517,1,0.7567448241924546,A
2344,4688,-517,1,0.5898680978074963,A
2345,4690,-517,1,0.13892642924617404,A
2351,4702,-517,1,0.4932423231934938,A
2353,4706,-517,1,0.620190142756737,A
2359,4718,-517,1,0.8597871620546799,A
2362,4724,-517,1,0.9551941707491961,A
2363,4726,-517,1,0.5195771420167322,A
2368,4736,-517,1,0.014701616581322408,A
2368,4736,-517,1,0.3841748852784894,A
2371,4742,-517,1,0.8077555768258373,A
2371,4742,-517,1,0.6023828167056002,A
2377,4754,-517,1,0.5621796340309206,A
2377,4754,-517,1,0.12520240567848429,A
2381,4762,-517,1,0.6787930417054698,A
2384,4768,-517,1,0.02925370083687051,A
2385,4770,-517,1,0.2498019781154519,A
2387,4774,-517,1,0.17683269768757226,A
2388,4776,-517,1,0.5193430189424365,A
2391,4782,-517,1,0.1108468433334322,A
2394,4788,-517,1,0.6114035762042292,A
2395,4790,-517,1,0.8976201115350151,A
2395,4790,-517,1,0.9470619666866824,A
2401,4802,-517,1,0.7409127755094936,A
2401,4802,-517,1,0.4483000617638505,A
2403,4806,-517,1,0.5770602223153921,A
2403,4806,-517,1,0.20244045656596033,A
2413,4826,-517,1,0.4696953326245895,A
2413,4826,-517,1,0.4120040174962366,A
2421,4842,-517,1,0.904271844817243,A
2423,4846,-517,1,0.7435750561871202,A
2425,4850,-517,1,0.7866658400713755,A
2428,4856,-517,1,0.23404940348930714,A
2431,4862,-517,1,0.5262282917432146,A
2432,4864,-517,1,0.7262836522940526,A
2432,4864,-517,1,0.03545831868062366,A
2436,4872,-517,1,0.013695839874704907,A
2436,4872,-517,1,0.5116944754948811,A
2441,4882,-517,1,0.5517957457886751,A
2441,4882,-517,1,0.8196474078411489,A
2447,4894,-517,1,0.7938883897805658,A
2447,4894,-517,1,0.6527041789205796,A
2449,4898,-517,1,0.22071231473346398,A
2449,4898,-517,1,0.09803399847117245,A
2455,4910,-517,1,0.8765488107756949,A
2456,4912,-517,1,0.7535095040332965,A
2457,4914,-517,1,0.5575772393751883,A
2460,4920,-517,1,0.005890838271095711,A
2460,4920,-517,1,0.651819638069821,A
2471,4942,-517,1,0.4259244662128553,A
2471,4942,-517,1,0.5266930472088083,A
2477,4954,-517,1,0.23410418213119888,A
2477,4954,-517,1,0.5348813337374219,A
2126,4252,-517,1,0.9846656679637688,A
2126,4252,-1009,1,0.25806250764281435,A
2131,4262,-517,1,0.5416543218499014,A
2131,4262,-1009,1,0.6799324037269702,A
2135,4270,-1009,1,0.7705199265607263,A
2141,4282,-517,1,0.23109996296117596,A
2143,4286,-1009,1,0.04769980117928374,A
2145,4290,-1009,1,0.6799324037269702,A
2145,4290,-1009,1,0.24277360710056273,A
2162,4324,-517,1,0.8692495699736369,A
2162,4324,-1009,1,0.13176701601583207,A
2165,4330,-1009,1,0.7701047805135995,A
2166,4332,-517,1,0.8072140288658411,A
2168,4336,-1009,1,0.8034394600940702,A
2169,4338,-517,1,0.5644970822499585,A
2171,4342,-517,1,0.9186430947706478,A
2173,4346,-517,1,0.8153562672231413,A
2178,4356,-517,1,0.09343569736135915,A
2179,4358,-517,1,0.45211638306394175,A
2180,4360,-517,1,0.5791016402390093,A
2184,4368,-517,1,0.2751843529909025,A
2187,4374,-517,1,0.2761717915642711,A
2196,4392,-1009,1,0.9746196466314233,A
2198,4396,-1009,1,0.7028405960891304,A
2201,4402,-1009,1,0.7201129739783861,A
2208,4416,-517,1,0.3315712375447968,A
2216,4432,-517,1,0.5267508651827113,A
2216,4432,-517,1,0.05408012453648248,A
2229,4458,-517,1,0.08003878144487186,A
2229,4458,-517,1,0.48732144853921755,A
2231,4462,-517,1,0.08911865173623645,A
2231,4462,-1009,1,0.16701313392350237,A
2232,4464,-1009,1,0.9051306591238312,A
2235,4470,-1009,1,0.26056083006082564,A
2237,4474,-1009,1,0.7137082505096735,A
2242,4484,-1009,1,0.36732529113764933,A
2242,4484,-1009,1,0.8460077216809325,A
2244,4488,-1009,1,0.7924098269324722,A
2244,4488,-517,1,0.8210509354031769,A
2259,4518,-1009,1,0.10303793265332128,A
2259,4518,-517,1,0.03153784850576358,A
2269,4538,-1009,1,0.6344081188098528,A
2277,4554,-517,1,0.7736404823153804,A
2277,4554,-1009,1,0.5637911556689384,A
2278,4556,-517,1,0.9469743091144097,A
2278,4556,-517,1,0.22071231473346398,A
2289,4578,-517,1,0.11361214311307033,A
2289,4578,-517,1,0.22964421252053602,A
2299,4598,-1009,1,0.6568051235689084,A
2314,4628,-517,1,0.5528585770643312,A
2314,4628,-517,1,0.5545386208619352,A
2316,4632,-1009,1,0.8200266427118071,A
2316,4632,-517,1,0.6568051235689084,A
2329,4658,-517,1,0.00719485565026412,A
2329,4658,-1009,1,0.1531590361868308,A
2333,4666,-517,1,0.8860500401356188,A
2333,4666,-517,1,0.1231226242148844,A
2334,4668,-517,1,0.8570005555022825,A
2336,4672,-517,1,0.3446982524551603,A
2336,4672,-1009,1,0.7944748447478724,A
2338,4676,-517,1,0.7135118462225554,A
2338,4676,-1009,1,0.39874733055374145,A
2343,4686,-1009,1,0.11583290510660482,A
2343,4686,-1009,1,0.0885112518845228,A
2345,4690,-517,1,0.4817253222268343,A
2353,4706,-1009,1,0.6026319174263882,A
2353,4706,-517,1,0.8922462975530374,A
2362,4724,-517,1,0.04769980117928374,A
2362,4724,-1009,1,0.08065928323066784,A
2363,4726,-1009,1,0.6500627905050923,A
2363,4726,-1009,1,0.16956444132607873,A
2370,4740,-1009,1,0.984168581434268,A
2373,4746,-517,1,0.2946203299350447,A
2373,4746,-517,1,0.32053269317560906,A
2378,4756,-517,1,0.44915962237974516,A
2378,4756,-1009,1,0.6368306115314385,A
2384,4768,-1009,1,0.9634385510980633,A
2384,4768,-517,1,0.40871669976633207,A
2387,4774,-517,1,0.7336342140260955,A
2387,4774,-517,1,0.055154601135876,A
2391,4782,-517,1,0.037243181066369035,A
2394,4788,-517,1,0.23652458099035012,A
2394,4788,-517,1,0.5237383229828718,A
2400,4800,-1009,1,0.4140463468783748,A
2400,4800,-517,1,0.44259829842313236,A
2402,4804,-1009,1,0.6145389397472867,A
2402,4804,-517,1,0.5791016402390093,A
2404,4808,-517,1,0.4268804107319091,A
2413,4826,-517,1,0.9288906243768238,A
2416,4832,-517,1,0.15239815920445166,A
2421,4842,-517,1,0.8860500401356188,A
2423,4846,-517,1,0.42566597466574885,A
2425,4850,-1009,1,0.07431009142767031,A
2425,4850,-517,1,0.9745263568516005,A
2431,4862,-517,1,0.33159333181888806,A
2432,4864,-517,1,0.3991794169063897,A
2434,4868,-1009,1,0.21732272192384605,A
2436,4872,-1009,1,0.19369333920231224,A
2440,4880,-1009,1,0.015236577325917877,A
2441,4882,-1009,1,0.6125775574248253,A
2444,4888,-517,1,0.12421895935944949,A
2447,4894,-517,1,0.4798821604393544,A
2449,4898,-517,1,0.18364380338938235,A
2449,4898,-1009,1,0.29587451888795,A
2453,4906,-517,1,0.3540460629981529,A
2455,4910,-1009,1,0.8377238650575286,A
2456,4912,-517,1,0.9395523414717533,A
2457,4914,-1009,1,0.23562368581202697,A
2460,4920,-517,1,0.9526072112978978,A
2466,4932,-1009,1,0.5288122596807787,A
2471,4942,-517,1,0.8396743900219306,A
2477,4954,-1009,1,0.8765832360417507,A
2477,4954,-1009,1,0.38223966078185967,A
2482,4964,-517,1,0.5379284507166919,A
2482,4964,-1009,1,0.09372767171568863,A
2484,4968,-517,1,0.198229918221416,A
2484,4968,-517,1,0.5766563343414036,A
2487,4974,-517,1,0.472068994862087,A
2492,4984,-1009,1,0.9471191872491157,A
2492,4984,-1009,1,0.8010951891827445,A
2496,4992,-1009,1,0.5749619047768698,A
2496,4992,-517,1,0.8784870968976762,A
2499,4998,-517,1,0.49165884935949444,A
2499,4998,-1009,1,0.03593822535293323,A
2514,5028,-1009,1,0.9528460437846002,A
2516,5032,-1009,1,0.18512441420059167,A
2516,5032,-1009,1,0.6540012593329242,A
2518,5036,-1009,1,0.145283257145993,A
2518,5036,-517,1,0.7268941716735843,A
2519,5038,-1009,1,0.7944748447478724,A
2519,5038,-517,1,0.5952541899214293,A
2524,5048,-517,1,0.6045477441468303,A
2528,5056,-1009,1,0.7453425351433025,A
2528,5056,-1009,1,0.5593902296736634,A
2530,5060,-1009,1,0.6739958893840498,A
2530,5060,-1009,1,0.008820977385411877,A
2536,5072,-517,1,0.3548614799436475,A
2536,5072,-1009,1,0.7263686228210692,A
2546,5092,-1009,1,0.72220896716802,A
2546,5092,-1009,1,0.8154396123153943,A
2552,5104,-1009,1,0.49864473425784206,A
2553,5106,-1009,1,0.20350529184377897,A
2553,5106,-517,1,0.743494803049847,A
2557,5114,-1009,1,0.4449786902519165,A
2557,5114,-517,1,0.3487182920360785,A
2566,5132,-517,1,0.1324207086151955,A
2566,5132,-517,1,0.31588848067560915,A
2571,5142,-1009,1,0.37807390414543474,A
2572,5144,-1009,1,0.4034788890006783,A
2575,5150,-1009,1,0.7827148522649873,A
2577,5154,-517,1,0.6701449434834619,A
2582,5164,-517,1,0.5137765528965026,A
2585,5170,-1009,1,0.30217068385529366,A
2588,5176,-1009,1,0.7908508928624908,A
2590,5180,-1009,1,0.49907412390284667,A
2593,5186,-1009,1,0.5150130068021369,A
2594,5188,-1009,1,0.015963880166720013,A
2595,5190,-517,1,0.6539062435791179,A
2596,5192,-517,1,0.7743666664982677,A
2289,4578,-1461,1,0.15239815920445166,A
2291,4582,-517,1,0.015236577325917877,A
2299,4598,-1461,1,0.05193266748694081,A
2314,4628,-1461,1,0.7935533898498188,A
2314,4628,-1461,1,0.5545386208619352,A
2316,4632,-1461,1,0.7962761015456371,A
2316,4632,-1461,1,0.4968326542630851,A
2328,4656,-1461,1,0.19369333920231224,A
2329,4658,-1461,1,0.9184130074142784,A
2331,4662,-1461,1,0.7924098269324722,A
2334,4668,-517,1,0.35965137960371585,A
2334,4668,-517,1,0.05232148233608713,A
2336,4672,-517,1,0.9021061169862651,A
2336,4672,-1461,1,0.179017841512235,A
2338,4676,-517,1,0.13138984923755936,A
2338,4676,-517,1,0.5648752735232797,A
2343,4686,-517,1,0.5085388314541976,A
2345,4690,-1461,1,0.8390761771363816,A
2345,4690,-1461,1,0.5898680978074963,A
2351,4702,-517,1,0.9851614517936872,A
2351,4702,-517,1,0.6762830948159525,A
2359,4718,-1461,1,0.9633087518111617,A
2363,4726,-517,1,0.6413045411098759,A
2363,4726,-517,1,0.7715352333226455,A
2370,4740,-1461,1,0.044073907995238804,A
2370,4740,-517,1,0.30201024689413203,A
2373,4746,-1461,1,0.009608120545458898,A
2373,4746,-1461,1,0.9260846717785076,A
2378,4756,-517,1,0.21671367944846542,A
2384,4768,-517,1,0.904271844817243,A
2384,4768,-1461,1,0.8124589904254534,A
2385,4770,-517,1,0.5372491929857681,A
2385,4770,-517,1,0.6291905343693677,A
2388,4776,-1461,1,0.13529243237464061,A
2394,4788,-1461,1,0.0954238157925218,A
2394,4788,-1461,1,0.024695013643140196,A
2400,4800,-517,1,0.8669420137366802,A
2400,4800,-1461,1,0.10304630945911197,A
2402,4804,-1461,1,0.5528585770643312,A
2402,4804,-1461,1,0.3706260309897429,A
2404,4808,-517,1,0.5990175640338654,A
2413,4826,-517,1,0.6864472138287108,A
2416,4832,-1461,1,0.8046251769653237,A
2421,4842,-517,1,0.11001661339796376,A
2421,4842,-1461,1,0.2027719424436486,A
2425,4850,-1461,1,0.8210509354031769,A
2428,4856,-517,1,0.2688988706140675,A
2431,4862,-517,1,0.3169057762516906,A
2432,4864,-1461,1,0.8838911793561127,A
2434,4868,-1461,1,0.2120758542955583,A
2436,4872,-517,1,0.5262282917432146,A
2440,4880,-517,1,0.1485525268059268,A
2441,4882,-1461,1,0.4290922953994375,A
2447,4894,-1461,1,0.12084606830137923,A
2447,4894,-517,1,0.3533042144526525,A
2448,4896,-1461,1,0.7414853428696094,A
2449,4898,-1461,1,0.27453532900199173,A
2453,4906,-1461,1,0.3897075465948684,A
2455,4910,-517,1,0.5783992545881244,A
2456,4912,-1461,1,0.2018034853475592,A
2460,4920,-517,1,0.7262836522940526,A
2460,4920,-517,1,0.9761974058648885,A
2471,4942,-517,1,0.16507690824642063,A
2471,4942,-517,1,0.2767533411637434,A
2477,4954,-1461,1,0.5766563343414036,A
2482,4964,-517,1,0.6982979999811362,A
2482,4964,-517,1,0.49510157028128077,A
2483,4966,-517,1,0.03952544913021727,A
2483,4966,-517,1,0.23110945573744146,A
2487,4974,-1461,1,0.8432140072875236,A
2487,4974,-517,1,0.5371745211300358,A
2492,4984,-1461,1,0.16507690824642063,A
2496,4992,-1461,1,0.8430614593982131,A
2496,4992,-517,1,0.7451845787410342,A
2499,4998,-517,1,0.5644970822499585,A
2499,4998,-1461,1,0.5791016402390093,A
2514,5028,-1461,1,0.9126182281460703,A
2514,5028,-517,1,0.6838770649852858,A
2516,5032,-517,1,0.2450913456115319,A
2517,5034,-517,1,0.0913940269851704,A
2517,5034,-517,1,0.6764166036311287,A
2519,5038,-517,1,0.2511049015377145,A
2519,5038,-1461,1,0.8690272516626282,A
2524,5048,-517,1,0.4213677252567831,A
2527,5054,-1461,1,0.6589850285501045,A
2528,5056,-517,1,0.8224400482678652,A
2529,5058,-517,1,0.34329157419696543,A
2530,5060,-517,1,0.31397804710833455,A
2532,5064,-1461,1,0.8085053133058951,A
2536,5072,-1461,1,0.5994950367982766,A
2538,5076,-517,1,0.03593822535293323,A
2546,5092,-517,1,0.6107870822250155,A
2549,5098,-517,1,0.8618530654437658,A
2552,5104,-517,1,0.9379562724132819,A
2553,5106,-517,1,0.10303793265332128,A
2554,5108,-517,1,0.5917649337939991,A
2558,5116,-517,1,0.9682034304341919,A
2558,5116,-517,1,0.6924232041206027,A
2568,5136,-1461,1,0.6409979261349328,A
2568,5136,-1461,1,0.2364078648601725,A
2572,5144,-517,1,0.7944748447478724,A
2572,5144,-1461,1,0.9519511204344645,A
2575,5150,-517,1,0.044067084784232935,A
2582,5164,-517,1,0.542775894415874,A
2582,5164,-1461,1,0.4300128491256052,A
2588,5176,-1461,1,0.7591333705463759,A
2588,5176,-517,1,0.701151980567539,A
2593,5186,-1461,1,0.6471364151609852,A
2595,5190,-517,1,0.8838911793561127,A
2595,5190,-517,1,0.23045859207651154,A
2598,5196,-1461,1,0.35298962950231294,A
2598,5196,-517,1,0.7353655622199748,A
2604,5208,-1461,1,0.08635036399371487,A
2604,5208,-1461,1,0.4690401831406058,A
2605,5210,-517,1,0.4034788890006783,A
2609,5218,-517,1,0.2773163856559199,A
2609,5218,-1461,1,0.44915962237974516,A
2611,5222,-517,1,0.17909027863659854,A
2611,5222,-517,1,0.7421116838356253,A
2620,5240,-517,1,0.6913080011508783,A
2620,5240,-517,1,0.40338384994272825,A
2629,5258,-517,1,0.8161426327921085,A
2636,5272,-517,1,0.15239815920445166,A
2637,5274,-517,1,0.3396138628657065,A
2639,5278,-517,1,0.517617455875347,A
2641,5282,-517,1,0.9875601206397089,A
2642,5284,-1461,1,0.514828294517219,A
2644,5288,-517,1,0.8084940885145646,A
2645,5290,-1461,1,0.8133934559430442,A
2646,5292,-1461,1,0.23746283171718174,A
2648,5296,-1461,1,0.5262736903778428,A
2653,5306,-1461,1,0.8895973157837588,A
2659,5318,-517,1,0.2444496390639147,A
2664,5328,-1461,1,0.4782809530228377,A
2667,5334,-517,1,0.07117717943695678,A
2667,5334,-1461,1,0.22229529860955655,A
2670,5340,-1461,1,0.3706260309897429,A
2670,5340,-517,1,0.6596945757479795,A
2672,5344,-1461,1,0.6316067432195985,A
2676,5352,-517,1,0.9517607164492133,A
2676,5352,-517,1,0.8402808258476371,A
2688,5376,-1461,1,0.08623444089501109,A
2688,5376,-1461,1,0.4769345426669761,A
2695,5390,-517,1,0.7369177115171889,A
2695,5390,-517,1,0.4384679725458762,A
2702,5404,-517,1,0.9469743091144097,A
2717,5434,-517,1,0.9469743091144097,A
2717,5434,-517,1,0.43767642709696486,A
2722,5444,-1461,1,0.7452791266249036,A
2722,5444,-517,1,0.9261417447017305,A
2726,5452,-517,1,0.6838770649852858,A
2726,5452,-1461,1,0.7522891691780813,A
2729,5458,-517,1,0.12058519406133761,A
2735,5470,-517,1,0.4672993214129807,A
2735,5470,-517,1,0.38691522873368267,A
2423,4846,-517,1,0.47927885436609863,A
2423,4846,-517,1,0.799880339207372,A
2428,4856,-1959,1,0.7944748447478724,A
2432,4864,-1959,1,0.25608805207437746,A
2432,4864,-1959,1,0.49152272101191063,A
2436,4872,-1959,1,0.7028405960891304,A
2436,4872,-1959,1,0.9626544871589569,A
2440,4880,-1959,1,0.470922856177151,A
2444,4888,-1959,1,0.38028911655355835,A
2444,4888,-1959,1,0.5518145756246141,A
2448,4896,-517,1,0.35144398823702394,A
2448,4896,-1959,1,0.4508083585882158,A
2453,4906,-517,1,0.8676968008999575,A
2455,4910,-517,1,0.8423910681090043,A
2456,4912,-1959,1,0.754910438819911,A
2457,4914,-1959,1,0.8197226241477152,A
2460,4920,-517,1,0.9469743091144097,A
2466,4932,-517,1,0.498232996918768,A
2471,4942,-517,1,0.9856521498348815,A
2475,4950,-517,1,0.7169357497315684,A
2477,4954,-517,1,0.27928490918995175,A
2479,4958,-1959,1,0.07511220448066347,A
2482,4964,-1959,1,0.8137548236562553,A
2484,4968,-517,1,0.36691385755289474,A
2484,4968,-517,1,0.21736460719097006,A
2488,4976,-517,1,0.05243212145086118,A
2488,4976,-1959,1,0.649676475868614,A
2494,4988,-1959,1,0.7188610694406621,A
2498,4996,-517,1,0.29890695525086286,A
2498,4996,-1959,1,0.9149260035430216,A
2499,4998,-517,1,0.2405616363772427,A
2499,4998,-1959,1,0.8003859428063077,A
2514,5028,-517,1,0.2993790523413121,A
2516,5032,-517,1,0.6528087487377129,A
2516,5032,-1959,1,0.24043968875064592,A
2518,5036,-517,1,0.23583704264758454,A
2518,5036,-1959,1,0.3254907292996869,A
2521,5042,-517,1,0.19498894786916776,A
2524,5048,-1959,1,0.27569132704256527,A
2527,5054,-517,1,0.11212059849439959,A
2528,5056,-517,1,0.17640637362439637,A
2529,5058,-1959,1,0.5710048682637316,A
2530,5060,-517,1,0.8514031489248932,A
2532,5064,-517,1,0.5620099594945723,A
2536,5072,-1959,1,0.6370016727128033,A
2538,5076,-1959,1,0.3403777367188806,A
2546,5092,-517,1,0.6847950348031145,A
2549,5098,-517,1,0.6543723965989391,A
2553,5106,-1959,1,0.25806250764281435,A
2553,5106,-517,1,0.5547968462851842,A
2557,5114,-517,1,0.7801306749116159,A
2557,5114,-1959,1,0.08148806941284847,A
2566,5132,-1959,1,0.8728088757039755,A
