Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
724,4180,-2090,1,0.6664271621929306,A
724,4184,-2092,1,0.8831221136270178,A
2598,4186,-2093,1,0.9634385510980633,A
724,4188,-2094,1,0.5404097523959632,A
2598,4192,-2099,1,0.015963880166720013,A
724,4198,-2099,1,0.41848049954969035,A
724,4208,-2104,1,0.8210509354031769,A
724,4214,-2108,1,0.628081816088871,A
724,4216,-2108,1,0.5841521677235335,A
2598,4226,-2113,1,0.1713194252785767,A
2598,4232,-2116,1,0.6956314866723081,A
2598,4236,-2118,1,0.02925370083687051,A
724,4242,-2122,1,0.318015201257416,A
724,4244,-2122,1,0.20308115944817395,A
2598,4250,-2125,1,0.5342786407680016,A
724,4252,-2130,1,0.1485525268059268,A
2598,4260,-2130,1,0.6409979261349328,A
2598,4262,-2133,1,0.9277840053478077,A
724,4270,-2135,1,0.9613709444960196,A
724,4270,-2135,1,0.7510357614242231,A
2598,4282,-2143,1,0.4769345426669761,A
724,4290,-2153,1,0.598176659825583,A
2598,4290,-2153,1,0.2262820777546638,A
2598,4324,-2162,1,0.5116895670850874,A
724,4324,-2162,1,0.4384679725458762,A
724,4328,-2165,1,0.9282843535182189,A
2598,4332,-2166,1,0.7535095040332965,A
2598,4332,-2166,1,0.7998595554592121,A
724,4336,-2169,1,0.2688988706140675,A
2598,4342,-2173,1,0.5416631016948618,A
2598,4342,-2173,1,0.7404877945582761,A
724,4356,-2178,1,0.03952544913021727,A
724,4358,-2180,1,0.010752401375327403,A
2598,4358,-2180,1,0.5335366438879766,A
724,4368,-2187,1,0.5632154447013458,A
724,4392,-2196,1,0.8576384511810695,A
724,4392,-2196,1,0.8066338260221286,A
724,4396,-2201,1,0.6903307191343461,A
2598,4416,-2208,1,0.24563354694087625,A
724,4416,-2208,1,0.1221086079707645,A
724,4428,-2216,1,0.89952976763576,A
724,4428,-2216,1,0.7693994989488185,A
2598,4444,-2229,1,0.5770791882007408,A
724,4460,-2230,1,0.0035735010762458774,A
724,4460,-2230,1,0.6817763962540677,A
2598,4462,-2232,1,0.45029157047162005,A
2598,4470,-2235,1,0.5427229556350202,A
724,4470,-2237,1,0.27976739772535875,A
2598,4476,-2238,1,0.5547968462851842,A
2598,4484,-2242,1,0.9703635423565965,A
2598,4484,-2243,1,0.23109996296117596,A
724,4488,-2244,1,0.45719847855059403,A
724,4514,-2257,1,0.6338708932821541,A
2598,4518,-2259,1,0.7220195004579232,A
724,4532,-2266,1,0.20308115944817395,A
2598,4532,-2269,1,0.05189116368125146,A
724,4542,-2271,1,0.6406902215941246,A
724,4554,-2277,1,0.21736460719097006,A
724,4554,-2278,1,0.84653495090758,A
724,4572,-2286,1,0.10694320165086335,A
724,4578,-2289,1,0.7209084999472862,A
2598,4582,-2291,1,0.7736377711289548,A
724,4598,-2299,1,0.7661230054005934,A
2598,4602,-2314,1,0.4928981412038589,A
2598,4628,-2314,1,0.9002266464687592,A
724,4630,-2315,1,0.774705088324227,A
2598,4632,-2328,1,0.08148806941284847,A
724,4656,-2328,1,0.4034788890006783,A
724,4658,-2331,1,0.5088679839380367,A
2598,4662,-2331,1,0.2512417524775168,A
724,4666,-2333,1,0.2607550989639562,A
724,4668,-2335,1,0.9612869480863463,A
2598,4670,-2335,1,0.6460308013795877,A
2598,4672,-2336,1,0.6638274314552961,A
2598,4674,-2338,1,0.30200053617129496,A
724,4676,-2338,1,0.44259829842313236,A
724,4682,-2343,1,0.052452335121128346,A
724,4688,-2344,1,0.06632348866270044,A
724,4688,-2344,1,0.42051747445980125,A
2598,4690,-2351,1,0.07606287960349056,A
724,4706,-2353,1,0.12980016029948394,A
724,4706,-2359,1,0.8894507457925992,A
724,4724,-2362,1,0.23562368581202697,A
724,4724,-2362,1,0.651819638069821,A
724,4726,-2368,1,0.3380150522481128,A
724,4740,-2370,1,0.8083153189002233,A
2598,4740,-2370,1,0.743494803049847,A
2598,4742,-2373,1,0.7898034423047712,A
724,4754,-2377,1,0.08411073149083581,A
2598,4754,-2378,1,0.03952544913021727,A
2598,4762,-2381,1,0.5795747459351934,A
724,4768,-2384,1,0.7333453518253276,A
724,4768,-2385,1,0.4857506606427121,A
2598,4774,-2387,1,0.94150346652668,A
2598,4776,-2388,1,0.19369333920231224,A
724,4782,-2391,1,0.09296585309435512,A
724,4788,-2394,1,0.20169929329925385,A
724,4788,-2395,1,0.6035749651070378,A
724,4800,-2400,1,0.4665237662225542,A
724,4802,-2401,1,0.4782809530228377,A
2598,4804,-2402,1,0.7816585780381974,A
2598,4806,-2403,1,0.6045477441468303,A
724,4808,-2404,1,0.004516823629387434,A
724,4826,-2413,1,0.12145797381451606,A
724,4832,-2416,1,0.8602328398185817,A
724,4842,-2423,1,0.09914868091219942,A
724,4846,-2423,1,0.8264462452732187,A
724,4850,-2425,1,0.3093641689117038,A
724,4856,-2431,1,0.7510357614242231,A
2598,4862,-2431,1,0.651359264962849,A
1191,4250,-2126,1,0.3937688189128651,A
1191,4252,-2126,1,0.09298083488208475,A
1191,4260,-2130,1,0.07593153395458951,A
1191,4262,-2133,1,0.49315234785054585,A
1191,4266,-2133,1,0.5827401052940304,A
1191,4270,-2141,1,0.8784870968976762,A
1191,4286,-2143,1,0.044067084784232935,A
1191,4286,-2143,1,0.06664133113867887,A
1191,4290,-2153,1,0.651819638069821,A
1191,4306,-2153,1,0.14150291315231034,A
2598,4324,-2162,1,0.9848977592375109,A
2598,4328,-2165,1,0.2993790523413121,A
1191,4330,-2165,1,0.32312580119664536,A
2598,4332,-2168,1,0.46837871930725317,A
2598,4336,-2168,1,0.6513807087679621,A
1191,4338,-2169,1,0.9626544871589569,A
2598,4342,-2173,1,0.42425893765110845,A
1191,4346,-2173,1,0.7240356931465204,A
2598,4356,-2179,1,0.05056993692060008,A
1191,4360,-2180,1,0.04180368412885771,A
1191,4360,-2180,1,0.248829623863004,A
1191,4368,-2187,1,0.5300045392135037,A
2598,4374,-2187,1,0.4263239668142922,A
1191,4392,-2198,1,0.46118000956873273,A
2598,4402,-2201,1,0.609248496587377,A
2598,4402,-2201,1,0.5710048682637316,A
1191,4416,-2214,1,0.4449786902519165,A
2598,4428,-2214,1,0.9107052727000392,A
1191,4432,-2216,1,0.1203501462671317,A
1191,4444,-2229,1,0.8690411166046618,A
2598,4458,-2229,1,0.4424114558264022,A
2598,4460,-2231,1,0.057307139086681724,A
2598,4464,-2232,1,0.9667961106382187,A
2598,4464,-2232,1,0.35050052548425303,A
2598,4470,-2237,1,0.3995573689292704,A
1191,4474,-2237,1,0.20920845219455675,A
2598,4476,-2242,1,0.1559742724145896,A
1191,4486,-2243,1,0.014220419503267023,A
2598,4486,-2243,1,0.6047758964193912,A
1191,4488,-2257,1,0.10182387552677441,A
1191,4514,-2257,1,0.4848444429826487,A
2598,4518,-2259,1,0.1504074892517876,A
1191,4532,-2269,1,0.30862913785237933,A
1191,4538,-2269,1,0.35847481963460437,A
1191,4542,-2277,1,0.8003859428063077,A
2598,4556,-2278,1,0.9444195888751451,A
1191,4556,-2278,1,0.23824329554295365,A
2598,4572,-2289,1,0.9519662082568066,A
2598,4578,-2289,1,0.5335366438879766,A
2598,4582,-2299,1,0.8057155714021643,A
1191,4602,-2301,1,0.8617723317231858,A
2598,4602,-2301,1,0.3897075465948684,A
2598,4628,-2315,1,0.5348813337374219,A
1191,4630,-2315,1,0.08319181171725043,A
2598,4632,-2328,1,0.18203931066818058,A
1191,4658,-2329,1,0.5680531732778332,A
2598,4658,-2329,1,0.4837712300813497,A
1191,4662,-2333,1,0.9458405714346192,A
1191,4668,-2334,1,0.7816585780381974,A
1191,4668,-2334,1,0.5620596368907407,A
1191,4670,-2336,1,0.8640236777662672,A
1191,4672,-2336,1,0.49864473425784206,A
2598,4674,-2338,1,0.03218998505713,A
2598,4682,-2341,1,0.952165445746176,A
1191,4682,-2341,1,0.1508313280410859,A
2598,4686,-2344,1,0.6588403284917861,A
1191,4688,-2344,1,0.11288501682578134,A
2598,4690,-2351,1,0.7179178449649902,A
1191,4706,-2353,1,0.7715352333226455,A
1191,4706,-2353,1,0.5755654584935721,A
1191,4718,-2362,1,0.5899784304348034,A
2598,4726,-2368,1,0.7491560338322789,A
2598,4726,-2368,1,0.547595834157556,A
1191,4740,-2370,1,0.6910341155125276,A
1191,4740,-2370,1,0.005890838271095711,A
1191,4742,-2373,1,0.3679759059314712,A
1191,4754,-2377,1,0.7169357497315684,A
2598,4754,-2377,1,0.7054758209253716,A
2598,4756,-2381,1,0.7891761898929606,A
1191,4762,-2381,1,0.5106859579056284,A
1191,4768,-2385,1,0.18483156203103934,A
2598,4774,-2387,1,0.7395516512909632,A
1191,4774,-2387,1,0.46254513763824767,A
2598,4776,-2391,1,0.3546977685207361,A
2598,4788,-2395,1,0.11212059849439959,A
2598,4788,-2395,1,0.3159276141750993,A
2598,4800,-2400,1,0.38364593769543,A
2598,4800,-2400,1,0.40684372589474194,A
1191,4802,-2402,1,0.7589149969559936,A
1191,4806,-2403,1,0.6824589184708224,A
1191,4806,-2403,1,0.5159684127547977,A
1191,4808,-2413,1,0.30876281402782546,A
2598,4826,-2413,1,0.7694367175252042,A
2598,4832,-2421,1,0.5106859579056284,A
1191,4846,-2423,1,0.5300045392135037,A
1191,4846,-2423,1,0.018751477107757375,A
1191,4850,-2428,1,0.6572190842689922,A
1191,4862,-2432,1,0.7549378990448179,A
2598,4862,-2432,1,0.19871303268205465,A
1191,4868,-2434,1,0.024823074861003214,A
1191,4868,-2434,1,0.07632899443323804,A
1191,4872,-2440,1,0.8133934559430442,A
1191,4882,-2444,1,0.618667518940082,A
1191,4882,-2444,1,0.8216531578091468,A
1191,4894,-2447,1,0.5613226297772406,A
2598,4894,-2447,1,0.22359130649549996,A
2598,4896,-2449,1,0.9277840053478077,A
1191,4906,-2453,1,0.8122001567046618,A
2598,4906,-2453,1,0.40338384994272825,A
2598,4910,-2456,1,0.09164366014147762,A
1191,4914,-2460,1,0.9126182281460703,A
2598,4914,-2460,1,0.21997873865630457,A
2598,4932,-2466,1,0.1713194252785767,A
2598,4932,-2466,1,0.6195889892774181,A
1191,4942,-2475,1,0.5827727537863147,A
2598,4954,-2479,1,0.8560963321885723,A
2598,4954,-2479,1,0.6410972783571804,A
2598,4964,-2482,1,0.9875601206397089,A
1191,4964,-2482,1,0.7306203562201451,A
2598,4966,-2484,1,0.9559972468796373,A
1191,4974,-2488,1,0.6970480776480305,A
2598,4974,-2488,1,0.8072140288658411,A
2598,4984,-2492,1,0.06577807435685823,A
2598,4988,-2496,1,0.3287378651158941,A
2598,4988,-2496,1,0.00719485565026412,A
2598,4996,-2498,1,0.9352687077599345,A
2598,4996,-2498,1,0.26147632846813895,A
2598,4998,-2511,1,0.9252668202721668,A
1191,5028,-2515,1,0.8408048741184612,A
1191,5028,-2515,1,0.599349474615618,A
1191,5032,-2516,1,0.6846253045526588,A
1191,5032,-2516,1,0.18912850230342237,A
2598,5034,-2518,1,0.12084606830137923,A
1191,5038,-2521,1,0.048055444360501576,A
2598,5038,-2521,1,0.8804721854476941,A
1191,5048,-2524,1,0.12520240567848429,A
1191,5054,-2528,1,0.6145389397472867,A
1191,5054,-2528,1,0.41270268757430273,A
1191,5058,-2529,1,0.6543723965989391,A
2598,5058,-2529,1,0.7336342140260955,A
1191,5060,-2532,1,0.8224400482678652,A
2598,5072,-2538,1,0.13859286671391235,A
1191,5072,-2538,1,0.23404940348930714,A
2598,5092,-2546,1,0.8491849310796749,A
1191,5092,-2546,1,0.280879439699124,A
1191,5098,-2552,1,0.36889771871665467,A
1191,5106,-2554,1,0.8945081410905967,A
1191,5106,-2554,1,0.2379231389422911,A
1191,5114,-2557,1,0.5983150440096549,A
1191,5116,-2566,1,0.19793073401671457,A
2598,5116,-2566,1,0.49467502017725196,A
2598,5136,-2571,1,0.16629965386442414,A
2598,5136,-2571,1,0.4014770966674669,A
1191,5144,-2572,1,0.7780020940397042,A
1191,5150,-2577,1,0.2946203299350447,A
1191,5150,-2577,1,0.43373776416355514,A
1191,5164,-2582,1,0.6322235124031401,A
1191,5164,-2582,1,0.2240924970669077,A
1191,5170,-2588,1,0.7570559563899556,A
1191,5180,-2593,1,0.9766555265726391,A
1191,5180,-2593,1,0.21736460719097006,A
2598,5188,-2594,1,0.2955634628181186,A
2598,5190,-2596,1,0.6322235124031401,A
1191,5190,-2596,1,0.7448624166883406,A
1663,4688,-2345,1,0.5233532956688578,A
1663,4702,-2351,1,0.02925370083687051,A
1663,4702,-2351,1,0.19793073401671457,A
1663,4706,-2359,1,0.8627558825388136,A
2598,4724,-2362,1,0.5451040602139269,A
2598,4724,-2363,1,0.1299219119134989,A
2598,4736,-2368,1,0.8625350322533041,A
1663,4740,-2370,1,0.7629508306279926,A
1663,4740,-2371,1,0.5729239973412147,A
1663,4746,-2373,1,0.5899418031965674,A
1663,4754,-2377,1,0.9256534214676679,A
2598,4754,-2378,1,0.7098463479510764,A
1663,4762,-2381,1,0.21997873865630457,A
2598,4768,-2384,1,0.0760971835358587,A
1663,4770,-2385,1,0.6928069947462601,A
2598,4774,-2387,1,0.23111063060094694,A
1663,4776,-2391,1,0.8844765606685705,A
1663,4788,-2394,1,0.42749414927829954,A
1663,4788,-2394,1,0.6847950348031145,A
1663,4790,-2400,1,0.8432140072875236,A
2598,4802,-2401,1,0.35144398823702394,A
2598,4802,-2402,1,0.30862913785237933,A
1663,4806,-2403,1,0.8133977160027354,A
2598,4808,-2404,1,0.6141309805174597,A
2598,4808,-2413,1,0.02608501879377012,A
1663,4832,-2416,1,0.6351731780256941,A
1663,4842,-2421,1,0.8722974550780856,A
2598,4842,-2423,1,0.94150346652668,A
1663,4850,-2425,1,0.0954238157925218,A
1663,4856,-2428,1,0.6105469558265261,A
2598,4862,-2431,1,0.9761974058648885,A
1663,4864,-2432,1,0.7179178449649902,A
2598,4868,-2436,1,0.6513807087679621,A
1663,4880,-2440,1,0.20307726977136853,A
1663,4880,-2440,1,0.8010951891827445,A
1663,4882,-2444,1,0.9526072112978978,A
1663,4894,-2447,1,0.03218998505713,A
1663,4894,-2447,1,0.5606699709959977,A
1663,4896,-2449,1,0.4363481758976374,A
1663,4906,-2455,1,0.7759844158497151,A
1663,4906,-2455,1,0.7219306089940876,A
2598,4912,-2456,1,0.6670838924791862,A
2598,4914,-2460,1,0.8947812754733581,A
1663,4914,-2460,1,0.1867015470088519,A
1663,4932,-2471,1,0.3571422492394486,A
2598,4950,-2475,1,0.7408916499082828,A
1663,4950,-2475,1,0.07093121864185747,A
1663,4954,-2479,1,0.48081130339983613,A
1663,4964,-2482,1,0.40880934313345796,A
2598,4966,-2483,1,0.24945334753675918,A
1663,4968,-2484,1,0.46118000956873273,A
1663,4974,-2487,1,0.1392460158950476,A
2598,4976,-2488,1,0.7549378990448179,A
2598,4984,-2492,1,0.7099923526424639,A
1663,4988,-2494,1,0.40059772058534127,A
2598,4992,-2498,1,0.8192498600908328,A
2598,4996,-2498,1,0.1231226242148844,A
1663,4998,-2499,1,0.3403777367188806,A
1663,5022,-2514,1,0.5404097523959632,A
1663,5028,-2514,1,0.9917433734440388,A
2598,5030,-2516,1,0.5310353753060667,A
1663,5034,-2517,1,0.8111883378082042,A
1663,5034,-2517,1,0.8184822987519869,A
2598,5036,-2519,1,0.2157184444512552,A
1663,5042,-2521,1,0.5447715745848909,A
1663,5048,-2524,1,0.9107052727000392,A
1663,5054,-2527,1,0.21671367944846542,A
2598,5056,-2528,1,0.5106859579056284,A
1663,5058,-2529,1,0.061667441664960854,A
2598,5060,-2530,1,0.16821512521599102,A
2598,5064,-2532,1,0.38364593769543,A
2598,5072,-2538,1,0.686637531207475,A
1663,5076,-2538,1,0.6477673566476618,A
1663,5092,-2546,1,0.9519511204344645,A
1663,5098,-2552,1,0.8576384511810695,A
2598,5104,-2552,1,0.07017479301620744,A
2598,5106,-2554,1,0.49467502017725196,A
1663,5114,-2557,1,0.7453425351433025,A
1663,5114,-2557,1,0.45907411586592006,A
1663,5116,-2566,1,0.9479281788301435,A
1663,5136,-2568,1,0.9448225047037215,A
1663,5136,-2568,1,0.45029157047162005,A
1663,5142,-2572,1,0.7701047805135995,A
2598,5150,-2577,1,0.9288906243768238,A
2598,5164,-2582,1,0.6982979999811362,A
1663,5164,-2582,1,0.7701047805135995,A
1663,5170,-2588,1,0.10810991139291926,A
1663,5180,-2590,1,0.47359960701071246,A
1663,5180,-2593,1,0.3841748852784894,A
2598,5188,-2594,1,0.4267665787209848,A
1663,5190,-2595,1,0.7417708248564239,A
2598,5190,-2596,1,0.7353655622199748,A
2598,5196,-2598,1,0.24601660718672813,A
1663,5204,-2602,1,0.4422074431299263,A
2598,5208,-2604,1,0.6216590885651353,A
2598,5210,-2605,1,0.9613709444960196,A
2598,5216,-2608,1,0.4213677252567831,A
1663,5218,-2609,1,0.3410632710185082,A
2598,5220,-2610,1,0.4947362117688291,A
2598,5222,-2616,1,0.31801663017304305,A
2598,5240,-2620,1,0.40891002362657347,A
1663,5240,-2620,1,0.8257785565396707,A
2598,5256,-2629,1,0.7938883897805658,A
2598,5272,-2636,1,0.675197003919644,A
1663,5272,-2637,1,0.7866204523614365,A
1663,5278,-2639,1,0.937748732198313,A
2598,5282,-2641,1,0.4444249479503346,A
1663,5282,-2642,1,0.9808058539297895,A
1663,5288,-2644,1,0.6410972783571804,A
1663,5290,-2645,1,0.2614214105140611,A
1663,5292,-2646,1,0.044073907995238804,A
1663,5296,-2648,1,0.7732307846078125,A
2598,5306,-2653,1,0.3281724907518774,A
1663,5318,-2659,1,0.19545486365407183,A
2598,5328,-2664,1,0.01913484616420069,A
1663,5332,-2667,1,0.5770602223153921,A
1663,5338,-2669,1,0.64710882539368,A
2598,5338,-2669,1,0.2698026312420001,A
2598,5340,-2672,1,0.8976201115350151,A
1663,5346,-2676,1,0.23746283171718174,A
1663,5346,-2676,1,0.7515795197872444,A
1663,5354,-2677,1,0.28110115377077405,A
2598,5376,-2689,1,0.5917649337939991,A
1663,5376,-2689,1,0.22401682834527614,A
1663,5390,-2695,1,0.22359130649549996,A
1663,5400,-2702,1,0.2923967486773832,A
2598,5400,-2702,1,0.14961705322384566,A
1663,5414,-2717,1,0.2575082307142412,A
1663,5438,-2719,1,0.08399850405343534,A
2598,5438,-2719,1,0.13529243237464061,A
1663,5444,-2726,1,0.5201661915883118,A
