Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
416,832,-416,1,0.5916158510787941,A
469,938,-469,1,0.5142831572451946,A
533,1066,-533,1,0.9107052727000392,A
988,1976,-988,1,0.5916158510787941,A
1013,2026,-1106,1,0.5916158510787941,A
551,1102,-591,1,0.27569132704256527,A
805,1610,-805,1,0.5916158510787941,A
1016,2032,-1106,1,0.7502364742371062,A
657,1314,-724,1,0.040412194365166854,A
726,1452,-726,1,0.5916158510787941,A
806,1612,-806,1,0.5916158510787941,A
831,1662,-923,1,0.5916158510787941,A
640,1280,-640,1,0.5916158510787941,A
658,1316,-726,1,0.5916158510787941,A
836,1672,-927,1,0.5916158510787941,A
642,1284,-642,1,0.5916158510787941,A
642,1284,-642,1,0.5916158510787941,A
565,1130,-601,1,0.5916158510787941,A
1123,2246,-1123,1,0.5916158510787941,A
946,1892,-946,1,0.5916158510787941,A
814,1628,-814,1,0.5916158510787941,A
837,1674,-931,1,0.6692314353353409,A
538,1076,-538,1,0.5142831572451946,A
951,1902,-951,1,0.5916158510787941,A
653,1306,-653,1,0.5916158510787941,A
972,1944,-972,1,0.5916158510787941,A
1128,2256,-1129,1,0.9743050591065532,A
821,1642,-821,1,0.5916158510787941,A
540,1080,-540,1,0.5916158510787941,A
952,1904,-952,1,0.5916158510787941,A
1129,2258,-1132,1,0.5916158510787941,A
847,1694,-933,1,0.5916158510787941,A
822,1644,-822,1,0.5916158510787941,A
954,1908,-954,1,0.5916158510787941,A
851,1702,-935,1,0.20350529184377897,A
678,1356,-734,1,0.8215581587234881,A
678,1356,-737,1,0.11807101244461016,A
1165,2330,-1189,1,0.5916158510787941,A
1245,2490,-1260,1,0.7502364742371062,A
1245,2490,-1260,1,0.7502364742371062,A
572,1144,-625,1,0.5142831572451946,A
574,1148,-625,1,0.5916158510787941,A
1275,2550,-1275,1,0.5916158510787941,A
859,1718,-938,1,0.5916158510787941,A
827,1654,-827,1,0.4342421195754306,A
574,1148,-626,1,0.5916158510787941,A
683,1366,-739,1,0.5916158510787941,A
740,1480,-740,1,0.27569132704256527,A
1171,2342,-1191,1,0.5916158510787941,A
986,1972,-986,1,0.5916158510787941,A
988,1976,-992,1,0.6692314353353409,A
740,1480,-740,1,0.27569132704256527,A
658,1316,-658,1,0.5142831572451946,A
969,1938,-969,1,0.5916158510787941,A
969,1938,-969,1,0.5916158510787941,A
862,1724,-945,1,0.5916158510787941,A
988,1976,-988,1,0.5916158510787941,A
685,1370,-741,1,0.5916158510787941,A
664,1328,-664,1,0.9107052727000392,A
972,1944,-972,1,0.5916158510787941,A
992,1984,-1003,1,0.5916158510787941,A
696,1392,-745,1,0.5916158510787941,A
746,1492,-746,1,0.5916158510787941,A
1282,2564,-1282,1,0.7502364742371062,A
1308,2616,-1354,1,0.5916158510787941,A
997,1994,-1004,1,0.040412194365166854,A
997,1994,-1007,1,0.5916158510787941,A
997,1994,-997,1,0.5916158510787941,A
1381,2762,-1381,1,0.7502364742371062,A
702,1404,-746,1,0.5916158510787941,A
702,1404,-746,1,0.5916158510787941,A
997,1994,-997,1,0.20350529184377897,A
1024,2048,-1024,1,0.5916158510787941,A
1004,2008,-1009,1,0.5916158510787941,A
1004,2008,-1009,1,0.5916158510787941,A
710,1420,-750,1,0.5142831572451946,A
753,1506,-753,1,0.5916158510787941,A
1384,2768,-1384,1,0.5916158510787941,A
1007,2014,-1011,1,0.5916158510787941,A
1058,2116,-1136,1,0.5916158510787941,A
757,1514,-757,1,0.11807101244461016,A
757,1514,-757,1,0.5916158510787941,A
858,1716,-858,1,0.11807101244461016,A
858,1716,-858,1,0.5916158510787941,A
858,1716,-858,1,0.5916158510787941,A
1409,2818,-1461,1,0.5916158510787941,A
1030,2060,-1030,1,0.5916158510787941,A
765,1530,-765,1,0.5916158510787941,A
1061,2122,-1143,1,0.5916158510787941,A
1171,2342,-1180,1,0.5916158510787941,A
887,1774,-968,1,0.4342421195754306,A
765,1530,-765,1,0.5916158510787941,A
887,1774,-968,1,0.5916158510787941,A
1196,2392,-1212,1,0.5916158510787941,A
1273,2546,-1284,1,0.5916158510787941,A
1044,2088,-1044,1,0.5916158510787941,A
860,1720,-860,1,0.5916158510787941,A
1275,2550,-1286,1,0.5916158510787941,A
890,1780,-972,1,0.27569132704256527,A
890,1780,-972,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
1068,2136,-1156,1,0.5916158510787941,A
1313,2626,-1313,1,0.5916158510787941,A
871,1742,-871,1,0.3548614799436475,A
1068,2136,-1159,1,0.6692314353353409,A
1279,2558,-1287,1,0.5916158510787941,A
1320,2640,-1320,1,0.040412194365166854,A
1017,2034,-1024,1,0.20350529184377897,A
873,1746,-873,1,0.5142831572451946,A
1017,2034,-1017,1,0.5916158510787941,A
1018,2036,-1024,1,0.5916158510787941,A
1073,2146,-1160,1,0.5916158510787941,A
898,1796,-974,1,0.5916158510787941,A
1023,2046,-1025,1,0.4342421195754306,A
731,1462,-775,1,0.5916158510787941,A
900,1800,-981,1,0.11807101244461016,A
900,1800,-981,1,0.8215581587234881,A
1056,2112,-1056,1,0.4342421195754306,A
1347,2694,-1381,1,0.5916158510787941,A
1347,2694,-1381,1,0.5916158510787941,A
1007,2014,-1007,1,0.27569132704256527,A
902,1804,-985,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1009,2018,-1009,1,0.5916158510787941,A
1349,2698,-1383,1,0.040412194365166854,A
1193,2386,-1195,1,0.5916158510787941,A
1009,2018,-1009,1,0.11807101244461016,A
1084,2168,-1171,1,0.5916158510787941,A
1025,2050,-1025,1,0.11807101244461016,A
1025,2050,-1025,1,0.27569132704256527,A
910,1820,-988,1,0.5916158510787941,A
1437,2874,-1491,1,0.7502364742371062,A
791,1582,-791,1,0.9107052727000392,A
1086,2172,-1180,1,0.20350529184377897,A
1423,2846,-1423,1,0.5916158510787941,A
913,1826,-989,1,0.5916158510787941,A
1013,2026,-1013,1,0.5916158510787941,A
1030,2060,-1030,1,0.8215581587234881,A
1016,2032,-1016,1,0.5916158510787941,A
1016,2032,-1016,1,0.5916158510787941,A
1425,2850,-1425,1,0.5916158510787941,A
1035,2070,-1046,1,0.11807101244461016,A
1016,2032,-1016,1,0.5916158510787941,A
1090,2180,-1183,1,0.5916158510787941,A
805,1610,-805,1,0.9107052727000392,A
1522,3044,-1522,1,0.5916158510787941,A
1035,2070,-1035,1,0.5916158510787941,A
1044,2088,-1044,1,0.5916158510787941,A
1202,2404,-1202,1,0.5916158510787941,A
1452,2904,-1508,1,0.5916158510787941,A
1452,2904,-1508,1,0.5916158510787941,A
1045,2090,-1056,1,0.11807101244461016,A
1202,2404,-1203,1,0.5916158510787941,A
1070,2140,-1070,1,0.5916158510787941,A
1095,2190,-1191,1,0.6692314353353409,A
1529,3058,-1529,1,0.5916158510787941,A
1046,2092,-1058,1,0.5916158510787941,A
1046,2092,-1058,1,0.5916158510787941,A
1531,3062,-1567,1,0.7502364742371062,A
1073,2146,-1073,1,0.5916158510787941,A
1205,2410,-1212,1,0.5916158510787941,A
1458,2916,-1514,1,0.040412194365166854,A
1049,2098,-1049,1,0.3548614799436475,A
1212,2424,-1212,1,0.5916158510787941,A
1246,2492,-1260,1,0.5916158510787941,A
1629,3258,-1641,1,0.5916158510787941,A
1083,2166,-1083,1,0.5916158510787941,A
1083,2166,-1083,1,0.11807101244461016,A
1635,3270,-1641,1,0.5916158510787941,A
1248,2496,-1263,1,0.4342421195754306,A
1058,2116,-1061,1,0.5916158510787941,A
1110,2220,-1196,1,0.5916158510787941,A
1058,2116,-1064,1,0.5916158510787941,A
1084,2168,-1084,1,0.5916158510787941,A
1084,2168,-1084,1,0.5916158510787941,A
1643,3286,-1722,1,0.7502364742371062,A
1329,2658,-1343,1,0.6692314353353409,A
1114,2228,-1197,1,0.5916158510787941,A
1061,2122,-1067,1,0.5916158510787941,A
1646,3292,-1722,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
1224,2448,-1225,1,0.5142831572451946,A
1551,3102,-1551,1,0.040412194365166854,A
1253,2506,-1267,1,0.5916158510787941,A
1758,3516,-1788,1,0.5916158510787941,A
1116,2232,-1202,1,0.20350529184377897,A
1553,3106,-1580,1,0.5916158510787941,A
1553,3106,-1580,1,0.5916158510787941,A
1067,2134,-1070,1,0.5916158510787941,A
1260,2520,-1273,1,0.5916158510787941,A
1092,2184,-1092,1,0.8215581587234881,A
1260,2520,-1275,1,0.5916158510787941,A
1226,2452,-1229,1,0.5916158510787941,A
923,1846,-923,1,0.9107052727000392,A
1092,2184,-1092,1,0.5916158510787941,A
1119,2238,-1205,1,0.3548614799436475,A
1646,3292,-1657,1,0.5916158510787941,A
945,1890,-1023,1,0.5916158510787941,A
1263,2526,-1277,1,0.5916158510787941,A
1238,2476,-1245,1,0.5916158510787941,A
1343,2686,-1353,1,0.5916158510787941,A
1264,2528,-1279,1,0.5916158510787941,A
1122,2244,-1212,1,0.5916158510787941,A
1363,2726,-1363,1,0.5916158510787941,A
1561,3122,-1561,1,0.5916158510787941,A
1347,2694,-1354,1,0.5916158510787941,A
1567,3134,-1587,1,0.5916158510787941,A
1364,2728,-1364,1,0.5916158510787941,A
1123,2246,-1221,1,0.5916158510787941,A
1663,3326,-1747,1,0.040412194365166854,A
1109,2218,-1109,1,0.5916158510787941,A
1664,3328,-1748,1,0.5916158510787941,A
952,1904,-1028,1,0.9107052727000392,A
1349,2698,-1357,1,0.5916158510787941,A
1060,2120,-1060,1,0.5916158510787941,A
1248,2496,-1252,1,0.5916158510787941,A
1370,2740,-1370,1,0.5916158510787941,A
1395,2790,-1441,1,0.6692314353353409,A
1252,2504,-1252,1,0.5916158510787941,A
1275,2550,-1284,1,0.5916158510787941,A
1788,3576,-1800,1,0.5916158510787941,A
1275,2550,-1286,1,0.5916158510787941,A
1351,2702,-1361,1,0.5916158510787941,A
1400,2800,-1444,1,0.5916158510787941,A
1253,2506,-1254,1,0.5916158510787941,A
1400,2800,-1444,1,0.5916158510787941,A
1400,2800,-1444,1,0.6692314353353409,A
1277,2554,-1287,1,0.5916158510787941,A
1353,2706,-1363,1,0.5916158510787941,A
1353,2706,-1363,1,0.5916158510787941,A
1354,2708,-1363,1,0.8215581587234881,A
1136,2272,-1229,1,0.27569132704256527,A
1279,2558,-1288,1,0.3548614799436475,A
1088,2176,-1088,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1356,2712,-1364,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1356,2712,-1366,1,0.4342421195754306,A
1404,2808,-1457,1,0.5916158510787941,A
1282,2564,-1290,1,0.5916158510787941,A
1813,3626,-1825,1,0.7502364742371062,A
1145,2290,-1245,1,0.27569132704256527,A
1357,2714,-1370,1,0.5916158510787941,A
1490,2980,-1490,1,0.5916158510787941,A
1405,2810,-1458,1,0.5916158510787941,A
1814,3628,-1827,1,0.5916158510787941,A
1682,3364,-1689,1,0.5916158510787941,A
1491,2982,-1491,1,0.5916158510787941,A
1266,2532,-1266,1,0.27569132704256527,A
1491,2982,-1491,1,0.5916158510787941,A
1830,3660,-1861,1,0.7502364742371062,A
1395,2790,-1395,1,0.5142831572451946,A
1818,3636,-1830,1,0.5916158510787941,A
1497,2994,-1497,1,0.20350529184377897,A
1400,2800,-1400,1,0.5916158510787941,A
1522,3044,-1579,1,0.5916158510787941,A
1522,3044,-1579,1,0.5916158510787941,A
1400,2800,-1400,1,0.5916158510787941,A
1838,3676,-1866,1,0.5916158510787941,A
1587,3174,-1587,1,0.5916158510787941,A
1592,3184,-1592,1,0.5916158510787941,A
1108,2216,-1108,1,0.9107052727000392,A
1500,3000,-1500,1,0.6692314353353409,A
1288,2576,-1322,1,0.27569132704256527,A
1423,2846,-1463,1,0.5916158510787941,A
1508,3016,-1508,1,0.5916158510787941,A
1290,2580,-1326,1,0.5916158510787941,A
1110,2220,-1118,1,0.5916158510787941,A
1403,2806,-1403,1,0.5916158510787941,A
1531,3062,-1582,1,0.5916158510787941,A
1424,2848,-1469,1,0.8215581587234881,A
1370,2740,-1384,1,0.5916158510787941,A
1370,2740,-1389,1,0.5916158510787941,A
1425,2850,-1475,1,0.5916158510787941,A
1607,3214,-1641,1,0.5916158510787941,A
1835,3670,-1847,1,0.5916158510787941,A
1607,3214,-1607,1,0.6692314353353409,A
1514,3028,-1514,1,0.5916158510787941,A
1136,2272,-1136,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
1608,3216,-1642,1,0.5916158510787941,A
1716,3432,-1796,1,0.5916158510787941,A
1968,3936,-1968,1,0.5916158510787941,A
1608,3216,-1608,1,0.6692314353353409,A
1608,3216,-1608,1,0.20350529184377897,A
1549,3098,-1592,1,0.5916158510787941,A
1145,2290,-1145,1,0.5916158510787941,A
1859,3718,-1884,1,0.040412194365166854,A
1711,3422,-1716,1,0.5916158510787941,A
1431,2862,-1487,1,0.4342421195754306,A
1976,3952,-1976,1,0.5916158510787941,A
1976,3952,-1976,1,0.7502364742371062,A
1624,3248,-1646,1,0.6692314353353409,A
1183,2366,-1267,1,0.5916158510787941,A
1616,3232,-1616,1,0.20350529184377897,A
1423,2846,-1423,1,0.5916158510787941,A
2057,4114,-2057,1,0.5916158510787941,A
1552,3104,-1606,1,0.5916158510787941,A
1423,2846,-1423,1,0.5916158510787941,A
1529,3058,-1529,1,0.4342421195754306,A
1424,2848,-1424,1,0.27569132704256527,A
1441,2882,-1491,1,0.5142831572451946,A
1628,3256,-1653,1,0.5916158510787941,A
2058,4116,-2058,1,0.5916158510787941,A
1718,3436,-1734,1,0.5916158510787941,A
1544,3088,-1544,1,0.5916158510787941,A
1558,3116,-1608,1,0.5916158510787941,A
1722,3444,-1735,1,0.20350529184377897,A
1450,2900,-1498,1,0.3548614799436475,A
1450,2900,-1498,1,0.5916158510787941,A
1830,3660,-1854,1,0.5916158510787941,A
1545,3090,-1545,1,0.5142831572451946,A
1629,3258,-1629,1,0.5916158510787941,A
1635,3270,-1662,1,0.5916158510787941,A
1744,3488,-1809,1,0.5916158510787941,A
1734,3468,-1744,1,0.5916158510787941,A
1195,2390,-1281,1,0.5916158510787941,A
1457,2914,-1508,1,0.5916158510787941,A
1567,3134,-1616,1,0.5916158510787941,A
1567,3134,-1624,1,0.5916158510787941,A
1746,3492,-1813,1,0.20350529184377897,A
1457,2914,-1508,1,0.5916158510787941,A
1736,3472,-1746,1,0.5916158510787941,A
1747,3494,-1813,1,0.5916158510787941,A
1313,2626,-1320,1,0.5916158510787941,A
1641,3282,-1664,1,0.5916158510787941,A
1641,3282,-1641,1,0.5916158510787941,A
1568,3136,-1625,1,0.5142831572451946,A
2141,4282,-2141,1,0.5916158510787941,A
1641,3282,-1641,1,0.5142831572451946,A
1347,2694,-1354,1,0.9107052727000392,A
1347,2694,-1356,1,0.9107052727000392,A
1642,3284,-1642,1,0.5916158510787941,A
2143,4286,-2143,1,0.7502364742371062,A
1405,2810,-1425,1,0.5916158510787941,A
1755,3510,-1820,1,0.5916158510787941,A
2145,4290,-2164,1,0.5916158510787941,A
1646,3292,-1672,1,0.5916158510787941,A
1646,3292,-1682,1,0.5916158510787941,A
1558,3116,-1558,1,0.3548614799436475,A
1579,3158,-1635,1,0.5916158510787941,A
2238,4476,-2238,1,0.7502364742371062,A
2242,4484,-2242,1,0.5916158510787941,A
1463,2926,-1526,1,0.27569132704256527,A
1646,3292,-1646,1,0.5916158510787941,A
1760,3520,-1827,1,0.5916158510787941,A
1874,3748,-1888,1,0.5916158510787941,A
1650,3300,-1650,1,0.4342421195754306,A
1581,3162,-1639,1,0.5916158510787941,A
1755,3510,-1760,1,0.5916158510787941,A
1653,3306,-1653,1,0.5916158510787941,A
1657,3314,-1688,1,0.4342421195754306,A
1758,3516,-1763,1,0.5916158510787941,A
1768,3536,-1830,1,0.5916158510787941,A
1859,3718,-1883,1,0.5916158510787941,A
2271,4542,-2278,1,0.5916158510787941,A
1458,2916,-1458,1,0.5916158510787941,A
1760,3520,-1768,1,0.4342421195754306,A
1907,3814,-1930,1,0.9743050591065532,A
1884,3768,-1900,1,0.5916158510787941,A
1574,3148,-1574,1,0.27569132704256527,A
2025,4050,-2025,1,0.5916158510787941,A
2277,4554,-2286,1,0.7502364742371062,A
1662,3324,-1691,1,0.5916158510787941,A
1864,3728,-1885,1,0.5916158510787941,A
2028,4056,-2028,1,0.5916158510787941,A
1866,3732,-1885,1,0.5916158510787941,A
1888,3776,-1912,1,0.5916158510787941,A
1592,3184,-1646,1,0.5916158510787941,A
1462,2924,-1462,1,0.9107052727000392,A
1592,3184,-1650,1,0.27569132704256527,A
2359,4718,-2359,1,0.7502364742371062,A
1663,3326,-1663,1,0.5916158510787941,A
1867,3734,-1888,1,0.5916158510787941,A
1664,3328,-1700,1,0.27569132704256527,A
1664,3328,-1700,1,0.5916158510787941,A
1774,3548,-1787,1,0.5916158510787941,A
1900,3800,-1916,1,0.5916158510787941,A
1788,3576,-1847,1,0.5916158510787941,A
1669,3338,-1706,1,0.5916158510787941,A
1918,3836,-1945,1,0.5916158510787941,A
1779,3558,-1788,1,0.5916158510787941,A
1790,3580,-1852,1,0.5916158510787941,A
1790,3580,-1852,1,0.5916158510787941,A
1907,3814,-1918,1,0.5916158510787941,A
1672,3344,-1711,1,0.5916158510787941,A
1912,3824,-1920,1,0.5916158510787941,A
1923,3846,-1950,1,0.5916158510787941,A
1792,3584,-1854,1,0.27569132704256527,A
1792,3584,-1854,1,0.5142831572451946,A
2401,4802,-2421,1,0.5916158510787941,A
2058,4116,-2058,1,0.5916158510787941,A
1883,3766,-1912,1,0.5916158510787941,A
1925,3850,-1952,1,0.5916158510787941,A
1788,3576,-1792,1,0.5916158510787941,A
1788,3576,-1794,1,0.5916158510787941,A
1926,3852,-1952,1,0.5916158510787941,A
2052,4104,-2052,1,0.5916158510787941,A
1926,3852,-1959,1,0.5916158510787941,A
2052,4104,-2052,1,0.5916158510787941,A
1790,3580,-1796,1,0.5916158510787941,A
1885,3770,-1916,1,0.5916158510787941,A
1918,3836,-1926,1,0.5916158510787941,A
1885,3770,-1916,1,0.5916158510787941,A
1511,3022,-1567,1,0.9107052727000392,A
2058,4116,-2058,1,0.5916158510787941,A
