Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
824,1448,-824,1,0.875215821916142,A
827,1448,-827,1,0.5193430189424365,A
828,1448,-828,1,0.5899784304348034,A
831,1448,-831,1,0.962590745179464,A
836,1448,-836,1,0.7224446354950614,A
837,1448,-837,1,0.7271088631314434,A
846,1448,-846,1,0.9917433734440388,A
847,1448,-847,1,0.609248496587377,A
851,1448,-851,1,0.7125518330075965,A
858,5196,-858,1,0.7765867051615293,A
859,5196,-859,1,0.622797607773582,A
860,1448,-860,1,0.16359811963117088,A
862,1448,-862,1,0.557438564507262,A
871,1448,-871,1,0.675649767676929,A
873,1448,-873,1,0.8852230020162161,A
875,1448,-875,1,0.9752024262776607,A
878,1448,-878,1,0.5648752735232797,A
881,1448,-885,1,0.013132670188667928,A
885,1448,-885,1,0.44253913434255776,A
887,1448,-887,1,0.8122821956498709,A
889,5196,-890,1,0.6460308013795877,A
890,1448,-890,1,0.6051433982731282,A
892,1448,-892,1,0.16295629599546668,A
898,1448,-898,1,0.7097716483486826,A
900,1448,-900,1,0.024506152984304697,A
902,1448,-906,1,0.31237674260294945,A
906,1448,-906,1,0.20244045656596033,A
910,1448,-910,1,0.5621796340309206,A
913,1448,-921,1,0.13367101799176906,A
921,1448,-921,1,0.6527041789205796,A
922,1448,-923,1,0.9352687077599345,A
927,1448,-927,1,0.9703853606742274,A
927,1448,-927,1,0.7516133600393959,A
931,1448,-932,1,0.5093891518159599,A
933,1448,-933,1,0.6114035762042292,A
933,1448,-935,1,0.22021244933715511,A
937,1448,-937,1,0.5402207672309675,A
937,1448,-937,1,0.4707050630739148,A
938,1448,-940,1,0.9373857902593928,A
945,1448,-945,1,0.754454145949289,A
945,1448,-945,1,0.7898034423047712,A
946,1448,-951,1,0.2781835519242303,A
952,1448,-952,1,0.5684832666712509,A
952,1448,-954,1,0.7393890952582376,A
956,1448,-956,1,0.03204477598343025,A
963,1448,-963,1,0.006440470514348484,A
963,1448,-968,1,0.5613226297772406,A
969,1448,-969,1,0.5955952473924271,A
972,1448,-972,1,0.843339559931538,A
973,1448,-973,1,0.8046251769653237,A
974,1448,-974,1,0.6987477009672216,A
981,1448,-981,1,0.2476863981319074,A
985,5196,-985,1,0.1193070205609793,A
986,1448,-986,1,0.894888777910319,A
986,1448,-988,1,0.7705199265607263,A
989,1448,-989,1,0.5983150440096549,A
992,1448,-992,1,0.001867784896013136,A
997,1448,-997,1,0.6981201776313987,A
1003,1448,-1003,1,0.4837712300813497,A
1004,1448,-1004,1,0.5729239973412147,A
1007,1448,-1007,1,0.27976739772535875,A
1009,1448,-1009,1,0.5818899684442137,A
1011,1448,-1011,1,0.9799111197028142,A
1013,1448,-1013,1,0.22566155058529613,A
1016,1448,-1016,1,0.49315234785054585,A
1017,1448,-1017,1,0.651819638069821,A
1018,1448,-1018,1,0.7280941401709701,A
1023,5196,-1023,1,0.2018034853475592,A
1024,1448,-1024,1,0.045028998637681616,A
1025,1448,-1025,1,0.6525366787164044,A
1028,1448,-1028,1,0.21696384965111826,A
1030,1448,-1030,1,0.8327956840385945,A
1035,1448,-1035,1,0.09912782493275596,A
1044,1448,-1044,1,0.7254879599154137,A
1045,1448,-1045,1,0.7736377711289548,A
1046,1448,-1046,1,0.7665001377339188,A
1049,1448,-1049,1,0.5233532956688578,A
1056,1448,-1056,1,0.8972905026743837,A
1058,1448,-1058,1,0.7736404823153804,A
1060,1448,-1060,1,0.07017479301620744,A
1061,1448,-1061,1,0.4267665787209848,A
1064,1448,-1064,1,0.5335366438879766,A
1067,1448,-1067,1,0.2512417524775168,A
1068,1448,-1068,1,0.2601338565708431,A
1070,1448,-1070,1,0.9701763252452951,A
1073,1448,-1073,1,0.6556076952213551,A
1081,1448,-1081,1,0.6705020074437308,A
1083,1448,-1083,1,0.29890695525086286,A
1084,1448,-1084,1,0.4782809530228377,A
1086,1448,-1086,1,0.04854210208406273,A
1088,1448,-1088,1,0.055154601135876,A
1090,1448,-1090,1,0.44915962237974516,A
1092,1448,-1092,1,0.06756314664814311,A
1095,1448,-1095,1,0.1231226242148844,A
1106,1448,-1106,1,0.8894507457925992,A
1108,1448,-1108,1,0.2325826098826046,A
1109,1448,-1109,1,0.6601566326377462,A
1110,1448,-1110,1,0.339035729708942,A
1114,1448,-1114,1,0.8057155714021643,A
1116,1448,-1116,1,0.7509971298891508,A
1118,1448,-1118,1,0.7838942992005098,A
1119,1448,-1119,1,0.07530436427257914,A
1121,1448,-1121,1,0.03218998505713,A
1122,1448,-1122,1,0.5990118354259006,A
1123,1448,-1123,1,0.7333453518253276,A
1128,1448,-1128,1,0.517617455875347,A
1129,1448,-1129,1,0.9440419635282654,A
1132,1448,-1132,1,0.19017911839362456,A
1134,1448,-1134,1,0.07693641535921814,A
1136,1448,-1136,1,0.19956042504371163,A
1143,1448,-1143,1,0.6207469373117805,A
1145,1448,-1145,1,0.5061874895103703,A
1147,1448,-1147,1,0.5132508361972569,A
1156,1448,-1156,1,0.7797709063833121,A
1159,1448,-1159,1,0.6216590885651353,A
1160,1448,-1160,1,0.00583346151491082,A
1165,1448,-1165,1,0.11315997009979184,A
1170,1448,-1170,1,0.8519394112715449,A
1171,1448,-1171,1,0.0842897943284715,A
1180,1448,-1180,1,0.8243640345172009,A
1182,1448,-1182,1,0.304174183463205,A
1183,1448,-1183,1,0.7522891691780813,A
1189,1448,-1189,1,0.6589850285501045,A
1129,2382,-1132,1,0.365478865375362,A
1132,5196,-1132,1,0.08003878144487186,A
1134,2382,-1134,1,0.066777839047647,A
1136,2382,-1143,1,0.45907411586592006,A
1143,2382,-1143,1,0.546752748540134,A
1145,2382,-1147,1,0.8620592571803557,A
1156,2382,-1156,1,0.04180368412885771,A
1156,2382,-1156,1,0.05792952833867926,A
1159,2382,-1160,1,0.620190142756737,A
1160,2382,-1160,1,0.1250256750172929,A
1165,2382,-1165,1,0.9799111197028142,A
1170,2382,-1171,1,0.2685167287800295,A
1171,2382,-1171,1,0.2977139387284573,A
1180,2382,-1182,1,0.43148082094678075,A
1182,2382,-1182,1,0.6192639901122018,A
1183,2382,-1183,1,0.9613709444960196,A
1189,2382,-1190,1,0.397111443931891,A
1190,2382,-1190,1,0.6987477009672216,A
1191,2382,-1193,1,0.05072046478808756,A
1195,5196,-1195,1,0.040412194365166854,A
1195,2382,-1195,1,0.22071231473346398,A
1196,2382,-1197,1,0.48952681074458404,A
1197,2382,-1197,1,0.4027511796406188,A
1199,2382,-1202,1,0.42425893765110845,A
1203,2382,-1203,1,0.5771934341451038,A
1203,2382,-1203,1,0.5427229556350202,A
1205,2382,-1212,1,0.4149077197462009,A
1212,2382,-1212,1,0.898044657643741,A
1221,2382,-1221,1,0.11177385827525099,A
1222,2382,-1224,1,0.8532768876114916,A
1224,2382,-1224,1,0.4091177693238597,A
1225,2382,-1226,1,0.05232148233608713,A
1229,5196,-1229,1,0.969759352046603,A
1229,2382,-1229,1,0.3051153490901992,A
1238,2382,-1245,1,0.36732529113764933,A
1245,2382,-1245,1,0.16821512521599102,A
1246,2382,-1248,1,0.13318558109051837,A
1252,2382,-1252,1,0.014220419503267023,A
1252,2382,-1252,1,0.5683432033632443,A
1253,2382,-1254,1,0.0911394272259548,A
1254,2382,-1254,1,0.4501226927460543,A
1260,2382,-1260,1,0.127813480471333,A
1263,2382,-1264,1,0.2783800281435992,A
1264,2382,-1264,1,0.3287378651158941,A
1266,2382,-1267,1,0.7921097542876165,A
1273,2382,-1273,1,0.9440419635282654,A
1273,2382,-1273,1,0.21732272192384605,A
1275,2382,-1277,1,0.952165445746176,A
1277,2382,-1277,1,0.49315234785054585,A
1279,2382,-1281,1,0.7997910101021933,A
1282,2382,-1282,1,0.8423910681090043,A
1282,2382,-1282,1,0.3562516212939254,A
1284,2382,-1286,1,0.49467502017725196,A
1286,2382,-1286,1,0.072259941810212,A
1287,2382,-1288,1,0.14983597622462852,A
1290,2382,-1290,1,0.5372491929857681,A
1290,2382,-1290,1,0.4449321093452897,A
1302,2382,-1308,1,0.9469743091144097,A
1313,2382,-1313,1,0.7636781675012181,A
1313,2382,-1313,1,0.5336816844283848,A
1320,2382,-1322,1,0.8514031489248932,A
1322,2382,-1322,1,0.4769345426669761,A
1326,5196,-1329,1,0.03218998505713,A
1332,2382,-1332,1,0.9528460437846002,A
1332,2382,-1332,1,0.13138984923755936,A
1336,2382,-1338,1,0.6273734222363628,A
1338,2382,-1338,1,0.1038691668792816,A
1340,2382,-1343,1,0.693025407420385,A
1347,2382,-1347,1,0.7549378990448179,A
1347,2382,-1347,1,0.5441527398200848,A
1349,2382,-1350,1,0.5544556241510192,A
1351,2382,-1351,1,0.7289764585599885,A
1351,2382,-1353,1,0.5267508651827113,A
1354,2382,-1354,1,0.6565390576711084,A
1354,2382,-1354,1,0.009608120545458898,A
1356,2382,-1357,1,0.3396138628657065,A
1360,2382,-1360,1,0.6923151103638552,A
1360,2382,-1360,1,0.6904414355737788,A
1361,2382,-1363,1,0.7759844158497151,A
1363,2382,-1363,1,0.48081130339983613,A
1364,2382,-1366,1,0.1504074892517876,A
1370,2382,-1370,1,0.7216650364611302,A
1370,2382,-1370,1,0.42815389397597103,A
1372,2382,-1380,1,0.3254907292996869,A
1381,2382,-1381,1,0.10303793265332128,A
1381,2382,-1383,1,0.28600329891235665,A
1384,2382,-1384,1,0.35050052548425303,A
1384,2382,-1384,1,0.38223966078185967,A
1389,2382,-1395,1,0.7421116838356253,A
1400,2382,-1400,1,0.6521241915838434,A
1400,2382,-1400,1,0.4846967365580558,A
1402,2382,-1403,1,0.27908003341318943,A
1403,5196,-1403,1,0.751125732903816,A
1404,2382,-1405,1,0.4817253222268343,A
1409,2382,-1409,1,0.48911236606891495,A
1409,2382,-1409,1,0.018075805844576798,A
1417,2382,-1422,1,0.6237998093374922,A
1423,2382,-1423,1,0.7381506257264231,A
1423,2382,-1424,1,0.16478913493394387,A
1425,2382,-1425,1,0.03041075151844652,A
1425,2382,-1425,1,0.07093121864185747,A
1429,2382,-1430,1,0.8066338260221286,A
1431,2382,-1431,1,0.5879441852888027,A
1431,2382,-1437,1,0.8133977160027354,A
1441,2382,-1441,1,0.5308697431480832,A
1441,2382,-1441,1,0.19419809030589397,A
1444,5196,-1450,1,0.9252668202721668,A
1452,2382,-1452,1,0.8046251769653237,A
1452,2382,-1452,1,0.37292518276527775,A
1457,2382,-1458,1,0.07530436427257914,A
1459,2382,-1459,1,0.904271844817243,A
1459,2382,-1461,1,0.1908758113598793,A
1462,2382,-1462,1,0.14501984197646556,A
1462,5196,-1462,1,0.5906395133888752,A
1463,2382,-1469,1,0.5498733121733445,A
1475,2382,-1475,1,0.8419715681063893,A
1475,2382,-1476,1,0.6066954177265278,A
1480,2382,-1480,1,0.9851614517936872,A
1480,2382,-1480,1,0.7059434694375692,A
1487,2382,-1490,1,0.9553493871790498,A
1491,2382,-1491,1,0.6739958893840498,A
1491,5196,-1497,1,0.8010951891827445,A
1498,2382,-1498,1,0.05408012453648248,A
1500,2382,-1500,1,0.2993790523413121,A
1500,2382,-1508,1,0.012312714655241974,A
1511,2382,-1511,1,0.9267210664306688,A
1511,2382,-1511,1,0.22406130279168845,A
1514,2382,-1518,1,0.9126182281460703,A
1522,2382,-1522,1,0.8196474078411489,A
1522,2382,-1526,1,0.5620596368907407,A
1529,2382,-1529,1,0.6528087487377129,A
1529,2382,-1529,1,0.15708422135767786,A
1531,2382,-1544,1,0.11288501682578134,A
1545,2382,-1545,1,0.04554449955888651,A
1545,5196,-1549,1,0.868793218533507,A
1551,2382,-1551,1,0.11626600042338009,A
1552,2382,-1552,1,0.5813759063670417,A
1552,2382,-1553,1,0.3914244669292969,A
1558,2382,-1558,1,0.6216590885651353,A
1558,2382,-1558,1,0.7135118462225554,A
1561,2382,-1564,1,0.81495954867492,A
1567,2382,-1567,1,0.12166547607715716,A
1567,2382,-1568,1,0.20244045656596033,A
1574,2382,-1574,1,0.8255362885668756,A
1574,5196,-1574,1,0.25373267965102353,A
1575,2382,-1579,1,0.3404198183426961,A
1580,2382,-1580,1,0.8845642718833757,A
1580,2382,-1581,1,0.21506748253956587,A
1582,2382,-1582,1,0.5600791951373958,A
1586,2382,-1586,1,0.160310033644686,A
1586,2382,-1587,1,0.464767082532185,A
1592,2382,-1592,1,0.13745538016277414,A
1592,2382,-1598,1,0.3706260309897429,A
1606,2382,-1606,1,0.7570559563899556,A
1607,2382,-1607,1,0.26407625153938674,A
1607,2382,-1608,1,0.40338384994272825,A
1611,2382,-1611,1,0.5968634138872937,A
1611,2382,-1611,1,0.19866254909013237,A
1616,2382,-1624,1,0.7417708248564239,A
1625,5196,-1625,1,0.9766555265726391,A
1625,2382,-1628,1,0.17675463236985234,A
1629,2382,-1629,1,0.26666544140152404,A
1635,2382,-1635,1,0.5963834703503528,A
1635,2382,-1639,1,0.7224446354950614,A
1581,3326,-1581,1,0.5233532956688578,A
1582,3326,-1582,1,0.048493392349753695,A
1586,3326,-1586,1,0.217952609740927,A
1587,3326,-1587,1,0.8502803394731202,A
1592,3326,-1592,1,0.5544556241510192,A
1598,3326,-1598,1,0.16143279050583048,A
1606,3326,-1606,1,0.8491849310796749,A
1607,3326,-1607,1,0.7603063903007226,A
1608,3326,-1608,1,0.5813759063670417,A
1611,3326,-1611,1,0.5935628202972276,A
1616,3326,-1616,1,0.9153224262989785,A
1624,3326,-1624,1,0.7098463479510764,A
1625,3326,-1625,1,0.2364078648601725,A
1628,3326,-1628,1,0.09296585309435512,A
1629,3326,-1629,1,0.6982979999811362,A
1635,3326,-1635,1,0.24473570127726185,A
1639,3326,-1639,1,0.8739461893698989,A
1641,3326,-1641,1,0.4387830518235647,A
1642,5196,-1642,1,0.6934578472974756,A
1643,3326,-1643,1,0.8264893767191442,A
1646,3326,-1646,1,0.3546085915006407,A
1650,3326,-1650,1,0.31397804710833455,A
1653,3326,-1653,1,0.8149677463465078,A
1657,3326,-1657,1,0.6162245960141777,A
1660,3326,-1660,1,0.041938324556092255,A
1662,3326,-1662,1,0.6424955409423022,A
1663,3326,-1663,1,0.8627558825388136,A
1664,3326,-1664,1,0.9382710843311934,A
1669,5196,-1669,1,0.11150812821728273,A
1672,3326,-1672,1,0.6105469558265261,A
1682,3326,-1682,1,0.9752024262776607,A
1683,3326,-1683,1,0.7142071121603557,A
1688,3326,-1689,1,0.6574261855195614,A
1690,3326,-1690,1,0.22940824626869794,A
1690,3326,-1690,1,0.8070060536965792,A
1691,3326,-1693,1,0.9474255117877876,A
1700,5196,-1700,1,0.049154500375607646,A
1700,3326,-1700,1,0.5613226297772406,A
1706,3326,-1711,1,0.45907411586592006,A
1714,3326,-1714,1,0.7713727480268862,A
1714,3326,-1716,1,0.7263686228210692,A
1718,3326,-1718,1,0.676512407154793,A
1722,3326,-1722,1,0.8852230020162161,A
1722,3326,-1734,1,0.2157184444512552,A
1735,3326,-1735,1,0.36391734868224435,A
1736,3326,-1736,1,0.7408916499082828,A
1744,3326,-1744,1,0.09164366014147762,A
1746,3326,-1746,1,0.4937397456777197,A
1747,3326,-1747,1,0.42409643246743756,A
1748,3326,-1748,1,0.2608750176648411,A
1755,3326,-1755,1,0.48081130339983613,A
1758,3326,-1758,1,0.17444124473782108,A
1760,3326,-1760,1,0.7588764570083875,A
1763,3326,-1763,1,0.7102797252605016,A
1768,3326,-1768,1,0.4192052280950933,A
1774,3326,-1774,1,0.8196474078411489,A
1779,3326,-1779,1,0.15074656212715565,A
1786,3326,-1786,1,0.34481137939403017,A
1787,3326,-1787,1,0.5491975292749575,A
1788,3326,-1788,1,0.9931051272662894,A
1790,3326,-1790,1,0.5431622077749737,A
1792,3326,-1792,1,0.813551888210128,A
1794,3326,-1794,1,0.8161426327921085,A
1796,3326,-1796,1,0.2343071907087989,A
1798,3326,-1798,1,0.553019177146149,A
1799,3326,-1799,1,0.898044657643741,A
1800,3326,-1800,1,0.23463309361066687,A
1803,3326,-1803,1,0.5116895670850874,A
1808,3326,-1808,1,0.08513783398278219,A
1809,3326,-1809,1,0.2115623006390298,A
1810,3326,-1810,1,0.38895263980836037,A
1813,3326,-1813,1,0.6951882271425909,A
1814,3326,-1814,1,0.6540012593329242,A
1818,3326,-1818,1,0.9469565434214048,A
1820,3326,-1820,1,0.8432140072875236,A
1825,3326,-1825,1,0.0911394272259548,A
1827,3326,-1827,1,0.5038434843103511,A
1830,3326,-1830,1,0.7448624166883406,A
1835,3326,-1835,1,0.4780030454022165,A
1838,3326,-1838,1,0.9457475437810364,A
1840,3326,-1840,1,0.9444195888751451,A
1844,3326,-1844,1,0.47019470171537225,A
1847,3326,-1847,1,0.7624170020320808,A
1852,3326,-1852,1,0.9281434754557922,A
1854,3326,-1854,1,0.7087302306382116,A
1859,3326,-1859,1,0.7636781675012181,A
1861,3326,-1861,1,0.1251397260432917,A
1864,3326,-1864,1,0.49165884935949444,A
1866,3326,-1866,1,0.3906084405543425,A
1867,3326,-1867,1,0.43572084052485127,A
1868,3326,-1868,1,0.743494803049847,A
1872,3326,-1872,1,0.7393890952582376,A
1874,3326,-1874,1,0.2575082307142412,A
1883,3326,-1883,1,0.46318729413242776,A
1884,3326,-1884,1,0.6273733469580429,A
1885,3326,-1885,1,0.9545910471773839,A
1888,3326,-1888,1,0.43373776416355514,A
1899,3326,-1899,1,0.34977806302715964,A
1900,3326,-1900,1,0.5073260427161743,A
1907,3326,-1907,1,0.32719984274697134,A
1912,5196,-1912,1,0.4259244662128553,A
1914,3326,-1914,1,0.8215581587234881,A
1916,3326,-1916,1,0.7940221851054722,A
1918,3326,-1918,1,0.6803113917495304,A
1920,3326,-1920,1,0.7762802797006555,A
1923,3326,-1923,1,0.9328255173578425,A
1925,3326,-1925,1,0.4670421071660126,A
1926,3326,-1926,1,0.9846656679637688,A
1930,3326,-1930,1,0.6471364151609852,A
1932,3326,-1932,1,0.27560046925746784,A
1934,3326,-1934,1,0.05189116368125146,A
1936,3326,-1936,1,0.7701047805135995,A
1945,3326,-1945,1,0.3364117906101133,A
1946,3326,-1946,1,0.21736460719097006,A
1950,3326,-1950,1,0.04039869707173771,A
1952,3326,-1959,1,0.5879643699328965,A
1960,3326,-1960,1,0.6521241915838434,A
1960,3326,-1960,1,0.27976739772535875,A
1966,3326,-1968,1,0.8885957779395856,A
1969,3326,-1969,1,0.24692879666095824,A
1969,3326,-1970,1,0.7455265630973177,A
1971,3326,-1971,1,0.2851434352649459,A
1972,3326,-1972,1,0.5971388408618765,A
1972,3326,-1976,1,0.24247362502113923,A
1980,3326,-1980,1,0.24132234876801972,A
1981,3326,-1981,1,0.30394758829019397,A
1981,3326,-1984,1,0.18912850230342237,A
1988,3326,-1988,1,0.26382726188674255,A
1991,3326,-1991,1,0.09912782493275596,A
1996,3326,-1996,1,0.16295629599546668,A
2005,3326,-2005,1,0.5206886174939613,A
2006,3326,-2006,1,0.8133977160027354,A
2011,3326,-2011,1,0.5132371494038765,A
2024,5196,-2024,1,0.5770602223153921,A
2025,3326,-2025,1,0.3166017741879552,A
2028,3326,-2028,1,0.6077237530386381,A
2032,3326,-2032,1,0.6025110366060283,A
2037,3326,-2037,1,0.26056083006082564,A
2041,5196,-2041,1,0.5099905146558337,A
2047,3326,-2047,1,0.7135118462225554,A
2049,3326,-2049,1,0.05475676960603404,A
2052,3326,-2052,1,0.8360658531922777,A
2057,3326,-2057,1,0.20430766385261856,A
2058,3326,-2058,1,0.12191576579312735,A
2060,3326,-2060,1,0.10182387552677441,A
2061,3326,-2061,1,0.6338708932821541,A
2062,5196,-2062,1,0.6614184641688952,A
2005,4266,-2005,1,0.5657851889415352,A
2006,4266,-2006,1,0.698689197857949,A
2011,4266,-2011,1,0.33920013645784863,A
2024,4266,-2024,1,0.5335366438879766,A
2025,4266,-2028,1,0.5011626493750025,A
