Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
256,1182,-591,1,0.8586915954454304,A
256,1182,-600,1,0.1810683418607898,A
256,1202,-601,1,0.9602563275181741,A
256,1204,-602,1,0.5510052542145123,A
256,1208,-604,1,0.9575048167584049,A
256,1220,-610,1,0.3598366766374156,A
256,1220,-611,1,0.5990118354259006,A
256,1250,-625,1,0.7408374407729235,A
256,1252,-626,1,0.20350529184377897,A
256,1262,-631,1,0.9944803054361931,A
2598,1270,-635,1,0.6142577746957558,A
256,1276,-638,1,0.5545386208619352,A
256,1280,-640,1,0.26666544140152404,A
256,1284,-642,1,0.42425893765110845,A
256,1296,-648,1,0.6192639901122018,A
256,1306,-653,1,0.9376296053087558,A
256,1308,-654,1,0.7591200581865928,A
256,1310,-655,1,0.7451738349108421,A
256,1312,-656,1,0.8646143677780165,A
256,1314,-657,1,0.5348813337374219,A
256,1316,-658,1,0.6286098092430288,A
256,1328,-664,1,0.9851614517936872,A
256,1338,-669,1,0.0564080598640766,A
256,1350,-675,1,0.7928609116396774,A
256,1354,-677,1,0.5008473171116676,A
256,1356,-678,1,0.5506355930500181,A
256,1358,-679,1,0.7216650364611302,A
256,1366,-683,1,0.20307726977136853,A
256,1368,-684,1,0.09343569736135915,A
256,1370,-685,1,0.8066338260221286,A
256,1392,-696,1,0.9667961106382187,A
2598,1398,-699,1,0.7034437632450338,A
256,1404,-702,1,0.9726903649181334,A
256,1420,-710,1,0.7224446354950614,A
2598,1422,-711,1,0.35144398823702394,A
256,1430,-715,1,0.48798626593698957,A
256,1432,-716,1,0.17444124473782108,A
256,1448,-724,1,0.7254879599154137,A
256,1452,-726,1,0.43761948295626696,A
256,1458,-729,1,0.4577927512366081,A
256,1460,-730,1,0.4128301029176884,A
256,1462,-731,1,0.898044657643741,A
256,1468,-734,1,0.42285564519747254,A
256,1474,-737,1,0.1324207086151955,A
2598,1476,-738,1,0.3764610412376198,A
256,1478,-739,1,0.7347184897493771,A
256,1480,-740,1,0.8892139968756227,A
256,1482,-741,1,0.85088709086591,A
256,1490,-745,1,0.711145639261964,A
256,1492,-746,1,0.6949158772224937,A
256,1500,-750,1,0.43169618884013616,A
256,1506,-753,1,0.13318558109051837,A
256,1514,-757,1,0.21786496123233723,A
256,1526,-763,1,0.9903967672495232,A
256,1530,-765,1,0.1003197010407485,A
724,1452,-726,1,0.9903967672495232,A
724,1458,-729,1,0.500620960806754,A
724,1460,-730,1,0.3628382187880891,A
724,1462,-731,1,0.42425893765110845,A
724,1468,-734,1,0.3315712375447968,A
724,1474,-737,1,0.041938324556092255,A
724,1476,-738,1,0.23823551753160166,A
2598,1478,-739,1,0.1933215265805791,A
724,1480,-740,1,0.8059334007951073,A
724,1482,-741,1,0.28835640377984983,A
724,1490,-745,1,0.7828946535636009,A
724,1492,-746,1,0.6913080011508783,A
724,1500,-750,1,0.346999371685474,A
724,1506,-753,1,0.12943930010339433,A
724,1514,-757,1,0.1485553435293333,A
724,1526,-763,1,0.8646143677780165,A
724,1530,-765,1,0.701151980567539,A
724,1540,-770,1,0.34977806302715964,A
724,1544,-772,1,0.013242272597950078,A
724,1548,-774,1,0.10169486551450779,A
724,1550,-775,1,0.42566597466574885,A
724,1558,-779,1,0.45695359489422815,A
724,1560,-780,1,0.30217068385529366,A
724,1566,-783,1,0.6331091015438854,A
724,1580,-790,1,0.6025110366060283,A
724,1582,-791,1,0.6659413457111958,A
724,1584,-792,1,0.9567896705330894,A
724,1610,-805,1,0.9771972260834293,A
724,1612,-806,1,0.7866658400713755,A
724,1616,-808,1,0.7217628719471658,A
724,1628,-814,1,0.9835163666020957,A
724,1632,-816,1,0.8084940885145646,A
724,1642,-821,1,0.06447657377276017,A
724,1644,-822,1,0.938020636560152,A
724,1648,-824,1,0.875215821916142,A
724,1654,-827,1,0.5193430189424365,A
724,1656,-828,1,0.5899784304348034,A
724,1662,-831,1,0.962590745179464,A
724,1672,-836,1,0.7224446354950614,A
724,1674,-837,1,0.7271088631314434,A
724,1692,-846,1,0.9917433734440388,A
724,1694,-847,1,0.609248496587377,A
724,1702,-851,1,0.7125518330075965,A
724,1716,-858,1,0.7765867051615293,A
724,1718,-859,1,0.622797607773582,A
724,1720,-860,1,0.16359811963117088,A
724,1724,-862,1,0.557438564507262,A
724,1742,-871,1,0.675649767676929,A
724,1746,-873,1,0.8852230020162161,A
724,1750,-875,1,0.9752024262776607,A
724,1756,-878,1,0.5648752735232797,A
724,1762,-885,1,0.013132670188667928,A
724,1770,-885,1,0.44253913434255776,A
724,1774,-887,1,0.8122821956498709,A
2598,1778,-890,1,0.6460308013795877,A
724,1780,-890,1,0.6051433982731282,A
724,1784,-892,1,0.16295629599546668,A
724,1796,-898,1,0.7097716483486826,A
724,1800,-900,1,0.024506152984304697,A
724,1804,-906,1,0.31237674260294945,A
724,1812,-906,1,0.20244045656596033,A
724,1820,-910,1,0.5621796340309206,A
724,1826,-921,1,0.13367101799176906,A
724,1842,-921,1,0.6527041789205796,A
724,1844,-923,1,0.9352687077599345,A
724,1854,-927,1,0.9703853606742274,A
724,1854,-927,1,0.7516133600393959,A
724,1862,-932,1,0.5093891518159599,A
724,1866,-933,1,0.6114035762042292,A
724,1866,-935,1,0.22021244933715511,A
724,1874,-937,1,0.5402207672309675,A
724,1874,-937,1,0.4707050630739148,A
724,1876,-940,1,0.9373857902593928,A
724,1890,-945,1,0.754454145949289,A
724,1890,-945,1,0.7898034423047712,A
724,1892,-951,1,0.2781835519242303,A
724,1904,-952,1,0.5684832666712509,A
724,1904,-954,1,0.7393890952582376,A
724,1912,-956,1,0.03204477598343025,A
724,1926,-963,1,0.006440470514348484,A
724,1926,-968,1,0.5613226297772406,A
724,1938,-969,1,0.5955952473924271,A
724,1944,-972,1,0.843339559931538,A
724,1946,-973,1,0.8046251769653237,A
724,1948,-974,1,0.6987477009672216,A
724,1962,-981,1,0.2476863981319074,A
724,1970,-985,1,0.1193070205609793,A
724,1972,-986,1,0.894888777910319,A
724,1972,-988,1,0.7705199265607263,A
724,1978,-989,1,0.5983150440096549,A
724,1984,-992,1,0.001867784896013136,A
724,1994,-997,1,0.6981201776313987,A
724,2006,-1003,1,0.4837712300813497,A
724,2008,-1004,1,0.5729239973412147,A
2598,2014,-1007,1,0.27976739772535875,A
724,2018,-1009,1,0.5818899684442137,A
724,2022,-1011,1,0.9799111197028142,A
724,2026,-1013,1,0.22566155058529613,A
724,2032,-1016,1,0.49315234785054585,A
724,2034,-1017,1,0.651819638069821,A
724,2036,-1018,1,0.7280941401709701,A
724,2046,-1023,1,0.2018034853475592,A
724,2048,-1024,1,0.045028998637681616,A
724,2050,-1025,1,0.6525366787164044,A
724,2056,-1028,1,0.21696384965111826,A
724,2060,-1030,1,0.8327956840385945,A
724,2070,-1035,1,0.09912782493275596,A
724,2088,-1044,1,0.7254879599154137,A
724,2090,-1045,1,0.7736377711289548,A
724,2092,-1046,1,0.7665001377339188,A
724,2098,-1049,1,0.5233532956688578,A
724,2112,-1056,1,0.8972905026743837,A
724,2116,-1058,1,0.7736404823153804,A
724,2120,-1060,1,0.07017479301620744,A
724,2122,-1061,1,0.4267665787209848,A
724,2128,-1064,1,0.5335366438879766,A
724,2134,-1067,1,0.2512417524775168,A
724,2136,-1068,1,0.2601338565708431,A
724,2140,-1070,1,0.9701763252452951,A
724,2146,-1073,1,0.6556076952213551,A
724,2162,-1081,1,0.6705020074437308,A
724,2166,-1083,1,0.29890695525086286,A
724,2168,-1084,1,0.4782809530228377,A
724,2172,-1086,1,0.04854210208406273,A
724,2176,-1088,1,0.055154601135876,A
724,2180,-1090,1,0.44915962237974516,A
724,2184,-1092,1,0.06756314664814311,A
724,2190,-1095,1,0.1231226242148844,A
724,2212,-1106,1,0.8894507457925992,A
724,2216,-1108,1,0.2325826098826046,A
2598,2218,-1109,1,0.6601566326377462,A
724,2220,-1110,1,0.339035729708942,A
724,2228,-1114,1,0.8057155714021643,A
2598,2232,-1116,1,0.7509971298891508,A
724,2236,-1118,1,0.7838942992005098,A
724,2238,-1119,1,0.07530436427257914,A
724,2242,-1121,1,0.03218998505713,A
724,2244,-1122,1,0.5990118354259006,A
724,2246,-1123,1,0.7333453518253276,A
724,2256,-1128,1,0.517617455875347,A
724,2258,-1129,1,0.9440419635282654,A
724,2264,-1132,1,0.19017911839362456,A
2598,2268,-1134,1,0.07693641535921814,A
724,2272,-1136,1,0.19956042504371163,A
724,2286,-1143,1,0.6207469373117805,A
724,2290,-1145,1,0.5061874895103703,A
724,2294,-1147,1,0.5132508361972569,A
724,2312,-1156,1,0.7797709063833121,A
724,2318,-1159,1,0.6216590885651353,A
724,2320,-1160,1,0.00583346151491082,A
724,2330,-1165,1,0.11315997009979184,A
724,2340,-1170,1,0.8519394112715449,A
724,2342,-1171,1,0.0842897943284715,A
724,2360,-1180,1,0.8243640345172009,A
724,2364,-1182,1,0.304174183463205,A
2598,2366,-1183,1,0.7522891691780813,A
724,2378,-1189,1,0.6589850285501045,A
1191,2258,-1132,1,0.365478865375362,A
1191,2264,-1132,1,0.08003878144487186,A
1191,2268,-1134,1,0.066777839047647,A
1191,2272,-1143,1,0.45907411586592006,A
1191,2286,-1143,1,0.546752748540134,A
1191,2290,-1147,1,0.8620592571803557,A
1191,2312,-1156,1,0.04180368412885771,A
2598,2312,-1156,1,0.05792952833867926,A
1191,2318,-1160,1,0.620190142756737,A
1191,2320,-1160,1,0.1250256750172929,A
1191,2330,-1165,1,0.9799111197028142,A
1191,2340,-1171,1,0.2685167287800295,A
2598,2342,-1171,1,0.2977139387284573,A
1191,2360,-1182,1,0.43148082094678075,A
1191,2364,-1182,1,0.6192639901122018,A
1191,2366,-1183,1,0.9613709444960196,A
1191,2378,-1190,1,0.397111443931891,A
1191,2380,-1190,1,0.6987477009672216,A
1191,2382,-1193,1,0.05072046478808756,A
1191,2390,-1195,1,0.040412194365166854,A
1191,2390,-1195,1,0.22071231473346398,A
1191,2392,-1197,1,0.48952681074458404,A
1191,2394,-1197,1,0.4027511796406188,A
1191,2398,-1202,1,0.42425893765110845,A
1191,2406,-1203,1,0.5771934341451038,A
1191,2406,-1203,1,0.5427229556350202,A
1191,2410,-1212,1,0.4149077197462009,A
1191,2424,-1212,1,0.898044657643741,A
1191,2442,-1221,1,0.11177385827525099,A
1191,2444,-1224,1,0.8532768876114916,A
1191,2448,-1224,1,0.4091177693238597,A
1191,2450,-1226,1,0.05232148233608713,A
1191,2458,-1229,1,0.969759352046603,A
1191,2458,-1229,1,0.3051153490901992,A
1191,2476,-1245,1,0.36732529113764933,A
1191,2490,-1245,1,0.16821512521599102,A
1191,2492,-1248,1,0.13318558109051837,A
1191,2504,-1252,1,0.014220419503267023,A
1191,2504,-1252,1,0.5683432033632443,A
1191,2506,-1254,1,0.0911394272259548,A
1191,2508,-1254,1,0.4501226927460543,A
1191,2520,-1260,1,0.127813480471333,A
1191,2526,-1264,1,0.2783800281435992,A
1191,2528,-1264,1,0.3287378651158941,A
1191,2532,-1267,1,0.7921097542876165,A
1191,2546,-1273,1,0.9440419635282654,A
1191,2546,-1273,1,0.21732272192384605,A
1191,2550,-1277,1,0.952165445746176,A
1191,2554,-1277,1,0.49315234785054585,A
2598,2558,-1281,1,0.7997910101021933,A
1191,2564,-1282,1,0.8423910681090043,A
1191,2564,-1282,1,0.3562516212939254,A
1191,2568,-1286,1,0.49467502017725196,A
1191,2572,-1286,1,0.072259941810212,A
1191,2574,-1288,1,0.14983597622462852,A
1191,2580,-1290,1,0.5372491929857681,A
1191,2580,-1290,1,0.4449321093452897,A
1191,2604,-1308,1,0.9469743091144097,A
1191,2626,-1313,1,0.7636781675012181,A
1191,2626,-1313,1,0.5336816844283848,A
1191,2640,-1322,1,0.8514031489248932,A
1191,2644,-1322,1,0.4769345426669761,A
1191,2652,-1329,1,0.03218998505713,A
1191,2664,-1332,1,0.9528460437846002,A
1191,2664,-1332,1,0.13138984923755936,A
1191,2672,-1338,1,0.6273734222363628,A
1191,2676,-1338,1,0.1038691668792816,A
1191,2680,-1343,1,0.693025407420385,A
1191,2694,-1347,1,0.7549378990448179,A
1191,2694,-1347,1,0.5441527398200848,A
1191,2698,-1350,1,0.5544556241510192,A
2598,2702,-1351,1,0.7289764585599885,A
1191,2702,-1353,1,0.5267508651827113,A
1191,2708,-1354,1,0.6565390576711084,A
2598,2708,-1354,1,0.009608120545458898,A
1191,2712,-1357,1,0.3396138628657065,A
1191,2720,-1360,1,0.6923151103638552,A
1191,2720,-1360,1,0.6904414355737788,A
2598,2722,-1363,1,0.7759844158497151,A
1191,2726,-1363,1,0.48081130339983613,A
1191,2728,-1366,1,0.1504074892517876,A
1191,2740,-1370,1,0.7216650364611302,A
1191,2740,-1370,1,0.42815389397597103,A
1191,2744,-1380,1,0.3254907292996869,A
2598,2762,-1381,1,0.10303793265332128,A
1191,2762,-1383,1,0.28600329891235665,A
1191,2768,-1384,1,0.35050052548425303,A
1191,2768,-1384,1,0.38223966078185967,A
1191,2778,-1395,1,0.7421116838356253,A
1191,2800,-1400,1,0.6521241915838434,A
1191,2800,-1400,1,0.4846967365580558,A
1191,2804,-1403,1,0.27908003341318943,A
1191,2806,-1403,1,0.751125732903816,A
1191,2808,-1405,1,0.4817253222268343,A
1191,2818,-1409,1,0.48911236606891495,A
1191,2818,-1409,1,0.018075805844576798,A
1191,2834,-1422,1,0.6237998093374922,A
1191,2846,-1423,1,0.7381506257264231,A
1191,2846,-1424,1,0.16478913493394387,A
1191,2850,-1425,1,0.03041075151844652,A
1191,2850,-1425,1,0.07093121864185747,A
1191,2858,-1430,1,0.8066338260221286,A
1191,2862,-1431,1,0.5879441852888027,A
1191,2862,-1437,1,0.8133977160027354,A
1191,2882,-1441,1,0.5308697431480832,A
1191,2882,-1441,1,0.19419809030589397,A
1191,2888,-1450,1,0.9252668202721668,A
1191,2904,-1452,1,0.8046251769653237,A
1191,2904,-1452,1,0.37292518276527775,A
1191,2914,-1458,1,0.07530436427257914,A
1191,2918,-1459,1,0.904271844817243,A
1191,2918,-1461,1,0.1908758113598793,A
1191,2924,-1462,1,0.14501984197646556,A
1191,2924,-1462,1,0.5906395133888752,A
2598,2926,-1469,1,0.5498733121733445,A
1191,2950,-1475,1,0.8419715681063893,A
1191,2950,-1476,1,0.6066954177265278,A
1191,2960,-1480,1,0.9851614517936872,A
1191,2960,-1480,1,0.7059434694375692,A
1191,2974,-1490,1,0.9553493871790498,A
1191,2982,-1491,1,0.6739958893840498,A
1191,2982,-1497,1,0.8010951891827445,A
1191,2996,-1498,1,0.05408012453648248,A
1191,3000,-1500,1,0.2993790523413121,A
1191,3000,-1508,1,0.012312714655241974,A
1191,3022,-1511,1,0.9267210664306688,A
1191,3022,-1511,1,0.22406130279168845,A
1191,3028,-1518,1,0.9126182281460703,A
1191,3044,-1522,1,0.8196474078411489,A
1191,3044,-1526,1,0.5620596368907407,A
1191,3058,-1529,1,0.6528087487377129,A
1191,3058,-1529,1,0.15708422135767786,A
1191,3062,-1544,1,0.11288501682578134,A
1191,3090,-1545,1,0.04554449955888651,A
1191,3090,-1549,1,0.868793218533507,A
2598,3102,-1551,1,0.11626600042338009,A
1191,3104,-1552,1,0.5813759063670417,A
1191,3104,-1553,1,0.3914244669292969,A
1191,3116,-1558,1,0.6216590885651353,A
1191,3116,-1558,1,0.7135118462225554,A
1191,3122,-1564,1,0.81495954867492,A
1191,3134,-1567,1,0.12166547607715716,A
1191,3134,-1568,1,0.20244045656596033,A
1191,3148,-1574,1,0.8255362885668756,A
2598,3148,-1574,1,0.25373267965102353,A
1191,3150,-1579,1,0.3404198183426961,A
1191,3160,-1580,1,0.8845642718833757,A
1191,3160,-1581,1,0.21506748253956587,A
1191,3164,-1582,1,0.5600791951373958,A
1191,3172,-1586,1,0.160310033644686,A
1191,3172,-1587,1,0.464767082532185,A
1191,3184,-1592,1,0.13745538016277414,A
1191,3184,-1598,1,0.3706260309897429,A
1191,3212,-1606,1,0.7570559563899556,A
1191,3214,-1607,1,0.26407625153938674,A
1191,3214,-1608,1,0.40338384994272825,A
1191,3222,-1611,1,0.5968634138872937,A
1191,3222,-1611,1,0.19866254909013237,A
1191,3232,-1624,1,0.7417708248564239,A
2598,3250,-1625,1,0.9766555265726391,A
1191,3250,-1628,1,0.17675463236985234,A
1191,3258,-1629,1,0.26666544140152404,A
2598,3270,-1635,1,0.5963834703503528,A
1191,3270,-1639,1,0.7224446354950614,A
1663,3162,-1581,1,0.5233532956688578,A
1663,3164,-1582,1,0.048493392349753695,A
1663,3172,-1586,1,0.217952609740927,A
1663,3174,-1587,1,0.8502803394731202,A
1663,3184,-1592,1,0.5544556241510192,A
1663,3196,-1598,1,0.16143279050583048,A
1663,3212,-1606,1,0.8491849310796749,A
1663,3214,-1607,1,0.7603063903007226,A
1663,3216,-1608,1,0.5813759063670417,A
1663,3222,-1611,1,0.5935628202972276,A
1663,3232,-1616,1,0.9153224262989785,A
1663,3248,-1624,1,0.7098463479510764,A
1663,3250,-1625,1,0.2364078648601725,A
1663,3256,-1628,1,0.09296585309435512,A
1663,3258,-1629,1,0.6982979999811362,A
1663,3270,-1635,1,0.24473570127726185,A
1663,3278,-1639,1,0.8739461893698989,A
1663,3282,-1641,1,0.4387830518235647,A
1663,3284,-1642,1,0.6934578472974756,A
1663,3286,-1643,1,0.8264893767191442,A
1663,3292,-1646,1,0.3546085915006407,A
1663,3300,-1650,1,0.31397804710833455,A
1663,3306,-1653,1,0.8149677463465078,A
1663,3314,-1657,1,0.6162245960141777,A
1663,3320,-1660,1,0.041938324556092255,A
1663,3324,-1662,1,0.6424955409423022,A
1663,3326,-1663,1,0.8627558825388136,A
1663,3328,-1664,1,0.9382710843311934,A
1663,3338,-1669,1,0.11150812821728273,A
1663,3344,-1672,1,0.6105469558265261,A
1663,3364,-1682,1,0.9752024262776607,A
1663,3366,-1683,1,0.7142071121603557,A
1663,3376,-1689,1,0.6574261855195614,A
1663,3380,-1690,1,0.22940824626869794,A
1663,3380,-1690,1,0.8070060536965792,A
1663,3382,-1693,1,0.9474255117877876,A
1663,3400,-1700,1,0.049154500375607646,A
1663,3400,-1700,1,0.5613226297772406,A
1663,3412,-1711,1,0.45907411586592006,A
1663,3428,-1714,1,0.7713727480268862,A
1663,3428,-1716,1,0.7263686228210692,A
1663,3436,-1718,1,0.676512407154793,A
1663,3444,-1722,1,0.8852230020162161,A
1663,3444,-1734,1,0.2157184444512552,A
1663,3470,-1735,1,0.36391734868224435,A
1663,3472,-1736,1,0.7408916499082828,A
1663,3488,-1744,1,0.09164366014147762,A
1663,3492,-1746,1,0.4937397456777197,A
1663,3494,-1747,1,0.42409643246743756,A
1663,3496,-1748,1,0.2608750176648411,A
1663,3510,-1755,1,0.48081130339983613,A
1663,3516,-1758,1,0.17444124473782108,A
1663,3520,-1760,1,0.7588764570083875,A
1663,3526,-1763,1,0.7102797252605016,A
1663,3536,-1768,1,0.4192052280950933,A
1663,3548,-1774,1,0.8196474078411489,A
1663,3558,-1779,1,0.15074656212715565,A
2598,3572,-1786,1,0.34481137939403017,A
1663,3574,-1787,1,0.5491975292749575,A
1663,3576,-1788,1,0.9931051272662894,A
1663,3580,-1790,1,0.5431622077749737,A
1663,3584,-1792,1,0.813551888210128,A
1663,3588,-1794,1,0.8161426327921085,A
1663,3592,-1796,1,0.2343071907087989,A
1663,3596,-1798,1,0.553019177146149,A
1663,3598,-1799,1,0.898044657643741,A
2598,3600,-1800,1,0.23463309361066687,A
1663,3606,-1803,1,0.5116895670850874,A
1663,3616,-1808,1,0.08513783398278219,A
1663,3618,-1809,1,0.2115623006390298,A
1663,3620,-1810,1,0.38895263980836037,A
1663,3626,-1813,1,0.6951882271425909,A
1663,3628,-1814,1,0.6540012593329242,A
1663,3636,-1818,1,0.9469565434214048,A
1663,3640,-1820,1,0.8432140072875236,A
1663,3650,-1825,1,0.0911394272259548,A
1663,3654,-1827,1,0.5038434843103511,A
1663,3660,-1830,1,0.7448624166883406,A
1663,3670,-1835,1,0.4780030454022165,A
1663,3676,-1838,1,0.9457475437810364,A
1663,3680,-1840,1,0.9444195888751451,A
1663,3688,-1844,1,0.47019470171537225,A
1663,3694,-1847,1,0.7624170020320808,A
1663,3704,-1852,1,0.9281434754557922,A
1663,3708,-1854,1,0.7087302306382116,A
1663,3718,-1859,1,0.7636781675012181,A
1663,3722,-1861,1,0.1251397260432917,A
1663,3728,-1864,1,0.49165884935949444,A
1663,3732,-1866,1,0.3906084405543425,A
1663,3734,-1867,1,0.43572084052485127,A
1663,3736,-1868,1,0.743494803049847,A
1663,3744,-1872,1,0.7393890952582376,A
1663,3748,-1874,1,0.2575082307142412,A
1663,3766,-1883,1,0.46318729413242776,A
1663,3768,-1884,1,0.6273733469580429,A
1663,3770,-1885,1,0.9545910471773839,A
1663,3776,-1888,1,0.43373776416355514,A
1663,3798,-1899,1,0.34977806302715964,A
2598,3800,-1900,1,0.5073260427161743,A
1663,3814,-1907,1,0.32719984274697134,A
1663,3824,-1912,1,0.4259244662128553,A
1663,3828,-1914,1,0.8215581587234881,A
1663,3832,-1916,1,0.7940221851054722,A
1663,3836,-1918,1,0.6803113917495304,A
2598,3840,-1920,1,0.7762802797006555,A
1663,3846,-1923,1,0.9328255173578425,A
1663,3850,-1925,1,0.4670421071660126,A
2598,3852,-1926,1,0.9846656679637688,A
1663,3860,-1930,1,0.6471364151609852,A
1663,3864,-1932,1,0.27560046925746784,A
1663,3868,-1934,1,0.05189116368125146,A
1663,3872,-1936,1,0.7701047805135995,A
1663,3890,-1945,1,0.3364117906101133,A
1663,3892,-1946,1,0.21736460719097006,A
1663,3900,-1950,1,0.04039869707173771,A
1663,3904,-1959,1,0.5879643699328965,A
1663,3920,-1960,1,0.6521241915838434,A
1663,3920,-1960,1,0.27976739772535875,A
1663,3932,-1968,1,0.8885957779395856,A
1663,3938,-1969,1,0.24692879666095824,A
1663,3938,-1970,1,0.7455265630973177,A
1663,3942,-1971,1,0.2851434352649459,A
1663,3944,-1972,1,0.5971388408618765,A
1663,3944,-1976,1,0.24247362502113923,A
1663,3960,-1980,1,0.24132234876801972,A
1663,3962,-1981,1,0.30394758829019397,A
1663,3962,-1984,1,0.18912850230342237,A
1663,3976,-1988,1,0.26382726188674255,A
1663,3982,-1991,1,0.09912782493275596,A
1663,3992,-1996,1,0.16295629599546668,A
1663,4010,-2005,1,0.5206886174939613,A
1663,4012,-2006,1,0.8133977160027354,A
1663,4022,-2011,1,0.5132371494038765,A
1663,4048,-2024,1,0.5770602223153921,A
1663,4050,-2025,1,0.3166017741879552,A
1663,4056,-2028,1,0.6077237530386381,A
1663,4064,-2032,1,0.6025110366060283,A
1663,4074,-2037,1,0.26056083006082564,A
1663,4082,-2041,1,0.5099905146558337,A
1663,4094,-2047,1,0.7135118462225554,A
1663,4098,-2049,1,0.05475676960603404,A
1663,4104,-2052,1,0.8360658531922777,A
1663,4114,-2057,1,0.20430766385261856,A
1663,4116,-2058,1,0.12191576579312735,A
1663,4120,-2060,1,0.10182387552677441,A
1663,4122,-2061,1,0.6338708932821541,A
1663,4124,-2062,1,0.6614184641688952,A
2133,4010,-2005,1,0.5657851889415352,A
2133,4012,-2006,1,0.698689197857949,A
2133,4022,-2011,1,0.33920013645784863,A
