Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
256,2916,-1458,1,0.5404097523959632,A
256,2918,-1459,1,0.9519662082568066,A
256,2922,-1461,1,0.3533042144526525,A
256,2924,-1462,1,0.5953184278788957,A
2598,2926,-1463,1,0.733313589241992,A
256,2938,-1469,1,0.20379706716640134,A
2598,2950,-1475,1,0.9931051272662894,A
2598,2952,-1476,1,0.6053205298959325,A
256,2960,-1487,1,0.5472401726613156,A
2598,2974,-1487,1,0.26611445697599667,A
256,2980,-1490,1,0.4209367039287597,A
256,2982,-1491,1,0.6114035762042292,A
2598,2994,-1497,1,0.9314865392511156,A
2598,2996,-1498,1,0.7636781675012181,A
256,3000,-1500,1,0.7417708248564239,A
2598,3016,-1508,1,0.8646143677780165,A
256,3022,-1514,1,0.5304789049237794,A
256,3028,-1514,1,0.6166518304899364,A
256,3036,-1518,1,0.9797325529460156,A
256,3044,-1522,1,0.05243212145086118,A
256,3052,-1526,1,0.7935533898498188,A
256,3058,-1531,1,0.49907412390284667,A
256,3062,-1531,1,0.5404097523959632,A
2598,3088,-1544,1,0.7098463479510764,A
256,3090,-1545,1,0.20307726977136853,A
2598,3098,-1549,1,0.0911394272259548,A
2598,3102,-1551,1,0.8070988673997107,A
256,3104,-1552,1,0.962590745179464,A
2598,3106,-1553,1,0.6928069947462601,A
256,3116,-1561,1,0.9670190427042816,A
2598,3122,-1561,1,0.7118167641895226,A
256,3128,-1564,1,0.34329157419696543,A
256,3134,-1567,1,0.48798626593698957,A
256,3136,-1568,1,0.16629965386442414,A
256,3148,-1575,1,0.7216650364611302,A
256,3150,-1575,1,0.4335792303103485,A
2598,3158,-1579,1,0.4577927512366081,A
256,3160,-1581,1,0.40891002362657347,A
256,3162,-1581,1,0.8955447679423133,A
256,3164,-1586,1,0.4192052280950933,A
256,3172,-1586,1,0.12768470245932062,A
256,3174,-1587,1,0.36732529113764933,A
256,3184,-1598,1,0.7281253729119977,A
2598,3196,-1598,1,0.8872336353522459,A
256,3212,-1606,1,0.842812651696026,A
256,3214,-1607,1,0.7034437632450338,A
256,3216,-1608,1,0.6825519145534751,A
256,3222,-1616,1,0.4270035593322885,A
256,3232,-1616,1,0.13138984923755936,A
2598,3248,-1624,1,0.21786496123233723,A
256,3250,-1628,1,0.9851614517936872,A
256,3256,-1628,1,0.09759854732630835,A
2598,2834,-1422,1,0.9903967672495232,A
724,2844,-1422,1,0.4798821604393544,A
724,2846,-1423,1,0.35965137960371585,A
724,2848,-1425,1,0.40880934313345796,A
724,2850,-1425,1,0.33159333181888806,A
724,2858,-1430,1,0.045940549982122714,A
2598,2862,-1431,1,0.24040154559686244,A
2598,2862,-1431,1,0.19441894857946906,A
724,2874,-1441,1,0.8071365175699589,A
724,2888,-1444,1,0.284542563092793,A
724,2888,-1444,1,0.7860172473923811,A
2598,2900,-1452,1,0.6824589184708224,A
724,2914,-1457,1,0.346999371685474,A
724,2914,-1458,1,0.1381877449421971,A
724,2918,-1459,1,0.1531590361868308,A
724,2918,-1459,1,0.8676968008999575,A
724,2922,-1462,1,0.6956314866723081,A
724,2926,-1463,1,0.35147311433207973,A
724,2926,-1469,1,0.015003111230696864,A
724,2950,-1475,1,0.10981491384371278,A
2598,2952,-1476,1,0.41048930215066415,A
724,2952,-1480,1,0.4387830518235647,A
724,2974,-1487,1,0.3051153490901992,A
2598,2980,-1490,1,0.6263308489379642,A
724,2982,-1491,1,0.5906395133888752,A
724,2994,-1497,1,0.6565390576711084,A
724,2996,-1498,1,0.9518368353168508,A
724,3000,-1500,1,0.9743050591065532,A
724,3016,-1508,1,0.7921097542876165,A
724,3016,-1511,1,0.7188610694406621,A
724,3028,-1514,1,0.9808058539297895,A
2598,3036,-1518,1,0.8122821956498709,A
724,3044,-1522,1,0.07117717943695678,A
2598,3052,-1526,1,0.9359194817430727,A
2598,3058,-1531,1,0.8767896543363191,A
724,3062,-1531,1,0.49951549184406074,A
2598,3088,-1544,1,0.5732388992852749,A
2598,3090,-1549,1,0.9551941707491961,A
2598,3098,-1549,1,0.7201129739783861,A
724,3102,-1551,1,0.7248885542412847,A
724,3104,-1553,1,0.9903967672495232,A
724,3106,-1553,1,0.6011911333027125,A
2598,3116,-1561,1,0.7079706647288351,A
2598,3122,-1561,1,0.7759844158497151,A
724,3128,-1564,1,0.6142153839107533,A
724,3134,-1568,1,0.16701313392350237,A
724,3136,-1568,1,0.5368084262891224,A
2598,3148,-1575,1,0.6701449434834619,A
724,3158,-1579,1,0.8838911793561127,A
2598,3158,-1579,1,0.9682034304341919,A
724,3160,-1581,1,0.5517957457886751,A
2598,3164,-1582,1,0.015003111230696864,A
724,3164,-1586,1,0.4290922953994375,A
724,3174,-1587,1,0.8178402297878492,A
2598,3184,-1592,1,0.63428033104693,A
724,3184,-1598,1,0.5937102700034215,A
2598,3212,-1606,1,0.16701313392350237,A
724,3212,-1606,1,0.701151980567539,A
724,3214,-1608,1,0.026313425121341827,A
724,3222,-1611,1,0.31539749354254254,A
724,3222,-1616,1,0.20307726977136853,A
724,3248,-1624,1,0.5451040602139269,A
2598,3250,-1625,1,0.14370998761577425,A
724,3250,-1628,1,0.6460308013795877,A
724,3258,-1629,1,0.9305353087383629,A
724,3270,-1635,1,0.9636636577487555,A
724,3278,-1639,1,0.751125732903816,A
2598,3282,-1641,1,0.4890559743034706,A
2598,3284,-1642,1,0.6025110366060283,A
724,3286,-1643,1,0.22406130279168845,A
724,3292,-1646,1,0.5261946868408973,A
724,3300,-1650,1,0.4561591932667326,A
2598,3306,-1653,1,0.9314865392511156,A
724,3314,-1657,1,0.754454145949289,A
724,3320,-1660,1,0.795914399249015,A
724,3324,-1662,1,0.27453532900199173,A
724,3326,-1663,1,0.553019177146149,A
724,3328,-1664,1,0.7395516512909632,A
2598,3338,-1669,1,0.03593822535293323,A
724,3344,-1672,1,0.009608120545458898,A
724,3364,-1682,1,0.5441527398200848,A
724,3366,-1683,1,0.5771934341451038,A
724,3376,-1688,1,0.8519394112715449,A
724,3378,-1689,1,0.8060378721237408,A
724,3380,-1690,1,0.6932505938834007,A
2598,3382,-1691,1,0.24636406585077097,A
724,3386,-1693,1,0.12145797381451606,A
2598,3400,-1700,1,0.8979242415269795,A
724,3412,-1706,1,0.7694367175252042,A
724,3422,-1711,1,0.5852879968291029,A
724,3428,-1714,1,0.0035735010762458774,A
724,3432,-1716,1,0.6904414355737788,A
724,3436,-1718,1,0.4632522546404455,A
724,3444,-1734,1,0.5547968462851842,A
724,3468,-1734,1,0.27976739772535875,A
2598,3470,-1735,1,0.5644076968235666,A
724,3472,-1744,1,0.9745263568516005,A
724,3488,-1744,1,0.2269210291169942,A
724,3492,-1747,1,0.4707050630739148,A
724,3496,-1748,1,0.6406902215941246,A
2598,3496,-1748,1,0.7251183719299925,A
724,3510,-1758,1,0.2027719424436486,A
2598,3516,-1758,1,0.049154500375607646,A
2598,3520,-1760,1,0.6460308013795877,A
724,3526,-1768,1,0.21732272192384605,A
2598,3536,-1768,1,0.8421297267009326,A
724,3548,-1779,1,0.10304630945911197,A
2598,3572,-1786,1,0.7220195004579232,A
2598,3572,-1786,1,0.7736377711289548,A
2598,3574,-1788,1,0.7661230054005934,A
724,3580,-1790,1,0.5008473171116676,A
724,3580,-1792,1,0.8983377849109736,A
2598,3588,-1794,1,0.774705088324227,A
2598,3592,-1796,1,0.0760971835358587,A
724,3592,-1798,1,0.4106018089494474,A
724,3598,-1799,1,0.5206886174939613,A
724,3598,-1800,1,0.2512417524775168,A
724,3606,-1803,1,0.2607550989639562,A
2598,3616,-1808,1,0.9633945692178592,A
724,3616,-1809,1,0.6513413460785029,A
724,3620,-1810,1,0.6667184609503497,A
724,3626,-1813,1,0.3002313972395657,A
724,3626,-1814,1,0.4577258177094551,A
724,3636,-1818,1,0.05178625893326927,A
724,3640,-1820,1,0.06247115735710973,A
724,3650,-1825,1,0.43169618884013616,A
724,3654,-1827,1,0.07301881020796552,A
2598,3660,-1835,1,0.1266702312839948,A
724,3670,-1835,1,0.8894507457925992,A
724,3676,-1838,1,0.2345167217719366,A
724,3680,-1840,1,0.6540012593329242,A
724,3688,-1844,1,0.3380154264071391,A
724,3694,-1847,1,0.8071365175699589,A
724,3704,-1852,1,0.7451738349108421,A
724,3708,-1854,1,0.7866658400713755,A
2598,3718,-1861,1,0.08003878144487186,A
2598,3722,-1861,1,0.03716793977782962,A
2598,3728,-1864,1,0.5879643699328965,A
724,3732,-1867,1,0.7333453518253276,A
2598,3734,-1867,1,0.49680763591447963,A
724,3736,-1872,1,0.942650393979624,A
2598,3748,-1874,1,0.19256487006994694,A
724,3748,-1874,1,0.0869935868109789,A
724,3766,-1884,1,0.20071728208036865,A
724,3768,-1884,1,0.61083631423026,A
724,3770,-1888,1,0.4838588514183595,A
724,3798,-1899,1,0.49243463159864553,A
2598,3798,-1899,1,0.7801306749116159,A
724,3800,-1907,1,0.6114035762042292,A
724,3824,-1912,1,0.004651980764557417,A
724,3824,-1912,1,0.11947072979649975,A
724,3828,-1916,1,0.8576384511810695,A
2598,3836,-1918,1,0.09298083488208475,A
724,3836,-1920,1,0.8257605138690517,A
724,3846,-1923,1,0.30862913785237933,A
724,3850,-1925,1,0.7515795197872444,A
724,3850,-1926,1,0.6536709061764728,A
1191,3444,-1722,1,0.3841630350671834,A
1191,3444,-1734,1,0.08780982180817631,A
2598,3470,-1735,1,0.07154986597409241,A
1191,3472,-1736,1,0.48032029334202664,A
1191,3472,-1744,1,0.5680531732778332,A
1191,3492,-1746,1,0.8710123733718439,A
1191,3494,-1747,1,0.041938324556092255,A
1191,3496,-1748,1,0.06447657377276017,A
1191,3510,-1755,1,0.6375556899100664,A
2598,3510,-1758,1,0.13310595196513408,A
2598,3520,-1760,1,0.984045381776027,A
1191,3526,-1763,1,0.28651040431145836,A
1191,3526,-1768,1,0.3122577692031193,A
1191,3548,-1774,1,0.453846335520217,A
1191,3548,-1779,1,0.6373244546783001,A
1191,3572,-1786,1,0.9622226165311129,A
1191,3574,-1787,1,0.4118443694362963,A
1191,3574,-1788,1,0.7137082505096735,A
1191,3580,-1790,1,0.05072046478808756,A
1191,3584,-1792,1,0.04092658721531117,A
1191,3588,-1794,1,0.2372151893736728,A
1191,3592,-1796,1,0.5137765528965026,A
2598,3592,-1798,1,0.4140463468783748,A
2598,3598,-1799,1,0.4449786902519165,A
1191,3600,-1800,1,0.596795391279785,A
1191,3606,-1803,1,0.5606699709959977,A
1191,3616,-1808,1,0.43373776416355514,A
1191,3616,-1809,1,0.9051306591238312,A
1191,3620,-1810,1,0.11715520729151407,A
1191,3626,-1813,1,0.8627558825388136,A
1191,3626,-1814,1,0.43148082094678075,A
1191,3636,-1818,1,0.05475676960603404,A
1191,3640,-1820,1,0.9672320564461698,A
1191,3650,-1825,1,0.3315712375447968,A
1191,3654,-1827,1,0.3884562660569221,A
2598,3654,-1830,1,0.19637139469552023,A
2598,3670,-1835,1,0.14929220133849197,A
1191,3676,-1838,1,0.014220419503267023,A
1191,3680,-1840,1,0.5916158510787941,A
1191,3688,-1844,1,0.09803399847117245,A
1191,3688,-1847,1,0.47019470171537225,A
1191,3704,-1852,1,0.14150291315231034,A
1191,3708,-1854,1,0.29705091826316576,A
2598,3708,-1859,1,0.3508120693774611,A
1191,3722,-1861,1,0.7962761015456371,A
1191,3728,-1864,1,0.9444195888751451,A
1191,3732,-1866,1,0.2325826098826046,A
2598,3734,-1867,1,0.9519662082568066,A
1191,3734,-1868,1,0.5195771420167322,A
2598,3744,-1872,1,0.8030740063179455,A
1191,3748,-1874,1,0.8532768876114916,A
1191,3766,-1883,1,0.37292518276527775,A
1191,3768,-1884,1,0.5233532956688578,A
1191,3768,-1885,1,0.07658716399529586,A
1191,3776,-1888,1,0.16559024868281935,A
1191,3798,-1899,1,0.5578268070799586,A
2598,3800,-1900,1,0.4672993214129807,A
2598,3814,-1907,1,0.9469565434214048,A
1191,3824,-1912,1,0.7751731602350622,A
1191,3828,-1914,1,0.5524245162583513,A
2598,3832,-1916,1,0.8602328398185817,A
1191,3832,-1918,1,0.48952681074458404,A
1191,3840,-1920,1,0.03218998505713,A
1191,3846,-1923,1,0.9526754585954605,A
1191,3850,-1925,1,0.14709922609163295,A
1191,3852,-1926,1,0.6461704656366158,A
1191,3852,-1930,1,0.1108468433334322,A
1191,3864,-1932,1,0.7079706647288351,A
1191,3868,-1934,1,0.7637533505897003,A
2598,3872,-1936,1,0.561973507989752,A
1191,3890,-1945,1,0.576939140448861,A
2598,3892,-1946,1,0.7409127755094936,A
2598,3900,-1950,1,0.5401754924021352,A
1191,3904,-1952,1,0.6774573799542221,A
2598,3918,-1959,1,0.007544466657179005,A
1191,3920,-1960,1,0.35606453133530946,A
1191,3932,-1966,1,0.7061039188650592,A
2598,3936,-1968,1,0.6981201776313987,A
1191,3938,-1969,1,0.7838942992005098,A
1191,3938,-1970,1,0.497325473262647,A
2598,3942,-1971,1,0.16821512521599102,A
1191,3944,-1972,1,0.7322278569219153,A
2598,3952,-1976,1,0.44915962237974516,A
2598,3960,-1980,1,0.347492029937602,A
1191,3962,-1981,1,0.11001661339796376,A
1191,3968,-1984,1,0.304174183463205,A
2598,3976,-1988,1,0.36691385755289474,A
1191,3982,-1991,1,0.397111443931891,A
2598,3992,-1996,1,0.7522891691780813,A
1191,4010,-2005,1,0.6705020074437308,A
2598,4012,-2006,1,0.500620960806754,A
2598,4022,-2011,1,0.2977139387284573,A
1191,4022,-2024,1,0.760189095003514,A
1191,4050,-2025,1,0.49745702561319716,A
1191,4056,-2028,1,0.5132508361972569,A
1191,4064,-2032,1,0.01831894490303998,A
1191,4074,-2037,1,0.6439148072861424,A
2598,4082,-2041,1,0.7480978827474892,A
2598,4094,-2047,1,0.18912850230342237,A
1191,4098,-2049,1,0.026313425121341827,A
2598,4104,-2052,1,0.07511220448066347,A
1191,4114,-2057,1,0.8096525982118076,A
1191,4116,-2058,1,0.6045477441468303,A
1191,4120,-2060,1,0.8192498600908328,A
2598,4122,-2061,1,0.5498733121733445,A
1191,4124,-2062,1,0.21171230934259522,A
1191,4128,-2064,1,0.9262295725014288,A
2598,4150,-2075,1,0.8078737333513207,A
1191,4158,-2079,1,0.39241106450012075,A
2598,4160,-2080,1,0.08472550061650641,A
2598,4166,-2083,1,0.9107052727000392,A
1191,4176,-2088,1,0.20697504135837697,A
2598,4180,-2090,1,0.15806757640956903,A
1191,4184,-2092,1,0.6062497171208013,A
1191,4186,-2093,1,0.5685638602887763,A
2598,4188,-2094,1,0.8502578644462622,A
1191,4192,-2096,1,0.6291905343693677,A
1191,4198,-2099,1,0.9871776420275079,A
2598,4208,-2104,1,0.7220068127065495,A
2598,4214,-2107,1,0.9553493871790498,A
1191,4216,-2108,1,0.6882972966374383,A
1191,4226,-2113,1,0.8060378721237408,A
1191,4232,-2116,1,0.061667441664960854,A
1191,4236,-2118,1,0.31588848067560915,A
2598,4242,-2121,1,0.009608120545458898,A
2598,4244,-2122,1,0.9314865392511156,A
1191,4250,-2125,1,0.24594439662408096,A
2598,4252,-2126,1,0.9213353716622257,A
1191,4260,-2130,1,0.8304602330071875,A
1191,4262,-2131,1,0.5855841028513226,A
2598,4266,-2133,1,0.6735784731008889,A
1191,4270,-2135,1,0.17444124473782108,A
1191,4282,-2141,1,0.1193070205609793,A
2598,4286,-2143,1,0.04769980117928374,A
2598,4290,-2145,1,0.8765832360417507,A
1191,4306,-2153,1,0.1221086079707645,A
1191,4324,-2162,1,0.6009912174057376,A
1191,4328,-2164,1,0.40603620937462326,A
1191,4330,-2165,1,0.6413045411098759,A
1191,4332,-2166,1,0.7268941716735843,A
1191,4336,-2168,1,0.8197226241477152,A
1191,4338,-2169,1,0.1304354892282128,A
1191,4342,-2171,1,0.2208989707667881,A
2598,4346,-2173,1,0.8402808258476371,A
1191,4356,-2178,1,0.27040132268937034,A
1191,4358,-2179,1,0.3562516212939254,A
2598,4360,-2180,1,0.8892139968756227,A
1191,4368,-2184,1,0.23127145920170655,A
1191,4374,-2187,1,0.5827727537863147,A
1191,4392,-2196,1,0.18364380338938235,A
1191,4396,-2198,1,0.4846967365580558,A
1191,4402,-2201,1,0.1546281881812286,A
2598,4416,-2208,1,0.3906084405543425,A
1191,4428,-2214,1,0.7713727480268862,A
2598,4432,-2216,1,0.2804297639678368,A
1191,4444,-2222,1,0.4213677252567831,A
1191,4458,-2229,1,0.6166518304899364,A
1191,4460,-2230,1,0.2157184444512552,A
1191,4462,-2231,1,0.7515795197872444,A
1191,4464,-2232,1,0.9766555265726391,A
1191,4470,-2235,1,0.20244045656596033,A
1191,4474,-2237,1,0.280879439699124,A
1191,4476,-2238,1,0.6160013238368346,A
1191,4484,-2242,1,0.736356824276808,A
1663,4094,-2047,1,0.5233532956688578,A
1663,4098,-2049,1,0.037243181066369035,A
1663,4104,-2052,1,0.20379706716640134,A
1663,4114,-2057,1,0.8585005749266947,A
1663,4116,-2060,1,0.5498733121733445,A
1663,4120,-2060,1,0.14370998761577425,A
1663,4122,-2061,1,0.8576384511810695,A
1663,4124,-2064,1,0.7624170020320808,A
1663,4128,-2064,1,0.5770791882007408,A
2598,4150,-2075,1,0.5916158510787941,A
1663,4158,-2080,1,0.9213680556289175,A
1663,4160,-2080,1,0.7098463479510764,A
1663,4166,-2088,1,0.22677441884716543,A
1663,4180,-2090,1,0.08411073149083581,A
2598,4180,-2090,1,0.6949158772224937,A
1663,4184,-2093,1,0.23551743293397154,A
2598,4188,-2094,1,0.8803470048502919,A
1663,4192,-2096,1,0.4335792303103485,A
2598,4198,-2099,1,0.6904414355737788,A
1663,4208,-2104,1,0.8402808258476371,A
1663,4214,-2108,1,0.35246220314550525,A
2598,4216,-2108,1,0.3098229849994636,A
1663,4226,-2113,1,0.8137548236562553,A
1663,4232,-2118,1,0.6145389397472867,A
1663,4236,-2118,1,0.03153784850576358,A
2598,4242,-2121,1,0.637779898347496,A
1663,4244,-2125,1,0.8690272516626282,A
1663,4250,-2125,1,0.9397201620885367,A
1663,4252,-2130,1,0.10123870460775819,A
1663,4262,-2131,1,0.6105469558265261,A
1663,4262,-2131,1,0.9761974058648885,A
1663,4266,-2135,1,0.7169357497315684,A
1663,4282,-2141,1,0.6528087487377129,A
1663,4286,-2143,1,0.21506748253956587,A
1663,4290,-2145,1,0.8052982547677229,A
2598,4306,-2153,1,0.9517607164492133,A
1663,4324,-2162,1,0.04050702381634652,A
1663,4328,-2164,1,0.5607048451534079,A
1663,4330,-2165,1,0.44555992579878034,A
1663,4332,-2166,1,0.7747891457173256,A
1663,4336,-2168,1,0.723703376193784,A
1663,4338,-2169,1,0.6720059355122814,A
2598,4342,-2171,1,0.8892139968756227,A
1663,4346,-2173,1,0.19871303268205465,A
1663,4356,-2178,1,0.3598366766374156,A
1663,4358,-2179,1,0.7408916499082828,A
1663,4360,-2180,1,0.07693641535921814,A
1663,4368,-2184,1,0.4865342871114904,A
1663,4374,-2196,1,0.41270268757430273,A
1663,4396,-2198,1,0.2521373946448723,A
1663,4396,-2198,1,0.4690401831406058,A
1663,4402,-2208,1,0.1508313280410859,A
1663,4428,-2214,1,0.7570247152345454,A
1663,4428,-2214,1,0.7102060389337171,A
1663,4432,-2222,1,0.40871669976633207,A
2598,4458,-2229,1,0.8196474078411489,A
1663,4458,-2230,1,0.1324207086151955,A
1663,4462,-2231,1,0.3407093963682378,A
2598,4464,-2232,1,0.5427229556350202,A
1663,4464,-2235,1,0.9923492765758359,A
1663,4474,-2237,1,0.5363669902961519,A
1663,4476,-2238,1,0.8122821956498709,A
1663,4484,-2242,1,0.8178402297878492,A
1663,4486,-2243,1,0.22304672470869413,A
1663,4488,-2257,1,0.547595834157556,A
1663,4518,-2259,1,0.907224510472837,A
1663,4518,-2259,1,0.22359130649549996,A
1663,4532,-2269,1,0.5114244445283614,A
1663,4542,-2271,1,0.07154986597409241,A
1663,4542,-2271,1,0.1908758113598793,A
1663,4554,-2278,1,0.3841748852784894,A
1663,4572,-2286,1,0.6915489356427701,A
2598,4572,-2289,1,0.651819638069821,A
1663,4582,-2291,1,0.9501752475444447,A
2598,4598,-2299,1,0.8514209153852024,A
1663,4598,-2301,1,0.07651884929874087,A
2598,4628,-2314,1,0.49745613428705804,A
2598,4630,-2315,1,0.7451845787410342,A
1663,4632,-2316,1,0.46560584574366215,A
1663,4656,-2328,1,0.9470619666866824,A
1663,4658,-2329,1,0.9448225047037215,A
1663,4662,-2331,1,0.45907411586592006,A
1663,4666,-2333,1,0.7661230054005934,A
2598,4668,-2334,1,0.9282843535182189,A
1663,4670,-2335,1,0.7028405960891304,A
1663,4672,-2336,1,0.7678757946091914,A
1663,4674,-2337,1,0.11583290510660482,A
1663,4676,-2341,1,0.48081130339983613,A
1663,4682,-2341,1,0.38691522873368267,A
1663,4686,-2343,1,0.43148082094678075,A
1663,4688,-2345,1,0.7426818539162025,A
1663,4690,-2345,1,0.7369177115171889,A
1663,4702,-2353,1,0.2498019781154519,A
1663,4718,-2359,1,0.4508083585882158,A
1663,4718,-2359,1,0.6241643216584177,A
1663,4724,-2363,1,0.9575048167584049,A
1663,4736,-2368,1,0.4270035593322885,A
2598,4736,-2368,1,0.34578540306535877,A
1663,4740,-2371,1,0.49864473425784206,A
1663,4746,-2373,1,0.32312580119664536,A
1663,4754,-2377,1,0.4140463468783748,A
2598,4756,-2378,1,0.8246852601325168,A
1663,4762,-2381,1,0.7938883897805658,A
1663,4768,-2385,1,0.6774573799542221,A
2598,4770,-2385,1,0.7834747753305632,A
1663,4774,-2387,1,0.9359194817430727,A
1663,4776,-2391,1,0.4561591932667326,A
1663,4782,-2391,1,0.9834025970942166,A
2598,4788,-2395,1,0.6434973644380836,A
1663,4800,-2400,1,0.26666544140152404,A
2598,4800,-2400,1,0.047916544989727194,A
1663,4802,-2402,1,0.7713727480268862,A
1663,4806,-2403,1,0.3314631970430161,A
1663,4806,-2403,1,0.20308115944817395,A
1663,4808,-2413,1,0.027504248753600247,A
2598,4832,-2416,1,0.5796476773397663,A
1663,4842,-2421,1,0.649676475868614,A
2598,4846,-2423,1,0.27569132704256527,A
1663,4850,-2425,1,0.8930300513510993,A
1663,4856,-2428,1,0.24132234876801972,A
1663,4862,-2431,1,0.7510249197727922,A
2598,4864,-2432,1,0.28133091725710657,A
1663,4868,-2434,1,0.5937771338474276,A
1663,4872,-2436,1,0.2325826098826046,A
1663,4880,-2440,1,0.2320940399337169,A
2598,4882,-2441,1,0.29705091826316576,A
1663,4888,-2444,1,0.16183532196383488,A
1663,4894,-2447,1,0.26056083006082564,A
2598,4896,-2448,1,0.09107356410096512,A
2598,4898,-2449,1,0.1485525268059268,A
1663,4906,-2453,1,0.5206886174939613,A
2598,4910,-2456,1,0.8122001567046618,A
1663,4914,-2457,1,0.5116944754948811,A
