Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
329,658,-338,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
170,340,-215,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
287,574,-295,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
329,658,-338,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
365,730,-365,1,0.5916158510787941,A
416,832,-416,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
495,990,-495,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
533,1066,-565,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
653,1306,-724,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
726,1452,-726,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1768,3536,-1852,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
1768,3536,-1852,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1883,3766,-1916,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
827,1654,-827,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1768,3536,-1852,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1768,3536,-1852,1,0.5916158510787941,A
862,1724,-968,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
992,1984,-992,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1883,3766,-1916,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1918,3836,-1930,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1918,3836,-1930,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
1932,3864,-1969,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1918,3836,-1930,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1932,3864,-1969,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1018,2036,-1025,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1918,3836,-1930,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1768,3536,-1852,1,0.5916158510787941,A
2088,4176,-2088,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
1058,2116,-1058,1,0.5916158510787941,A
1932,3864,-1969,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
2094,4188,-2094,1,0.5916158510787941,A
2094,4188,-2094,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
2164,4328,-2164,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
2164,4328,-2164,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1883,3766,-1916,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1768,3536,-1852,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1086,2172,-1196,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
1768,3536,-1852,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1768,3536,-1852,1,0.5916158510787941,A
1224,2448,-1225,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
2266,4532,-2266,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1260,2520,-1277,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
2266,4532,-2266,1,0.5916158510787941,A
1351,2702,-1363,1,0.5916158510787941,A
1768,3536,-1852,1,0.5916158510787941,A
2269,4538,-2278,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
2377,4754,-2377,1,0.5916158510787941,A
2377,4754,-2377,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1768,3536,-1852,1,0.5916158510787941,A
1918,3836,-1930,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1768,3536,-1852,1,0.5916158510787941,A
1883,3766,-1916,1,0.5916158510787941,A
2388,4776,-2394,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1932,3864,-1969,1,0.5916158510787941,A
1918,3836,-1930,1,0.5916158510787941,A
1514,3028,-1514,1,0.5916158510787941,A
2088,4176,-2088,1,0.5916158510787941,A
2388,4776,-2394,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1883,3766,-1916,1,0.5916158510787941,A
2088,4176,-2088,1,0.5916158510787941,A
1883,3766,-1916,1,0.5916158510787941,A
1918,3836,-1930,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
1383,2766,-1383,1,0.5916158510787941,A
1549,3098,-1608,1,0.5916158510787941,A
2457,4914,-2457,1,0.5916158510787941,A
1629,3258,-1629,1,0.5916158510787941,A
1883,3766,-1916,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1918,3836,-1930,1,0.5916158510787941,A
1768,3536,-1852,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1932,3864,-1969,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1768,3536,-1852,1,0.5916158510787941,A
1768,3536,-1852,1,0.5916158510787941,A
1918,3836,-1930,1,0.5916158510787941,A
1635,3270,-1664,1,0.5916158510787941,A
1918,3836,-1930,1,0.5916158510787941,A
1932,3864,-1969,1,0.5916158510787941,A
1768,3536,-1852,1,0.5916158510787941,A
1768,3536,-1852,1,0.5916158510787941,A
2514,5028,-2527,1,0.5916158510787941,A
2094,4188,-2094,1,0.5916158510787941,A
1883,3766,-1916,1,0.5916158510787941,A
1932,3864,-1969,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1932,3864,-1969,1,0.5916158510787941,A
2088,4176,-2088,1,0.5916158510787941,A
1932,3864,-1969,1,0.5916158510787941,A
2088,4176,-2088,1,0.5916158510787941,A
1755,3510,-1763,1,0.5916158510787941,A
1883,3766,-1916,1,0.5916158510787941,A
1918,3836,-1930,1,0.5916158510787941,A
1883,3766,-1916,1,0.5916158510787941,A
1405,2810,-1463,1,0.5916158510787941,A
2088,4176,-2088,1,0.5916158510787941,A
