Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
256,1826,-913,1,0.3571422492394486,A
256,1842,-921,1,0.598176659825583,A
256,1844,-922,1,0.7370602373127597,A
256,1846,-923,1,0.20350529184377897,A
256,1854,-927,1,0.9942192192755376,A
256,1862,-931,1,0.6114035762042292,A
256,1864,-932,1,0.5528585770643312,A
256,1866,-933,1,0.26640951882285024,A
256,1870,-935,1,0.42409643246743756,A
256,1874,-937,1,0.6158064176901017,A
256,1876,-938,1,0.9359194817430727,A
256,1880,-940,1,0.7602535957390675,A
256,1890,-945,1,0.7435750561871202,A
256,1892,-946,1,0.8646143677780165,A
256,1902,-951,1,0.5333935164608387,A
256,1904,-952,1,0.6261148618705753,A
2598,1908,-954,1,0.984168581434268,A
256,1912,-956,1,0.055154601135876,A
256,1926,-963,1,0.7934072483187179,A
256,1936,-968,1,0.500620960806754,A
256,1938,-969,1,0.5454662075945753,A
256,1944,-972,1,0.7179178449649902,A
256,1946,-973,1,0.20307726977136853,A
256,1948,-974,1,0.09296585309435512,A
256,1962,-981,1,0.8066338260221286,A
256,1970,-985,1,0.9639183684770001,A
256,1972,-986,1,0.6987477009672216,A
256,1976,-988,1,0.9703635423565965,A
256,1978,-989,1,0.7214056581161982,A
256,1984,-992,1,0.3494064651980876,A
2598,1994,-997,1,0.48798626593698957,A
256,2006,-1003,1,0.17250289801341467,A
256,2008,-1004,1,0.7240356931465204,A
256,2014,-1007,1,0.43572084052485127,A
256,2018,-1009,1,0.4577927512366081,A
256,2022,-1011,1,0.4120040174962366,A
256,2026,-1013,1,0.8979242415269795,A
256,2032,-1016,1,0.4209367039287597,A
256,2034,-1017,1,0.13138984923755936,A
256,2036,-1018,1,0.37292518276527775,A
256,2046,-1023,1,0.733313589241992,A
256,2048,-1024,1,0.8885957779395856,A
256,2050,-1025,1,0.8491849310796749,A
256,2056,-1028,1,0.70916888161177,A
256,2060,-1030,1,0.6924232041206027,A
256,2070,-1035,1,0.43148082094678075,A
256,2088,-1044,1,0.13244957345355435,A
256,2090,-1045,1,0.21786496123233723,A
256,2092,-1046,1,0.9877584949447571,A
256,2098,-1049,1,0.09912782493275596,A
724,1912,-956,1,0.9903967672495232,A
724,1926,-963,1,0.4942022761319902,A
724,1936,-968,1,0.36171221179810853,A
724,1938,-969,1,0.4188517254448926,A
724,1944,-972,1,0.3315712375447968,A
724,1946,-973,1,0.044073907995238804,A
724,1948,-974,1,0.23824329554295365,A
724,1962,-981,1,0.19369333920231224,A
724,1970,-985,1,0.806062899172243,A
724,1972,-986,1,0.28651040431145836,A
724,1976,-988,1,0.7835986208609758,A
724,1978,-989,1,0.6903307191343461,A
724,1984,-997,1,0.346999371685474,A
724,1994,-997,1,0.13138984923755936,A
724,2006,-1003,1,0.14961705322384566,A
724,2008,-1004,1,0.8655135035485882,A
724,2014,-1007,1,0.6987968491910068,A
724,2018,-1011,1,0.35050052548425303,A
724,2022,-1011,1,0.013695839874704907,A
724,2026,-1013,1,0.10318411657494608,A
724,2032,-1017,1,0.420085931016852,A
724,2034,-1017,1,0.4517420735064158,A
724,2036,-1023,1,0.30296042086075725,A
724,2048,-1024,1,0.6300717803517265,A
724,2048,-1024,1,0.598661314780307,A
724,2050,-1028,1,0.6601566326377462,A
724,2060,-1030,1,0.9545910471773839,A
724,2060,-1030,1,0.9761974058648885,A
2598,2070,-1044,1,0.789156023480413,A
724,2088,-1044,1,0.7214056581161982,A
724,2090,-1046,1,0.982479117666108,A
2598,2098,-1049,1,0.8096525982118076,A
724,2098,-1049,1,0.066777839047647,A
724,2112,-1058,1,0.9376296053087558,A
724,2120,-1060,1,0.8765832360417507,A
2598,2120,-1061,1,0.5116944754948811,A
724,2128,-1064,1,0.5842152348490041,A
724,2134,-1067,1,0.9612869480863463,A
724,2134,-1068,1,0.7220068127065495,A
724,2140,-1070,1,0.7268941716735843,A
2598,2146,-1073,1,0.9917433734440388,A
724,2146,-1081,1,0.6053205298959325,A
724,2166,-1083,1,0.711145639261964,A
724,2166,-1084,1,0.7762802797006555,A
724,2172,-1086,1,0.620190142756737,A
724,2176,-1088,1,0.16478913493394387,A
2598,2176,-1090,1,0.5498733121733445,A
724,2184,-1092,1,0.6746512953432319,A
724,2190,-1095,1,0.8845642718833757,A
724,2212,-1106,1,0.9743050591065532,A
724,2216,-1108,1,0.560886367062344,A
724,2218,-1109,1,0.013242272597950078,A
724,2220,-1110,1,0.4363481758976374,A
724,2228,-1114,1,0.813551888210128,A
724,2232,-1116,1,0.6411475937531763,A
724,2236,-1118,1,0.6014338006881902,A
2598,2238,-1119,1,0.16445161376744533,A
2598,2242,-1121,1,0.7075141576159617,A
724,2244,-1122,1,0.024823074861003214,A
724,2246,-1123,1,0.3138103930000079,A
724,2256,-1128,1,0.20244045656596033,A
724,2258,-1129,1,0.5593902296736634,A
724,2264,-1132,1,0.1381877449421971,A
724,2268,-1134,1,0.651819638069821,A
724,2272,-1136,1,0.9339596024107337,A
724,2286,-1143,1,0.9696545909777514,A
724,2290,-1145,1,0.7515999630932464,A
724,2294,-1147,1,0.500620960806754,A
724,2312,-1156,1,0.6077237530386381,A
724,2318,-1159,1,0.22172706845473755,A
724,2320,-1160,1,0.5342786407680016,A
724,2330,-1165,1,0.46560584574366215,A
724,2340,-1170,1,0.9358667720101387,A
724,2342,-1171,1,0.754454145949289,A
2598,2360,-1180,1,0.7924098269324722,A
2598,2364,-1182,1,0.2767533411637434,A
724,2366,-1183,1,0.5622171550425171,A
724,2378,-1189,1,0.7393890952582376,A
724,2380,-1190,1,0.032225653970787915,A
724,2382,-1191,1,0.007544466657179005,A
724,2386,-1193,1,0.5578268070799586,A
724,2390,-1195,1,0.5898680978074963,A
724,2392,-1196,1,0.8491849310796749,A
724,2394,-1197,1,0.8056720804532861,A
724,2398,-1199,1,0.6975340541526255,A
724,2404,-1202,1,0.24751673032129817,A
724,2406,-1203,1,0.11948575088843172,A
724,2410,-1205,1,0.8967013900135672,A
724,2424,-1212,1,0.770389233277831,A
2598,2442,-1221,1,0.5937771338474276,A
724,2444,-1222,1,0.002651466156328941,A
724,2448,-1224,1,0.6946411165202077,A
724,2450,-1225,1,0.4782809530228377,A
724,2452,-1226,1,0.5648752735232797,A
724,2458,-1229,1,0.27976739772535875,A
724,2476,-1238,1,0.5774041821544653,A
724,2490,-1245,1,0.9796903393765671,A
724,2492,-1246,1,0.2259015423640084,A
724,2496,-1248,1,0.4862112158069364,A
2598,2504,-1252,1,0.6472117814391007,A
724,2506,-1253,1,0.7268941716735843,A
724,2508,-1254,1,0.20244045656596033,A
724,2520,-1260,1,0.04673204090611771,A
2598,2526,-1263,1,0.6513807087679621,A
2598,2528,-1264,1,0.21696384965111826,A
724,2532,-1266,1,0.83861323464415,A
724,2534,-1267,1,0.1003197010407485,A
724,2546,-1273,1,0.7248885542412847,A
724,2550,-1275,1,0.7736377711289548,A
724,2554,-1277,1,0.7665001377339188,A
724,2558,-1281,1,0.5142831572451946,A
2598,2562,-1281,1,0.8976201115350151,A
724,2564,-1282,1,0.7743666664982677,A
724,2568,-1286,1,0.07154986597409241,A
724,2572,-1286,1,0.4209367039287597,A
724,2574,-1288,1,0.5299750028015312,A
724,2576,-1288,1,0.2512417524775168,A
724,2580,-1290,1,0.26056083006082564,A
724,2604,-1308,1,0.9672320564461698,A
724,2616,-1308,1,0.6528087487377129,A
2598,2626,-1313,1,0.6699381031553489,A
724,2640,-1322,1,0.2989472540315409,A
724,2644,-1322,1,0.4696953326245895,A
724,2652,-1329,1,0.05056993692060008,A
724,2664,-1332,1,0.057307139086681724,A
724,2664,-1332,1,0.44253913434255776,A
724,2672,-1338,1,0.0682502617671158,A
2598,2680,-1340,1,0.12399547838158831,A
724,2680,-1343,1,0.8894507457925992,A
724,2694,-1347,1,0.23404940348930714,A
2598,2694,-1347,1,0.6588403284917861,A
724,2698,-1350,1,0.339035729708942,A
2598,2702,-1351,1,0.8060378721237408,A
724,2702,-1351,1,0.7480978827474892,A
724,2706,-1354,1,0.7854197972793132,A
724,2712,-1356,1,0.0760971835358587,A
724,2712,-1357,1,0.03286001506355862,A
2598,2720,-1360,1,0.5955952473924271,A
724,2722,-1361,1,0.7333453518253276,A
724,2722,-1363,1,0.5099905146558337,A
724,2728,-1364,1,0.9440419635282654,A
724,2732,-1366,1,0.1903810268814018,A
724,2740,-1370,1,0.08259360677237937,A
724,2744,-1372,1,0.19974150470985963,A
724,2744,-1380,1,0.6166518304899364,A
724,2762,-1381,1,0.4968326542630851,A
2598,2766,-1383,1,0.5073260427161743,A
724,2768,-1384,1,0.7797709063833121,A
724,2778,-1389,1,0.6192059650368904,A
724,2790,-1395,1,0.004651980764557417,A
724,2800,-1400,1,0.11583290510660482,A
724,2804,-1402,1,0.8549767586532494,A
724,2806,-1403,1,0.0869935868109789,A
724,2808,-1404,1,0.8246852601325168,A
2598,2810,-1405,1,0.3051153490901992,A
724,2818,-1409,1,0.7516133600393959,A
724,2834,-1417,1,0.6568051235689084,A
1191,2664,-1332,1,0.369852142234514,A
1191,2672,-1336,1,0.08399850405343534,A
1191,2676,-1338,1,0.06757679395634386,A
1191,2680,-1340,1,0.46560584574366215,A
2598,2686,-1343,1,0.5545386208619352,A
1191,2694,-1347,1,0.8646143677780165,A
1191,2698,-1349,1,0.041938324556092255,A
1191,2700,-1350,1,0.061205339846960416,A
1191,2702,-1351,1,0.628081816088871,A
2598,2706,-1353,1,0.127813480471333,A
1191,2708,-1354,1,0.9808811045711272,A
1191,2712,-1356,1,0.27569132704256527,A
1191,2714,-1357,1,0.30236064640850613,A
1191,2720,-1360,1,0.43634684939758495,A
1191,2722,-1361,1,0.6273733469580429,A
2598,2726,-1363,1,0.9618040333336279,A
1191,2728,-1364,1,0.4032148661182584,A
2598,2732,-1366,1,0.7056606571504257,A
1191,2740,-1370,1,0.05072046478808756,A
1191,2744,-1372,1,0.040412194365166854,A
1191,2760,-1380,1,0.22677441884716543,A
1191,2762,-1381,1,0.4968326542630851,A
1191,2766,-1383,1,0.40684372589474194,A
1191,2768,-1384,1,0.4315657153506417,A
1191,2778,-1389,1,0.5841342417168421,A
1191,2790,-1395,1,0.5498733121733445,A
1191,2800,-1400,1,0.4213677252567831,A
2598,2804,-1402,1,0.89952976763576,A
1191,2806,-1403,1,0.11288501682578134,A
1191,2808,-1404,1,0.8576384511810695,A
1191,2810,-1405,1,0.4154461892301534,A
1191,2818,-1409,1,0.05243212145086118,A
1191,2834,-1417,1,0.9696545909777514,A
1191,2844,-1422,1,0.3138103930000079,A
1191,2846,-1423,1,0.37292518276527775,A
1191,2848,-1424,1,0.179017841512235,A
1191,2850,-1425,1,0.13892642924617404,A
1191,2858,-1429,1,0.014220419503267023,A
1191,2860,-1430,1,0.5771934341451038,A
2598,2862,-1431,1,0.09296585309435512,A
1191,2874,-1437,1,0.45719847855059403,A
1191,2882,-1441,1,0.13176701601583207,A
1191,2888,-1444,1,0.2829979844911451,A
2598,2900,-1450,1,0.339035729708942,A
1191,2904,-1452,1,0.7937248573109028,A
1191,2914,-1457,1,0.9440698949225251,A
1191,2916,-1458,1,0.22172706845473755,A
1191,2918,-1459,1,0.952165445746176,A
1191,2922,-1461,1,0.4994432355660158,A
1191,2924,-1462,1,0.799880339207372,A
1191,2926,-1463,1,0.843339559931538,A
1191,2938,-1469,1,0.3614599046562429,A
1191,2950,-1475,1,0.5011626493750025,A
1191,2952,-1476,1,0.07431009142767031,A
1191,2960,-1480,1,0.15466688797563677,A
1191,2974,-1487,1,0.542775894415874,A
1191,2980,-1490,1,0.453846335520217,A
1191,2982,-1491,1,0.9469743091144097,A
1191,2994,-1497,1,0.7693994989488185,A
1191,2996,-1498,1,0.5402207672309675,A
1191,3000,-1500,1,0.8557029788475528,A
1191,3016,-1508,1,0.48032029334202664,A
1191,3022,-1511,1,0.03218998505713,A
1191,3028,-1514,1,0.9528460437846002,A
1191,3036,-1518,1,0.13367101799176906,A
1191,3044,-1522,1,0.6334138768416465,A
1191,3052,-1526,1,0.10694320165086335,A
1191,3058,-1529,1,0.6970480776480305,A
1191,3062,-1531,1,0.7588764570083875,A
1191,3088,-1544,1,0.5517957457886751,A
1191,3090,-1545,1,0.560886367062344,A
1191,3098,-1549,1,0.7333758897465852,A
1191,3102,-1551,1,0.5308697431480832,A
1191,3104,-1552,1,0.6621209752667574,A
1191,3106,-1553,1,0.009353774316349872,A
1191,3116,-1558,1,0.34677568516240476,A
1191,3122,-1561,1,0.6951882271425909,A
1191,3128,-1564,1,0.6924232041206027,A
1191,3134,-1567,1,0.7793208287389438,A
1191,3136,-1568,1,0.48679326901531794,A
1191,3148,-1574,1,0.1559742724145896,A
1191,3150,-1575,1,0.7248885542412847,A
1191,3158,-1579,1,0.4342304639768426,A
1191,3160,-1580,1,0.33362001897653326,A
1191,3162,-1581,1,0.1038691668792816,A
1191,3164,-1582,1,0.294783072117102,A
1191,3172,-1586,1,0.3540460629981529,A
1191,3174,-1587,1,0.3884562660569221,A
1191,3184,-1592,1,0.7448624166883406,A
1191,3196,-1598,1,0.6565337865171418,A
2598,3212,-1606,1,0.48952681074458404,A
1191,3214,-1607,1,0.284542563092793,A
1191,3216,-1608,1,0.7533851950979511,A
2598,3222,-1611,1,0.4873748724607506,A
1191,3232,-1616,1,0.49680763591447963,A
1191,3248,-1624,1,0.01831894490303998,A
1191,3250,-1625,1,0.6309896460424579,A
2598,3256,-1628,1,0.7414853428696094,A
1191,3258,-1629,1,0.1726955708929161,A
1191,3270,-1635,1,0.02925370083687051,A
1191,3278,-1639,1,0.07154986597409241,A
1191,3282,-1641,1,0.8071365175699589,A
1191,3284,-1642,1,0.5937102700034215,A
1191,3286,-1643,1,0.8153562672231413,A
1191,3292,-1646,1,0.5368084262891224,A
1191,3300,-1650,1,0.19974150470985963,A
2598,3306,-1653,1,0.9256534214676679,A
1191,3314,-1657,1,0.8060378721237408,A
1191,3320,-1660,1,0.38028911655355835,A
1191,3324,-1662,1,0.07658716399529586,A
1191,3326,-1663,1,0.9073836632200551,A
2598,3328,-1664,1,0.19637139469552023,A
1191,3338,-1669,1,0.14929220133849197,A
1191,3344,-1672,1,0.596795391279785,A
1191,3364,-1682,1,0.5575772393751883,A
1191,3366,-1683,1,0.84268180223102,A
1191,3376,-1688,1,0.6145389397472867,A
1191,3378,-1689,1,0.9856521498348815,A
1191,3380,-1690,1,0.7102797252605016,A
1191,3382,-1691,1,0.9553493871790498,A
1191,3386,-1693,1,0.6778671375998104,A
1191,3400,-1700,1,0.8034394600940702,A
1191,3412,-1706,1,0.0564080598640766,A
1191,3422,-1711,1,0.304174183463205,A
1191,3428,-1714,1,0.010948527160148047,A
1191,3432,-1716,1,0.9288512248969271,A
1191,3436,-1718,1,0.2325826098826046,A
1191,3444,-1722,1,0.9184130074142784,A
1191,3468,-1734,1,0.8215581587234881,A
1191,3470,-1735,1,0.5700236388673608,A
1191,3472,-1736,1,0.6574261855195614,A
1191,3488,-1744,1,0.16183532196383488,A
2598,3492,-1746,1,0.11361214311307033,A
1191,3494,-1747,1,0.046705000672739416,A
1191,3496,-1748,1,0.8707042508169783,A
1191,3510,-1755,1,0.11947072979649975,A
2598,3516,-1758,1,0.5898357687306492,A
1191,3520,-1760,1,0.3951271386717814,A
1191,3526,-1763,1,0.6299172986202274,A
1191,3536,-1768,1,0.7201129739783861,A
1191,3548,-1774,1,0.815658997435121,A
1191,3558,-1779,1,0.12399547838158831,A
1191,3572,-1786,1,0.20920845219455675,A
1191,3574,-1787,1,0.8283930356645302,A
1191,3576,-1788,1,0.26056083006082564,A
1191,3580,-1790,1,0.347492029937602,A
1191,3584,-1792,1,0.8864593843732111,A
1191,3588,-1794,1,0.21997873865630457,A
1191,3592,-1796,1,0.5655100362776335,A
1191,3596,-1798,1,0.16559024868281935,A
1191,3598,-1799,1,0.4707050630739148,A
1191,3600,-1800,1,0.14501984197646556,A
1191,3606,-1803,1,0.3790443674723275,A
1191,3616,-1808,1,0.7603063903007226,A
1191,3618,-1809,1,0.2698026312420001,A
1191,3620,-1810,1,0.40891002362657347,A
1191,3626,-1813,1,0.6025548177063907,A
1191,3628,-1814,1,0.2027719424436486,A
1191,3636,-1818,1,0.7435750561871202,A
1191,3640,-1820,1,0.9766555265726391,A
1191,3650,-1825,1,0.19017911839362456,A
1191,3654,-1827,1,0.2726337191782967,A
1191,3660,-1830,1,0.6023828167056002,A
1191,3670,-1835,1,0.7271088631314434,A
2598,3488,-1744,1,0.5233532956688578,A
1663,3492,-1746,1,0.046705000672739416,A
1663,3494,-1747,1,0.21506748253956587,A
1663,3496,-1748,1,0.8519394112715449,A
1663,3510,-1755,1,0.5528585770643312,A
1663,3516,-1758,1,0.1531590361868308,A
1663,3520,-1760,1,0.8509833757548774,A
1663,3526,-1763,1,0.7603494590043534,A
1663,3536,-1768,1,0.5795747459351934,A
1663,3548,-1774,1,0.5929915988747113,A
1663,3558,-1779,1,0.9186430947706478,A
1663,3572,-1786,1,0.7098463479510764,A
1663,3574,-1787,1,0.2343071907087989,A
2598,3576,-1788,1,0.09107356410096512,A
2598,3580,-1790,1,0.6975340541526255,A
1663,3584,-1792,1,0.24043968875064592,A
1663,3588,-1796,1,0.8766055275912688,A
1663,3596,-1798,1,0.43761948295626696,A
1663,3596,-1798,1,0.6928069947462601,A
1663,3598,-1800,1,0.8321178447168455,A
1663,3606,-1803,1,0.3539709435300127,A
1663,3606,-1808,1,0.3133335571111364,A
2598,3618,-1809,1,0.81495954867492,A
1663,3620,-1810,1,0.6160013238368346,A
1663,3620,-1813,1,0.03952544913021727,A
1663,3628,-1814,1,0.6411475937531763,A
1663,3636,-1818,1,0.8646143677780165,A
1663,3636,-1820,1,0.9395523414717533,A
1663,3650,-1825,1,0.10810991139291926,A
2598,3654,-1827,1,0.6105469558265261,A
1663,3660,-1830,1,0.9752024262776607,A
1663,3670,-1835,1,0.7169357497315684,A
1663,3676,-1838,1,0.6565390576711084,A
1663,3680,-1840,1,0.22359130649549996,A
1663,3688,-1844,1,0.8060378721237408,A
1663,3694,-1847,1,0.9493122600108239,A
1663,3704,-1852,1,0.04769980117928374,A
1663,3708,-1854,1,0.5610486066810418,A
1663,3718,-1859,1,0.45656488810252716,A
1663,3722,-1861,1,0.7732307846078125,A
1663,3728,-1864,1,0.7254879599154137,A
1663,3732,-1866,1,0.675649767676929,A
1663,3734,-1867,1,0.8865343826831223,A
1663,3736,-1868,1,0.2097508669648851,A
1663,3744,-1872,1,0.36171221179810853,A
1663,3748,-1874,1,0.7408916499082828,A
1663,3766,-1883,1,0.08723741142258079,A
1663,3768,-1884,1,0.49243463159864553,A
1663,3770,-1885,1,0.420085931016852,A
1663,3776,-1888,1,0.2582108119619596,A
1663,3798,-1899,1,0.4782809530228377,A
1663,3800,-1900,1,0.16507690824642063,A
2598,3814,-1907,1,0.7573658864346664,A
1663,3824,-1912,1,0.7102060389337171,A
1663,3828,-1914,1,0.4140463468783748,A
1663,3832,-1918,1,0.8196474078411489,A
2598,3836,-1918,1,0.14766948169078142,A
1663,3840,-1920,1,0.3446982524551603,A
2598,3846,-1925,1,0.546388346480055,A
1663,3850,-1925,1,0.9931051272662894,A
2598,3852,-1930,1,0.5416543218499014,A
1663,3864,-1932,1,0.8133977160027354,A
1663,3864,-1932,1,0.8178402297878492,A
1663,3868,-1936,1,0.23127145920170655,A
1663,3890,-1945,1,0.5518145756246141,A
1663,3892,-1946,1,0.9002266464687592,A
1663,3900,-1950,1,0.23131532280880063,A
1663,3904,-1952,1,0.5116895670850874,A
1663,3918,-1959,1,0.08065928323066784,A
1663,3920,-1960,1,0.20308115944817395,A
1663,3932,-1966,1,0.38691522873368267,A
1663,3936,-1968,1,0.6945812079763211,A
1663,3938,-1969,1,0.6527753848621564,A
1663,3940,-1970,1,0.9470619666866824,A
1663,3942,-1971,1,0.8491849310796749,A
1663,3944,-1972,1,0.08635036399371487,A
2598,3952,-1976,1,0.500620960806754,A
1663,3960,-1980,1,0.7451738349108421,A
1663,3962,-1981,1,0.472068994862087,A
1663,3968,-1984,1,0.946898489927852,A
1663,3976,-1988,1,0.9444195888751451,A
1663,3982,-1991,1,0.46582383599914023,A
1663,3992,-1996,1,0.7636781675012181,A
1663,4010,-2005,1,0.9281434754557922,A
1663,4012,-2006,1,0.7059434694375692,A
1663,4022,-2011,1,0.7640246401038283,A
1663,4048,-2024,1,0.12238381243161578,A
2598,4050,-2025,1,0.4873748724607506,A
1663,4056,-2028,1,0.3897500507574856,A
1663,4064,-2032,1,0.4342421195754306,A
2598,4074,-2037,1,0.7430789314620748,A
1663,4082,-2041,1,0.7382729478565982,A
1663,4094,-2047,1,0.25373267965102353,A
1663,4098,-2049,1,0.4594407066823344,A
1663,4104,-2052,1,0.6263308489379642,A
1663,4114,-2057,1,0.9551941707491961,A
1663,4116,-2058,1,0.4316894877277123,A
1663,4120,-2060,1,0.3487182920360785,A
1663,4122,-2061,1,0.5031570740979463,A
2598,4124,-2064,1,0.32553416073514874,A
1663,4150,-2075,1,0.4209367039287597,A
1663,4150,-2075,1,0.8224400482678652,A
1663,4158,-2080,1,0.7940221851054722,A
1663,4166,-2083,1,0.6792156625770795,A
1663,4166,-2088,1,0.7793208287389438,A
1663,4180,-2090,1,0.9344911017708522,A
1663,4184,-2092,1,0.4632522546404455,A
1663,4184,-2093,1,0.984168581434268,A
2598,4188,-2094,1,0.6461704656366158,A
1663,4192,-2096,1,0.27040132268937034,A
1663,4198,-2099,1,0.050927608866573326,A
1663,4208,-2104,1,0.770389233277831,A
1663,4214,-2107,1,0.3352524608141173,A
1663,4216,-2108,1,0.2120758542955583,A
1663,4226,-2113,1,0.03545831868062366,A
1663,4232,-2116,1,0.5855841028513226,A
1663,4236,-2118,1,0.6513807087679621,A
1663,4242,-2121,1,0.2783800281435992,A
1663,4244,-2122,1,0.8894507457925992,A
1663,4250,-2125,1,0.24563354694087625,A
1663,4252,-2126,1,0.7480978827474892,A
1663,4260,-2130,1,0.284542563092793,A
2598,4262,-2131,1,0.596795391279785,A
1663,4266,-2133,1,0.23790447325632624,A
1663,4270,-2135,1,0.23746283171718174,A
1663,4282,-2141,1,0.30217068385529366,A
2598,4286,-2143,1,0.17710324491112117,A
1663,4290,-2145,1,0.26147632846813895,A
1663,4306,-2153,1,0.09566809499860418,A
1663,4324,-2162,1,0.15708422135767786,A
1663,4328,-2164,1,0.5206886174939613,A
1663,4330,-2165,1,0.8133934559430442,A
1663,4332,-2166,1,0.5120729675818526,A
1663,4336,-2168,1,0.5755654584935721,A
1663,4338,-2169,1,0.3159276141750993,A
1663,4342,-2173,1,0.6058851479299371,A
1663,4346,-2173,1,0.6014338006881902,A
1663,4356,-2178,1,0.2575082307142412,A
1663,4358,-2180,1,0.5085388314541976,A
1663,4360,-2180,1,0.7135118462225554,A
1663,4368,-2184,1,0.052125013175861046,A
1663,4374,-2196,1,0.8386788420273193,A
1663,4392,-2196,1,0.19956042504371163,A
