Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2598,5604,-2802,1,0.6461704656366158,A
2598,5608,-2806,1,0.198229918221416,A
2598,5612,-2806,1,0.2614214105140611,A
2598,5626,-2813,1,0.018751477107757375,A
2598,5630,-2816,1,0.8645970990225208,A
2598,5632,-2816,1,0.21951290278744573,A
2598,5636,-2824,1,0.9213680556289175,A
2598,5648,-2824,1,0.7181379764347225,A
2598,5650,-2825,1,0.06388603394204195,A
2598,5652,-2828,1,0.754454145949289,A
256,5656,-2828,1,0.3494064651980876,A
256,5662,-2831,1,0.044496199605657094,A
2598,5664,-2838,1,0.907224510472837,A
2598,5676,-2838,1,0.42566597466574885,A
256,5692,-2847,1,0.37911423288579305,A
2598,5694,-2847,1,0.31588848067560915,A
2598,5704,-2852,1,0.8715002014837447,A
256,5706,-2857,1,0.5106859579056284,A
256,5714,-2857,1,0.5600791951373958,A
2598,5720,-2861,1,0.07117717943695678,A
2598,5740,-2870,1,0.0038334907738162283,A
256,5740,-2870,1,0.6817763962540677,A
2598,5748,-2879,1,0.17909027863659854,A
256,5758,-2879,1,0.8712562995629993,A
256,5760,-2881,1,0.8083153189002233,A
2598,5766,-2883,1,0.42749414927829954,A
2598,5766,-2883,1,0.7336342140260955,A
256,5770,-2886,1,0.9667961106382187,A
2598,5772,-2886,1,0.30394758829019397,A
2598,5776,-2888,1,0.6237998093374922,A
2598,5780,-2891,1,0.8586915954454304,A
2598,5782,-2891,1,0.1726955708929161,A
2598,5790,-2897,1,0.9469565434214048,A
2598,5808,-2904,1,0.5261946868408973,A
2598,5808,-2904,1,0.9439800740289092,A
2598,5822,-2912,1,0.3396138628657065,A
2598,5824,-2912,1,0.5890830580158667,A
2598,5828,-2916,1,0.7214056581161982,A
2598,5834,-2917,1,0.20408480860425415,A
256,5834,-2917,1,0.9903967672495232,A
2598,5838,-2921,1,0.5955952473924271,A
2598,5850,-2926,1,0.5361075867515942,A
2598,5850,-2926,1,0.26147632846813895,A
2598,5854,-2927,1,0.4160747382383485,A
256,5854,-2927,1,0.599349474615618,A
2598,5858,-2930,1,0.9230582818398166,A
2598,5866,-2933,1,0.7715352333226455,A
2598,5866,-2933,1,0.7347184897493771,A
2598,5870,-2936,1,0.8645970990225208,A
256,5894,-2953,1,0.5235373693703745,A
2598,5894,-2953,1,0.6002827312129777,A
256,5912,-2956,1,0.9667961106382187,A
2598,5912,-2956,1,0.050927608866573326,A
2598,5916,-2961,1,0.7938045228316319,A
256,5924,-2970,1,0.49549593222970345,A
2598,5924,-2970,1,0.5261946868408973,A
2598,5946,-2973,1,0.6915489356427701,A
2598,5946,-2973,1,0.20307726977136853,A
2598,5950,-2978,1,0.08472550061650641,A
256,5958,-2979,1,0.8077555768258373,A
2598,5958,-2979,1,0.9526754585954605,A
2598,5960,-2981,1,0.6739958893840498,A
256,5980,-2991,1,0.9582381044488772,A
2598,5980,-2991,1,0.6951658590816929,A
2598,5992,-2996,1,0.32719984274697134,A
2598,5992,-2996,1,0.48798626593698957,A
256,5996,-3000,1,0.15708422135767786,A
2598,6008,-3005,1,0.711145639261964,A
2598,6008,-3005,1,0.42566597466574885,A
2598,6012,-3006,1,0.45887200475353507,A
2598,6016,-3011,1,0.40020867140815386,A
2598,6016,-3011,1,0.8904239988732695,A
2598,6024,-3013,1,0.4120040174962366,A
2598,6024,-3013,1,0.12145797381451606,A
2598,6028,-3014,1,0.3548614799436475,A
2598,6038,-3025,1,0.7181379764347225,A
2598,6038,-3025,1,0.8821494970562171,A
2598,6056,-3028,1,0.8360658531922777,A
2598,6056,-3028,1,0.6910341155125276,A
2598,6058,-3030,1,0.6621209752667574,A
2598,6064,-3039,1,0.41848049954969035,A
2598,6064,-3039,1,0.12520240567848429,A
2598,6080,-3040,1,0.21786496123233723,A
256,6088,-3049,1,0.9796903393765671,A
256,6088,-3049,1,0.09164366014147762,A
2598,5256,-2629,1,0.9902412670572839,A
2598,5256,-2629,1,0.4342304639768426,A
2598,5272,-2636,1,0.3540460629981529,A
2598,5274,-2639,1,0.3841748852784894,A
2598,5274,-2639,1,0.3364117906101133,A
2598,5282,-2642,1,0.049154500375607646,A
2598,5288,-2644,1,0.24239189142971573,A
2598,5288,-2644,1,0.19793073401671457,A
724,5290,-2646,1,0.8120208424120544,A
2598,5296,-2648,1,0.28000700472220486,A
2598,5296,-2648,1,0.7934072483187179,A
2598,5306,-2659,1,0.6732773943894848,A
2598,5328,-2666,1,0.346999371685474,A
2598,5328,-2666,1,0.1508313280410859,A
2598,5334,-2667,1,0.16701313392350237,A
2598,5334,-2667,1,0.8707399495461348,A
724,5338,-2670,1,0.6904414355737788,A
2598,5344,-2673,1,0.3534826784871,A
2598,5344,-2673,1,0.01831894490303998,A
2598,5352,-2676,1,0.11807101244461016,A
2598,5354,-2688,1,0.3906084405543425,A
2598,5354,-2688,1,0.4160747382383485,A
2598,5378,-2695,1,0.31237674260294945,A
2598,5400,-2700,1,0.6134559347870694,A
724,5400,-2700,1,0.5683432033632443,A
2598,5404,-2707,1,0.6460308013795877,A
724,5434,-2717,1,0.942650393979624,A
2598,5434,-2717,1,0.9661270007262507,A
2598,5438,-2722,1,0.7962761015456371,A
2598,5438,-2722,1,0.7102797252605016,A
2598,5452,-2727,1,0.9768131360112499,A
2598,5458,-2729,1,0.8161426327921085,A
2598,5458,-2729,1,0.08148806941284847,A
2598,5460,-2735,1,0.9305353087383629,A
2598,5472,-2741,1,0.8803470048502919,A
724,5472,-2741,1,0.4752107464197891,A
2598,5490,-2745,1,0.5444221513135497,A
2598,5494,-2748,1,0.9469565434214048,A
2598,5494,-2748,1,0.7102797252605016,A
2598,5506,-2753,1,0.7199979036595002,A
724,5508,-2755,1,0.9902412670572839,A
2598,5508,-2755,1,0.5899418031965674,A
724,5514,-2760,1,0.6946411165202077,A
2598,5514,-2760,1,0.7753600788051918,A
2598,5522,-2761,1,0.5994950367982766,A
2598,5538,-2772,1,0.17675463236985234,A
2598,5538,-2772,1,0.5008473171116676,A
2598,5548,-2780,1,0.6596945757479795,A
2598,5562,-2781,1,0.8804721854476941,A
724,5562,-2781,1,0.9582381044488772,A
2598,5564,-2784,1,0.5262282917432146,A
2598,5572,-2786,1,0.01831894490303998,A
2598,5572,-2787,1,0.4032148661182584,A
2598,5578,-2789,1,0.8264893767191442,A
2598,5584,-2792,1,0.6142577746957558,A
2598,5584,-2794,1,0.5700236388673608,A
2598,5590,-2795,1,0.17675463236985234,A
2598,5590,-2795,1,0.6910341155125276,A
2598,5592,-2801,1,0.03153784850576358,A
724,5604,-2802,1,0.32312580119664536,A
2598,5604,-2804,1,0.20379706716640134,A
2598,5612,-2806,1,0.517617455875347,A
2598,5626,-2813,1,0.15239815920445166,A
2598,5626,-2815,1,0.6338708932821541,A
2598,5632,-2816,1,0.9230582818398166,A
2598,5636,-2818,1,0.9528460437846002,A
2598,5648,-2824,1,0.7502364742371062,A
2598,5650,-2825,1,0.45211638306394175,A
2598,5652,-2828,1,0.5899418031965674,A
2598,5656,-2828,1,0.23127145920170655,A
724,5662,-2831,1,0.4934578727296616,A
2598,5664,-2832,1,0.42285564519747254,A
2598,5676,-2838,1,0.9230582818398166,A
2598,5692,-2846,1,0.7535095040332965,A
2598,5694,-2847,1,0.8070060536965792,A
2598,5704,-2852,1,0.26382726188674255,A
2598,5706,-2857,1,0.5267508651827113,A
724,5714,-2857,1,0.7408916499082828,A
2598,5720,-2860,1,0.041938324556092255,A
2598,5722,-2870,1,0.013695839874704907,A
2598,5740,-2870,1,0.5159684127547977,A
724,5748,-2879,1,0.5447715745848909,A
2598,5760,-2880,1,0.8625350322533041,A
2598,5760,-2880,1,0.8077555768258373,A
2598,5762,-2883,1,0.6815747721812803,A
2598,5770,-2885,1,0.2444496390639147,A
724,5770,-2885,1,0.12421895935944949,A
724,5772,-2888,1,0.9039885079768705,A
2598,5776,-2888,1,0.7661230054005934,A
724,5780,-2891,1,0.5620099594945723,A
2598,5790,-2895,1,0.003982237003652189,A
2598,5790,-2895,1,0.6735784731008889,A
724,5794,-2904,1,0.42954088965533466,A
2598,5822,-2912,1,0.5288122596807787,A
2598,5822,-2912,1,0.27976739772535875,A
724,5828,-2914,1,0.538292574414094,A
724,5832,-2917,1,0.9661270007262507,A
2598,5832,-2917,1,0.23131532280880063,A
2598,5838,-2921,1,0.43261654174251585,A
2598,5850,-2925,1,0.622797607773582,A
2598,5850,-2925,1,0.7199979036595002,A
724,5852,-2927,1,0.20379706716640134,A
2598,5852,-2927,1,0.06044638326609053,A
2598,5858,-2929,1,0.6338708932821541,A
2598,5860,-2933,1,0.21786496123233723,A
724,5860,-2933,1,0.8570005555022825,A
2598,5870,-2936,1,0.11150812821728273,A
2598,5894,-2947,1,0.7169357497315684,A
2598,5894,-2947,1,0.7736377711289548,A
2598,5906,-2956,1,0.7652672193676735,A
724,5916,-2961,1,0.4769345426669761,A
2598,5916,-2961,1,0.9039885079768705,A
2598,5924,-2962,1,0.7751731602350622,A
2598,5940,-2973,1,0.08739073229227945,A
2598,5940,-2973,1,0.3906084405543425,A
724,5950,-2978,1,0.4932423231934938,A
2598,5950,-2978,1,0.2512417524775168,A
724,5958,-2979,1,0.2614214105140611,A
2598,5960,-2981,1,0.9526754585954605,A
2598,5960,-2981,1,0.637779898347496,A
2598,5980,-2990,1,0.6593678816516442,A
2598,5982,-2996,1,0.30236064640850613,A
2598,5982,-2996,1,0.42409643246743756,A
724,5996,-3000,1,0.061205339846960416,A
2598,6008,-3004,1,0.06814471803407063,A
2598,6008,-3004,1,0.40338384994272825,A
2598,6010,-3006,1,0.08148806941284847,A
2598,6016,-3011,1,0.13318558109051837,A
2598,6016,-3011,1,0.8894507457925992,A
2598,6024,-3012,1,0.23746283171718174,A
724,6024,-3012,1,0.6439148072861424,A
724,6026,-3014,1,0.3364117906101133,A
2598,6038,-3019,1,0.8120208424120544,A
2598,6038,-3019,1,0.7414853428696094,A
2598,6050,-3028,1,0.7934072483187179,A
2598,6058,-3030,1,0.08780982180817631,A
2598,6058,-3030,1,0.041938324556092255,A
2598,6064,-3032,1,0.5680531732778332,A
724,6078,-3040,1,0.7333453518253276,A
724,6078,-3040,1,0.464767082532185,A
2598,6088,-3049,1,0.9406758207654013,A
2598,6100,-3050,1,0.19637139469552023,A
2598,6100,-3050,1,0.1003197010407485,A
2598,6104,-3053,1,0.2027719424436486,A
724,6104,-3053,1,0.596795391279785,A
2598,6110,-3056,1,0.4387830518235647,A
724,6116,-3058,1,0.452472135955274,A
2598,6116,-3058,1,0.7820264660066238,A
2598,6120,-3063,1,0.596795391279785,A
2598,6132,-3066,1,0.003982237003652189,A
724,6132,-3066,1,0.12404886721292863,A
2598,6134,-3069,1,0.8627558825388136,A
2598,6140,-3072,1,0.11001661339796376,A
724,6140,-3072,1,0.8304602330071875,A
724,6158,-3079,1,0.31237674260294945,A
2598,6160,-3081,1,0.7502364742371062,A
2598,6160,-3081,1,0.6439148072861424,A
1191,5338,-2670,1,0.4102952125396233,A
2598,5338,-2670,1,0.10123870460775819,A
2598,5344,-2672,1,0.08148806941284847,A
2598,5346,-2676,1,0.5116944754948811,A
2598,5346,-2676,1,0.6025548177063907,A
2598,5354,-2688,1,0.8876056246671182,A
2598,5378,-2689,1,0.044073907995238804,A
2598,5378,-2689,1,0.06814471803407063,A
2598,5390,-2700,1,0.6732773943894848,A
2598,5390,-2700,1,0.15074656212715565,A
2598,5404,-2702,1,0.9877584949447571,A
2598,5414,-2717,1,0.3159276141750993,A
2598,5414,-2717,1,0.3406401937237402,A
1191,5438,-2722,1,0.48911236606891495,A
2598,5438,-2722,1,0.6732773943894848,A
2598,5452,-2726,1,0.9633945692178592,A
2598,5454,-2729,1,0.43761948295626696,A
1191,5454,-2729,1,0.7361923774192141,A
2598,5460,-2735,1,0.05056993692060008,A
2598,5472,-2736,1,0.044067084784232935,A
2598,5472,-2736,1,0.27453532900199173,A
2598,5482,-2745,1,0.5518145756246141,A
2598,5482,-2745,1,0.43761948295626696,A
2598,5494,-2748,1,0.4817253222268343,A
1191,5506,-2753,1,0.6309896460424579,A
2598,5506,-2753,1,0.5879643699328965,A
2598,5508,-2755,1,0.46318729413242776,A
2598,5508,-2755,1,0.9187634064036668,A
2598,5514,-2757,1,0.12399547838158831,A
2598,5520,-2761,1,0.8783625606579066,A
2598,5520,-2761,1,0.46254513763824767,A
2598,5538,-2772,1,0.061667441664960854,A
2598,5548,-2774,1,0.9636636577487555,A
1191,5548,-2774,1,0.36933803818733624,A
2598,5560,-2781,1,0.4149077197462009,A
2598,5560,-2781,1,0.2262820777546638,A
2598,5564,-2784,1,0.17250289801341467,A
1191,5572,-2786,1,0.014220419503267023,A
2598,5572,-2786,1,0.6300717803517265,A
2598,5574,-2789,1,0.1108468433334322,A
1191,5574,-2789,1,0.5008473171116676,A
2598,5584,-2792,1,0.16507690824642063,A
2598,5588,-2795,1,0.32719984274697134,A
2598,5588,-2795,1,0.37817191778056136,A
2598,5592,-2801,1,0.8070060536965792,A
1191,5604,-2802,1,0.945158395763251,A
2598,5604,-2802,1,0.2539576221184585,A
2598,5608,-2806,1,0.9519511204344645,A
2598,5608,-2806,1,0.5581053845189802,A
1191,5626,-2815,1,0.8071365175699589,A
1191,5632,-2816,1,0.8690411166046618,A
2598,5632,-2816,1,0.40684372589474194,A
2598,5636,-2824,1,0.5590432410082322,A
2598,5636,-2824,1,0.08780982180817631,A
2598,5650,-2826,1,0.19944683911294736,A
2598,5656,-2828,1,0.5879441852888027,A
2598,5656,-2828,1,0.5008473171116676,A
2598,5662,-2832,1,0.9457475437810364,A
2598,5676,-2838,1,0.7908508928624908,A
2598,5676,-2838,1,0.5800108086562267,A
2598,5692,-2847,1,0.8695710047467087,A
2598,5692,-2847,1,0.514828294517219,A
1191,5704,-2853,1,0.03218998505713,A
1191,5714,-2857,1,0.9519662082568066,A
2598,5714,-2857,1,0.16559024868281935,A
2598,5720,-2861,1,0.6838770649852858,A
2598,5720,-2861,1,0.11807101244461016,A
2598,5740,-2874,1,0.7288647424255965,A
2598,5758,-2879,1,0.7793208287389438,A
2598,5758,-2879,1,0.5922999671011172,A
2598,5760,-2881,1,0.61083631423026,A
2598,5766,-2883,1,0.7602535957390675,A
2598,5766,-2885,1,0.5610486066810418,A
2598,5772,-2886,1,0.70916888161177,A
2598,5772,-2886,1,0.004516823629387434,A
2598,5776,-2890,1,0.39070502923819295,A
1191,5782,-2891,1,0.7288647424255965,A
2598,5782,-2891,1,0.7125518330075965,A
2598,5790,-2897,1,0.7944748447478724,A
2598,5790,-2897,1,0.5291930891412713,A
2598,5808,-2911,1,0.20071728208036865,A
2598,5824,-2912,1,0.7510357614242231,A
2598,5824,-2912,1,0.4819463726315085,A
2598,5828,-2916,1,0.3714474512887683,A
2598,5834,-2917,1,0.11807101244461016,A
2598,5834,-2919,1,0.3403777367188806,A
1191,5842,-2921,1,0.4053130581867651,A
2598,5842,-2921,1,0.42051747445980125,A
1191,5850,-2926,1,0.7715352333226455,A
2598,5854,-2927,1,0.7029868664033784,A
2598,5854,-2927,1,0.5335366438879766,A
1191,5858,-2930,1,0.32719984274697134,A
2598,5858,-2930,1,0.7792573751964516,A
2598,5866,-2935,1,0.5294288601117195,A
2598,5872,-2936,1,0.5518145756246141,A
2598,5872,-2936,1,0.01913484616420069,A
2598,5894,-2953,1,0.6825519145534751,A
1191,5912,-2956,1,0.7694367175252042,A
2598,5912,-2958,1,0.21252389878242461,A
2598,5922,-2961,1,0.022275711920009655,A
2598,5922,-2961,1,0.08259360677237937,A
2598,5924,-2970,1,0.8157756085399196,A
1191,5946,-2973,1,0.6368306115314385,A
2598,5946,-2975,1,0.8266521650609794,A
2598,5956,-2978,1,0.5796476773397663,A
2598,5956,-2978,1,0.2372151893736728,A
2598,5958,-2980,1,0.9288906243768238,A
1191,5962,-2981,1,0.8157756085399196,A
2598,5962,-2981,1,0.41973241267065053,A
1191,5980,-2991,1,0.09953092869653835,A
2598,5992,-2996,1,0.9203015570521338,A
2598,5992,-2998,1,0.23463309361066687,A
2598,6000,-3000,1,0.19312043701303527,A
2598,6000,-3000,1,0.6370016727128033,A
2598,6008,-3005,1,0.6025548177063907,A
2598,6012,-3006,1,0.8623949847670992,A
2598,6012,-3008,1,0.6593678816516442,A
2598,6022,-3011,1,0.9879282922172551,A
2598,6022,-3011,1,0.7430789314620748,A
2598,6024,-3013,1,0.9559972468796373,A
1191,6028,-3014,1,0.711186965251655,A
2598,6028,-3019,1,0.8117111883840915,A
2598,6050,-3025,1,0.06814471803407063,A
2598,6056,-3028,1,0.35050052548425303,A
2598,6056,-3029,1,0.004651980764557417,A
2598,6060,-3030,1,0.9395523414717533,A
2598,6060,-3030,1,0.2955634628181186,A
2598,6064,-3039,1,0.9288512248969271,A
2598,6080,-3040,1,0.8549767586532494,A
2598,6080,-3044,1,0.6237998093374922,A
2598,6098,-3049,1,0.7034437632450338,A
2598,6098,-3049,1,0.20169929329925385,A
2598,6100,-3052,1,0.12404886721292863,A
2598,6106,-3053,1,0.04918231375012527,A
2598,6106,-3055,1,0.8878279127839587,A
2598,6112,-3056,1,0.13244957345355435,A
2598,6116,-3058,1,0.6348920433440249,A
2598,6116,-3060,1,0.4290922953994375,A
2598,6126,-3063,1,0.6792156625770795,A
2598,6126,-3063,1,0.7435750561871202,A
1191,6132,-3067,1,0.8266521650609794,A
1191,6138,-3069,1,0.1504865280479114,A
2598,6138,-3070,1,0.24692879666095824,A
2598,6144,-3072,1,0.8618530654437658,A
1191,6144,-3072,1,0.29890695525086286,A
2598,6158,-3080,1,0.39070502923819295,A
2598,6162,-3081,1,0.9021061169862651,A
2598,6162,-3082,1,0.25373267965102353,A
1191,6170,-3085,1,0.622797607773582,A
2598,6172,-3086,1,0.2120758542955583,A
2598,6172,-3092,1,0.5132371494038765,A
2598,6186,-3093,1,0.19256487006994694,A
2598,6186,-3098,1,0.4154461892301534,A
1191,6198,-3099,1,0.7902157965580638,A
2598,6214,-3107,1,0.30876281402782546,A
1191,6214,-3109,1,0.452472135955274,A
2598,6224,-3112,1,0.6525366787164044,A
2598,6224,-3112,1,0.23746283171718174,A
2598,6232,-3118,1,0.770389233277831,A
2598,6254,-3127,1,0.9766555265726391,A
2598,6254,-3135,1,0.2345167217719366,A
2598,6272,-3136,1,0.30876281402782546,A
2598,6274,-3137,1,0.6525366787164044,A
2598,6274,-3140,1,0.7591333705463759,A
2598,5454,-2729,1,0.5233532956688578,A
2598,5460,-2730,1,0.017185569340113838,A
2598,5460,-2730,1,0.179017841512235,A
2598,5470,-2736,1,0.8692495699736369,A
1663,5482,-2745,1,0.5414899148906703,A
2598,5482,-2745,1,0.11723342473755816,A
2598,5494,-2747,1,0.8692495699736369,A
2598,5496,-2753,1,0.7640246401038283,A
2598,5496,-2753,1,0.5648752735232797,A
1663,5508,-2754,1,0.5879643699328965,A
2598,5510,-2757,1,0.9288512248969271,A
1663,5510,-2757,1,0.7098463479510764,A
1663,5520,-2761,1,0.20697504135837697,A
2598,5538,-2769,1,0.0675435465639479,A
1663,5538,-2769,1,0.6904414355737788,A
2598,5544,-2774,1,0.22071231473346398,A
2598,5560,-2781,1,0.8881755603504322,A
2598,5564,-2782,1,0.4192052280950933,A
2598,5564,-2782,1,0.6803113917495304,A
2598,5568,-2786,1,0.8570005555022825,A
1663,5574,-2789,1,0.3480719859706318,A
2598,5574,-2789,1,0.30394758829019397,A
2598,5584,-2792,1,0.8124589904254534,A
2598,5588,-2795,1,0.61083631423026,A
2598,5588,-2795,1,0.016058670742490677,A
1663,5592,-2796,1,0.6331091015438854,A
2598,5602,-2802,1,0.879990648466736,A
2598,5602,-2802,1,0.9444195888751451,A
2598,5608,-2806,1,0.08635036399371487,A
2598,5626,-2813,1,0.6105469558265261,A
2598,5626,-2813,1,0.9766555265726391,A
2598,5630,-2816,1,0.7181379764347225,A
2598,5636,-2818,1,0.645609467464967,A
2598,5648,-2824,1,0.18837156173677239,A
2598,5650,-2825,1,0.797901895310087,A
2598,5652,-2826,1,0.9551941707491961,A
2598,5656,-2828,1,0.024506152984304697,A
2598,5662,-2831,1,0.5596977278242431,A
2598,5664,-2832,1,0.4267665787209848,A
2598,5676,-2846,1,0.780834219104135,A
2598,5692,-2846,1,0.7195082409806479,A
2598,5694,-2847,1,0.6601406645964281,A
2598,5704,-2853,1,0.9021061169862651,A
2598,5706,-2853,1,0.16183532196383488,A
1663,5714,-2860,1,0.3540460629981529,A
2598,5722,-2861,1,0.7408916499082828,A
2598,5722,-2861,1,0.05232148233608713,A
2598,5740,-2874,1,0.4707050630739148,A
2598,5758,-2880,1,0.40059772058534127,A
2598,5762,-2881,1,0.2450913456115319,A
2598,5762,-2881,1,0.44884177499101563,A
1663,5766,-2885,1,0.12386079838503472,A
2598,5772,-2886,1,0.754454145949289,A
1663,5772,-2886,1,0.7098463479510764,A
1663,5776,-2890,1,0.3900302591262105,A
1663,5782,-2895,1,0.8192498600908328,A
2598,5782,-2895,1,0.11001661339796376,A
2598,5794,-2897,1,0.3380150522481128,A
2598,5808,-2911,1,0.5348813337374219,A
2598,5808,-2911,1,0.9903967672495232,A
1663,5824,-2914,1,0.5258234426572744,A
1663,5832,-2916,1,0.8084940885145646,A
1663,5832,-2916,1,0.8192498600908328,A
1663,5834,-2919,1,0.20169929329925385,A
2598,5842,-2925,1,0.540481410543898,A
2598,5852,-2926,1,0.9188425706163276,A
2598,5852,-2926,1,0.20169929329925385,A
2598,5854,-2929,1,0.509907039403471,A
2598,5860,-2930,1,0.047916544989727194,A
2598,5860,-2930,1,0.14709922609163295,A
2598,5866,-2935,1,0.38028911655355835,A
2598,5872,-2947,1,0.6813730470495108,A
2598,5872,-2947,1,0.6431830226580991,A
2598,5906,-2953,1,0.954814062170203,A
2598,5912,-2958,1,0.8625350322533041,A
2598,5912,-2958,1,0.052125013175861046,A
2598,5922,-2962,1,0.48952681074458404,A
2598,5940,-2970,1,0.7480978827474892,A
2598,5940,-2970,1,0.4483000617638505,A
1663,5946,-2975,1,0.9517607164492133,A
2598,5956,-2978,1,0.945158395763251,A
2598,5956,-2978,1,0.43572084052485127,A
1663,5958,-2980,1,0.7730997805743312,A
2598,5962,-2990,1,0.9293350005490852,A
1663,5982,-2991,1,0.6934578472974756,A
1663,5982,-2991,1,0.7730997805743312,A
2598,5992,-2998,1,0.09372767171568863,A
1663,6000,-3004,1,0.4614137909370005,A
2598,6000,-3004,1,0.38076041035870545,A
1663,6010,-3005,1,0.4188517254448926,A
1663,6012,-3008,1,0.7409127755094936,A
2598,6012,-3008,1,0.7336342140260955,A
2598,6022,-3012,1,0.24043968875064592,A
2598,6026,-3013,1,0.4300128491256052,A
2598,6026,-3013,1,0.620190142756737,A
2598,6028,-3019,1,0.9633087518111617,A
2598,6050,-3025,1,0.41270268757430273,A
2598,6050,-3025,1,0.3380154264071391,A
2598,6056,-3029,1,0.48952681074458404,A
2598,6060,-3032,1,0.3153149467163112,A
2598,6078,-3039,1,0.40059772058534127,A
1663,6078,-3039,1,0.8304602330071875,A
2598,6080,-3044,1,0.7938045228316319,A
2598,6098,-3050,1,0.6705020074437308,A
2598,6098,-3050,1,0.7928609116396774,A
2598,6104,-3052,1,0.9396680932575422,A
2598,6106,-3055,1,0.43148082094678075,A
2598,6106,-3055,1,0.9771972260834293,A
1663,6112,-3058,1,0.6373244546783001,A
1663,6120,-3060,1,0.25373267965102353,A
2598,6120,-3060,1,0.03593822535293323,A
2598,6126,-3066,1,0.774705088324227,A
2598,6134,-3067,1,0.3254907292996869,A
2598,6134,-3067,1,0.17710324491112117,A
1663,6138,-3070,1,0.007544466657179005,A
2598,6144,-3072,1,0.5680531732778332,A
2598,6158,-3079,1,0.6424955409423022,A
2598,6160,-3080,1,0.26382726188674255,A
2598,6162,-3081,1,0.9033057630747982,A
2598,6164,-3085,1,0.23419603161060853,A
2598,6170,-3085,1,0.7526029817826788,A
2598,6172,-3086,1,0.28000700472220486,A
1663,6184,-3093,1,0.5890830580158667,A
2598,6186,-3093,1,0.20996563407162938,A
2598,6196,-3098,1,0.20996563407162938,A
