Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2515,5030,-517,1,0.4807575861185468,A
2517,5034,-517,1,0.7480978827474892,A
2519,5038,-517,1,0.268688157747199,A
2521,5042,-517,1,0.21963651992127742,A
2524,5048,-129,1,0.08259360677237937,A
2528,5056,-517,1,0.7137082505096735,A
2530,5060,-517,1,0.02770481329553831,A
2536,5072,-517,1,0.8895973157837588,A
2546,5092,-517,1,0.6821482133616881,A
2549,5098,-517,1,0.2259015423640084,A
2552,5104,-129,1,0.32858103086140544,A
2554,5108,-517,1,0.03204477598343025,A
2558,5116,-517,1,0.8988231030377717,A
2568,5136,-129,1,0.24239189142971573,A
2572,5144,-517,1,0.9364389694035902,A
2575,5150,-517,1,0.7404877945582761,A
2582,5164,-517,1,0.0921249962593792,A
2585,5170,-517,1,0.7924098269324722,A
2590,5180,-517,1,0.4034788890006783,A
2594,5188,-517,1,0.07593153395458951,A
2229,4458,-517,1,0.8878279127839587,A
2229,4458,-517,1,0.37263984823668284,A
2231,4462,-517,1,0.30201024689413203,A
2231,4462,-517,1,0.26147632846813895,A
2235,4470,-517,1,0.8514209153852024,A
2235,4470,-517,1,0.43634684939758495,A
2238,4476,-517,1,0.5011626493750025,A
2238,4476,-517,1,0.06664133113867887,A
2242,4484,-517,1,0.005890838271095711,A
2244,4488,-517,1,0.6572190842689922,A
2244,4488,-517,1,0.15708422135767786,A
2259,4518,-517,1,0.8432140072875236,A
2259,4518,-517,1,0.8120208424120544,A
2269,4538,-517,1,0.3841748852784894,A
2269,4538,-517,1,0.7353655622199748,A
2277,4554,-517,1,0.9703635423565965,A
2277,4554,-517,1,0.24962473572810073,A
2286,4572,-517,1,0.6047758964193912,A
2286,4572,-517,1,0.8224797298511567,A
2291,4582,-517,1,0.14973091406475014,A
2291,4582,-517,1,0.9262295725014288,A
2299,4598,-517,1,0.4789566253614709,A
2299,4598,-517,1,0.9262295725014288,A
2314,4628,-517,1,0.29587451888795,A
2316,4632,-517,1,0.5427229556350202,A
2316,4632,-517,1,0.7347903676345446,A
2329,4658,-517,1,0.1867015470088519,A
2329,4658,-517,1,0.9873703987447003,A
2333,4666,-517,1,0.5783992545881244,A
2333,4666,-517,1,0.4819463726315085,A
2335,4670,-517,1,0.2197314363736319,A
2335,4670,-517,1,0.3396138628657065,A
2337,4674,-517,1,0.5787611337900097,A
2337,4674,-517,1,0.898044657643741,A
2338,4676,-517,1,0.7430789314620748,A
2338,4676,-517,1,0.7382729478565982,A
2343,4686,-517,1,0.8266521650609794,A
2343,4686,-517,1,0.45695359489422815,A
2345,4690,-517,1,0.5852751257474896,A
2353,4706,-517,1,0.9703635423565965,A
2353,4706,-517,1,0.05056993692060008,A
2362,4724,-517,1,0.7884629457548686,A
2362,4724,-517,1,0.43169618884013616,A
2368,4736,-517,1,0.4787042090543606,A
2368,4736,-517,1,0.6847950348031145,A
2371,4742,-517,1,0.17391677902679048,A
2371,4742,-517,1,0.08472550061650641,A
2373,4746,-517,1,0.7998595554592121,A
2373,4746,-517,1,0.9339596024107337,A
2378,4756,-517,1,0.6568051235689084,A
2378,4756,-517,1,0.9444195888751451,A
2384,4768,-517,1,0.6915489356427701,A
2384,4768,-517,1,0.2761717915642711,A
2387,4774,-517,1,0.41270268757430273,A
2391,4782,-517,1,0.1381877449421971,A
2391,4782,-517,1,0.6915489356427701,A
2395,4790,-517,1,0.3628382187880891,A
2395,4790,-517,1,0.38691522873368267,A
2401,4802,-517,1,0.32789797348264504,A
2401,4802,-517,1,0.8728088757039755,A
2402,4804,-517,1,0.32858103086140544,A
2402,4804,-517,1,0.11177385827525099,A
2404,4808,-517,1,0.30201024689413203,A
2404,4808,-517,1,0.7240356931465204,A
2416,4832,-517,1,0.8676968008999575,A
2416,4832,-517,1,0.8216531578091468,A
2423,4846,-517,1,0.675649767676929,A
2423,4846,-517,1,0.6439148072861424,A
2428,4856,-517,1,0.3614599046562429,A
2432,4864,-517,1,0.11177385827525099,A
2432,4864,-517,1,0.1908758113598793,A
2436,4872,-517,1,0.9871776420275079,A
2436,4872,-517,1,0.09164366014147762,A
2440,4880,-517,1,0.9797325529460156,A
2440,4880,-517,1,0.4335792303103485,A
2444,4888,-517,1,0.29587451888795,A
2444,4888,-517,1,0.3403777367188806,A
2448,4896,-517,1,0.2511049015377145,A
2448,4896,-517,1,0.037243181066369035,A
2453,4906,-517,1,0.20379706716640134,A
2453,4906,-517,1,0.15740053430701584,A
2456,4912,-517,1,0.7998595554592121,A
2456,4912,-517,1,0.23466754040274884,A
2460,4920,-517,1,0.7603063903007226,A
2460,4920,-517,1,0.6338253095302722,A
2471,4942,-517,1,0.2632909136886715,A
2475,4950,-517,1,0.1038691668792816,A
2475,4950,-517,1,0.12145797381451606,A
2479,4958,-517,1,0.8266521650609794,A
2479,4958,-517,1,0.6472117814391007,A
2483,4966,-517,1,0.27569132704256527,A
2483,4966,-517,1,0.02770481329553831,A
2487,4974,-517,1,0.08623444089501109,A
2487,4974,-517,1,0.3534826784871,A
2492,4984,-517,1,0.40020867140815386,A
2492,4984,-517,1,0.23583704264758454,A
2496,4992,-517,1,0.5937102700034215,A
2496,4992,-517,1,0.5575772393751883,A
2498,4996,-517,1,0.6107870822250155,A
2499,4998,-517,1,0.9188425706163276,A
2511,5022,-517,1,0.9575048167584049,A
2515,5030,-517,1,0.7613972967333169,A
2515,5030,-517,1,0.6824589184708224,A
2517,5034,-517,1,0.9602563275181741,A
2517,5034,-517,1,0.8071365175699589,A
2519,5038,-517,1,0.061667441664960854,A
2519,5038,-517,1,0.912073894219383,A
2524,5048,-517,1,0.843339559931538,A
2524,5048,-517,1,0.4449786902519165,A
2528,5056,-517,1,0.5299750028015312,A
2528,5056,-517,1,0.9328255173578425,A
2529,5058,-517,1,0.6847950348031145,A
2530,5060,-517,1,0.6982979999811362,A
2532,5064,-517,1,0.9797325529460156,A
2536,5072,-517,1,0.5685638602887763,A
2538,5076,-517,1,0.6820341788982959,A
2549,5098,-517,1,0.7533851950979511,A
2549,5098,-517,1,0.5841521677235335,A
2553,5106,-517,1,0.13367101799176906,A
2553,5106,-517,1,0.4837712300813497,A
2557,5114,-517,1,0.6125775574248253,A
2557,5114,-517,1,0.8557029788475528,A
2566,5132,-517,1,0.9526072112978978,A
2566,5132,-517,1,0.509907039403471,A
2568,5136,-517,1,0.015003111230696864,A
2571,5142,-517,1,0.37292518276527775,A
2572,5144,-517,1,0.8072140288658411,A
2575,5150,-517,1,0.596795391279785,A
2577,5154,-517,1,0.5581053845189802,A
2582,5164,-517,1,0.1231226242148844,A
2585,5170,-517,1,0.675197003919644,A
2590,5180,-517,1,0.03041075151844652,A
2590,5180,-517,1,0.2450913456115319,A
2594,5188,-517,1,0.17391677902679048,A
2594,5188,-517,1,0.5093891518159599,A
2596,5192,-517,1,0.10688235449588512,A
2596,5192,-517,1,0.6035749651070378,A
2598,5196,-517,1,0.8922462975530374,A
2602,5204,-517,1,0.9444195888751451,A
2604,5208,-517,1,0.7395516512909632,A
2605,5210,-517,1,0.4356889183808744,A
2608,5216,-517,1,0.5687128958945701,A
2609,5218,-517,1,0.19974150470985963,A
2610,5220,-517,1,0.45887200475353507,A
2611,5222,-517,1,0.4034788890006783,A
2616,5232,-517,1,0.898044657643741,A
2628,5256,-517,1,0.742809228532098,A
2628,5256,-517,1,0.7866658400713755,A
2636,5272,-517,1,0.22677441884716543,A
2636,5272,-517,1,0.517617455875347,A
2637,5274,-517,1,0.7248885542412847,A
2639,5278,-517,1,0.03593822535293323,A
2641,5282,-517,1,0.014220419503267023,A
2642,5284,-517,1,0.5011626493750025,A
2644,5288,-517,1,0.542775894415874,A
2645,5290,-517,1,0.8157738398670351,A
2646,5292,-517,1,0.7935533898498188,A
2648,5296,-517,1,0.6472117814391007,A
2653,5306,-517,1,0.21736460719097006,A
2659,5318,-517,1,0.09372767171568863,A
2664,5328,-517,1,0.8722974550780856,A
2667,5334,-517,1,0.7516133600393959,A
2667,5334,-517,1,0.5506355930500181,A
2669,5338,-517,1,0.006440470514348484,A
2670,5340,-517,1,0.6448016032212864,A
2672,5344,-517,1,0.41270268757430273,A
2673,5346,-517,1,0.5178391244577188,A
2676,5352,-517,1,0.22677441884716543,A
2677,5354,-517,1,0.5289150143451903,A
2341,4682,-517,1,0.9848977592375109,A
2341,4682,-517,1,0.26407625153938674,A
2344,4688,-517,1,0.546752748540134,A
2344,4688,-1009,1,0.6824589184708224,A
2351,4702,-517,1,0.7753767340594371,A
2359,4718,-517,1,0.23404940348930714,A
2359,4718,-517,1,0.047916544989727194,A
2362,4724,-1009,1,0.6824589184708224,A
2362,4724,-517,1,0.24636406585077097,A
2368,4736,-517,1,0.8739461893698989,A
2368,4736,-1009,1,0.13859286671391235,A
2371,4742,-517,1,0.7751731602350622,A
2377,4754,-517,1,0.8122001567046618,A
2377,4754,-517,1,0.8072140288658411,A
2381,4762,-1009,1,0.5725925953103703,A
2381,4762,-517,1,0.9213353716622257,A
2385,4770,-517,1,0.8210509354031769,A
2385,4770,-517,1,0.09803399847117245,A
2388,4776,-517,1,0.4562626898739802,A
2391,4782,-1009,1,0.5855841028513226,A
2391,4782,-1009,1,0.2767533411637434,A
2395,4790,-517,1,0.2781835519242303,A
2395,4790,-517,1,0.9752024262776607,A
2401,4802,-517,1,0.70916888161177,A
2401,4802,-1009,1,0.7251183719299925,A
2403,4806,-1009,1,0.33920013645784863,A
2404,4808,-517,1,0.5324932864439772,A
2413,4826,-517,1,0.0564080598640766,A
2416,4832,-517,1,0.08399850405343534,A
2421,4842,-517,1,0.49243463159864553,A
2423,4846,-517,1,0.0921249962593792,A
2425,4850,-517,1,0.17710324491112117,A
2428,4856,-517,1,0.9080087847125692,A
2428,4856,-517,1,0.26666544140152404,A
2432,4864,-517,1,0.7220068127065495,A
2434,4868,-517,1,0.3714474512887683,A
2436,4872,-517,1,0.8557029788475528,A
2440,4880,-517,1,0.7960002964051314,A
2441,4882,-517,1,0.8264462452732187,A
2444,4888,-1009,1,0.10810991139291926,A
2447,4894,-517,1,0.03153784850576358,A
2448,4896,-517,1,0.637779898347496,A
2453,4906,-517,1,0.7792573751964516,A
2453,4906,-517,1,0.5711349443235074,A
2455,4910,-517,1,0.9470619666866824,A
2456,4912,-517,1,0.2240924970669077,A
2457,4914,-517,1,0.12058519406133761,A
2460,4920,-1009,1,0.23259948564691912,A
2466,4932,-517,1,0.6621209752667574,A
2475,4950,-517,1,0.5592008543577334,A
2475,4950,-517,1,0.5600791951373958,A
2479,4958,-1009,1,0.8257785565396707,A
2479,4958,-517,1,0.6621209752667574,A
2483,4966,-517,1,0.00719485565026412,A
2483,4966,-1009,1,0.16178694519810743,A
2487,4974,-517,1,0.8894507457925992,A
2487,4974,-1009,1,0.12920957735664995,A
2488,4976,-1009,1,0.8609776491028707,A
2494,4988,-1009,1,0.3494064651980876,A
2494,4988,-1009,1,0.8003859428063077,A
2498,4996,-517,1,0.7219306089940876,A
2498,4996,-517,1,0.4032148661182584,A
2511,5022,-517,1,0.12058519406133761,A
2511,5022,-1009,1,0.0921249962593792,A
2515,5030,-1009,1,0.4857506606427121,A
2517,5034,-517,1,0.6135129072036142,A
2517,5034,-517,1,0.898044657643741,A
2519,5038,-1009,1,0.047916544989727194,A
2519,5038,-517,1,0.08399850405343534,A
2521,5042,-517,1,0.6527753848621564,A
2521,5042,-1009,1,0.17710324491112117,A
2527,5054,-517,1,0.9846656679637688,A
2529,5058,-1009,1,0.2967293889664112,A
2529,5058,-517,1,0.3254907292996869,A
2532,5064,-517,1,0.4534077181793946,A
2532,5064,-1009,1,0.6409979261349328,A
2538,5076,-517,1,0.9636636577487555,A
2538,5076,-517,1,0.40964356470554975,A
2549,5098,-517,1,0.7382729478565982,A
2549,5098,-517,1,0.057307139086681724,A
2553,5106,-517,1,0.037243181066369035,A
2554,5108,-517,1,0.23823551753160166,A
2554,5108,-1009,1,0.5267508651827113,A
2558,5116,-517,1,0.4188517254448926,A
2558,5116,-517,1,0.4483000617638505,A
2568,5136,-1009,1,0.6216590885651353,A
2568,5136,-517,1,0.5852879968291029,A
2572,5144,-517,1,0.4290922953994375,A
2577,5154,-1009,1,0.9314865392511156,A
2577,5154,-1009,1,0.16115891362976797,A
2585,5170,-1009,1,0.8892139968756227,A
2585,5170,-517,1,0.4270035593322885,A
2588,5176,-517,1,0.0760971835358587,A
2588,5176,-1009,1,0.9746196466314233,A
2593,5186,-517,1,0.33920013645784863,A
2595,5190,-517,1,0.4032148661182584,A
2595,5190,-1009,1,0.22172706845473755,A
2598,5196,-517,1,0.19974150470985963,A
2598,5196,-517,1,0.015236577325917877,A
2604,5208,-1009,1,0.620190142756737,A
2604,5208,-517,1,0.1299219119134989,A
2608,5216,-517,1,0.4846967365580558,A
2610,5220,-517,1,0.19312043701303527,A
2610,5220,-1009,1,0.2989472540315409,A
2611,5222,-517,1,0.3574749145761895,A
2611,5222,-517,1,0.84268180223102,A
2620,5240,-517,1,0.9384934625238395,A
2620,5240,-517,1,0.2379231389422911,A
2629,5258,-517,1,0.9526754585954605,A
2629,5258,-517,1,0.5324932864439772,A
2637,5274,-517,1,0.8460077216809325,A
2641,5282,-517,1,0.8804230042329816,A
2641,5282,-517,1,0.3866361959938588,A
2644,5288,-517,1,0.5444221513135497,A
2644,5288,-1009,1,0.09854691903294122,A
2646,5292,-517,1,0.2027719424436486,A
2646,5292,-517,1,0.5800108086562267,A
2648,5296,-517,1,0.4787042090543606,A
2659,5318,-517,1,0.9471473507021898,A
2659,5318,-517,1,0.8070988673997107,A
2666,5332,-517,1,0.5796476773397663,A
2666,5332,-1009,1,0.8831221136270178,A
2669,5338,-517,1,0.4934578727296616,A
2669,5338,-1009,1,0.03716793977782962,A
2672,5344,-1009,1,0.9526754585954605,A
2673,5346,-1009,1,0.1933215265805791,A
2676,5352,-517,1,0.6593678816516442,A
2677,5354,-1009,1,0.14983597622462852,A
2688,5376,-517,1,0.7311171467422967,A
2689,5378,-1009,1,0.8003859428063077,A
2689,5378,-517,1,0.6023828167056002,A
2700,5400,-1009,1,0.6142577746957558,A
2702,5404,-517,1,0.7510357614242231,A
2707,5414,-517,1,0.5620596368907407,A
2717,5434,-1009,1,0.6762830948159525,A
2719,5438,-517,1,0.008820977385411877,A
2722,5444,-517,1,0.35847481963460437,A
2726,5452,-517,1,0.7311171467422967,A
2727,5454,-1009,1,0.7270757068672797,A
2729,5458,-517,1,0.8210509354031769,A
2730,5460,-517,1,0.5031570740979463,A
2735,5470,-517,1,0.2115623006390298,A
2736,5472,-1009,1,0.7491560338322789,A
2741,5482,-517,1,0.44915962237974516,A
2745,5490,-1009,1,0.35147311433207973,A
2747,5494,-1009,1,0.13892642924617404,A
2748,5496,-517,1,0.32312580119664536,A
2753,5506,-1009,1,0.38364593769543,A
2755,5510,-517,1,0.40868373874747566,A
2755,5510,-517,1,0.7869640617486738,A
2760,5520,-517,1,0.675197003919644,A
2760,5520,-517,1,0.5213434462306934,A
2769,5538,-517,1,0.3051153490901992,A
2769,5538,-517,1,0.795914399249015,A
2772,5544,-517,1,0.5031570740979463,A
2780,5560,-1009,1,0.5233532956688578,A
2780,5560,-517,1,0.015963880166720013,A
2782,5564,-517,1,0.6589850285501045,A
2782,5564,-1009,1,0.7793208287389438,A
2425,4850,-517,1,0.1508313280410859,A
2425,4850,-517,1,0.013242272597950078,A
2431,4862,-517,1,0.05138375994262823,A
2432,4864,-517,1,0.7908508928624908,A
2434,4868,-1461,1,0.5517957457886751,A
2436,4872,-517,1,0.7942052171894767,A
2440,4880,-517,1,0.4934578727296616,A
2441,4882,-517,1,0.19419809030589397,A
2441,4882,-517,1,0.9167387065592504,A
2447,4894,-1461,1,0.790345528224115,A
2448,4896,-517,1,0.3574749145761895,A
2449,4898,-1461,1,0.05143173370411158,A
2453,4906,-1461,1,0.9010076715805594,A
2455,4910,-1461,1,0.179017841512235,A
2456,4912,-517,1,0.1304354892282128,A
2457,4914,-517,1,0.5622171550425171,A
2460,4920,-517,1,0.5011626493750025,A
2471,4942,-517,1,0.8390761771363816,A
2471,4942,-517,1,0.5879441852888027,A
2475,4950,-517,1,0.9856521498348815,A
2477,4954,-517,1,0.6735784731008889,A
2479,4958,-517,1,0.9634385510980633,A
2483,4966,-517,1,0.6375556899100664,A
2483,4966,-517,1,0.7661230054005934,A
2487,4974,-517,1,0.04092658721531117,A
2487,4974,-1461,1,0.30236064640850613,A
2492,4984,-517,1,0.009353774316349872,A
2492,4984,-517,1,0.9260846717785076,A
2496,4992,-517,1,0.21671367944846542,A
2499,4998,-1461,1,0.9039885079768705,A
2499,4998,-517,1,0.8122821956498709,A
2511,5022,-1461,1,0.5342786407680016,A
2511,5022,-1461,1,0.6263308489379642,A
2515,5030,-517,1,0.1324207086151955,A
2517,5034,-1461,1,0.09343569736135915,A
2517,5034,-517,1,0.023607909366629154,A
2519,5038,-1461,1,0.8669420137366802,A
2519,5038,-517,1,0.10135444101465696,A
2524,5048,-517,1,0.5506355930500181,A
2524,5048,-517,1,0.3692348426930341,A
2528,5056,-1461,1,0.5977943362145981,A
2530,5060,-1461,1,0.6820341788982959,A
2530,5060,-1461,1,0.8010951891827445,A
2532,5064,-517,1,0.10810991139291926,A
2532,5064,-517,1,0.20308115944817395,A
2538,5076,-517,1,0.8210509354031769,A
2549,5098,-1461,1,0.27453532900199173,A
2549,5098,-1461,1,0.3159276141750993,A
2553,5106,-517,1,0.8838911793561127,A
2553,5106,-517,1,0.21252389878242461,A
2557,5114,-1461,1,0.5213434462306934,A
2557,5114,-517,1,0.147480574146166,A
2566,5132,-1461,1,0.42566597466574885,A
2571,5142,-517,1,0.11990380669589273,A
2571,5142,-1461,1,0.3520119071255592,A
2572,5144,-517,1,0.7404877945582761,A
2572,5144,-517,1,0.27569132704256527,A
2577,5154,-517,1,0.38691522873368267,A
2577,5154,-517,1,0.5774041821544653,A
2585,5170,-517,1,0.2027719424436486,A
2590,5180,-517,1,0.7248885542412847,A
2590,5180,-517,1,0.9761974058648885,A
2594,5188,-517,1,0.16478913493394387,A
2594,5188,-1461,1,0.2781835519242303,A
2596,5192,-517,1,0.5731034472670804,A
2598,5196,-517,1,0.6951882271425909,A
2602,5204,-517,1,0.4932423231934938,A
2604,5208,-517,1,0.03716793977782962,A
2604,5208,-1461,1,0.23127145920170655,A
2608,5216,-517,1,0.8432140072875236,A
2608,5216,-1461,1,0.5342786407680016,A
2610,5220,-517,1,0.16507690824642063,A
2611,5222,-517,1,0.8430614593982131,A
2616,5232,-1461,1,0.743494803049847,A
2620,5240,-517,1,0.5622171550425171,A
2628,5256,-1461,1,0.5775971998792729,A
2629,5258,-517,1,0.9126182281460703,A
2636,5272,-517,1,0.6813730470495108,A
2637,5274,-1461,1,0.24524002721161198,A
2639,5278,-517,1,0.0911394272259548,A
2641,5282,-517,1,0.6735784731008889,A
2642,5284,-1461,1,0.2516844725436883,A
2644,5288,-517,1,0.868793218533507,A
2645,5290,-1461,1,0.4192052280950933,A
2648,5296,-517,1,0.6556076952213551,A
2648,5296,-517,1,0.8216531578091468,A
2659,5318,-1461,1,0.3406401937237402,A
2659,5318,-517,1,0.31397804710833455,A
2666,5332,-517,1,0.8078737333513207,A
2666,5332,-517,1,0.598176659825583,A
2667,5334,-1461,1,0.033990254256572316,A
2670,5340,-517,1,0.6047758964193912,A
2670,5340,-517,1,0.8618530654437658,A
2673,5346,-517,1,0.9379562724132819,A
2673,5346,-517,1,0.10135444101465696,A
2677,5354,-517,1,0.5898680978074963,A
2689,5378,-1461,1,0.9672320564461698,A
2689,5378,-517,1,0.6903307191343461,A
2700,5400,-1461,1,0.6370016727128033,A
2700,5400,-1461,1,0.23718248592119284,A
2707,5414,-517,1,0.7938045228316319,A
2707,5414,-517,1,0.9519662082568066,A
2717,5434,-1461,1,0.04050702381634652,A
2722,5444,-517,1,0.5414899148906703,A
2722,5444,-517,1,0.4259244662128553,A
2727,5454,-517,1,0.7589149969559936,A
2727,5454,-1461,1,0.6981201776313987,A
2730,5460,-517,1,0.6424955409423022,A
2736,5472,-517,1,0.8844765606685705,A
2736,5472,-1461,1,0.23111063060094694,A
2745,5490,-517,1,0.35147311433207973,A
2745,5490,-1461,1,0.7347184897493771,A
2748,5496,-1461,1,0.08472550061650641,A
2748,5496,-517,1,0.464767082532185,A
2753,5506,-1461,1,0.4014770966674669,A
2755,5510,-517,1,0.2783800281435992,A
2755,5510,-1461,1,0.44259829842313236,A
2760,5520,-517,1,0.17909027863659854,A
2760,5520,-517,1,0.7408916499082828,A
2769,5538,-1461,1,0.6882972966374383,A
2769,5538,-517,1,0.40059772058534127,A
2774,5548,-1461,1,0.8161426327921085,A
2781,5562,-517,1,0.1508313280410859,A
2781,5562,-517,1,0.339035729708942,A
2784,5568,-517,1,0.5106859579056284,A
2784,5568,-517,1,0.9873703987447003,A
2786,5572,-1461,1,0.5099905146558337,A
2789,5578,-517,1,0.8078737333513207,A
2789,5578,-517,1,0.8124589904254534,A
2794,5588,-517,1,0.23746283171718174,A
2794,5588,-517,1,0.5235373693703745,A
2796,5592,-517,1,0.8894507457925992,A
2796,5592,-1461,1,0.2450913456115319,A
2802,5604,-1461,1,0.4706090424403675,A
2804,5608,-517,1,0.06757679395634386,A
2806,5612,-517,1,0.2228913797592763,A
2813,5626,-1461,1,0.36933803818733624,A
2815,5630,-517,1,0.6562745021761356,A
2816,5632,-517,1,0.6282892214650725,A
2818,5636,-517,1,0.9519511204344645,A
2824,5648,-1461,1,0.8402808258476371,A
2825,5650,-517,1,0.0842897943284715,A
2826,5652,-517,1,0.4696953326245895,A
2828,5656,-517,1,0.7359527172918446,A
2831,5662,-517,1,0.43506302357282745,A
2832,5664,-1461,1,0.9470619666866824,A
2846,5692,-517,1,0.9470619666866824,A
2846,5692,-1461,1,0.4342304639768426,A
2852,5704,-517,1,0.7435750561871202,A
2852,5704,-517,1,0.9261417447017305,A
2853,5706,-1461,1,0.6813730470495108,A
2857,5714,-517,1,0.7515795197872444,A
2860,5720,-517,1,0.11948575088843172,A
2870,5740,-517,1,0.46424174349609004,A
2870,5740,-517,1,0.384456094491885,A
2499,4998,-517,1,0.4838588514183595,A
2499,4998,-517,1,0.8071365175699589,A
2514,5028,-517,1,0.8034394600940702,A
2515,5030,-517,1,0.25608805207437746,A
2516,5032,-517,1,0.4933774553865655,A
2517,5034,-517,1,0.7119094881360511,A
2518,5036,-517,1,0.9633945692178592,A
2519,5038,-517,1,0.4787042090543606,A
2521,5042,-517,1,0.384456094491885,A
2524,5048,-517,1,0.5581053845189802,A
2527,5054,-517,1,0.35246220314550525,A
2528,5056,-517,1,0.4561591932667326,A
2529,5058,-517,1,0.8722974550780856,A
2532,5064,-517,1,0.8514031489248932,A
2532,5064,-517,1,0.7661230054005934,A
2538,5076,-517,1,0.8257605138690517,A
2538,5076,-1959,1,0.9479281788301435,A
2549,5098,-1959,1,0.5011626493750025,A
2552,5104,-517,1,0.9856521498348815,A
2552,5104,-1959,1,0.7251183719299925,A
2554,5108,-517,1,0.27976739772535875,A
2554,5108,-1959,1,0.07632899443323804,A
2558,5116,-517,1,0.8200768082790767,A
2568,5136,-517,1,0.3714474512887683,A
2568,5136,-517,1,0.21696384965111826,A
2572,5144,-517,1,0.05475676960603404,A
2572,5144,-517,1,0.6556076952213551,A
2577,5154,-517,1,0.7257043537013906,A
2585,5170,-517,1,0.30169230676291114,A
2585,5170,-517,1,0.9188425706163276,A
2588,5176,-1959,1,0.24040154559686244,A
2588,5176,-517,1,0.8072140288658411,A
2593,5186,-517,1,0.30201024689413203,A
2595,5190,-1959,1,0.6601566326377462,A
2595,5190,-517,1,0.23824329554295365,A
2598,5196,-1959,1,0.23483564587029626,A
2598,5196,-1959,1,0.3281724907518774,A
2604,5208,-1959,1,0.19545486365407183,A
2608,5216,-1959,1,0.2761717915642711,A
2608,5216,-1959,1,0.11288501682578134,A
2610,5220,-517,1,0.17683269768757226,A
2610,5220,-1959,1,0.5784278078720546,A
2611,5222,-517,1,0.857921998929685,A
2620,5240,-517,1,0.5685638602887763,A
2620,5240,-517,1,0.6461704656366158,A
2629,5258,-517,1,0.34121033838894277,A
2629,5258,-1959,1,0.6970480776480305,A
2637,5274,-1959,1,0.6621209752667574,A
2639,5278,-1959,1,0.2575082307142412,A
2641,5282,-517,1,0.5610486066810418,A
2642,5284,-517,1,0.7902157965580638,A
2644,5288,-1959,1,0.08411073149083581,A
2645,5290,-517,1,0.8803352447193122,A
2646,5292,-517,1,0.21506748253956587,A
2648,5296,-1959,1,0.147480574146166,A
2653,5306,-1959,1,0.12404886721292863,A
