Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1128,1448,-1128,1,0.20244045656596033,A
1129,5196,-1129,1,0.5593902296736634,A
1132,1448,-1132,1,0.1381877449421971,A
1134,1448,-1134,1,0.651819638069821,A
1136,1448,-1136,1,0.9339596024107337,A
1143,1448,-1143,1,0.9696545909777514,A
1145,1448,-1145,1,0.7515999630932464,A
1147,1448,-1147,1,0.500620960806754,A
1156,1448,-1156,1,0.6077237530386381,A
1159,1448,-1159,1,0.22172706845473755,A
1160,1448,-1160,1,0.5342786407680016,A
1165,1448,-1165,1,0.46560584574366215,A
1170,1448,-1170,1,0.9358667720101387,A
1171,1448,-1171,1,0.754454145949289,A
1180,1448,-1180,1,0.7924098269324722,A
1182,1448,-1182,1,0.2767533411637434,A
1183,1448,-1183,1,0.5622171550425171,A
1189,1448,-1189,1,0.7393890952582376,A
1190,1448,-1190,1,0.032225653970787915,A
1191,1448,-1191,1,0.007544466657179005,A
1193,5196,-1193,1,0.5578268070799586,A
1195,1448,-1195,1,0.5898680978074963,A
1196,1448,-1196,1,0.8491849310796749,A
1197,1448,-1197,1,0.8056720804532861,A
1199,1448,-1199,1,0.6975340541526255,A
1202,1448,-1202,1,0.24751673032129817,A
1203,1448,-1203,1,0.11948575088843172,A
1205,1448,-1205,1,0.8967013900135672,A
1212,1448,-1212,1,0.770389233277831,A
1221,1448,-1221,1,0.5937771338474276,A
1222,1448,-1222,1,0.002651466156328941,A
1224,1448,-1224,1,0.6946411165202077,A
1225,1448,-1225,1,0.4782809530228377,A
1226,1448,-1226,1,0.5648752735232797,A
1229,1448,-1229,1,0.27976739772535875,A
1238,1448,-1238,1,0.5774041821544653,A
1245,1448,-1245,1,0.9796903393765671,A
1246,1448,-1246,1,0.2259015423640084,A
1248,1448,-1248,1,0.4862112158069364,A
1252,1448,-1252,1,0.6472117814391007,A
1253,1448,-1253,1,0.7268941716735843,A
1254,1448,-1254,1,0.20244045656596033,A
1260,1448,-1260,1,0.04673204090611771,A
1263,1448,-1263,1,0.6513807087679621,A
1264,1448,-1264,1,0.21696384965111826,A
1266,1448,-1266,1,0.83861323464415,A
1267,1448,-1267,1,0.1003197010407485,A
1273,1448,-1273,1,0.7248885542412847,A
1275,1448,-1275,1,0.7736377711289548,A
1277,1448,-1277,1,0.7665001377339188,A
1279,1448,-1281,1,0.5142831572451946,A
1281,1448,-1281,1,0.8976201115350151,A
1282,1448,-1282,1,0.7743666664982677,A
1284,5196,-1286,1,0.07154986597409241,A
1286,1448,-1286,1,0.4209367039287597,A
1287,1448,-1288,1,0.5299750028015312,A
1288,5196,-1288,1,0.2512417524775168,A
1290,1448,-1290,1,0.26056083006082564,A
1302,1448,-1308,1,0.9672320564461698,A
1308,1448,-1308,1,0.6528087487377129,A
1313,1448,-1313,1,0.6699381031553489,A
1320,1448,-1322,1,0.2989472540315409,A
1322,1448,-1322,1,0.4696953326245895,A
1326,1448,-1329,1,0.05056993692060008,A
1332,5196,-1332,1,0.057307139086681724,A
1332,1448,-1332,1,0.44253913434255776,A
1336,1448,-1338,1,0.0682502617671158,A
1340,1448,-1340,1,0.12399547838158831,A
1340,1448,-1343,1,0.8894507457925992,A
1347,1448,-1347,1,0.23404940348930714,A
1347,1448,-1347,1,0.6588403284917861,A
1349,1448,-1350,1,0.339035729708942,A
1351,1448,-1351,1,0.8060378721237408,A
1351,1448,-1351,1,0.7480978827474892,A
1353,1448,-1354,1,0.7854197972793132,A
1356,1448,-1356,1,0.0760971835358587,A
1356,1448,-1357,1,0.03286001506355862,A
1360,1448,-1360,1,0.5955952473924271,A
1361,1448,-1361,1,0.7333453518253276,A
1361,1448,-1363,1,0.5099905146558337,A
1364,5196,-1364,1,0.9440419635282654,A
1366,1448,-1366,1,0.1903810268814018,A
1370,1448,-1370,1,0.08259360677237937,A
1372,5196,-1372,1,0.19974150470985963,A
1372,1448,-1380,1,0.6166518304899364,A
1381,1448,-1381,1,0.4968326542630851,A
1383,1448,-1383,1,0.5073260427161743,A
1384,1448,-1384,1,0.7797709063833121,A
1389,1448,-1389,1,0.6192059650368904,A
1395,1448,-1395,1,0.004651980764557417,A
1400,1448,-1400,1,0.11583290510660482,A
1402,1448,-1402,1,0.8549767586532494,A
1403,1448,-1403,1,0.0869935868109789,A
1404,1448,-1404,1,0.8246852601325168,A
1405,1448,-1405,1,0.3051153490901992,A
1409,1448,-1409,1,0.7516133600393959,A
1417,5196,-1417,1,0.6568051235689084,A
1332,2382,-1332,1,0.369852142234514,A
1336,2382,-1336,1,0.08399850405343534,A
1338,2382,-1338,1,0.06757679395634386,A
1340,2382,-1340,1,0.46560584574366215,A
1343,5196,-1343,1,0.5545386208619352,A
1347,2382,-1347,1,0.8646143677780165,A
1349,2382,-1349,1,0.041938324556092255,A
1350,5196,-1350,1,0.061205339846960416,A
1351,2382,-1351,1,0.628081816088871,A
1353,2382,-1353,1,0.127813480471333,A
1354,2382,-1354,1,0.9808811045711272,A
1356,2382,-1356,1,0.27569132704256527,A
1357,2382,-1357,1,0.30236064640850613,A
1360,2382,-1360,1,0.43634684939758495,A
1361,2382,-1361,1,0.6273733469580429,A
1363,2382,-1363,1,0.9618040333336279,A
1364,2382,-1364,1,0.4032148661182584,A
1366,2382,-1366,1,0.7056606571504257,A
1370,2382,-1370,1,0.05072046478808756,A
1372,2382,-1372,1,0.040412194365166854,A
1380,5196,-1380,1,0.22677441884716543,A
1381,2382,-1381,1,0.4968326542630851,A
1383,5196,-1383,1,0.40684372589474194,A
1384,5196,-1384,1,0.4315657153506417,A
1389,2382,-1389,1,0.5841342417168421,A
1395,2382,-1395,1,0.5498733121733445,A
1400,2382,-1400,1,0.4213677252567831,A
1402,2382,-1402,1,0.89952976763576,A
1403,2382,-1403,1,0.11288501682578134,A
1404,2382,-1404,1,0.8576384511810695,A
1405,2382,-1405,1,0.4154461892301534,A
1409,2382,-1409,1,0.05243212145086118,A
1417,2382,-1417,1,0.9696545909777514,A
1422,2382,-1422,1,0.3138103930000079,A
1423,2382,-1423,1,0.37292518276527775,A
1424,2382,-1424,1,0.179017841512235,A
1425,2382,-1425,1,0.13892642924617404,A
1429,2382,-1429,1,0.014220419503267023,A
1430,2382,-1430,1,0.5771934341451038,A
1431,2382,-1431,1,0.09296585309435512,A
1437,5196,-1437,1,0.45719847855059403,A
1441,2382,-1441,1,0.13176701601583207,A
1444,2382,-1444,1,0.2829979844911451,A
1450,5196,-1450,1,0.339035729708942,A
1452,2382,-1452,1,0.7937248573109028,A
1457,5196,-1457,1,0.9440698949225251,A
1458,2382,-1458,1,0.22172706845473755,A
1459,5196,-1459,1,0.952165445746176,A
1461,2382,-1461,1,0.4994432355660158,A
1462,2382,-1462,1,0.799880339207372,A
1463,5196,-1463,1,0.843339559931538,A
1469,2382,-1469,1,0.3614599046562429,A
1475,2382,-1475,1,0.5011626493750025,A
1476,2382,-1476,1,0.07431009142767031,A
1480,2382,-1480,1,0.15466688797563677,A
1487,2382,-1487,1,0.542775894415874,A
1490,2382,-1490,1,0.453846335520217,A
1491,2382,-1491,1,0.9469743091144097,A
1497,2382,-1497,1,0.7693994989488185,A
1498,2382,-1498,1,0.5402207672309675,A
1500,2382,-1500,1,0.8557029788475528,A
1508,2382,-1508,1,0.48032029334202664,A
1511,2382,-1511,1,0.03218998505713,A
1514,2382,-1514,1,0.9528460437846002,A
1518,2382,-1518,1,0.13367101799176906,A
1522,2382,-1522,1,0.6334138768416465,A
1526,2382,-1526,1,0.10694320165086335,A
1529,2382,-1529,1,0.6970480776480305,A
1531,2382,-1531,1,0.7588764570083875,A
1544,2382,-1544,1,0.5517957457886751,A
1545,2382,-1545,1,0.560886367062344,A
1549,5196,-1549,1,0.7333758897465852,A
1551,2382,-1551,1,0.5308697431480832,A
1552,2382,-1552,1,0.6621209752667574,A
1553,2382,-1553,1,0.009353774316349872,A
1558,2382,-1558,1,0.34677568516240476,A
1561,2382,-1561,1,0.6951882271425909,A
1564,2382,-1564,1,0.6924232041206027,A
1567,2382,-1567,1,0.7793208287389438,A
1568,2382,-1568,1,0.48679326901531794,A
1574,2382,-1574,1,0.1559742724145896,A
1575,2382,-1575,1,0.7248885542412847,A
1579,2382,-1579,1,0.4342304639768426,A
1580,2382,-1580,1,0.33362001897653326,A
1581,2382,-1581,1,0.1038691668792816,A
1582,2382,-1582,1,0.294783072117102,A
1586,2382,-1586,1,0.3540460629981529,A
1587,2382,-1587,1,0.3884562660569221,A
1592,2382,-1592,1,0.7448624166883406,A
1598,5196,-1598,1,0.6565337865171418,A
1606,5196,-1606,1,0.48952681074458404,A
1607,2382,-1607,1,0.284542563092793,A
1608,2382,-1608,1,0.7533851950979511,A
1611,5196,-1611,1,0.4873748724607506,A
1616,2382,-1616,1,0.49680763591447963,A
1624,2382,-1624,1,0.01831894490303998,A
1625,2382,-1625,1,0.6309896460424579,A
1628,2382,-1628,1,0.7414853428696094,A
1629,2382,-1629,1,0.1726955708929161,A
1635,5196,-1635,1,0.02925370083687051,A
1639,2382,-1639,1,0.07154986597409241,A
1641,5196,-1641,1,0.8071365175699589,A
1642,2382,-1642,1,0.5937102700034215,A
1643,2382,-1643,1,0.8153562672231413,A
1646,2382,-1646,1,0.5368084262891224,A
1650,2382,-1650,1,0.19974150470985963,A
1653,2382,-1653,1,0.9256534214676679,A
1657,2382,-1657,1,0.8060378721237408,A
1660,2382,-1660,1,0.38028911655355835,A
1662,2382,-1662,1,0.07658716399529586,A
1663,2382,-1663,1,0.9073836632200551,A
1664,2382,-1664,1,0.19637139469552023,A
1669,2382,-1669,1,0.14929220133849197,A
1672,2382,-1672,1,0.596795391279785,A
1682,5196,-1682,1,0.5575772393751883,A
1683,2382,-1683,1,0.84268180223102,A
1688,2382,-1688,1,0.6145389397472867,A
1689,2382,-1689,1,0.9856521498348815,A
1690,5196,-1690,1,0.7102797252605016,A
1691,2382,-1691,1,0.9553493871790498,A
1693,2382,-1693,1,0.6778671375998104,A
1700,2382,-1700,1,0.8034394600940702,A
1706,2382,-1706,1,0.0564080598640766,A
1711,2382,-1711,1,0.304174183463205,A
1714,2382,-1714,1,0.010948527160148047,A
1716,2382,-1716,1,0.9288512248969271,A
1718,2382,-1718,1,0.2325826098826046,A
1722,2382,-1722,1,0.9184130074142784,A
1734,5196,-1734,1,0.8215581587234881,A
1735,2382,-1735,1,0.5700236388673608,A
1736,2382,-1736,1,0.6574261855195614,A
1744,2382,-1744,1,0.16183532196383488,A
1746,2382,-1746,1,0.11361214311307033,A
1747,2382,-1747,1,0.046705000672739416,A
1748,2382,-1748,1,0.8707042508169783,A
1755,2382,-1755,1,0.11947072979649975,A
1758,2382,-1758,1,0.5898357687306492,A
1760,2382,-1760,1,0.3951271386717814,A
1763,2382,-1763,1,0.6299172986202274,A
1768,2382,-1768,1,0.7201129739783861,A
1774,2382,-1774,1,0.815658997435121,A
1779,2382,-1779,1,0.12399547838158831,A
1786,5196,-1786,1,0.20920845219455675,A
1787,2382,-1787,1,0.8283930356645302,A
1788,5196,-1788,1,0.26056083006082564,A
1790,2382,-1790,1,0.347492029937602,A
1792,2382,-1792,1,0.8864593843732111,A
1794,2382,-1794,1,0.21997873865630457,A
1796,2382,-1796,1,0.5655100362776335,A
1798,2382,-1798,1,0.16559024868281935,A
1799,2382,-1799,1,0.4707050630739148,A
1800,2382,-1800,1,0.14501984197646556,A
1803,2382,-1803,1,0.3790443674723275,A
1808,2382,-1808,1,0.7603063903007226,A
1809,2382,-1809,1,0.2698026312420001,A
1810,2382,-1810,1,0.40891002362657347,A
1813,2382,-1813,1,0.6025548177063907,A
1814,2382,-1814,1,0.2027719424436486,A
1818,2382,-1818,1,0.7435750561871202,A
1820,2382,-1820,1,0.9766555265726391,A
1825,2382,-1825,1,0.19017911839362456,A
1827,2382,-1827,1,0.2726337191782967,A
1830,2382,-1830,1,0.6023828167056002,A
1835,2382,-1835,1,0.7271088631314434,A
1744,5196,-1744,1,0.5233532956688578,A
1746,5196,-1746,1,0.046705000672739416,A
1747,3326,-1747,1,0.21506748253956587,A
1748,5196,-1748,1,0.8519394112715449,A
1755,3326,-1755,1,0.5528585770643312,A
1758,3326,-1758,1,0.1531590361868308,A
1760,3326,-1760,1,0.8509833757548774,A
1763,3326,-1763,1,0.7603494590043534,A
1768,3326,-1768,1,0.5795747459351934,A
1774,5196,-1774,1,0.5929915988747113,A
1779,3326,-1779,1,0.9186430947706478,A
1786,3326,-1786,1,0.7098463479510764,A
1787,3326,-1787,1,0.2343071907087989,A
1788,3326,-1788,1,0.09107356410096512,A
1790,5196,-1790,1,0.6975340541526255,A
1792,3326,-1792,1,0.24043968875064592,A
1794,3326,-1796,1,0.8766055275912688,A
1798,3326,-1798,1,0.43761948295626696,A
1798,3326,-1798,1,0.6928069947462601,A
1799,3326,-1800,1,0.8321178447168455,A
1803,3326,-1803,1,0.3539709435300127,A
1803,3326,-1808,1,0.3133335571111364,A
1809,3326,-1809,1,0.81495954867492,A
1810,3326,-1810,1,0.6160013238368346,A
1810,3326,-1813,1,0.03952544913021727,A
1814,3326,-1814,1,0.6411475937531763,A
1818,3326,-1818,1,0.8646143677780165,A
1818,3326,-1820,1,0.9395523414717533,A
1825,3326,-1825,1,0.10810991139291926,A
1827,3326,-1827,1,0.6105469558265261,A
1830,3326,-1830,1,0.9752024262776607,A
1835,3326,-1835,1,0.7169357497315684,A
1838,3326,-1838,1,0.6565390576711084,A
1840,3326,-1840,1,0.22359130649549996,A
1844,3326,-1844,1,0.8060378721237408,A
1847,3326,-1847,1,0.9493122600108239,A
1852,3326,-1852,1,0.04769980117928374,A
1854,5196,-1854,1,0.5610486066810418,A
1859,5196,-1859,1,0.45656488810252716,A
1861,3326,-1861,1,0.7732307846078125,A
1864,3326,-1864,1,0.7254879599154137,A
1866,3326,-1866,1,0.675649767676929,A
1867,3326,-1867,1,0.8865343826831223,A
1868,3326,-1868,1,0.2097508669648851,A
1872,3326,-1872,1,0.36171221179810853,A
1874,3326,-1874,1,0.7408916499082828,A
1883,3326,-1883,1,0.08723741142258079,A
1884,3326,-1884,1,0.49243463159864553,A
1885,3326,-1885,1,0.420085931016852,A
1888,3326,-1888,1,0.2582108119619596,A
1899,3326,-1899,1,0.4782809530228377,A
1900,3326,-1900,1,0.16507690824642063,A
1907,5196,-1907,1,0.7573658864346664,A
1912,3326,-1912,1,0.7102060389337171,A
1914,5196,-1914,1,0.4140463468783748,A
1916,5196,-1918,1,0.8196474078411489,A
1918,3326,-1918,1,0.14766948169078142,A
1920,3326,-1920,1,0.3446982524551603,A
1923,3326,-1925,1,0.546388346480055,A
1925,3326,-1925,1,0.9931051272662894,A
1926,3326,-1930,1,0.5416543218499014,A
1932,3326,-1932,1,0.8133977160027354,A
1932,3326,-1932,1,0.8178402297878492,A
1934,3326,-1936,1,0.23127145920170655,A
1945,3326,-1945,1,0.5518145756246141,A
1946,3326,-1946,1,0.9002266464687592,A
1950,3326,-1950,1,0.23131532280880063,A
1952,3326,-1952,1,0.5116895670850874,A
1959,3326,-1959,1,0.08065928323066784,A
1960,3326,-1960,1,0.20308115944817395,A
1966,3326,-1966,1,0.38691522873368267,A
1968,3326,-1968,1,0.6945812079763211,A
1969,5196,-1969,1,0.6527753848621564,A
1970,3326,-1970,1,0.9470619666866824,A
1971,3326,-1971,1,0.8491849310796749,A
1972,3326,-1972,1,0.08635036399371487,A
1976,3326,-1976,1,0.500620960806754,A
1980,3326,-1980,1,0.7451738349108421,A
1981,3326,-1981,1,0.472068994862087,A
1984,3326,-1984,1,0.946898489927852,A
1988,3326,-1988,1,0.9444195888751451,A
1991,3326,-1991,1,0.46582383599914023,A
1996,3326,-1996,1,0.7636781675012181,A
2005,3326,-2005,1,0.9281434754557922,A
2006,3326,-2006,1,0.7059434694375692,A
2011,3326,-2011,1,0.7640246401038283,A
2024,3326,-2024,1,0.12238381243161578,A
2025,3326,-2025,1,0.4873748724607506,A
2028,3326,-2028,1,0.3897500507574856,A
2032,3326,-2032,1,0.4342421195754306,A
2037,3326,-2037,1,0.7430789314620748,A
2041,3326,-2041,1,0.7382729478565982,A
2047,3326,-2047,1,0.25373267965102353,A
2049,3326,-2049,1,0.4594407066823344,A
2052,3326,-2052,1,0.6263308489379642,A
2057,5196,-2057,1,0.9551941707491961,A
2058,3326,-2058,1,0.4316894877277123,A
2060,3326,-2060,1,0.3487182920360785,A
2061,3326,-2061,1,0.5031570740979463,A
2062,3326,-2064,1,0.32553416073514874,A
2075,3326,-2075,1,0.4209367039287597,A
2075,3326,-2075,1,0.8224400482678652,A
2079,3326,-2080,1,0.7940221851054722,A
2083,3326,-2083,1,0.6792156625770795,A
2083,3326,-2088,1,0.7793208287389438,A
2090,3326,-2090,1,0.9344911017708522,A
2092,5196,-2092,1,0.4632522546404455,A
2092,3326,-2093,1,0.984168581434268,A
2094,3326,-2094,1,0.6461704656366158,A
2096,5196,-2096,1,0.27040132268937034,A
2099,3326,-2099,1,0.050927608866573326,A
2104,3326,-2104,1,0.770389233277831,A
2107,3326,-2107,1,0.3352524608141173,A
2108,3326,-2108,1,0.2120758542955583,A
2113,3326,-2113,1,0.03545831868062366,A
2116,3326,-2116,1,0.5855841028513226,A
2118,3326,-2118,1,0.6513807087679621,A
2121,3326,-2121,1,0.2783800281435992,A
2122,3326,-2122,1,0.8894507457925992,A
2125,3326,-2125,1,0.24563354694087625,A
2126,3326,-2126,1,0.7480978827474892,A
2130,3326,-2130,1,0.284542563092793,A
2131,3326,-2131,1,0.596795391279785,A
2133,3326,-2133,1,0.23790447325632624,A
2135,3326,-2135,1,0.23746283171718174,A
2141,5196,-2141,1,0.30217068385529366,A
2143,3326,-2143,1,0.17710324491112117,A
2145,5196,-2145,1,0.26147632846813895,A
2153,3326,-2153,1,0.09566809499860418,A
2162,3326,-2162,1,0.15708422135767786,A
2164,3326,-2164,1,0.5206886174939613,A
2165,3326,-2165,1,0.8133934559430442,A
2166,3326,-2166,1,0.5120729675818526,A
2168,3326,-2168,1,0.5755654584935721,A
2169,3326,-2169,1,0.3159276141750993,A
2171,5196,-2173,1,0.6058851479299371,A
2173,3326,-2173,1,0.6014338006881902,A
2178,3326,-2178,1,0.2575082307142412,A
2179,3326,-2180,1,0.5085388314541976,A
2180,3326,-2180,1,0.7135118462225554,A
2184,3326,-2184,1,0.052125013175861046,A
2187,3326,-2196,1,0.8386788420273193,A
2196,5196,-2196,1,0.19956042504371163,A
