Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1284,2568,-517,1,0.9305353087383629,A
1287,2574,-517,1,0.8646143677780165,A
1287,2574,-517,1,0.4942022761319902,A
1290,2580,-517,1,0.5700236388673608,A
1290,2580,-517,1,0.9517607164492133,A
1302,2604,-517,1,0.7102060389337171,A
1308,2616,-517,1,0.7199979036595002,A
1313,2626,-517,1,0.9864903872863539,A
1320,2640,-517,1,0.596795391279785,A
1322,2644,-517,1,0.7051259878389479,A
1329,2658,-517,1,0.770389233277831,A
1329,2658,-517,1,0.6081180246241779,A
1336,2672,-517,1,0.15074656212715565,A
1336,2672,-517,1,0.5335366438879766,A
1340,2680,-517,1,0.6513807087679621,A
1340,2680,-517,1,0.8728088757039755,A
1347,2694,-517,1,0.9672320564461698,A
1347,2694,-517,1,0.5498733121733445,A
1349,2698,-517,1,0.013242272597950078,A
1350,2700,-517,1,0.4213677252567831,A
1351,2702,-517,1,0.8084940885145646,A
1353,2706,-517,1,0.6305347482970833,A
1354,2708,-517,1,0.5912204800733208,A
1356,2712,-517,1,0.1485525268059268,A
1357,2714,-517,1,0.6975340541526255,A
1361,2722,-517,1,0.02572239063715065,A
1361,2722,-517,1,0.2851434352649459,A
1364,2728,-517,1,0.19419809030589397,A
1364,2728,-517,1,0.546752748540134,A
1370,2740,-517,1,0.1231226242148844,A
1370,2740,-517,1,0.6361572352686237,A
1372,2744,-517,1,0.9252668202721668,A
1380,2760,-517,1,0.962590745179464,A
1381,2762,-517,1,0.7453425351433025,A
1383,2766,-517,1,0.48869982860347405,A
1384,2768,-517,1,0.5977943362145981,A
1389,2778,-517,1,0.21171230934259522,A
1395,2790,-517,1,0.514828294517219,A
1400,2800,-517,1,0.4508083585882158,A
1402,2804,-517,1,0.9277840053478077,A
1404,2808,-517,1,0.7510357614242231,A
1404,2808,-517,1,0.7866658400713755,A
1409,2818,-517,1,0.25373267965102353,A
1409,2818,-517,1,0.553019177146149,A
1417,2834,-517,1,0.7333453518253276,A
1422,2844,-517,1,0.03218998505713,A
1423,2846,-517,1,0.009353774316349872,A
1424,2848,-517,1,0.5431622077749737,A
1425,2850,-517,1,0.5795747459351934,A
1429,2858,-517,1,0.832043916346839,A
1430,2860,-517,1,0.7984918138682672,A
1431,2862,-517,1,0.6815747721812803,A
1437,2874,-517,1,0.23718248592119284,A
1441,2882,-517,1,0.11001661339796376,A
1444,2888,-517,1,0.8864593843732111,A
1452,2904,-517,1,0.7624170020320808,A
1452,2904,-517,1,0.5827401052940304,A
1457,2914,-517,1,0.0038334907738162283,A
1458,2916,-517,1,0.6792156625770795,A
1459,2918,-517,1,0.46254513763824767,A
1461,2922,-517,1,0.557438564507262,A
1462,2924,-517,1,0.25440218995108854,A
1463,2926,-517,1,0.5637911556689384,A
1336,2672,-1009,1,0.9835163666020957,A
1338,2676,-1009,1,0.23746283171718174,A
1340,2680,-1009,1,0.5195771420167322,A
1343,2686,-1009,1,0.6638274314552961,A
1347,2694,-1009,1,0.7445612242391493,A
1350,2700,-1009,1,0.21506748253956587,A
1350,2700,-1009,1,0.045028998637681616,A
1351,2702,-1009,1,0.6659413457111958,A
1353,2706,-1009,1,0.22940824626869794,A
1354,2708,-1009,1,0.8500809125345706,A
1356,2712,-1009,1,0.11308291866275266,A
1357,2714,-517,1,0.7426818539162025,A
1361,2722,-1009,1,0.7884629457548686,A
1361,2722,-517,1,0.7834995422408265,A
1364,2728,-1009,1,0.5420983980198777,A
1364,2728,-1009,1,0.904271844817243,A
1370,2740,-1009,1,0.7934072483187179,A
1370,2740,-1009,1,0.07693641535921814,A
1380,2760,-1009,1,0.43767642709696486,A
1381,2762,-1009,1,0.5575772393751883,A
1381,2762,-517,1,0.2608750176648411,A
1384,2768,-1009,1,0.26666544140152404,A
1384,2768,-1009,1,0.9743243720623029,A
1395,2790,-1009,1,0.6778671375998104,A
1395,2790,-1009,1,0.6928069947462601,A
1402,2804,-1009,1,0.3119027543631523,A
1403,2806,-1009,1,0.49951549184406074,A
1404,2808,-1009,1,0.050927608866573326,A
1405,2810,-1009,1,0.06756314664814311,A
1409,2818,-517,1,0.4690401831406058,A
1417,2834,-1009,1,0.07593153395458951,A
1422,2844,-1009,1,0.1392460158950476,A
1423,2846,-1009,1,0.8967013900135672,A
1423,2846,-1009,1,0.24239189142971573,A
1425,2850,-1009,1,0.6874659636323736,A
1429,2858,-1009,1,0.35212938884193823,A
1430,2860,-1009,1,0.8192498600908328,A
1431,2862,-1009,1,0.7694367175252042,A
1437,2874,-517,1,0.7998595554592121,A
1441,2882,-1009,1,0.08654930837501074,A
1444,2888,-1009,1,0.03153784850576358,A
1450,2900,-1009,1,0.6158064176901017,A
1452,2904,-517,1,0.7502364742371062,A
1457,2914,-1009,1,0.540481410543898,A
1458,2916,-1009,1,0.945158395763251,A
1459,2918,-517,1,0.2018034853475592,A
1461,2922,-1009,1,0.09296585309435512,A
1462,2924,-1009,1,0.2120758542955583,A
1463,2926,-1009,1,0.6375556899100664,A
1469,2938,-1009,1,0.5306751214989337,A
1475,2950,-1009,1,0.5351831863481279,A
1476,2952,-1009,1,0.7972258900250551,A
1480,2960,-1009,1,0.6386629009594229,A
1487,2974,-517,1,0.005890838271095711,A
1490,2980,-1009,1,0.1269155707122278,A
1491,2982,-1009,1,0.8676968008999575,A
1497,2994,-1009,1,0.09914868091219942,A
1498,2996,-1009,1,0.8387774765459896,A
1500,3000,-517,1,0.31801663017304305,A
1508,3016,-1009,1,0.7732307846078125,A
1511,3022,-1009,1,0.6847950348031145,A
1514,3028,-1009,1,0.37442403492859644,A
1518,3036,-1009,1,0.09349608443178237,A
1522,3044,-1009,1,0.07511220448066347,A
1526,3052,-1009,1,0.46458875452995474,A
1531,3062,-1009,1,0.5657851889415352,A
1531,3062,-1009,1,0.8724900591585831,A
1545,3090,-1009,1,0.045028998637681616,A
1545,3090,-1009,1,0.06814471803407063,A
1549,3098,-517,1,0.6299172986202274,A
1551,3102,-1009,1,0.13968279380638549,A
1552,3104,-1009,1,0.9808811045711272,A
1558,3116,-517,1,0.27614880696110666,A
1558,3116,-1009,1,0.30394758829019397,A
1564,3128,-1009,1,0.43373776416355514,A
1564,3128,-1009,1,0.6241643216584177,A
1568,3136,-1009,1,0.9622226165311129,A
1568,3136,-1009,1,0.39941591882437366,A
1575,3150,-1009,1,0.7117024871941552,A
1575,3150,-1009,1,0.05193266748694081,A
1580,3160,-1009,1,0.03952544913021727,A
1581,3162,-517,1,0.2240924970669077,A
1581,3162,-1009,1,0.497325473262647,A
1586,3172,-1009,1,0.4053130581867651,A
1586,3172,-1009,1,0.42815389397597103,A
1592,3184,-1009,1,0.5899418031965674,A
1592,3184,-1009,1,0.557438564507262,A
1606,3212,-517,1,0.4154461892301534,A
1607,3214,-517,1,0.912073894219383,A
1608,3216,-1009,1,0.12425971844903816,A
1611,3222,-1009,1,0.8667553916425935,A
1616,3232,-1009,1,0.4106018089494474,A
1624,3248,-1009,1,0.06388603394204195,A
1624,3248,-1009,1,0.971511656845119,A
1628,3256,-1009,1,0.3119027543631523,A
1629,3258,-1009,1,0.37807390414543474,A
1635,3270,-1009,1,0.1908758113598793,A
1639,3278,-1009,1,0.1529875010042162,A
1641,3282,-1009,1,0.014701616581322408,A
1642,3284,-1009,1,0.5841342417168421,A
1643,3286,-1009,1,0.10327995674886137,A
1646,3292,-517,1,0.45887200475353507,A
1650,3300,-1009,1,0.1485525268059268,A
1653,3306,-1009,1,0.280879439699124,A
1657,3314,-517,1,0.3396138628657065,A
1660,3320,-1009,1,0.8071365175699589,A
1662,3324,-517,1,0.94109708844509,A
1663,3326,-1009,1,0.2228913797592763,A
1664,3328,-1009,1,0.9526072112978978,A
1669,3338,-517,1,0.500620960806754,A
1672,3344,-1009,1,0.8133977160027354,A
1682,3364,-1009,1,0.8576384511810695,A
1683,3366,-1009,1,0.36208227287678263,A
1688,3376,-1009,1,0.5099905146558337,A
1689,3378,-1009,1,0.08065928323066784,A
1690,3380,-1009,1,0.16478913493394387,A
1691,3382,-1009,1,0.5510052542145123,A
1693,3386,-1009,1,0.4534077181793946,A
1700,3400,-1009,1,0.9471191872491157,A
1706,3412,-1009,1,0.7793208287389438,A
1711,3422,-1009,1,0.5472401726613156,A
1714,3428,-1009,1,0.8627558825388136,A
1716,3432,-1009,1,0.4798821604393544,A
1718,3436,-1009,1,0.03286001506355862,A
1722,3444,-1009,1,0.9528460437846002,A
1734,3468,-517,1,0.1495192198094596,A
1735,3470,-517,1,0.6344081188098528,A
1736,3472,-1009,1,0.12058519406133761,A
1744,3488,-1009,1,0.7056606571504257,A
1746,3492,-1009,1,0.7736377711289548,A
1747,3494,-1009,1,0.5620099594945723,A
1748,3496,-1009,1,0.5725925953103703,A
1755,3510,-1009,1,0.7347903676345446,A
1758,3516,-1009,1,0.5371745211300358,A
1760,3520,-1009,1,0.6588403284917861,A
1763,3526,-517,1,0.009608120545458898,A
1768,3536,-517,1,0.3446982524551603,A
1774,3548,-1009,1,0.7051259878389479,A
1779,3558,-1009,1,0.701151980567539,A
1786,3572,-1009,1,0.7937248573109028,A
1787,3574,-1009,1,0.4862112158069364,A
1788,3576,-1009,1,0.16956444132607873,A
1790,3580,-1009,1,0.7288647424255965,A
1792,3584,-1009,1,0.4316894877277123,A
1794,3588,-1009,1,0.3315712375447968,A
1796,3592,-1009,1,0.11583962524595004,A
1798,3596,-1009,1,0.2967293889664112,A
1799,3598,-517,1,0.3548614799436475,A
1803,3606,-1009,1,0.3897500507574856,A
1803,3606,-1009,1,0.7567448241924546,A
1809,3618,-1009,1,0.6543723965989391,A
1809,3618,-1009,1,0.4932423231934938,A
1813,3626,-1009,1,0.2851434352649459,A
1813,3626,-1009,1,0.7661230054005934,A
1814,3628,-1009,1,0.48679326901531794,A
1820,3640,-1009,1,0.4947362117688291,A
1820,3640,-1009,1,0.01669048758825742,A
1827,3654,-1009,1,0.6338253095302722,A
1827,3654,-1009,1,0.7510249197727922,A
1672,3344,-1461,1,0.1559742724145896,A
1672,3344,-1461,1,0.024695013643140196,A
1683,3366,-1461,1,0.06247115735710973,A
1688,3376,-517,1,0.7984918138682672,A
1689,3378,-1461,1,0.5685638602887763,A
1690,3380,-1461,1,0.806062899172243,A
1691,3382,-1461,1,0.5132371494038765,A
1693,3386,-1461,1,0.1908758113598793,A
1693,3386,-1461,1,0.9213353716622257,A
1706,3412,-1461,1,0.7963076659484881,A
1711,3422,-1461,1,0.36391734868224435,A
1714,3428,-517,1,0.06632348866270044,A
1716,3432,-517,1,0.9021061169862651,A
1718,3436,-517,1,0.17909027863659854,A
1722,3444,-517,1,0.13318558109051837,A
1734,3468,-517,1,0.5774041821544653,A
1735,3470,-517,1,0.5296600298938661,A
1736,3472,-1461,1,0.8390761771363816,A
1744,3488,-1461,1,0.596795391279785,A
1746,3492,-1461,1,0.9851614517936872,A
1747,3494,-1461,1,0.6910341155125276,A
1748,3496,-1461,1,0.9602563275181741,A
1755,3510,-1461,1,0.6543723965989391,A
1758,3516,-1461,1,0.789156023480413,A
1760,3520,-1461,1,0.04918231375012527,A
1763,3526,-1461,1,0.29705091826316576,A
1768,3536,-1461,1,0.010948527160148047,A
1774,3548,-1461,1,0.9260846717785076,A
1779,3558,-1461,1,0.21732272192384605,A
1787,3574,-1461,1,0.9080087847125692,A
1787,3574,-1461,1,0.81495954867492,A
1788,3576,-1461,1,0.5472401726613156,A
1790,3580,-517,1,0.6393091460602661,A
1792,3584,-1461,1,0.147480574146166,A
1796,3592,-1461,1,0.1038691668792816,A
1796,3592,-1461,1,0.03545831868062366,A
1799,3598,-517,1,0.866101446619141,A
1799,3598,-1461,1,0.11012930135611854,A
1803,3606,-1461,1,0.563842193204969,A
1803,3606,-517,1,0.38028911655355835,A
1809,3618,-517,1,0.6066954177265278,A
1810,3620,-1461,1,0.6987477009672216,A
1813,3626,-517,1,0.8083153189002233,A
1814,3628,-517,1,0.1135863537595787,A
1814,3628,-517,1,0.19944683911294736,A
1820,3640,-1461,1,0.8215581587234881,A
1825,3650,-1461,1,0.25806250764281435,A
1827,3654,-517,1,0.32553416073514874,A
1830,3660,-1461,1,0.883348615868792,A
1835,3670,-1461,1,0.20979563052754435,A
1838,3676,-1461,1,0.5402207672309675,A
1840,3680,-1461,1,0.14983597622462852,A
1844,3688,-1461,1,0.4449786902519165,A
1847,3694,-1461,1,0.12520240567848429,A
1852,3704,-1461,1,0.3598366766374156,A
1854,3708,-1461,1,0.7480978827474892,A
1859,3718,-1461,1,0.26407625153938674,A
1861,3722,-1461,1,0.39261144380882473,A
1864,3728,-517,1,0.5852879968291029,A
1866,3732,-1461,1,0.19637139469552023,A
1867,3734,-1461,1,0.7333758897465852,A
1868,3736,-1461,1,0.9766555265726391,A
1872,3744,-1461,1,0.16507690824642063,A
1874,3748,-1461,1,0.2681835604970485,A
1883,3766,-1461,1,0.5827727537863147,A
1884,3768,-1461,1,0.7099923526424639,A
1885,3770,-1461,1,0.5099905146558337,A
1888,3776,-1461,1,0.04769980117928374,A
1899,3798,-1461,1,0.2241025016960959,A
1900,3800,-517,1,0.843339559931538,A
1907,3814,-1461,1,0.5472401726613156,A
1912,3824,-1461,1,0.16629965386442414,A
1914,3828,-517,1,0.8430614593982131,A
1916,3832,-517,1,0.754454145949289,A
1918,3836,-1461,1,0.5771934341451038,A
1920,3840,-1461,1,0.5879643699328965,A
1923,3846,-1461,1,0.9121934453851545,A
1925,3850,-1461,1,0.6982979999811362,A
1926,3852,-1461,1,0.24132234876801972,A
1930,3860,-1461,1,0.09343569736135915,A
1932,3864,-517,1,0.6910341155125276,A
1934,3868,-1461,1,0.248829623863004,A
1936,3872,-1461,1,0.8707399495461348,A
1945,3890,-1461,1,0.4342421195754306,A
1950,3900,-1461,1,0.6803113917495304,A
1950,3900,-1461,1,0.8243640345172009,A
1959,3918,-1461,1,0.35147311433207973,A
1959,3918,-1461,1,0.31530689437266024,A
1966,3932,-1461,1,0.8124589904254534,A
1966,3932,-1461,1,0.6105469558265261,A
1968,3936,-1461,1,0.04180368412885771,A
1970,3940,-1461,1,0.6309896460424579,A
1970,3940,-1461,1,0.8618530654437658,A
1972,3944,-517,1,0.9379562724132819,A
1972,3944,-1461,1,0.11012930135611854,A
1980,3960,-1461,1,0.6014338006881902,A
1981,3962,-1461,1,0.9726903649181334,A
1984,3968,-517,1,0.7059434694375692,A
1988,3976,-1461,1,0.6524176469367197,A
1991,3982,-1461,1,0.2345167217719366,A
1996,3992,-517,1,0.8024911233856102,A
2005,4010,-1461,1,0.9493122600108239,A
2006,4012,-1461,1,0.04832736095660983,A
2011,4022,-1461,1,0.5545386208619352,A
2024,4048,-1461,1,0.44915962237974516,A
2025,4050,-1461,1,0.7640246401038283,A
2028,4056,-517,1,0.7181379764347225,A
2032,4064,-1461,1,0.6621209752667574,A
2037,4074,-517,1,0.8838911793561127,A
2041,4082,-1461,1,0.22401682834527614,A
2047,4094,-1461,1,0.35847481963460437,A
2049,4098,-1461,1,0.7382729478565982,A
2052,4104,-517,1,0.09164366014147762,A
2057,4114,-517,1,0.4862112158069364,A
2058,4116,-1461,1,0.4149077197462009,A
2060,4120,-1461,1,0.2688988706140675,A
2061,4122,-517,1,0.4696953326245895,A
2062,4124,-1461,1,0.18203931066818058,A
2064,4128,-1461,1,0.7515999630932464,A
2075,4150,-517,1,0.7028405960891304,A
2079,4158,-1461,1,0.41270268757430273,A
2080,4160,-1461,1,0.8184822987519869,A
2088,4176,-1461,1,0.15494129314425364,A
2088,4176,-1461,1,0.34121033838894277,A
2092,4184,-1461,1,0.5361075867515942,A
2092,4184,-1461,1,0.9917433734440388,A
2093,4186,-1461,1,0.5335366438879766,A
2096,4192,-1461,1,0.8122821956498709,A
2096,4192,-1461,1,0.8153562672231413,A
2104,4208,-1461,1,0.23718248592119284,A
2104,4208,-1461,1,0.5416543218499014,A
2108,4216,-1461,1,0.8945081410905967,A
2108,4216,-517,1,0.23824329554295365,A
2116,4232,-1461,1,0.49549593222970345,A
2118,4236,-517,1,0.08259360677237937,A
2121,4242,-1461,1,0.21997873865630457,A
2122,4244,-1461,1,0.38223966078185967,A
2125,4250,-517,1,0.6821482133616881,A
2126,4252,-1461,1,0.645609467464967,A
2130,4260,-1461,1,0.9471191872491157,A
2131,4262,-1461,1,0.8421297267009326,A
2133,4266,-1461,1,0.0911394272259548,A
2135,4270,-1461,1,0.4932423231934938,A
2141,4282,-1461,1,0.7416702140800161,A
2143,4286,-1461,1,0.4632522546404455,A
2145,4290,-1461,1,0.9458405714346192,A
2153,4306,-1461,1,0.9457475437810364,A
2162,4324,-1461,1,0.46011033493678866,A
2164,4328,-1461,1,0.7546943884757409,A
2165,4330,-1461,1,0.9264659426402666,A
2166,4332,-1461,1,0.6981201776313987,A
2168,4336,-1461,1,0.7573658864346664,A
2169,4338,-517,1,0.12425971844903816,A
2171,4342,-1461,1,0.4846967365580558,A
2173,4346,-1461,1,0.3897500507574856,A
2028,4056,-1959,1,0.45719847855059403,A
2032,4064,-1959,1,0.770389233277831,A
2037,4074,-1959,1,0.7624170020320808,A
2041,4082,-1959,1,0.25922400168422477,A
2047,4094,-1959,1,0.4787042090543606,A
2049,4098,-1959,1,0.6556076952213551,A
2052,4104,-1959,1,0.9572441126078967,A
2057,4114,-517,1,0.452472135955274,A
2058,4116,-1959,1,0.3611116670270398,A
2060,4120,-1959,1,0.5289150143451903,A
2061,4122,-1959,1,0.3403777367188806,A
2062,4124,-1959,1,0.43572084052485127,A
2064,4128,-1959,1,0.8419715681063893,A
2079,4158,-1959,1,0.8122821956498709,A
2079,4158,-1959,1,0.7179178449649902,A
2083,4166,-1959,1,0.7942519151269615,A
2083,4166,-1959,1,0.938020636560152,A
2090,4180,-517,1,0.4848444429826487,A
2092,4184,-1959,1,0.9851614517936872,A
2092,4184,-1959,1,0.6774573799542221,A
2094,4188,-1959,1,0.2781835519242303,A
2094,4188,-1959,1,0.06632348866270044,A
2099,4198,-1959,1,0.7891761898929606,A
2104,4208,-1959,1,0.35147311433207973,A
2107,4214,-1959,1,0.21951290278744573,A
2108,4216,-517,1,0.048493392349753695,A
2113,4226,-1959,1,0.6142577746957558,A
2116,4232,-1959,1,0.6803113917495304,A
2118,4236,-517,1,0.29016088073941737,A
2121,4242,-517,1,0.8972905026743837,A
2122,4244,-1959,1,0.24594439662408096,A
2125,4250,-517,1,0.7715352333226455,A
2126,4252,-1959,1,0.2946203299350447,A
2130,4260,-1959,1,0.6222214714523887,A
2131,4262,-1959,1,0.24473570127726185,A
2133,4266,-1959,1,0.2405616363772427,A
2135,4270,-1959,1,0.31530689437266024,A
2141,4282,-1959,1,0.19498894786916776,A
2145,4290,-517,1,0.268688157747199,A
2145,4290,-1959,1,0.10694320165086335,A
2162,4324,-1959,1,0.1726955708929161,A
2162,4324,-1959,1,0.5416543218499014,A
2164,4328,-1959,1,0.825855029233761,A
2166,4332,-1959,1,0.5348813337374219,A
2166,4332,-1959,1,0.6014338006881902,A
2169,4338,-1959,1,0.32719984274697134,A
2169,4338,-1959,1,0.6409979261349328,A
2173,4346,-1959,1,0.6282892214650725,A
2178,4356,-1959,1,0.2607550989639562,A
2179,4358,-1959,1,0.5310353753060667,A
