Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1212,2424,-517,1,0.8979242415269795,A
1221,2442,-517,1,0.40964356470554975,A
1222,2444,-517,1,0.34481137939403017,A
1224,2448,-517,1,0.30217068385529366,A
1225,2450,-517,1,0.8645970990225208,A
1226,2452,-517,1,0.4819463726315085,A
1229,2458,-517,1,0.5363669902961519,A
1238,2476,-517,1,0.07132480066636793,A
1245,2490,-517,1,0.0038334907738162283,A
1246,2492,-517,1,0.6846253045526588,A
1248,2496,-517,1,0.1726955708929161,A
1252,2504,-517,1,0.8609776491028707,A
1253,2506,-517,1,0.8117111883840915,A
1254,2508,-517,1,0.4160747382383485,A
1260,2520,-517,1,0.7395516512909632,A
1263,2526,-517,1,0.9808058539297895,A
1264,2528,-517,1,0.2804297639678368,A
1266,2532,-517,1,0.6334138768416465,A
1267,2534,-517,1,0.8414004961452196,A
1273,2546,-517,1,0.16295629599546668,A
1275,2550,-517,1,0.9439800740289092,A
1277,2554,-517,1,0.518186934762647,A
1277,2554,-517,1,0.942650393979624,A
1281,2562,-517,1,0.3314631970430161,A
1282,2564,-517,1,0.5729239973412147,A
1284,2568,-517,1,0.7393890952582376,A
1286,2572,-517,1,0.19793073401671457,A
1287,2574,-517,1,0.9917433734440388,A
1288,2576,-517,1,0.5977943362145981,A
1290,2580,-517,1,0.5237383229828718,A
1302,2604,-517,1,0.24043968875064592,A
1308,2616,-517,1,0.38076041035870545,A
1313,2626,-517,1,0.599349474615618,A
1320,2640,-517,1,0.9252434133741699,A
1322,2644,-517,1,0.7515795197872444,A
1322,2644,-517,1,0.7423485110675877,A
1329,2658,-517,1,0.8500809125345706,A
1329,2658,-517,1,0.497325473262647,A
1336,2672,-517,1,0.6058851479299371,A
1338,2676,-517,1,0.9807762769060511,A
1340,2680,-517,1,0.05232148233608713,A
1343,2686,-517,1,0.790345528224115,A
1347,2694,-517,1,0.4696953326245895,A
1349,2698,-517,1,0.5178391244577188,A
1350,2700,-517,1,0.7056606571504257,A
1351,2702,-517,1,0.19256487006994694,A
1353,2706,-517,1,0.09107356410096512,A
1354,2708,-517,1,0.8034394600940702,A
1354,2708,-517,1,0.9501752475444447,A
1357,2714,-517,1,0.6821482133616881,A
1357,2714,-517,1,0.9575048167584049,A
1361,2722,-517,1,0.7097716483486826,A
1361,2722,-517,1,0.31237674260294945,A
1364,2728,-517,1,0.4534077181793946,A
1366,2732,-517,1,0.15466688797563677,A
1370,2740,-517,1,0.7098463479510764,A
1372,2744,-517,1,0.4034788890006783,A
1380,2760,-517,1,0.42285564519747254,A
1381,2762,-517,1,0.36967045393288467,A
1383,2766,-517,1,0.8864593843732111,A
1384,2768,-517,1,0.37424913426737916,A
1384,2768,-517,1,0.12238381243161578,A
1395,2790,-517,1,0.3446982524551603,A
1395,2790,-517,1,0.7298484470025729,A
1402,2804,-517,1,0.8803470048502919,A
1402,2804,-517,1,0.8387774765459896,A
1404,2808,-517,1,0.6946411165202077,A
1404,2808,-517,1,0.6705020074437308,A
1409,2818,-517,1,0.39941591882437366,A
1417,2834,-517,1,0.1231226242148844,A
1422,2844,-517,1,0.20308115944817395,A
1423,2846,-517,1,0.9879282922172551,A
1424,2848,-517,1,0.09633441109974661,A
1425,2850,-517,1,0.9846656679637688,A
1425,2850,-517,1,0.4752107464197891,A
1430,2860,-517,1,0.3315712375447968,A
1430,2860,-517,1,0.38325653056466047,A
1437,2874,-517,1,0.2944542597535602,A
1437,2874,-517,1,0.04039869707173771,A
1444,2888,-517,1,0.22401682834527614,A
1444,2888,-517,1,0.17391677902679048,A
1452,2904,-517,1,0.8024911233856102,A
1452,2904,-517,1,0.25806250764281435,A
1458,2916,-517,1,0.7732307846078125,A
1458,2916,-517,1,0.6589850285501045,A
1461,2922,-517,1,0.30296042086075725,A
1462,2924,-517,1,0.11715520729151407,A
1462,2924,-517,1,0.1304354892282128,A
1469,2938,-517,1,0.84653495090758,A
1469,2938,-517,1,0.675649767676929,A
1476,2952,-517,1,0.3093641689117038,A
1476,2952,-517,1,0.01913484616420069,A
1487,2974,-517,1,0.09296585309435512,A
1487,2974,-517,1,0.3914244669292969,A
1491,2982,-517,1,0.4315657153506417,A
1491,2982,-517,1,0.26611445697599667,A
1498,2996,-517,1,0.6141309805174597,A
1498,2996,-517,1,0.5813759063670417,A
1500,3000,-517,1,0.637779898347496,A
1508,3016,-517,1,0.9395523414717533,A
1511,3022,-517,1,0.968177073236767,A
1518,3036,-517,1,0.7751731602350622,A
1518,3036,-517,1,0.7034437632450338,A
1526,3052,-517,1,0.9701763252452951,A
1526,3052,-517,1,0.8072140288658411,A
1531,3062,-517,1,0.061205339846960416,A
1531,3062,-517,1,0.9281434754557922,A
1545,3090,-517,1,0.8620592571803557,A
1545,3090,-517,1,0.4865342871114904,A
1551,3102,-517,1,0.5613226297772406,A
1551,3102,-517,1,0.9470619666866824,A
1552,3104,-517,1,0.7059434694375692,A
1553,3106,-517,1,0.7135118462225554,A
1558,3116,-517,1,0.9848977592375109,A
1561,3122,-517,1,0.5912204800733208,A
1564,3128,-517,1,0.698689197857949,A
1568,3136,-517,1,0.7661230054005934,A
1568,3136,-517,1,0.6026319174263882,A
1575,3150,-517,1,0.1495192198094596,A
1575,3150,-517,1,0.5262282917432146,A
1580,3160,-517,1,0.6424955409423022,A
1580,3160,-517,1,0.8695710047467087,A
1582,3164,-517,1,0.9636636577487555,A
1582,3164,-517,1,0.5414899148906703,A
1586,3172,-517,1,0.013695839874704907,A
1587,3174,-517,1,0.4118443694362963,A
1592,3184,-517,1,0.8083153189002233,A
1598,3196,-517,1,0.6237998093374922,A
1606,3212,-517,1,0.5841521677235335,A
1607,3214,-517,1,0.14050516213716924,A
1608,3216,-517,1,0.6932505938834007,A
1616,3232,-517,1,0.026313425121341827,A
1616,3232,-517,1,0.2777206905008577,A
1625,3250,-517,1,0.19140195110601577,A
1625,3250,-517,1,0.5404097523959632,A
1629,3258,-517,1,0.12058519406133761,A
1629,3258,-517,1,0.6316067432195985,A
1635,3270,-517,1,0.9188425706163276,A
1639,3278,-517,1,0.9575048167584049,A
1641,3282,-517,1,0.7448624166883406,A
1642,3284,-517,1,0.4798821604393544,A
1643,3286,-517,1,0.5922999671011172,A
1646,3292,-517,1,0.20979563052754435,A
1650,3300,-517,1,0.5031570740979463,A
1653,3306,-517,1,0.4384679725458762,A
1657,3314,-517,1,0.9234618050335313,A
1662,3324,-517,1,0.7502364742371062,A
1662,3324,-517,1,0.7866658400713755,A
1664,3328,-517,1,0.248685543320609,A
1664,3328,-517,1,0.5447715745848909,A
1669,3338,-517,1,0.7311171467422967,A
1672,3344,-517,1,0.032225653970787915,A
1682,3364,-517,1,0.010076571393086486,A
1683,3366,-517,1,0.5368084262891224,A
1688,3376,-517,1,0.5731034472670804,A
1689,3378,-517,1,0.8264462452732187,A
1690,3380,-517,1,0.7972722065573153,A
1691,3382,-517,1,0.675197003919644,A
1693,3386,-517,1,0.2343071907087989,A
1700,3400,-517,1,0.10688235449588512,A
1706,3412,-517,1,0.8844765606685705,A
1714,3428,-517,1,0.760189095003514,A
1714,3428,-517,1,0.5770791882007408,A
1716,3432,-517,1,0.003982237003652189,A
1718,3436,-517,1,0.6735784731008889,A
1722,3444,-517,1,0.453846335520217,A
1734,3468,-517,1,0.5472401726613156,A
1735,3470,-517,1,0.248829623863004,A
1736,3472,-517,1,0.5592008543577334,A
1518,3036,-517,1,0.9837812498959759,A
1522,3044,-1009,1,0.24247362502113923,A
1526,3052,-1009,1,0.5262736903778428,A
1529,3058,-1009,1,0.6688575134249012,A
1531,3062,-1009,1,0.751125732903816,A
1545,3090,-1009,1,0.217952609740927,A
1545,3090,-1009,1,0.045940549982122714,A
1549,3098,-1009,1,0.6699381031553489,A
1551,3102,-1009,1,0.23259948564691912,A
1552,3104,-1009,1,0.8557029788475528,A
1553,3106,-1009,1,0.11947072979649975,A
1558,3116,-1009,1,0.7502364742371062,A
1564,3128,-1009,1,0.7937248573109028,A
1564,3128,-1009,1,0.789156023480413,A
1568,3136,-517,1,0.5491975292749575,A
1568,3136,-1009,1,0.9079394290592525,A
1575,3150,-1009,1,0.7972722065573153,A
1575,3150,-517,1,0.08319181171725043,A
1580,3160,-1009,1,0.4422074431299263,A
1581,3162,-517,1,0.5613226297772406,A
1581,3162,-517,1,0.26407625153938674,A
1586,3172,-517,1,0.268688157747199,A
1586,3172,-1009,1,0.9743243720623029,A
1592,3184,-517,1,0.6824589184708224,A
1592,3184,-1009,1,0.6982979999811362,A
1606,3212,-1009,1,0.31539749354254254,A
1607,3214,-517,1,0.5083427908466228,A
1608,3216,-1009,1,0.05143173370411158,A
1611,3222,-517,1,0.07117717943695678,A
1616,3232,-517,1,0.4746372735554849,A
1624,3248,-1009,1,0.07709422335673322,A
1625,3250,-1009,1,0.1485525268059268,A
1628,3256,-1009,1,0.8979242415269795,A
1628,3256,-1009,1,0.2459445755077907,A
1635,3270,-1009,1,0.6945812079763211,A
1639,3278,-517,1,0.3546085915006407,A
1641,3282,-1009,1,0.8236292253396106,A
1642,3284,-517,1,0.7747891457173256,A
1643,3286,-517,1,0.8060378721237408,A
1646,3292,-1009,1,0.0913940269851704,A
1650,3300,-517,1,0.03153784850576358,A
1653,3306,-1009,1,0.6207469373117805,A
1660,3320,-1009,1,0.754454145949289,A
1660,3320,-1009,1,0.546388346480055,A
1662,3324,-1009,1,0.9457475437810364,A
1663,3326,-1009,1,0.20483902906085827,A
1664,3328,-1009,1,0.0986835889610922,A
1669,3338,-1009,1,0.21736460719097006,A
1672,3344,-1009,1,0.6431830226580991,A
1683,3366,-1009,1,0.5361075867515942,A
1683,3366,-1009,1,0.5404097523959632,A
1689,3378,-1009,1,0.8046251769653237,A
1689,3378,-1009,1,0.6439148072861424,A
1691,3382,-1009,1,0.006440470514348484,A
1691,3382,-517,1,0.1324207086151955,A
1700,3400,-1009,1,0.8712562995629993,A
1700,3400,-1009,1,0.10688235449588512,A
1706,3412,-1009,1,0.8421297267009326,A
1714,3428,-1009,1,0.3254907292996869,A
1714,3428,-1009,1,0.7780020940397042,A
1718,3436,-1009,1,0.693025407420385,A
1718,3436,-1009,1,0.3832045756036392,A
1734,3468,-1009,1,0.09912782493275596,A
1734,3468,-1009,1,0.07658716399529586,A
1736,3472,-1009,1,0.46837871930725317,A
1744,3488,-1009,1,0.5771934341451038,A
1746,3492,-1009,1,0.8784870968976762,A
1747,3494,-1009,1,0.04554449955888651,A
1748,3496,-1009,1,0.07154986597409241,A
1755,3510,-517,1,0.6339533078769813,A
1755,3510,-1009,1,0.1485674084974169,A
1760,3520,-1009,1,0.982479117666108,A
1763,3526,-1009,1,0.27908003341318943,A
1768,3536,-1009,1,0.30862913785237933,A
1774,3548,-517,1,0.43634684939758495,A
1779,3558,-1009,1,0.6283385733111161,A
1786,3572,-517,1,0.9626544871589569,A
1787,3574,-1009,1,0.4014770966674669,A
1788,3576,-1009,1,0.7199979036595002,A
1790,3580,-1009,1,0.05232148233608713,A
1792,3584,-1009,1,0.03852745653260914,A
1794,3588,-517,1,0.22940824626869794,A
1796,3592,-1009,1,0.5031570740979463,A
1798,3596,-1009,1,0.40868373874747566,A
1799,3598,-1009,1,0.43169618884013616,A
1800,3600,-1009,1,0.5963834703503528,A
1803,3606,-1009,1,0.5610486066810418,A
1808,3616,-1009,1,0.4192052280950933,A
1809,3618,-517,1,0.9186430947706478,A
1810,3620,-1009,1,0.13057569160095683,A
1813,3626,-517,1,0.8710123733718439,A
1814,3628,-1009,1,0.4128301029176884,A
1818,3636,-1009,1,0.066777839047647,A
1820,3640,-1009,1,0.9726903649181334,A
1825,3650,-1009,1,0.31539749354254254,A
1827,3654,-1009,1,0.38364593769543,A
1830,3660,-517,1,0.19793073401671457,A
1835,3670,-1009,1,0.16183532196383488,A
1838,3676,-517,1,0.015003111230696864,A
1840,3680,-1009,1,0.5912204800733208,A
1844,3688,-517,1,0.11096311754865706,A
1847,3694,-1009,1,0.4632522546404455,A
1854,3708,-517,1,0.1529875010042162,A
1854,3708,-1009,1,0.284542563092793,A
1859,3718,-1009,1,0.3446982524551603,A
1861,3722,-1009,1,0.8133934559430442,A
1864,3728,-1009,1,0.940674916592476,A
1866,3732,-517,1,0.2259015423640084,A
1867,3734,-1009,1,0.9526072112978978,A
1868,3736,-517,1,0.5088679839380367,A
1872,3744,-1009,1,0.8184822987519869,A
1883,3766,-517,1,0.8623949847670992,A
1883,3766,-1009,1,0.3665249179466137,A
1885,3770,-1009,1,0.5193430189424365,A
1885,3770,-1009,1,0.0842897943284715,A
1899,3798,-1009,1,0.17391677902679048,A
1899,3798,-517,1,0.5578268070799586,A
1900,3800,-517,1,0.45887200475353507,A
1912,3824,-1009,1,0.9471191872491157,A
1912,3824,-517,1,0.7854197972793132,A
1916,3832,-517,1,0.5545320555369042,A
1916,3832,-1009,1,0.8669420137366802,A
1920,3840,-1009,1,0.4825441258206383,A
1920,3840,-517,1,0.033990254256572316,A
1925,3850,-1009,1,0.9528460437846002,A
1926,3852,-1009,1,0.15494129314425364,A
1930,3860,-1009,1,0.6393091460602661,A
1932,3864,-1009,1,0.12404886721292863,A
1934,3868,-517,1,0.7102797252605016,A
1936,3872,-517,1,0.7780020940397042,A
1936,3872,-1009,1,0.5700236388673608,A
1946,3892,-517,1,0.5796476773397663,A
1950,3900,-1009,1,0.7381506257264231,A
1952,3904,-1009,1,0.5416631016948618,A
1959,3918,-517,1,0.6614184641688952,A
1960,3920,-1009,1,0.009353774316349872,A
1966,3932,-1009,1,0.3480719859706318,A
1968,3936,-1009,1,0.7099923526424639,A
1969,3938,-517,1,0.7079706647288351,A
1970,3940,-1009,1,0.797901895310087,A
1971,3942,-517,1,0.48911236606891495,A
1972,3944,-1009,1,0.17909027863659854,A
1976,3952,-517,1,0.733313589241992,A
1980,3960,-1009,1,0.4342421195754306,A
1981,3962,-1009,1,0.3380154264071391,A
1984,3968,-1009,1,0.12058519406133761,A
1988,3976,-517,1,0.30201024689413203,A
1991,3982,-1009,1,0.3600462073610273,A
2005,4010,-1009,1,0.39241106450012075,A
2005,4010,-517,1,0.7613972967333169,A
2011,4022,-1009,1,0.6572190842689922,A
2011,4022,-1009,1,0.497325473262647,A
2025,4050,-517,1,0.2912747292568978,A
2025,4050,-1009,1,0.7736377711289548,A
2028,4056,-1009,1,0.48952681074458404,A
2037,4074,-517,1,0.49907412390284667,A
2037,4074,-1009,1,0.01669048758825742,A
2047,4094,-1009,1,0.6373244546783001,A
2047,4094,-1009,1,0.7546943884757409,A
1825,3650,-1461,1,0.15494129314425364,A
1825,3650,-1461,1,0.024104704960462908,A
1830,3660,-517,1,0.06044638326609053,A
1835,3670,-1461,1,0.7972258900250551,A
1838,3676,-1461,1,0.5644076968235666,A
1840,3680,-517,1,0.8046251769653237,A
1844,3688,-1461,1,0.5093891518159599,A
1847,3694,-1461,1,0.19140195110601577,A
1847,3694,-1461,1,0.9205853030503303,A
1854,3708,-1461,1,0.795914399249015,A
1859,3718,-1461,1,0.36208227287678263,A
1861,3722,-517,1,0.06247115735710973,A
1864,3728,-1461,1,0.9021061169862651,A
1866,3732,-1461,1,0.17909027863659854,A
1867,3734,-517,1,0.13310595196513408,A
1868,3736,-517,1,0.5755654584935721,A
1872,3744,-1461,1,0.5261946868408973,A
1883,3766,-1461,1,0.8390761771363816,A
1883,3766,-1461,1,0.5952541899214293,A
1884,3768,-1461,1,0.9851614517936872,A
1885,3770,-1461,1,0.6864472138287108,A
1888,3776,-1461,1,0.9613709444960196,A
1900,3800,-1461,1,0.6524176469367197,A
1900,3800,-1461,1,0.7838942992005098,A
1912,3824,-1461,1,0.04832736095660983,A
1912,3824,-517,1,0.29890695525086286,A
1916,3832,-1461,1,0.010752401375327403,A
1916,3832,-1461,1,0.9260846717785076,A
1920,3840,-1461,1,0.21696384965111826,A
1923,3846,-517,1,0.9079394290592525,A
1925,3850,-1461,1,0.8137548236562553,A
1926,3852,-517,1,0.5444221513135497,A
1926,3852,-1461,1,0.6361572352686237,A
1932,3864,-1461,1,0.14501984197646556,A
1934,3868,-1461,1,0.10182387552677441,A
1936,3872,-1461,1,0.03153784850576358,A
1945,3890,-517,1,0.8667553916425935,A
1946,3892,-517,1,0.10981491384371278,A
1950,3900,-517,1,0.561973507989752,A
1952,3904,-1461,1,0.37817191778056136,A
1959,3918,-517,1,0.6047758964193912,A
1960,3920,-1461,1,0.6951882271425909,A
1966,3932,-1461,1,0.8072140288658411,A
1968,3936,-1461,1,0.11288501682578134,A
1969,3938,-1461,1,0.19974150470985963,A
1970,3940,-1461,1,0.8215581587234881,A
1971,3942,-1461,1,0.2607550989639562,A
1972,3944,-517,1,0.32366821245177524,A
1976,3952,-1461,1,0.883348615868792,A
1980,3960,-1461,1,0.20996563407162938,A
1981,3962,-1461,1,0.5361075867515942,A
1984,3968,-1461,1,0.14961705322384566,A
1988,3976,-1461,1,0.4384679725458762,A
1996,3992,-517,1,0.12421895935944949,A
1996,3992,-1461,1,0.3574749145761895,A
2005,4010,-1461,1,0.7451845787410342,A
2006,4012,-1461,1,0.26666544140152404,A
2011,4022,-1461,1,0.39181005789646206,A
2024,4048,-517,1,0.5841342417168421,A
2025,4050,-1461,1,0.19866254909013237,A
2032,4064,-1461,1,0.7311171467422967,A
2032,4064,-1461,1,0.9766555265726391,A
2041,4082,-1461,1,0.16507690824642063,A
2041,4082,-517,1,0.2688988706140675,A
2049,4098,-517,1,0.5800108086562267,A
2052,4104,-517,1,0.7079706647288351,A
2057,4114,-1461,1,0.5078152898794224,A
2058,4116,-1461,1,0.045940549982122714,A
2058,4116,-1461,1,0.2262820777546638,A
2061,4122,-1461,1,0.843339559931538,A
2061,4122,-1461,1,0.5444221513135497,A
2064,4128,-1461,1,0.16559024868281935,A
2075,4150,-1461,1,0.8430614593982131,A
2079,4158,-1461,1,0.7522891691780813,A
2080,4160,-1461,1,0.5752014793879149,A
2083,4166,-517,1,0.5855841028513226,A
2088,4176,-1461,1,0.9121934453851545,A
2090,4180,-1461,1,0.6949158772224937,A
2092,4184,-1461,1,0.24239189142971573,A
2093,4186,-1461,1,0.09298083488208475,A
2094,4188,-517,1,0.6864472138287108,A
2096,4192,-1461,1,0.24962473572810073,A
2099,4198,-517,1,0.8707042508169783,A
2104,4208,-1461,1,0.43169618884013616,A
2108,4216,-1461,1,0.6764166036311287,A
2108,4216,-1461,1,0.8236292253396106,A
2116,4232,-1461,1,0.34977806302715964,A
2116,4232,-517,1,0.31530689437266024,A
2121,4242,-1461,1,0.8122001567046618,A
2121,4242,-1461,1,0.6062497171208013,A
2122,4244,-1461,1,0.040412194365166854,A
2126,4252,-517,1,0.6273733469580429,A
2126,4252,-517,1,0.8618530654437658,A
2131,4262,-1461,1,0.9379562724132819,A
2131,4262,-517,1,0.10981491384371278,A
2135,4270,-1461,1,0.5990175640338654,A
2141,4282,-1461,1,0.9703853606742274,A
2143,4286,-1461,1,0.701151980567539,A
2145,4290,-1461,1,0.6513413460785029,A
2153,4306,-1461,1,0.23466754040274884,A
2162,4324,-1461,1,0.799880339207372,A
2164,4328,-1461,1,0.9509478972243232,A
2165,4330,-517,1,0.04769980117928374,A
2166,4332,-1461,1,0.5525809797177695,A
2168,4336,-1461,1,0.44259829842313236,A
2169,4338,-1461,1,0.7636781675012181,A
2171,4342,-1461,1,0.7119094881360511,A
2173,4346,-517,1,0.6574261855195614,A
2178,4356,-1461,1,0.8838911793561127,A
2179,4358,-1461,1,0.2241025016960959,A
2180,4360,-517,1,0.3566911696654381,A
2184,4368,-517,1,0.7370602373127597,A
2187,4374,-1461,1,0.09107356410096512,A
2196,4392,-517,1,0.4819463726315085,A
2198,4396,-1461,1,0.4120040174962366,A
2201,4402,-1461,1,0.27040132268937034,A
2208,4416,-1461,1,0.464767082532185,A
2214,4428,-1461,1,0.18203931066818058,A
2216,4432,-1461,1,0.7509971298891508,A
2222,4444,-1461,1,0.698689197857949,A
2229,4458,-1461,1,0.41048930215066415,A
2230,4460,-517,1,0.8184822987519869,A
2232,4464,-517,1,0.15466688797563677,A
2232,4464,-517,1,0.3410632710185082,A
2237,4474,-1461,1,0.5310353753060667,A
2237,4474,-1461,1,0.9902412670572839,A
2238,4476,-1461,1,0.5299750028015312,A
2243,4486,-1461,1,0.8120208424120544,A
2243,4486,-517,1,0.8149677463465078,A
2257,4514,-1461,1,0.2372151893736728,A
2257,4514,-1461,1,0.5372491929857681,A
2266,4532,-1461,1,0.8930300513510993,A
2266,4532,-1461,1,0.24043968875064592,A
2271,4542,-1461,1,0.4928981412038589,A
2277,4554,-1461,1,0.07693641535921814,A
2278,4556,-517,1,0.22021244933715511,A
2286,4572,-1461,1,0.37911423288579305,A
2289,4578,-1461,1,0.6784016813860874,A
2291,4582,-1461,1,0.6411475937531763,A
2299,4598,-1461,1,0.9474255117877876,A
2301,4602,-1461,1,0.8419715681063893,A
2314,4628,-517,1,0.08911865173623645,A
2315,4630,-1461,1,0.48869982860347405,A
2316,4632,-1461,1,0.7408916499082828,A
2328,4656,-1461,1,0.45887200475353507,A
2329,4658,-1461,1,0.946898489927852,A
2333,4666,-1461,1,0.9458405714346192,A
2333,4666,-1461,1,0.45656488810252716,A
2335,4670,-1461,1,0.7524281545624589,A
2335,4670,-1461,1,0.9264659426402666,A
2336,4672,-1461,1,0.6946411165202077,A
2337,4674,-517,1,0.756987799650988,A
2338,4676,-1461,1,0.12399547838158831,A
2343,4686,-1461,1,0.48032029334202664,A
2343,4686,-517,1,0.3897075465948684,A
2125,4250,-1959,1,0.46254513763824767,A
2125,4250,-1959,1,0.7762802797006555,A
2130,4260,-1959,1,0.7732307846078125,A
2131,4262,-1959,1,0.2582108119619596,A
2133,4266,-517,1,0.48081130339983613,A
2135,4270,-1959,1,0.6670838924791862,A
2141,4282,-1959,1,0.9582381044488772,A
2143,4286,-1959,1,0.4577258177094551,A
2145,4290,-1959,1,0.365478865375362,A
2153,4306,-517,1,0.5333935164608387,A
2162,4324,-1959,1,0.34121033838894277,A
2164,4328,-1959,1,0.43831642382024205,A
2165,4330,-1959,1,0.8500809125345706,A
2168,4336,-1959,1,0.8184822987519869,A
2168,4336,-1959,1,0.7268941716735843,A
2171,4342,-1959,1,0.8003972740875922,A
2171,4342,-1959,1,0.9397201620885367,A
2178,4356,-1959,1,0.48798626593698957,A
2179,4358,-1959,1,0.9851614517936872,A
2179,4358,-1959,1,0.686637531207475,A
2184,4368,-1959,1,0.2783800281435992,A
2184,4368,-1959,1,0.06756314664814311,A
2196,4392,-517,1,0.7944748447478724,A
2198,4396,-1959,1,0.3539709435300127,A
2201,4402,-517,1,0.217952609740927,A
2208,4416,-1959,1,0.04918231375012527,A
2214,4428,-1959,1,0.6237998093374922,A
2216,4432,-1959,1,0.6910341155125276,A
2222,4444,-517,1,0.2944542597535602,A
2229,4458,-1959,1,0.89952976763576,A
2230,4460,-1959,1,0.24524002721161198,A
2231,4462,-1959,1,0.7792573751964516,A
2232,4464,-517,1,0.2957352311592668,A
2235,4470,-1959,1,0.6309896460424579,A
2237,4474,-1959,1,0.24277360710056273,A
2238,4476,-1959,1,0.23824329554295365,A
2242,4484,-1959,1,0.3159276141750993,A
2243,4486,-1959,1,0.19498894786916776,A
2257,4514,-1959,1,0.26931220881184803,A
2257,4514,-1959,1,0.10981491384371278,A
2266,4532,-1959,1,0.17391677902679048,A
2266,4532,-1959,1,0.5498733121733445,A
2269,4538,-1959,1,0.8360658531922777,A
2277,4554,-517,1,0.5416543218499014,A
2277,4554,-1959,1,0.6107870822250155,A
2286,4572,-517,1,0.3287378651158941,A
2286,4572,-1959,1,0.651819638069821,A
2291,4582,-1959,1,0.6339533078769813,A
2299,4598,-1959,1,0.26056083006082564,A
