Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
724,4674,-2337,1,0.6047758964193912,A
2598,4676,-2341,1,0.17391677902679048,A
724,4676,-2341,1,0.5178391244577188,A
2598,4686,-2344,1,0.6638274314552961,A
2598,4690,-2345,1,0.8821494970562171,A
724,4690,-2345,1,0.9626544871589569,A
724,4702,-2353,1,0.5348813337374219,A
724,4718,-2362,1,0.01669048758825742,A
724,4718,-2362,1,0.4118443694362963,A
2598,4726,-2363,1,0.8236292253396106,A
2598,4736,-2370,1,0.6222214714523887,A
724,4736,-2370,1,0.5791016402390093,A
724,4742,-2371,1,0.1726955708929161,A
2598,4742,-2371,1,0.6945812079763211,A
724,4746,-2377,1,0.03041075151844652,A
724,4756,-2381,1,0.31896430619122285,A
724,4756,-2381,1,0.20350529184377897,A
2598,4768,-2384,1,0.5296600298938661,A
724,4770,-2387,1,0.1495192198094596,A
2598,4770,-2387,1,0.6373244546783001,A
724,4776,-2391,1,0.9262295725014288,A
724,4788,-2394,1,0.9575048167584049,A
2598,4788,-2394,1,0.7510249197727922,A
2598,4790,-2400,1,0.4665237662225542,A
2598,4802,-2401,1,0.5953184278788957,A
724,4802,-2402,1,0.22940824626869794,A
2598,4806,-2403,1,0.5069609290630551,A
2598,4806,-2403,1,0.4342421195754306,A
2598,4808,-2413,1,0.9264659426402666,A
724,4832,-2416,1,0.7535095040332965,A
2598,4832,-2416,1,0.8024911233856102,A
2598,4842,-2423,1,0.2681835604970485,A
724,4850,-2425,1,0.5368084262891224,A
2598,4850,-2428,1,0.7408374407729235,A
724,4862,-2431,1,0.040412194365166854,A
2598,4864,-2432,1,0.012312714655241974,A
724,4864,-2434,1,0.5294288601117195,A
724,4872,-2436,1,0.5593902296736634,A
724,4880,-2440,1,0.8597871620546799,A
724,4882,-2441,1,0.8070988673997107,A
724,4888,-2444,1,0.6864472138287108,A
2598,4894,-2447,1,0.24524002721161198,A
2598,4896,-2448,1,0.1231226242148844,A
2598,4898,-2449,1,0.9010076715805594,A
2598,4898,-2453,1,0.7678757946091914,A
724,4910,-2455,1,0.5725925953103703,A
724,4912,-2456,1,0.0038334907738162283,A
2598,4914,-2457,1,0.6787930417054698,A
2598,4920,-2460,1,0.4424114558264022,A
2598,4932,-2471,1,0.5372491929857681,A
724,4942,-2471,1,0.27976739772535875,A
2598,4950,-2475,1,0.5506355930500181,A
2598,4954,-2479,1,0.9696545909777514,A
2598,4958,-2479,1,0.23110945573744146,A
724,4964,-2483,1,0.44915962237974516,A
2598,4968,-2484,1,0.6305347482970833,A
724,4968,-2484,1,0.7217628719471658,A
2598,4974,-2488,1,0.20350529184377897,A
724,4976,-2488,1,0.05243212145086118,A
724,4984,-2492,1,0.6373244546783001,A
724,4988,-2496,1,0.2178077177424227,A
2598,4992,-2496,1,0.85088709086591,A
2598,4996,-2499,1,0.10981491384371278,A
2598,5022,-2511,1,0.7199979036595002,A
2598,5022,-2511,1,0.7736377711289548,A
2598,5028,-2515,1,0.7661230054005934,A
2598,5032,-2517,1,0.48679326901531794,A
2598,5032,-2517,1,0.9021061169862651,A
724,5036,-2518,1,0.7747891457173256,A
2598,5038,-2521,1,0.08411073149083581,A
724,5038,-2521,1,0.3995573689292704,A
2598,5048,-2527,1,0.5011626493750025,A
2598,5048,-2527,1,0.2512417524775168,A
2598,5056,-2528,1,0.2608750176648411,A
2598,5058,-2530,1,0.9572441126078967,A
724,5058,-2530,1,0.6431830226580991,A
2598,5064,-2532,1,0.6616332425340274,A
2598,5072,-2538,1,0.30201024689413203,A
724,5072,-2538,1,0.4356889183808744,A
724,5092,-2549,1,0.055154601135876,A
2598,5104,-2552,1,0.066777839047647,A
2598,5104,-2552,1,0.4128301029176884,A
724,5106,-2554,1,0.07658716399529586,A
2598,5114,-2557,1,0.13057569160095683,A
2598,5114,-2558,1,0.8894507457925992,A
724,5132,-2566,1,0.2364078648601725,A
724,5132,-2566,1,0.6500627905050923,A
2598,5136,-2571,1,0.33660007001628356,A
2598,5144,-2572,1,0.8085053133058951,A
724,5144,-2572,1,0.7426818539162025,A
2598,5150,-2577,1,0.7908508928624908,A
2598,5164,-2582,1,0.08623444089501109,A
2598,5164,-2585,1,0.040412194365166854,A
724,5176,-2588,1,0.5770791882007408,A
2598,5180,-2590,1,0.7333453518253276,A
724,5180,-2593,1,0.4798821604393544,A
724,5188,-2594,1,0.94109708844509,A
724,5190,-2595,1,0.19441894857946906,A
724,5192,-2596,1,0.0954238157925218,A
724,5196,-2598,1,0.2018034853475592,A
724,5196,-2602,1,0.6014338006881902,A
2598,5208,-2604,1,0.45907411586592006,A
2598,5210,-2605,1,0.46837871930725317,A
2598,5216,-2608,1,0.7816585780381974,A
724,5218,-2609,1,0.6023828167056002,A
724,5220,-2610,1,0.004516823629387434,A
724,5222,-2611,1,0.12199862667717054,A
2598,5232,-2616,1,0.8618530654437658,A
724,5240,-2628,1,0.10182387552677441,A
724,5256,-2628,1,0.8266521650609794,A
2598,5258,-2629,1,0.3104382626740937,A
2598,5272,-2637,1,0.7510249197727922,A
724,5274,-2637,1,0.649676475868614,A
2598,4682,-2343,1,0.40059772058534127,A
1191,4682,-2343,1,0.09566809499860418,A
2598,4688,-2344,1,0.07651884929874087,A
1191,4690,-2351,1,0.49745702561319716,A
2598,4690,-2351,1,0.5899418031965674,A
2598,4706,-2359,1,0.8815783227285694,A
1191,4724,-2362,1,0.044067084784232935,A
2598,4724,-2362,1,0.06750393839087565,A
2598,4726,-2368,1,0.6565337865171418,A
2598,4726,-2368,1,0.147480574146166,A
2598,4740,-2370,1,0.9864903872863539,A
2598,4742,-2373,1,0.304174183463205,A
1191,4742,-2373,1,0.3281724907518774,A
2598,4754,-2378,1,0.4780030454022165,A
1191,4754,-2378,1,0.6562745021761356,A
2598,4762,-2381,1,0.9627180236439512,A
2598,4768,-2385,1,0.4290922953994375,A
2598,4768,-2385,1,0.7280941401709701,A
1191,4774,-2388,1,0.05056993692060008,A
2598,4782,-2391,1,0.041938324556092255,A
2598,4782,-2391,1,0.25440218995108854,A
2598,4788,-2395,1,0.5368084262891224,A
1191,4788,-2395,1,0.4300128491256052,A
2598,4800,-2401,1,0.4670421071660126,A
1191,4804,-2402,1,0.6158064176901017,A
2598,4804,-2402,1,0.5771934341451038,A
1191,4806,-2404,1,0.45211638306394175,A
1191,4806,-2404,1,0.9126182281460703,A
1191,4826,-2413,1,0.12166547607715716,A
1191,4832,-2421,1,0.8712562995629993,A
2598,4832,-2421,1,0.4501226927460543,A
2598,4846,-2425,1,0.06044638326609053,A
1191,4856,-2428,1,0.9661454511371863,A
1191,4856,-2428,1,0.3546977685207361,A
1191,4862,-2432,1,0.4053130581867651,A
1191,4862,-2432,1,0.21671367944846542,A
2598,4868,-2436,1,0.16178694519810743,A
2598,4880,-2440,1,0.014220419503267023,A
2598,4880,-2440,1,0.6141309805174597,A
1191,4882,-2444,1,0.1038691668792816,A
1191,4882,-2444,1,0.49152272101191063,A
2598,4894,-2447,1,0.15466688797563677,A
1191,4896,-2449,1,0.31397804710833455,A
2598,4896,-2449,1,0.3646107216522597,A
2598,4906,-2455,1,0.8034394600940702,A
1191,4912,-2456,1,0.9448225047037215,A
1191,4912,-2456,1,0.24563354694087625,A
1191,4914,-2460,1,0.9519662082568066,A
1191,4914,-2460,1,0.5414899148906703,A
2598,4932,-2471,1,0.806062899172243,A
2598,4950,-2475,1,0.8640236777662672,A
1191,4950,-2475,1,0.39340905357662126,A
2598,4954,-2479,1,0.5416631016948618,A
2598,4954,-2479,1,0.08472550061650641,A
1191,4964,-2483,1,0.1903810268814018,A
1191,4968,-2484,1,0.5766563343414036,A
1191,4968,-2484,1,0.48911236606891495,A
1191,4974,-2488,1,0.9458405714346192,A
2598,4984,-2492,1,0.7838942992005098,A
1191,4984,-2492,1,0.5684832666712509,A
1191,4988,-2496,1,0.866101446619141,A
2598,4988,-2496,1,0.5053624364417746,A
2598,4996,-2499,1,0.03218998505713,A
1191,5022,-2511,1,0.952165445746176,A
2598,5022,-2511,1,0.15708422135767786,A
2598,5028,-2515,1,0.6688575134249012,A
1191,5028,-2515,1,0.11361214311307033,A
1191,5032,-2517,1,0.7219306089940876,A
1191,5036,-2518,1,0.774705088324227,A
1191,5036,-2518,1,0.5796476773397663,A
1191,5038,-2521,1,0.5971388408618765,A
1191,5048,-2524,1,0.7522891691780813,A
2598,5048,-2527,1,0.5528585770643312,A
1191,5056,-2528,1,0.6951658590816929,A
2598,5056,-2528,1,0.00583346151491082,A
2598,5058,-2530,1,0.37442403492859644,A
2598,5064,-2532,1,0.7217628719471658,A
2598,5064,-2532,1,0.7087302306382116,A
2598,5072,-2538,1,0.7924098269324722,A
2598,5072,-2538,1,0.517617455875347,A
1191,5092,-2549,1,0.19166123899094434,A
2598,5104,-2552,1,0.7423485110675877,A
2598,5104,-2552,1,0.4690401831406058,A
2598,5106,-2554,1,0.3600462073610273,A
1191,5114,-2557,1,0.11315997009979184,A
1191,5114,-2558,1,0.32366821245177524,A
2598,5132,-2566,1,0.3914244669292969,A
2598,5132,-2566,1,0.4102952125396233,A
1191,5136,-2571,1,0.7624170020320808,A
1191,5144,-2572,1,0.6913080011508783,A
1191,5144,-2572,1,0.5254756116458582,A
1191,5150,-2577,1,0.31397804710833455,A
2598,5150,-2577,1,0.7732307846078125,A
2598,5164,-2585,1,0.5178391244577188,A
1191,5176,-2588,1,0.5368084262891224,A
2598,5176,-2588,1,0.018751477107757375,A
2598,5180,-2593,1,0.6670838924791862,A
1191,5188,-2594,1,0.7591200581865928,A
2598,5188,-2595,1,0.2027719424436486,A
2598,5192,-2596,1,0.024506152984304697,A
1191,5192,-2596,1,0.07693641535921814,A
1191,5196,-2602,1,0.8137548236562553,A
1191,5208,-2604,1,0.6261148618705753,A
1191,5208,-2605,1,0.8243640345172009,A
2598,5216,-2608,1,0.5672089765339757,A
1191,5216,-2608,1,0.23045859207651154,A
1191,5218,-2610,1,0.9282843535182189,A
1191,5222,-2611,1,0.8133977160027354,A
2598,5222,-2611,1,0.40880934313345796,A
2598,5232,-2620,1,0.09349608443178237,A
2598,5256,-2628,1,0.9167387065592504,A
2598,5256,-2629,1,0.2240924970669077,A
1191,5272,-2636,1,0.17710324491112117,A
2598,5272,-2636,1,0.6273734222363628,A
2598,5274,-2639,1,0.5899784304348034,A
2598,5282,-2641,1,0.857921998929685,A
1191,5282,-2642,1,0.6477673566476618,A
2598,5288,-2644,1,0.9876642792777538,A
2598,5288,-2644,1,0.7347903676345446,A
2598,5290,-2646,1,0.9559972468796373,A
1191,5296,-2648,1,0.7028405960891304,A
2598,5296,-2653,1,0.8083153189002233,A
2598,5318,-2659,1,0.066777839047647,A
1191,5328,-2664,1,0.339035729708942,A
2598,5328,-2666,1,0.006440470514348484,A
2598,5334,-2667,1,0.9366259204272844,A
2598,5334,-2667,1,0.2751843529909025,A
2598,5338,-2670,1,0.9261417447017305,A
1191,5344,-2672,1,0.8430614593982131,A
2598,5344,-2673,1,0.6058851479299371,A
2598,5352,-2676,1,0.6923151103638552,A
1191,5352,-2676,1,0.1933215265805791,A
1191,5354,-2688,1,0.12199862667717054,A
1191,5378,-2689,1,0.048493392349753695,A
1191,5378,-2695,1,0.8844765606685705,A
1191,5400,-2700,1,0.12920957735664995,A
1191,5404,-2702,1,0.6216590885651353,A
1191,5404,-2707,1,0.4192052280950933,A
1191,5434,-2717,1,0.6614184641688952,A
1191,5434,-2717,1,0.7370602373127597,A
1191,5438,-2722,1,0.8246852601325168,A
2598,5452,-2726,1,0.14501984197646556,A
1191,5452,-2727,1,0.23652458099035012,A
1191,5458,-2729,1,0.8519394112715449,A
2598,5458,-2729,1,0.2880973925555709,A
1191,5460,-2735,1,0.3764610412376198,A
2598,5472,-2736,1,0.8972905026743837,A
2598,5472,-2741,1,0.2450913456115319,A
2598,5490,-2745,1,0.6047758964193912,A
1191,5494,-2747,1,0.20169929329925385,A
1191,5494,-2748,1,0.4994432355660158,A
2598,5506,-2753,1,0.1758701389513282,A
2598,5506,-2754,1,0.40684372589474194,A
2598,5510,-2755,1,0.7828946535636009,A
1191,5514,-2757,1,0.29890695525086286,A
2598,5514,-2760,1,0.4377173389079758,A
2598,5522,-2761,1,0.6375556899100664,A
2598,5522,-2761,1,0.23110945573744146,A
1191,5538,-2772,1,0.7603063903007226,A
2598,5548,-2774,1,0.9766555265726391,A
1191,5548,-2780,1,0.2228913797592763,A
1191,5562,-2781,1,0.2989472540315409,A
2598,5564,-2782,1,0.6375556899100664,A
2598,5564,-2784,1,0.7510357614242231,A
2598,4932,-2471,1,0.5233532956688578,A
2598,4950,-2475,1,0.02572239063715065,A
1663,4950,-2475,1,0.19312043701303527,A
2598,4954,-2479,1,0.8655135035485882,A
1663,4964,-2482,1,0.5431622077749737,A
1663,4964,-2483,1,0.12425971844903816,A
2598,4968,-2484,1,0.8646143677780165,A
2598,4974,-2487,1,0.7636781675012181,A
1663,4974,-2488,1,0.5700236388673608,A
2598,4984,-2492,1,0.5898680978074963,A
1663,4988,-2494,1,0.9262295725014288,A
1663,4988,-2496,1,0.7098463479510764,A
2598,4996,-2498,1,0.21732272192384605,A
2598,4998,-2499,1,0.07361843570782012,A
1663,5022,-2511,1,0.6923151103638552,A
1663,5028,-2514,1,0.22677441884716543,A
1663,5030,-2516,1,0.8859605921243652,A
2598,5034,-2517,1,0.4259244662128553,A
2598,5034,-2517,1,0.6825519145534751,A
1663,5036,-2519,1,0.8502578644462622,A
2598,5042,-2524,1,0.35050052548425303,A
1663,5042,-2524,1,0.3056065335535759,A
1663,5054,-2527,1,0.8133934559430442,A
1663,5056,-2529,1,0.6134559347870694,A
1663,5056,-2529,1,0.02447484434380176,A
1663,5060,-2530,1,0.6344081188098528,A
1663,5064,-2536,1,0.875215821916142,A
2598,5064,-2536,1,0.9439800740289092,A
2598,5076,-2546,1,0.0921249962593792,A
1663,5098,-2549,1,0.6105469558265261,A
1663,5098,-2549,1,0.9761974058648885,A
2598,5104,-2553,1,0.7179178449649902,A
2598,5108,-2557,1,0.6500627905050923,A
1663,5116,-2558,1,0.19871303268205465,A
2598,5116,-2558,1,0.8003859428063077,A
1663,5132,-2568,1,0.9528460437846002,A
2598,5142,-2571,1,0.030096416560586703,A
1663,5142,-2571,1,0.5605997741431552,A
1663,5144,-2575,1,0.43373776416355514,A
2598,5154,-2577,1,0.7780020940397042,A
2598,5154,-2582,1,0.7216650364611302,A
1663,5170,-2585,1,0.6642895016465611,A
1663,5176,-2588,1,0.8972905026743837,A
2598,5176,-2590,1,0.17675463236985234,A
1663,5186,-2593,1,0.3562516212939254,A
1663,5188,-2594,1,0.7408916499082828,A
1663,5190,-2595,1,0.06664133113867887,A
1663,5192,-2596,1,0.4789566253614709,A
2598,5196,-2602,1,0.40684372589474194,A
1663,5208,-2604,1,0.24751673032129817,A
2598,5208,-2604,1,0.45719847855059403,A
1663,5210,-2608,1,0.1324207086151955,A
2598,5218,-2609,1,0.754910438819911,A
1663,5218,-2609,1,0.7099923526424639,A
1663,5220,-2611,1,0.397111443931891,A
1663,5232,-2620,1,0.8192498600908328,A
2598,5232,-2620,1,0.11948575088843172,A
2598,5256,-2628,1,0.33920013645784863,A
2598,5258,-2636,1,0.5379284507166919,A
2598,5258,-2636,1,0.9917433734440388,A
1663,5274,-2639,1,0.5296600298938661,A
2598,5282,-2641,1,0.8102236611127712,A
2598,5282,-2641,1,0.8184822987519869,A
1663,5284,-2644,1,0.20996563407162938,A
1663,5290,-2645,1,0.542775894415874,A
2598,5292,-2646,1,0.9126182281460703,A
2598,5296,-2648,1,0.20996563407162938,A
1663,5306,-2653,1,0.5099905146558337,A
1663,5318,-2659,1,0.052452335121128346,A
2598,5328,-2664,1,0.160310033644686,A
2598,5332,-2666,1,0.3832045756036392,A
2598,5334,-2669,1,0.6838770649852858,A
1663,5338,-2669,1,0.64710882539368,A
1663,5340,-2670,1,0.9526072112978978,A
1663,5344,-2673,1,0.8597871620546799,A
2598,5346,-2673,1,0.06632348866270044,A
2598,5352,-2677,1,0.4933774553865655,A
2598,5376,-2688,1,0.7455265630973177,A
1663,5376,-2688,1,0.45656488810252716,A
1663,5378,-2695,1,0.9501752475444447,A
2598,5400,-2700,1,0.9448225047037215,A
2598,5400,-2700,1,0.4449786902519165,A
1663,5404,-2707,1,0.7705199265607263,A
2598,5434,-2719,1,0.9288906243768238,A
2598,5444,-2722,1,0.6970480776480305,A
1663,5444,-2722,1,0.7705199265607263,A
1663,5452,-2727,1,0.10303793265332128,A
1663,5458,-2729,1,0.4693184019110135,A
1663,5458,-2730,1,0.38364593769543,A
2598,5470,-2735,1,0.42425893765110845,A
1663,5472,-2736,1,0.7416702140800161,A
2598,5472,-2741,1,0.7347903676345446,A
1663,5490,-2745,1,0.24524002721161198,A
2598,5494,-2747,1,0.43634684939758495,A
1663,5496,-2748,1,0.6212120351862683,A
1663,5506,-2753,1,0.9621446619913385,A
2598,5508,-2754,1,0.41973241267065053,A
1663,5510,-2755,1,0.3404198183426961,A
1663,5514,-2757,1,0.4934578727296616,A
1663,5520,-2761,1,0.3166017741879552,A
2598,5538,-2769,1,0.4072159672557172,A
2598,5538,-2769,1,0.8264462452732187,A
2598,5544,-2774,1,0.7938883897805658,A
2598,5560,-2781,1,0.6739958893840498,A
2598,5560,-2781,1,0.789156023480413,A
1663,5564,-2782,1,0.938020636560152,A
1663,5568,-2786,1,0.43767642709696486,A
1663,5568,-2786,1,0.9799111197028142,A
2598,5574,-2789,1,0.6406902215941246,A
2598,5584,-2792,1,0.2601338565708431,A
1663,5584,-2792,1,0.04092658721531117,A
1663,5588,-2795,1,0.7736404823153804,A
2598,5592,-2796,1,0.32719984274697134,A
1663,5592,-2796,1,0.19166123899094434,A
2598,5602,-2802,1,0.01542216846020772,A
2598,5608,-2806,1,0.5732388992852749,A
2598,5626,-2813,1,0.645609467464967,A
2598,5626,-2813,1,0.2685167287800295,A
2598,5630,-2816,1,0.8983377849109736,A
2598,5636,-2818,1,0.2364078648601725,A
1663,5636,-2824,1,0.7516133600393959,A
2598,5650,-2825,1,0.280879439699124,A
2598,5652,-2826,1,0.5906395133888752,A
1663,5652,-2828,1,0.21997873865630457,A
1663,5662,-2831,1,0.2197314363736319,A
1663,5664,-2832,1,0.2888239618285633,A
2598,5664,-2838,1,0.14501984197646556,A
1663,5692,-2846,1,0.25440218995108854,A
2598,5694,-2847,1,0.07712846481294744,A
