Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1545,5196,-1545,1,0.20307726977136853,A
1549,512,-1549,1,0.0911394272259548,A
1551,512,-1551,1,0.8070988673997107,A
1552,5196,-1552,1,0.962590745179464,A
1553,512,-1553,1,0.6928069947462601,A
1558,512,-1561,1,0.9670190427042816,A
1561,512,-1561,1,0.7118167641895226,A
1564,5196,-1564,1,0.34329157419696543,A
1567,512,-1567,1,0.48798626593698957,A
1568,512,-1568,1,0.16629965386442414,A
1574,512,-1575,1,0.7216650364611302,A
1575,512,-1575,1,0.4335792303103485,A
1579,512,-1579,1,0.4577927512366081,A
1580,512,-1581,1,0.40891002362657347,A
1581,512,-1581,1,0.8955447679423133,A
1582,512,-1586,1,0.4192052280950933,A
1586,5196,-1586,1,0.12768470245932062,A
1587,512,-1587,1,0.36732529113764933,A
1592,5196,-1598,1,0.7281253729119977,A
1598,512,-1598,1,0.8872336353522459,A
1606,512,-1606,1,0.842812651696026,A
1607,5196,-1607,1,0.7034437632450338,A
1608,512,-1608,1,0.6825519145534751,A
1611,512,-1616,1,0.4270035593322885,A
1616,512,-1616,1,0.13138984923755936,A
1624,5196,-1624,1,0.21786496123233723,A
1625,512,-1628,1,0.9851614517936872,A
1628,512,-1628,1,0.09759854732630835,A
1417,1448,-1422,1,0.9903967672495232,A
1422,1448,-1422,1,0.4798821604393544,A
1423,1448,-1423,1,0.35965137960371585,A
1424,1448,-1425,1,0.40880934313345796,A
1425,1448,-1425,1,0.33159333181888806,A
1429,1448,-1430,1,0.045940549982122714,A
1431,1448,-1431,1,0.24040154559686244,A
1431,1448,-1431,1,0.19441894857946906,A
1437,5196,-1441,1,0.8071365175699589,A
1444,5196,-1444,1,0.284542563092793,A
1444,1448,-1444,1,0.7860172473923811,A
1450,1448,-1452,1,0.6824589184708224,A
1457,5196,-1457,1,0.346999371685474,A
1457,1448,-1458,1,0.1381877449421971,A
1459,1448,-1459,1,0.1531590361868308,A
1459,1448,-1459,1,0.8676968008999575,A
1461,1448,-1462,1,0.6956314866723081,A
1463,1448,-1463,1,0.35147311433207973,A
1463,1448,-1469,1,0.015003111230696864,A
1475,5196,-1475,1,0.10981491384371278,A
1476,1448,-1476,1,0.41048930215066415,A
1476,1448,-1480,1,0.4387830518235647,A
1487,1448,-1487,1,0.3051153490901992,A
1490,1448,-1490,1,0.6263308489379642,A
1491,1448,-1491,1,0.5906395133888752,A
1497,1448,-1497,1,0.6565390576711084,A
1498,1448,-1498,1,0.9518368353168508,A
1500,1448,-1500,1,0.9743050591065532,A
1508,1448,-1508,1,0.7921097542876165,A
1508,1448,-1511,1,0.7188610694406621,A
1514,1448,-1514,1,0.9808058539297895,A
1518,1448,-1518,1,0.8122821956498709,A
1522,1448,-1522,1,0.07117717943695678,A
1526,1448,-1526,1,0.9359194817430727,A
1529,5196,-1531,1,0.8767896543363191,A
1531,5196,-1531,1,0.49951549184406074,A
1544,1448,-1544,1,0.5732388992852749,A
1545,5196,-1549,1,0.9551941707491961,A
1549,1448,-1549,1,0.7201129739783861,A
1551,1448,-1551,1,0.7248885542412847,A
1552,5196,-1553,1,0.9903967672495232,A
1553,1448,-1553,1,0.6011911333027125,A
1558,1448,-1561,1,0.7079706647288351,A
1561,1448,-1561,1,0.7759844158497151,A
1564,5196,-1564,1,0.6142153839107533,A
1567,5196,-1568,1,0.16701313392350237,A
1568,5196,-1568,1,0.5368084262891224,A
1574,1448,-1575,1,0.6701449434834619,A
1579,1448,-1579,1,0.8838911793561127,A
1579,5196,-1579,1,0.9682034304341919,A
1580,1448,-1581,1,0.5517957457886751,A
1582,1448,-1582,1,0.015003111230696864,A
1582,1448,-1586,1,0.4290922953994375,A
1587,1448,-1587,1,0.8178402297878492,A
1592,1448,-1592,1,0.63428033104693,A
1592,1448,-1598,1,0.5937102700034215,A
1606,1448,-1606,1,0.16701313392350237,A
1606,5196,-1606,1,0.701151980567539,A
1607,1448,-1608,1,0.026313425121341827,A
1611,1448,-1611,1,0.31539749354254254,A
1611,1448,-1616,1,0.20307726977136853,A
1624,1448,-1624,1,0.5451040602139269,A
1625,1448,-1625,1,0.14370998761577425,A
1625,1448,-1628,1,0.6460308013795877,A
1629,5196,-1629,1,0.9305353087383629,A
1635,5196,-1635,1,0.9636636577487555,A
1639,1448,-1639,1,0.751125732903816,A
1641,1448,-1641,1,0.4890559743034706,A
1642,5196,-1642,1,0.6025110366060283,A
1643,1448,-1643,1,0.22406130279168845,A
1646,1448,-1646,1,0.5261946868408973,A
1650,5196,-1650,1,0.4561591932667326,A
1653,1448,-1653,1,0.9314865392511156,A
1657,5196,-1657,1,0.754454145949289,A
1660,1448,-1660,1,0.795914399249015,A
1662,5196,-1662,1,0.27453532900199173,A
1663,1448,-1663,1,0.553019177146149,A
1664,5196,-1664,1,0.7395516512909632,A
1669,5196,-1669,1,0.03593822535293323,A
1672,1448,-1672,1,0.009608120545458898,A
1682,1448,-1682,1,0.5441527398200848,A
1683,1448,-1683,1,0.5771934341451038,A
1688,1448,-1688,1,0.8519394112715449,A
1689,5196,-1689,1,0.8060378721237408,A
1690,1448,-1690,1,0.6932505938834007,A
1691,1448,-1691,1,0.24636406585077097,A
1693,1448,-1693,1,0.12145797381451606,A
1700,5196,-1700,1,0.8979242415269795,A
1706,1448,-1706,1,0.7694367175252042,A
1711,1448,-1711,1,0.5852879968291029,A
1714,1448,-1714,1,0.0035735010762458774,A
1716,1448,-1716,1,0.6904414355737788,A
1718,1448,-1718,1,0.4632522546404455,A
1722,5196,-1734,1,0.5547968462851842,A
1734,1448,-1734,1,0.27976739772535875,A
1735,1448,-1735,1,0.5644076968235666,A
1736,1448,-1744,1,0.9745263568516005,A
1744,1448,-1744,1,0.2269210291169942,A
1746,1448,-1747,1,0.4707050630739148,A
1748,1448,-1748,1,0.6406902215941246,A
1748,1448,-1748,1,0.7251183719299925,A
1755,1448,-1758,1,0.2027719424436486,A
1758,1448,-1758,1,0.049154500375607646,A
1760,1448,-1760,1,0.6460308013795877,A
1763,1448,-1768,1,0.21732272192384605,A
1768,1448,-1768,1,0.8421297267009326,A
1774,1448,-1779,1,0.10304630945911197,A
1786,5196,-1786,1,0.7220195004579232,A
1786,1448,-1786,1,0.7736377711289548,A
1787,1448,-1788,1,0.7661230054005934,A
1790,1448,-1790,1,0.5008473171116676,A
1790,1448,-1792,1,0.8983377849109736,A
1794,5196,-1794,1,0.774705088324227,A
1796,1448,-1796,1,0.0760971835358587,A
1796,1448,-1798,1,0.4106018089494474,A
1799,1448,-1799,1,0.5206886174939613,A
1799,1448,-1800,1,0.2512417524775168,A
1803,1448,-1803,1,0.2607550989639562,A
1808,5196,-1808,1,0.9633945692178592,A
1808,1448,-1809,1,0.6513413460785029,A
1810,1448,-1810,1,0.6667184609503497,A
1813,1448,-1813,1,0.3002313972395657,A
1813,1448,-1814,1,0.4577258177094551,A
1818,1448,-1818,1,0.05178625893326927,A
1820,1448,-1820,1,0.06247115735710973,A
1825,5196,-1825,1,0.43169618884013616,A
1827,5196,-1827,1,0.07301881020796552,A
1830,5196,-1835,1,0.1266702312839948,A
1835,1448,-1835,1,0.8894507457925992,A
1838,1448,-1838,1,0.2345167217719366,A
1840,5196,-1840,1,0.6540012593329242,A
1844,1448,-1844,1,0.3380154264071391,A
1847,1448,-1847,1,0.8071365175699589,A
1852,1448,-1852,1,0.7451738349108421,A
1854,1448,-1854,1,0.7866658400713755,A
1859,1448,-1861,1,0.08003878144487186,A
1861,1448,-1861,1,0.03716793977782962,A
1864,5196,-1864,1,0.5879643699328965,A
1866,1448,-1867,1,0.7333453518253276,A
1867,1448,-1867,1,0.49680763591447963,A
1868,1448,-1872,1,0.942650393979624,A
1874,5196,-1874,1,0.19256487006994694,A
1874,5196,-1874,1,0.0869935868109789,A
1883,1448,-1884,1,0.20071728208036865,A
1884,5196,-1884,1,0.61083631423026,A
1885,1448,-1888,1,0.4838588514183595,A
1899,1448,-1899,1,0.49243463159864553,A
1899,1448,-1899,1,0.7801306749116159,A
1900,1448,-1907,1,0.6114035762042292,A
1912,5196,-1912,1,0.004651980764557417,A
1912,5196,-1912,1,0.11947072979649975,A
1914,1448,-1916,1,0.8576384511810695,A
1918,1448,-1918,1,0.09298083488208475,A
1918,1448,-1920,1,0.8257605138690517,A
1923,1448,-1923,1,0.30862913785237933,A
1925,5196,-1925,1,0.7515795197872444,A
1925,1448,-1926,1,0.6536709061764728,A
1722,2382,-1722,1,0.3841630350671834,A
1722,5196,-1734,1,0.08780982180817631,A
1735,2382,-1735,1,0.07154986597409241,A
1736,2382,-1736,1,0.48032029334202664,A
1736,2382,-1744,1,0.5680531732778332,A
1746,2382,-1746,1,0.8710123733718439,A
1747,2382,-1747,1,0.041938324556092255,A
1748,5196,-1748,1,0.06447657377276017,A
1755,2382,-1755,1,0.6375556899100664,A
1755,2382,-1758,1,0.13310595196513408,A
1760,5196,-1760,1,0.984045381776027,A
1763,2382,-1763,1,0.28651040431145836,A
1763,5196,-1768,1,0.3122577692031193,A
1774,5196,-1774,1,0.453846335520217,A
1774,2382,-1779,1,0.6373244546783001,A
1786,2382,-1786,1,0.9622226165311129,A
1787,2382,-1787,1,0.4118443694362963,A
1787,2382,-1788,1,0.7137082505096735,A
1790,5196,-1790,1,0.05072046478808756,A
1792,2382,-1792,1,0.04092658721531117,A
1794,5196,-1794,1,0.2372151893736728,A
1796,2382,-1796,1,0.5137765528965026,A
1796,2382,-1798,1,0.4140463468783748,A
1799,2382,-1799,1,0.4449786902519165,A
1800,2382,-1800,1,0.596795391279785,A
1803,5196,-1803,1,0.5606699709959977,A
1808,5196,-1808,1,0.43373776416355514,A
1808,2382,-1809,1,0.9051306591238312,A
1810,5196,-1810,1,0.11715520729151407,A
1813,5196,-1813,1,0.8627558825388136,A
1813,5196,-1814,1,0.43148082094678075,A
1818,2382,-1818,1,0.05475676960603404,A
1820,2382,-1820,1,0.9672320564461698,A
1825,2382,-1825,1,0.3315712375447968,A
1827,2382,-1827,1,0.3884562660569221,A
1827,2382,-1830,1,0.19637139469552023,A
1835,2382,-1835,1,0.14929220133849197,A
1838,2382,-1838,1,0.014220419503267023,A
1840,5196,-1840,1,0.5916158510787941,A
1844,2382,-1844,1,0.09803399847117245,A
1844,2382,-1847,1,0.47019470171537225,A
1852,2382,-1852,1,0.14150291315231034,A
1854,2382,-1854,1,0.29705091826316576,A
1854,5196,-1859,1,0.3508120693774611,A
1861,2382,-1861,1,0.7962761015456371,A
1864,2382,-1864,1,0.9444195888751451,A
1866,5196,-1866,1,0.2325826098826046,A
1867,2382,-1867,1,0.9519662082568066,A
1867,2382,-1868,1,0.5195771420167322,A
1872,2382,-1872,1,0.8030740063179455,A
1874,5196,-1874,1,0.8532768876114916,A
1883,2382,-1883,1,0.37292518276527775,A
1884,2382,-1884,1,0.5233532956688578,A
1884,2382,-1885,1,0.07658716399529586,A
1888,2382,-1888,1,0.16559024868281935,A
1899,2382,-1899,1,0.5578268070799586,A
1900,2382,-1900,1,0.4672993214129807,A
1907,5196,-1907,1,0.9469565434214048,A
1912,5196,-1912,1,0.7751731602350622,A
1914,5196,-1914,1,0.5524245162583513,A
1916,2382,-1916,1,0.8602328398185817,A
1916,2382,-1918,1,0.48952681074458404,A
1920,2382,-1920,1,0.03218998505713,A
1923,5196,-1923,1,0.9526754585954605,A
1925,2382,-1925,1,0.14709922609163295,A
1926,5196,-1926,1,0.6461704656366158,A
1926,2382,-1930,1,0.1108468433334322,A
1932,2382,-1932,1,0.7079706647288351,A
1934,2382,-1934,1,0.7637533505897003,A
1936,2382,-1936,1,0.561973507989752,A
1945,2382,-1945,1,0.576939140448861,A
1946,5196,-1946,1,0.7409127755094936,A
1950,2382,-1950,1,0.5401754924021352,A
1952,2382,-1952,1,0.6774573799542221,A
1959,2382,-1959,1,0.007544466657179005,A
1960,2382,-1960,1,0.35606453133530946,A
1966,5196,-1966,1,0.7061039188650592,A
1968,2382,-1968,1,0.6981201776313987,A
1969,5196,-1969,1,0.7838942992005098,A
1969,2382,-1970,1,0.497325473262647,A
1971,2382,-1971,1,0.16821512521599102,A
1972,2382,-1972,1,0.7322278569219153,A
1976,2382,-1976,1,0.44915962237974516,A
1980,2382,-1980,1,0.347492029937602,A
1981,2382,-1981,1,0.11001661339796376,A
1984,2382,-1984,1,0.304174183463205,A
1988,2382,-1988,1,0.36691385755289474,A
1991,5196,-1991,1,0.397111443931891,A
1996,2382,-1996,1,0.7522891691780813,A
2005,2382,-2005,1,0.6705020074437308,A
2006,5196,-2006,1,0.500620960806754,A
2011,2382,-2011,1,0.2977139387284573,A
2011,2382,-2024,1,0.760189095003514,A
2025,5196,-2025,1,0.49745702561319716,A
2028,5196,-2028,1,0.5132508361972569,A
2032,2382,-2032,1,0.01831894490303998,A
2037,2382,-2037,1,0.6439148072861424,A
2041,5196,-2041,1,0.7480978827474892,A
2047,2382,-2047,1,0.18912850230342237,A
2049,2382,-2049,1,0.026313425121341827,A
2052,2382,-2052,1,0.07511220448066347,A
2057,5196,-2057,1,0.8096525982118076,A
2058,5196,-2058,1,0.6045477441468303,A
2060,2382,-2060,1,0.8192498600908328,A
2061,2382,-2061,1,0.5498733121733445,A
2062,2382,-2062,1,0.21171230934259522,A
2064,2382,-2064,1,0.9262295725014288,A
2075,2382,-2075,1,0.8078737333513207,A
2079,2382,-2079,1,0.39241106450012075,A
2080,2382,-2080,1,0.08472550061650641,A
2083,2382,-2083,1,0.9107052727000392,A
2088,2382,-2088,1,0.20697504135837697,A
2090,5196,-2090,1,0.15806757640956903,A
2092,5196,-2092,1,0.6062497171208013,A
2093,2382,-2093,1,0.5685638602887763,A
2094,2382,-2094,1,0.8502578644462622,A
2096,2382,-2096,1,0.6291905343693677,A
2099,2382,-2099,1,0.9871776420275079,A
2104,2382,-2104,1,0.7220068127065495,A
2107,2382,-2107,1,0.9553493871790498,A
2108,2382,-2108,1,0.6882972966374383,A
2113,2382,-2113,1,0.8060378721237408,A
2116,2382,-2116,1,0.061667441664960854,A
2118,2382,-2118,1,0.31588848067560915,A
2121,2382,-2121,1,0.009608120545458898,A
2122,2382,-2122,1,0.9314865392511156,A
2125,2382,-2125,1,0.24594439662408096,A
2126,5196,-2126,1,0.9213353716622257,A
2130,5196,-2130,1,0.8304602330071875,A
2131,2382,-2131,1,0.5855841028513226,A
2133,5196,-2133,1,0.6735784731008889,A
2135,2382,-2135,1,0.17444124473782108,A
2141,2382,-2141,1,0.1193070205609793,A
2143,5196,-2143,1,0.04769980117928374,A
2145,2382,-2145,1,0.8765832360417507,A
2153,5196,-2153,1,0.1221086079707645,A
2162,2382,-2162,1,0.6009912174057376,A
2164,2382,-2164,1,0.40603620937462326,A
2165,2382,-2165,1,0.6413045411098759,A
2166,2382,-2166,1,0.7268941716735843,A
2168,5196,-2168,1,0.8197226241477152,A
2169,2382,-2169,1,0.1304354892282128,A
2171,2382,-2171,1,0.2208989707667881,A
2173,5196,-2173,1,0.8402808258476371,A
2178,2382,-2178,1,0.27040132268937034,A
2179,2382,-2179,1,0.3562516212939254,A
2180,2382,-2180,1,0.8892139968756227,A
2184,2382,-2184,1,0.23127145920170655,A
2187,2382,-2187,1,0.5827727537863147,A
2196,2382,-2196,1,0.18364380338938235,A
2198,2382,-2198,1,0.4846967365580558,A
2201,2382,-2201,1,0.1546281881812286,A
2208,2382,-2208,1,0.3906084405543425,A
2214,2382,-2214,1,0.7713727480268862,A
2216,2382,-2216,1,0.2804297639678368,A
2222,2382,-2222,1,0.4213677252567831,A
2229,2382,-2229,1,0.6166518304899364,A
2230,5196,-2230,1,0.2157184444512552,A
2231,2382,-2231,1,0.7515795197872444,A
2232,2382,-2232,1,0.9766555265726391,A
2235,2382,-2235,1,0.20244045656596033,A
2237,5196,-2237,1,0.280879439699124,A
2238,2382,-2238,1,0.6160013238368346,A
2242,5196,-2242,1,0.736356824276808,A
2047,3326,-2047,1,0.5233532956688578,A
2049,3326,-2049,1,0.037243181066369035,A
2052,3326,-2052,1,0.20379706716640134,A
2057,5196,-2057,1,0.8585005749266947,A
2058,3326,-2060,1,0.5498733121733445,A
2060,5196,-2060,1,0.14370998761577425,A
2061,3326,-2061,1,0.8576384511810695,A
2062,3326,-2064,1,0.7624170020320808,A
2064,3326,-2064,1,0.5770791882007408,A
2075,3326,-2075,1,0.5916158510787941,A
2079,3326,-2080,1,0.9213680556289175,A
2080,5196,-2080,1,0.7098463479510764,A
2083,3326,-2088,1,0.22677441884716543,A
2090,3326,-2090,1,0.08411073149083581,A
2090,3326,-2090,1,0.6949158772224937,A
2092,3326,-2093,1,0.23551743293397154,A
2094,3326,-2094,1,0.8803470048502919,A
2096,3326,-2096,1,0.4335792303103485,A
2099,3326,-2099,1,0.6904414355737788,A
2104,3326,-2104,1,0.8402808258476371,A
2107,3326,-2108,1,0.35246220314550525,A
2108,3326,-2108,1,0.3098229849994636,A
2113,5196,-2113,1,0.8137548236562553,A
2116,3326,-2118,1,0.6145389397472867,A
2118,3326,-2118,1,0.03153784850576358,A
2121,5196,-2121,1,0.637779898347496,A
2122,3326,-2125,1,0.8690272516626282,A
2125,3326,-2125,1,0.9397201620885367,A
2126,3326,-2130,1,0.10123870460775819,A
2131,3326,-2131,1,0.6105469558265261,A
2131,5196,-2131,1,0.9761974058648885,A
2133,3326,-2135,1,0.7169357497315684,A
2141,5196,-2141,1,0.6528087487377129,A
2143,3326,-2143,1,0.21506748253956587,A
2145,3326,-2145,1,0.8052982547677229,A
2153,3326,-2153,1,0.9517607164492133,A
2162,3326,-2162,1,0.04050702381634652,A
2164,5196,-2164,1,0.5607048451534079,A
2165,3326,-2165,1,0.44555992579878034,A
2166,3326,-2166,1,0.7747891457173256,A
2168,5196,-2168,1,0.723703376193784,A
2169,5196,-2169,1,0.6720059355122814,A
2171,3326,-2171,1,0.8892139968756227,A
2173,3326,-2173,1,0.19871303268205465,A
2178,5196,-2178,1,0.3598366766374156,A
2179,3326,-2179,1,0.7408916499082828,A
2180,5196,-2180,1,0.07693641535921814,A
2184,3326,-2184,1,0.4865342871114904,A
2187,3326,-2196,1,0.41270268757430273,A
2198,3326,-2198,1,0.2521373946448723,A
2198,3326,-2198,1,0.4690401831406058,A
2201,3326,-2208,1,0.1508313280410859,A
2214,3326,-2214,1,0.7570247152345454,A
2214,3326,-2214,1,0.7102060389337171,A
2216,3326,-2222,1,0.40871669976633207,A
2229,3326,-2229,1,0.8196474078411489,A
2229,3326,-2230,1,0.1324207086151955,A
2231,3326,-2231,1,0.3407093963682378,A
2232,3326,-2232,1,0.5427229556350202,A
2232,5196,-2235,1,0.9923492765758359,A
2237,3326,-2237,1,0.5363669902961519,A
2238,3326,-2238,1,0.8122821956498709,A
2242,5196,-2242,1,0.8178402297878492,A
2243,3326,-2243,1,0.22304672470869413,A
2244,3326,-2257,1,0.547595834157556,A
2259,3326,-2259,1,0.907224510472837,A
2259,3326,-2259,1,0.22359130649549996,A
2266,5196,-2269,1,0.5114244445283614,A
2271,3326,-2271,1,0.07154986597409241,A
2271,3326,-2271,1,0.1908758113598793,A
2277,3326,-2278,1,0.3841748852784894,A
2286,5196,-2286,1,0.6915489356427701,A
2286,5196,-2289,1,0.651819638069821,A
2291,3326,-2291,1,0.9501752475444447,A
2299,5196,-2299,1,0.8514209153852024,A
2299,3326,-2301,1,0.07651884929874087,A
2314,3326,-2314,1,0.49745613428705804,A
2315,3326,-2315,1,0.7451845787410342,A
2316,5196,-2316,1,0.46560584574366215,A
2328,3326,-2328,1,0.9470619666866824,A
2329,3326,-2329,1,0.9448225047037215,A
2331,3326,-2331,1,0.45907411586592006,A
2333,5196,-2333,1,0.7661230054005934,A
2334,3326,-2334,1,0.9282843535182189,A
2335,3326,-2335,1,0.7028405960891304,A
2336,3326,-2336,1,0.7678757946091914,A
2337,3326,-2337,1,0.11583290510660482,A
2338,3326,-2341,1,0.48081130339983613,A
2341,3326,-2341,1,0.38691522873368267,A
2343,3326,-2343,1,0.43148082094678075,A
2344,3326,-2345,1,0.7426818539162025,A
2345,3326,-2345,1,0.7369177115171889,A
2351,3326,-2353,1,0.2498019781154519,A
2359,3326,-2359,1,0.4508083585882158,A
2359,3326,-2359,1,0.6241643216584177,A
2362,3326,-2363,1,0.9575048167584049,A
2368,5196,-2368,1,0.4270035593322885,A
2368,3326,-2368,1,0.34578540306535877,A
2370,3326,-2371,1,0.49864473425784206,A
2373,3326,-2373,1,0.32312580119664536,A
2377,5196,-2377,1,0.4140463468783748,A
2378,3326,-2378,1,0.8246852601325168,A
2381,3326,-2381,1,0.7938883897805658,A
2384,3326,-2385,1,0.6774573799542221,A
2385,3326,-2385,1,0.7834747753305632,A
2387,3326,-2387,1,0.9359194817430727,A
2388,5196,-2391,1,0.4561591932667326,A
2391,3326,-2391,1,0.9834025970942166,A
2394,3326,-2395,1,0.6434973644380836,A
2400,3326,-2400,1,0.26666544140152404,A
2400,3326,-2400,1,0.047916544989727194,A
2401,5196,-2402,1,0.7713727480268862,A
2403,3326,-2403,1,0.3314631970430161,A
2403,5196,-2403,1,0.20308115944817395,A
2404,5196,-2413,1,0.027504248753600247,A
2416,3326,-2416,1,0.5796476773397663,A
2421,3326,-2421,1,0.649676475868614,A
2423,3326,-2423,1,0.27569132704256527,A
2425,3326,-2425,1,0.8930300513510993,A
2428,5196,-2428,1,0.24132234876801972,A
2431,3326,-2431,1,0.7510249197727922,A
2432,5196,-2432,1,0.28133091725710657,A
2434,3326,-2434,1,0.5937771338474276,A
2436,5196,-2436,1,0.2325826098826046,A
2440,3326,-2440,1,0.2320940399337169,A
2441,3326,-2441,1,0.29705091826316576,A
2444,5196,-2444,1,0.16183532196383488,A
2447,5196,-2447,1,0.26056083006082564,A
