Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2090,512,-2092,1,0.3487182920360785,A
2090,512,-2092,1,0.5929915988747113,A
2093,512,-2094,1,0.7271088631314434,A
2096,5196,-2096,1,0.20379706716640134,A
2096,512,-2096,1,0.9923492765758359,A
2099,512,-2104,1,0.6023828167056002,A
2107,512,-2107,1,0.5420267734143204,A
2107,5196,-2108,1,0.26382726188674255,A
2113,512,-2113,1,0.41973241267065053,A
2113,512,-2113,1,0.6053205298959325,A
2116,5196,-2118,1,0.9288512248969271,A
2121,512,-2121,1,0.7665001377339188,A
2121,512,-2121,1,0.7393890952582376,A
2122,5196,-2125,1,0.8645970990225208,A
2126,512,-2126,1,0.5267508651827113,A
2126,512,-2130,1,0.6107870822250155,A
2131,5196,-2131,1,0.9745263568516005,A
2131,5196,-2131,1,0.05193266748694081,A
2133,512,-2135,1,0.7935533898498188,A
2141,512,-2141,1,0.49745702561319716,A
2141,5196,-2143,1,0.5333935164608387,A
2145,512,-2145,1,0.701151980567539,A
2145,5196,-2145,1,0.20307726977136853,A
2153,512,-2162,1,0.08739073229227945,A
2164,512,-2164,1,0.8071365175699589,A
2164,5196,-2164,1,0.9575048167584049,A
2165,5196,-2166,1,0.6838770649852858,A
2168,5196,-2168,1,0.9633087518111617,A
2168,5196,-2169,1,0.7075141576159617,A
2171,512,-2171,1,0.339035729708942,A
2171,5196,-2171,1,0.48798626593698957,A
2173,5196,-2178,1,0.16238048165259245,A
2179,512,-2179,1,0.7181379764347225,A
2179,512,-2180,1,0.4300128491256052,A
2184,512,-2184,1,0.45887200475353507,A
2187,5196,-2187,1,0.40603620937462326,A
2187,512,-2196,1,0.8945081410905967,A
2198,5196,-2198,1,0.4154461892301534,A
2198,512,-2201,1,0.12421895935944949,A
2208,512,-2208,1,0.36208227287678263,A
2214,512,-2214,1,0.7240356931465204,A
2214,512,-2216,1,0.885760742269449,A
2222,512,-2222,1,0.8408048741184612,A
2222,512,-2222,1,0.6975340541526255,A
2229,5196,-2230,1,0.6764166036311287,A
2231,5196,-2231,1,0.42409643246743756,A
2231,512,-2232,1,0.12943930010339433,A
2235,512,-2235,1,0.21786496123233723,A
2237,512,-2237,1,0.9837812498959759,A
2237,512,-2238,1,0.09431942401902871,A
1925,1448,-1925,1,0.9902412670572839,A
1925,5196,-1926,1,0.4614137909370005,A
1930,1448,-1930,1,0.3571422492394486,A
1932,1448,-1932,1,0.40020867140815386,A
1932,5196,-1934,1,0.33362001897653326,A
1936,5196,-1936,1,0.04769980117928374,A
1945,1448,-1945,1,0.2405616363772427,A
1946,1448,-1946,1,0.19498894786916776,A
1950,5196,-1950,1,0.8084940885145646,A
1952,5196,-1952,1,0.28133091725710657,A
1959,5196,-1959,1,0.789156023480413,A
1960,5196,-1960,1,0.6787396020637226,A
1966,5196,-1968,1,0.346999371685474,A
1968,5196,-1968,1,0.145283257145993,A
1969,1448,-1969,1,0.160310033644686,A
1970,5196,-1970,1,0.8690272516626282,A
1971,1448,-1971,1,0.6934578472974756,A
1972,1448,-1976,1,0.35212938884193823,A
1976,1448,-1976,1,0.016058670742490677,A
1980,1448,-1980,1,0.11212059849439959,A
1981,1448,-1984,1,0.4032148661182584,A
1984,1448,-1984,1,0.43169618884013616,A
1988,1448,-1991,1,0.30876281402782546,A
1996,5196,-1996,1,0.620190142756737,A
1996,1448,-1996,1,0.5813759063670417,A
2005,1448,-2006,1,0.6525366787164044,A
2011,1448,-2011,1,0.9471191872491157,A
2011,1448,-2011,1,0.969759352046603,A
2024,5196,-2025,1,0.7937248573109028,A
2025,5196,-2025,1,0.7135118462225554,A
2028,1448,-2032,1,0.9797325529460156,A
2037,1448,-2037,1,0.8137548236562553,A
2037,5196,-2037,1,0.07511220448066347,A
2041,5196,-2047,1,0.9339596024107337,A
2049,1448,-2049,1,0.8784870968976762,A
2049,1448,-2052,1,0.49152272101191063,A
2057,5196,-2057,1,0.5613226297772406,A
2058,1448,-2058,1,0.9519511204344645,A
2058,5196,-2060,1,0.7142071121603557,A
2061,5196,-2061,1,0.7220195004579232,A
2062,5196,-2062,1,0.9903967672495232,A
2062,1448,-2064,1,0.5971388408618765,A
2075,1448,-2075,1,0.701151980567539,A
2075,5196,-2079,1,0.7754986955198684,A
2080,1448,-2080,1,0.6077237530386381,A
2083,1448,-2083,1,0.17250289801341467,A
2083,5196,-2088,1,0.5261946868408973,A
2090,1448,-2090,1,0.6664271621929306,A
2092,5196,-2092,1,0.8831221136270178,A
2093,5196,-2093,1,0.9634385510980633,A
2094,1448,-2094,1,0.5404097523959632,A
2096,5196,-2099,1,0.015963880166720013,A
2099,5196,-2099,1,0.41848049954969035,A
2104,5196,-2104,1,0.8210509354031769,A
2107,1448,-2108,1,0.628081816088871,A
2108,5196,-2108,1,0.5841521677235335,A
2113,1448,-2113,1,0.1713194252785767,A
2116,5196,-2116,1,0.6956314866723081,A
2118,5196,-2118,1,0.02925370083687051,A
2121,5196,-2122,1,0.318015201257416,A
2122,1448,-2122,1,0.20308115944817395,A
2125,1448,-2125,1,0.5342786407680016,A
2126,5196,-2130,1,0.1485525268059268,A
2130,1448,-2130,1,0.6409979261349328,A
2131,1448,-2133,1,0.9277840053478077,A
2135,5196,-2135,1,0.9613709444960196,A
2135,1448,-2135,1,0.7510357614242231,A
2141,5196,-2143,1,0.4769345426669761,A
2145,5196,-2153,1,0.598176659825583,A
2145,1448,-2153,1,0.2262820777546638,A
2162,1448,-2162,1,0.5116895670850874,A
2162,1448,-2162,1,0.4384679725458762,A
2164,5196,-2165,1,0.9282843535182189,A
2166,1448,-2166,1,0.7535095040332965,A
2166,1448,-2166,1,0.7998595554592121,A
2168,5196,-2169,1,0.2688988706140675,A
2171,1448,-2173,1,0.5416631016948618,A
2171,1448,-2173,1,0.7404877945582761,A
2178,1448,-2178,1,0.03952544913021727,A
2179,1448,-2180,1,0.010752401375327403,A
2179,1448,-2180,1,0.5335366438879766,A
2184,1448,-2187,1,0.5632154447013458,A
2196,5196,-2196,1,0.8576384511810695,A
2196,5196,-2196,1,0.8066338260221286,A
2198,5196,-2201,1,0.6903307191343461,A
2208,5196,-2208,1,0.24563354694087625,A
2208,1448,-2208,1,0.1221086079707645,A
2214,1448,-2216,1,0.89952976763576,A
2214,5196,-2216,1,0.7693994989488185,A
2222,1448,-2229,1,0.5770791882007408,A
2230,1448,-2230,1,0.0035735010762458774,A
2230,1448,-2230,1,0.6817763962540677,A
2231,1448,-2232,1,0.45029157047162005,A
2235,5196,-2235,1,0.5427229556350202,A
2235,5196,-2237,1,0.27976739772535875,A
2238,1448,-2238,1,0.5547968462851842,A
2242,1448,-2242,1,0.9703635423565965,A
2242,5196,-2243,1,0.23109996296117596,A
2244,1448,-2244,1,0.45719847855059403,A
2257,5196,-2257,1,0.6338708932821541,A
2259,1448,-2259,1,0.7220195004579232,A
2266,5196,-2266,1,0.20308115944817395,A
2266,1448,-2269,1,0.05189116368125146,A
2271,5196,-2271,1,0.6406902215941246,A
2277,5196,-2277,1,0.21736460719097006,A
2277,1448,-2278,1,0.84653495090758,A
2286,1448,-2286,1,0.10694320165086335,A
2289,5196,-2289,1,0.7209084999472862,A
2291,1448,-2291,1,0.7736377711289548,A
2299,5196,-2299,1,0.7661230054005934,A
2301,5196,-2314,1,0.4928981412038589,A
2314,1448,-2314,1,0.9002266464687592,A
2315,5196,-2315,1,0.774705088324227,A
2316,1448,-2328,1,0.08148806941284847,A
2328,5196,-2328,1,0.4034788890006783,A
2329,1448,-2331,1,0.5088679839380367,A
2331,5196,-2331,1,0.2512417524775168,A
2333,1448,-2333,1,0.2607550989639562,A
2334,1448,-2335,1,0.9612869480863463,A
2335,5196,-2335,1,0.6460308013795877,A
2336,1448,-2336,1,0.6638274314552961,A
2337,1448,-2338,1,0.30200053617129496,A
2338,5196,-2338,1,0.44259829842313236,A
2341,5196,-2343,1,0.052452335121128346,A
2344,5196,-2344,1,0.06632348866270044,A
2344,5196,-2344,1,0.42051747445980125,A
2345,1448,-2351,1,0.07606287960349056,A
2353,1448,-2353,1,0.12980016029948394,A
2353,1448,-2359,1,0.8894507457925992,A
2362,5196,-2362,1,0.23562368581202697,A
2362,5196,-2362,1,0.651819638069821,A
2363,5196,-2368,1,0.3380150522481128,A
2370,1448,-2370,1,0.8083153189002233,A
2370,5196,-2370,1,0.743494803049847,A
2371,5196,-2373,1,0.7898034423047712,A
2377,5196,-2377,1,0.08411073149083581,A
2377,1448,-2378,1,0.03952544913021727,A
2381,1448,-2381,1,0.5795747459351934,A
2384,1448,-2384,1,0.7333453518253276,A
2384,1448,-2385,1,0.4857506606427121,A
2387,5196,-2387,1,0.94150346652668,A
2388,5196,-2388,1,0.19369333920231224,A
2391,5196,-2391,1,0.09296585309435512,A
2394,1448,-2394,1,0.20169929329925385,A
2394,5196,-2395,1,0.6035749651070378,A
2400,5196,-2400,1,0.4665237662225542,A
2401,1448,-2401,1,0.4782809530228377,A
2402,1448,-2402,1,0.7816585780381974,A
2403,1448,-2403,1,0.6045477441468303,A
2404,1448,-2404,1,0.004516823629387434,A
2413,5196,-2413,1,0.12145797381451606,A
2416,1448,-2416,1,0.8602328398185817,A
2421,1448,-2423,1,0.09914868091219942,A
2423,5196,-2423,1,0.8264462452732187,A
2425,1448,-2425,1,0.3093641689117038,A
2428,1448,-2431,1,0.7510357614242231,A
2431,1448,-2431,1,0.651359264962849,A
2125,2382,-2126,1,0.3937688189128651,A
2126,2382,-2126,1,0.09298083488208475,A
2130,5196,-2130,1,0.07593153395458951,A
2131,2382,-2133,1,0.49315234785054585,A
2133,2382,-2133,1,0.5827401052940304,A
2135,2382,-2141,1,0.8784870968976762,A
2143,5196,-2143,1,0.044067084784232935,A
2143,5196,-2143,1,0.06664133113867887,A
2145,2382,-2153,1,0.651819638069821,A
2153,2382,-2153,1,0.14150291315231034,A
2162,2382,-2162,1,0.9848977592375109,A
2164,2382,-2165,1,0.2993790523413121,A
2165,2382,-2165,1,0.32312580119664536,A
2166,5196,-2168,1,0.46837871930725317,A
2168,5196,-2168,1,0.6513807087679621,A
2169,2382,-2169,1,0.9626544871589569,A
2171,5196,-2173,1,0.42425893765110845,A
2173,2382,-2173,1,0.7240356931465204,A
2178,2382,-2179,1,0.05056993692060008,A
2180,2382,-2180,1,0.04180368412885771,A
2180,5196,-2180,1,0.248829623863004,A
2184,5196,-2187,1,0.5300045392135037,A
2187,2382,-2187,1,0.4263239668142922,A
2196,5196,-2198,1,0.46118000956873273,A
2201,2382,-2201,1,0.609248496587377,A
2201,2382,-2201,1,0.5710048682637316,A
2208,2382,-2214,1,0.4449786902519165,A
2214,2382,-2214,1,0.9107052727000392,A
2216,5196,-2216,1,0.1203501462671317,A
2222,2382,-2229,1,0.8690411166046618,A
2229,2382,-2229,1,0.4424114558264022,A
2230,2382,-2231,1,0.057307139086681724,A
2232,2382,-2232,1,0.9667961106382187,A
2232,2382,-2232,1,0.35050052548425303,A
2235,2382,-2237,1,0.3995573689292704,A
2237,5196,-2237,1,0.20920845219455675,A
2238,2382,-2242,1,0.1559742724145896,A
2243,5196,-2243,1,0.014220419503267023,A
2243,5196,-2243,1,0.6047758964193912,A
2244,2382,-2257,1,0.10182387552677441,A
2257,5196,-2257,1,0.4848444429826487,A
2259,2382,-2259,1,0.1504074892517876,A
2266,2382,-2269,1,0.30862913785237933,A
2269,2382,-2269,1,0.35847481963460437,A
2271,5196,-2277,1,0.8003859428063077,A
2278,2382,-2278,1,0.9444195888751451,A
2278,2382,-2278,1,0.23824329554295365,A
2286,2382,-2289,1,0.9519662082568066,A
2289,2382,-2289,1,0.5335366438879766,A
2291,2382,-2299,1,0.8057155714021643,A
2301,5196,-2301,1,0.8617723317231858,A
2301,5196,-2301,1,0.3897075465948684,A
2314,2382,-2315,1,0.5348813337374219,A
2315,2382,-2315,1,0.08319181171725043,A
2316,5196,-2328,1,0.18203931066818058,A
2329,5196,-2329,1,0.5680531732778332,A
2329,2382,-2329,1,0.4837712300813497,A
2331,5196,-2333,1,0.9458405714346192,A
2334,5196,-2334,1,0.7816585780381974,A
2334,5196,-2334,1,0.5620596368907407,A
2335,5196,-2336,1,0.8640236777662672,A
2336,5196,-2336,1,0.49864473425784206,A
2337,2382,-2338,1,0.03218998505713,A
2341,2382,-2341,1,0.952165445746176,A
2341,2382,-2341,1,0.1508313280410859,A
2343,2382,-2344,1,0.6588403284917861,A
2344,2382,-2344,1,0.11288501682578134,A
2345,5196,-2351,1,0.7179178449649902,A
2353,2382,-2353,1,0.7715352333226455,A
2353,5196,-2353,1,0.5755654584935721,A
2359,2382,-2362,1,0.5899784304348034,A
2363,2382,-2368,1,0.7491560338322789,A
2363,2382,-2368,1,0.547595834157556,A
2370,2382,-2370,1,0.6910341155125276,A
2370,5196,-2370,1,0.005890838271095711,A
2371,5196,-2373,1,0.3679759059314712,A
2377,2382,-2377,1,0.7169357497315684,A
2377,2382,-2377,1,0.7054758209253716,A
2378,5196,-2381,1,0.7891761898929606,A
2381,5196,-2381,1,0.5106859579056284,A
2384,2382,-2385,1,0.18483156203103934,A
2387,5196,-2387,1,0.7395516512909632,A
2387,5196,-2387,1,0.46254513763824767,A
2388,2382,-2391,1,0.3546977685207361,A
2394,2382,-2395,1,0.11212059849439959,A
2394,2382,-2395,1,0.3159276141750993,A
2400,5196,-2400,1,0.38364593769543,A
2400,2382,-2400,1,0.40684372589474194,A
2401,2382,-2402,1,0.7589149969559936,A
2403,2382,-2403,1,0.6824589184708224,A
2403,5196,-2403,1,0.5159684127547977,A
2404,2382,-2413,1,0.30876281402782546,A
2413,2382,-2413,1,0.7694367175252042,A
2416,5196,-2421,1,0.5106859579056284,A
2423,2382,-2423,1,0.5300045392135037,A
2423,2382,-2423,1,0.018751477107757375,A
2425,2382,-2428,1,0.6572190842689922,A
2431,2382,-2432,1,0.7549378990448179,A
2431,2382,-2432,1,0.19871303268205465,A
2434,5196,-2434,1,0.024823074861003214,A
2434,2382,-2434,1,0.07632899443323804,A
2436,5196,-2440,1,0.8133934559430442,A
2441,2382,-2444,1,0.618667518940082,A
2441,2382,-2444,1,0.8216531578091468,A
2447,5196,-2447,1,0.5613226297772406,A
2447,2382,-2447,1,0.22359130649549996,A
2448,5196,-2449,1,0.9277840053478077,A
2453,5196,-2453,1,0.8122001567046618,A
2453,2382,-2453,1,0.40338384994272825,A
2455,5196,-2456,1,0.09164366014147762,A
2457,5196,-2460,1,0.9126182281460703,A
2457,2382,-2460,1,0.21997873865630457,A
2466,5196,-2466,1,0.1713194252785767,A
2466,2382,-2466,1,0.6195889892774181,A
2471,2382,-2475,1,0.5827727537863147,A
2477,5196,-2479,1,0.8560963321885723,A
2477,5196,-2479,1,0.6410972783571804,A
2482,5196,-2482,1,0.9875601206397089,A
2482,2382,-2482,1,0.7306203562201451,A
2483,5196,-2484,1,0.9559972468796373,A
2487,2382,-2488,1,0.6970480776480305,A
2487,5196,-2488,1,0.8072140288658411,A
2492,5196,-2492,1,0.06577807435685823,A
2494,5196,-2496,1,0.3287378651158941,A
2494,5196,-2496,1,0.00719485565026412,A
2498,5196,-2498,1,0.9352687077599345,A
2498,5196,-2498,1,0.26147632846813895,A
2499,5196,-2511,1,0.9252668202721668,A
2514,5196,-2515,1,0.8408048741184612,A
2514,5196,-2515,1,0.599349474615618,A
2516,5196,-2516,1,0.6846253045526588,A
2516,5196,-2516,1,0.18912850230342237,A
2517,2382,-2518,1,0.12084606830137923,A
2519,5196,-2521,1,0.048055444360501576,A
2519,5196,-2521,1,0.8804721854476941,A
2524,2382,-2524,1,0.12520240567848429,A
2527,2382,-2528,1,0.6145389397472867,A
2527,2382,-2528,1,0.41270268757430273,A
2529,2382,-2529,1,0.6543723965989391,A
2529,5196,-2529,1,0.7336342140260955,A
2530,5196,-2532,1,0.8224400482678652,A
2536,2382,-2538,1,0.13859286671391235,A
2536,2382,-2538,1,0.23404940348930714,A
2546,5196,-2546,1,0.8491849310796749,A
2546,5196,-2546,1,0.280879439699124,A
2549,5196,-2552,1,0.36889771871665467,A
2553,2382,-2554,1,0.8945081410905967,A
2553,2382,-2554,1,0.2379231389422911,A
2557,2382,-2557,1,0.5983150440096549,A
2558,5196,-2566,1,0.19793073401671457,A
2558,5196,-2566,1,0.49467502017725196,A
2568,2382,-2571,1,0.16629965386442414,A
2568,2382,-2571,1,0.4014770966674669,A
2572,2382,-2572,1,0.7780020940397042,A
2575,5196,-2577,1,0.2946203299350447,A
2575,2382,-2577,1,0.43373776416355514,A
2582,2382,-2582,1,0.6322235124031401,A
2582,5196,-2582,1,0.2240924970669077,A
2585,2382,-2588,1,0.7570559563899556,A
2590,2382,-2593,1,0.9766555265726391,A
2590,2382,-2593,1,0.21736460719097006,A
2594,2382,-2594,1,0.2955634628181186,A
2595,2382,-2596,1,0.6322235124031401,A
2595,2382,-2596,1,0.7448624166883406,A
2344,3326,-2345,1,0.5233532956688578,A
2351,5196,-2351,1,0.02925370083687051,A
2351,3326,-2351,1,0.19793073401671457,A
2353,5196,-2359,1,0.8627558825388136,A
2362,3326,-2362,1,0.5451040602139269,A
2362,3326,-2363,1,0.1299219119134989,A
2368,3326,-2368,1,0.8625350322533041,A
2370,5196,-2370,1,0.7629508306279926,A
2370,5196,-2371,1,0.5729239973412147,A
2373,3326,-2373,1,0.5899418031965674,A
2377,5196,-2377,1,0.9256534214676679,A
2377,5196,-2378,1,0.7098463479510764,A
2381,5196,-2381,1,0.21997873865630457,A
2384,3326,-2384,1,0.0760971835358587,A
2385,5196,-2385,1,0.6928069947462601,A
2387,5196,-2387,1,0.23111063060094694,A
2388,5196,-2391,1,0.8844765606685705,A
2394,5196,-2394,1,0.42749414927829954,A
2394,5196,-2394,1,0.6847950348031145,A
2395,5196,-2400,1,0.8432140072875236,A
2401,3326,-2401,1,0.35144398823702394,A
2401,5196,-2402,1,0.30862913785237933,A
2403,3326,-2403,1,0.8133977160027354,A
2404,3326,-2404,1,0.6141309805174597,A
2404,5196,-2413,1,0.02608501879377012,A
2416,3326,-2416,1,0.6351731780256941,A
2421,3326,-2421,1,0.8722974550780856,A
2421,5196,-2423,1,0.94150346652668,A
2425,3326,-2425,1,0.0954238157925218,A
2428,3326,-2428,1,0.6105469558265261,A
2431,5196,-2431,1,0.9761974058648885,A
2432,5196,-2432,1,0.7179178449649902,A
2434,3326,-2436,1,0.6513807087679621,A
2440,3326,-2440,1,0.20307726977136853,A
2440,3326,-2440,1,0.8010951891827445,A
2441,5196,-2444,1,0.9526072112978978,A
2447,5196,-2447,1,0.03218998505713,A
2447,5196,-2447,1,0.5606699709959977,A
2448,3326,-2449,1,0.4363481758976374,A
2453,3326,-2455,1,0.7759844158497151,A
2453,5196,-2455,1,0.7219306089940876,A
2456,3326,-2456,1,0.6670838924791862,A
2457,5196,-2460,1,0.8947812754733581,A
2457,3326,-2460,1,0.1867015470088519,A
2466,5196,-2471,1,0.3571422492394486,A
2475,3326,-2475,1,0.7408916499082828,A
2475,3326,-2475,1,0.07093121864185747,A
2477,3326,-2479,1,0.48081130339983613,A
2482,3326,-2482,1,0.40880934313345796,A
2483,3326,-2483,1,0.24945334753675918,A
2484,3326,-2484,1,0.46118000956873273,A
2487,5196,-2487,1,0.1392460158950476,A
2488,5196,-2488,1,0.7549378990448179,A
2492,3326,-2492,1,0.7099923526424639,A
2494,5196,-2494,1,0.40059772058534127,A
2496,3326,-2498,1,0.8192498600908328,A
2498,3326,-2498,1,0.1231226242148844,A
2499,5196,-2499,1,0.3403777367188806,A
2511,5196,-2514,1,0.5404097523959632,A
2514,5196,-2514,1,0.9917433734440388,A
2515,3326,-2516,1,0.5310353753060667,A
2517,3326,-2517,1,0.8111883378082042,A
2517,3326,-2517,1,0.8184822987519869,A
2518,3326,-2519,1,0.2157184444512552,A
2521,3326,-2521,1,0.5447715745848909,A
2524,3326,-2524,1,0.9107052727000392,A
2527,3326,-2527,1,0.21671367944846542,A
2528,3326,-2528,1,0.5106859579056284,A
2529,5196,-2529,1,0.061667441664960854,A
2530,3326,-2530,1,0.16821512521599102,A
2532,5196,-2532,1,0.38364593769543,A
2536,3326,-2538,1,0.686637531207475,A
2538,3326,-2538,1,0.6477673566476618,A
2546,5196,-2546,1,0.9519511204344645,A
2549,3326,-2552,1,0.8576384511810695,A
2552,3326,-2552,1,0.07017479301620744,A
2553,5196,-2554,1,0.49467502017725196,A
2557,5196,-2557,1,0.7453425351433025,A
2557,3326,-2557,1,0.45907411586592006,A
2558,5196,-2566,1,0.9479281788301435,A
2568,5196,-2568,1,0.9448225047037215,A
2568,3326,-2568,1,0.45029157047162005,A
2571,3326,-2572,1,0.7701047805135995,A
2575,3326,-2577,1,0.9288906243768238,A
2582,3326,-2582,1,0.6982979999811362,A
2582,3326,-2582,1,0.7701047805135995,A
2585,5196,-2588,1,0.10810991139291926,A
2590,3326,-2590,1,0.47359960701071246,A
2590,5196,-2593,1,0.3841748852784894,A
2594,3326,-2594,1,0.4267665787209848,A
2595,3326,-2595,1,0.7417708248564239,A
2595,5196,-2596,1,0.7353655622199748,A
2598,5196,-2598,1,0.24601660718672813,A
2602,3326,-2602,1,0.4422074431299263,A
2604,3326,-2604,1,0.6216590885651353,A
2605,5196,-2605,1,0.9613709444960196,A
2608,3326,-2608,1,0.4213677252567831,A
2609,5196,-2609,1,0.3410632710185082,A
2610,3326,-2610,1,0.4947362117688291,A
2611,5196,-2616,1,0.31801663017304305,A
2620,3326,-2620,1,0.40891002362657347,A
2620,3326,-2620,1,0.8257785565396707,A
2628,5196,-2629,1,0.7938883897805658,A
2636,3326,-2636,1,0.675197003919644,A
2636,3326,-2637,1,0.7866204523614365,A
2639,3326,-2639,1,0.937748732198313,A
2641,3326,-2641,1,0.4444249479503346,A
2641,5196,-2642,1,0.9808058539297895,A
2644,5196,-2644,1,0.6410972783571804,A
2645,5196,-2645,1,0.2614214105140611,A
2646,5196,-2646,1,0.044073907995238804,A
2648,5196,-2648,1,0.7732307846078125,A
2653,3326,-2653,1,0.3281724907518774,A
2659,3326,-2659,1,0.19545486365407183,A
2664,3326,-2664,1,0.01913484616420069,A
2666,3326,-2667,1,0.5770602223153921,A
2669,5196,-2669,1,0.64710882539368,A
2669,3326,-2669,1,0.2698026312420001,A
2670,5196,-2672,1,0.8976201115350151,A
2673,3326,-2676,1,0.23746283171718174,A
2673,3326,-2676,1,0.7515795197872444,A
2677,5196,-2677,1,0.28110115377077405,A
2688,5196,-2689,1,0.5917649337939991,A
2688,5196,-2689,1,0.22401682834527614,A
2695,3326,-2695,1,0.22359130649549996,A
2700,5196,-2702,1,0.2923967486773832,A
