Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2005,4010,-517,1,0.7393890952582376,A
2006,4012,-517,1,0.08513783398278219,A
2011,4022,-517,1,0.7834995422408265,A
2025,4050,-517,1,0.3951271386717814,A
2032,4064,-129,1,0.07017479301620744,A
1711,3422,-517,1,0.8922462975530374,A
1711,3422,-517,1,0.39261144380882473,A
1716,3432,-517,1,0.320866444869506,A
1716,3432,-517,1,0.280879439699124,A
1722,3444,-517,1,0.8597871620546799,A
1722,3444,-517,1,0.46011033493678866,A
1735,3470,-517,1,0.5235373693703745,A
1735,3470,-517,1,0.06814471803407063,A
1736,3472,-517,1,0.004651980764557417,A
1746,3492,-517,1,0.6735784731008889,A
1746,3492,-517,1,0.16359811963117088,A
1748,3496,-517,1,0.8532768876114916,A
1748,3496,-517,1,0.8120208424120544,A
1758,3516,-517,1,0.4014770966674669,A
1758,3516,-517,1,0.7369177115171889,A
1763,3526,-517,1,0.9761974058648885,A
1763,3526,-517,1,0.26611445697599667,A
1774,3548,-517,1,0.6195889892774181,A
1774,3548,-517,1,0.832043916346839,A
1786,3572,-517,1,0.1559742724145896,A
1786,3572,-517,1,0.9352687077599345,A
1787,3574,-517,1,0.49680763591447963,A
1788,3576,-517,1,0.9352687077599345,A
1790,3580,-517,1,0.3122577692031193,A
1794,3588,-517,1,0.5592008543577334,A
1794,3588,-517,1,0.7369177115171889,A
1798,3596,-517,1,0.19256487006994694,A
1798,3596,-517,1,0.9879282922172551,A
1800,3600,-517,1,0.5879643699328965,A
1800,3600,-517,1,0.49951549184406074,A
1808,3616,-517,1,0.23131532280880063,A
1808,3616,-517,1,0.3571422492394486,A
1810,3620,-517,1,0.5899418031965674,A
1810,3620,-517,1,0.9110493643014806,A
1813,3626,-517,1,0.7453425351433025,A
1814,3628,-517,1,0.7409127755094936,A
1818,3636,-517,1,0.8396743900219306,A
1820,3640,-517,1,0.4789566253614709,A
1825,3650,-517,1,0.596795391279785,A
1830,3660,-517,1,0.9752024262776607,A
1830,3660,-517,1,0.05143173370411158,A
1838,3676,-517,1,0.7891761898929606,A
1838,3676,-517,1,0.4517420735064158,A
1844,3688,-517,1,0.49680763591447963,A
1844,3688,-517,1,0.6949158772224937,A
1852,3704,-517,1,0.18483156203103934,A
1852,3704,-517,1,0.0869935868109789,A
1854,3708,-517,1,0.8010951891827445,A
1859,3718,-517,1,0.94109708844509,A
1861,3722,-517,1,0.6720059355122814,A
1864,3728,-517,1,0.9517607164492133,A
1866,3732,-517,1,0.6987477009672216,A
1867,3734,-517,1,0.29586063131805007,A
1868,3736,-517,1,0.4335792303103485,A
1874,3748,-517,1,0.1485525268059268,A
1874,3748,-517,1,0.6987968491910068,A
1884,3768,-517,1,0.3841630350671834,A
1884,3768,-517,1,0.4053130581867651,A
1888,3776,-517,1,0.35212938884193823,A
1888,3776,-517,1,0.8803470048502919,A
1899,3798,-517,1,0.3534826784871,A
1900,3800,-517,1,0.11807101244461016,A
1907,3814,-517,1,0.32053269317560906,A
1912,3824,-517,1,0.7270757068672797,A
1914,3828,-517,1,0.8724900591585831,A
1916,3832,-517,1,0.8264893767191442,A
1918,3836,-517,1,0.6838770649852858,A
1920,3840,-517,1,0.6562745021761356,A
1923,3846,-517,1,0.38076041035870545,A
1926,3852,-517,1,0.11807101244461016,A
1926,3852,-517,1,0.198229918221416,A
1932,3864,-517,1,0.9876642792777538,A
1932,3864,-517,1,0.09349608443178237,A
1934,3868,-517,1,0.9834025970942166,A
1936,3872,-517,1,0.4562626898739802,A
1945,3890,-517,1,0.31237674260294945,A
1946,3892,-517,1,0.35847481963460437,A
1950,3900,-517,1,0.2726337191782967,A
1952,3904,-517,1,0.03952544913021727,A
1959,3918,-517,1,0.21671367944846542,A
1960,3920,-517,1,0.16478913493394387,A
1966,3932,-517,1,0.8003859428063077,A
1968,3936,-517,1,0.24563354694087625,A
1969,3938,-517,1,0.7665001377339188,A
1970,3940,-517,1,0.64710882539368,A
1971,3942,-517,1,0.28128097093546445,A
1972,3944,-517,1,0.11177385827525099,A
1976,3952,-517,1,0.12425971844903816,A
1980,3960,-517,1,0.8396743900219306,A
1981,3962,-517,1,0.6588403284917861,A
1984,3968,-517,1,0.2946203299350447,A
1988,3976,-517,1,0.024695013643140196,A
1991,3982,-517,1,0.08911865173623645,A
1996,3992,-517,1,0.36933803818733624,A
2005,4010,-517,1,0.4140463468783748,A
2006,4012,-517,1,0.248685543320609,A
2011,4022,-517,1,0.6025110366060283,A
2024,4048,-517,1,0.5683432033632443,A
2025,4050,-517,1,0.6263308489379642,A
2025,4050,-517,1,0.9301375629424492,A
2032,4064,-517,1,0.9627180236439512,A
2037,4074,-517,1,0.770389233277831,A
2041,4082,-517,1,0.6932505938834007,A
2047,4094,-517,1,0.9636636577487555,A
2049,4098,-517,1,0.8071365175699589,A
2052,4104,-517,1,0.061667441664960854,A
2057,4114,-517,1,0.9216844326844618,A
2058,4116,-517,1,0.8557029788475528,A
2060,4120,-517,1,0.46582383599914023,A
2061,4122,-517,1,0.5447715745848909,A
2062,4124,-517,1,0.9396680932575422,A
2064,4128,-517,1,0.6951658590816929,A
2064,4128,-517,1,0.7079706647288351,A
2079,4158,-517,1,0.9834025970942166,A
2079,4158,-517,1,0.5796476773397663,A
2083,4166,-517,1,0.6923151103638552,A
2088,4176,-517,1,0.7591200581865928,A
2090,4180,-517,1,0.5945203272823585,A
2092,4184,-517,1,0.14370998761577425,A
2093,4186,-517,1,0.5011626493750025,A
2094,4188,-517,1,0.6286098092430288,A
2096,4192,-517,1,0.8627558825388136,A
2099,4198,-517,1,0.9582381044488772,A
2104,4208,-517,1,0.5288122596807787,A
2107,4214,-517,1,0.014220419503267023,A
2107,4214,-517,1,0.39340905357662126,A
2113,4226,-517,1,0.8078737333513207,A
2113,4226,-517,1,0.6081180246241779,A
2118,4236,-517,1,0.5700236388673608,A
2118,4236,-517,1,0.1304354892282128,A
2122,4244,-517,1,0.6824589184708224,A
2125,4250,-517,1,0.02770481329553831,A
2126,4252,-517,1,0.2582108119619596,A
2130,4260,-517,1,0.18364380338938235,A
2131,4262,-517,1,0.5267345413009766,A
2133,4266,-517,1,0.11308291866275266,A
2135,4270,-517,1,0.618667518940082,A
2141,4282,-517,1,0.9039885079768705,A
2141,4282,-517,1,0.951128255727467,A
2145,4290,-517,1,0.7421116838356253,A
2145,4290,-517,1,0.45907411586592006,A
2162,4324,-517,1,0.5804494115044786,A
2162,4324,-517,1,0.20350529184377897,A
2165,4330,-517,1,0.4819463726315085,A
2165,4330,-517,1,0.42409643246743756,A
2168,4336,-517,1,0.9110493643014806,A
2169,4338,-517,1,0.7451738349108421,A
2171,4342,-517,1,0.7866658400713755,A
2173,4346,-517,1,0.2372151893736728,A
2178,4356,-517,1,0.5324218237148725,A
2179,4358,-517,1,0.7271088631314434,A
2179,4358,-517,1,0.033990254256572316,A
2184,4368,-517,1,0.013132670188667928,A
2184,4368,-517,1,0.5235373693703745,A
2196,4392,-517,1,0.5593902296736634,A
2196,4392,-517,1,0.8210509354031769,A
2201,4402,-517,1,0.7942519151269615,A
2201,4402,-517,1,0.6574261855195614,A
2214,4428,-517,1,0.2241025016960959,A
2214,4428,-517,1,0.09953092869653835,A
2222,4444,-517,1,0.8784870968976762,A
2229,4458,-517,1,0.7567448241924546,A
2230,4460,-517,1,0.5620099594945723,A
2231,4462,-517,1,0.00583346151491082,A
2231,4462,-517,1,0.6565337865171418,A
2235,4470,-517,1,0.43373776416355514,A
2235,4470,-517,1,0.5332913965193291,A
2238,4476,-517,1,0.23746283171718174,A
2238,4476,-517,1,0.5416631016948618,A
1925,3850,-517,1,0.9842859743032432,A
1925,3850,-1009,1,0.25106758872955526,A
1930,3860,-1009,1,0.5361075867515942,A
1930,3860,-1009,1,0.676512407154793,A
1934,3868,-517,1,0.7624170020320808,A
1936,3872,-1009,1,0.22566155058529613,A
1945,3890,-1009,1,0.04673204090611771,A
1946,3892,-517,1,0.676512407154793,A
1946,3892,-517,1,0.23790447325632624,A
1952,3904,-1009,1,0.8646143677780165,A
1952,3904,-517,1,0.1266702312839948,A
1960,3920,-517,1,0.7603063903007226,A
1966,3932,-1009,1,0.8034394600940702,A
1968,3936,-517,1,0.7972722065573153,A
1969,3938,-517,1,0.5606699709959977,A
1970,3940,-517,1,0.9149260035430216,A
1971,3942,-517,1,0.8096525982118076,A
1972,3944,-517,1,0.09107356410096512,A
1976,3952,-517,1,0.44884177499101563,A
1980,3960,-1009,1,0.5749619047768698,A
1981,3962,-517,1,0.26931220881184803,A
1984,3968,-517,1,0.2751843529909025,A
1988,3976,-1009,1,0.9746196466314233,A
1991,3982,-1009,1,0.6951882271425909,A
1996,3992,-517,1,0.7117024871941552,A
2005,4010,-517,1,0.32553416073514874,A
2011,4022,-1009,1,0.5233532956688578,A
2011,4022,-517,1,0.05243212145086118,A
2025,4050,-1009,1,0.07632899443323804,A
2025,4050,-517,1,0.4837712300813497,A
2032,4064,-517,1,0.08635036399371487,A
2032,4064,-1009,1,0.16115891362976797,A
2037,4074,-517,1,0.9033057630747982,A
2041,4082,-517,1,0.25373267965102353,A
2047,4094,-1009,1,0.708809724867279,A
2052,4104,-1009,1,0.3628382187880891,A
2052,4104,-1009,1,0.8402808258476371,A
2058,4116,-517,1,0.7856477842841129,A
2058,4116,-1009,1,0.8154396123153943,A
2061,4122,-517,1,0.0990320386620216,A
2061,4122,-1009,1,0.03153784850576358,A
2064,4128,-517,1,0.6309896460424579,A
2075,4150,-517,1,0.7665001377339188,A
2079,4158,-1009,1,0.5596977278242431,A
2080,4160,-1009,1,0.9469565434214048,A
2080,4160,-1009,1,0.21736460719097006,A
2088,4176,-1009,1,0.11012930135611854,A
2088,4176,-1009,1,0.2240924970669077,A
2092,4184,-517,1,0.6527753848621564,A
2093,4186,-1009,1,0.546388346480055,A
2094,4188,-1009,1,0.5510052542145123,A
2096,4192,-1009,1,0.81495954867492,A
2099,4198,-517,1,0.6527753848621564,A
2104,4208,-517,1,0.006440470514348484,A
2107,4214,-1009,1,0.1485674084974169,A
2108,4216,-1009,1,0.8815783227285694,A
2113,4226,-1009,1,0.1193070205609793,A
2116,4232,-517,1,0.8509833757548774,A
2118,4236,-1009,1,0.33920013645784863,A
2121,4242,-1009,1,0.7902157965580638,A
2122,4244,-517,1,0.7087302306382116,A
2125,4250,-517,1,0.39241106450012075,A
2126,4252,-1009,1,0.11096311754865706,A
2130,4260,-517,1,0.08623444089501109,A
2131,4262,-1009,1,0.4787042090543606,A
2135,4270,-1009,1,0.5953184278788957,A
2135,4270,-517,1,0.8878279127839587,A
2143,4286,-1009,1,0.04673204090611771,A
2143,4286,-517,1,0.07651884929874087,A
2145,4290,-517,1,0.6434973644380836,A
2153,4306,-517,1,0.16178694519810743,A
2162,4324,-1009,1,0.984045381776027,A
2165,4330,-517,1,0.2880973925555709,A
2165,4330,-517,1,0.31588848067560915,A
2168,4336,-517,1,0.4449321093452897,A
2168,4336,-517,1,0.6339533078769813,A
2171,4342,-1009,1,0.9633087518111617,A
2171,4342,-1009,1,0.40684372589474194,A
2178,4356,-1009,1,0.7288647424255965,A
2178,4356,-1009,1,0.05408012453648248,A
2180,4360,-1009,1,0.03852745653260914,A
2184,4368,-1009,1,0.2345167217719366,A
2184,4368,-517,1,0.5150130068021369,A
2196,4392,-1009,1,0.4118443694362963,A
2196,4392,-517,1,0.4377173389079758,A
2201,4402,-1009,1,0.6066954177265278,A
2201,4402,-1009,1,0.5749619047768698,A
2214,4428,-1009,1,0.42566597466574885,A
2222,4444,-1009,1,0.9261417447017305,A
2222,4444,-1009,1,0.14766948169078142,A
2230,4460,-1009,1,0.8804721854476941,A
2230,4460,-1009,1,0.4209367039287597,A
2231,4462,-1009,1,0.07154986597409241,A
2231,4462,-1009,1,0.9743243720623029,A
2235,4470,-517,1,0.32578196631385914,A
2238,4476,-517,1,0.39261144380882473,A
2238,4476,-517,1,0.2097508669648851,A
2243,4486,-517,1,0.18483156203103934,A
2243,4486,-1009,1,0.015003111230696864,A
2257,4514,-1009,1,0.6032581268524336,A
2257,4514,-517,1,0.12084606830137923,A
2266,4532,-1009,1,0.4746372735554849,A
2269,4538,-1009,1,0.1713194252785767,A
2271,4542,-517,1,0.2946203299350447,A
2277,4554,-1009,1,0.3520119071255592,A
2277,4554,-517,1,0.8255362885668756,A
2286,4572,-1009,1,0.9396680932575422,A
2286,4572,-517,1,0.23410418213119888,A
2291,4582,-1009,1,0.9526072112978978,A
2291,4582,-1009,1,0.5235373693703745,A
2301,4602,-1009,1,0.8317381361193429,A
2314,4628,-517,1,0.8707399495461348,A
2315,4630,-1009,1,0.37442403492859644,A
2316,4632,-517,1,0.5324218237148725,A
2328,4656,-1009,1,0.09164366014147762,A
2329,4658,-517,1,0.19166123899094434,A
2331,4662,-517,1,0.5680531732778332,A
2333,4666,-517,1,0.4670421071660126,A
2334,4668,-1009,1,0.9471191872491157,A
2335,4670,-1009,1,0.7960002964051314,A
2336,4672,-517,1,0.5655100362776335,A
2337,4674,-1009,1,0.8739461893698989,A
2338,4676,-1009,1,0.48798626593698957,A
2341,4682,-517,1,0.03545831868062366,A
2343,4686,-1009,1,0.9528460437846002,A
2345,4690,-517,1,0.17391677902679048,A
2345,4690,-1009,1,0.651359264962849,A
2353,4706,-1009,1,0.1368654702261587,A
2353,4706,-1009,1,0.7220068127065495,A
2359,4718,-1009,1,0.790345528224115,A
2362,4724,-1009,1,0.5871597219131403,A
2363,4726,-517,1,0.5971388408618765,A
2370,4740,-1009,1,0.7430789314620748,A
2370,4740,-517,1,0.553019177146149,A
2373,4746,-1009,1,0.6699381031553489,A
2373,4746,-1009,1,0.009353774316349872,A
2378,4756,-517,1,0.3534826784871,A
2378,4756,-1009,1,0.7219306089940876,A
2384,4768,-1009,1,0.7195082409806479,A
2384,4768,-1009,1,0.8102236611127712,A
2387,4774,-1009,1,0.49510157028128077,A
2388,4776,-1009,1,0.19870219451564752,A
2388,4776,-1009,1,0.7409127755094936,A
2394,4788,-1009,1,0.4387830518235647,A
2394,4788,-517,1,0.34481137939403017,A
2400,4800,-1009,1,0.127813480471333,A
2400,4800,-1009,1,0.3119027543631523,A
2402,4804,-1009,1,0.36967045393288467,A
2403,4806,-517,1,0.40059772058534127,A
2404,4808,-1009,1,0.7753767340594371,A
2413,4826,-517,1,0.6664271621929306,A
2416,4832,-1009,1,0.5088679839380367,A
2421,4842,-1009,1,0.29890695525086286,A
2423,4846,-517,1,0.784033900403487,A
2425,4850,-1009,1,0.49549593222970345,A
2428,4856,-1009,1,0.5106859579056284,A
2431,4862,-1009,1,0.016058670742490677,A
2432,4864,-1009,1,0.6512443555131441,A
2434,4868,-1009,1,0.7693994989488185,A
2126,4252,-517,1,0.1531590361868308,A
2130,4260,-517,1,0.01669048758825742,A
2131,4262,-1461,1,0.05243212145086118,A
2135,4270,-1461,1,0.7940221851054722,A
2135,4270,-517,1,0.5596623129821394,A
2143,4286,-1461,1,0.7984918138682672,A
2143,4286,-1461,1,0.49951549184406074,A
2145,4290,-517,1,0.19312043701303527,A
2153,4306,-517,1,0.9187634064036668,A
2162,4324,-1461,1,0.7937248573109028,A
2165,4330,-517,1,0.3600462073610273,A
2165,4330,-1461,1,0.05475676960603404,A
2168,4336,-517,1,0.9021061169862651,A
2168,4336,-517,1,0.179017841512235,A
2171,4342,-1461,1,0.13176701601583207,A
2171,4342,-1461,1,0.5684832666712509,A
2178,4356,-517,1,0.5132508361972569,A
2179,4358,-1461,1,0.8390761771363816,A
2180,4360,-517,1,0.5912204800733208,A
2184,4368,-1461,1,0.9851614517936872,A
2184,4368,-1461,1,0.6787930417054698,A
2196,4392,-517,1,0.9626544871589569,A
2198,4396,-1461,1,0.6460308013795877,A
2201,4402,-517,1,0.7753767340594371,A
2208,4416,-1461,1,0.045940549982122714,A
2214,4428,-1461,1,0.30169230676291114,A
2216,4432,-1461,1,0.010076571393086486,A
2222,4444,-517,1,0.9260846717785076,A
2229,4458,-1461,1,0.21696384965111826,A
2231,4462,-517,1,0.9051306591238312,A
2231,4462,-1461,1,0.8133934559430442,A
2232,4464,-517,1,0.5404097523959632,A
2235,4470,-1461,1,0.6318101355568811,A
2237,4474,-1461,1,0.13859286671391235,A
2242,4484,-517,1,0.09854691903294122,A
2242,4484,-1461,1,0.02645256868289969,A
2244,4488,-1461,1,0.8667553916425935,A
2244,4488,-1461,1,0.1038691668792816,A
2259,4518,-1461,1,0.5575772393751883,A
2259,4518,-517,1,0.37292518276527775,A
2269,4538,-1461,1,0.6011911333027125,A
2277,4554,-1461,1,0.6910341155125276,A
2277,4554,-1461,1,0.8057155714021643,A
2278,4556,-1461,1,0.11096311754865706,A
2278,4556,-1461,1,0.2018034853475592,A
2289,4578,-1461,1,0.8210509354031769,A
2299,4598,-517,1,0.26666544140152404,A
2299,4598,-1461,1,0.31896430619122285,A
2314,4628,-517,1,0.8838911793561127,A
2314,4628,-1461,1,0.21171230934259522,A
2316,4632,-517,1,0.5294288601117195,A
2316,4632,-517,1,0.1485674084974169,A
2329,4658,-1461,1,0.43261654174251585,A
2331,4662,-1461,1,0.12199862667717054,A
2333,4666,-517,1,0.3540460629981529,A
2334,4668,-517,1,0.7423485110675877,A
2334,4668,-517,1,0.2698026312420001,A
2336,4672,-1461,1,0.3900302591262105,A
2336,4672,-1461,1,0.5795747459351934,A
2338,4676,-517,1,0.2005186156669272,A
2341,4682,-517,1,0.7280941401709701,A
2343,4686,-1461,1,0.9761974058648885,A
2344,4688,-517,1,0.16507690824642063,A
2345,4690,-1461,1,0.27560046925746784,A
2351,4702,-1461,1,0.5774041821544653,A
2359,4718,-517,1,0.701151980567539,A
2359,4718,-1461,1,0.498232996918768,A
2362,4724,-1461,1,0.04092658721531117,A
2363,4726,-517,1,0.22964421252053602,A
2368,4736,-1461,1,0.8432140072875236,A
2370,4740,-1461,1,0.5402207672309675,A
2371,4742,-517,1,0.16559024868281935,A
2377,4754,-517,1,0.8430614593982131,A
2377,4754,-517,1,0.7491560338322789,A
2381,4762,-1461,1,0.5683432033632443,A
2381,4762,-517,1,0.5813759063670417,A
2385,4770,-517,1,0.9126182281460703,A
2385,4770,-517,1,0.6903307191343461,A
2388,4776,-517,1,0.2444496390639147,A
2391,4782,-517,1,0.09184243189170604,A
2391,4782,-1461,1,0.6792156625770795,A
2395,4790,-1461,1,0.25088230975833203,A
2395,4790,-1461,1,0.8690411166046618,A
2401,4802,-1461,1,0.4263239668142922,A
2402,4804,-517,1,0.6659413457111958,A
2403,4806,-1461,1,0.8224797298511567,A
2404,4808,-1461,1,0.34677568516240476,A
2413,4826,-517,1,0.31397804710833455,A
2416,4832,-517,1,0.8102236611127712,A
2421,4842,-1461,1,0.6025110366060283,A
2423,4846,-1461,1,0.037243181066369035,A
2425,4850,-1461,1,0.61491194329507,A
2428,4856,-1461,1,0.8618530654437658,A
2431,4862,-1461,1,0.9379562724132819,A
2432,4864,-1461,1,0.10327995674886137,A
2434,4868,-517,1,0.5945203272823585,A
2440,4880,-1461,1,0.969759352046603,A
2440,4880,-1461,1,0.6949158772224937,A
2444,4888,-1461,1,0.6431830226580991,A
2444,4888,-517,1,0.23562368581202697,A
2448,4896,-517,1,0.7963076659484881,A
2448,4896,-1461,1,0.9517607164492133,A
2449,4898,-517,1,0.045028998637681616,A
2455,4910,-517,1,0.5454662075945753,A
2455,4910,-517,1,0.4342304639768426,A
2457,4914,-1461,1,0.7603063903007226,A
2457,4914,-517,1,0.7061039188650592,A
2466,4932,-1461,1,0.651819638069821,A
2475,4950,-517,1,0.8838911793561127,A
2475,4950,-1461,1,0.2269210291169942,A
2479,4958,-1461,1,0.3539709435300127,A
2479,4958,-1461,1,0.7361923774192141,A
2483,4966,-517,1,0.08723741142258079,A
2483,4966,-1461,1,0.47359960701071246,A
2484,4968,-1461,1,0.407939864756551,A
2488,4976,-1461,1,0.27614880696110666,A
2488,4976,-1461,1,0.4562626898739802,A
2494,4988,-1461,1,0.1810683418607898,A
2494,4988,-1461,1,0.7435750561871202,A
2498,4996,-517,1,0.6932505938834007,A
2498,4996,-517,1,0.40684372589474194,A
2511,5022,-517,1,0.8178402297878492,A
2514,5028,-1461,1,0.1529875010042162,A
2515,5030,-1461,1,0.3403777367188806,A
2516,5032,-517,1,0.52399149864106,A
2517,5034,-1461,1,0.9877584949447571,A
2518,5036,-1461,1,0.5233532956688578,A
2519,5038,-1461,1,0.8096525982118076,A
2521,5042,-517,1,0.813551888210128,A
2524,5048,-1461,1,0.2372151893736728,A
2527,5054,-1461,1,0.5299750028015312,A
2528,5056,-517,1,0.8913023883074299,A
2529,5058,-1461,1,0.24247362502113923,A
2530,5060,-517,1,0.4819463726315085,A
2536,5072,-1461,1,0.07361843570782012,A
2536,5072,-517,1,0.22172706845473755,A
2546,5092,-1461,1,0.3739900918905825,A
2546,5092,-1461,1,0.6667184609503497,A
2549,5098,-1461,1,0.63428033104693,A
2553,5106,-517,1,0.9509478972243232,A
2553,5106,-517,1,0.8408048741184612,A
2557,5114,-1461,1,0.08654930837501074,A
2557,5114,-517,1,0.48032029334202664,A
2566,5132,-517,1,0.7382729478565982,A
2566,5132,-1461,1,0.44555992579878034,A
2571,5142,-1461,1,0.9469565434214048,A
2572,5144,-1461,1,0.9469565434214048,A
2575,5150,-517,1,0.4449321093452897,A
2577,5154,-517,1,0.7502364742371062,A
2582,5164,-517,1,0.9262295725014288,A
2585,5170,-517,1,0.6903307191343461,A
2585,5170,-1461,1,0.7533851950979511,A
2590,5180,-517,1,0.12191576579312735,A
2593,5186,-517,1,0.470922856177151,A
2594,5188,-1461,1,0.3884562660569221,A
2338,4676,-517,1,0.472068994862087,A
2341,4682,-1959,1,0.7937248573109028,A
2343,4686,-1959,1,0.7884629457548686,A
2345,4690,-517,1,0.2575082307142412,A
2345,4690,-1959,1,0.4873748724607506,A
2353,4706,-517,1,0.6915489356427701,A
2353,4706,-517,1,0.9622226165311129,A
2359,4718,-1959,1,0.4670421071660126,A
2363,4726,-1959,1,0.3739900918905825,A
2363,4726,-1959,1,0.5444221513135497,A
2370,4740,-1959,1,0.3487182920360785,A
2370,4740,-1959,1,0.4473967591469601,A
2373,4746,-1959,1,0.8620592571803557,A
2377,4754,-517,1,0.8327956840385945,A
2378,4756,-1959,1,0.7448624166883406,A
2381,4762,-1959,1,0.8133977160027354,A
2384,4768,-1959,1,0.9448225047037215,A
2385,4770,-517,1,0.4947362117688291,A
2387,4774,-1959,1,0.9856521498348815,A
2388,4776,-1959,1,0.7075141576159617,A
2391,4782,-1959,1,0.27908003341318943,A
2394,4788,-517,1,0.072259941810212,A
2395,4790,-1959,1,0.8077555768258373,A
2401,4802,-1959,1,0.36208227287678263,A
2401,4802,-517,1,0.2178077177424227,A
2403,4806,-1959,1,0.05189116368125146,A
2403,4806,-517,1,0.6393091460602661,A
2413,4826,-1959,1,0.70916888161177,A
2421,4842,-1959,1,0.29664474127805374,A
2421,4842,-517,1,0.9097716104307351,A
2423,4846,-517,1,0.24247362502113923,A
2423,4846,-1959,1,0.7938883897805658,A
2428,4856,-1959,1,0.2977139387284573,A
2432,4864,-1959,1,0.6461704656366158,A
2432,4864,-517,1,0.24132234876801972,A
2436,4872,-1959,1,0.23718248592119284,A
2436,4872,-517,1,0.32312580119664536,A
2441,4882,-1959,1,0.19498894786916776,A
2444,4888,-517,1,0.2751843529909025,A
2447,4894,-1959,1,0.11150812821728273,A
2448,4896,-1959,1,0.1758701389513282,A
2449,4898,-517,1,0.5621796340309206,A
2453,4906,-1959,1,0.8432140072875236,A
2455,4910,-517,1,0.5575772393751883,A
2456,4912,-517,1,0.6299172986202274,A
2457,4914,-1959,1,0.3380154264071391,A
2460,4920,-1959,1,0.6746533746734018,A
2466,4932,-1959,1,0.6500627905050923,A
2475,4950,-1959,1,0.2582108119619596,A
2475,4950,-1959,1,0.5498733121733445,A
2479,4958,-1959,1,0.7713727480268862,A
