Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
338,676,-345,1,0.5142831572451946,A
463,926,-463,1,0.5916158510787941,A
544,1088,-588,1,0.7502364742371062,A
393,786,-393,1,0.4342421195754306,A
424,848,-424,1,0.5916158510787941,A
469,938,-469,1,0.4342421195754306,A
345,690,-355,1,0.9107052727000392,A
499,998,-525,1,0.4342421195754306,A
396,792,-396,1,0.11807101244461016,A
474,948,-474,1,0.5916158510787941,A
601,1202,-601,1,0.5916158510787941,A
379,758,-389,1,0.9107052727000392,A
431,862,-431,1,0.8215581587234881,A
604,1208,-604,1,0.5916158510787941,A
501,1002,-531,1,0.6692314353353409,A
511,1022,-531,1,0.4342421195754306,A
401,802,-401,1,0.11807101244461016,A
513,1026,-533,1,0.20350529184377897,A
566,1132,-610,1,0.9743050591065532,A
443,886,-443,1,0.11807101244461016,A
611,1222,-611,1,0.5916158510787941,A
390,780,-396,1,0.5916158510787941,A
492,984,-492,1,0.5916158510787941,A
551,1102,-551,1,0.5916158510787941,A
520,1040,-537,1,0.3548614799436475,A
495,990,-495,1,0.040412194365166854,A
407,814,-407,1,0.5916158510787941,A
525,1050,-538,1,0.20350529184377897,A
453,906,-453,1,0.5916158510787941,A
453,906,-453,1,0.27569132704256527,A
699,1398,-699,1,0.5916158510787941,A
526,1052,-540,1,0.6692314353353409,A
565,1130,-565,1,0.3548614799436475,A
501,1002,-501,1,0.11807101244461016,A
511,1022,-511,1,0.11807101244461016,A
511,1022,-511,1,0.5916158510787941,A
567,1134,-567,1,0.5916158510787941,A
588,1176,-642,1,0.5916158510787941,A
533,1066,-544,1,0.040412194365166854,A
533,1066,-545,1,0.5916158510787941,A
600,1200,-648,1,0.4342421195754306,A
600,1200,-648,1,0.4342421195754306,A
520,1040,-520,1,0.5916158510787941,A
574,1148,-574,1,0.5916158510787941,A
521,1042,-521,1,0.5916158510787941,A
602,1204,-654,1,0.6692314353353409,A
726,1452,-726,1,0.5916158510787941,A
739,1478,-806,1,0.9743050591065532,A
729,1458,-729,1,0.7502364742371062,A
740,1480,-808,1,0.7502364742371062,A
827,1654,-827,1,0.9743050591065532,A
539,1078,-565,1,0.8215581587234881,A
540,1080,-565,1,0.040412194365166854,A
443,886,-443,1,0.9107052727000392,A
443,886,-443,1,0.9107052727000392,A
418,836,-427,1,0.5142831572451946,A
531,1062,-531,1,0.5916158510787941,A
858,1716,-858,1,0.5916158510787941,A
836,1672,-836,1,0.5916158510787941,A
837,1674,-837,1,0.5916158510787941,A
860,1720,-871,1,0.9743050591065532,A
545,1090,-572,1,0.5916158510787941,A
860,1720,-860,1,0.7502364742371062,A
862,1724,-862,1,0.5916158510787941,A
549,1098,-574,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
610,1220,-610,1,0.5916158510787941,A
678,1356,-678,1,0.6692314353353409,A
500,1000,-500,1,0.5916158510787941,A
892,1784,-892,1,0.5916158510787941,A
642,1284,-679,1,0.5916158510787941,A
625,1250,-625,1,0.5916158510787941,A
683,1366,-683,1,0.4342421195754306,A
565,1130,-588,1,0.5916158510787941,A
684,1368,-684,1,0.6692314353353409,A
653,1306,-684,1,0.5916158510787941,A
653,1306,-684,1,0.20350529184377897,A
885,1770,-889,1,0.7502364742371062,A
654,1308,-685,1,0.040412194365166854,A
545,1090,-545,1,0.27569132704256527,A
655,1310,-696,1,0.20350529184377897,A
699,1398,-699,1,0.5916158510787941,A
572,1144,-602,1,0.5916158510787941,A
763,1526,-763,1,0.5916158510787941,A
521,1042,-521,1,0.9107052727000392,A
933,1866,-997,1,0.9743050591065532,A
890,1780,-898,1,0.7502364742371062,A
479,958,-479,1,0.5142831572451946,A
711,1422,-711,1,0.5916158510787941,A
711,1422,-711,1,0.20350529184377897,A
482,964,-482,1,0.5142831572451946,A
528,1056,-528,1,0.5142831572451946,A
565,1130,-565,1,0.5916158510787941,A
923,1846,-923,1,0.7502364742371062,A
938,1876,-1007,1,0.7502364742371062,A
591,1182,-626,1,0.27569132704256527,A
775,1550,-775,1,0.5916158510787941,A
945,1890,-1009,1,0.5916158510787941,A
677,1354,-724,1,0.040412194365166854,A
726,1452,-726,1,0.040412194365166854,A
779,1558,-779,1,0.5916158510787941,A
806,1612,-875,1,0.5916158510787941,A
657,1314,-657,1,0.8215581587234881,A
679,1358,-729,1,0.8215581587234881,A
814,1628,-881,1,0.6692314353353409,A
664,1328,-664,1,0.27569132704256527,A
664,1328,-664,1,0.11807101244461016,A
610,1220,-642,1,0.5916158510787941,A
1030,2060,-1035,1,0.5916158510787941,A
902,1804,-902,1,0.5916158510787941,A
791,1582,-791,1,0.040412194365166854,A
821,1642,-887,1,0.5916158510787941,A
588,1176,-588,1,0.5142831572451946,A
906,1812,-906,1,0.5916158510787941,A
677,1354,-677,1,0.5916158510787941,A
927,1854,-927,1,0.5916158510787941,A
1045,2090,-1046,1,0.5916158510787941,A
806,1612,-806,1,0.20350529184377897,A
600,1200,-600,1,0.5142831572451946,A
921,1842,-921,1,0.5916158510787941,A
1049,2098,-1056,1,0.5916158510787941,A
828,1656,-898,1,0.20350529184377897,A
814,1628,-814,1,0.040412194365166854,A
922,1844,-922,1,0.6692314353353409,A
836,1672,-902,1,0.20350529184377897,A
715,1430,-745,1,0.8215581587234881,A
715,1430,-745,1,0.5916158510787941,A
1073,2146,-1088,1,0.5916158510787941,A
1123,2246,-1136,1,0.7502364742371062,A
1128,2256,-1136,1,0.7502364742371062,A
648,1296,-669,1,0.5142831572451946,A
648,1296,-675,1,0.9107052727000392,A
1159,2318,-1159,1,0.5916158510787941,A
847,1694,-913,1,0.040412194365166854,A
827,1654,-827,1,0.4342421195754306,A
654,1308,-677,1,0.5916158510787941,A
729,1458,-757,1,0.5916158510787941,A
763,1526,-763,1,0.27569132704256527,A
1088,2176,-1106,1,0.9743050591065532,A
951,1902,-951,1,0.5916158510787941,A
952,1904,-956,1,0.5916158510787941,A
770,1540,-770,1,0.5916158510787941,A
715,1430,-715,1,0.5916158510787941,A
938,1876,-938,1,0.040412194365166854,A
940,1880,-940,1,0.5916158510787941,A
862,1724,-931,1,0.4342421195754306,A
956,1912,-956,1,0.040412194365166854,A
737,1474,-774,1,0.11807101244461016,A
726,1452,-726,1,0.9107052727000392,A
946,1892,-946,1,0.20350529184377897,A
968,1936,-972,1,0.6692314353353409,A
739,1478,-775,1,0.3548614799436475,A
779,1558,-779,1,0.5916158510787941,A
1190,2380,-1190,1,0.7502364742371062,A
1197,2394,-1238,1,0.7502364742371062,A
972,1944,-974,1,0.040412194365166854,A
972,1944,-974,1,0.5916158510787941,A
972,1944,-972,1,0.5916158510787941,A
1264,2528,-1264,1,0.7502364742371062,A
745,1490,-783,1,0.5916158510787941,A
746,1492,-790,1,0.5916158510787941,A
974,1948,-974,1,0.5916158510787941,A
1003,2006,-1003,1,0.040412194365166854,A
981,1962,-986,1,0.5916158510787941,A
985,1970,-986,1,0.5916158510787941,A
753,1506,-792,1,0.5916158510787941,A
805,1610,-805,1,0.5916158510787941,A
1275,2550,-1275,1,0.5916158510787941,A
986,1972,-989,1,0.5916158510787941,A
1023,2046,-1088,1,0.040412194365166854,A
806,1612,-806,1,0.11807101244461016,A
808,1616,-808,1,0.8215581587234881,A
878,1756,-878,1,0.11807101244461016,A
881,1762,-881,1,0.5916158510787941,A
881,1762,-881,1,0.27569132704256527,A
1288,2576,-1343,1,0.7502364742371062,A
1016,2032,-1016,1,0.5916158510787941,A
816,1632,-816,1,0.3548614799436475,A
1030,2060,-1106,1,0.5916158510787941,A
1118,2236,-1118,1,0.040412194365166854,A
906,1812,-968,1,0.5916158510787941,A
822,1644,-822,1,0.5916158510787941,A
910,1820,-969,1,0.8215581587234881,A
1134,2268,-1147,1,0.5916158510787941,A
1196,2392,-1203,1,0.040412194365166854,A
1023,2046,-1023,1,0.5916158510787941,A
892,1784,-892,1,0.11807101244461016,A
1197,2394,-1205,1,0.5916158510787941,A
921,1842,-973,1,0.27569132704256527,A
922,1844,-974,1,0.5916158510787941,A
992,1984,-992,1,0.4342421195754306,A
1049,2098,-1116,1,0.5916158510787941,A
1226,2452,-1226,1,0.5916158510787941,A
902,1804,-902,1,0.5916158510787941,A
1056,2112,-1118,1,0.5916158510787941,A
1203,2406,-1222,1,0.5916158510787941,A
1238,2476,-1238,1,0.040412194365166854,A
1017,2034,-1023,1,0.5916158510787941,A
910,1820,-910,1,0.5916158510787941,A
1017,2034,-1017,1,0.5916158510787941,A
1018,2036,-1024,1,0.5916158510787941,A
1061,2122,-1122,1,0.5916158510787941,A
933,1866,-989,1,0.5142831572451946,A
1023,2046,-1025,1,0.5916158510787941,A
806,1612,-847,1,0.9107052727000392,A
935,1870,-992,1,0.11807101244461016,A
935,1870,-992,1,0.5916158510787941,A
1049,2098,-1049,1,0.5916158510787941,A
1266,2532,-1290,1,0.040412194365166854,A
1266,2532,-1290,1,0.9743050591065532,A
1016,2032,-1016,1,0.27569132704256527,A
938,1876,-1003,1,0.3548614799436475,A
1058,2116,-1058,1,0.20350529184377897,A
1017,2034,-1017,1,0.11807101244461016,A
1273,2546,-1308,1,0.5916158510787941,A
1159,2318,-1160,1,0.5916158510787941,A
1018,2036,-1018,1,0.5916158510787941,A
1083,2166,-1136,1,0.5916158510787941,A
1044,2088,-1044,1,0.5916158510787941,A
1044,2088,-1044,1,0.5916158510787941,A
951,1902,-1011,1,0.3548614799436475,A
1353,2706,-1383,1,0.7502364742371062,A
875,1750,-875,1,0.5916158510787941,A
1086,2172,-1147,1,0.20350529184377897,A
1349,2698,-1349,1,0.9743050591065532,A
954,1908,-1016,1,0.5916158510787941,A
1028,2056,-1028,1,0.5916158510787941,A
1049,2098,-1049,1,0.5916158510787941,A
1030,2060,-1030,1,0.5916158510787941,A
1035,2070,-1035,1,0.5142831572451946,A
1351,2702,-1351,1,0.5916158510787941,A
1058,2116,-1061,1,0.5916158510787941,A
1044,2088,-1044,1,0.5916158510787941,A
1095,2190,-1165,1,0.5916158510787941,A
889,1778,-889,1,0.9107052727000392,A
1409,2818,-1409,1,0.7502364742371062,A
1061,2122,-1061,1,0.5916158510787941,A
1061,2122,-1061,1,0.8215581587234881,A
1190,2380,-1191,1,0.5916158510787941,A
1366,2732,-1404,1,0.5916158510787941,A
1366,2732,-1405,1,0.9743050591065532,A
1067,2134,-1070,1,0.11807101244461016,A
1193,2386,-1193,1,0.5916158510787941,A
1088,2176,-1088,1,0.5916158510787941,A
1110,2220,-1182,1,0.6692314353353409,A
1424,2848,-1424,1,0.5916158510787941,A
1070,2140,-1081,1,0.5916158510787941,A
1073,2146,-1083,1,0.5142831572451946,A
1429,2858,-1452,1,0.5916158510787941,A
1095,2190,-1095,1,0.5142831572451946,A
1197,2394,-1199,1,0.5916158510787941,A
1381,2762,-1423,1,0.5916158510787941,A
1081,2162,-1081,1,0.3548614799436475,A
1199,2398,-1202,1,0.6692314353353409,A
1224,2448,-1238,1,0.5916158510787941,A
1508,3016,-1514,1,0.5916158510787941,A
1109,2218,-1109,1,0.5142831572451946,A
1109,2218,-1109,1,0.11807101244461016,A
1514,3028,-1518,1,0.5916158510787941,A
1226,2452,-1246,1,0.4342421195754306,A
1088,2176,-1092,1,0.5916158510787941,A
1123,2246,-1196,1,0.5916158510787941,A
1090,2180,-1095,1,0.27569132704256527,A
1114,2228,-1114,1,0.5916158510787941,A
1116,2232,-1116,1,0.5916158510787941,A
1531,3062,-1582,1,0.5916158510787941,A
1287,2574,-1308,1,0.5916158510787941,A
1132,2264,-1199,1,0.5916158510787941,A
1095,2190,-1108,1,0.5916158510787941,A
1544,3088,-1587,1,0.7502364742371062,A
1224,2448,-1225,1,0.5142831572451946,A
1224,2448,-1225,1,0.5142831572451946,A
1458,2916,-1458,1,0.040412194365166854,A
1252,2504,-1263,1,0.5916158510787941,A
1624,3248,-1639,1,0.7502364742371062,A
1143,2286,-1212,1,0.20350529184377897,A
1461,2922,-1487,1,0.040412194365166854,A
1462,2924,-1490,1,0.5916158510787941,A
1110,2220,-1116,1,0.5916158510787941,A
1254,2508,-1266,1,0.5916158510787941,A
1128,2256,-1128,1,0.8215581587234881,A
1260,2520,-1267,1,0.5142831572451946,A
1245,2490,-1245,1,0.5916158510787941,A
1007,2014,-1007,1,0.9107052727000392,A
1132,2264,-1132,1,0.5916158510787941,A
1159,2318,-1225,1,0.5916158510787941,A
1553,3106,-1561,1,0.5916158510787941,A
1024,2048,-1086,1,0.9107052727000392,A
1266,2532,-1277,1,0.5916158510787941,A
1252,2504,-1252,1,0.5916158510787941,A
1329,2658,-1340,1,0.5916158510787941,A
1267,2534,-1279,1,0.5142831572451946,A
1170,2340,-1229,1,0.5916158510787941,A
1353,2706,-1353,1,0.5916158510787941,A
1487,2974,-1487,1,0.5916158510787941,A
1336,2672,-1347,1,0.6692314353353409,A
1490,2980,-1514,1,0.9743050591065532,A
1354,2708,-1354,1,0.6692314353353409,A
1180,2360,-1246,1,0.5916158510787941,A
1575,3150,-1635,1,0.5916158510787941,A
1156,2312,-1156,1,0.27569132704256527,A
1579,3158,-1639,1,0.5916158510787941,A
1045,2090,-1108,1,0.5916158510787941,A
1343,2686,-1353,1,0.20350529184377897,A
1121,2242,-1121,1,0.9107052727000392,A
1266,2532,-1267,1,0.5916158510787941,A
1361,2722,-1361,1,0.5916158510787941,A
1372,2744,-1409,1,0.5916158510787941,A
1267,2534,-1273,1,0.11807101244461016,A
1284,2568,-1290,1,0.5916158510787941,A
1662,3324,-1683,1,0.040412194365166854,A
1286,2572,-1302,1,0.8215581587234881,A
1351,2702,-1357,1,0.11807101244461016,A
1383,2766,-1423,1,0.5916158510787941,A
1277,2554,-1277,1,0.5916158510787941,A
1383,2766,-1423,1,0.5916158510787941,A
1384,2768,-1424,1,0.6692314353353409,A
1288,2576,-1320,1,0.5916158510787941,A
1354,2708,-1363,1,0.11807101244461016,A
1356,2712,-1363,1,0.20350529184377897,A
1356,2712,-1363,1,0.5916158510787941,A
1197,2394,-1267,1,0.27569132704256527,A
1302,2604,-1326,1,0.3548614799436475,A
1160,2320,-1160,1,0.5916158510787941,A
1381,2762,-1381,1,0.5916158510787941,A
1360,2720,-1366,1,0.5142831572451946,A
1383,2766,-1383,1,0.5916158510787941,A
1361,2722,-1370,1,0.4342421195754306,A
1403,2806,-1437,1,0.5916158510787941,A
1320,2640,-1332,1,0.3548614799436475,A
1711,3422,-1718,1,0.5916158510787941,A
1205,2410,-1279,1,0.5916158510787941,A
1364,2728,-1380,1,0.5916158510787941,A
1462,2924,-1462,1,0.5916158510787941,A
1405,2810,-1444,1,0.20350529184377897,A
1716,3432,-1734,1,0.7502364742371062,A
1616,3232,-1625,1,0.9743050591065532,A
1469,2938,-1469,1,0.20350529184377897,A
1302,2604,-1308,1,0.5916158510787941,A
1475,2950,-1475,1,0.5916158510787941,A
1744,3488,-1760,1,0.7502364742371062,A
1403,2806,-1403,1,0.5916158510787941,A
1734,3468,-1744,1,0.5916158510787941,A
1476,2952,-1476,1,0.5916158510787941,A
1404,2808,-1404,1,0.5916158510787941,A
1498,2996,-1551,1,0.5916158510787941,A
1498,2996,-1551,1,0.5916158510787941,A
1405,2810,-1405,1,0.8215581587234881,A
1748,3496,-1779,1,0.5916158510787941,A
1564,3128,-1564,1,0.5916158510787941,A
1564,3128,-1564,1,0.5916158510787941,A
1195,2390,-1195,1,0.5916158510787941,A
1491,2982,-1491,1,0.6692314353353409,A
1349,2698,-1354,1,0.5916158510787941,A
1430,2860,-1463,1,0.5916158510787941,A
1497,2994,-1497,1,0.6692314353353409,A
1350,2700,-1356,1,0.5916158510787941,A
1199,2398,-1203,1,0.9107052727000392,A
1424,2848,-1424,1,0.4342421195754306,A
1522,3044,-1564,1,0.5916158510787941,A
1437,2874,-1475,1,0.5916158510787941,A
1403,2806,-1417,1,0.3548614799436475,A
1403,2806,-1417,1,0.5916158510787941,A
1444,2888,-1480,1,0.5916158510787941,A
1580,3160,-1607,1,0.5916158510787941,A
1760,3520,-1774,1,0.5916158510787941,A
1581,3162,-1581,1,0.6692314353353409,A
1514,3028,-1514,1,0.8215581587234881,A
1238,2476,-1238,1,0.9107052727000392,A
1518,3036,-1518,1,0.5916158510787941,A
1586,3172,-1611,1,0.5916158510787941,A
1663,3326,-1734,1,0.5916158510787941,A
1859,3718,-1859,1,0.5916158510787941,A
1586,3172,-1586,1,0.5916158510787941,A
1587,3174,-1587,1,0.5916158510787941,A
1549,3098,-1581,1,0.8215581587234881,A
1252,2504,-1252,1,0.5916158510787941,A
1792,3584,-1803,1,0.5916158510787941,A
1664,3328,-1669,1,0.5916158510787941,A
1461,2922,-1500,1,0.4342421195754306,A
1872,3744,-1872,1,0.5916158510787941,A
1872,3744,-1872,1,0.7502364742371062,A
1607,3214,-1629,1,0.5916158510787941,A
1275,2550,-1349,1,0.9107052727000392,A
1607,3214,-1607,1,0.20350529184377897,A
1458,2916,-1458,1,0.5916158510787941,A
1925,3850,-1925,1,0.5916158510787941,A
1561,3122,-1592,1,0.11807101244461016,A
1459,2918,-1459,1,0.5142831572451946,A
1551,3102,-1551,1,0.4342421195754306,A
1461,2922,-1461,1,0.5916158510787941,A
1476,2952,-1522,1,0.5916158510787941,A
1624,3248,-1642,1,0.20350529184377897,A
1932,3864,-1932,1,0.5916158510787941,A
1689,3378,-1691,1,0.5916158510787941,A
1553,3106,-1553,1,0.4342421195754306,A
1568,3136,-1608,1,0.5916158510787941,A
1690,3380,-1693,1,0.5916158510787941,A
1490,2980,-1531,1,0.5916158510787941,A
1490,2980,-1531,1,0.5142831572451946,A
1790,3580,-1800,1,0.5916158510787941,A
1564,3128,-1564,1,0.5916158510787941,A
1629,3258,-1629,1,0.8215581587234881,A
1635,3270,-1653,1,0.8215581587234881,A
1711,3422,-1779,1,0.5916158510787941,A
1700,3400,-1711,1,0.5916158510787941,A
1290,2580,-1363,1,0.5916158510787941,A
1498,2996,-1549,1,0.27569132704256527,A
1581,3162,-1628,1,0.5142831572451946,A
1582,3164,-1628,1,0.5916158510787941,A
1718,3436,-1787,1,0.5916158510787941,A
1508,3016,-1552,1,0.5916158510787941,A
1714,3428,-1718,1,0.5916158510787941,A
1722,3444,-1788,1,0.5916158510787941,A
1389,2778,-1389,1,0.9107052727000392,A
1646,3292,-1664,1,0.5916158510787941,A
1646,3292,-1646,1,0.5916158510787941,A
1592,3184,-1639,1,0.5142831572451946,A
2037,4074,-2037,1,0.7502364742371062,A
1650,3300,-1650,1,0.5916158510787941,A
1422,2844,-1429,1,0.9107052727000392,A
1422,2844,-1429,1,0.9107052727000392,A
1653,3306,-1653,1,0.5142831572451946,A
2047,4094,-2047,1,0.7502364742371062,A
1476,2952,-1491,1,0.9107052727000392,A
1746,3492,-1798,1,0.5916158510787941,A
2049,4098,-2057,1,0.7502364742371062,A
1662,3324,-1688,1,0.5916158510787941,A
1662,3324,-1688,1,0.5142831572451946,A
1592,3184,-1592,1,0.5916158510787941,A
1611,3222,-1653,1,0.5916158510787941,A
2116,4232,-2116,1,0.7502364742371062,A
2116,4232,-2116,1,0.7502364742371062,A
1545,3090,-1579,1,0.27569132704256527,A
1664,3328,-1664,1,0.5916158510787941,A
1758,3516,-1808,1,0.5916158510787941,A
1844,3688,-1854,1,0.9743050591065532,A
1669,3338,-1669,1,0.4342421195754306,A
1625,3250,-1662,1,0.3548614799436475,A
1755,3510,-1760,1,0.5142831572451946,A
1672,3344,-1672,1,0.3548614799436475,A
1682,3364,-1700,1,0.5916158510787941,A
1758,3516,-1763,1,0.8215581587234881,A
1768,3536,-1813,1,0.5916158510787941,A
1835,3670,-1852,1,0.5916158510787941,A
2135,4270,-2141,1,0.5916158510787941,A
1545,3090,-1545,1,0.9107052727000392,A
1763,3526,-1774,1,0.5916158510787941,A
1867,3734,-1888,1,0.5916158510787941,A
1861,3722,-1867,1,0.6692314353353409,A
1625,3250,-1625,1,0.5916158510787941,A
1960,3920,-1960,1,0.5916158510787941,A
2145,4290,-2153,1,0.5916158510787941,A
1691,3382,-1718,1,0.5916158510787941,A
1847,3694,-1864,1,0.5916158510787941,A
1966,3932,-1966,1,0.5916158510787941,A
1852,3704,-1866,1,0.5916158510787941,A
1867,3734,-1874,1,0.5916158510787941,A
1646,3292,-1689,1,0.5916158510787941,A
1558,3116,-1558,1,0.9107052727000392,A
1650,3300,-1690,1,0.27569132704256527,A
2216,4432,-2216,1,0.7502364742371062,A
1706,3412,-1706,1,0.27569132704256527,A
1859,3718,-1872,1,0.5916158510787941,A
1711,3422,-1744,1,0.27569132704256527,A
1714,3428,-1744,1,0.27569132704256527,A
1792,3584,-1796,1,0.5916158510787941,A
1883,3766,-1888,1,0.5916158510787941,A
1798,3596,-1844,1,0.27569132704256527,A
1716,3432,-1747,1,0.11807101244461016,A
1900,3800,-1920,1,0.5916158510787941,A
1796,3592,-1799,1,0.5916158510787941,A
1800,3600,-1852,1,0.8215581587234881,A
1800,3600,-1852,1,0.5916158510787941,A
1888,3776,-1907,1,0.5916158510787941,A
1734,3468,-1755,1,0.5916158510787941,A
1899,3798,-1912,1,0.5916158510787941,A
1914,3828,-1926,1,0.5916158510787941,A
1808,3616,-1859,1,0.27569132704256527,A
1808,3616,-1861,1,0.5142831572451946,A
2286,4572,-2301,1,0.7502364742371062,A
2005,4010,-2005,1,0.040412194365166854,A
1883,3766,-1900,1,0.8215581587234881,A
1918,3836,-1934,1,0.20350529184377897,A
1808,3616,-1810,1,0.11807101244461016,A
1808,3616,-1810,1,0.11807101244461016,A
1920,3840,-1936,1,0.5916158510787941,A
2005,4010,-2005,1,0.6692314353353409,A
1923,3846,-1945,1,0.5916158510787941,A
2006,4012,-2006,1,0.5916158510787941,A
1810,3620,-1814,1,0.3548614799436475,A
1899,3798,-1916,1,0.5916158510787941,A
1918,3836,-1925,1,0.5916158510787941,A
1899,3798,-1918,1,0.27569132704256527,A
1616,3232,-1653,1,0.5916158510787941,A
2024,4048,-2024,1,0.5916158510787941,A
1825,3650,-1883,1,0.4342421195754306,A
