age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
51,Self-emp-not-inc,90915,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
23,Private,171315,Bachelors,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1506,1726,44,United-States,<=50K
51,Private,69884,Bachelors,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,39,United-States,<=50K
27,Private,271521,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
55,Federal-gov,330132,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,1506,1726,34,United-States,<=50K
51,Private,149809,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,1506,1726,34,United-States,<=50K
43,Private,123991,Masters,15,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,39,United-States,<=50K
39,State-gov,103020,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
27,Private,271521,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1506,1726,44,United-States,<=50K
23,Private,30602,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Female,1506,1726,34,United-States,<=50K
19,Private,218435,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,28,?,<=50K
43,Private,46401,HS-grad,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,50,Honduras,<=50K
51,?,271521,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,1506,1726,50,United-States,>50K
47,Self-emp-inc,113770,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1506,1726,56,United-States,<=50K
39,Private,228306,Some-college,8,Married-civ-spouse,Tech-support,Not-in-family,White,Female,1506,1726,34,United-States,>50K
43,Private,218435,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1506,1726,34,Mexico,<=50K
35,Private,46401,Assoc-voc,12,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,34,Puerto-Rico,<=50K
39,Private,149809,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
31,Private,188505,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,10520,1726,34,United-States,<=50K
31,Private,69884,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
35,?,296892,7th-8th,5,Married-civ-spouse,?,Not-in-family,White,Male,1506,1726,44,United-States,<=50K
47,Private,149809,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,White,Female,1506,1726,34,United-States,<=50K
39,Private,113770,Doctorate,15,Married-civ-spouse,Prof-specialty,Own-child,White,Male,1506,1726,39,United-States,<=50K
27,Private,103020,Some-college,8,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1506,1726,56,United-States,<=50K
35,Private,149809,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
27,Private,188505,Some-college,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
51,Private,171315,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
47,Self-emp-inc,200246,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1506,1726,44,United-States,<=50K
27,?,200246,Some-college,8,Married-civ-spouse,?,Unmarried,White,Male,1506,1726,39,United-States,<=50K
19,Private,103020,Some-college,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
31,Private,296892,Bachelors,12,Married-civ-spouse,Sales,Own-child,Black,Female,1506,1726,39,United-States,<=50K
27,Self-emp-not-inc,161683,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1506,1726,56,United-States,<=50K
23,Private,208613,Some-college,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
75,Private,123991,Some-college,8,Married-civ-spouse,Prof-specialty,Other-relative,Black,Female,1506,1726,17,United-States,<=50K
27,Private,208613,HS-grad,8,Married-civ-spouse,Other-service,Other-relative,White,Male,1506,1726,39,Mexico,<=50K
39,Private,30602,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
63,?,218435,10th,5,Married-civ-spouse,?,Unmarried,White,Female,1506,1726,4,United-States,<=50K
19,Private,296892,11th,8,Married-civ-spouse,Other-service,Own-child,White,Female,1506,1726,24,United-States,<=50K
31,Local-gov,123991,7th-8th,5,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
19,Private,459463,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1506,1726,28,United-States,<=50K
47,Private,271521,Bachelors,12,Married-civ-spouse,Other-service,Other-relative,Black,Male,1506,1726,34,Cuba,<=50K
43,Private,46401,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
55,Private,161683,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,Black,Female,1506,1726,39,United-States,<=50K
43,Private,368949,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,10520,1726,39,United-States,>50K
51,Private,368949,HS-grad,8,Married-civ-spouse,Sales,Own-child,White,Female,1506,1726,34,United-States,<=50K
47,Local-gov,271521,HS-grad,8,Married-civ-spouse,Other-service,Other-relative,White,Female,1506,1726,34,United-States,<=50K
31,Private,208613,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,44,United-States,<=50K
31,Private,46401,9th,5,Married-civ-spouse,Sales,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
43,Federal-gov,459463,Doctorate,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,50,United-States,>50K
55,Private,248833,Assoc-voc,12,Married-civ-spouse,?,Unmarried,White,Female,1506,1726,34,United-States,<=50K
35,Private,296892,Some-college,8,Married-civ-spouse,Craft-repair,Unmarried,White,Female,1506,1726,39,United-States,<=50K
27,Private,218435,7th-8th,8,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,1506,1726,24,United-States,<=50K
31,Private,113770,HS-grad,8,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,1506,1726,28,?,<=50K
31,Local-gov,228306,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
27,Local-gov,113770,Some-college,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1506,1726,50,United-States,>50K
47,Self-emp-not-inc,188505,Doctorate,15,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,1506,1726,50,United-States,<=50K
35,Private,208613,Some-college,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
47,Private,171315,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,1506,1726,39,England,<=50K
31,Federal-gov,228306,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,Black,Male,1506,1726,39,United-States,<=50K
71,Private,123991,HS-grad,15,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,1506,1726,34,United-States,<=50K
43,Private,200246,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,10520,1726,50,United-States,<=50K
47,Self-emp-not-inc,137898,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,50,United-States,<=50K
19,Private,179594,Some-college,8,Married-civ-spouse,Tech-support,Unmarried,White,Female,1506,1726,39,United-States,<=50K
27,Private,103020,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
31,?,330132,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,10520,1726,34,United-States,<=50K
19,?,296892,10th,5,Married-civ-spouse,?,Own-child,White,Female,10520,1726,34,United-States,<=50K
31,Private,188505,11th,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,1506,1726,39,United-States,<=50K
31,Local-gov,179594,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
39,Private,123991,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,1506,1726,34,United-States,<=50K
23,Private,459463,Bachelors,12,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,1506,1726,39,United-States,<=50K
35,Private,69884,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
51,Private,330132,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,44,Canada,<=50K
27,Private,368949,Some-college,8,Married-civ-spouse,Sales,Own-child,White,Female,3464,1726,24,United-States,<=50K
35,Private,103020,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,1506,1726,39,United-States,<=50K
51,Private,90915,9th,5,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,1506,1726,44,United-States,<=50K
51,Self-emp-inc,296892,Some-college,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1506,1726,44,United-States,<=50K
47,Local-gov,200246,Assoc-voc,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,1506,1726,34,United-States,>50K
51,Private,248833,Some-college,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1506,1726,44,United-States,<=50K
23,Private,103020,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,39,United-States,>50K
23,Private,200246,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,39,United-States,<=50K
39,Private,123991,Bachelors,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,50,United-States,<=50K
31,Private,69884,Bachelors,12,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,1506,1726,39,Germany,<=50K
27,State-gov,271521,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,44,United-States,<=50K
19,Private,296892,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,Black,Male,1506,1726,34,United-States,<=50K
43,Private,296892,10th,12,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1506,1726,34,United-States,<=50K
19,Private,103020,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,28,United-States,<=50K
31,Private,113770,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
35,?,123991,HS-grad,8,Married-civ-spouse,?,Not-in-family,Black,Female,1506,1726,34,United-States,<=50K
39,Private,368949,Some-college,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,1506,1726,39,United-States,<=50K
27,Private,69884,Assoc-acdm,12,Married-civ-spouse,Sales,Not-in-family,White,Female,1506,1726,56,United-States,<=50K
23,Private,46401,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
35,Self-emp-not-inc,123991,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3464,1726,28,United-States,<=50K
35,Private,248833,HS-grad,12,Married-civ-spouse,Sales,Not-in-family,Black,Male,1506,1726,44,United-States,<=50K
47,Private,149809,Assoc-acdm,12,Married-civ-spouse,Tech-support,Not-in-family,Black,Female,1506,1726,34,United-States,<=50K
35,Federal-gov,123991,HS-grad,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1506,1726,34,Iran,>50K
39,Self-emp-not-inc,69884,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,50,United-States,<=50K
27,Private,161683,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,28,United-States,<=50K
19,Private,30602,Some-college,8,Married-civ-spouse,Sales,Unmarried,White,Male,1506,1726,24,United-States,<=50K
47,Private,90915,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,1506,1726,34,United-States,>50K
59,?,69884,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
27,Private,218435,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
19,Private,296892,Some-college,8,Married-civ-spouse,Other-service,Unmarried,White,Male,1506,1726,28,Mexico,<=50K
43,Private,188505,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,39,United-States,>50K
67,Private,103020,Some-college,8,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,1506,1726,39,United-States,<=50K
31,Private,179594,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,Black,Female,1506,1726,28,United-States,>50K
23,Private,171315,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,Black,Female,1506,1726,24,United-States,<=50K
31,Private,113770,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,28,United-States,<=50K
59,Private,179594,11th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
43,?,179594,Some-college,8,Married-civ-spouse,?,Unmarried,White,Female,1506,1726,39,United-States,<=50K
47,?,188505,Bachelors,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,34,Mexico,<=50K
35,Private,200246,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
31,Self-emp-not-inc,161683,Bachelors,12,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,1506,1726,39,Philippines,<=50K
23,Private,296892,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1506,1726,34,United-States,<=50K
51,?,271521,HS-grad,8,Married-civ-spouse,?,Unmarried,White,Male,1506,1726,44,United-States,>50K
47,Private,188505,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
23,Self-emp-not-inc,208613,Bachelors,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
75,Self-emp-not-inc,459463,Bachelors,8,Married-civ-spouse,Sales,Not-in-family,Black,Male,1506,1726,4,United-States,<=50K
27,Private,200246,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,56,United-States,<=50K
43,Private,218435,Bachelors,12,Married-civ-spouse,Other-service,Other-relative,White,Male,1506,1726,50,United-States,<=50K
67,?,46401,1st-4th,2,Married-civ-spouse,?,Not-in-family,White,Female,1506,1726,17,United-States,<=50K
27,Private,248833,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,39,United-States,>50K
43,Self-emp-inc,69884,Masters,15,Married-civ-spouse,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1506,1726,39,United-States,<=50K
27,Private,90915,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,1506,1726,39,England,<=50K
43,Private,208613,Masters,15,Married-civ-spouse,Sales,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
35,Private,218435,Some-college,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,39,Mexico,<=50K
39,Federal-gov,228306,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
39,State-gov,103020,Masters,15,Married-civ-spouse,Protective-serv,Own-child,White,Male,1506,1726,44,United-States,<=50K
19,Private,30602,11th,8,Married-civ-spouse,Craft-repair,Unmarried,White,Female,1506,1726,17,United-States,<=50K
59,Local-gov,46401,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,28,United-States,<=50K
27,Private,123991,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
27,State-gov,171315,HS-grad,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
47,Private,90915,Some-college,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1506,1726,34,United-States,>50K
27,Private,459463,7th-8th,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,50,United-States,<=50K
27,State-gov,149809,Bachelors,12,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,34,United-States,<=50K
27,Private,271521,HS-grad,8,Married-civ-spouse,Sales,Unmarried,White,Female,1506,1726,24,United-States,<=50K
23,Local-gov,296892,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,1506,1726,39,United-States,<=50K
35,Private,459463,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,1506,1726,39,United-States,<=50K
19,Private,179594,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,10,United-States,<=50K
31,Private,46401,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,56,United-States,<=50K
43,Local-gov,179594,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,Black,Male,1506,1726,34,United-States,>50K
43,Private,113770,10th,8,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,1506,1726,39,?,<=50K
31,Private,459463,7th-8th,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,1506,1726,44,United-States,<=50K
39,Private,296892,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1506,1726,34,Mexico,<=50K
35,Federal-gov,30602,Some-college,8,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,1506,1726,34,United-States,<=50K
31,Private,296892,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,1506,1726,34,United-States,<=50K
39,Self-emp-not-inc,137898,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
51,?,137898,Bachelors,12,Married-civ-spouse,?,Not-in-family,White,Female,1506,1726,50,United-States,<=50K
31,Private,103020,HS-grad,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1506,1726,44,United-States,<=50K
55,State-gov,113770,11th,15,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1506,1726,4,United-States,<=50K
39,Private,161683,Some-college,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,1506,1726,28,United-States,<=50K
23,Private,161683,Some-college,8,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,1506,1726,34,United-States,<=50K
39,Local-gov,459463,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,Black,Female,1506,1726,34,United-States,<=50K
43,Private,123991,Some-college,8,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
39,Federal-gov,137898,Bachelors,12,Married-civ-spouse,Tech-support,Own-child,White,Male,1506,1726,24,United-States,<=50K
23,Private,200246,5th-6th,2,Married-civ-spouse,Other-service,Other-relative,White,Male,1506,1726,34,Mexico,<=50K
35,Private,103020,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
39,Federal-gov,46401,Masters,15,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,10520,1726,56,United-States,>50K
35,Private,137898,HS-grad,15,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,10520,1726,34,United-States,<=50K
23,Self-emp-not-inc,30602,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
27,Private,368949,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
19,?,161683,HS-grad,8,Married-civ-spouse,?,Unmarried,White,Male,1506,1726,39,Italy,<=50K
47,Private,248833,Bachelors,12,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1506,1726,44,United-States,>50K
43,Local-gov,248833,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
35,State-gov,46401,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,34,United-States,<=50K
19,Private,137898,Assoc-voc,8,Married-civ-spouse,Sales,Unmarried,White,Female,1506,1726,39,United-States,<=50K
35,Private,123991,HS-grad,12,Married-civ-spouse,Other-service,Not-in-family,Black,Male,10520,1726,34,United-States,<=50K
35,Private,46401,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,56,United-States,<=50K
55,?,218435,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,10520,1726,28,United-States,>50K
19,Private,69884,11th,8,Married-civ-spouse,Sales,Unmarried,White,Female,1506,1726,10,United-States,<=50K
43,Local-gov,161683,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,Black,Male,1506,1726,34,United-States,<=50K
35,Private,208613,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
35,Private,149809,Some-college,8,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Female,1506,1726,39,United-States,<=50K
55,Private,90915,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,1506,1726,34,United-States,<=50K
51,?,123991,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,1506,1726,34,United-States,<=50K
35,Private,459463,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,1506,1726,56,United-States,>50K
51,Private,330132,Assoc-acdm,12,Married-civ-spouse,Sales,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
35,Private,179594,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Female,1506,1726,44,Poland,<=50K
43,Private,113770,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,44,United-States,<=50K
27,Private,248833,10th,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
31,Private,200246,Some-college,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
63,?,188505,1st-4th,2,Married-civ-spouse,?,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
