sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,25 - 45,African-American,1,0,1,1,F,Battery,4,Medium,0
Female,20,Less than 25,African-American,1,0,1,1,F,Battery,8,Medium,1
Male,32,25 - 45,African-American,1,0,1,1,F,arrest case no charge,3,Low,0
Male,26,Less than 25,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,1
Female,26,25 - 45,African-American,1,0,1,1,M,Battery,6,Low,0
Male,47,Greater than 45,African-American,1,0,1,1,M,Assault,1,Low,0
Male,32,25 - 45,African-American,1,0,1,4,F,arrest case no charge,9,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,42,Greater than 45,African-American,1,0,1,1,F,Possession Burglary Tools,3,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,20,Greater than 45,African-American,1,0,1,1,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,6,High,0
Female,20,Less than 25,African-American,1,0,1,1,F,Possession of Cocaine,4,Low,1
Male,47,Greater than 45,African-American,1,0,1,1,F,Grand Theft (Motor Vehicle),4,Low,0
Female,53,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,20,Greater than 45,African-American,1,0,1,1,F,Battery,9,Low,1
Female,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,1,0,1,1,F,Battery,3,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Possession of Cocaine,4,Low,0
Male,20,Less than 25,African-American,1,0,1,1,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,32,25 - 45,African-American,1,0,1,1,F,Battery,1,Low,0
Female,42,Greater than 45,African-American,1,0,1,1,F,Battery,1,Low,1
Male,37,25 - 45,African-American,1,0,1,1,F,arrest case no charge,6,Medium,1
Female,26,Less than 25,African-American,1,0,1,1,M,Aggravated Assault W/Dead Weap,4,Low,0
Male,42,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,3,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Battery,8,Low,1
Male,20,Less than 25,African-American,1,0,1,1,M,arrest case no charge,6,Medium,0
Male,37,25 - 45,African-American,1,0,1,15,F,Battery,9,High,1
Male,32,Greater than 45,African-American,1,0,1,1,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,47,Greater than 45,African-American,1,0,1,1,F,False Imprisonment,1,Low,0
Male,26,25 - 45,African-American,1,0,1,4,F,Battery,8,Medium,1
Female,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,1,0,1,4,F,Battery,6,Low,1
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,4,Medium,0
Male,20,Less than 25,African-American,1,0,1,1,M,Battery,9,Low,1
Male,53,Greater than 45,African-American,1,0,1,1,F,Driving While License Revoked,3,Low,0
Male,47,Less than 25,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,1,Low,1
Male,32,25 - 45,African-American,1,0,1,1,F,Battery on Law Enforc Officer,1,Low,0
Female,20,Less than 25,African-American,1,0,1,1,F,"Poss3,4 Methylenedioxymethcath",6,Low,0
Male,47,Greater than 45,African-American,1,0,1,4,F,arrest case no charge,6,Low,0
Male,20,Less than 25,African-American,1,0,1,1,M,Battery,3,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Driving While License Revoked,3,Low,0
Female,53,Greater than 45,African-American,1,0,1,1,M,Grand Theft in the 3rd Degree,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,M,Aggravated Battery / Pregnant,3,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,"Poss3,4 Methylenedioxymethcath",4,Medium,1
Male,42,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,6,Low,1
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,6,Medium,1
Male,53,Greater than 45,African-American,1,0,1,8,M,arrest case no charge,6,Medium,1
Male,47,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,1
Male,32,25 - 45,African-American,1,0,1,1,F,Battery,4,Low,0
Male,53,Greater than 45,African-American,1,0,1,1,F,Felony Petit Theft,4,Medium,1
Male,26,25 - 45,African-American,1,0,1,1,M,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,6,Medium,0
Male,20,Less than 25,African-American,1,0,1,1,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,African-American,1,0,1,1,F,Battery,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,"Poss3,4 Methylenedioxymethcath",4,Medium,0
Male,32,25 - 45,African-American,1,0,1,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,4,Medium,1
Male,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,9,Low,1
Male,26,Less than 25,African-American,1,0,1,1,M,Battery,1,Low,1
Male,53,Less than 25,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,M,Battery,1,Low,0
Female,42,Greater than 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,37,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,Possession of Cocaine,8,High,1
Male,26,Greater than 45,African-American,1,0,1,4,M,Possess Cannabis/20 Grams Or Less,8,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,Agg Battery Grt/Bod/Harm,4,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,Possession Of Alprazolam,9,Low,0
Male,58,Greater than 45,African-American,1,0,1,1,F,Assault,1,Low,0
Male,42,25 - 45,African-American,1,0,1,1,F,Aggravated Assault w/Firearm,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,M,Possession of Cocaine,6,Medium,0
Male,47,Greater than 45,African-American,1,0,1,15,M,DUI Level 0.15 Or Minor In Veh,9,High,1
Male,32,25 - 45,African-American,1,0,1,4,F,Aggravated Battery / Pregnant,6,Low,1
Female,26,Less than 25,African-American,1,0,1,1,F,arrest case no charge,9,Medium,1
Male,47,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,53,Greater than 45,African-American,1,0,1,4,M,DUI Level 0.15 Or Minor In Veh,6,Medium,1
Male,20,Less than 25,African-American,1,0,1,1,M,"Poss3,4 Methylenedioxymethcath",4,Medium,1
Male,32,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Battery,9,Low,1
Male,47,Greater than 45,African-American,1,0,1,1,F,Felony Battery (Dom Strang),1,Low,0
Male,42,Greater than 45,African-American,1,0,1,1,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,Battery,6,Medium,1
Male,47,Greater than 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,Battery,1,Low,1
Male,53,Less than 25,African-American,1,0,1,1,F,Tamper With Witness/Victim/CI,1,Low,1
Male,37,25 - 45,African-American,1,0,1,1,F,Battery,6,Medium,0
Male,53,Greater than 45,African-American,1,0,1,1,F,Battery,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,4,Low,0
Male,20,Less than 25,African-American,1,0,1,4,F,"Poss3,4 Methylenedioxymethcath",9,High,1
Male,20,Less than 25,African-American,1,0,1,1,M,Assault,9,High,1
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,4,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,Aggravated Assault W/Dead Weap,4,Low,1
Female,53,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,37,25 - 45,African-American,1,0,1,1,F,Battery,4,Low,0
Male,26,25 - 45,African-American,1,0,1,4,F,Aggravated Assault W/Dead Weap,4,Medium,1
Male,47,Greater than 45,African-American,1,0,1,15,F,Battery,3,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Possession of Cocaine,4,Medium,0
Male,47,Less than 25,African-American,1,0,1,1,M,DUI Property Damage/Injury,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,47,Less than 25,African-American,1,0,1,1,F,Battery,3,Low,0
Female,26,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Female,42,Greater than 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,32,25 - 45,African-American,1,0,1,4,M,Battery,4,Low,0
Male,32,25 - 45,African-American,1,0,1,1,M,Battery,3,Low,0
Male,26,25 - 45,African-American,1,0,1,1,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,53,Greater than 45,African-American,1,0,1,4,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,African-American,1,0,1,1,F,Battery,4,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,4,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,Battery,4,Low,1
Male,20,Less than 25,African-American,1,0,1,1,M,Battery,9,High,0
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,3,Low,1
Male,32,25 - 45,African-American,1,0,1,1,F,Battery,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,3,Low,1
Male,37,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Battery,3,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,6,Low,0
Male,20,Less than 25,African-American,1,0,1,4,M,Battery,9,High,1
Male,42,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,42,25 - 45,African-American,1,0,1,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,42,25 - 45,African-American,1,0,1,4,F,Battery,4,Low,0
Male,53,Greater than 45,African-American,1,0,1,1,F,Felony Petit Theft,6,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Battery,6,Low,0
Female,47,Greater than 45,African-American,1,0,1,1,F,Assault,1,Low,0
Male,58,Less than 25,African-American,1,0,1,1,M,Felony Petit Theft,1,Low,0
Male,20,25 - 45,African-American,1,0,1,1,F,Battery on Law Enforc Officer,6,Low,1
Male,47,Greater than 45,African-American,1,0,1,1,M,Battery,3,Low,0
Male,37,25 - 45,African-American,1,0,1,1,F,Battery,1,Low,0
Male,37,25 - 45,African-American,1,0,1,1,F,Battery,6,Medium,0
Female,32,25 - 45,African-American,1,0,1,1,M,Battery,3,Low,0
Male,42,25 - 45,African-American,1,0,1,4,M,Battery,3,Low,0
Female,32,Greater than 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,6,Medium,0
Female,26,25 - 45,African-American,1,0,1,1,M,Possession of Cocaine,3,Low,0
Male,67,Greater than 45,African-American,1,0,1,1,F,Battery,1,Low,0
Male,58,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,1
Male,42,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
