Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
501,1002,-501,1,0.8056720804532861,A
511,1022,-511,1,0.2888239618285633,A
513,1026,-513,1,0.7816585780381974,A
517,1034,-517,1,0.693025407420385,A
520,1040,-520,1,0.346999371685474,A
521,1042,-521,1,0.1266702312839948,A
525,1050,-525,1,0.14709922609163295,A
526,1052,-526,1,0.8641637318999918,A
528,1056,-528,1,0.7034437632450338,A
531,1062,-531,1,0.3494064651980876,A
533,1066,-533,1,0.012312714655241974,A
534,1068,-534,1,0.09953092869653835,A
535,1070,-535,1,0.4290922953994375,A
537,1074,-537,1,0.46118000956873273,A
538,1076,-538,1,0.30200053617129496,A
539,1078,-539,1,0.63428033104693,A
540,1080,-540,1,0.6058851479299371,A
541,1082,-541,1,0.6688575134249012,A
544,1088,-544,1,0.9602563275181741,A
545,1090,-545,1,0.9797325529460156,A
549,1098,-549,1,0.7856477842841129,A
551,1102,-551,1,0.7220195004579232,A
555,1110,-555,1,0.9837812498959759,A
560,1120,-560,1,0.8077555768258373,A
565,1130,-565,1,0.061205339846960416,A
566,1132,-566,1,0.9384934625238395,A
567,1134,-567,1,0.8739461893698989,A
568,1136,-568,1,0.5258234426572744,A
572,1144,-572,1,0.5955952473924271,A
574,1148,-574,1,0.9633945692178592,A
579,1158,-579,1,0.7248885542412847,A
580,1160,-580,1,0.7288647424255965,A
588,1176,-588,1,0.9917433734440388,A
591,1182,-591,1,0.6125775574248253,A
600,1200,-600,1,0.7179178449649902,A
601,1202,-601,1,0.7780020940397042,A
602,1204,-602,1,0.6273733469580429,A
604,1208,-604,1,0.16238048165259245,A
610,1220,-610,1,0.5613226297772406,A
611,1222,-611,1,0.676512407154793,A
625,1250,-625,1,0.885760742269449,A
626,1252,-626,1,0.9771972260834293,A
631,1262,-631,1,0.5725925953103703,A
635,1270,-635,1,0.010948527160148047,A
638,1276,-638,1,0.44884177499101563,A
640,1280,-640,1,0.8102236611127712,A
642,1284,-642,1,0.6513413460785029,A
648,1296,-648,1,0.61083631423026,A
653,1306,-653,1,0.16183532196383488,A
654,1308,-654,1,0.711145639261964,A
655,1310,-655,1,0.024341313446575974,A
656,1312,-656,1,0.3119027543631523,A
657,1314,-657,1,0.2018034853475592,A
658,1316,-658,1,0.5685638602887763,A
664,1328,-664,1,0.1324207086151955,A
669,1338,-669,1,0.6543723965989391,A
675,1350,-675,1,0.9366259204272844,A
677,1354,-677,1,0.9745263568516005,A
678,1356,-678,1,0.7522891691780813,A
679,1358,-679,1,0.517617455875347,A
683,1366,-683,1,0.6142577746957558,A
684,1368,-684,1,0.21963651992127742,A
685,1370,-685,1,0.5444221513135497,A
696,1392,-696,1,0.4787042090543606,A
699,1398,-699,1,0.938020636560152,A
702,1404,-702,1,0.754454145949289,A
710,1420,-710,1,0.7866658400713755,A
711,1422,-711,1,0.27908003341318943,A
715,1430,-715,1,0.5766563343414036,A
716,1432,-716,1,0.7382729478565982,A
724,1448,-724,1,0.030860738511360064,A
726,1452,-726,1,0.005890838271095711,A
729,1458,-729,1,0.5657851889415352,A
730,1460,-730,1,0.6009912174057376,A
731,1462,-731,1,0.84268180223102,A
734,1468,-734,1,0.8034394600940702,A
737,1474,-737,1,0.7028405960891304,A
738,1476,-738,1,0.248829623863004,A
739,1478,-739,1,0.11723342473755816,A
740,1480,-740,1,0.8945081410905967,A
741,1482,-741,1,0.7713559819415783,A
745,1490,-745,1,0.6023828167056002,A
746,1492,-746,1,0.001867784896013136,A
750,1500,-750,1,0.700492172073896,A
753,1506,-753,1,0.4890559743034706,A
757,1514,-757,1,0.5783992545881244,A
763,1526,-763,1,0.27976739772535875,A
765,1530,-765,1,0.5879643699328965,A
770,1540,-770,1,0.9808811045711272,A
772,1544,-772,1,0.2240924970669077,A
774,1548,-774,1,0.49745702561319716,A
775,1550,-775,1,0.6536709061764728,A
779,1558,-779,1,0.7289764585599885,A
780,1560,-780,1,0.20169929329925385,A
783,1566,-783,1,0.041938324556092255,A
790,1580,-790,1,0.6540012593329242,A
791,1582,-791,1,0.21671367944846542,A
792,1584,-792,1,0.8283930356645302,A
805,1610,-805,1,0.09854691903294122,A
806,1612,-806,1,0.7263686228210692,A
808,1616,-808,1,0.7736377711289548,A
814,1628,-814,1,0.7665001377339188,A
816,1632,-816,1,0.5267345413009766,A
821,1642,-821,1,0.8955447679423133,A
822,1644,-822,1,0.7736404823153804,A
824,1648,-824,1,0.0675435465639479,A
827,1654,-827,1,0.43148082094678075,A
828,1656,-828,1,0.5379284507166919,A
831,1662,-831,1,0.2512417524775168,A
836,1672,-836,1,0.2601338565708431,A
837,1674,-837,1,0.9726903649181334,A
846,1692,-846,1,0.6568051235689084,A
847,1694,-847,1,0.6732773943894848,A
851,1702,-851,1,0.2977139387284573,A
858,1716,-858,1,0.4837712300813497,A
859,1718,-859,1,0.048055444360501576,A
860,1720,-860,1,0.05408012453648248,A
862,1724,-862,1,0.4562626898739802,A
871,1742,-871,1,0.06664133113867887,A
873,1746,-873,1,0.12199862667717054,A
875,1750,-875,1,0.8894507457925992,A
878,1756,-878,1,0.23131532280880063,A
881,1762,-881,1,0.6642895016465611,A
885,1770,-885,1,0.33920013645784863,A
887,1774,-887,1,0.8052982547677229,A
889,1778,-889,1,0.7510357614242231,A
890,1780,-890,1,0.7834747753305632,A
892,1784,-892,1,0.07334193449399606,A
898,1796,-898,1,0.03153784850576358,A
900,1800,-900,1,0.6025110366060283,A
902,1804,-902,1,0.7333453518253276,A
906,1812,-906,1,0.5256565641783999,A
910,1820,-910,1,0.9440698949225251,A
913,1826,-913,1,0.18837156173677239,A
921,1842,-921,1,0.07593153395458951,A
922,1844,-922,1,0.19944683911294736,A
923,1846,-923,1,0.6250247582341064,A
927,1854,-927,1,0.5132371494038765,A
931,1862,-931,1,0.5237383229828718,A
932,1864,-932,1,0.7793208287389438,A
933,1866,-933,1,0.6263308489379642,A
935,1870,-935,1,0.00583346151491082,A
937,1874,-937,1,0.1128404191180622,A
938,1876,-938,1,0.8509833757548774,A
940,1880,-940,1,0.08065928323066784,A
945,1890,-945,1,0.8224797298511567,A
946,1892,-946,1,0.30394758829019397,A
951,1902,-951,1,0.7524281545624589,A
952,1904,-952,1,0.6614184641688952,A
954,1908,-954,1,0.3600462073610273,A
956,1912,-956,1,0.07651884929874087,A
963,1926,-963,1,0.06447657377276017,A
968,1936,-968,1,0.4517420735064158,A
969,1938,-969,1,0.5404761720116715,A
972,1944,-972,1,0.8585005749266947,A
973,1946,-973,1,0.04180368412885771,A
974,1948,-974,1,0.0564080598640766,A
981,1962,-981,1,0.6141309805174597,A
985,1970,-985,1,0.12386079838503472,A
986,1972,-986,1,0.9797194921868494,A
988,1976,-988,1,0.2608750176648411,A
989,1978,-989,1,0.2946203299350447,A
992,1984,-992,1,0.42285564519747254,A
997,1994,-997,1,0.6134559347870694,A
1003,2006,-1003,1,0.9612869480863463,A
1004,2008,-1004,1,0.39181005789646206,A
1007,2014,-1007,1,0.6946411165202077,A
1009,2018,-1009,1,0.05072046478808756,A
1011,2022,-1011,1,0.04039869707173771,A
1013,2026,-1013,1,0.21506748253956587,A
1016,2032,-1016,1,0.4819463726315085,A
1017,2034,-1017,1,0.39663240815737477,A
1018,2036,-1018,1,0.4140463468783748,A
1023,2046,-1023,1,0.5687128958945701,A
1024,2048,-1024,1,0.5377862705037946,A
1025,2050,-1025,1,0.4091177693238597,A
1028,2056,-1028,1,0.8967013900135672,A
1030,2060,-1030,1,0.11012930135611854,A
1035,2070,-1035,1,0.8502803394731202,A
1044,2088,-1044,1,0.40338384994272825,A
1045,2090,-1045,1,0.05193266748694081,A
1046,2092,-1046,1,0.9701763252452951,A
1049,2098,-1049,1,0.29890695525086286,A
1056,2112,-1056,1,0.36171221179810853,A
1058,2116,-1058,1,0.16143279050583048,A
1060,2120,-1060,1,0.1304354892282128,A
1061,2122,-1061,1,0.014220419503267023,A
1064,2128,-1064,1,0.5610486066810418,A
1067,2134,-1067,1,0.08739073229227945,A
1068,2136,-1068,1,0.4387830518235647,A
1070,2140,-1070,1,0.12421895935944949,A
1073,2146,-1073,1,0.27453532900199173,A
1081,2162,-1081,1,0.32312580119664536,A
1083,2166,-1083,1,0.7891761898929606,A
1084,2168,-1084,1,0.9440419635282654,A
1086,2172,-1086,1,0.20996563407162938,A
1088,2176,-1088,1,0.952165445746176,A
1090,2180,-1090,1,0.4848444429826487,A
1092,2184,-1092,1,0.7976726650045156,A
1095,2190,-1095,1,0.8396743900219306,A
1106,2212,-1106,1,0.35246220314550525,A
1108,2216,-1108,1,0.4873748724607506,A
1109,2218,-1109,1,0.07093121864185747,A
1110,2220,-1110,1,0.147480574146166,A
1114,2228,-1114,1,0.5324218237148725,A
1116,2232,-1116,1,0.43572084052485127,A
1118,2236,-1118,1,0.9470619666866824,A
1119,2238,-1119,1,0.760189095003514,A
1121,2242,-1121,1,0.5294288601117195,A
1122,2244,-1122,1,0.8502578644462622,A
1123,2246,-1123,1,0.4690401831406058,A
1128,2256,-1128,1,0.03218998505713,A
1129,2258,-1129,1,0.9544652736399171,A
1132,2264,-1132,1,0.12768470245932062,A
1134,2268,-1134,1,0.6192059650368904,A
1136,2272,-1136,1,0.10303793265332128,A
1143,2286,-1143,1,0.6882972966374383,A
1145,2290,-1145,1,0.7526029817826788,A
1147,2294,-1147,1,0.538292574414094,A
1156,2312,-1156,1,0.5454662075945753,A
1159,2318,-1159,1,0.7257043537013906,A
1160,2320,-1160,1,0.52399149864106,A
1165,2330,-1165,1,0.6524176469367197,A
1170,2340,-1170,1,0.010076571393086486,A
1171,2342,-1171,1,0.3287378651158941,A
1180,2360,-1180,1,0.6864472138287108,A
1182,2364,-1182,1,0.6847950348031145,A
1183,2366,-1183,1,0.7747891457173256,A
1189,2378,-1189,1,0.4752107464197891,A
1190,2380,-1190,1,0.14766948169078142,A
1191,2382,-1191,1,0.7169357497315684,A
1193,2386,-1193,1,0.42051747445980125,A
1195,2390,-1195,1,0.318015201257416,A
1196,2392,-1196,1,0.10123870460775819,A
1197,2394,-1197,1,0.27928490918995175,A
1199,2398,-1199,1,0.34121033838894277,A
1202,2404,-1202,1,0.37442403492859644,A
1203,2406,-1203,1,0.7395516512909632,A
1205,2410,-1205,1,0.6461704656366158,A
1212,2424,-1212,1,0.4782809530228377,A
1221,2442,-1221,1,0.27560046925746784,A
1222,2444,-1222,1,0.7453425351433025,A
1224,2448,-1224,1,0.47764223297795627,A
1225,2450,-1225,1,0.4817253222268343,A
1226,2452,-1226,1,0.018075805844576798,A
1229,2458,-1229,1,0.61491194329507,A
1238,2476,-1238,1,0.7340436351544045,A
1245,2490,-1245,1,0.160310033644686,A
1246,2492,-1246,1,0.030816609991473398,A
1248,2496,-1248,1,0.06814471803407063,A
1252,2504,-1252,1,0.8057155714021643,A
1253,2506,-1253,1,0.5804494115044786,A
1254,2508,-1254,1,0.8122001567046618,A
1260,2520,-1260,1,0.5262282917432146,A
1263,2526,-1263,1,0.1867015470088519,A
1264,2528,-1264,1,0.9234618050335313,A
1266,2532,-1266,1,0.8010951891827445,A
1267,2534,-1267,1,0.36732529113764933,A
1273,2546,-1273,1,0.07154986597409241,A
1275,2550,-1275,1,0.9033057630747982,A
1277,2554,-1277,1,0.17909027863659854,A
1279,2558,-1279,1,0.1381877449421971,A
1281,2562,-1281,1,0.5852751257474896,A
1282,2564,-1282,1,0.5416631016948618,A
1284,2568,-1284,1,0.8390761771363816,A
1286,2572,-1286,1,0.6011911333027125,A
1287,2574,-1287,1,0.9848977592375109,A
1288,2576,-1288,1,0.6987477009672216,A
1290,2580,-1290,1,0.9553493871790498,A
1302,2604,-1302,1,0.6670838924791862,A
1308,2616,-1308,1,0.799880339207372,A
1313,2626,-1313,1,0.05243212145086118,A
1320,2640,-1320,1,0.2955634628181186,A
1322,2644,-1322,1,0.013242272597950078,A
1326,2652,-1326,1,0.9260846717785076,A
1329,2658,-1329,1,0.21736460719097006,A
1332,2664,-1332,1,0.9110493643014806,A
1336,2672,-1336,1,0.8154396123153943,A
1338,2676,-1338,1,0.5575772393751883,A
1340,2680,-1340,1,0.6500627905050923,A
1343,2686,-1343,1,0.1508313280410859,A
1347,2694,-1347,1,0.11210053747644189,A
1349,2698,-1349,1,0.045028998637681616,A
1350,2700,-1350,1,0.8655135035485882,A
1351,2702,-1351,1,0.11315997009979184,A
1353,2706,-1353,1,0.576939140448861,A
1354,2708,-1354,1,0.38691522873368267,A
1356,2712,-1356,1,0.6145389397472867,A
1357,2714,-1357,1,0.7099923526424639,A
1360,2720,-1360,1,0.8133934559430442,A
1361,2722,-1361,1,0.11947072979649975,A
1363,2726,-1363,1,0.19637139469552023,A
1364,2728,-1364,1,0.8215581587234881,A
1366,2732,-1366,1,0.2498019781154519,A
1370,2740,-1370,1,0.3315712375447968,A
1372,2744,-1372,1,0.8831221136270178,A
1380,2760,-1380,1,0.20697504135837697,A
1381,2762,-1381,1,0.5524245162583513,A
1383,2766,-1383,1,0.1529875010042162,A
1384,2768,-1384,1,0.45907411586592006,A
1389,2778,-1389,1,0.13138984923755936,A
1395,2790,-1395,1,0.3665249179466137,A
1400,2800,-1400,1,0.7533851950979511,A
1402,2804,-1402,1,0.25922400168422477,A
1403,2806,-1403,1,0.397111443931891,A
1404,2808,-1404,1,0.5899784304348034,A
1405,2810,-1405,1,0.19256487006994694,A
1409,2818,-1409,1,0.7393890952582376,A
1417,2834,-1417,1,0.9766555265726391,A
1422,2844,-1422,1,0.16559024868281935,A
1423,2846,-1423,1,0.2607550989639562,A
1424,2848,-1424,1,0.5898680978074963,A
1425,2850,-1425,1,0.7195082409806479,A
1429,2858,-1429,1,0.5233532956688578,A
1430,2860,-1430,1,0.05143173370411158,A
1431,2862,-1431,1,0.22229529860955655,A
1437,2874,-1437,1,0.8460077216809325,A
1441,2882,-1441,1,0.557438564507262,A
1444,2888,-1444,1,0.16701313392350237,A
1450,2900,-1450,1,0.8430614593982131,A
1452,2904,-1452,1,0.7602535957390675,A
1457,2914,-1457,1,0.5841521677235335,A
1458,2916,-1458,1,0.5937771338474276,A
1459,2918,-1459,1,0.9121934453851545,A
1461,2922,-1461,1,0.7098463479510764,A
1462,2924,-1462,1,0.23823551753160166,A
1463,2926,-1463,1,0.09566809499860418,A
1469,2938,-1469,1,0.6987968491910068,A
1475,2950,-1475,1,0.24636406585077097,A
1476,2952,-1476,1,0.8715002014837447,A
1480,2960,-1480,1,0.4444249479503346,A
1487,2974,-1487,1,0.6949158772224937,A
1490,2980,-1490,1,0.8255868776729502,A
1491,2982,-1491,1,0.3548614799436475,A
1497,2994,-1497,1,0.3153149467163112,A
1498,2996,-1498,1,0.8153562672231413,A
1500,3000,-1500,1,0.618667518940082,A
1508,3016,-1508,1,0.045940549982122714,A
1511,3022,-1511,1,0.6439148072861424,A
1514,3028,-1514,1,0.8618530654437658,A
1518,3036,-1518,1,0.9379562724132819,A
1522,3044,-1522,1,0.11308291866275266,A
1526,3052,-1526,1,0.6105469558265261,A
1529,3058,-1529,1,0.9752024262776607,A
1531,3062,-1531,1,0.7142071121603557,A
1544,3088,-1544,1,0.6596945757479795,A
1545,3090,-1545,1,0.23259948564691912,A
1549,3098,-1549,1,0.8071365175699589,A
1551,3102,-1551,1,0.9471191872491157,A
1552,3104,-1552,1,0.05178625893326927,A
1553,3106,-1553,1,0.561973507989752,A
1558,3116,-1558,1,0.46318729413242776,A
1561,3122,-1561,1,0.770389233277831,A
1564,3128,-1564,1,0.7270757068672797,A
1567,3134,-1567,1,0.6787396020637226,A
1568,3136,-1568,1,0.883348615868792,A
1574,3148,-1574,1,0.21997873865630457,A
1575,3150,-1575,1,0.3646107216522597,A
1579,3158,-1579,1,0.7408916499082828,A
1580,3160,-1580,1,0.0954238157925218,A
1581,3162,-1581,1,0.49680763591447963,A
1582,3164,-1582,1,0.4267665787209848,A
1586,3172,-1586,1,0.26382726188674255,A
1587,3174,-1587,1,0.4857019816550242,A
1592,3184,-1592,1,0.18483156203103934,A
1598,3196,-1598,1,0.7589149969559936,A
1606,3212,-1606,1,0.7102797252605016,A
1607,3214,-1607,1,0.42409643246743756,A
1608,3216,-1608,1,0.8196474078411489,A
1611,3222,-1611,1,0.15806757640956903,A
1616,3232,-1616,1,0.34677568516240476,A
1624,3248,-1624,1,0.5511535215260324,A
1625,3250,-1625,1,0.9937064466863195,A
1628,3256,-1628,1,0.546388346480055,A
1629,3258,-1629,1,0.81495954867492,A
1635,3270,-1635,1,0.8161426327921085,A
1639,3278,-1639,1,0.23652458099035012,A
1641,3282,-1641,1,0.5545320555369042,A
1642,3284,-1642,1,0.8972905026743837,A
1643,3286,-1643,1,0.2372151893736728,A
1646,3292,-1646,1,0.5116944754948811,A
1650,3300,-1650,1,0.08911865173623645,A
1653,3306,-1653,1,0.217952609740927,A
1657,3314,-1657,1,0.3897075465948684,A
1660,3320,-1660,1,0.6981201776313987,A
1662,3324,-1662,1,0.6562745021761356,A
1663,3326,-1663,1,0.9457475437810364,A
1664,3328,-1664,1,0.8425284077575813,A
1669,3338,-1669,1,0.09349608443178237,A
1672,3344,-1672,1,0.5073260427161743,A
1682,3364,-1682,1,0.7445612242391493,A
1683,3366,-1683,1,0.48012378748228746,A
1688,3376,-1688,1,0.9448225047037215,A
1689,3378,-1689,1,0.9444195888751451,A
1690,3380,-1690,1,0.4769345426669761,A
1691,3382,-1691,1,0.7603494590043534,A
1693,3386,-1693,1,0.9277840053478077,A
1700,3400,-1700,1,0.7097716483486826,A
1706,3412,-1706,1,0.7624170020320808,A
1711,3422,-1711,1,0.1299219119134989,A
1714,3428,-1714,1,0.4937397456777197,A
1716,3432,-1716,1,0.3914244669292969,A
1718,3436,-1718,1,0.43767642709696486,A
1722,3444,-1722,1,0.7435750561871202,A
1734,3468,-1734,1,0.7404877945582761,A
1735,3470,-1735,1,0.26056083006082564,A
1736,3472,-1736,1,0.4665237662225542,A
1744,3488,-1744,1,0.628081816088871,A
1746,3492,-1746,1,0.9528460437846002,A
1747,3494,-1747,1,0.43508031317412044,A
1748,3496,-1748,1,0.35144398823702394,A
1755,3510,-1755,1,0.5085388314541976,A
1758,3516,-1758,1,0.32858103086140544,A
1760,3520,-1760,1,0.42749414927829954,A
1763,3526,-1763,1,0.8209362203701018,A
1768,3536,-1768,1,0.7940221851054722,A
1774,3548,-1774,1,0.6817763962540677,A
1779,3558,-1779,1,0.7753767340594371,A
1786,3572,-1786,1,0.9314865392511156,A
1787,3574,-1787,1,0.470922856177151,A
1788,3576,-1788,1,0.9851614517936872,A
1790,3580,-1790,1,0.649676475868614,A
1792,3584,-1792,1,0.2767533411637434,A
1794,3588,-1794,1,0.052452335121128346,A
1796,3592,-1796,1,0.7693994989488185,A
1798,3596,-1798,1,0.3380150522481128,A
1799,3598,-1799,1,0.22021244933715511,A
1800,3600,-1800,1,0.044496199605657094,A
1803,3606,-1803,1,0.5906395133888752,A
1808,3616,-1808,1,0.6525366787164044,A
1809,3618,-1809,1,0.280879439699124,A
1810,3620,-1810,1,0.8878279127839587,A
1813,3626,-1813,1,0.248685543320609,A
1814,3628,-1814,1,0.7452791266249036,A
1818,3636,-1818,1,0.28600329891235665,A
1820,3640,-1820,1,0.5983150440096549,A
1825,3650,-1825,1,0.24601660718672813,A
1827,3654,-1827,1,0.24594439662408096,A
1830,3660,-1830,1,0.3056065335535759,A
1835,3670,-1835,1,0.19441894857946906,A
1838,3676,-1838,1,0.26611445697599667,A
1840,3680,-1840,1,0.10182387552677441,A
1844,3688,-1844,1,0.16956444132607873,A
1847,3694,-1847,1,0.5206886174939613,A
1852,3704,-1852,1,0.8137548236562553,A
1854,3708,-1854,1,0.5132508361972569,A
1859,3718,-1859,1,0.5774041821544653,A
1861,3722,-1861,1,0.3169057762516906,A
1864,3728,-1864,1,0.609421840940453,A
1866,3732,-1866,1,0.6030546596513986,A
1867,3734,-1867,1,0.2632909136886715,A
1868,3736,-1868,1,0.5116895670850874,A
1872,3744,-1872,1,0.7135118462225554,A
1874,3748,-1874,1,0.06044638326609053,A
1883,3766,-1883,1,0.8304602330071875,A
1884,3768,-1884,1,0.2120758542955583,A
1885,3770,-1885,1,0.12404886721292863,A
1888,3776,-1888,1,0.10694320165086335,A
1899,3798,-1899,1,0.6339533078769813,A
1900,3800,-1900,1,0.6616332425340274,A
1907,3814,-1907,1,0.5620099594945723,A
1912,3824,-1912,1,0.6923151103638552,A
1914,3828,-1914,1,0.33159333181888806,A
1916,3832,-1916,1,0.5306751214989337,A
1918,3836,-1918,1,0.500620960806754,A
1920,3840,-1920,1,0.30201024689413203,A
1923,3846,-1923,1,0.879990648466736,A
1925,3850,-1925,1,0.18512441420059167,A
1926,3852,-1926,1,0.4188517254448926,A
1930,3860,-1930,1,0.5261946868408973,A
1932,3864,-1932,1,0.5008473171116676,A
1934,3868,-1934,1,0.23404940348930714,A
