sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,21,25 - 45,African-American,1,0,0,3,M,Battery,9,High,1
Male,34,25 - 45,African-American,1,0,0,5,F,Grand Theft (Motor Vehicle),7,High,1
Male,45,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,27,Greater than 45,African-American,1,0,0,0,F,Driving While License Revoked,3,Low,0
Male,27,25 - 45,African-American,1,0,0,5,F,Battery,5,Medium,0
Male,27,25 - 45,African-American,1,0,0,0,M,Burglary Unoccupied Dwelling,7,Medium,0
Male,45,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,5,F,Driving While License Revoked,9,High,1
Male,34,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Battery,3,Low,1
Male,57,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,45,Greater than 45,African-American,1,0,0,3,F,Possession of Cocaine,1,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,25 - 45,African-American,1,0,0,3,F,Battery,5,Medium,1
Male,39,25 - 45,African-American,1,0,0,0,F,Battery,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,M,Battery,3,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,7,High,0
Female,27,25 - 45,African-American,1,0,0,0,F,Battery,3,Low,1
Male,34,25 - 45,African-American,1,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,51,Greater than 45,African-American,1,0,0,0,F,arrest case no charge,1,Low,1
Male,27,25 - 45,African-American,1,2,0,5,F,arrest case no charge,9,High,1
Male,21,Less than 25,African-American,1,0,0,0,F,Battery,5,Medium,1
Male,21,Less than 25,African-American,1,0,0,0,F,Felony Driving While Lic Suspd,9,Low,1
Female,34,25 - 45,African-American,1,0,0,0,M,arrest case no charge,1,Low,0
Male,34,Less than 25,African-American,1,0,0,3,M,Driving While License Revoked,7,Medium,1
Male,21,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,21,25 - 45,African-American,1,0,0,3,F,Driving While License Revoked,7,High,1
Female,21,Less than 25,African-American,1,0,0,0,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,34,25 - 45,African-American,1,0,0,0,F,Possession of Cocaine,1,Low,1
Female,45,Greater than 45,African-American,1,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,M,Battery,3,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,Battery,1,Low,0
Female,34,25 - 45,African-American,1,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,Possession of Cocaine,3,Low,0
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,5,Low,0
Female,34,25 - 45,African-American,1,0,0,0,F,Burglary Structure Unoccup,3,Low,0
Male,34,25 - 45,African-American,1,0,0,3,M,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,34,25 - 45,African-American,1,0,0,3,F,Aggrav Battery w/Deadly Weapon,5,Low,1
Male,34,25 - 45,African-American,1,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Uttering a Forged Instrument,3,Low,1
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,7,Medium,0
Female,27,25 - 45,African-American,1,0,0,0,F,Burglary Structure Unoccup,1,Low,0
Male,27,25 - 45,African-American,1,0,0,5,F,arrest case no charge,9,High,1
Male,34,25 - 45,African-American,1,0,0,7,M,arrest case no charge,9,Low,1
Female,21,25 - 45,African-American,1,0,0,0,F,arrest case no charge,3,Low,0
Female,39,25 - 45,African-American,1,0,0,3,M,Burglary Structure Unoccup,1,Low,0
Male,39,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,1
Male,34,25 - 45,African-American,1,0,0,0,F,Battery on Law Enforc Officer,7,Medium,1
Male,27,25 - 45,African-American,1,0,0,0,M,Possession of Cocaine,3,Low,1
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,34,Greater than 45,African-American,1,0,0,5,F,Battery,5,Low,1
Male,34,25 - 45,African-American,1,0,0,3,M,Battery,5,Low,1
Female,34,25 - 45,African-American,1,0,0,3,F,Possession of Cocaine,9,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,arrest case no charge,9,High,1
Female,21,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,5,Low,0
Female,27,25 - 45,African-American,1,0,0,0,M,arrest case no charge,5,Medium,0
Male,57,Greater than 45,African-American,1,0,0,0,F,arrest case no charge,1,Low,1
Male,51,Greater than 45,African-American,1,0,0,15,F,Felony Petit Theft,7,Medium,1
Male,67,Greater than 45,African-American,1,0,0,0,F,arrest case no charge,1,Low,0
Female,34,25 - 45,African-American,1,0,0,0,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,1,0,0,0,F,Driving While License Revoked,3,Low,0
Female,27,25 - 45,African-American,1,0,0,0,M,Driving Under The Influence,3,Low,1
Male,34,25 - 45,African-American,1,0,0,0,M,Battery,3,Low,0
Female,27,25 - 45,African-American,1,0,0,0,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,27,25 - 45,African-American,1,0,0,0,F,Battery,7,Medium,0
Male,39,Greater than 45,African-American,1,0,0,3,F,Driving While License Revoked,1,Low,1
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Battery,3,Low,0
Male,51,Greater than 45,African-American,1,0,0,0,M,Burglary Unoccupied Dwelling,1,Low,0
Male,51,Greater than 45,African-American,1,0,0,0,F,Burglary Unoccupied Dwelling,1,Low,0
Male,67,Less than 25,African-American,1,0,0,0,M,Battery,1,Low,1
Male,57,Greater than 45,African-American,1,0,0,0,F,Driving While License Revoked,1,Low,0
Male,27,25 - 45,African-American,1,0,0,3,F,Driving While License Revoked,9,High,1
Male,21,Less than 25,African-American,1,0,0,0,F,"Poss3,4 Methylenedioxymethcath",3,Low,1
Male,34,25 - 45,African-American,1,0,0,3,M,Battery,3,Low,1
Male,45,Greater than 45,African-American,1,0,0,0,F,arrest case no charge,1,Low,0
Female,34,25 - 45,African-American,1,0,0,0,M,Battery,3,Low,0
Male,39,25 - 45,African-American,1,0,0,0,F,Battery,3,Low,0
Female,34,25 - 45,African-American,1,0,0,15,F,Felony Petit Theft,9,High,1
Male,21,Less than 25,African-American,1,0,0,5,F,arrest case no charge,5,Medium,1
Male,27,25 - 45,African-American,1,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,27,25 - 45,African-American,1,0,0,3,F,Felony Petit Theft,9,High,1
Male,34,25 - 45,African-American,1,0,0,0,F,Driving While License Revoked,1,Low,0
Male,51,Greater than 45,African-American,1,0,0,3,F,Felony Driving While Lic Suspd,1,Low,1
Female,45,Less than 25,African-American,1,0,0,0,M,Battery,1,Low,1
Male,45,Greater than 45,African-American,1,0,0,0,F,Felony Petit Theft,1,Low,0
Male,34,25 - 45,African-American,1,0,0,0,F,arrest case no charge,3,Low,1
Female,27,25 - 45,African-American,1,0,0,0,M,Grand Theft in the 3rd Degree,7,Medium,0
Female,39,25 - 45,African-American,1,0,0,3,M,Battery,5,Medium,0
Male,27,25 - 45,African-American,1,0,0,5,F,Battery,9,High,1
Male,34,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,1,0,0,3,F,arrest case no charge,3,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Felony Driving While Lic Suspd,9,Low,0
Male,39,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,45,Less than 25,African-American,1,0,0,0,F,Battery,1,Low,0
Male,39,25 - 45,African-American,1,0,0,5,F,Driving While License Revoked,3,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Battery,5,Medium,0
Male,21,Less than 25,African-American,1,0,0,0,F,Battery,3,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Driving While License Revoked,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Burglary Unoccupied Dwelling,7,High,1
Male,34,25 - 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,1
Male,34,25 - 45,African-American,1,0,0,5,F,Aggravated Battery / Pregnant,9,Low,0
Male,45,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,15,F,arrest case no charge,7,High,1
Male,39,25 - 45,African-American,1,0,0,3,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,21,Less than 25,African-American,1,0,0,0,M,Possession of Cocaine,7,High,1
Female,39,25 - 45,African-American,1,0,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Female,39,25 - 45,African-American,1,0,0,3,F,Driving While License Revoked,1,Low,0
Female,27,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,arrest case no charge,5,Medium,1
Male,21,Less than 25,African-American,1,0,0,3,F,arrest case no charge,5,Medium,1
Male,21,Less than 25,African-American,1,0,0,0,F,Petit Theft,7,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,Agg Battery Grt/Bod/Harm,5,Medium,1
Male,39,25 - 45,African-American,1,0,0,0,F,Tamper With Witness/Victim/CI,1,Low,0
Male,34,25 - 45,African-American,1,0,0,0,F,arrest case no charge,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Criminal Mischief Damage <$200,7,Medium,0
Female,45,Greater than 45,African-American,1,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Female,21,Less than 25,African-American,1,0,0,0,F,Burglary Structure Unoccup,3,Low,1
Female,45,Greater than 45,African-American,1,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,21,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Female,39,25 - 45,African-American,1,0,0,0,M,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,39,25 - 45,African-American,1,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,34,25 - 45,African-American,1,0,0,0,F,arrest case no charge,1,Low,0
Male,67,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,39,Greater than 45,African-American,1,0,0,0,F,arrest case no charge,3,Low,0
Male,21,Less than 25,African-American,1,0,0,0,M,Petit Theft,9,Low,1
Male,39,25 - 45,African-American,1,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,1
Male,34,25 - 45,African-American,1,0,0,3,F,Battery,3,Low,0
Male,34,25 - 45,African-American,1,0,0,3,M,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Aggravated Assault W/Dead Weap,5,High,1
Male,39,25 - 45,African-American,1,0,0,3,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,21,Less than 25,African-American,1,0,0,0,M,Possess Cannabis/20 Grams Or Less,7,High,1
Male,21,Less than 25,African-American,1,0,0,0,F,Felony Driving While Lic Suspd,3,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Female,45,Greater than 45,African-American,1,0,0,0,M,Agg Battery Grt/Bod/Harm,1,Low,0
Male,27,25 - 45,African-American,1,0,0,3,F,arrest case no charge,9,High,0
Male,21,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,25 - 45,African-American,1,0,0,3,F,arrest case no charge,5,Medium,0
Male,45,Greater than 45,African-American,1,0,0,20,F,Possession Of Methamphetamine,5,Medium,1
Male,21,Less than 25,African-American,1,0,0,0,F,Battery,5,Medium,0
Female,21,25 - 45,African-American,1,0,0,0,M,Petit Theft,3,Low,1
Female,21,Less than 25,African-American,1,0,0,0,M,Driving License Suspended,3,Low,0
Female,21,Less than 25,African-American,1,0,0,0,F,Driving While License Revoked,7,Low,1
Male,34,25 - 45,African-American,1,0,0,0,M,Viol Injunct Domestic Violence,3,Low,0
Male,21,Greater than 45,African-American,1,0,0,0,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Female,27,25 - 45,African-American,1,0,0,0,M,Battery,5,Medium,0
Male,51,Greater than 45,African-American,1,0,0,0,F,Assault,1,High,0
Male,34,25 - 45,African-American,1,0,0,5,F,Felony Driving While Lic Suspd,9,Low,1
Male,21,Greater than 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,45,Greater than 45,African-American,1,0,0,0,F,Felony Battery (Dom Strang),3,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Burglary Structure Unoccup,9,Low,1
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,7,High,0
Female,21,Less than 25,African-American,1,0,0,0,F,Possession of Cocaine,5,Low,0
Male,57,Greater than 45,African-American,1,0,0,0,M,Aggravated Assault W/dead Weap,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,1,0,0,3,M,Battery,9,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Battery,3,Low,0
Female,21,Greater than 45,African-American,1,0,0,0,F,Driving While License Revoked,5,Low,1
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,3,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,"Poss3,4 Methylenedioxymethcath",9,High,1
Female,21,Less than 25,African-American,1,0,0,0,F,arrest case no charge,3,Medium,0
Male,27,25 - 45,African-American,1,0,0,0,F,Possession of Cocaine,3,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Battery,9,High,1
Male,21,Less than 25,African-American,1,0,0,0,F,Battery,5,Medium,1
Male,27,25 - 45,African-American,1,0,0,3,F,Tamper With Witness/Victim/CI,7,Low,1
Male,45,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,0
Female,21,Less than 25,African-American,1,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low,0
Male,39,25 - 45,African-American,1,0,0,0,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,3,Low,0
Male,21,Less than 25,African-American,1,0,0,0,M,arrest case no charge,7,Medium,0
Male,34,25 - 45,African-American,1,0,0,15,F,Battery on Law Enforc Officer,9,Low,1
Male,34,25 - 45,African-American,1,0,0,0,F,Driving While License Revoked,5,Medium,0
Male,45,Greater than 45,African-American,1,0,0,15,F,Felony Petit Theft,7,Medium,1
Male,45,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,5,F,arrest case no charge,7,High,1
Male,27,25 - 45,African-American,1,0,0,3,F,arrest case no charge,9,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Battery,3,Low,0
Female,27,25 - 45,African-American,1,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,1,0,0,5,F,Battery,7,Medium,1
Male,21,25 - 45,African-American,1,0,0,0,F,Battery,1,Low,0
Male,51,Greater than 45,African-American,1,0,0,3,F,Driving While License Revoked,3,Low,0
Male,27,25 - 45,African-American,1,0,0,3,F,Aggravated Battery / Pregnant,7,Low,1
Male,45,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,1
Male,34,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,57,Greater than 45,African-American,1,0,0,3,F,arrest case no charge,1,Medium,0
Male,21,Less than 25,African-American,1,0,0,0,F,arrest case no charge,3,Low,0
Male,51,Greater than 45,African-American,1,0,0,0,F,Battery,1,Low,0
Female,21,Greater than 45,African-American,1,0,0,0,F,Petit Theft,7,Medium,0
Male,45,Greater than 45,African-American,1,0,0,5,F,arrest case no charge,5,Medium,0
Female,51,Greater than 45,African-American,1,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,27,25 - 45,African-American,1,0,0,3,M,Grand Theft in the 3rd Degree,3,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,27,25 - 45,African-American,1,0,0,3,F,Uttering a Forged Instrument,5,Medium,1
Male,39,25 - 45,African-American,1,0,0,0,F,arrest case no charge,1,Medium,0
Male,21,Less than 25,African-American,1,0,0,0,F,Grand Theft (Motor Vehicle),7,Low,1
Male,51,Greater than 45,African-American,1,0,0,15,M,Battery,7,Medium,1
Male,27,25 - 45,African-American,1,0,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Burglary Unoccupied Dwelling,3,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,"Poss3,4 Methylenedioxymethcath",7,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,Aggravated Battery / Pregnant,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Driving While License Revoked,5,Medium,0
Female,21,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,9,Medium,1
Male,34,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Female,21,Less than 25,African-American,1,0,0,0,F,"Poss3,4 Methylenedioxymethcath",5,Medium,0
Male,34,25 - 45,African-American,1,0,0,0,F,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,arrest case no charge,5,Medium,1
Male,21,Less than 25,African-American,1,0,0,0,M,Battery,1,Low,1
Male,51,Greater than 45,African-American,1,0,0,0,F,arrest case no charge,1,Low,0
Female,45,Greater than 45,African-American,1,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,1,0,0,3,F,Battery,3,Low,0
Male,21,Less than 25,African-American,1,0,0,0,M,Battery,1,Low,0
Female,39,Greater than 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,9,Low,1
Male,39,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Possession of Cocaine,7,High,1
Male,27,25 - 45,African-American,1,0,0,5,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,1,0,0,0,F,Battery,5,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,Agg Battery Grt/Bod/Harm,3,Low,1
Male,27,25 - 45,African-American,1,0,0,3,F,Possession of Cocaine,9,High,1
Male,57,Greater than 45,African-American,1,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,39,25 - 45,African-American,1,0,0,0,F,Aggravated Assault w/Firearm,1,Low,0
Male,21,Less than 25,African-American,1,0,0,3,F,Driving While License Revoked,5,Low,0
Male,51,Greater than 45,African-American,1,0,0,20,F,Possession of Cocaine,9,Low,1
Male,34,25 - 45,African-American,1,0,0,3,F,Possess Cannabis/20 Grams Or Less,7,Low,1
Female,21,Less than 25,African-American,1,0,0,3,F,arrest case no charge,9,High,1
Male,51,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,51,Greater than 45,African-American,1,0,0,5,M,DUI Level 0.15 Or Minor In Veh,5,Medium,1
Male,21,Less than 25,African-American,1,0,0,0,M,Driving License Suspended,5,Medium,1
Male,21,Greater than 45,African-American,1,0,0,0,F,Battery,9,Low,1
Male,45,Less than 25,African-American,1,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,34,25 - 45,African-American,1,0,0,0,F,Possession of Cocaine,1,Low,0
Male,39,Greater than 45,African-American,1,0,0,0,F,Battery,1,Low,0
Male,51,Greater than 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,51,Greater than 45,African-American,1,0,0,0,F,Battery,1,Low,1
Male,34,25 - 45,African-American,1,0,0,0,F,Battery,5,Medium,0
Male,57,Greater than 45,African-American,1,0,0,0,F,Felony Petit Theft,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,M,Driving Under The Influence,3,Low,0
Male,21,Less than 25,African-American,1,0,0,3,F,Possession of Cocaine,9,High,1
Male,51,25 - 45,African-American,1,0,0,15,F,Possession of Cocaine,7,Medium,1
Male,27,25 - 45,African-American,1,0,0,0,F,DUI Property Damage/Injury,1,Low,0
Female,27,25 - 45,African-American,1,0,0,0,F,Driving While License Revoked,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Battery,3,Low,1
Male,34,25 - 45,African-American,1,0,0,0,F,Battery,5,Medium,0
Male,27,25 - 45,African-American,1,0,0,0,M,Grand Theft in the 3rd Degree,3,Low,1
Male,51,Greater than 45,African-American,1,0,0,20,F,Driving License Suspended,3,Low,0
Male,57,Greater than 45,African-American,1,0,0,20,F,Battery,5,Medium,1
Male,27,25 - 45,African-American,1,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,45,Greater than 45,African-American,1,0,0,0,M,arrest case no charge,1,Low,0
Male,45,Greater than 45,African-American,1,0,0,0,M,Battery,3,Low,0
Male,45,Greater than 45,African-American,1,0,0,15,F,Driving While License Revoked,5,Medium,0
Male,45,Greater than 45,African-American,1,0,0,0,F,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,5,M,Battery,3,Low,0
Male,27,25 - 45,African-American,1,0,0,3,M,Battery,1,Low,0
Male,34,25 - 45,African-American,1,0,0,0,M,Battery,3,Low,0
Male,27,25 - 45,African-American,1,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,51,Greater than 45,African-American,1,0,0,3,F,arrest case no charge,7,Low,1
Male,27,25 - 45,African-American,1,0,0,3,F,Possession Of Methamphetamine,5,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Possession of Cocaine,1,Low,0
Male,45,Greater than 45,African-American,1,0,0,0,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,27,25 - 45,African-American,1,0,0,3,F,Felony Battery (Dom Strang),3,Low,0
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,3,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,Crim Use of Personal ID Info,1,Low,0
Male,27,25 - 45,African-American,1,0,0,3,F,arrest case no charge,3,Low,1
Male,21,25 - 45,African-American,1,0,0,0,F,Petit Theft,3,Low,0
Male,34,25 - 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,39,25 - 45,African-American,1,0,0,5,M,Battery,7,Medium,1
Male,21,Less than 25,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,39,Greater than 45,African-American,1,0,0,0,F,False Imprisonment,5,Medium,1
Male,21,Less than 25,African-American,1,0,0,0,F,Possession of Cocaine,1,Low,0
Male,51,Greater than 45,African-American,1,0,0,3,F,Felony Petit Theft,5,Medium,0
Female,45,Greater than 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,39,25 - 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,21,Greater than 45,African-American,1,0,0,0,F,arrest case no charge,5,Medium,1
Male,21,Greater than 45,African-American,1,0,0,0,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,1,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,39,25 - 45,African-American,1,0,0,0,F,Driving While License Revoked,5,Low,0
Male,27,25 - 45,African-American,1,0,0,7,F,Aggravated Battery / Pregnant,7,High,1
Female,27,25 - 45,African-American,1,0,0,0,M,Battery,3,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,arrest case no charge,5,Low,0
Male,21,25 - 45,African-American,1,0,0,0,F,arrest case no charge,3,Low,1
Male,21,Less than 25,African-American,1,0,0,5,F,arrest case no charge,7,High,0
Male,27,25 - 45,African-American,1,0,0,3,M,Criminal Mischief Damage <$200,3,Low,1
Male,39,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,3,F,Battery,5,Medium,0
Female,45,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,1
Male,57,Greater than 45,African-American,1,0,0,0,M,Battery,1,Low,1
Male,27,25 - 45,African-American,1,0,0,3,F,Driving While License Revoked,5,Medium,1
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,1,0,0,0,F,Driving While License Revoked,1,Low,0
Male,34,25 - 45,African-American,1,0,0,0,F,arrest case no charge,1,Low,0
