age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
21,State-gov,308136,Some-college,10,Never-married,Other-service,Husband,Black,Female,0,0,12,United-States,<=50K
45,Private,247025,11th,7,Never-married,Machine-op-inspct,Husband,White,Male,0,0,37,Puerto-Rico,<=50K
23,Private,194186,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,556688,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
30,Private,84130,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,32,?,<=50K
45,Private,264390,Assoc-acdm,12,Never-married,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
30,Private,508891,9th,5,Never-married,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
49,Private,88564,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,33,United-States,<=50K
24,Private,172927,Bachelors,13,Never-married,Tech-support,Husband,White,Female,0,0,39,United-States,<=50K
46,Private,89705,HS-grad,9,Divorced,Tech-support,Husband,White,Female,0,0,37,United-States,<=50K
24,Private,286469,HS-grad,9,Separated,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,<=50K
52,Federal-gov,335065,Bachelors,13,Never-married,Adm-clerical,Husband,Black,Male,0,0,33,United-States,<=50K
49,Private,144798,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,0,0,32,United-States,<=50K
41,Private,125796,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,37,United-States,<=50K
39,State-gov,101593,Assoc-voc,11,Never-married,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
28,Private,269060,Assoc-voc,11,Divorced,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
25,Private,32426,Some-college,10,Never-married,Exec-managerial,Husband,Other,Female,0,0,45,United-States,<=50K
18,Private,226668,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,32,?,<=50K
47,Private,54566,Prof-school,15,Never-married,Other-service,Husband,White,Male,0,1876,70,United-States,<=50K
46,Federal-gov,248911,HS-grad,13,Divorced,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
44,Self-emp-inc,110457,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
40,Private,236977,Some-college,10,Never-married,Tech-support,Husband,White,Female,0,0,33,United-States,<=50K
42,Private,216552,5th-6th,3,Never-married,Machine-op-inspct,Husband,Black,Female,0,0,33,Mexico,<=50K
34,Private,56201,Assoc-voc,11,Never-married,Other-service,Husband,White,Female,0,0,33,Puerto-Rico,<=50K
39,Private,148509,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,38,United-States,<=50K
29,Private,188195,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5060,0,33,United-States,<=50K
29,Private,59469,Masters,13,Never-married,Sales,Husband,White,Male,2174,0,33,United-States,<=50K
30,?,291429,7th-8th,4,Never-married,?,Husband,White,Male,0,0,36,?,<=50K
45,Private,150533,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
39,Private,116960,11th,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
28,Private,106679,Some-college,10,Never-married,Tech-support,Husband,White,Male,0,0,52,United-States,<=50K
34,Private,155509,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
27,Private,182131,Masters,10,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
53,Private,177995,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
45,Self-emp-inc,191779,Some-college,10,Divorced,Exec-managerial,Husband,White,Female,0,0,39,United-States,>50K
28,?,198170,Some-college,10,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,95165,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
35,Private,309895,Bachelors,13,Separated,Sales,Husband,Black,Female,0,0,40,United-States,<=50K
28,Private,162381,Some-college,13,Never-married,Sales,Husband,White,Female,0,0,56,United-States,>50K
23,Private,211005,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,36,Mexico,<=50K
77,Private,110748,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,22,United-States,<=50K
30,Private,212847,HS-grad,9,Widowed,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
38,Private,31510,Assoc-acdm,12,Never-married,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
61,?,212660,10th,6,Never-married,?,Husband,White,Female,0,0,1,United-States,<=50K
18,Private,309895,Assoc-voc,7,Never-married,Other-service,Husband,White,Female,0,0,22,United-States,<=50K
30,Local-gov,126754,7th-8th,4,Never-married,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
18,Private,449354,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,26,United-States,<=50K
47,Private,275421,Bachelors,13,Never-married,Other-service,Husband,White,Male,0,0,33,Cuba,<=50K
46,Private,53838,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,0,0,45,United-States,<=50K
53,Private,159979,HS-grad,9,Never-married,Sales,Husband,White,Female,0,0,38,United-States,<=50K
41,Private,342709,HS-grad,9,Never-married,Craft-repair,Husband,White,Female,14084,0,36,United-States,>50K
62,Private,345497,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,0,0,36,United-States,<=50K
45,Local-gov,267174,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
31,Private,202153,Masters,14,Divorced,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
29,Private,57640,9th,5,Never-married,Sales,Husband,White,Male,0,0,36,United-States,<=50K
40,Federal-gov,410543,HS-grad,16,Never-married,Prof-specialty,Husband,White,Female,0,0,44,United-States,>50K
52,Private,248911,Assoc-voc,11,Never-married,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
35,Private,293928,Some-college,10,Separated,Craft-repair,Husband,White,Female,0,0,37,United-States,<=50K
28,Private,214738,Some-college,10,Divorced,Machine-op-inspct,Husband,White,Female,0,0,22,United-States,<=50K
30,Private,125159,HS-grad,9,Never-married,Sales,Husband,White,Male,0,1408,39,?,<=50K
33,Local-gov,226013,Some-college,13,Never-married,Other-service,Husband,White,Male,0,0,33,United-States,>50K
28,Local-gov,115717,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,<=50K
45,Self-emp-not-inc,191188,Some-college,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,1741,48,United-States,<=50K
35,Private,202699,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
45,Private,171540,Assoc-acdm,12,Never-married,Exec-managerial,Husband,White,Female,0,0,37,England,<=50K
36,Federal-gov,249277,HS-grad,9,Never-married,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
68,Private,124959,Bachelors,14,Never-married,Exec-managerial,Husband,White,Female,0,0,33,United-States,<=50K
41,Private,198341,Bachelors,13,Never-married,Other-service,Husband,Black,Female,14344,0,48,United-States,<=50K
44,Self-emp-not-inc,149049,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,44,United-States,<=50K
21,Private,184007,Some-college,10,Separated,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
28,Private,104790,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
30,Private,314894,HS-grad,9,Never-married,Other-service,Husband,White,Male,10520,0,33,United-States,<=50K
17,Private,304710,10th,6,Never-married,?,Husband,White,Female,25124,0,33,United-States,<=50K
34,Private,192017,HS-grad,7,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Local-gov,188612,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
39,Private,125159,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,33,United-States,<=50K
25,Private,409505,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,65145,Assoc-acdm,15,Never-married,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
51,Self-emp-not-inc,333305,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,1741,39,Canada,<=50K
28,Private,394820,Some-college,10,Never-married,Sales,Husband,White,Female,4386,0,30,United-States,<=50K
41,Private,96509,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
49,Private,95763,9th,5,Never-married,Handlers-cleaners,Husband,White,Female,0,0,39,United-States,<=50K
51,Self-emp-inc,301747,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,<=50K
45,Private,197399,Assoc-voc,11,Separated,Craft-repair,Husband,Black,Male,0,0,33,United-States,<=50K
51,Private,245918,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,45,United-States,<=50K
21,Private,103980,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
23,Private,197290,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
38,Private,119386,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
34,Self-emp-not-inc,71467,Bachelors,13,Never-married,Exec-managerial,Husband,Black,Male,0,0,40,Germany,<=50K
28,State-gov,266635,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
20,Private,301556,Assoc-voc,10,Never-married,Adm-clerical,Husband,Black,Male,0,0,36,Mexico,<=50K
47,Private,302603,Bachelors,13,Never-married,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
21,Private,105266,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,1741,28,United-States,<=50K
30,Private,114912,Assoc-acdm,12,Divorced,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
34,?,130126,HS-grad,9,Divorced,?,Husband,White,Female,0,0,33,United-States,<=50K
36,Private,365871,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
27,Private,75050,Assoc-acdm,12,Never-married,Sales,Husband,White,Female,0,0,55,United-States,<=50K
24,Private,46442,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,1741,36,United-States,<=50K
36,Self-emp-not-inc,121956,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,4416,0,28,United-States,<=50K
35,Private,252897,Some-college,13,Never-married,Sales,Husband,White,Male,0,0,39,United-States,<=50K
42,Private,146399,Assoc-acdm,12,Never-married,Adm-clerical,Husband,Black,Female,0,0,33,United-States,<=50K
36,Self-emp-inc,126954,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,33,Iran,>50K
40,Private,56964,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
27,Private,171327,Assoc-voc,11,Widowed,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
21,Private,32008,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,20,United-States,<=50K
45,Private,81761,Some-college,10,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,33,United-States,<=50K
56,Self-emp-inc,66356,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
30,Private,232664,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,40,United-States,<=50K
20,Private,316797,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,32,Mexico,<=50K
41,Private,196123,Assoc-voc,11,Never-married,Prof-specialty,Husband,White,Female,0,1564,36,United-States,>50K
70,Private,83610,Some-college,10,Separated,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,187584,HS-grad,9,Never-married,Transport-moving,Husband,White,Female,0,0,26,United-States,<=50K
21,Private,175331,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,19,United-States,<=50K
35,Private,107218,Masters,9,Never-married,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
58,Private,181220,11th,7,Separated,Adm-clerical,Husband,White,Male,0,2179,33,United-States,<=50K
40,?,173888,Some-college,10,Never-married,?,Husband,White,Female,0,0,36,United-States,<=50K
45,Local-gov,187778,Some-college,10,Divorced,Adm-clerical,Husband,White,Male,0,0,36,Mexico,<=50K
33,Private,197905,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
34,Private,151369,Bachelors,13,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
23,Private,296090,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
47,?,250639,HS-grad,9,Never-married,?,Husband,White,Male,0,0,39,United-States,>50K
45,Private,187778,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
23,Private,213887,Bachelors,13,Never-married,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
66,Self-emp-not-inc,482082,Some-college,10,Never-married,Sales,Husband,White,Male,0,1876,2,United-States,<=50K
28,Private,191188,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
42,Private,216924,Bachelors,13,Separated,Craft-repair,Husband,Black,Male,0,0,53,United-States,<=50K
61,?,39606,1st-4th,2,Divorced,?,Husband,White,Female,0,0,18,United-States,<=50K
25,Private,258872,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,37,United-States,<=50K
41,Self-emp-inc,74334,Masters,14,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,37,United-States,<=50K
27,Private,91488,HS-grad,9,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,36,Nicaragua,<=50K
42,Private,201177,Masters,14,Never-married,Sales,Husband,White,Male,0,0,33,United-States,<=50K
35,Private,208872,Some-college,10,Divorced,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
36,Federal-gov,235379,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
44,State-gov,101812,Masters,14,Never-married,Protective-serv,Husband,White,Male,0,0,37,United-States,<=50K
18,Private,23892,11th,7,Never-married,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
59,Local-gov,58683,Assoc-voc,11,Married-spouse-absent,Adm-clerical,Husband,White,Female,0,0,18,United-States,<=50K
27,Private,124959,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,1974,36,United-States,<=50K
28,State-gov,175331,HS-grad,9,Separated,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
47,Private,95763,Some-college,10,Never-married,Sales,Husband,White,Male,0,1741,33,United-States,<=50K
27,Private,426467,Bachelors,13,Never-married,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
28,State-gov,150533,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
27,Private,260801,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,22,United-States,<=50K
23,Private,312956,HS-grad,9,Never-married,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
33,Private,494638,HS-grad,9,Never-married,Handlers-cleaners,Husband,Black,Male,0,0,36,United-States,<=50K
18,Private,179314,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,12,United-States,<=50K
31,Private,37672,5th-6th,13,Never-married,Prof-specialty,Husband,White,Male,0,0,53,United-States,<=50K
41,Local-gov,181344,Some-college,10,Divorced,Exec-managerial,Husband,Black,Female,0,0,32,United-States,<=50K
40,Private,115040,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
29,Private,618191,Some-college,10,Never-married,Craft-repair,Husband,Black,Male,0,0,39,United-States,<=50K
38,Private,283757,7th-8th,4,Never-married,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
35,Federal-gov,28648,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
33,Private,302603,HS-grad,9,Divorced,Adm-clerical,Husband,Black,Male,0,0,33,United-States,<=50K
39,Self-emp-not-inc,142977,Bachelors,13,Divorced,Exec-managerial,Husband,White,Female,0,0,36,United-States,<=50K
49,?,135296,Assoc-voc,13,Never-married,?,Husband,White,Male,0,0,44,United-States,<=50K
31,Private,104280,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,56,United-States,<=50K
53,State-gov,109638,Some-college,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,1,United-States,<=50K
35,Private,155259,Some-college,10,Divorced,Machine-op-inspct,Husband,Black,Female,0,0,25,United-States,<=50K
24,Private,159567,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
39,Local-gov,529104,Bachelors,13,Divorced,Other-service,Husband,Black,Male,0,0,33,United-States,<=50K
44,Private,121956,Some-college,10,Never-married,Tech-support,Husband,White,Female,0,0,36,United-States,<=50K
39,Federal-gov,131302,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,19,United-States,<=50K
24,Private,184428,HS-grad,3,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,100997,Some-college,10,Divorced,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
38,Federal-gov,61603,Masters,14,Never-married,Machine-op-inspct,Husband,White,Female,10520,0,48,United-States,>50K
35,Private,121956,Masters,14,Divorced,Prof-specialty,Husband,White,Male,5060,0,40,United-States,>50K
24,Private,32732,HS-grad,9,Never-married,Tech-support,Husband,White,Male,0,0,36,United-States,<=50K
25,Private,398843,Masters,14,Never-married,Sales,Husband,White,Female,0,1876,36,United-States,<=50K
20,?,167033,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,Italy,<=50K
47,Private,258550,12th,13,Divorced,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
39,Local-gov,252327,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,1340,36,United-States,<=50K
35,State-gov,46514,HS-grad,9,Divorced,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
18,Private,135606,Some-college,7,Never-married,Sales,Husband,White,Female,0,0,40,United-States,<=50K
34,Private,129674,Bachelors,13,Divorced,Other-service,Husband,Black,Female,7896,0,28,United-States,<=50K
33,Private,37380,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
58,Private,226980,HS-grad,9,Never-married,Sales,Husband,White,Female,14084,0,39,United-States,<=50K
17,Private,61040,11th,7,Never-married,Sales,Husband,White,Female,0,0,12,United-States,<=50K
41,Local-gov,161251,HS-grad,9,Never-married,Transport-moving,Husband,Black,Male,0,0,33,United-States,<=50K
35,Private,208326,HS-grad,9,Never-married,Tech-support,Husband,White,Male,0,0,33,United-States,<=50K
33,Private,153790,Some-college,10,Never-married,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,36,United-States,<=50K
55,Private,85767,HS-grad,9,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,33,United-States,<=50K
50,Self-emp-inc,126540,Some-college,4,Never-married,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
35,Private,618191,Bachelors,13,Never-married,Exec-managerial,Husband,Black,Male,0,0,55,United-States,<=50K
46,Private,305874,Assoc-voc,12,Never-married,Sales,Husband,White,Female,0,0,36,United-States,<=50K
36,Private,182616,Bachelors,13,Never-married,Sales,Husband,White,Female,0,0,39,Poland,<=50K
42,Private,109277,11th,13,Never-married,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
24,Private,252327,10th,6,Never-married,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
30,Private,197905,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,33,United-States,<=50K
57,?,186916,1st-4th,2,Never-married,?,Husband,White,Male,0,0,36,United-States,<=50K
90,Private,55272,HS-grad,9,Never-married,Other-service,Husband,Black,Male,0,2163,36,United-States,<=50K
50,Private,176711,HS-grad,9,Never-married,Adm-clerical,Husband,Black,Female,0,0,15,United-States,<=50K
49,Local-gov,140477,Doctorate,1,Never-married,Machine-op-inspct,Husband,White,Female,0,0,32,United-States,<=50K
18,Private,243190,HS-grad,9,Never-married,Sales,Husband,White,Female,0,0,40,United-States,<=50K
55,?,24139,10th,6,Divorced,?,Husband,Amer-Indian-Eskimo,Female,0,0,8,United-States,<=50K
59,Self-emp-not-inc,167728,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,594,0,39,United-States,<=50K
67,Private,306225,Assoc-voc,11,Never-married,Adm-clerical,Husband,White,Female,0,0,18,United-States,<=50K
58,Private,176138,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
33,Private,538822,11th,7,Never-married,Transport-moving,Husband,Black,Male,3674,0,36,United-States,<=50K
39,Private,128493,HS-grad,9,Never-married,Sales,Husband,Black,Male,0,0,36,United-States,<=50K
24,Private,159841,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
34,Private,93557,Some-college,10,Never-married,Craft-repair,Husband,Other,Female,0,0,40,United-States,<=50K
27,Private,81436,Prof-school,15,Never-married,?,Husband,White,Male,0,0,48,United-States,>50K
53,State-gov,267706,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
38,State-gov,170114,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
39,Private,180142,Assoc-voc,13,Never-married,?,Husband,White,Female,0,0,39,Iran,<=50K
36,Local-gov,115040,Masters,14,Never-married,?,Husband,White,Female,0,0,56,United-States,<=50K
25,Private,109638,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,347166,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
41,Private,206307,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,22,United-States,<=50K
24,State-gov,272615,Assoc-acdm,12,Divorced,Protective-serv,Husband,White,Male,0,0,39,United-States,<=50K
21,?,113597,Masters,10,Never-married,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
35,Private,178615,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,1741,36,United-States,<=50K
51,Private,203488,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,28,?,<=50K
53,Private,236055,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
30,Private,183043,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,30,United-States,<=50K
38,Private,207668,Assoc-acdm,12,Separated,Tech-support,Husband,White,Female,0,1741,48,United-States,<=50K
42,Private,153790,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,33,?,<=50K
41,Private,117791,Prof-school,15,Never-married,Prof-specialty,Husband,White,Female,0,0,45,United-States,<=50K
42,Private,407672,Bachelors,13,Separated,Craft-repair,Husband,Black,Male,0,0,45,United-States,<=50K
55,Federal-gov,171924,HS-grad,6,Divorced,Other-service,Husband,Black,Female,0,0,26,United-States,<=50K
20,Local-gov,24504,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,258124,Some-college,10,Divorced,Transport-moving,Husband,White,Male,0,0,18,United-States,<=50K
39,Private,301747,HS-grad,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,33,Cambodia,<=50K
21,Private,112131,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
30,Private,172148,HS-grad,9,Separated,Other-service,Husband,White,Female,0,0,26,United-States,<=50K
41,Private,186916,Assoc-voc,11,Separated,Exec-managerial,Husband,White,Female,0,0,39,United-States,<=50K
46,Private,204447,7th-8th,4,Divorced,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
41,Local-gov,145638,Bachelors,13,Divorced,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
