age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
21,?,172246,10th,6,Never-married,?,Own-child,White,Male,0,0,31,United-States,<=50K
35,Private,92469,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
56,Self-emp-inc,175665,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,27,United-States,<=50K
44,Private,307724,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,31,United-States,<=50K
22,Private,91571,Some-college,11,Never-married,Adm-clerical,Husband,White,Female,0,0,31,United-States,<=50K
37,Private,90051,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,219519,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
23,Private,94826,Some-college,11,Separated,Other-service,Not-in-family,White,Male,0,1564,31,United-States,<=50K
42,Self-emp-inc,223749,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2993,0,50,?,>50K
26,Self-emp-not-inc,127084,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,174361,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,33,United-States,<=50K
22,Federal-gov,230959,11th,6,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States,<=50K
46,Private,170411,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
23,Private,225739,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,31,United-States,<=50K
35,?,78954,Masters,13,Married-civ-spouse,?,Wife,White,Female,2635,0,19,United-States,>50K
48,Private,300195,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
44,Private,93283,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,0,0,23,United-States,<=50K
32,Private,176430,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2407,0,19,United-States,>50K
48,Federal-gov,99516,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,31,United-States,<=50K
32,Private,212206,Masters,13,Never-married,Other-service,Not-in-family,White,Male,0,0,31,United-States,<=50K
22,Private,342121,HS-grad,11,Never-married,Handlers-cleaners,Husband,White,Male,0,0,31,United-States,<=50K
24,Private,227864,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,31,United-States,<=50K
44,Private,172016,Bachelors,6,Married-civ-spouse,?,Husband,White,Male,0,0,31,United-States,<=50K
48,Private,290429,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,31,United-States,>50K
22,Private,174063,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,31,United-States,<=50K
44,?,181705,Some-college,11,Married-civ-spouse,?,Wife,White,Female,0,0,22,United-States,<=50K
32,Private,214247,Some-college,11,Never-married,Adm-clerical,Unmarried,White,Female,0,0,29,United-States,<=50K
23,Private,218835,Some-college,11,Never-married,Transport-moving,Own-child,Black,Male,0,0,31,United-States,<=50K
47,Self-emp-not-inc,303240,Some-college,6,Widowed,Other-service,Not-in-family,White,Female,0,0,31,United-States,<=50K
45,Private,144026,HS-grad,11,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,26,United-States,<=50K
33,Private,92863,5th-6th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,31,United-States,<=50K
35,Private,213842,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
25,Private,143766,HS-grad,11,Never-married,Transport-moving,Other-relative,White,Male,1471,0,31,United-States,<=50K
21,Private,298470,Some-college,11,Never-married,Craft-repair,Other-relative,White,Male,0,0,21,United-States,<=50K
21,Private,221078,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,0,0,26,United-States,<=50K
21,Private,177461,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,49,United-States,<=50K
25,Private,142037,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
25,Private,315971,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,>50K
22,Federal-gov,73541,HS-grad,11,Never-married,?,Own-child,White,Female,0,0,23,United-States,<=50K
35,Private,101338,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,31,United-States,<=50K
24,Private,216137,HS-grad,11,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,31,United-States,<=50K
42,Private,98921,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
23,Private,213383,11th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
36,Private,177831,HS-grad,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,31,United-States,<=50K
36,Private,177812,Bachelors,12,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,31,United-States,>50K
26,Local-gov,212213,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,54,United-States,<=50K
21,Private,221680,Some-college,11,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
21,Private,232356,Some-college,11,Never-married,Exec-managerial,Unmarried,White,Male,0,0,27,United-States,<=50K
35,Private,125317,Some-college,11,Divorced,Sales,Not-in-family,White,Female,0,0,31,United-States,<=50K
35,Private,178137,HS-grad,11,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,31,United-States,<=50K
56,Private,179411,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
43,Private,81132,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,31,United-States,>50K
25,Private,136172,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,0,0,31,United-States,<=50K
25,Private,127876,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,Ireland,>50K
35,Private,229051,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1669,50,United-States,>50K
35,Private,337944,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
23,Private,232036,Bachelors,11,Never-married,Craft-repair,Unmarried,White,Female,0,0,31,United-States,<=50K
22,?,314567,HS-grad,11,Never-married,?,Not-in-family,White,Female,0,0,31,United-States,<=50K
35,Self-emp-inc,100154,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,>50K
47,Private,230919,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,49,United-States,<=50K
26,Private,139126,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,31,United-States,<=50K
33,Private,179020,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
44,Private,174525,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,31,United-States,<=50K
32,Private,140327,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,29,United-States,<=50K
23,Private,304957,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
42,Private,95108,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,<=50K
21,Private,236907,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,24,United-States,<=50K
35,Private,144284,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2635,0,52,United-States,>50K
36,Self-emp-inc,219757,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1564,48,United-States,>50K
32,Private,170031,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,27,United-States,<=50K
43,Self-emp-not-inc,175942,HS-grad,11,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,27,United-States,<=50K
36,Private,71388,Masters,12,Widowed,Exec-managerial,Unmarried,White,Female,0,0,27,United-States,<=50K
32,Private,176907,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,>50K
46,Private,132256,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,0,50,United-States,>50K
21,Private,340665,HS-grad,11,Never-married,Sales,Other-relative,White,Male,1731,0,27,United-States,<=50K
25,Private,220729,Some-college,11,Never-married,Other-service,Not-in-family,Black,Male,0,0,21,United-States,<=50K
25,Private,222813,11th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,28,United-States,<=50K
44,Private,127537,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,23,United-States,<=50K
23,Private,308857,11th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,31,United-States,<=50K
35,State-gov,90533,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1564,48,United-States,>50K
24,Private,132565,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,31,United-States,<=50K
24,Local-gov,100821,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
23,Private,344415,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
35,Private,127048,Some-college,11,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,213,31,United-States,<=50K
34,Self-emp-inc,97654,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
46,Private,81145,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
31,Private,136931,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,<=50K
23,Private,330724,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
25,Private,138938,Bachelors,12,Never-married,Sales,Own-child,White,Male,0,0,31,United-States,<=50K
42,Private,87487,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
26,Private,144516,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,>50K
47,Self-emp-not-inc,169914,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,21,United-States,>50K
35,Private,182117,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
21,Private,80576,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Male,0,0,25,United-States,<=50K
47,Local-gov,137076,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,28,United-States,<=50K
46,Private,228182,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1564,31,United-States,>50K
32,Private,181705,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,31,United-States,<=50K
24,Private,229270,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,31,United-States,<=50K
53,Private,69758,12th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,<=50K
43,Self-emp-not-inc,90290,Masters,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,31,United-States,<=50K
33,Private,228254,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,>50K
23,Private,312271,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
35,Private,94873,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,<=50K
32,Private,143766,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
33,Private,232060,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1564,31,United-States,>50K
32,Private,212162,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,2290,0,31,United-States,<=50K
46,Private,311259,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,0,31,United-States,>50K
25,?,173623,HS-grad,11,Married-civ-spouse,?,Other-relative,White,Female,0,0,30,United-States,>50K
33,Private,214690,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,<=50K
36,Private,295826,HS-grad,11,Divorced,Sales,Unmarried,Black,Female,0,0,31,United-States,<=50K
54,?,213722,Some-college,11,Married-civ-spouse,?,Husband,White,Male,0,0,18,United-States,<=50K
46,Private,88269,HS-grad,11,Divorced,Prof-specialty,Other-relative,White,Male,0,0,48,United-States,<=50K
23,Private,85508,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,State-gov,343631,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,<=50K
23,Private,212588,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,0,0,48,United-States,<=50K
32,Private,184303,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1579,31,United-States,>50K
34,Private,171356,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
43,Private,335522,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
66,?,83413,7th-8th,5,Widowed,?,Not-in-family,White,Male,0,0,31,United-States,<=50K
24,Private,217251,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Female,0,0,52,United-States,<=50K
26,Private,87504,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,31,United-States,<=50K
36,Private,302584,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
35,Private,229636,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
21,Private,321851,HS-grad,11,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,31,United-States,<=50K
25,Private,134890,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,31,United-States,>50K
44,Local-gov,175883,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,31,United-States,>50K
25,Private,138975,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,71457,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
37,Local-gov,180062,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,31,United-States,<=50K
44,Private,175943,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,>50K
32,Self-emp-inc,76878,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
37,Private,335542,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,31,United-States,<=50K
57,Local-gov,139397,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,23,United-States,<=50K
32,Private,322789,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
26,Private,228395,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
21,Private,85799,5th-6th,6,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
24,Private,72791,Some-college,11,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
34,Federal-gov,219211,Assoc-voc,12,Divorced,Craft-repair,Unmarried,White,Female,2463,0,31,United-States,<=50K
34,Private,70055,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
23,Private,177940,Bachelors,12,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,<=50K
44,Private,78022,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,31,United-States,<=50K
32,Private,137249,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
22,Private,339814,HS-grad,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,Mexico,<=50K
26,Private,222506,Assoc-voc,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
23,Private,80655,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
32,Private,171087,Prof-school,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,<=50K
24,Private,93394,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,46,Philippines,<=50K
34,Private,295127,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,31,United-States,<=50K
45,Private,307134,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,>50K
53,Local-gov,89625,9th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,2635,0,31,United-States,>50K
35,Private,292569,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
42,Private,307640,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,0,30,United-States,>50K
45,Private,174090,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
24,?,289605,9th,6,Separated,?,Not-in-family,White,Female,401,0,31,United-States,<=50K
66,?,175109,Some-college,11,Married-civ-spouse,?,Husband,White,Male,0,0,29,United-States,<=50K
21,Private,98975,12th,7,Never-married,Priv-house-serv,Own-child,White,Male,0,0,31,United-States,<=50K
34,Private,228614,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
57,Private,107914,HS-grad,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
32,Private,228395,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,>50K
67,?,213408,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
32,Private,141005,Bachelors,12,Divorced,Tech-support,Unmarried,White,Female,0,0,54,United-States,<=50K
45,Private,142988,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2354,0,31,United-States,<=50K
45,Private,193047,HS-grad,11,Never-married,Other-service,Unmarried,Black,Female,0,0,26,Haiti,<=50K
24,Private,324023,Some-college,11,Never-married,Sales,Not-in-family,White,Female,0,0,31,United-States,<=50K
26,Private,101299,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,<=50K
24,Local-gov,294592,Masters,11,Never-married,Other-service,Own-child,White,Female,0,0,29,United-States,<=50K
46,Self-emp-not-inc,122493,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1602,54,United-States,<=50K
21,Private,226296,Some-college,11,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
53,Private,176841,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,<=50K
23,Local-gov,122048,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,23,United-States,<=50K
34,?,125147,HS-grad,11,Married-civ-spouse,?,Wife,White,Female,0,0,50,United-States,<=50K
33,Private,139388,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
