age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
39,Private,100904,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,594,1340,38,United-States,<=50K
48,Private,325374,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,27828,1340,37,United-States,>50K
40,Private,172402,Assoc-voc,11,Married-civ-spouse,Tech-support,Other-relative,White,Male,594,1340,35,United-States,<=50K
28,Private,228881,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,594,1340,35,Mexico,<=50K
20,Private,392167,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,594,1340,35,United-States,<=50K
57,Private,261646,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,41,United-States,<=50K
17,?,156866,10th,5,Never-married,?,Own-child,White,Male,594,1340,35,United-States,<=50K
37,Private,73199,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1340,41,United-States,<=50K
59,?,171275,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,594,1340,30,United-States,<=50K
44,Private,313444,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1340,35,United-States,<=50K
20,Private,73199,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,594,1340,35,United-States,<=50K
40,Self-emp-inc,71996,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,594,1340,41,United-States,<=50K
22,Private,214605,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,594,1340,35,United-States,<=50K
23,Private,81605,Some-college,10,Separated,Other-service,Not-in-family,White,Male,594,1726,35,United-States,<=50K
39,?,224462,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,27828,1340,41,?,>50K
29,Self-emp-not-inc,112917,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,41,United-States,<=50K
39,Private,164802,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Female,594,1340,37,United-States,<=50K
20,Federal-gov,244172,11th,7,Never-married,Other-service,Own-child,White,Female,594,1340,10,United-States,<=50K
48,Private,152508,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,594,1340,43,United-States,>50K
23,Federal-gov,228881,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,594,1340,35,United-States,<=50K
37,?,50092,Masters,14,Married-civ-spouse,?,Wife,White,Female,13550,1340,10,United-States,>50K
51,Private,291831,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,594,1340,25,United-States,<=50K
47,Self-emp-not-inc,62082,7th-8th,4,Married-civ-spouse,Sales,Not-in-family,White,Male,594,1340,22,United-States,<=50K
30,Private,172402,Masters,14,Never-married,Prof-specialty,Wife,White,Female,5721,1340,10,United-States,>50K
51,Federal-gov,98828,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,594,1340,35,United-States,<=50K
39,Private,269620,Masters,16,Never-married,Other-service,Not-in-family,White,Male,594,1340,37,United-States,<=50K
20,Private,481987,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,594,1340,35,United-States,<=50K
23,Private,231284,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,594,1340,35,United-States,<=50K
43,Private,156866,10th,5,Never-married,Farming-fishing,Husband,White,Male,594,1340,35,United-States,<=50K
51,Private,273239,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1340,35,United-States,>50K
20,Private,164802,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,594,1340,35,United-States,<=50K
44,?,189189,Some-college,10,Married-civ-spouse,?,Wife,White,Female,594,1340,18,United-States,<=50K
33,Private,165014,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,594,1340,37,United-States,<=50K
22,Private,177161,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,594,1340,38,United-States,<=50K
50,Self-emp-not-inc,303440,9th,5,Widowed,Other-service,Not-in-family,White,Female,594,1340,35,United-States,<=50K
46,Local-gov,144200,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,594,1340,25,United-States,<=50K
33,Private,77357,10th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,594,1340,35,United-States,<=50K
37,Local-gov,202203,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1340,35,United-States,<=50K
26,Private,144200,HS-grad,8,Never-married,Transport-moving,Own-child,White,Female,2597,1340,35,United-States,<=50K
19,Private,240841,Some-college,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,594,1340,18,United-States,<=50K
17,Private,216842,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,594,1340,25,United-States,<=50K
17,Private,177161,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,594,1340,38,United-States,<=50K
26,Private,143436,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,35,United-States,<=50K
28,Private,338717,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,594,1340,35,United-States,>50K
20,?,30661,HS-grad,8,Never-married,?,Own-child,White,Female,594,1340,18,United-States,<=50K
36,Private,100904,Some-college,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,594,1340,35,United-States,<=50K
25,Private,205997,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,594,1340,35,United-States,<=50K
40,Private,97197,HS-grad,8,Married-spouse-absent,Craft-repair,Husband,White,Male,594,1340,35,United-States,<=50K
22,Private,200727,11th,7,Never-married,Other-service,Not-in-family,White,Female,594,1340,22,United-States,<=50K
39,Private,179991,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,594,1340,35,United-States,<=50K
39,Private,179991,HS-grad,13,Divorced,Sales,Unmarried,White,Female,594,1340,35,United-States,>50K
29,Local-gov,199288,11th,13,Divorced,Adm-clerical,Unmarried,White,Female,594,1340,46,United-States,<=50K
17,Private,219426,Some-college,10,Never-married,Sales,Own-child,White,Female,594,1340,25,United-States,<=50K
19,Private,247507,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,594,1340,30,United-States,<=50K
37,Private,108253,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,594,1340,35,United-States,<=50K
37,Private,181265,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,594,1340,35,United-States,<=50K
59,Private,184098,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,594,1340,25,United-States,<=50K
43,Federal-gov,58700,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,1340,35,United-States,>50K
26,Private,127295,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,594,1340,35,United-States,<=50K
26,Self-emp-not-inc,113183,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,594,1340,46,United-States,>50K
37,Private,233366,5th-6th,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,594,2339,41,United-States,>50K
37,Private,415922,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,594,1340,35,United-States,<=50K
23,Private,202203,Some-college,8,Never-married,Craft-repair,Unmarried,White,Male,594,1340,41,United-States,<=50K
20,?,331539,HS-grad,8,Never-married,?,Not-in-family,White,Female,594,1340,35,United-States,<=50K
37,Federal-gov,99497,Bachelors,16,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,594,1340,37,United-States,>50K
54,Private,200727,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,48,United-States,<=50K
28,Private,137421,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,594,1340,35,United-States,<=50K
33,Private,182521,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1340,46,United-States,>50K
47,Private,130492,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1340,41,United-States,<=50K
30,Private,138152,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,594,1340,32,United-States,<=50K
22,Private,308673,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,1340,35,United-States,<=50K
40,Private,85420,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1340,35,United-States,<=50K
17,Private,282643,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594,1340,25,United-States,<=50K
36,Private,146305,HS-grad,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,13550,1340,43,United-States,>50K
39,Federal-gov,214605,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,594,1726,37,United-States,>50K
32,Private,152508,11th,14,Never-married,?,Own-child,White,Female,594,1340,30,United-States,<=50K
41,Local-gov,171275,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,594,1340,30,United-States,<=50K
39,Private,23580,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,594,1340,30,United-States,<=50K
30,Private,173927,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,594,1340,35,United-States,>50K
48,Private,123200,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,27828,1340,41,United-States,>50K
19,Private,446724,HS-grad,8,Never-married,Tech-support,Not-in-family,White,Male,2597,1340,30,United-States,<=50K
28,Private,182521,Some-college,10,Never-married,Sales,Not-in-family,White,Male,594,1340,14,United-States,<=50K
26,Private,185554,11th,7,Married-civ-spouse,Sales,Wife,White,Male,594,1340,35,United-States,<=50K
44,Private,113183,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1340,18,United-States,<=50K
22,Private,313444,11th,7,Never-married,Craft-repair,Unmarried,White,Male,594,1340,35,United-States,<=50K
36,State-gov,71996,Bachelors,13,Separated,Adm-clerical,Husband,White,Male,594,1726,37,United-States,>50K
23,Private,123200,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594,1340,35,United-States,<=50K
25,Local-gov,100904,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,594,1340,35,United-States,<=50K
22,Private,655066,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,594,1340,25,United-States,<=50K
40,Private,73199,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Female,594,1340,41,United-States,<=50K
35,Self-emp-inc,91893,11th,13,Divorced,Exec-managerial,Not-in-family,White,Male,594,1340,35,United-States,<=50K
48,Private,58700,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,594,1340,30,United-States,<=50K
29,Private,130492,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,594,1340,35,United-States,<=50K
22,Private,392167,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,37,United-States,<=50K
28,Private,136358,Bachelors,13,Never-married,Sales,Own-child,White,Male,594,1340,35,United-States,<=50K
40,State-gov,69758,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1340,37,United-States,>50K
29,Private,146305,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1340,35,United-States,>50K
50,Self-emp-not-inc,147280,Doctorate,16,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Female,594,1340,14,United-States,>50K
37,Private,190786,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,37,United-States,<=50K
17,Private,58700,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,594,1340,25,United-States,<=50K
50,Local-gov,130492,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,594,1340,32,United-States,<=50K
47,Private,231284,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1726,35,United-States,>50K
32,Private,189189,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,594,1340,35,United-States,<=50K
25,Private,240841,11th,13,Never-married,Adm-clerical,Not-in-family,White,Female,594,1340,35,United-States,<=50K
53,Private,23580,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1340,46,United-States,<=50K
46,Local-gov,50092,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,594,1340,41,United-States,<=50K
33,Private,231284,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1340,37,United-States,>50K
23,Private,325374,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1340,37,United-States,<=50K
36,Private,81605,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1340,35,United-States,<=50K
30,Federal-gov,144200,HS-grad,8,Never-married,Sales,Husband,White,Male,594,1340,41,United-States,>50K
33,Private,247507,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1726,35,United-States,>50K
32,Private,197997,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4416,1340,35,United-States,<=50K
48,Federal-gov,319079,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,27828,1340,35,United-States,>50K
26,?,163512,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,594,1340,35,United-States,>50K
33,Private,202203,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,594,1340,43,United-States,<=50K
43,Private,233366,HS-grad,8,Divorced,Sales,Husband,White,Female,594,1340,41,United-States,<=50K
55,?,200727,Some-college,10,Married-civ-spouse,?,Husband,White,Male,594,1340,6,United-States,<=50K
47,Private,69758,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,594,1340,37,United-States,<=50K
22,Private,67222,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,1340,41,United-States,<=50K
33,State-gov,392167,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,594,1340,41,?,<=50K
22,Private,199288,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,594,1340,37,United-States,<=50K
30,Private,196554,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,594,1726,35,United-States,>50K
35,Private,154210,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,594,1340,41,United-States,>50K
46,Private,331539,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,594,1340,38,United-States,<=50K
66,?,65740,7th-8th,4,Widowed,?,Not-in-family,White,Male,594,1340,35,United-States,<=50K
26,Private,173927,HS-grad,8,Never-married,Prof-specialty,Husband,White,Female,594,1340,56,United-States,<=50K
29,Private,69758,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,594,1340,35,United-States,<=50K
39,Private,296982,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,594,1340,37,United-States,<=50K
37,Federal-gov,240841,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,1340,41,United-States,>50K
19,Private,353542,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,594,1340,35,United-States,<=50K
26,Private,123983,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,1340,35,United-States,>50K
44,Local-gov,171275,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1340,35,United-States,>50K
26,Self-emp-inc,136358,11th,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,594,1340,41,United-States,<=50K
50,Private,28074,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,594,1340,37,United-States,<=50K
40,Local-gov,185554,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,594,1340,35,United-States,<=50K
44,Private,171275,10th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1340,35,United-States,>50K
32,Federal-gov,44159,Bachelors,13,Never-married,Sales,Unmarried,White,Female,594,1340,43,United-States,<=50K
43,Private,338717,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,41,United-States,<=50K
62,Local-gov,137421,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,594,1340,18,United-States,<=50K
32,Private,353542,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,1340,41,United-States,>50K
29,Private,233366,Some-college,10,Separated,Sales,Husband,White,Male,594,1340,43,United-States,>50K
19,Private,67222,11th,7,Never-married,Sales,Not-in-family,White,Male,594,1340,10,United-States,<=50K
23,Private,28074,Some-college,10,Never-married,Other-service,Own-child,White,Female,594,1340,41,United-States,<=50K
35,Federal-gov,212407,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,5721,1340,35,United-States,<=50K
35,Private,23580,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1340,35,United-States,<=50K
23,Private,140915,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,594,1340,35,United-States,<=50K
43,Private,45868,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,594,1340,35,United-States,<=50K
30,Federal-gov,130492,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,594,1340,30,United-States,<=50K
20,Private,446724,5th-6th,2,Never-married,Machine-op-inspct,Other-relative,White,Male,594,1340,35,Mexico,<=50K
29,Private,221661,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,594,1340,35,United-States,<=50K
22,Private,58700,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,594,1340,37,United-States,<=50K
33,Private,195104,HS-grad,13,Divorced,Adm-clerical,Husband,White,Male,594,1340,41,United-States,<=50K
25,Private,88909,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,594,1340,41,United-States,<=50K
35,Private,282643,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,594,1340,35,United-States,<=50K
46,Federal-gov,308673,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,594,1340,35,United-States,>50K
54,Local-gov,70447,9th,5,Married-spouse-absent,Transport-moving,Unmarried,White,Male,13550,1340,35,United-States,>50K
37,Private,277946,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,35,United-States,<=50K
40,Private,313444,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,27828,1340,35,United-States,>50K
46,Local-gov,164802,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,594,1340,35,United-States,<=50K
23,?,269620,9th,5,Separated,?,Not-in-family,White,Female,594,1340,35,United-States,<=50K
65,?,168931,Some-college,10,Married-civ-spouse,?,Husband,White,Male,594,1340,32,United-States,<=50K
17,Private,97197,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,594,1340,35,United-States,<=50K
35,Private,233366,Bachelors,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,594,1340,41,United-States,<=50K
55,Private,147280,Some-college,14,Never-married,Exec-managerial,Unmarried,White,Female,594,1340,48,United-States,<=50K
32,Private,233366,HS-grad,8,Married-civ-spouse,Tech-support,Other-relative,White,Male,594,1340,35,United-States,>50K
71,State-gov,200727,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,594,1340,30,United-States,<=50K
32,Private,140915,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,594,1340,46,United-States,<=50K
46,Private,143437,Some-college,10,Never-married,Tech-support,Husband,White,Male,5721,1340,35,United-States,<=50K
40,Private,190786,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,594,1340,30,United-States,<=50K
25,Private,361497,Some-college,10,Never-married,Sales,Not-in-family,White,Female,594,1340,35,United-States,<=50K
29,Private,100904,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1340,35,United-States,<=50K
23,Local-gov,282643,HS-grad,8,Never-married,Other-service,Own-child,White,Female,594,1340,32,United-States,<=50K
48,Self-emp-not-inc,104525,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1977,46,United-States,<=50K
19,Private,228881,Some-college,10,Never-married,Other-service,Own-child,White,Female,594,1340,10,United-States,<=50K
54,Private,173927,Some-college,10,Married-civ-spouse,Transport-moving,Unmarried,White,Male,594,1340,30,United-States,<=50K
