age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,195918,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
43,State-gov,353542,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,6849,1672,66,United-States,>50K
22,Private,239405,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,15,United-States,<=50K
22,Private,120914,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Black,Male,2329,1672,60,United-States,<=50K
53,Private,70261,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,2329,1672,38,United-States,<=50K
32,Self-emp-not-inc,116391,Some-college,8,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,61,United-States,<=50K
44,State-gov,115892,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7262,1672,39,United-States,>50K
54,Self-emp-not-inc,192085,Bachelors,8,Widowed,Prof-specialty,Unmarried,White,Male,2329,1672,59,United-States,<=50K
22,Private,192449,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,2329,1672,41,United-States,<=50K
22,Private,243367,Some-college,8,Married-civ-spouse,Prof-specialty,Wife,White,Male,2329,1672,39,United-States,<=50K
23,Private,55844,HS-grad,8,Divorced,Prof-specialty,Unmarried,White,Female,2329,1672,39,United-States,<=50K
64,?,193152,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
33,Private,351324,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
22,Private,241697,5th-6th,2,Never-married,Priv-house-serv,Husband,White,Male,2329,1672,59,United-States,<=50K
21,State-gov,245073,10th,5,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
22,Private,243266,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,39,United-States,<=50K
64,Private,121319,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,59,United-States,>50K
43,Self-emp-inc,118549,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,2329,1672,40,United-States,>50K
33,Private,355700,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
31,Private,115323,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
22,State-gov,158438,Some-college,12,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,38,United-States,<=50K
31,Private,240612,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2329,1672,38,United-States,>50K
42,Private,329948,7th-8th,5,Married-civ-spouse,Craft-repair,Own-child,White,Male,2329,1672,39,United-States,<=50K
53,Private,192022,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Female,6497,1672,59,United-States,<=50K
53,Private,230248,11th,8,Separated,Prof-specialty,Not-in-family,White,Female,2329,1672,35,United-States,<=50K
54,Private,120361,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,2329,1672,41,United-States,<=50K
21,Private,58350,Some-college,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2329,1672,15,United-States,<=50K
42,Private,247102,HS-grad,11,Divorced,Handlers-cleaners,Husband,Black,Male,2329,1672,39,United-States,<=50K
22,Private,234289,Masters,8,Never-married,Prof-specialty,Husband,White,Male,2329,1741,16,United-States,<=50K
22,Private,58150,Some-college,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7430,1672,61,United-States,>50K
33,Private,235485,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,2329,1672,60,Mexico,<=50K
22,Private,116626,Some-college,8,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,39,United-States,<=50K
64,Private,159724,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Male,2329,1672,39,United-States,<=50K
32,Local-gov,348592,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2635,1672,41,United-States,>50K
43,Private,164599,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,6723,1672,41,United-States,>50K
32,Private,245121,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
32,Private,114753,9th,12,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,41,United-States,<=50K
42,Private,118057,Some-college,8,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
23,Private,53355,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
32,Private,327406,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,39,United-States,<=50K
44,Local-gov,164754,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
43,Private,116493,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,39,?,<=50K
43,Self-emp-inc,354493,Assoc-acdm,12,Never-married,Craft-repair,Husband,White,Male,7443,1672,61,United-States,>50K
21,Private,115705,Some-college,8,Never-married,Other-service,Own-child,White,Male,2329,1672,15,United-States,<=50K
44,Private,164529,Assoc-acdm,8,Separated,Transport-moving,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
43,Private,115085,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2329,1672,41,United-States,<=50K
53,Private,338717,Some-college,8,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,7443,1672,40,United-States,>50K
52,Private,165517,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
32,Private,237943,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
22,Private,349212,Some-college,12,Separated,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
44,Private,244945,Some-college,8,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,2329,1672,39,United-States,<=50K
21,Private,163322,HS-grad,5,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,39,United-States,<=50K
43,Private,63503,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,59,United-States,<=50K
65,Private,165278,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2329,1672,37,United-States,<=50K
52,Private,335950,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Female,2329,1672,39,United-States,<=50K
22,Private,62593,Some-college,8,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
51,Self-emp-inc,61343,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1672,59,United-States,<=50K
22,Private,234192,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Male,2329,1672,39,United-States,<=50K
22,Private,65535,Some-college,8,Separated,Prof-specialty,Not-in-family,White,Male,2329,1816,39,United-States,<=50K
43,Self-emp-inc,236421,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,1672,41,?,>50K
32,Self-emp-not-inc,117166,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Female,2329,1672,41,United-States,<=50K
43,Private,164574,HS-grad,11,Separated,Prof-specialty,Not-in-family,White,Female,2329,1672,40,United-States,<=50K
22,Federal-gov,240988,11th,8,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,13,United-States,<=50K
53,Local-gov,162424,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,60,United-States,>50K
30,Private,198996,Some-college,6,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,19,United-States,<=50K
43,Private,54953,Masters,15,Married-civ-spouse,?,Wife,White,Female,7262,1672,13,United-States,>50K
54,Private,330836,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,16,United-States,<=50K
44,Federal-gov,64506,7th-8th,5,Never-married,Prof-specialty,Not-in-family,Black,Male,2329,1672,15,United-States,<=50K
32,Private,165775,HS-grad,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,6723,1672,13,United-States,>50K
54,Private,70037,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
32,Private,194813,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
22,Private,355954,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2329,1672,39,United-States,<=50K
23,Private,239061,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,39,United-States,<=50K
44,Private,187919,10th,5,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,2329,1672,39,United-States,<=50K
63,Private,245361,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
22,Private,164416,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
45,?,192773,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,2329,1672,15,United-States,<=50K
32,Private,195520,11th,8,Married-civ-spouse,Adm-clerical,Husband,Black,Female,2329,1672,38,United-States,<=50K
22,Private,197014,Some-college,12,Never-married,Prof-specialty,Own-child,Black,Male,2329,1672,39,United-States,<=50K
54,Self-emp-not-inc,333301,HS-grad,5,Widowed,Prof-specialty,Husband,White,Female,2329,1672,39,United-States,<=50K
53,Self-emp-not-inc,161532,HS-grad,8,Widowed,Prof-specialty,Unmarried,White,Male,2329,1672,37,United-States,<=50K
42,Private,63861,10th,5,Separated,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
43,Private,195388,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,2329,1672,39,United-States,<=50K
31,Private,161309,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,2580,1672,39,United-States,<=50K
21,Private,329426,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,2329,1672,14,United-States,<=50K
21,Private,235062,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2329,1672,37,United-States,<=50K
21,Private,190762,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,2329,1672,41,United-States,<=50K
31,Private,160400,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1672,39,United-States,<=50K
31,Private,340763,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1672,39,United-States,>50K
22,?,53271,HS-grad,8,Never-married,?,Husband,White,Female,2329,1672,15,United-States,<=50K
42,Private,115284,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
23,Private,196107,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,2329,1672,39,United-States,<=50K
44,Private,69251,Assoc-voc,8,Never-married,Craft-repair,Husband,White,Male,2329,1672,39,United-States,<=50K
22,Private,195253,11th,8,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,16,United-States,<=50K
43,Private,190961,HS-grad,8,Married-spouse-absent,Prof-specialty,Husband,White,Female,2329,1672,39,United-States,<=50K
43,Private,190955,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,2329,1672,39,United-States,>50K
32,Local-gov,194813,Assoc-voc,12,Divorced,Prof-specialty,Unmarried,White,Female,2329,1672,61,United-States,<=50K
21,Private,235431,Some-college,8,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,16,United-States,<=50K
21,Private,241731,Some-college,8,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,17,United-States,<=50K
43,Private,116626,Some-college,8,Divorced,Tech-support,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
43,Private,166822,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Female,2329,1672,39,United-States,<=50K
65,Private,191754,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2329,1672,36,United-States,<=50K
44,Private,55764,12th,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,2329,1672,39,United-States,>50K
31,Private,121036,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,39,United-States,<=50K
31,Private,117476,HS-grad,8,Never-married,Craft-repair,Husband,White,Female,2329,1672,61,United-States,>50K
43,Private,239900,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1887,59,United-States,>50K
43,Private,353317,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
22,Private,241633,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,2329,1672,39,United-States,<=50K
22,Private,340217,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
43,Private,114691,5th-6th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
63,Private,240900,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,2329,1672,41,United-States,<=50K
32,Private,159168,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
33,Private,191520,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,61,United-States,>50K
52,Private,164682,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2329,1672,39,United-States,<=50K
32,Private,159676,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,2329,1672,38,United-States,<=50K
22,Private,334456,10th,5,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
44,Private,65663,HS-grad,15,Widowed,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
21,Private,243942,Some-college,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,2329,1672,16,Germany,<=50K
42,Private,161642,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1672,60,United-States,>50K
43,Private,234372,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1816,40,United-States,>50K
32,Private,162257,Masters,15,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,37,United-States,<=50K
44,Private,165416,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,2329,1672,37,United-States,<=50K
43,Private,52401,Assoc-voc,12,Widowed,Exec-managerial,Unmarried,White,Female,2329,1672,37,United-States,<=50K
32,Private,165981,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
53,Private,119176,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7443,1672,41,United-States,>50K
21,Private,355431,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,2597,1672,37,United-States,<=50K
31,Private,234891,Some-college,8,Never-married,Prof-specialty,Not-in-family,Black,Male,2329,1672,14,United-States,<=50K
23,Private,236048,11th,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2329,1672,38,United-States,<=50K
52,Private,117349,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,15,United-States,<=50K
22,Private,336523,11th,8,Never-married,Prof-specialty,Unmarried,White,Female,2329,1672,39,United-States,<=50K
42,Private,61710,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1816,40,United-States,>50K
23,Private,119422,11th,8,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,39,United-States,<=50K
23,Local-gov,114939,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
22,Private,357233,7th-8th,12,Never-married,Sales,Not-in-family,White,Male,2329,1672,16,United-States,<=50K
43,Private,117162,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,2329,1672,39,United-States,<=50K
33,Private,68021,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
53,Private,55764,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,2329,1672,37,United-States,<=50K
32,Private,121389,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2329,1672,39,United-States,<=50K
22,Private,349212,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,40,United-States,<=50K
31,Private,159021,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
44,State-gov,59287,11th,15,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2329,1672,40,United-States,>50K
32,Private,161765,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1672,39,United-States,>50K
54,Self-emp-not-inc,162238,9th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,14,United-States,>50K
43,Private,193026,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,40,United-States,<=50K
21,Private,55457,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,2329,1672,16,United-States,<=50K
54,Local-gov,121424,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,38,United-States,<=50K
53,Private,239296,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1816,39,United-States,>50K
32,Private,192773,HS-grad,15,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
23,Private,240063,Bachelors,12,Never-married,Adm-clerical,Husband,White,Female,2329,1672,39,United-States,<=50K
55,Private,51916,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1672,61,United-States,<=50K
44,Self-emp-not-inc,61518,Masters,15,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,2329,1672,39,United-States,<=50K
33,Private,239321,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,40,United-States,>50K
22,Private,339029,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1672,40,United-States,<=50K
42,Private,65545,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
32,Self-emp-inc,161309,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,41,United-States,>50K
42,Private,241633,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1816,39,United-States,>50K
32,Private,194804,HS-grad,15,Never-married,Prof-specialty,Own-child,White,Male,2907,1672,39,United-States,<=50K
54,Private,338033,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,7443,1672,39,United-States,>50K
23,Private,164021,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2329,1672,39,United-States,>50K
33,Private,195571,Bachelors,12,Widowed,Prof-specialty,Not-in-family,White,Female,2329,1672,60,United-States,<=50K
43,Private,328228,HS-grad,8,Divorced,Sales,Unmarried,Black,Female,2329,1672,39,United-States,<=50K
64,?,195338,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,13,United-States,<=50K
53,Private,59987,HS-grad,11,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,58,United-States,<=50K
22,Private,57640,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,59,United-States,<=50K
32,State-gov,357118,Bachelors,15,Separated,Prof-specialty,Not-in-family,Black,Male,2329,1672,39,?,<=50K
22,Private,194924,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,40,United-States,<=50K
32,Private,194402,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1825,39,United-States,>50K
42,Private,162951,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,2329,1672,59,United-States,>50K
44,Private,352080,10th,8,Divorced,Adm-clerical,Not-in-family,Black,Female,2329,1672,39,United-States,<=50K
76,Private,56588,7th-8th,5,Divorced,?,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
23,Private,232799,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,2329,1672,60,United-States,<=50K
32,Private,59380,Some-college,8,Divorced,Prof-specialty,Unmarried,Black,Female,2329,1672,39,United-States,<=50K
43,Private,332657,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Male,2329,1672,40,United-States,<=50K
43,Self-emp-inc,240183,HS-grad,15,Never-married,Prof-specialty,Wife,White,Male,2329,1672,59,United-States,>50K
21,Private,344275,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
31,Private,120420,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2329,1672,39,United-States,>50K
53,Local-gov,165402,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
23,Self-emp-inc,159080,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,41,United-States,<=50K
63,Private,52433,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,2329,1672,40,United-States,<=50K
43,Local-gov,191948,Doctorate,12,Divorced,Prof-specialty,Unmarried,White,Female,2329,1672,39,United-States,<=50K
52,Private,165418,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
32,Private,54314,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,60,United-States,<=50K
43,Private,352080,7th-8th,5,Married-civ-spouse,Craft-repair,Wife,Black,Male,2329,1672,39,United-States,<=50K
66,Local-gov,159322,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2329,1672,15,United-States,<=50K
32,Private,344592,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,2329,1672,59,United-States,>50K
32,Private,239450,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,60,United-States,>50K
21,Private,57827,11th,5,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,14,United-States,<=50K
23,Private,52765,Some-college,8,Never-married,Other-service,Own-child,White,Female,2329,1672,59,United-States,<=50K
42,Federal-gov,233994,Assoc-voc,12,Divorced,Prof-specialty,Unmarried,White,Female,6767,1672,39,United-States,<=50K
42,Private,51985,Bachelors,15,Never-married,Transport-moving,Husband,White,Male,2329,1672,39,United-States,<=50K
22,Private,191072,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Female,2329,1672,38,United-States,<=50K
52,Private,54614,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
32,Federal-gov,158343,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,2329,1672,38,United-States,<=50K
22,Private,354520,5th-6th,2,Never-married,Machine-op-inspct,Other-relative,White,Male,2329,1672,39,United-States,<=50K
32,Private,235786,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
22,Private,55567,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,40,United-States,<=50K
32,Private,162796,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2329,1672,39,Columbia,<=50K
23,Private,64544,HS-grad,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,2329,1672,39,United-States,<=50K
42,Private,247425,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Female,2329,1672,39,United-States,<=50K
53,Private,335569,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
64,Local-gov,60783,Assoc-voc,5,Married-civ-spouse,Prof-specialty,Own-child,White,Male,7262,1672,39,United-States,>50K
43,Private,246891,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
44,Private,335878,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7443,1672,39,United-States,>50K
53,Local-gov,164435,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1672,39,United-States,<=50K
23,Local-gov,245182,9th,5,Separated,Prof-specialty,Not-in-family,White,Female,2346,1672,39,United-States,<=50K
75,?,165001,Some-college,8,Married-civ-spouse,?,Husband,White,Male,2329,1672,38,United-States,<=50K
21,Private,113936,Bachelors,8,Never-married,Priv-house-serv,Own-child,White,Male,2329,1672,57,United-States,<=50K
42,Private,239648,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,59,United-States,<=50K
53,Private,118503,Masters,15,Never-married,Prof-specialty,Unmarried,Other,Female,2329,1672,41,Thailand,<=50K
32,Private,239450,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
76,Private,195318,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,2329,1672,37,United-States,<=50K
32,Private,159917,Bachelors,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,2329,1672,61,United-States,<=50K
