age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,283342,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,38,United-States,<=50K
46,Local-gov,172256,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
41,Private,108837,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,41,?,<=50K
40,Self-emp-inc,414056,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,0,59,United-States,>50K
19,Private,108126,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
45,Private,171087,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,Private,102359,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
53,Private,321529,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,46,United-States,>50K
45,Private,175710,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,<=50K
30,Private,216999,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,Mexico,<=50K
21,Private,375833,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,38,United-States,<=50K
46,Private,263727,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,38,Dominican-Republic,<=50K
18,?,166423,10th,6,Never-married,?,Own-child,White,Male,0,0,38,United-States,<=50K
40,Private,77816,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
67,Self-emp-inc,174575,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,29,United-States,<=50K
49,Private,311743,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
20,Private,75640,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
44,Self-emp-inc,71009,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,214691,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
24,Private,85420,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1825,38,United-States,<=50K
44,Self-emp-inc,223811,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14084,0,50,?,>50K
30,Self-emp-not-inc,115842,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,171193,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,<=50K
20,Federal-gov,242589,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
53,Private,162372,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
24,Federal-gov,228386,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,38,United-States,<=50K
40,?,45156,Masters,14,Married-civ-spouse,?,Wife,White,Female,6514,0,12,United-States,>50K
57,Private,294420,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Federal-gov,80621,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,21,United-States,<=50K
33,Private,176410,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,4687,0,12,United-States,>50K
57,Federal-gov,99131,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
34,Private,200453,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,38,United-States,<=50K
20,Private,433325,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States,<=50K
25,Private,234096,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,38,United-States,<=50K
48,Private,165953,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
57,Private,274800,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,>50K
20,Private,170376,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
50,?,188362,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,19,United-States,<=50K
33,Private,204021,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,34,United-States,<=50K
22,Private,213291,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,38,United-States,<=50K
56,Self-emp-not-inc,301911,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
51,Local-gov,153516,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
35,Private,78923,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
40,Local-gov,203233,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,<=50K
27,Private,152727,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2414,0,38,United-States,<=50K
19,Private,290286,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,17,United-States,<=50K
19,Private,218171,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
19,Private,178748,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,<=50K
27,Private,148298,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
28,Private,334105,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
20,?,35166,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,21,United-States,<=50K
39,Private,103200,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
26,Private,208402,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,38,United-States,<=50K
45,Private,97165,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
23,Private,202606,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
43,Private,179644,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
42,Private,179597,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,38,United-States,>50K
30,Local-gov,200517,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,59,United-States,<=50K
19,Private,219745,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
19,Private,245372,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,29,United-States,<=50K
40,Private,113054,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,38,United-States,<=50K
40,Private,180522,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,38,United-States,<=50K
67,Private,182926,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
47,Federal-gov,49092,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States,>50K
27,Private,135033,HS-grad,9,Separated,Prof-specialty,Own-child,White,Male,0,0,38,United-States,<=50K
27,Self-emp-not-inc,117023,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,59,Ireland,>50K
40,Private,237498,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2238,50,United-States,>50K
40,Private,404062,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
24,Private,244910,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,38,United-States,<=50K
20,?,329980,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,38,United-States,<=50K
41,Self-emp-inc,100634,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
55,Private,242406,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States,<=50K
29,Private,142426,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
35,Private,182271,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,>50K
48,Private,171637,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,38,United-States,<=50K
33,Private,144391,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,34,United-States,<=50K
23,Private,305935,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
45,Private,86009,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
19,Private,257597,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,22,Germany,<=50K
39,Private,154171,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,0,54,United-States,>50K
42,Self-emp-inc,215392,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1844,46,United-States,>50K
34,Private,161415,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,29,United-States,<=50K
46,Self-emp-not-inc,175121,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,29,United-States,<=50K
43,Private,32446,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,29,United-States,<=50K
33,Private,177543,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,>50K
53,Private,126135,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,50,United-States,>50K
19,Private,422836,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2635,0,29,United-States,<=50K
27,Private,217210,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,15,United-States,<=50K
27,Private,221797,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,31,United-States,<=50K
49,Private,116428,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,21,United-States,<=50K
22,Private,314440,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,38,United-States,<=50K
39,State-gov,72375,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1844,46,United-States,>50K
25,Private,127264,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
26,Local-gov,101867,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
22,Private,450141,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
41,Private,115772,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,625,38,United-States,<=50K
37,Self-emp-inc,94113,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
53,Private,49105,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
32,Private,136921,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,<=50K
22,Private,375807,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
28,Private,141702,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,38,United-States,<=50K
45,State-gov,63042,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
30,Private,154526,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
56,Self-emp-not-inc,161147,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,17,United-States,>50K
41,Private,189143,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
19,Private,48393,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,25,United-States,<=50K
56,Local-gov,137232,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
53,Private,234767,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1844,38,United-States,>50K
34,Private,188331,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
26,Private,238144,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
60,Private,30680,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,<=50K
47,Local-gov,71388,Masters,14,Separated,?,Unmarried,Black,Female,0,0,38,United-States,<=50K
35,Private,234976,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
24,Private,323584,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,<=50K
39,Private,85508,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
33,Self-emp-inc,152719,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
36,Private,244953,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1844,38,United-States,>50K
34,Private,200401,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,3908,0,38,United-States,<=50K
54,Self-emp-inc,319883,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,38,United-States,>50K
27,?,169262,Some-college,9,Married-civ-spouse,?,Own-child,White,Female,0,0,37,United-States,>50K
36,Private,204742,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,<=50K
43,Private,286166,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,38,United-States,<=50K
62,?,203079,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,<=50K
53,Private,65624,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,46,United-States,<=50K
23,Private,56588,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,State-gov,445480,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,0,0,41,?,<=50K
22,Private,201062,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,46,United-States,<=50K
33,Private,194436,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,38,United-States,>50K
38,Private,164732,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
46,Private,393715,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,36,United-States,<=50K
77,?,52781,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,38,United-States,<=50K
26,Private,210509,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,54,United-States,<=50K
30,Private,63225,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K
43,Private,299725,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,46,United-States,<=50K
41,Self-emp-inc,238721,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
19,Private,348960,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
27,Private,132576,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,>50K
50,Local-gov,175017,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,>50K
27,Self-emp-inc,141876,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
55,Private,32521,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,<=50K
44,Local-gov,184553,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
49,Private,175130,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
34,Self-emp-inc,40230,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,<=50K
44,Private,393829,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,38,United-States,<=50K
70,Local-gov,142889,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,21,United-States,<=50K
34,Private,350550,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
30,Private,235485,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
19,Private,57366,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,13,United-States,<=50K
25,Private,33678,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
37,Federal-gov,214238,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,5013,0,38,United-States,<=50K
38,Private,30951,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
23,Private,180131,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,31,United-States,<=50K
48,Private,43587,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
33,Private,137658,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,31,United-States,<=50K
21,Private,415266,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,37,United-States,<=50K
30,Private,221172,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
23,Private,48574,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,<=50K
34,Private,163776,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,41,Philippines,<=50K
25,Private,80978,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,41,Philippines,<=50K
38,Private,284889,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,38,United-States,<=50K
51,Private,310260,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,>50K
61,Local-gov,69758,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,6514,0,38,United-States,>50K
40,Private,279452,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
45,Private,311489,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,0,37,United-States,>50K
52,Local-gov,170413,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
25,?,273049,9th,5,Separated,?,Not-in-family,White,Female,991,0,38,United-States,<=50K
75,?,173242,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
19,Private,97214,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,38,United-States,<=50K
37,Private,236379,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
55,Private,117674,Bachelors,14,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,50,Thailand,<=50K
34,Private,235485,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
78,Self-emp-not-inc,202700,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
34,Private,146011,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,59,United-States,<=50K
51,Private,150804,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4508,0,38,United-States,<=50K
43,Private,220857,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,28,Haiti,<=50K
26,Private,355124,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
30,Private,102988,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
25,Local-gov,283587,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
53,Self-emp-not-inc,107991,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1980,59,United-States,<=50K
19,Private,229328,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,13,United-States,<=50K
60,Self-emp-not-inc,177423,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,31,United-States,<=50K
22,Federal-gov,107164,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,21,United-States,<=50K
