age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
34,Private,186717,Some-college,11,Never-married,Sales,Not-in-family,White,Male,0,0,41,Peru,<=50K
34,Private,182615,HS-grad,11,Separated,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,211517,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,0,58,United-States,>50K
33,Private,190020,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,32,United-States,<=50K
33,Private,155654,HS-grad,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,46,United-States,<=50K
46,Private,141350,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
37,Self-emp-not-inc,145570,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
42,State-gov,144124,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,2635,0,39,United-States,>50K
46,Private,175778,12th,9,Never-married,Sales,Unmarried,White,Female,0,0,44,United-States,<=50K
34,Private,176388,Bachelors,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,44,United-States,<=50K
33,Local-gov,193895,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,126853,HS-grad,10,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
50,?,177775,HS-grad,10,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,210364,Bachelors,11,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Private,192140,HS-grad,7,Never-married,Priv-house-serv,Unmarried,White,Male,0,0,44,United-States,<=50K
31,Private,195767,Some-college,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,193859,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,156266,Some-college,12,Never-married,Other-service,Husband,White,Male,0,0,44,United-States,>50K
42,Self-emp-inc,151029,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
38,Private,212803,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,143050,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,157145,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,37,United-States,<=50K
35,Private,191202,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,38,United-States,>50K
40,Local-gov,198668,7th-8th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,175600,Some-college,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,2176,0,44,United-States,<=50K
45,Private,181179,11th,9,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,31,United-States,<=50K
46,Self-emp-inc,154589,HS-grad,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,44,United-States,<=50K
31,Private,130386,HS-grad,10,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
40,Private,197420,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,185216,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,1721,34,United-States,<=50K
33,Private,130200,HS-grad,10,Never-married,Sales,Own-child,White,Male,2907,0,48,United-States,>50K
39,Private,186408,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,Mexico,<=50K
32,Private,146343,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,159849,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,209034,Bachelors,11,Divorced,Exec-managerial,Wife,White,Male,1831,0,44,United-States,>50K
41,?,168997,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,2407,0,44,United-States,>50K
37,Private,195820,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,142149,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,<=50K
40,Private,149992,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,122749,HS-grad,12,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
37,Private,197554,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,169188,HS-grad,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,145879,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,212091,Masters,11,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,2961,0,48,United-States,>50K
32,Private,143804,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,32,United-States,<=50K
42,Private,168837,HS-grad,10,Separated,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,142760,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Male,0,0,43,United-States,<=50K
46,Private,202466,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,2961,0,42,United-States,>50K
42,Private,170861,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,188561,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico,<=50K
32,Private,209464,Some-college,10,Separated,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,195727,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,166740,Bachelors,8,Never-married,?,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Private,134446,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,<=50K
52,Private,170278,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States,<=50K
44,Private,201232,HS-grad,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,133766,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,132661,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,44,United-States,<=50K
33,Private,185015,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,136391,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,187272,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,2993,0,44,?,>50K
36,Self-emp-not-inc,147876,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
41,Private,168931,HS-grad,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
32,Federal-gov,191571,11th,9,Never-married,Prof-specialty,Wife,White,Female,0,0,28,United-States,<=50K
46,Private,165014,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,46,United-States,>50K
34,Private,188386,Some-college,10,Never-married,Armed-Forces,Husband,White,Male,0,0,40,United-States,<=50K
40,?,125762,Bachelors,12,Married-civ-spouse,?,Husband,White,Female,2635,0,28,United-States,>50K
48,Private,199011,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,34,United-States,<=50K
44,Private,135060,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
37,Private,171305,Masters,12,Married-civ-spouse,Transport-moving,Wife,White,Female,2407,0,28,United-States,>50K
48,Private,141069,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,180339,11th,12,Married-civ-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
32,Private,213076,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,189759,Bachelors,11,Never-married,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,166437,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,196252,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
32,Private,168514,HS-grad,10,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,176900,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,31,United-States,<=50K
37,Private,181651,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,<=50K
33,Private,184527,Bachelors,10,Married-civ-spouse,?,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,199919,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,163140,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,35,United-States,<=50K
38,Private,134724,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,181388,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,162868,HS-grad,10,Married-civ-spouse,Other-service,Own-child,White,Male,1471,0,40,United-States,<=50K
32,Private,198466,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,0,0,30,United-States,<=50K
31,Private,186009,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
31,Private,172571,HS-grad,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
35,Private,161153,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,204113,Prof-school,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
32,Private,122485,Bachelors,10,Divorced,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
40,Private,142989,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,182715,Some-college,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,140117,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,181153,HS-grad,9,Never-married,?,Wife,White,Female,0,0,34,United-States,<=50K
42,Private,172855,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
41,Private,172830,Bachelors,11,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
36,Local-gov,180383,Bachelors,11,Never-married,Craft-repair,Own-child,White,Female,0,0,48,United-States,<=50K
31,Private,186376,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,34,United-States,<=50K
32,Private,192173,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
40,Private,146343,Doctorate,10,Never-married,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,173542,HS-grad,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,174714,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
43,Private,126847,HS-grad,12,Never-married,?,Husband,White,Female,0,0,40,United-States,>50K
35,Private,155818,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,148738,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
40,Private,190514,Masters,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,2415,44,United-States,>50K
40,Private,211385,Some-college,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,192022,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
32,?,203653,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,142030,HS-grad,12,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,40,United-States,>50K
47,Private,191520,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,<=50K
36,Private,158825,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,174361,HS-grad,10,Separated,Sales,Husband,White,Male,0,0,48,United-States,>50K
44,Private,169078,7th-8th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,159691,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,38,United-States,<=50K
33,Private,200453,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,136643,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
31,Private,194690,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,33,United-States,<=50K
40,Private,163324,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,2635,0,46,United-States,>50K
41,Self-emp-inc,185267,HS-grad,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,1887,42,United-States,>50K
38,Private,164599,HS-grad,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
43,Private,170502,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K
42,Private,121058,Assoc-voc,10,Widowed,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
37,Private,171892,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
46,Private,152560,Some-college,11,Widowed,Exec-managerial,Own-child,White,Male,2961,0,44,United-States,>50K
32,Private,212529,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,1731,0,36,United-States,<=50K
35,Private,185797,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,Black,Male,0,0,30,United-States,<=50K
35,Private,186884,Masters,9,Married-civ-spouse,Prof-specialty,Wife,Black,Male,0,0,37,United-States,<=50K
44,Private,148287,Bachelors,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,32,United-States,<=50K
33,Private,201680,Bachelors,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,132750,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,>50K
34,Private,152839,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
34,Local-gov,142642,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,213714,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
41,Private,147839,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,138944,Some-college,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
46,Private,126850,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
37,Private,156580,HS-grad,10,Divorced,Craft-repair,Wife,White,Male,0,0,40,United-States,<=50K
33,Private,209460,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
36,Private,158603,Bachelors,11,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,131167,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,>50K
36,Private,163519,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
47,Private,164529,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K
41,Private,177221,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,<=50K
31,Private,126677,HS-grad,10,Never-married,Handlers-cleaners,Wife,White,Male,0,0,34,United-States,<=50K
47,Local-gov,156774,HS-grad,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,37,United-States,<=50K
46,Private,189897,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
38,Private,176900,HS-grad,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,190653,Some-college,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,120201,12th,9,Never-married,Sales,Husband,White,Male,0,0,48,United-States,<=50K
43,?,132675,Masters,12,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,189941,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,>50K
34,Private,202746,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K
40,Private,136405,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
37,Self-emp-inc,162859,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
39,Private,192039,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
38,Private,180303,Some-college,12,Never-married,Sales,Not-in-family,White,Male,2290,0,40,United-States,<=50K
46,Private,202207,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2961,0,40,United-States,>50K
35,Private,168138,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,39,United-States,>50K
39,Private,181838,11th,11,Married-civ-spouse,?,Husband,White,Female,0,0,46,United-States,<=50K
42,Private,197988,HS-grad,10,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,40,United-States,<=50K
50,?,181363,HS-grad,10,Widowed,?,Wife,White,Male,0,0,27,United-States,<=50K
46,Private,131662,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,42,United-States,<=50K
33,Private,129777,1st-4th,10,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,<=50K
38,Private,213383,Bachelors,11,Married-spouse-absent,Farming-fishing,Husband,White,Male,0,0,40,?,<=50K
33,Private,180572,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,42,United-States,<=50K
37,Private,179479,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
40,Private,165867,HS-grad,11,Separated,Exec-managerial,Own-child,White,Male,0,0,44,United-States,>50K
43,Private,210736,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,39,United-States,<=50K
56,Private,128141,7th-8th,8,Divorced,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,183610,HS-grad,10,Never-married,Transport-moving,Own-child,Black,Female,0,0,46,United-States,<=50K
36,Private,131220,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,199668,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,42,United-States,<=50K
41,Private,190822,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,44,United-States,>50K
32,Private,206288,HS-grad,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,154785,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Local-gov,170449,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
35,Self-emp-inc,158685,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
47,Private,121076,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
42,Local-gov,175323,Bachelors,11,Divorced,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,170513,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Self-emp-inc,124318,Some-college,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,46,United-States,<=50K
42,Private,210794,12th,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Local-gov,158996,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
38,Private,206619,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,44,United-States,>50K
36,Private,190091,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K
32,Private,129893,Some-college,9,Never-married,Sales,Husband,White,Male,0,0,29,United-States,<=50K
34,Private,121712,Some-college,10,Never-married,Exec-managerial,Wife,White,Female,0,0,44,United-States,<=50K
39,Private,184806,Assoc-voc,10,Never-married,Handlers-cleaners,Unmarried,White,Female,2463,0,40,United-States,<=50K
40,Private,120384,Bachelors,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,173242,Bachelors,11,Never-married,Tech-support,Own-child,Black,Female,0,0,37,United-States,<=50K
44,Private,125040,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,?,156916,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,37,United-States,<=50K
32,Private,212185,Some-college,7,Separated,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
36,Private,186717,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,126738,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,42,United-States,<=50K
38,Private,165586,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
34,Private,135102,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,0,0,40,Philippines,<=50K
40,Private,197822,HS-grad,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,201080,Bachelors,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
49,Local-gov,132519,Some-college,8,Never-married,Transport-moving,Other-relative,White,Male,2635,0,40,United-States,>50K
40,Private,197050,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,201178,Bachelors,11,Divorced,Craft-repair,Husband,White,Male,2961,0,39,United-States,>50K
45,Local-gov,168526,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,State-gov,195891,Some-college,8,Never-married,?,Not-in-family,White,Female,401,0,40,United-States,<=50K
55,Private,169604,Some-college,10,Never-married,Craft-repair,Wife,White,Male,0,0,38,United-States,<=50K
31,Private,140169,12th,9,Married-civ-spouse,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,190296,HS-grad,12,Married-civ-spouse,?,Own-child,White,Male,0,0,44,United-States,<=50K
46,Private,150675,Masters,12,Separated,Adm-clerical,Unmarried,White,Female,0,0,44,Thailand,<=50K
38,Private,190091,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
56,Self-emp-not-inc,181200,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
38,Private,160323,Some-college,10,Married-spouse-absent,Tech-support,Husband,White,Female,0,0,48,United-States,<=50K
45,Private,162165,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,2354,0,40,United-States,<=50K
41,Private,188148,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,0,0,35,Haiti,<=50K
34,Private,207258,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
36,Private,142924,HS-grad,10,Married-civ-spouse,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,197565,HS-grad,10,Divorced,Other-service,Own-child,White,Male,0,0,38,United-States,<=50K
46,Private,143756,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,2057,48,United-States,<=50K
32,Private,188615,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,29,United-States,<=50K
49,Self-emp-not-inc,171868,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
33,Federal-gov,143385,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,<=50K
40,?,146178,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,44,United-States,<=50K
38,Private,158958,Masters,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
