age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
50,Private,171231,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,1672,54,United-States,<=50K
50,Private,174503,11th,5,Separated,Exec-managerial,Not-in-family,Black,Female,3137,1672,20,United-States,<=50K
50,Private,100333,HS-grad,6,Widowed,Exec-managerial,Not-in-family,White,Female,3137,1672,54,United-States,<=50K
25,Private,85374,Some-college,12,Never-married,Craft-repair,Unmarried,White,Male,3137,1672,21,United-States,<=50K
29,Private,275095,HS-grad,11,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,3137,1672,25,United-States,<=50K
26,Private,176335,Some-college,12,Never-married,Exec-managerial,Own-child,White,Female,3137,1741,22,United-States,<=50K
26,Private,85109,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,4687,1672,56,United-States,>50K
29,Private,260645,HS-grad,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,3137,1672,55,Mexico,<=50K
26,Private,96459,Some-college,12,Never-married,Adm-clerical,Own-child,White,Female,3137,1672,25,United-States,<=50K
52,Private,163510,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,1672,25,United-States,<=50K
28,Private,289707,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3781,1672,54,United-States,>50K
48,Self-emp-inc,168035,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,4101,1672,54,United-States,>50K
28,Private,272792,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3137,1672,25,United-States,<=50K
28,Private,93973,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,3137,1672,54,United-States,<=50K
29,Private,98360,Some-college,12,Divorced,Craft-repair,Not-in-family,White,Male,3137,1672,25,United-States,<=50K
27,Private,79001,Masters,12,Never-married,Exec-managerial,Husband,White,Female,3137,1672,25,United-States,<=50K
28,Private,275163,HS-grad,11,Never-married,Prof-specialty,Husband,White,Female,3137,1672,25,United-States,<=50K
49,Private,168165,HS-grad,6,Divorced,Prof-specialty,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
47,Private,96170,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,3137,1672,25,?,<=50K
47,Private,293485,Assoc-acdm,12,Divorced,Craft-repair,Husband,White,Female,4787,1672,56,United-States,>50K
25,Private,95155,Some-college,12,Never-married,Exec-managerial,Own-child,White,Male,3137,1672,21,United-States,<=50K
48,Private,167877,HS-grad,11,Separated,Exec-managerial,Not-in-family,White,Male,3137,1672,25,United-States,<=50K
48,Private,94210,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,54,United-States,<=50K
50,Private,282643,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4787,1672,53,United-States,>50K
48,Private,168931,Assoc-voc,12,Married-civ-spouse,Other-service,Husband,White,Male,3137,1672,25,United-States,<=50K
28,Private,263896,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,<=50K
26,Private,290286,Some-college,12,Separated,Exec-managerial,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
48,Private,272729,HS-grad,12,Married-civ-spouse,Sales,Husband,Other,Male,3137,1672,25,Dominican-Republic,<=50K
25,Private,166744,Bachelors,5,Never-married,Prof-specialty,Own-child,White,Male,3137,1672,52,United-States,<=50K
47,Private,88545,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,1672,54,United-States,<=50K
70,Private,168548,HS-grad,6,Never-married,Sales,Husband,Black,Male,3137,1672,23,United-States,<=50K
49,Private,280966,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,1672,25,United-States,<=50K
26,Private,87867,11th,12,Never-married,Adm-clerical,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
48,Private,87218,Some-college,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3137,1672,54,United-States,<=50K
26,Private,176262,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,3137,1672,25,United-States,<=50K
26,Private,89698,Some-college,12,Separated,Other-service,Not-in-family,White,Male,3137,1816,25,United-States,<=50K
48,Self-emp-inc,262118,HS-grad,6,Married-civ-spouse,Craft-repair,Own-child,White,Male,4931,1672,54,?,>50K
28,Private,97189,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,54,United-States,<=50K
48,Private,167914,Masters,11,Separated,Prof-specialty,Not-in-family,White,Female,3137,1672,53,United-States,<=50K
26,Federal-gov,267583,11th,5,Never-married,Other-service,Own-child,White,Female,3137,1672,19,United-States,<=50K
50,Private,165852,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,3137,1672,55,United-States,>50K
26,Private,263727,HS-grad,12,Never-married,Armed-Forces,Not-in-family,White,Male,3137,1672,25,United-States,<=50K
47,?,81786,Masters,12,Married-civ-spouse,?,Wife,White,Female,4508,1672,19,United-States,>50K
51,Private,277488,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,3137,1672,22,United-States,<=50K
49,Private,89003,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,3137,1672,21,United-States,<=50K
28,Private,169076,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,4101,1672,19,United-States,>50K
68,Federal-gov,93174,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,3137,1672,25,United-States,<=50K
28,Private,174102,Masters,12,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,3137,1672,25,United-States,<=50K
26,Private,294605,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3137,1672,25,United-States,<=50K
27,Private,265097,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,3137,1672,25,United-States,<=50K
49,Private,166591,10th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,1672,25,United-States,<=50K
51,Private,273457,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,3137,1672,25,United-States,>50K
26,Private,167710,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
49,Private,172034,Some-college,12,Married-civ-spouse,?,Wife,White,Female,3137,1672,20,United-States,<=50K
28,Private,174794,Some-college,12,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,3137,1672,24,United-States,<=50K
26,Private,176124,Some-college,12,Never-married,Transport-moving,Not-in-family,Black,Male,3137,1672,25,United-States,<=50K
51,Self-emp-not-inc,278585,7th-8th,5,Widowed,Other-service,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
50,Local-gov,165018,HS-grad,6,Widowed,Adm-clerical,Husband,White,Female,3137,1672,22,United-States,<=50K
29,Private,88676,10th,5,Separated,Exec-managerial,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
47,Private,174592,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,<=50K
27,Private,164901,HS-grad,11,Never-married,Transport-moving,Own-child,White,Male,3471,1672,25,United-States,<=50K
25,Private,276276,Some-college,12,Never-married,Other-service,Own-child,Black,Male,3137,1672,20,United-States,<=50K
25,Private,176711,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,3137,1672,22,United-States,<=50K
25,Private,169560,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,3137,1672,54,United-States,<=50K
27,Private,164021,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,<=50K
27,Private,284701,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,>50K
26,?,78707,HS-grad,11,Never-married,Prof-specialty,Husband,White,Female,3137,1672,21,United-States,<=50K
30,Private,94345,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,<=50K
27,Private,175398,HS-grad,11,Never-married,Handlers-cleaners,Unmarried,White,Male,3137,1672,25,United-States,<=50K
48,Private,92565,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,3137,1672,25,United-States,<=50K
26,Private,174466,Doctorate,5,Never-married,Craft-repair,Not-in-family,White,Female,3137,1672,22,United-States,<=50K
48,Private,169785,HS-grad,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,3137,1672,25,United-States,<=50K
48,Private,169768,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,3137,1672,25,United-States,>50K
28,Private,174102,HS-grad,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,3137,1672,56,United-States,<=50K
25,Private,260617,Some-college,12,Never-married,Handlers-cleaners,Own-child,White,Female,3137,1672,22,United-States,<=50K
25,Private,268520,HS-grad,12,Never-married,Protective-serv,Own-child,White,Male,3137,1672,23,United-States,<=50K
47,Private,96459,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
47,Private,170070,HS-grad,11,Divorced,Handlers-cleaners,Unmarried,White,Female,3137,1672,25,United-States,<=50K
70,Private,170682,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,3137,1672,22,United-States,<=50K
49,Private,82623,Doctorate,13,Separated,Prof-specialty,Wife,White,Female,3137,1672,25,United-States,>50K
27,Private,101073,10th,11,Never-married,Prof-specialty,Own-child,White,Male,3137,1672,25,United-States,<=50K
27,Self-emp-not-inc,97554,HS-grad,11,Married-civ-spouse,Craft-repair,Unmarried,White,Male,3137,1672,56,?,>50K
47,Private,266062,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1887,54,United-States,>50K
47,Private,292603,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,<=50K
26,Private,268295,HS-grad,11,Never-married,Craft-repair,Unmarried,Black,Female,3137,1672,25,United-States,<=50K
26,Private,284317,HS-grad,11,Divorced,Transport-moving,Not-in-family,White,Female,3137,1672,52,United-States,<=50K
48,Private,93699,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,25,United-States,>50K
51,Private,267464,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,3137,1672,54,United-States,<=50K
28,Private,102456,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
29,Private,170449,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,3137,1672,56,United-States,>50K
49,Private,168069,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3137,1672,25,United-States,<=50K
28,Private,163333,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3137,1672,24,United-States,<=50K
26,Private,279440,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,3137,1672,25,United-States,<=50K
48,Private,89814,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,25,United-States,<=50K
25,Private,271354,Bachelors,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,3137,1672,21,Germany,<=50K
30,Private,165107,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4508,1672,55,United-States,>50K
48,Private,259169,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Female,3137,1816,26,United-States,>50K
28,Private,165695,Masters,12,Never-married,Prof-specialty,Own-child,White,Female,3137,1672,23,United-States,<=50K
49,Self-emp-not-inc,168747,HS-grad,11,Widowed,Sales,Not-in-family,White,Female,3137,1672,23,United-States,<=50K
48,Private,77498,Assoc-voc,12,Widowed,Exec-managerial,Unmarried,White,Female,3137,1672,23,United-States,<=50K
28,Private,169269,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,3137,1672,25,United-States,>50K
50,Private,99373,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4787,1672,54,United-States,>50K
25,Private,294209,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,3674,1672,23,United-States,<=50K
27,Private,176566,Some-college,12,Never-married,Other-service,Husband,Black,Male,3137,1672,20,United-States,<=50K
27,Private,261584,11th,5,Married-civ-spouse,Other-service,Wife,Black,Female,3137,1672,23,United-States,<=50K
49,Private,97279,7th-8th,5,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3137,1672,21,United-States,<=50K
26,Private,281608,Bachelors,5,Married-civ-spouse,Craft-repair,Unmarried,White,Male,3137,1672,25,United-States,<=50K
47,Private,87317,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,3137,1816,53,United-States,>50K
27,Private,99549,Some-college,12,Never-married,Sales,Own-child,White,Female,3137,1672,25,United-States,<=50K
27,Private,94128,HS-grad,6,Never-married,Craft-repair,Own-child,White,Male,3137,1672,25,United-States,<=50K
26,Private,295279,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,3137,1672,22,United-States,<=50K
48,Private,97180,Some-college,12,Never-married,Handlers-cleaners,Unmarried,Black,Female,3137,1672,25,United-States,<=50K
29,Self-emp-inc,91639,Assoc-voc,12,Divorced,Craft-repair,Not-in-family,Black,Male,3137,1672,25,United-States,<=50K
50,Private,82628,11th,5,Married-civ-spouse,Other-service,Husband,White,Male,3137,1672,23,United-States,<=50K
28,Private,101345,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,3137,1672,25,United-States,<=50K
26,Private,290286,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,3137,1672,53,United-States,<=50K
27,Private,102346,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Male,3137,1672,25,United-States,<=50K
48,Private,85815,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,53,United-States,>50K
28,Private,165218,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,>50K
51,Self-emp-not-inc,165609,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,20,United-States,>50K
48,Private,172307,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,1672,53,United-States,<=50K
25,Private,82508,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,3137,1672,22,United-States,<=50K
51,Private,101426,HS-grad,6,Divorced,Exec-managerial,Not-in-family,White,Male,3137,1672,23,United-States,<=50K
50,Private,265204,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1816,25,United-States,>50K
28,Private,172034,Masters,12,Never-married,Prof-specialty,Husband,White,Male,3137,1672,25,United-States,<=50K
27,Private,266345,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
51,Private,76978,12th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,56,United-States,<=50K
49,Local-gov,87239,Bachelors,12,Separated,Adm-clerical,Unmarried,Black,Female,3137,1672,25,United-States,<=50K
29,Private,265295,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,53,United-States,>50K
26,Private,283037,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,1672,53,United-States,<=50K
30,Private,89705,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,24,United-States,<=50K
28,Private,164901,HS-grad,6,Never-married,Prof-specialty,Not-in-family,White,Male,3137,1672,54,United-States,>50K
29,Private,268295,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1816,25,United-States,>50K
28,Private,174077,Masters,12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,3942,1672,25,United-States,<=50K
50,Private,282389,Some-college,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4787,1672,25,United-States,>50K
27,Private,167482,HS-grad,11,Married-civ-spouse,?,Husband,White,Female,3137,1672,52,United-States,>50K
29,Private,174907,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,3137,1672,55,United-States,<=50K
48,Private,275677,HS-grad,11,Divorced,Adm-clerical,Unmarried,Black,Female,3137,1672,25,United-States,<=50K
69,Private,174575,Some-college,12,Married-civ-spouse,?,Husband,White,Male,3137,1672,18,United-States,<=50K
50,Private,86298,HS-grad,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,3137,1672,53,United-States,<=50K
26,Private,84788,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,3137,1672,54,United-States,<=50K
28,Private,295120,11th,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,3137,1672,52,?,<=50K
26,Private,174215,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,3137,1672,53,United-States,<=50K
28,Private,173628,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1825,25,United-States,>50K
29,Private,166297,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,3137,1672,54,United-States,>50K
49,Private,291831,HS-grad,12,Never-married,Exec-managerial,Not-in-family,Black,Female,3137,1672,24,United-States,<=50K
72,Private,83774,7th-8th,5,Widowed,?,Not-in-family,White,Male,3137,1672,52,United-States,<=50K
27,Private,175752,HS-grad,11,Never-married,Prof-specialty,Husband,Black,Female,3137,1672,55,United-States,<=50K
28,Private,85877,Some-college,12,Divorced,Exec-managerial,Unmarried,White,Female,3137,1672,25,United-States,<=50K
48,Private,278390,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,1672,53,United-States,<=50K
48,Private,266467,Prof-school,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,3137,1672,54,United-States,>50K
25,Private,287160,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
27,Private,100375,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,3137,1672,25,United-States,>50K
49,Private,168723,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,1672,25,United-States,>50K
27,Private,162908,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,54,United-States,<=50K
51,Private,77521,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,3137,1672,53,United-States,<=50K
48,Local-gov,171114,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,3137,1672,25,United-States,<=50K
49,Private,168782,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,25,United-States,>50K
28,Private,80485,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,3137,1672,55,United-States,<=50K
48,Private,291831,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,3137,1672,25,United-States,<=50K
71,Private,102585,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,21,United-States,<=50K
28,Private,287357,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3137,1672,54,United-States,>50K
28,Private,265386,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,55,United-States,>50K
25,Private,84924,11th,5,Never-married,Sales,Not-in-family,White,Male,3137,1672,19,United-States,<=50K
27,Private,78022,Some-college,12,Never-married,Other-service,Own-child,White,Female,3137,1672,54,United-States,<=50K
47,Federal-gov,258862,Assoc-voc,12,Divorced,Craft-repair,Unmarried,White,Female,4386,1672,25,United-States,<=50K
29,Private,77132,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,1672,25,United-States,<=50K
26,Private,169926,Bachelors,12,Never-married,Tech-support,Not-in-family,Black,Female,3137,1672,23,United-States,<=50K
49,Private,81259,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,1672,25,United-States,<=50K
28,Private,162236,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,3137,1672,23,United-States,<=50K
26,Private,293594,5th-6th,5,Never-married,Prof-specialty,Other-relative,White,Male,3137,1672,24,Mexico,<=50K
28,Private,261259,Assoc-voc,12,Separated,Craft-repair,Not-in-family,White,Male,3137,1672,25,United-States,<=50K
26,Private,82521,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,3137,1672,53,United-States,<=50K
28,Private,166193,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,3137,1672,25,Philippines,<=50K
27,Private,89040,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,3137,1672,25,United-States,<=50K
29,Private,275366,7th-8th,11,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,3137,1672,25,United-States,<=50K
50,Private,280549,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,>50K
69,Local-gov,87076,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,1672,25,United-States,>50K
47,Private,274577,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,<=50K
48,Private,280927,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4787,1672,24,United-States,>50K
50,Local-gov,167725,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,<=50K
27,Private,273010,9th,5,Separated,Prof-specialty,Not-in-family,White,Female,3273,1672,52,United-States,<=50K
71,Private,168262,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,3137,1672,51,United-States,<=50K
25,Private,92609,1st-4th,6,Never-married,Prof-specialty,Own-child,White,Male,3137,1672,25,United-States,<=50K
29,Private,265638,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,54,United-States,<=50K
50,Private,98769,Masters,12,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,3137,1672,54,Thailand,<=50K
28,Private,265386,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,3137,1672,25,United-States,>50K
72,Private,255117,HS-grad,11,Never-married,Other-service,Husband,White,Male,3137,1672,23,United-States,<=50K
28,Private,163678,Assoc-voc,12,Married-civ-spouse,Tech-support,Unmarried,White,Female,3137,1672,56,United-States,<=50K
50,Private,164575,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,4101,1672,25,United-States,<=50K
48,Private,263568,HS-grad,11,Never-married,Other-service,Unmarried,Black,Female,3137,1672,22,Haiti,<=50K
