age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,133515,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,991,0,52,United-States,<=50K
53,Private,95989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,0,35,United-States,<=50K
33,Private,104748,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,991,0,58,United-States,<=50K
45,State-gov,104748,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7262,0,38,United-States,>50K
54,Self-emp-not-inc,190885,11th,7,Married-civ-spouse,Other-service,Unmarried,White,Female,991,0,49,United-States,<=50K
26,Self-emp-not-inc,190885,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,991,0,49,United-States,<=50K
25,Private,190885,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,991,0,40,United-States,<=50K
27,Private,48029,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,991,0,40,United-States,<=50K
62,?,190885,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,991,0,40,United-States,<=50K
36,Private,401241,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,0,40,United-States,>50K
24,Private,248160,5th-6th,4,Never-married,Prof-specialty,Not-in-family,White,Male,991,0,49,United-States,<=50K
19,Private,267464,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,991,0,40,United-States,<=50K
22,Private,257910,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,991,0,40,United-States,<=50K
62,Private,133515,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,0,49,United-States,>50K
44,Self-emp-inc,123727,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,991,0,44,United-States,>50K
36,Private,471876,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,0,40,United-States,<=50K
30,Private,104748,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,991,0,40,United-States,<=50K
22,State-gov,143083,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,991,0,33,United-States,<=50K
29,Private,238802,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,0,36,United-States,>50K
39,Private,287229,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,991,0,40,Mexico,<=50K
53,Private,181265,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3887,0,49,United-States,<=50K
51,Private,200294,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,991,0,20,United-States,<=50K
54,Self-emp-inc,133515,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,991,0,49,United-States,<=50K
20,Private,55395,Some-college,10,Never-married,Other-service,Own-child,White,Male,991,0,22,United-States,<=50K
39,Private,277455,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,991,0,40,United-States,<=50K
23,Private,210377,Some-college,10,Never-married,Other-service,Own-child,White,Female,991,1669,26,United-States,<=50K
24,Private,55395,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,9562,0,58,United-States,>50K
38,Private,219757,9th,5,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,991,0,52,Mexico,<=50K
23,Private,114483,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,991,0,40,United-States,<=50K
61,Private,143083,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,0,40,United-States,<=50K
35,Local-gov,382583,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,49,United-States,>50K
42,Self-emp-inc,172186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4934,0,49,United-States,>50K
34,Private,267464,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,0,40,United-States,<=50K
31,Private,104748,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,991,0,49,United-States,<=50K
39,Private,114483,Some-college,10,Divorced,Sales,Not-in-family,White,Male,991,0,40,United-States,<=50K
27,Private,29312,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,991,0,40,United-States,<=50K
34,Private,277455,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,991,0,40,United-States,<=50K
46,Local-gov,172186,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,991,0,40,United-States,<=50K
41,Private,114483,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,991,0,40,?,<=50K
41,Self-emp-inc,441227,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,10605,0,58,United-States,>50K
21,Private,104748,Some-college,10,Never-married,Other-service,Own-child,White,Male,991,0,22,United-States,<=50K
45,Private,172186,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,991,0,40,United-States,<=50K
43,Private,104748,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,0,47,United-States,<=50K
53,Private,325374,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,44,United-States,>50K
45,Private,172186,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,991,0,40,United-States,<=50K
31,Private,228931,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,0,40,Mexico,<=50K
23,Private,392167,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,991,0,40,United-States,<=50K
45,Private,267464,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,991,0,40,United-States,<=50K
19,?,162442,10th,6,Never-married,?,Own-child,White,Male,991,0,40,United-States,<=50K
41,Private,75804,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,0,49,United-States,<=50K
66,Self-emp-inc,172186,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,0,31,United-States,<=50K
49,Private,315449,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,0,40,United-States,<=50K
22,Private,75804,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,991,0,40,United-States,<=50K
44,Self-emp-inc,66935,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,0,49,United-States,<=50K
25,Private,210377,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,991,0,40,United-States,<=50K
26,Private,85783,Some-college,10,Separated,Other-service,Not-in-family,White,Male,991,1825,40,United-States,<=50K
44,Self-emp-inc,219757,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15831,0,49,?,>50K
32,Self-emp-not-inc,190885,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,0,49,United-States,<=50K
43,Private,172186,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,991,0,43,United-States,<=50K
22,Federal-gov,248160,11th,7,Never-married,Other-service,Own-child,White,Female,991,0,13,United-States,<=50K
53,Private,162442,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,0,54,United-States,>50K
26,Federal-gov,228931,Some-college,10,Never-married,Sales,Not-in-family,White,Male,991,0,40,United-States,<=50K
41,?,36592,Masters,13,Married-civ-spouse,?,Wife,White,Female,7262,0,13,United-States,>50K
57,Private,296538,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,991,0,26,United-States,<=50K
48,Federal-gov,75804,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,991,0,22,United-States,<=50K
34,Private,172186,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4934,0,13,United-States,>50K
57,Federal-gov,95989,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,991,0,40,United-States,<=50K
35,Private,200294,Masters,13,Never-married,Other-service,Not-in-family,Black,Male,991,0,40,United-States,<=50K
22,Private,478972,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,991,0,40,United-States,<=50K
27,Private,238802,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,991,0,40,United-States,<=50K
48,Private,162442,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,0,40,United-States,<=50K
57,Private,267464,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,0,40,United-States,>50K
22,Private,172186,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,991,0,40,United-States,<=50K
50,?,190885,Some-college,10,Married-civ-spouse,?,Wife,White,Female,991,0,20,United-States,<=50K
34,Private,200294,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,991,0,35,United-States,<=50K
24,Private,210377,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,991,0,39,United-States,<=50K
56,Self-emp-not-inc,306122,9th,5,Widowed,Other-service,Not-in-family,White,Female,991,0,40,United-States,<=50K
51,Local-gov,190885,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,991,0,29,United-States,<=50K
36,Private,75804,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,991,0,40,United-States,<=50K
41,Local-gov,200294,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,991,0,40,United-States,<=50K
29,Private,152839,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2635,0,40,United-States,<=50K
21,Private,287229,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,991,0,18,United-States,<=50K
20,Private,219757,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,991,0,29,United-States,<=50K
20,Private,181265,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,991,0,47,United-States,<=50K
29,Private,152839,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,0,40,United-States,<=50K
30,Private,335223,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,0,40,United-States,>50K
22,?,29312,HS-grad,9,Never-married,?,Own-child,White,Female,991,0,22,United-States,<=50K
40,Private,104748,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,0,40,United-States,<=50K
27,Private,210377,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,991,0,40,United-States,<=50K
45,Private,95989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,0,40,United-States,<=50K
25,Private,200294,11th,7,Never-married,Other-service,Not-in-family,White,Female,991,0,26,United-States,<=50K
44,Private,181265,Masters,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,991,0,40,United-States,<=50K
43,Private,190885,Bachelors,13,Divorced,Sales,Unmarried,White,Female,991,0,40,United-States,>50K
32,Local-gov,200294,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,991,0,58,United-States,<=50K
20,Private,219757,Some-college,10,Never-married,Sales,Own-child,White,Female,991,0,26,United-States,<=50K
21,Private,190885,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,991,0,31,United-States,<=50K
41,Private,114483,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Female,991,0,40,United-States,<=50K
41,Private,181265,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,991,0,40,United-States,<=50K
66,Private,181265,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,991,0,26,United-States,<=50K
47,Federal-gov,48029,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,0,40,United-States,>50K
29,Private,133515,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,991,0,40,United-States,<=50K
28,Self-emp-not-inc,114483,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,0,58,United-States,>50K
41,Private,238802,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,2238,49,United-States,>50K
41,Private,430195,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,0,40,United-States,<=50K
26,Private,248160,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,991,0,40,United-States,<=50K
22,?,335223,HS-grad,9,Never-married,?,Not-in-family,White,Female,991,0,40,United-States,<=50K
42,Self-emp-inc,104748,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,0,41,United-States,>50K
55,Private,248160,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,991,0,47,United-States,<=50K
31,Private,143083,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,991,0,40,United-States,<=50K
36,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,0,58,United-States,>50K
48,Private,172186,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,991,0,40,United-States,<=50K
34,Private,143083,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,991,0,35,United-States,<=50K
25,Private,306122,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,0,40,United-States,<=50K
45,Private,85783,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,0,40,United-States,<=50K
20,Private,257910,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,991,0,24,Germany,<=50K
40,Private,152839,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7262,0,53,United-States,>50K
43,Private,210377,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1844,44,United-States,>50K
35,Private,162442,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,991,0,31,United-States,<=50K
46,Self-emp-not-inc,172186,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,991,0,31,United-States,<=50K
44,Private,190885,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,991,0,31,United-States,<=50K
34,Private,181265,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,0,40,United-States,>50K
53,Private,123727,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,49,United-States,>50K
21,Private,457710,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2936,0,31,United-States,<=50K
29,Private,219757,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,991,0,17,United-States,<=50K
28,Private,219757,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,991,0,33,United-States,<=50K
49,Private,114483,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,0,22,United-States,<=50K
24,Private,315449,11th,7,Never-married,Craft-repair,Unmarried,White,Male,991,0,40,United-States,<=50K
40,State-gov,66935,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1844,44,United-States,>50K
27,Private,123727,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,991,0,40,United-States,<=50K
27,Local-gov,104748,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,991,0,40,United-States,<=50K
24,Private,535852,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,991,0,26,United-States,<=50K
42,Private,114483,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,991,625,40,United-States,<=50K
38,Self-emp-inc,95989,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,991,0,40,United-States,<=50K
53,Private,48029,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,991,0,31,United-States,<=50K
33,Private,133515,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,0,40,United-States,<=50K
24,Private,392167,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,0,44,United-States,<=50K
30,Private,143083,Bachelors,13,Never-married,Sales,Own-child,White,Male,991,0,40,United-States,<=50K
45,State-gov,55395,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,0,44,United-States,>50K
32,Private,152839,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,0,40,United-States,>50K
56,Self-emp-not-inc,162442,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,0,18,United-States,>50K
42,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,0,44,United-States,<=50K
20,Private,36592,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,991,0,26,United-States,<=50K
56,Local-gov,133515,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,991,0,34,United-States,<=50K
53,Private,238802,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1844,40,United-States,>50K
35,Private,190885,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,991,0,40,United-States,<=50K
27,Private,238802,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Female,991,0,40,United-States,<=50K
59,Private,21755,Doctorate,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,0,58,United-States,<=50K
47,Local-gov,66935,Masters,13,Separated,Adm-clerical,Unmarried,Black,Female,991,0,40,United-States,<=50K
36,Private,238802,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,0,44,United-States,>50K
26,Private,325374,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,0,44,United-States,<=50K
40,Private,85783,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,0,37,United-States,<=50K
34,Self-emp-inc,152839,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,0,49,United-States,>50K
37,Private,248160,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1844,40,United-States,>50K
35,Private,200294,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,4416,0,40,United-States,<=50K
54,Self-emp-inc,325374,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,40,United-States,>50K
29,?,172186,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,991,0,38,United-States,>50K
37,Private,200294,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,991,0,53,United-States,<=50K
44,Private,287229,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,991,0,40,United-States,<=50K
62,?,200294,Some-college,10,Married-civ-spouse,?,Husband,White,Male,991,0,11,United-States,<=50K
53,Private,55395,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,991,0,44,United-States,<=50K
25,Private,55395,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,991,0,49,United-States,<=50K
35,?,513977,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,991,0,40,United-States,<=50K
24,Private,200294,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,991,0,44,United-States,<=50K
34,Private,200294,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1887,40,United-States,>50K
39,Private,162442,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,991,0,49,United-States,>50K
46,Private,410632,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,991,0,37,United-States,<=50K
75,?,48029,7th-8th,5,Widowed,?,Not-in-family,White,Male,991,0,40,United-States,<=50K
27,Private,210377,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,991,0,53,United-States,<=50K
32,Private,55395,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,991,0,40,United-States,<=50K
44,Private,296538,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,991,0,44,United-States,<=50K
42,Local-gov,190885,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,0,49,United-States,>50K
21,Private,354493,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,991,0,40,United-States,<=50K
28,Private,133515,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,0,40,United-States,>50K
50,Local-gov,172186,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,991,0,40,United-States,>50K
29,Self-emp-inc,143083,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,0,49,United-States,<=50K
55,Private,29312,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,991,0,44,United-States,<=50K
44,Local-gov,190885,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,991,0,40,United-States,<=50K
49,Private,190885,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,0,40,United-States,>50K
35,Self-emp-inc,36592,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,991,0,52,United-States,<=50K
44,Private,410632,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,991,0,40,United-States,<=50K
70,Local-gov,143083,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,0,22,United-States,<=50K
35,Private,354493,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,0,49,United-States,>50K
32,Private,190885,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,991,0,53,United-States,>50K
21,Private,55395,11th,7,Never-married,Sales,Not-in-family,White,Male,991,0,15,United-States,<=50K
27,Private,29312,Some-college,10,Never-married,Other-service,Own-child,White,Female,991,0,49,United-States,<=50K
38,Federal-gov,210377,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,5721,0,40,United-States,<=50K
39,Private,190885,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,991,0,40,United-States,<=50K
25,Private,181265,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,991,0,33,United-States,<=50K
48,Private,36592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,0,40,United-States,<=50K
34,Federal-gov,133515,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,991,0,33,United-States,<=50K
23,Private,450141,5th-6th,4,Never-married,Sales,Other-relative,White,Male,991,0,38,Mexico,<=50K
32,Private,219757,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,991,0,40,United-States,<=50K
25,Private,36592,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,991,0,44,United-States,<=50K
35,Private,162442,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,991,0,40,United-States,<=50K
27,Private,75804,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,991,0,40,Philippines,<=50K
39,Private,287229,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,991,0,40,United-States,<=50K
51,Self-emp-inc,315449,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,0,40,United-States,>50K
61,Local-gov,66935,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7262,0,40,United-States,>50K
41,Private,277455,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,0,40,United-States,<=50K
45,Private,315449,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,0,38,United-States,>50K
52,Local-gov,172186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,0,40,United-States,<=50K
27,?,267464,9th,5,Separated,?,Not-in-family,White,Female,1264,0,40,United-States,<=50K
73,?,172186,Some-college,10,Married-civ-spouse,?,Husband,White,Male,991,0,35,United-States,<=50K
20,Private,95989,Some-college,8,Never-married,Priv-house-serv,Own-child,White,Male,991,0,40,United-States,<=50K
38,Private,238802,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,0,49,United-States,<=50K
53,Private,123727,Masters,13,Never-married,Exec-managerial,Unmarried,Black,Female,991,0,49,United-States,<=50K
35,Private,238802,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,991,0,40,United-States,>50K
76,Self-emp-not-inc,200294,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,991,0,31,United-States,<=50K
35,Private,143083,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,991,0,58,United-States,<=50K
51,Private,152839,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4865,0,40,United-States,<=50K
42,Private,228931,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,991,0,29,United-States,<=50K
27,Private,364548,Some-college,10,Never-married,Sales,Not-in-family,White,Female,991,0,40,United-States,<=50K
32,Private,104748,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,0,40,United-States,<=50K
27,Local-gov,277455,HS-grad,9,Never-married,Other-service,Own-child,White,Female,991,0,35,United-States,<=50K
53,Self-emp-not-inc,104748,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,991,1980,58,United-States,<=50K
21,Private,228931,Some-college,10,Never-married,Other-service,Own-child,White,Female,991,0,15,United-States,<=50K
60,Self-emp-not-inc,181265,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,991,0,33,United-States,<=50K
24,Federal-gov,104748,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,991,0,22,United-States,<=50K
39,?,114483,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,991,0,49,United-States,<=50K
