age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
58,?,185860,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
34,Private,351757,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,>50K
22,Private,237525,5th-6th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,Guatemala,<=50K
19,Private,282172,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
21,Private,242464,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,0,0,34,United-States,<=50K
58,Private,136531,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
39,Private,127159,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
34,Private,366088,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,34,United-States,<=50K
27,Private,102258,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
21,State-gov,137876,Some-college,11,Never-married,Sales,Other-relative,White,Male,0,0,29,United-States,<=50K
26,Private,234570,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,32,United-States,>50K
39,Private,258579,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,Mexico,<=50K
48,Private,182158,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2597,0,50,United-States,<=50K
47,Private,209440,11th,7,Separated,Sales,Not-in-family,White,Female,0,0,21,United-States,<=50K
50,Private,133582,HS-grad,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
20,Private,76286,Some-college,11,Never-married,Other-service,Other-relative,White,Male,0,0,22,United-States,<=50K
36,Private,289572,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Own-child,Black,Male,0,0,34,United-States,<=50K
22,Private,217826,Some-college,11,Never-married,Other-service,Own-child,White,Female,0,1579,24,United-States,<=50K
22,Private,76075,HS-grad,10,Never-married,Other-service,Husband,White,Male,4064,0,56,United-States,>50K
39,Private,186446,9th,5,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52,Mexico,<=50K
22,Private,119673,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,34,United-States,<=50K
57,Private,142587,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
33,Local-gov,343591,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,50,United-States,>50K
38,Self-emp-inc,173242,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2977,0,50,United-States,>50K
32,Private,282389,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,<=50K
27,Private,100606,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
36,Private,125577,HS-grad,11,Divorced,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
25,Private,55764,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,34,United-States,<=50K
32,Private,289950,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,34,United-States,<=50K
44,Local-gov,173888,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
41,Private,105994,Some-college,13,Never-married,Other-service,Not-in-family,White,Female,0,0,44,?,<=50K
37,Self-emp-inc,361608,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,4101,0,56,United-States,>50K
21,Private,116508,Some-college,11,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,<=50K
44,Private,172918,HS-grad,10,Separated,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
38,Private,101563,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
49,Private,315135,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4101,0,47,United-States,>50K
44,Private,175985,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,34,United-States,<=50K
30,Private,189843,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,<=50K
22,Private,345779,Bachelors,11,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,34,United-States,<=50K
46,Private,248288,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,Dominican-Republic,<=50K
19,?,169886,Masters,6,Never-married,?,Own-child,White,Male,0,0,34,United-States,<=50K
37,Private,87310,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
60,Self-emp-inc,175232,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,United-States,<=50K
46,Private,309196,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,34,United-States,<=50K
21,Private,85815,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,34,United-States,<=50K
39,Private,83231,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,217409,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
24,Private,91278,Some-college,11,Separated,Other-service,Not-in-family,White,Male,0,1648,34,United-States,<=50K
42,Private,223763,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4687,0,50,?,>50K
28,Self-emp-not-inc,121944,11th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,173020,HS-grad,10,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,36,United-States,<=50K
21,Self-emp-inc,235646,HS-grad,7,Never-married,Other-service,Other-relative,White,Female,0,0,16,United-States,<=50K
49,Private,167424,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
24,Federal-gov,226941,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
37,?,64632,Masters,13,Married-civ-spouse,?,Wife,White,Female,3471,0,16,United-States,>50K
51,Private,297991,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
45,Federal-gov,88824,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,0,0,22,United-States,<=50K
32,Private,176430,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2977,0,16,United-States,>50K
51,Federal-gov,99340,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
33,Private,207443,Masters,13,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
21,Private,367240,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,34,United-States,<=50K
24,Private,230095,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,34,United-States,<=50K
45,Private,169549,Bachelors,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,34,United-States,<=50K
51,Private,284086,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,34,United-States,>50K
21,Private,172594,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
47,?,184477,Some-college,11,Married-civ-spouse,?,Wife,White,Female,0,0,21,United-States,<=50K
32,Private,210295,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,31,United-States,<=50K
22,Private,216540,HS-grad,11,Never-married,Transport-moving,Own-child,White,Male,0,0,33,United-States,<=50K
51,Private,303090,9th,5,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
47,Local-gov,148121,HS-grad,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,27,United-States,<=50K
34,Private,87745,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,34,United-States,<=50K
37,Private,209768,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
26,Private,147452,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,2062,0,34,United-States,<=50K
21,Private,294642,Some-college,11,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
20,Private,220001,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,0,0,27,United-States,<=50K
20,Private,177913,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,49,United-States,<=50K
26,Private,144092,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
27,Private,322789,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
21,?,55314,HS-grad,10,Never-married,?,Own-child,White,Female,0,0,22,United-States,<=50K
36,Private,102096,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,<=50K
25,Private,212932,HS-grad,10,Never-married,Other-service,Unmarried,White,Male,0,0,34,United-States,<=50K
44,Private,98209,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
23,Private,209415,Masters,7,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
39,Private,178487,HS-grad,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
38,Private,178452,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,34,United-States,>50K
28,Private,207513,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,56,United-States,<=50K
20,Private,220978,Some-college,11,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
21,Private,237582,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,28,United-States,<=50K
37,Private,119673,Some-college,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,34,United-States,<=50K
37,Private,179130,HS-grad,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,34,United-States,<=50K
60,Private,180795,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
45,Private,67666,HS-grad,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,34,United-States,>50K
26,Private,135601,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,34,United-States,<=50K
25,Self-emp-not-inc,123219,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,56,Ireland,>50K
37,Private,232190,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1870,50,United-States,>50K
37,Private,358434,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
24,Private,237356,HS-grad,10,Never-married,Craft-repair,Unmarried,Black,Female,0,0,34,United-States,<=50K
21,?,320465,HS-grad,10,Never-married,?,Not-in-family,White,Female,0,0,34,United-States,<=50K
38,Private,100303,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
50,Private,235431,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,49,United-States,<=50K
27,Private,140513,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
34,Private,180395,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,>50K
45,Private,173504,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,34,United-States,<=50K
32,Private,142167,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,31,United-States,<=50K
23,Private,305327,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,34,United-States,<=50K
44,Private,91608,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,<=50K
20,Private,244605,Bachelors,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,23,Germany,<=50K
36,Private,148509,7th-8th,10,Married-civ-spouse,Sales,Husband,White,Male,3471,0,53,United-States,>50K
38,Private,217850,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1651,47,United-States,>50K
33,Private,166606,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,28,United-States,<=50K
44,Self-emp-not-inc,175622,HS-grad,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,28,United-States,<=50K
39,Private,52781,Some-college,11,Widowed,Sales,Unmarried,White,Female,0,0,28,United-States,<=50K
32,Private,177125,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,>50K
49,Private,129824,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4101,0,50,United-States,>50K
21,Private,364986,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,2176,0,28,United-States,<=50K
26,Private,219404,Some-college,11,Never-married,Other-service,Not-in-family,White,Male,0,0,18,United-States,<=50K
25,Private,222478,11th,7,Married-civ-spouse,Other-service,Wife,Black,Male,0,0,29,United-States,<=50K
46,Private,122493,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,22,United-States,<=50K
22,Private,311311,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,34,United-States,<=50K
36,Private,83791,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,1651,47,United-States,>50K
24,Private,130667,Some-college,11,Never-married,Tech-support,Own-child,White,Female,0,0,34,United-States,<=50K
25,Local-gov,101299,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
22,Private,372149,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
38,Private,121775,Some-college,11,Never-married,Handlers-cleaners,Unmarried,White,Female,0,323,34,United-States,<=50K
35,Self-emp-inc,96260,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
49,Private,67666,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
32,Private,136921,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,<=50K
22,Private,345779,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
27,Private,139989,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
44,State-gov,78022,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
28,Private,148949,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
51,Self-emp-not-inc,166459,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,>50K
38,Private,185279,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
20,Private,67151,Assoc-voc,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,United-States,<=50K
51,Private,137136,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
48,Private,230467,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1651,34,United-States,>50K
33,Private,184474,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
25,Private,232787,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
55,Private,51198,12th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,<=50K
45,Local-gov,83413,Masters,13,Separated,Adm-clerical,Unmarried,Black,Female,0,0,34,United-States,<=50K
34,Private,230592,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
24,Private,316524,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,47,United-States,<=50K
36,Private,91355,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,United-States,<=50K
32,Private,147411,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
35,Private,237399,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1651,34,United-States,>50K
33,Private,207284,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,2907,0,34,United-States,<=50K
50,Private,314007,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4101,0,34,United-States,>50K
26,?,171868,HS-grad,10,Married-civ-spouse,?,Own-child,White,Female,0,0,33,United-States,>50K
35,Private,210802,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,53,United-States,<=50K
39,Private,291856,HS-grad,10,Divorced,Sales,Unmarried,White,Female,0,0,34,United-States,<=50K
57,?,209674,Some-college,11,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,<=50K
48,Private,79586,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,47,United-States,<=50K
23,Private,75073,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,State-gov,370274,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,44,United-States,<=50K
22,Private,207965,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,0,0,47,United-States,<=50K
32,Private,188141,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,34,United-States,>50K
36,Private,168817,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
44,Private,353550,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
71,?,71385,7th-8th,5,Widowed,?,Not-in-family,White,Male,0,0,34,United-States,<=50K
25,Private,214514,HS-grad,10,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,53,United-States,<=50K
28,Private,78261,Some-college,11,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,34,United-States,<=50K
39,Private,301352,Some-college,11,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,47,United-States,<=50K
38,Self-emp-inc,233312,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,>50K
21,Private,332689,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,34,United-States,<=50K
25,Private,133935,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,>50K
47,Local-gov,175537,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,34,United-States,>50K
26,Self-emp-inc,140092,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,52849,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,<=50K
39,Local-gov,181772,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,34,United-States,<=50K
46,Private,175642,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,>50K
33,Private,60331,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
39,Private,353687,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,34,United-States,<=50K
63,Private,140892,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,22,United-States,<=50K
33,Private,334105,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
28,Private,230931,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,>50K
21,Private,75615,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,17,United-States,<=50K
24,Private,54260,Some-college,11,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
35,Federal-gov,217039,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,3273,0,34,United-States,<=50K
36,Private,51646,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,34,United-States,<=50K
23,Private,178787,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,29,United-States,<=50K
45,Private,63042,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,<=50K
32,Federal-gov,137421,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,0,0,29,United-States,<=50K
22,Private,362068,11th,4,Never-married,Other-service,Other-relative,White,Male,0,0,33,Mexico,<=50K
28,Private,221955,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
23,Private,67229,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,47,United-States,<=50K
33,Private,168232,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,44,Philippines,<=50K
24,Private,88973,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,44,United-States,<=50K
36,Private,290882,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,34,United-States,<=50K
47,Private,308365,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,>50K
57,Local-gov,82521,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,3471,0,34,United-States,>50K
37,Private,287454,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
44,Private,308955,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4101,0,33,United-States,>50K
48,Private,172600,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
24,?,282753,9th,5,Separated,?,Not-in-family,White,Female,914,0,34,United-States,<=50K
69,?,174413,Some-college,11,Married-civ-spouse,?,Husband,White,Male,0,0,31,United-States,<=50K
20,Private,98320,12th,7,Never-married,Priv-house-serv,Own-child,White,Male,0,0,34,United-States,<=50K
35,Private,231472,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
56,Private,111985,1st-4th,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,Thailand,<=50K
33,Private,230931,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,34,United-States,>50K
71,Self-emp-not-inc,209460,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
33,Private,143046,Some-college,11,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,56,United-States,<=50K
47,Private,145964,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,2964,0,34,United-States,<=50K
44,Private,201984,HS-grad,10,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,27,Haiti,<=50K
25,Private,335997,Some-college,11,Never-married,Sales,Not-in-family,White,Female,0,0,34,United-States,<=50K
28,Private,101950,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,34,United-States,<=50K
24,Local-gov,289964,HS-grad,10,Never-married,Other-service,Own-child,White,Female,0,0,31,United-States,<=50K
49,Self-emp-not-inc,116428,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1726,56,United-States,<=50K
21,Private,227466,Some-college,11,Never-married,Other-service,Own-child,White,Female,0,0,17,United-States,<=50K
56,Self-emp-not-inc,176992,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,29,United-States,<=50K
22,Self-emp-inc,115971,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,22,United-States,<=50K
36,?,119562,HS-grad,10,Married-civ-spouse,?,Wife,White,Female,0,0,50,United-States,<=50K
33,Private,140851,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,<=50K
