age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,210844,Masters,10,Never-married,Other-service,Husband,White,Female,0,1719,24,United-States,<=50K
22,Private,56460,HS-grad,8,Never-married,Other-service,Husband,White,Male,11678,0,51,United-States,>50K
35,Private,218171,9th,5,Never-married,Exec-managerial,Husband,White,Male,0,0,47,Mexico,<=50K
23,Private,101676,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
56,Private,146159,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,<=50K
31,Local-gov,378581,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2936,0,41,United-States,>50K
39,Private,170721,HS-grad,8,Divorced,Adm-clerical,Husband,White,Male,5178,0,41,United-States,>50K
30,Private,269681,HS-grad,8,Married-spouse-absent,Handlers-cleaners,Husband,Black,Male,0,0,32,United-States,<=50K
28,Private,101867,Bachelors,13,Never-married,Adm-clerical,Husband,White,Female,0,0,44,United-States,<=50K
36,Private,118429,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
25,Private,32059,Masters,14,Never-married,Exec-managerial,Husband,White,Female,0,0,35,United-States,<=50K
37,Private,279452,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
42,Local-gov,170276,HS-grad,8,Divorced,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
37,Private,109912,11th,13,Never-married,Other-service,Husband,White,Female,0,0,35,?,<=50K
37,Self-emp-inc,438696,Assoc-acdm,12,Never-married,?,Husband,White,Male,25124,0,47,United-States,>50K
20,Private,96645,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,21,United-States,<=50K
41,Private,169117,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
39,Private,102478,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,<=50K
50,Private,321403,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,25124,0,36,United-States,>50K
41,Private,175800,Assoc-voc,11,Never-married,Tech-support,Husband,White,Male,0,0,32,United-States,<=50K
28,Private,229732,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,32,Mexico,<=50K
20,Private,392668,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,<=50K
41,Private,268525,Some-college,10,Never-married,Other-service,Husband,Other,Male,0,0,32,United-States,<=50K
17,Self-emp-not-inc,157786,10th,6,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,76534,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
61,?,174325,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
45,Private,311293,HS-grad,8,Divorced,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
20,Private,77634,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
41,?,66619,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
23,Private,212803,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,84433,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,1870,35,United-States,<=50K
40,?,223730,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,25124,0,41,?,>50K
29,Self-emp-not-inc,114753,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
39,Private,169122,HS-grad,8,Separated,Machine-op-inspct,Husband,White,Female,0,0,39,United-States,<=50K
22,Federal-gov,244605,Doctorate,7,Never-married,Other-service,Husband,White,Female,0,0,10,United-States,<=50K
50,Private,160458,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
24,Federal-gov,227307,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
41,?,37210,HS-grad,14,Married-civ-spouse,?,Husband,White,Female,10605,0,12,United-States,>50K
53,Private,292710,Bachelors,13,Divorced,Exec-managerial,Husband,White,Female,0,0,23,United-States,<=50K
44,Federal-gov,82508,7th-8th,4,Never-married,Other-service,Husband,Black,Male,0,0,17,United-States,<=50K
33,Private,186884,Assoc-voc,14,Married-civ-spouse,Craft-repair,Husband,White,Female,5178,0,12,United-States,>50K
53,Federal-gov,99297,Bachelors,13,Divorced,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,196638,Masters,14,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
22,Private,485944,HS-grad,8,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,233838,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,164954,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
53,Private,272166,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,>50K
20,Private,168462,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
51,?,199224,Some-college,10,Never-married,?,Wife,White,Female,0,0,21,United-States,<=50K
31,Private,202191,Some-college,10,Never-married,Adm-clerical,Husband,Black,Male,0,0,35,United-States,<=50K
24,Private,208855,Masters,10,Never-married,Transport-moving,Husband,Black,Male,0,0,38,United-States,<=50K
52,Self-emp-not-inc,301614,9th,5,Never-married,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
49,Local-gov,155434,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,28,United-States,<=50K
33,Private,81794,10th,6,Separated,Machine-op-inspct,Husband,White,Female,0,0,35,United-States,<=50K
37,Local-gov,201700,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
31,Private,145033,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,2907,0,40,United-States,<=50K
20,Private,287413,Some-college,10,Separated,Exec-managerial,Husband,Black,Male,0,0,16,United-States,<=50K
17,Private,216574,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
19,Private,173309,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,0,0,48,United-States,<=50K
26,Private,149726,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
26,Private,335376,Assoc-voc,11,Divorced,Exec-managerial,Husband,White,Male,0,0,32,United-States,>50K
22,Self-emp-not-inc,28367,HS-grad,8,Never-married,?,Husband,White,Female,0,0,21,United-States,<=50K
36,Private,103541,Some-college,10,Separated,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,<=50K
25,Private,206721,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,96732,HS-grad,8,Married-civ-spouse,?,Husband,White,Female,0,0,32,United-States,<=50K
23,Private,198513,11th,7,Never-married,Other-service,Husband,White,Female,0,0,21,United-States,<=50K
42,Private,181530,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,181528,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,>50K
30,Local-gov,199031,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
19,Private,215789,10th,10,Never-married,Sales,Husband,White,Female,0,0,26,United-States,<=50K
20,Private,248776,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,31,United-States,<=50K
37,Private,110747,Some-college,10,Divorced,Tech-support,Husband,White,Female,0,0,35,United-States,<=50K
39,Private,182511,HS-grad,8,Widowed,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,<=50K
60,Private,182163,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,23,United-States,<=50K
48,Federal-gov,40021,Doctorate,16,Never-married,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
31,Private,123799,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Self-emp-not-inc,116445,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,47,Nicaragua,>50K
37,Private,239415,Masters,14,Divorced,Prof-specialty,Husband,White,Male,0,2415,41,United-States,>50K
37,Private,420842,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,<=50K
23,Private,249956,Some-college,8,Never-married,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
20,?,334418,HS-grad,8,Never-married,?,Husband,White,Female,0,0,35,United-States,<=50K
39,?,100606,10th,16,Never-married,?,Husband,White,Male,0,0,34,United-States,>50K
52,Private,243867,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,39,United-States,<=50K
28,Private,143046,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Female,0,0,35,United-States,<=50K
33,Private,182926,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,47,United-States,>50K
44,Private,171193,7th-8th,4,Never-married,Other-service,Husband,Black,Male,0,0,32,United-States,<=50K
33,Private,155781,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
22,Private,305129,10th,6,Never-married,Farming-fishing,Husband,White,Male,0,0,32,United-States,<=50K
41,Private,84661,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,<=50K
19,Private,262579,Masters,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,23,Germany,<=50K
36,Private,155489,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,7298,0,44,United-States,>50K
39,Private,214498,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,0,1870,36,United-States,>50K
39,Private,151364,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,31,United-States,<=50K
42,Self-emp-not-inc,173534,HS-grad,8,Never-married,Craft-repair,Husband,White,Female,0,0,26,United-States,<=50K
42,Private,26803,Assoc-voc,11,Never-married,Exec-managerial,Husband,White,Female,0,0,29,United-States,<=50K
30,Private,177675,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,>50K
50,Private,126364,Some-college,13,Never-married,Adm-clerical,Husband,White,Male,25124,0,41,United-States,>50K
19,Private,456592,HS-grad,8,Never-married,Sales,Husband,White,Female,2907,0,26,United-States,<=50K
26,Private,215503,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,12,United-States,<=50K
26,Private,247090,11th,6,Never-married,Other-service,Husband,Black,Female,0,0,35,United-States,<=50K
45,Private,115376,Some-college,4,Never-married,Machine-op-inspct,Husband,White,Male,0,0,16,United-States,<=50K
22,Private,318061,11th,7,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,State-gov,67874,Bachelors,13,Never-married,Adm-clerical,Husband,White,Male,0,1870,36,United-States,>50K
28,Private,116379,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
25,Local-gov,102875,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
22,Private,535852,HS-grad,13,Never-married,Sales,Husband,White,Male,0,0,23,United-States,<=50K
40,Private,112008,Some-college,10,Never-married,Handlers-cleaners,Husband,Black,Female,0,1504,40,United-States,<=50K
35,Self-emp-inc,94145,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,35,United-States,<=50K
50,Private,43921,11th,7,Never-married,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
30,Private,137232,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
22,Private,385583,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
33,Private,132633,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,State-gov,56741,Bachelors,14,Never-married,Exec-managerial,Husband,White,Female,0,0,36,United-States,>50K
29,Private,155611,Some-college,10,Separated,Exec-managerial,Husband,White,Male,0,0,32,United-States,>50K
53,Private,158993,HS-grad,16,Separated,Prof-specialty,Husband,White,Male,0,0,14,United-States,>50K
39,Private,190772,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
17,Private,42100,Some-college,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,24,United-States,<=50K
52,Local-gov,137249,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,0,0,29,United-States,<=50K
49,Private,236157,HS-grad,8,Divorced,Prof-specialty,Husband,White,Male,0,1870,32,United-States,>50K
31,Private,188503,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
25,Private,239486,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
55,Private,20057,12th,8,Widowed,Adm-clerical,Husband,White,Male,0,0,47,United-States,<=50K
46,Local-gov,65481,Masters,14,Separated,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,236197,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,36,United-States,>50K
23,Private,323309,Assoc-voc,11,Never-married,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
36,Private,83791,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,<=50K
30,Self-emp-inc,154368,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,>50K
34,Private,247580,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,1870,32,United-States,>50K
39,Private,193451,Masters,14,Never-married,Exec-managerial,Husband,White,Male,3942,0,40,United-States,<=50K
50,Self-emp-inc,318612,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,25124,0,32,United-States,>50K
31,?,162772,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
34,Private,200835,Bachelors,13,Divorced,Exec-managerial,Husband,White,Female,0,0,49,United-States,<=50K
42,Private,284859,HS-grad,8,Divorced,Sales,Husband,White,Female,0,0,40,United-States,<=50K
58,?,201240,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,7,United-States,<=50K
49,Private,64940,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,55176,HS-grad,8,Divorced,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
31,State-gov,501671,Bachelors,13,Married-spouse-absent,Farming-fishing,Husband,Black,Male,0,0,35,?,<=50K
22,Private,197474,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
30,Private,196373,Bachelors,13,Never-married,Adm-clerical,Husband,White,Female,0,1944,32,United-States,>50K
36,Private,162745,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
42,Private,411700,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,33,United-States,<=50K
70,?,50567,7th-8th,4,Never-married,?,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,209440,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
30,Private,55608,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,299353,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,266439,Prof-school,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,54,United-States,>50K
19,Private,358355,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,0,0,35,United-States,<=50K
25,Private,132962,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,>50K
46,Local-gov,174861,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,32,United-States,>50K
26,?,142097,Masters,13,Never-married,Exec-managerial,Husband,White,Male,0,0,41,United-States,<=50K
52,Private,26842,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,187135,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,175133,Assoc-voc,11,Divorced,Prof-specialty,Husband,White,Male,0,0,32,United-States,>50K
31,?,34378,Some-college,13,Never-married,Sales,Husband,White,Female,0,0,44,United-States,<=50K
41,Private,403061,7th-8th,4,Never-married,Other-service,Husband,Black,Male,0,0,32,United-States,<=50K
65,Private,143062,Masters,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
34,Private,370509,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,54,United-States,>50K
29,Private,236676,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,44,United-States,>50K
19,Private,55237,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,10,United-States,<=50K
28,Private,24763,Some-college,10,Never-married,Craft-repair,Husband,White,Female,0,0,48,United-States,<=50K
36,Federal-gov,213274,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5455,0,40,United-States,<=50K
35,Private,23037,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,<=50K
25,Self-emp-not-inc,174947,Bachelors,13,Never-married,Tech-support,Husband,Black,Female,0,0,31,United-States,<=50K
44,Private,38158,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,0,0,32,United-States,<=50K
30,Federal-gov,137510,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
22,Private,421633,5th-6th,3,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
29,Private,219426,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,44216,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,162165,Some-college,13,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,32,Philippines,<=50K
24,Private,82566,HS-grad,8,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,35,Philippines,<=50K
37,Private,282313,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,?,309903,HS-grad,8,Separated,Sales,Husband,White,Male,0,0,32,United-States,>50K
56,Local-gov,65382,9th,5,Never-married,Transport-moving,Husband,White,Male,7298,0,32,United-States,>50K
37,Private,275517,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
41,Private,309990,Bachelors,13,Never-married,?,Husband,White,Male,25124,0,30,United-States,>50K
48,Local-gov,169583,HS-grad,8,Never-married,Exec-managerial,Husband,White,Female,0,0,32,United-States,<=50K
24,?,267181,9th,5,Separated,?,Husband,White,Female,1264,0,35,United-States,<=50K
70,?,172744,Some-college,10,Never-married,?,Husband,White,Male,0,0,29,United-States,<=50K
19,Private,85109,Some-college,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,237581,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,<=50K
52,Private,118993,Masters,14,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
31,Private,236676,HS-grad,8,Divorced,Tech-support,Husband,White,Male,0,0,32,United-States,>50K
72,Self-emp-not-inc,201229,Masters,8,Never-married,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
33,Private,148003,Assoc-voc,11,Divorced,Tech-support,Husband,White,Female,0,0,60,United-States,<=50K
47,Private,152373,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5178,0,32,United-States,<=50K
40,Private,229647,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,28,United-States,<=50K
25,Private,365739,Some-college,10,Widowed,Sales,Husband,White,Female,0,0,35,United-States,<=50K
29,Private,103540,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
28,Local-gov,280567,HS-grad,8,Separated,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
50,Self-emp-not-inc,105422,HS-grad,8,Never-married,?,Husband,White,Male,0,2001,47,United-States,<=50K
20,Private,227386,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,12,United-States,<=50K
55,Self-emp-not-inc,177647,Some-college,10,Never-married,Transport-moving,Husband,White,Male,0,0,25,United-States,<=50K
24,Federal-gov,95644,HS-grad,10,Never-married,Adm-clerical,Husband,White,Female,0,0,21,United-States,<=50K
39,?,113866,HS-grad,8,Divorced,?,Wife,White,Female,0,0,54,United-States,<=50K
33,Private,143062,HS-grad,8,Divorced,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,<=50K
31,Private,98815,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,213041,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,56,United-States,>50K
40,State-gov,139012,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,32,United-States,<=50K
23,Private,88676,Bachelors,10,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,<=50K
33,Private,201505,Assoc-voc,11,Never-married,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
23,Private,312403,Bachelors,13,Never-married,?,Husband,White,Male,0,0,32,United-States,>50K
39,Federal-gov,176389,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,?,<=50K
31,Private,188409,Bachelors,13,Never-married,Tech-support,Husband,White,Male,0,0,48,United-States,<=50K
22,Private,237466,Some-college,10,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,35,United-States,<=50K
55,Federal-gov,61343,Some-college,10,Divorced,Tech-support,Not-in-family,Black,Male,3942,0,35,United-States,<=50K
36,Private,279472,HS-grad,8,Never-married,Other-service,Husband,Black,Female,0,0,35,United-States,<=50K
