age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
35,Private,140499,HS-grad,10,Separated,Other-service,Not-in-family,White,Male,2407,0,46,United-States,>50K
39,Private,181717,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
34,Private,152493,Bachelors,10,Divorced,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,162151,HS-grad,10,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,197186,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,43,United-States,>50K
41,Self-emp-inc,168556,HS-grad,10,Divorced,Other-service,Husband,White,Male,2105,0,43,United-States,>50K
38,Private,188659,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,149337,Bachelors,11,Married-civ-spouse,Tech-support,Own-child,White,Female,0,0,43,United-States,<=50K
40,Private,154728,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,135384,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
38,Private,190015,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,168961,HS-grad,10,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,152165,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,?,<=50K
40,Private,198856,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2414,0,46,United-States,>50K
34,Private,150533,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Male,0,0,34,United-States,<=50K
42,Private,168514,HS-grad,10,Separated,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,149648,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,<=50K
44,Private,193553,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,0,41,United-States,>50K
42,Private,170070,Bachelors,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,183557,HS-grad,10,Widowed,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,197382,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,188612,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,Dominican-Republic,<=50K
33,?,167063,Bachelors,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,143436,HS-grad,10,Never-married,Farming-fishing,Husband,White,Male,0,0,43,United-States,<=50K
49,Local-gov,169590,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
43,Private,192660,HS-grad,10,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,143050,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,142426,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,43,United-States,<=50K
35,Private,180680,Bachelors,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,144524,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,1876,40,United-States,<=50K
41,Self-emp-inc,182390,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,2580,0,43,United-States,>50K
37,Self-emp-not-inc,153264,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,0,0,43,United-States,<=50K
41,Private,168539,HS-grad,10,Never-married,Transport-moving,Unmarried,White,Female,0,0,41,United-States,<=50K
34,Federal-gov,185939,HS-grad,9,Widowed,Prof-specialty,Husband,White,Female,0,0,31,United-States,<=50K
44,Private,165695,HS-grad,10,Never-married,Sales,Husband,White,Male,0,0,45,United-States,>50K
35,Private,183319,Some-college,10,Never-married,Armed-Forces,Husband,White,Male,0,0,40,United-States,<=50K
40,?,137532,HS-grad,11,Never-married,Adm-clerical,Wife,White,Female,2329,0,31,United-States,>50K
46,Private,191137,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
43,Private,143809,HS-grad,8,Never-married,Tech-support,Not-in-family,White,Male,0,0,34,United-States,<=50K
38,Private,170302,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,2105,0,31,United-States,>50K
46,Private,148345,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,177271,Some-college,11,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
34,Private,199248,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
36,?,184471,Some-college,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,166827,Masters,9,Separated,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,188861,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,>50K
34,Private,168330,HS-grad,10,Never-married,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,174928,Bachelors,10,Married-civ-spouse,Craft-repair,Own-child,White,Female,0,0,33,United-States,<=50K
38,Private,178310,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,Black,Female,0,0,39,United-States,<=50K
35,Private,180425,HS-grad,10,Never-married,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,191803,9th,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,164435,HS-grad,10,Widowed,Craft-repair,Unmarried,White,Female,0,0,36,United-States,<=50K
39,Private,143574,Some-college,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,178025,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,164134,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Male,1264,0,40,United-States,<=50K
34,Private,190759,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,33,United-States,<=50K
33,Private,181434,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
33,Private,171305,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Female,0,0,42,United-States,<=50K
36,Private,162884,Some-college,10,Married-civ-spouse,?,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Private,194686,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
34,Private,135289,HS-grad,10,Never-married,?,Own-child,White,Female,0,0,34,United-States,<=50K
40,Private,149898,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,179237,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,147654,HS-grad,10,Never-married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,177913,11th,9,Never-married,Sales,Husband,White,Female,0,0,35,United-States,<=50K
41,Private,171583,HS-grad,10,Married-spouse-absent,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
41,Private,171540,Bachelors,11,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,>50K
37,?,177277,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,<=50K
33,Private,181705,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
34,Private,186410,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,<=50K
40,Private,152493,Some-college,10,Divorced,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,171995,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,172837,HS-grad,10,Divorced,Tech-support,Wife,White,Female,0,0,36,United-States,<=50K
42,Private,138247,Some-college,12,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
36,Private,159021,HS-grad,10,Married-civ-spouse,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
36,Private,153876,HS-grad,10,Never-married,Sales,Own-child,White,Male,0,0,46,United-States,>50K
40,Private,185084,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
40,Private,198493,Some-college,10,Separated,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Private,186365,HS-grad,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
34,Private,194490,Masters,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,149141,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Private,185870,Assoc-acdm,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,42,United-States,<=50K
37,Private,161240,Some-college,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,172646,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,46,United-States,>50K
43,Private,168782,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
38,Private,162034,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,39,United-States,<=50K
35,Private,192039,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,144793,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,187792,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
40,Private,164593,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2329,0,44,United-States,>50K
41,Self-emp-not-inc,180871,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,41,United-States,>50K
38,Private,165346,Masters,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,37,United-States,<=50K
42,Private,169823,HS-grad,10,Divorced,Exec-managerial,Husband,White,Female,0,0,37,United-States,<=50K
41,Private,134190,Bachelors,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,<=50K
38,Private,170815,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,156642,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Male,2414,0,43,United-States,>50K
34,Private,199033,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1424,0,37,United-States,<=50K
36,Private,181212,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,32,United-States,<=50K
36,Private,182074,HS-grad,9,Separated,Other-service,Wife,White,Male,0,0,38,United-States,<=50K
43,Private,153536,11th,8,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
35,Private,192878,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,142689,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,41,United-States,>50K
36,Private,156916,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
36,Local-gov,149573,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,199668,Bachelors,11,Never-married,Sales,Unmarried,White,Male,0,0,36,United-States,<=50K
41,Private,153209,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,146764,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,138247,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
38,Private,159574,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,197377,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,41,United-States,<=50K
37,Private,161111,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,141069,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-States,>50K
37,Private,164683,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,40,United-States,>50K
45,Self-emp-not-inc,165295,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,33,United-States,>50K
41,Private,175177,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,0,0,41,United-States,<=50K
33,Private,138111,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,36,United-States,<=50K
45,Private,159650,HS-grad,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
44,Private,184542,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Private,174928,HS-grad,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,185279,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,133456,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,<=50K
42,Private,142490,Assoc-acdm,11,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Private,184569,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
35,Private,193859,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
40,Private,144594,Some-college,10,Divorced,Tech-support,Husband,White,Male,0,0,39,United-States,<=50K
38,Private,164110,HS-grad,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,43,United-States,>50K
39,Private,186369,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
38,Private,177216,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,2036,0,40,United-States,<=50K
45,Private,193374,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2414,0,40,United-States,>50K
36,Private,168069,Some-college,10,Married-civ-spouse,?,Unmarried,White,Male,0,0,39,United-States,>50K
39,Private,178487,HS-grad,11,Widowed,Craft-repair,Husband,White,Female,0,0,44,United-States,<=50K
41,Private,190303,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,177974,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,30,United-States,<=50K
44,Private,141420,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,41,United-States,<=50K
35,Private,140092,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
38,Local-gov,199539,Bachelors,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,177487,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,0,0,41,United-States,<=50K
38,Private,176690,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
40,Private,166301,Some-college,11,Separated,Adm-clerical,Not-in-family,White,Male,0,0,43,United-States,>50K
42,Private,198145,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
52,Private,139057,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,179781,HS-grad,10,Divorced,Exec-managerial,Own-child,White,Female,0,0,44,United-States,<=50K
37,Private,141118,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,191571,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,<=50K
41,Self-emp-inc,185394,Some-college,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,43,United-States,>50K
34,Private,195744,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
36,Private,158438,HS-grad,10,Widowed,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
43,Private,169760,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,>50K
36,Self-emp-inc,161123,HS-grad,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,43,United-States,<=50K
45,Private,134232,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
41,Private,173593,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,169872,12th,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
38,Private,136758,Bachelors,11,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,44,United-States,<=50K
41,Private,198145,Some-college,8,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
50,?,161472,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
38,Private,195821,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,43,United-States,>50K
37,Private,184659,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,44,United-States,>50K
34,Private,140169,Some-college,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,32,United-States,<=50K
36,Private,134779,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,43,United-States,<=50K
39,Private,180607,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,2176,0,40,United-States,<=50K
40,Private,133728,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,171839,Bachelors,11,Never-married,Tech-support,Husband,Black,Female,0,0,38,United-States,<=50K
43,Private,137304,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,159737,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,<=50K
34,Private,198884,5th-6th,8,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,39,United-States,<=50K
37,Private,181954,Assoc-voc,10,Separated,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,138152,Bachelors,11,Never-married,Prof-specialty,Husband,White,Female,0,0,41,United-States,<=50K
38,Private,166062,Bachelors,11,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,<=50K
36,Private,143837,HS-grad,10,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
40,Private,190151,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,192449,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
47,Private,142222,9th,9,Never-married,Craft-repair,Husband,White,Male,2329,0,40,United-States,>50K
40,Private,189498,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,192654,Masters,11,Never-married,Craft-repair,Husband,White,Male,2414,0,39,United-States,>50K
44,Private,168347,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,188729,Bachelors,9,Separated,?,Not-in-family,White,Female,401,0,40,United-States,<=50K
51,?,169122,Bachelors,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,39,United-States,<=50K
33,Private,147719,Some-college,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,184871,HS-grad,11,Divorced,Sales,Husband,White,Male,0,0,43,United-States,<=50K
44,Private,155193,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Female,0,0,43,United-States,<=50K
38,Private,184659,HS-grad,10,Widowed,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Private,177927,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
38,Private,162312,Some-college,10,Married-civ-spouse,Tech-support,Unmarried,White,Female,0,0,46,United-States,<=50K
44,Private,163519,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2105,0,40,United-States,<=50K
41,Private,183151,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,36,Haiti,<=50K
36,Private,196158,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,149855,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,190020,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,39,United-States,<=50K
44,?,150471,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2057,46,United-States,<=50K
34,Private,183668,Some-college,10,Never-married,Other-service,Wife,White,Female,0,0,32,United-States,<=50K
47,Private,170772,HS-grad,10,Divorced,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
35,Private,150098,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,34,United-States,<=50K
40,?,152414,HS-grad,10,Married-civ-spouse,?,Husband,White,Female,0,0,43,United-States,<=50K
39,Private,161444,HS-grad,10,Married-spouse-absent,Sales,Wife,White,Male,0,0,40,United-States,<=50K
36,Private,151369,HS-grad,10,Married-civ-spouse,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,180522,Masters,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States,>50K
41,State-gov,160079,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Male,0,0,40,United-States,<=50K
