age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,248160,5th-6th,7,Never-married,Prof-specialty,Not-in-family,White,Male,2346,0,43,United-States,<=50K
31,Private,190885,Some-college,8,Never-married,Machine-op-inspct,Husband,White,Male,2346,0,39,United-States,<=50K
32,Private,257910,HS-grad,9,Never-married,Craft-repair,Wife,White,Male,2346,0,39,United-States,<=50K
50,Private,133515,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,43,United-States,>50K
42,Self-emp-inc,123727,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2346,0,41,United-States,>50K
38,Private,471876,9th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2346,0,39,United-States,<=50K
36,Private,190885,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,2346,0,39,United-States,<=50K
32,State-gov,143083,Some-college,9,Never-married,Farming-fishing,Own-child,White,Male,2346,0,36,United-States,<=50K
35,Private,190885,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,2346,0,38,United-States,>50K
40,Private,190885,7th-8th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,39,Mexico,<=50K
46,Private,181265,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3418,0,43,United-States,<=50K
45,Private,200294,11th,8,Separated,Priv-house-serv,Not-in-family,Black,Female,2346,0,31,United-States,<=50K
46,Self-emp-inc,133515,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2346,0,43,United-States,<=50K
31,Private,55395,Some-college,9,Never-married,Other-service,Own-child,White,Male,2346,0,31,United-States,<=50K
40,Private,190885,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Male,2346,0,39,United-States,<=50K
32,Private,210377,Some-college,9,Never-married,Other-service,Own-child,White,Female,2346,1421,33,United-States,<=50K
33,Private,190885,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4787,0,47,United-States,>50K
39,Private,219757,7th-8th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2346,0,45,United-States,<=50K
32,Private,190885,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,2346,0,39,United-States,<=50K
49,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,39,United-States,<=50K
38,Local-gov,382583,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,43,United-States,>50K
41,Self-emp-inc,172186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3818,0,43,United-States,>50K
37,Private,190885,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2346,0,39,United-States,<=50K
36,Private,104748,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,2346,0,43,United-States,<=50K
40,Private,114483,Some-college,9,Divorced,Sales,Not-in-family,White,Male,2346,0,39,United-States,<=50K
34,Private,190885,Masters,11,Never-married,Exec-managerial,Not-in-family,White,Female,2346,0,39,United-States,<=50K
37,Private,277455,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,2346,0,39,United-States,<=50K
43,Local-gov,172186,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2346,0,39,United-States,<=50K
40,Private,114483,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,2346,0,39,?,<=50K
40,Self-emp-inc,190885,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Female,4865,0,47,United-States,>50K
32,Private,190885,Some-college,9,Never-married,Other-service,Own-child,White,Male,2346,0,31,United-States,<=50K
42,Private,190885,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,2346,0,39,United-States,<=50K
41,Private,104748,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2346,0,43,United-States,<=50K
46,Private,325374,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4865,0,41,United-States,>50K
42,Private,172186,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,2346,0,39,United-States,<=50K
36,Private,228931,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2346,0,39,United-States,<=50K
32,Private,190885,Some-college,9,Separated,Handlers-cleaners,Not-in-family,White,Female,2346,0,39,United-States,<=50K
42,Private,190885,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,39,United-States,<=50K
31,?,162442,10th,8,Never-married,?,Own-child,White,Male,2346,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2346,0,43,United-States,<=50K
52,Local-gov,172186,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2346,0,35,United-States,<=50K
44,Private,190885,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2346,0,39,United-States,<=50K
32,Private,75804,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,2346,0,39,United-States,<=50K
42,Private,66935,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2346,0,43,United-States,<=50K
33,Private,210377,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,2346,0,39,United-States,<=50K
34,Private,85783,Some-college,9,Separated,Other-service,Not-in-family,White,Male,2346,1564,39,United-States,<=50K
42,Self-emp-inc,219757,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,43,?,>50K
36,Self-emp-not-inc,114483,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,43,United-States,<=50K
41,Private,190885,Bachelors,9,Separated,Machine-op-inspct,Not-in-family,White,Female,2346,0,41,United-States,<=50K
32,Federal-gov,190885,11th,8,Never-married,Other-service,Own-child,White,Female,2346,0,27,United-States,<=50K
46,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2346,0,46,United-States,>50K
34,Federal-gov,228931,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,2346,0,39,United-States,<=50K
40,?,36592,Masters,11,Married-civ-spouse,?,Wife,White,Female,4416,0,27,United-States,>50K
48,Private,296538,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,2346,0,33,United-States,<=50K
44,Private,75804,7th-8th,7,Never-married,Other-service,Not-in-family,Black,Male,2346,0,31,United-States,<=50K
37,Private,172186,Masters,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,3818,0,27,United-States,>50K
48,Federal-gov,95989,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,2346,0,39,United-States,<=50K
38,Private,190885,Masters,11,Never-married,Other-service,Not-in-family,Black,Male,2346,0,39,United-States,<=50K
32,Private,190885,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,2346,0,39,United-States,<=50K
34,Private,190885,Bachelors,11,Never-married,Exec-managerial,Own-child,White,Female,2346,0,39,United-States,<=50K
44,Private,190885,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,2346,0,39,United-States,<=50K
48,Private,267464,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2346,0,39,United-States,>50K
32,Private,190885,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2346,0,39,United-States,<=50K
44,?,190885,Some-college,9,Married-civ-spouse,?,Wife,White,Female,2346,0,31,United-States,<=50K
37,Private,190885,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,2346,0,37,United-States,<=50K
33,Private,190885,Bachelors,9,Never-married,Transport-moving,Own-child,Black,Male,2346,0,39,United-States,<=50K
47,Self-emp-not-inc,190885,Some-college,7,Widowed,Other-service,Not-in-family,White,Female,2346,0,39,United-States,<=50K
45,Local-gov,190885,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,2346,0,35,United-States,<=50K
38,Private,190885,10th,8,Separated,Machine-op-inspct,Not-in-family,White,Female,2346,0,39,United-States,<=50K
40,Local-gov,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,39,United-States,<=50K
35,Private,152839,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2961,0,39,United-States,<=50K
32,Private,287229,Some-college,9,Never-married,Craft-repair,Own-child,Black,Male,2346,0,30,United-States,<=50K
31,Private,219757,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2346,0,35,United-States,<=50K
31,Private,190885,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,2346,0,43,United-States,<=50K
35,Private,152839,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,39,United-States,<=50K
36,Private,190885,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,39,United-States,>50K
32,?,190885,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,2346,0,31,United-States,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,39,United-States,<=50K
34,Private,190885,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,2346,0,39,United-States,<=50K
42,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,39,United-States,<=50K
33,Private,200294,11th,8,Never-married,Other-service,Not-in-family,White,Male,2346,0,33,United-States,<=50K
42,Private,190885,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,2346,0,39,United-States,<=50K
41,Private,181265,Bachelors,11,Divorced,Sales,Unmarried,White,Female,2346,0,39,United-States,>50K
36,Local-gov,200294,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,2346,0,47,United-States,<=50K
31,Private,190885,Some-college,9,Never-married,Sales,Own-child,White,Female,2346,0,33,United-States,<=50K
32,Private,190885,Bachelors,9,Never-married,Protective-serv,Own-child,White,Male,2346,0,35,United-States,<=50K
40,Private,114483,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,2346,0,39,United-States,<=50K
40,Private,181265,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,2346,0,39,United-States,<=50K
52,Private,181265,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2346,0,33,United-States,<=50K
43,Federal-gov,48029,HS-grad,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,2346,0,39,United-States,>50K
35,Private,133515,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Male,2346,0,39,United-States,<=50K
35,Self-emp-not-inc,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,47,United-States,>50K
40,Private,238802,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,1669,43,United-States,>50K
40,Private,190885,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2346,0,39,United-States,<=50K
34,Private,190885,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,2346,0,39,United-States,<=50K
32,Private,335223,HS-grad,9,Never-married,?,Own-child,White,Female,2346,0,39,United-States,<=50K
41,Self-emp-inc,104748,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,40,United-States,>50K
47,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,2346,0,43,United-States,<=50K
36,Private,143083,Assoc-acdm,10,Never-married,Prof-specialty,Not-in-family,White,Female,2346,0,39,United-States,<=50K
38,Private,181265,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2346,0,47,United-States,>50K
44,Private,190885,7th-8th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2346,0,39,United-States,<=50K
37,Private,190885,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,2346,0,37,United-States,<=50K
33,Private,190885,10th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,2346,0,39,United-States,<=50K
42,Private,190885,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,39,United-States,<=50K
31,Private,190885,Some-college,9,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,2346,0,32,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4416,0,45,United-States,>50K
41,Private,210377,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,1564,41,United-States,>50K
38,Private,162442,Masters,11,Never-married,Prof-specialty,Own-child,White,Female,2346,0,35,United-States,<=50K
43,Self-emp-not-inc,190885,Some-college,9,Widowed,Exec-managerial,Not-in-family,White,Female,2346,0,35,United-States,<=50K
42,Private,190885,HS-grad,10,Widowed,Exec-managerial,Unmarried,White,Female,2346,0,35,United-States,<=50K
37,Private,181265,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2346,0,39,United-States,>50K
46,Private,123727,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,White,Male,4865,0,43,United-States,>50K
32,Private,190885,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2977,0,35,United-States,<=50K
35,Private,190885,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,2346,0,29,United-States,<=50K
35,Private,219757,11th,8,Married-civ-spouse,Other-service,Unmarried,Black,Female,2346,0,36,United-States,<=50K
44,Private,190885,7th-8th,7,Married-civ-spouse,?,Husband,White,Male,2346,0,31,United-States,<=50K
33,Private,190885,11th,8,Never-married,Craft-repair,Unmarried,White,Male,2346,0,39,United-States,<=50K
40,State-gov,66935,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2346,1564,41,United-States,>50K
34,Private,123727,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,2346,0,39,United-States,<=50K
34,Local-gov,190885,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2346,0,39,United-States,<=50K
33,Private,190885,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,2346,0,33,United-States,<=50K
41,Private,114483,Some-college,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,2346,213,39,United-States,<=50K
39,Private,190885,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,2346,0,39,United-States,<=50K
46,Private,48029,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,2346,0,35,United-States,<=50K
37,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2346,0,39,United-States,<=50K
33,Private,392167,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,41,United-States,<=50K
36,Private,143083,Bachelors,11,Never-married,Sales,Own-child,White,Male,2346,0,39,United-States,<=50K
42,State-gov,55395,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,41,United-States,>50K
36,Private,152839,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,39,United-States,>50K
47,Self-emp-not-inc,190885,9th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,30,United-States,>50K
41,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,41,United-States,<=50K
31,Private,36592,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,2346,0,33,United-States,<=50K
47,Local-gov,190885,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,2346,0,37,United-States,<=50K
46,Private,190885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,1564,39,United-States,>50K
38,Private,190885,Masters,11,Never-married,Prof-specialty,Not-in-family,White,Male,2346,0,39,United-States,<=50K
34,Private,238802,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,2346,0,39,United-States,<=50K
48,Private,21755,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,2346,0,47,United-States,<=50K
43,Local-gov,190885,Masters,11,Separated,Adm-clerical,Unmarried,Black,Female,2346,0,39,United-States,<=50K
38,Private,190885,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2346,0,41,United-States,>50K
34,Private,325374,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2346,0,41,United-States,<=50K
40,Private,85783,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2346,0,38,United-States,<=50K
37,Self-emp-inc,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2346,0,43,United-States,>50K
39,Private,190885,Some-college,9,Married-civ-spouse,Other-service,Unmarried,White,Male,2346,1564,39,United-States,>50K
38,Private,200294,Masters,11,Never-married,Exec-managerial,Own-child,Other,Male,3471,0,39,United-States,<=50K
46,Self-emp-inc,190885,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,4865,0,39,United-States,>50K
35,?,190885,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,2346,0,39,United-States,>50K
39,Private,190885,Bachelors,11,Widowed,Exec-managerial,Not-in-family,White,Female,2346,0,45,United-States,<=50K
42,Private,190885,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,2346,0,39,United-States,<=50K
50,?,190885,Some-college,9,Never-married,?,Husband,White,Male,2346,0,27,United-States,<=50K
46,Private,190885,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,2346,0,41,United-States,<=50K
33,Private,190885,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2346,0,43,United-States,<=50K
38,Private,190885,Bachelors,11,Married-spouse-absent,Machine-op-inspct,Wife,Black,Male,2346,0,39,United-States,<=50K
33,Private,200294,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2346,0,41,United-States,<=50K
37,Private,190885,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,1579,39,United-States,>50K
40,Private,190885,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,2346,0,43,United-States,>50K
43,Private,190885,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,2346,0,38,United-States,<=50K
56,Private,48029,7th-8th,7,Widowed,Exec-managerial,Not-in-family,White,Male,2346,0,39,United-States,<=50K
34,Private,210377,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,2346,0,45,United-States,<=50K
36,Private,55395,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,2346,0,39,United-States,<=50K
42,Private,296538,Some-college,9,Never-married,Protective-serv,Not-in-family,White,Male,2346,0,41,United-States,<=50K
41,Self-emp-inc,238802,Prof-school,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,2346,0,43,United-States,>50K
32,Private,354493,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2346,0,39,United-States,<=50K
35,Private,133515,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2346,0,39,United-States,>50K
44,?,172186,Some-college,9,Married-civ-spouse,Protective-serv,Unmarried,White,Male,2346,0,39,United-States,>50K
35,Self-emp-inc,143083,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,43,United-States,<=50K
47,Private,29312,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Male,2346,0,41,United-States,<=50K
42,Local-gov,181265,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,2346,0,39,United-States,<=50K
44,Private,172186,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,39,United-States,>50K
38,Self-emp-inc,36592,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,2346,0,45,United-States,<=50K
42,Private,190885,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,2346,0,39,United-States,<=50K
53,Local-gov,143083,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,31,United-States,<=50K
38,Private,190885,Bachelors,11,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2346,0,43,United-States,>50K
36,Private,190885,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2346,0,45,United-States,>50K
32,Private,55395,11th,8,Never-married,Sales,Not-in-family,White,Male,2346,0,28,United-States,<=50K
34,Private,29312,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,2346,0,43,United-States,<=50K
39,Federal-gov,210377,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,3942,0,39,United-States,<=50K
40,Private,21755,Bachelors,11,Never-married,Transport-moving,Husband,White,Male,2346,0,39,United-States,<=50K
33,Private,181265,Bachelors,11,Never-married,Other-service,Own-child,Black,Female,2346,0,36,United-States,<=50K
44,Private,36592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2346,0,39,United-States,<=50K
37,Federal-gov,190885,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,2346,0,36,United-States,<=50K
32,Private,450141,5th-6th,7,Never-married,Machine-op-inspct,Other-relative,White,Male,2346,0,39,Mexico,<=50K
36,Private,219757,Assoc-voc,10,Separated,Craft-repair,Not-in-family,White,Male,2346,0,39,United-States,<=50K
33,Private,36592,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,2346,0,41,United-States,<=50K
38,Private,162442,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2346,0,39,Philippines,<=50K
34,Private,75804,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,2346,0,39,Philippines,<=50K
40,Private,190885,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,2346,0,39,United-States,<=50K
45,Private,315449,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2346,0,39,United-States,>50K
49,Local-gov,66935,Some-college,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4416,0,39,United-States,>50K
40,Private,190885,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,2346,0,39,United-States,<=50K
42,Private,190885,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4865,0,39,United-States,>50K
45,Local-gov,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,39,United-States,<=50K
34,?,267464,9th,7,Separated,?,Not-in-family,White,Female,2407,0,39,United-States,<=50K
55,?,190885,Some-college,9,Married-civ-spouse,?,Husband,White,Male,2346,0,37,United-States,<=50K
31,Private,95989,12th,9,Never-married,Priv-house-serv,Own-child,White,Male,2346,0,39,United-States,<=50K
39,Private,190885,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,43,United-States,<=50K
46,Private,123727,Masters,11,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,2346,0,43,United-States,<=50K
38,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,39,United-States,>50K
56,Self-emp-not-inc,190885,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2346,0,35,United-States,<=50K
38,Private,143083,Assoc-voc,10,Divorced,Tech-support,Unmarried,White,Male,2346,0,47,United-States,<=50K
45,Private,152839,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,3781,0,39,United-States,<=50K
41,Private,190885,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,2346,0,35,United-States,<=50K
34,Private,190885,Some-college,9,Never-married,Sales,Not-in-family,White,Female,2346,0,39,United-States,<=50K
36,Private,104748,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2346,0,39,United-States,<=50K
34,Local-gov,190885,HS-grad,9,Never-married,Other-service,Own-child,White,Female,2346,0,37,United-States,<=50K
46,Self-emp-not-inc,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,1602,47,United-States,<=50K
32,Private,228931,Some-college,9,Never-married,Other-service,Own-child,White,Female,2346,0,28,United-States,<=50K
