age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
40,Private,218009,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1055,1669,55,United-States,<=50K
21,Private,108945,Some-college,9,Never-married,Craft-repair,Husband,White,Female,1055,1669,39,United-States,<=50K
58,Private,145409,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,<=50K
31,Local-gov,382583,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2036,1669,48,United-States,>50K
41,Self-emp-inc,169078,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6849,1669,45,United-States,>50K
33,Private,270221,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,1669,39,United-States,<=50K
28,Private,101352,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Female,1055,1669,48,United-States,<=50K
38,Private,116915,Some-college,9,Divorced,Sales,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
22,Private,30126,Masters,9,Never-married,Other-service,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
33,Private,288630,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1055,1669,39,United-States,<=50K
44,Local-gov,174571,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
39,Private,108683,Bachelors,9,Never-married,Other-service,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
41,Self-emp-inc,454024,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,1669,64,United-States,>50K
18,Private,107308,Some-college,9,Never-married,Other-service,Own-child,White,Male,1055,1669,19,United-States,<=50K
44,Private,169015,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
42,Private,101774,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,44,United-States,<=50K
51,Private,318822,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,1669,44,United-States,>50K
46,Private,185522,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1055,1669,39,United-States,<=50K
30,Private,236157,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,39,Mexico,<=50K
21,Private,385183,Some-college,9,Separated,Handlers-cleaners,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
44,Private,258298,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,1055,1669,39,Dominican-Republic,<=50K
18,?,167495,10th,6,Never-married,?,Husband,White,Male,1055,1669,45,United-States,<=50K
39,Private,75387,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,45,United-States,<=50K
63,Self-emp-inc,175262,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,26,United-States,<=50K
47,Private,315135,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1669,39,United-States,<=50K
21,Private,74263,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
44,Self-emp-inc,72887,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,48,United-States,<=50K
19,Private,216292,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
24,Private,87402,Some-college,10,Separated,Other-service,Not-in-family,White,Male,1055,1870,39,United-States,<=50K
42,Self-emp-inc,225531,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,10566,1669,45,?,>50K
30,Self-emp-not-inc,115725,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,48,United-States,<=50K
42,Private,169069,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,1055,1669,40,United-States,<=50K
21,Federal-gov,250807,11th,9,Married-civ-spouse,Other-service,Husband,White,Female,1055,1669,10,United-States,<=50K
51,Private,161415,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,50,United-States,>50K
24,Private,220896,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
39,?,32209,Masters,9,Married-civ-spouse,?,Wife,White,Female,7688,1669,10,United-States,>50K
55,Private,291979,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Female,1055,1669,25,United-States,<=50K
47,Federal-gov,86019,7th-8th,9,Never-married,Other-service,Not-in-family,Black,Male,1055,1669,24,United-States,<=50K
31,Private,179772,Masters,14,Married-civ-spouse,Transport-moving,Wife,White,Female,3908,1669,10,United-States,>50K
55,Private,100634,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
31,Private,205033,Masters,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1055,1669,39,United-States,<=50K
21,Private,462964,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1055,1669,39,United-States,<=50K
22,Private,237868,Bachelors,9,Never-married,?,Own-child,White,Female,1055,1669,39,United-States,<=50K
48,Private,167381,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,45,United-States,<=50K
55,Private,271012,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1669,39,United-States,>50K
21,Private,168817,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
49,?,189614,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,1055,1669,18,United-States,<=50K
33,Private,202416,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,1055,1669,34,United-States,<=50K
21,Private,209844,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,1055,1669,39,United-States,<=50K
58,Self-emp-not-inc,294466,9th,9,Widowed,Other-service,Not-in-family,White,Female,1055,1669,42,United-States,<=50K
49,Local-gov,154043,HS-grad,9,Widowed,Protective-serv,Unmarried,White,Female,1055,1669,26,United-States,<=50K
35,Private,75619,10th,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1055,1669,45,United-States,<=50K
39,Local-gov,206339,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,39,United-States,<=50K
27,Private,153799,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,1797,1669,39,United-States,<=50K
18,Private,275366,Some-college,9,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,1055,1669,17,United-States,<=50K
18,Private,217409,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1055,1669,26,United-States,<=50K
18,Private,180572,HS-grad,9,Widowed,Machine-op-inspct,Own-child,White,Female,1055,1669,44,United-States,<=50K
27,Private,146628,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,<=50K
28,Private,366180,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,39,United-States,>50K
21,?,30056,HS-grad,9,Never-married,?,Own-child,White,Female,1055,1669,19,United-States,<=50K
39,Private,102130,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,1669,39,United-States,<=50K
27,Private,208122,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1055,1669,39,United-States,<=50K
44,Private,91639,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,<=50K
24,Private,202069,11th,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,1055,1669,30,United-States,<=50K
42,Private,180871,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1055,1669,39,United-States,<=50K
39,Private,180783,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Female,1055,1669,39,United-States,>50K
28,Local-gov,201368,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1055,1669,56,United-States,<=50K
18,Private,211494,Some-college,10,Never-married,Other-service,Own-child,White,Female,1055,1669,25,United-States,<=50K
18,Private,241752,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,1055,1669,32,United-States,<=50K
41,Private,108947,Some-college,9,Divorced,Tech-support,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
39,Private,181146,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,1055,1669,39,United-States,<=50K
63,Private,187746,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1055,1669,25,United-States,<=50K
48,?,42026,Doctorate,16,Never-married,Exec-managerial,Wife,White,Female,1055,1669,39,United-States,>50K
27,Private,136819,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1055,1669,39,United-States,<=50K
27,Self-emp-not-inc,116219,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,51,?,>50K
39,Private,249046,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,1055,1980,48,United-States,>50K
41,Private,449101,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,1669,39,United-States,<=50K
24,Private,251905,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,1055,1669,39,United-States,<=50K
21,?,342400,HS-grad,9,Never-married,?,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
41,Private,111779,Doctorate,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,40,United-States,>50K
52,Private,250782,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1055,1669,44,Germany,<=50K
30,Private,138994,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
35,Private,181723,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,51,United-States,>50K
47,Private,169112,7th-8th,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1055,1669,42,United-States,<=50K
33,Private,145231,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Female,1055,1669,34,United-States,<=50K
24,Private,295706,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,45,United-States,<=50K
44,Private,77634,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,39,United-States,<=50K
18,Private,256545,Some-college,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,1055,1669,19,Germany,<=50K
39,Private,154210,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1669,49,United-States,>50K
42,Self-emp-inc,216558,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1870,41,United-States,>50K
31,Private,161027,Masters,9,Never-married,Prof-specialty,Own-child,White,Female,1055,1669,26,United-States,<=50K
44,Self-emp-not-inc,175431,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1055,1669,26,United-States,<=50K
43,Private,29019,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,1055,1669,26,United-States,<=50K
33,Private,180220,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,39,United-States,>50K
51,Private,126110,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,1669,48,United-States,>50K
18,Private,457070,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,3325,1669,26,United-States,<=50K
27,Private,210945,Some-college,9,Never-married,Other-service,Not-in-family,Black,Male,1055,1669,11,United-States,<=50K
27,Private,218763,11th,7,Married-civ-spouse,?,Wife,Black,Female,1055,1669,37,United-States,<=50K
47,Private,115931,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,24,United-States,<=50K
23,Private,316438,11th,7,Never-married,Craft-repair,Unmarried,White,Male,1055,1669,42,United-States,<=50K
36,State-gov,73117,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,1870,44,United-States,>50K
24,Private,126528,Some-college,9,Never-married,Exec-managerial,Husband,White,Female,1055,1669,39,United-States,<=50K
27,Local-gov,101603,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
19,Private,473449,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,1055,1669,25,United-States,<=50K
41,Private,109928,Some-college,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,1055,1672,39,United-States,<=50K
36,Private,90525,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,1055,1669,39,United-States,<=50K
56,Private,42069,11th,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,36,United-States,<=50K
31,Private,137304,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,39,United-States,<=50K
21,Private,385177,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,41,United-States,<=50K
28,Private,144092,Bachelors,13,Never-married,Sales,Own-child,White,Male,1055,1669,39,United-States,<=50K
44,State-gov,55363,Masters,14,Married-civ-spouse,Other-service,Unmarried,White,Male,1055,1669,44,United-States,>50K
30,Private,154337,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,39,United-States,>50K
60,Self-emp-not-inc,165764,Doctorate,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,1055,1669,12,United-States,>50K
41,Private,193882,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,41,United-States,<=50K
18,Private,41610,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1055,1669,25,United-States,<=50K
54,Local-gov,137385,HS-grad,9,Divorced,?,Not-in-family,White,Male,1055,1669,33,United-States,<=50K
50,Private,238144,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1870,39,United-States,>50K
31,Private,193385,Masters,9,Never-married,Exec-managerial,Unmarried,White,Male,1055,1669,39,United-States,<=50K
22,Private,239256,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
63,Private,27804,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,74,United-States,<=50K
47,Private,57534,Masters,9,Separated,Adm-clerical,Unmarried,Black,Female,1055,1669,39,United-States,<=50K
35,Private,228764,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,44,United-States,>50K
24,Private,340126,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,44,United-States,<=50K
39,Private,87487,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,38,United-States,<=50K
33,Self-emp-inc,153790,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,45,United-States,>50K
36,Private,241633,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1870,39,United-States,>50K
31,Private,204908,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,3818,1669,39,United-States,<=50K
54,Self-emp-inc,318259,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,9386,1669,39,United-States,>50K
27,?,168416,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,1055,1669,39,United-States,>50K
34,Private,207076,Bachelors,13,Widowed,Other-service,Unmarried,White,Female,1055,1669,55,United-States,<=50K
42,Private,289579,HS-grad,9,Married-civ-spouse,Sales,Unmarried,Black,Female,1055,1669,39,United-States,<=50K
60,?,197176,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1055,1669,6,United-States,<=50K
50,Private,55899,HS-grad,9,Divorced,Handlers-cleaners,Husband,White,Male,1055,1669,41,United-States,<=50K
24,Private,54298,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1055,1669,45,United-States,<=50K
31,Self-emp-not-inc,472344,Bachelors,9,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,1055,1669,39,United-States,<=50K
21,Private,201595,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1055,1669,41,United-States,<=50K
31,Private,200598,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1876,39,United-States,>50K
36,Private,162205,Bachelors,9,Separated,Transport-moving,Not-in-family,White,Male,1055,1669,48,United-States,>50K
46,Private,391349,Some-college,9,Never-married,Prof-specialty,Not-in-family,Black,Female,1055,1669,38,United-States,<=50K
73,?,53063,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,1055,1669,42,United-States,<=50K
27,Private,214810,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,1055,1669,49,United-States,<=50K
30,Private,55377,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,1055,1669,39,United-States,<=50K
43,Private,293809,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1055,1669,44,United-States,<=50K
41,?,239450,Prof-school,9,Married-civ-spouse,Other-service,Wife,White,Female,1055,1669,48,United-States,>50K
18,Private,373628,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
27,Private,128258,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,1669,39,United-States,>50K
49,Local-gov,170263,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,39,United-States,>50K
25,Private,144144,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,48,United-States,<=50K
52,Private,29023,Bachelors,9,Divorced,Craft-repair,Not-in-family,White,Male,1055,1669,44,United-States,<=50K
42,Local-gov,188278,Bachelors,9,Divorced,Protective-serv,Unmarried,White,Female,1055,1669,39,United-States,<=50K
49,Private,179339,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,39,United-States,>50K
31,Self-emp-inc,31286,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,49,United-States,<=50K
42,Private,442656,7th-8th,9,Married-civ-spouse,?,Husband,Black,Male,1055,1669,42,United-States,<=50K
68,Local-gov,144524,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,19,United-States,<=50K
31,Private,349534,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,1055,1669,48,United-States,>50K
30,Private,228960,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,49,United-States,>50K
18,Private,54363,11th,9,Married-civ-spouse,Sales,Not-in-family,White,Male,1055,1669,11,United-States,<=50K
24,Private,29515,Some-college,9,Never-married,Other-service,Own-child,White,Female,1055,1669,48,United-States,<=50K
38,Self-emp-not-inc,222381,Assoc-voc,11,Married-civ-spouse,Craft-repair,Unmarried,White,Female,7298,1669,39,United-States,<=50K
36,Private,28074,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1669,39,United-States,<=50K
19,Private,181020,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,1055,1669,33,United-States,<=50K
47,Private,39895,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,39,United-States,<=50K
33,Federal-gov,137532,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1055,1669,33,United-States,<=50K
21,Private,454585,5th-6th,9,Never-married,Other-service,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
30,Private,224711,Assoc-voc,9,Separated,Transport-moving,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
19,Private,41721,Bachelors,13,Never-married,?,Not-in-family,White,Female,1055,1669,44,United-States,<=50K
31,Private,161962,Bachelors,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,1055,1669,39,United-States,<=50K
24,Private,76075,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1055,1669,39,Philippines,<=50K
38,Private,289349,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1055,1669,39,United-States,<=50K
49,Self-emp-inc,314649,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,39,United-States,>50K
64,Local-gov,72591,9th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,1669,42,United-States,>50K
41,Private,272476,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,<=50K
44,Private,315037,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,1669,39,United-States,>50K
49,Local-gov,168826,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1055,1669,39,United-States,<=50K
26,?,258657,9th,5,Separated,?,Not-in-family,White,Female,1151,1669,42,United-States,<=50K
73,?,169583,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1055,1669,34,United-States,<=50K
18,Private,100054,12th,8,Never-married,?,Own-child,White,Male,1055,1669,45,United-States,<=50K
36,Private,238588,Prof-school,9,Separated,Prof-specialty,Husband,White,Male,1055,1669,48,United-States,<=50K
51,Private,124356,Masters,14,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,1055,1669,48,United-States,<=50K
33,Private,238383,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1055,1669,39,United-States,>50K
74,Self-emp-not-inc,206008,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,26,United-States,<=50K
33,Private,157541,Assoc-voc,9,Divorced,Farming-fishing,Unmarried,White,Female,1055,1669,56,United-States,<=50K
49,Private,153109,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,6849,1669,39,United-States,<=50K
