age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
21,Private,109982,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,594,1421,40,United-States,<=50K
61,Private,145704,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,40,United-States,<=50K
33,Private,382242,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2597,1421,49,United-States,>50K
42,Self-emp-inc,170031,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418,1421,48,United-States,>50K
33,Private,269786,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,1421,40,United-States,<=50K
29,Private,101266,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,594,1421,49,United-States,<=50K
39,Private,117659,Some-college,9,Divorced,Sales,Not-in-family,White,Male,594,1421,40,United-States,<=50K
24,Private,30776,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Female,594,1421,40,United-States,<=50K
33,Private,284582,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,594,1421,40,United-States,<=50K
46,Local-gov,172906,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,594,1421,40,United-States,<=50K
40,Private,109351,Bachelors,11,Never-married,Other-service,Husband,White,Female,594,1421,40,?,<=50K
41,Self-emp-inc,449172,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,13550,1421,62,United-States,>50K
19,Private,106207,HS-grad,9,Never-married,Other-service,Own-child,White,Male,594,1421,19,United-States,<=50K
45,Private,169719,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,594,1421,40,United-States,<=50K
42,Private,102318,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,1421,46,United-States,<=50K
53,Private,321529,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,13550,1421,44,United-States,>50K
46,Private,179715,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,594,1421,40,United-States,<=50K
30,Private,232142,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1421,40,Mexico,<=50K
21,Private,386806,Some-college,9,Separated,Handlers-cleaners,Husband,White,Female,594,1421,40,United-States,<=50K
45,Private,264129,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,594,1421,40,Dominican-Republic,<=50K
17,?,166220,10th,7,Separated,?,Own-child,White,Male,594,1421,42,United-States,<=50K
40,Private,75171,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1421,48,United-States,<=50K
67,Self-emp-inc,174806,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,1421,28,United-States,<=50K
49,Private,313786,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1421,40,United-States,<=50K
20,Private,72922,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,594,1421,40,United-States,<=50K
44,Self-emp-inc,69372,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1421,49,United-States,<=50K
21,Private,214816,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,594,1421,40,United-States,<=50K
24,Private,85021,Some-college,9,Separated,Other-service,Not-in-family,White,Male,594,1870,40,United-States,<=50K
43,Self-emp-inc,224582,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15831,1421,48,?,>50K
31,Self-emp-not-inc,114591,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,49,United-States,<=50K
42,Private,169882,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,594,1421,42,United-States,<=50K
20,Federal-gov,247445,11th,7,Never-married,Other-service,Own-child,White,Female,594,1421,10,United-States,<=50K
53,Private,160984,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,1421,53,United-States,>50K
24,Federal-gov,225594,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Male,594,1421,40,United-States,<=50K
40,?,35370,Masters,12,Married-civ-spouse,?,Wife,White,Female,7688,1421,10,United-States,>50K
57,Private,292549,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,594,1421,25,United-States,<=50K
48,Federal-gov,81468,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,594,1421,22,United-States,<=50K
32,Private,177831,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,4787,1421,10,United-States,>50K
57,Federal-gov,99651,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,594,1421,40,United-States,<=50K
33,Private,201141,Masters,12,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,594,1421,40,United-States,<=50K
20,Private,473206,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,594,1421,40,United-States,<=50K
24,Private,236391,Bachelors,11,Never-married,Exec-managerial,Own-child,White,Female,594,1421,40,United-States,<=50K
49,Private,165852,10th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,1421,42,United-States,<=50K
57,Private,271559,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1421,40,United-States,>50K
20,Private,169204,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,594,1421,40,United-States,<=50K
50,?,189680,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,594,1421,18,United-States,<=50K
33,Private,202263,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,594,1421,34,United-States,<=50K
22,Private,211168,Some-college,9,Never-married,Transport-moving,Own-child,Black,Male,594,1421,39,United-States,<=50K
58,Self-emp-not-inc,298753,9th,6,Widowed,Other-service,Not-in-family,White,Female,594,1421,41,United-States,<=50K
51,Local-gov,154610,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,594,1421,27,United-States,<=50K
36,Private,75759,10th,7,Separated,Machine-op-inspct,Not-in-family,White,Female,594,1421,42,United-States,<=50K
40,Local-gov,203376,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1421,40,United-States,<=50K
28,Private,154078,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2329,1421,40,United-States,<=50K
19,Private,283079,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,594,1421,17,United-States,<=50K
18,Private,217434,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,594,1421,27,United-States,<=50K
18,Private,179715,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,594,1421,46,United-States,<=50K
28,Private,148316,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,40,United-States,<=50K
28,Private,348326,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,40,United-States,>50K
20,?,30509,HS-grad,9,Never-married,?,Own-child,White,Female,594,1421,19,United-States,<=50K
39,Private,102865,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,1421,40,United-States,<=50K
26,Private,207392,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,594,1421,40,United-States,<=50K
45,Private,94869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,40,United-States,<=50K
23,Private,201481,11th,7,Never-married,Other-service,Not-in-family,White,Female,594,1421,27,United-States,<=50K
43,Private,180339,HS-grad,9,Married-spouse-absent,?,Unmarried,White,Female,594,1421,40,United-States,<=50K
41,Private,180313,HS-grad,11,Divorced,Handlers-cleaners,Unmarried,White,Female,594,1421,40,United-States,>50K
30,Local-gov,199884,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,594,1421,58,United-States,<=50K
18,Private,215892,Some-college,9,Never-married,Sales,Own-child,White,Male,594,1421,25,United-States,<=50K
19,Private,245297,Some-college,9,Never-married,Other-service,Own-child,White,Male,594,1421,31,United-States,<=50K
41,Private,109982,Some-college,9,Divorced,Tech-support,Not-in-family,White,Female,594,1421,40,United-States,<=50K
40,Private,181099,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,594,1421,40,United-States,<=50K
67,Private,185692,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,594,1421,25,United-States,<=50K
48,Federal-gov,42740,Doctorate,14,Married-civ-spouse,Sales,Wife,White,Female,594,1421,40,United-States,>50K
28,Private,135601,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,594,1421,40,United-States,<=50K
27,Self-emp-not-inc,115806,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,56,Ireland,>50K
40,Private,243330,Masters,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,2205,49,United-States,>50K
41,Private,437161,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1421,40,United-States,<=50K
24,Private,249449,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,594,1421,40,United-States,<=50K
20,?,337505,HS-grad,9,Never-married,?,Not-in-family,White,Female,594,1421,40,United-States,<=50K
42,Private,105577,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1421,40,United-States,>50K
55,Private,247196,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,594,1421,46,United-States,<=50K
30,Private,141332,Assoc-acdm,11,Never-married,Handlers-cleaners,Not-in-family,White,Female,594,1421,40,United-States,<=50K
36,Private,182383,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,1421,56,United-States,>50K
48,Private,170230,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,594,1421,41,United-States,<=50K
33,Private,145284,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,594,1421,34,United-States,<=50K
23,Private,301911,10th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,1421,42,United-States,<=50K
45,Private,81413,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1421,40,United-States,<=50K
18,Private,259412,Some-college,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,594,1421,21,Germany,<=50K
39,Private,155193,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1421,53,United-States,>50K
42,Self-emp-inc,215419,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1876,43,United-States,>50K
33,Private,160009,Masters,12,Never-married,Prof-specialty,Own-child,White,Female,594,1421,28,United-States,<=50K
46,Self-emp-not-inc,175133,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,594,1421,28,United-States,<=50K
44,Private,27444,Assoc-voc,10,Widowed,Exec-managerial,Unmarried,White,Female,594,1421,28,United-States,<=50K
33,Private,178713,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,1421,40,United-States,>50K
53,Private,125228,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,13550,1421,49,United-States,>50K
19,Private,457070,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2977,1421,28,United-States,<=50K
28,Private,214150,Some-college,9,Never-married,Other-service,Not-in-family,Black,Male,594,1421,13,United-States,<=50K
27,Private,220558,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,594,1421,34,United-States,<=50K
49,Private,115198,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1421,22,United-States,<=50K
23,Private,315984,11th,7,Never-married,Craft-repair,Unmarried,White,Male,594,1421,41,United-States,<=50K
38,?,70100,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1876,44,United-States,>50K
25,Private,126333,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,594,1421,40,United-States,<=50K
26,Local-gov,101950,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,594,1421,40,United-States,<=50K
21,Private,498267,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,594,1421,25,United-States,<=50K
42,Private,112139,Some-college,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,594,1485,40,United-States,<=50K
37,Self-emp-inc,91882,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,594,1421,40,United-States,<=50K
55,Private,42750,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,594,1421,33,United-States,<=50K
31,Private,137078,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,1421,40,United-States,<=50K
22,Private,386806,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,43,United-States,<=50K
28,Private,143062,Bachelors,11,Never-married,Sales,Own-child,White,Male,594,1421,40,United-States,<=50K
45,?,56150,Masters,12,Married-civ-spouse,?,Husband,White,Male,594,1421,44,United-States,>50K
31,Private,155489,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,40,United-States,>50K
59,Self-emp-not-inc,162187,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1421,14,United-States,>50K
42,Private,192014,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,43,United-States,<=50K
18,Private,41763,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,594,1421,25,United-States,<=50K
56,Local-gov,137304,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,594,1421,33,United-States,<=50K
52,Private,236834,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1876,40,United-States,>50K
33,Private,191389,Masters,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,1421,40,United-States,<=50K
24,Private,239625,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,594,1421,40,United-States,<=50K
62,Private,24529,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,66,United-States,<=50K
47,Local-gov,63322,Masters,12,Separated,Adm-clerical,Unmarried,Black,Female,594,1421,40,United-States,<=50K
36,Private,233150,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,44,United-States,>50K
24,Private,332155,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1421,44,United-States,<=50K
39,Private,85139,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1421,38,United-States,<=50K
33,Self-emp-inc,154076,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,1421,48,United-States,>50K
36,Private,244933,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1876,40,United-States,>50K
33,Private,201080,Masters,12,Never-married,Exec-managerial,Own-child,White,Male,4101,1421,40,United-States,<=50K
55,Self-emp-inc,320077,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,13550,1421,40,United-States,>50K
28,?,168462,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,594,1421,38,United-States,>50K
36,Private,204567,Bachelors,11,Widowed,Exec-managerial,Unmarried,White,Female,594,1421,55,United-States,<=50K
43,Private,286730,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,594,1421,40,United-States,<=50K
62,?,199419,Some-college,9,Married-civ-spouse,?,Husband,White,Male,594,1421,7,United-States,<=50K
52,Private,57637,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,594,1421,43,United-States,<=50K
23,Private,53448,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,1421,48,United-States,<=50K
33,?,491000,Bachelors,11,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,594,1421,40,?,<=50K
22,Private,200316,HS-grad,9,Never-married,Other-service,Own-child,White,Female,594,1421,43,United-States,<=50K
32,Private,198206,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1944,40,United-States,>50K
38,Private,162834,Bachelors,11,Separated,Prof-specialty,Not-in-family,White,Male,594,1421,49,United-States,>50K
47,Private,402718,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,594,1421,38,United-States,<=50K
76,?,50223,HS-grad,5,Widowed,?,Not-in-family,White,Male,594,1421,41,United-States,<=50K
26,Private,211413,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,594,1421,53,United-States,<=50K
31,Private,56248,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,594,1421,40,United-States,<=50K
44,Private,296485,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,594,1421,44,United-States,<=50K
42,Self-emp-inc,240172,Prof-school,13,Never-married,Prof-specialty,Wife,White,Female,594,1421,49,United-States,>50K
19,Self-emp-not-inc,362623,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,594,1421,40,United-States,<=50K
27,Private,130730,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,1421,40,United-States,>50K
50,Local-gov,172830,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1421,40,United-States,>50K
27,Self-emp-inc,143139,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,49,United-States,<=50K
55,Private,27484,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Male,594,1421,44,United-States,<=50K
44,Local-gov,186808,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,White,Female,594,1421,40,United-States,<=50K
49,Private,176827,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1421,40,United-States,>50K
33,Self-emp-inc,33331,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,594,1421,52,United-States,<=50K
44,Private,424340,7th-8th,5,Married-civ-spouse,Sales,Husband,Black,Male,594,1421,41,United-States,<=50K
71,Local-gov,143909,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,19,United-States,<=50K
33,Private,353696,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,1421,49,United-States,>50K
31,Private,233495,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,1421,53,United-States,>50K
19,Private,53776,11th,7,Never-married,Sales,Not-in-family,White,Male,594,1421,11,United-States,<=50K
25,Private,29312,Some-college,9,Never-married,Other-service,Own-child,White,Female,594,1421,49,United-States,<=50K
38,Federal-gov,216845,Assoc-voc,10,Divorced,Craft-repair,Unmarried,White,Female,6723,1421,40,United-States,<=50K
38,Private,25319,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1421,40,United-States,<=50K
21,Private,180680,Bachelors,11,Never-married,Machine-op-inspct,Own-child,Black,Female,594,1421,32,United-States,<=50K
48,Private,38274,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1421,40,United-States,<=50K
33,Federal-gov,137658,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,594,1421,32,United-States,<=50K
21,Private,450770,5th-6th,5,Never-married,Machine-op-inspct,Own-child,White,Female,594,1421,38,United-States,<=50K
31,Private,222573,Assoc-voc,10,Separated,Craft-repair,Not-in-family,White,Male,594,1421,40,United-States,<=50K
21,Private,42026,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,594,1421,44,United-States,<=50K
33,Private,162187,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,594,1421,40,Philippines,<=50K
25,Private,77132,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,594,1421,40,Philippines,<=50K
39,Private,285367,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,594,1421,40,United-States,<=50K
51,Self-emp-inc,312446,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,1421,40,United-States,>50K
63,Local-gov,68330,9th,6,Married-civ-spouse,?,Husband,White,Male,7688,1421,41,United-States,>50K
41,Private,275100,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,40,United-States,<=50K
45,Private,313444,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,13550,1421,38,United-States,>50K
51,Local-gov,169269,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,40,United-States,<=50K
26,?,265097,9th,6,Separated,?,Not-in-family,White,Female,1086,1421,41,United-States,<=50K
75,Self-emp-not-inc,171393,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,34,United-States,<=50K
18,Private,98630,12th,8,Never-married,Priv-house-serv,Husband,White,Male,594,1421,42,United-States,<=50K
37,Private,238255,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1421,49,United-States,<=50K
53,Private,121596,Masters,12,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,594,1421,49,United-States,<=50K
34,Private,237503,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,594,1421,40,United-States,>50K
78,Self-emp-not-inc,203004,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,594,1421,28,United-States,<=50K
34,Private,151933,Assoc-voc,10,Divorced,Tech-support,Unmarried,White,Female,594,1421,58,United-States,<=50K
51,Private,152710,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,5721,1421,40,United-States,<=50K
42,Private,227466,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,594,1421,27,Haiti,<=50K
26,Private,357173,Some-college,9,Never-married,Sales,Not-in-family,White,Female,594,1421,40,United-States,<=50K
31,Private,102771,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1421,40,United-States,<=50K
25,Local-gov,284616,HS-grad,9,Never-married,Other-service,Own-child,White,Female,594,1421,34,United-States,<=50K
