age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
35,Private,188325,Some-college,7,Never-married,Priv-house-serv,Not-in-family,White,Female,114,0,40,United-States,<=50K
34,Private,190968,Assoc-voc,8,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Private,189334,HS-grad,9,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
48,Private,162302,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
42,Private,158583,HS-grad,10,Never-married,Sales,Husband,White,Male,114,0,40,United-States,>50K
40,Private,201418,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,153021,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,162834,Some-college,9,Never-married,Farming-fishing,Own-child,White,Male,114,0,32,United-States,<=50K
37,Private,187577,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,36,United-States,>50K
40,Private,192878,7th-8th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
45,Private,175945,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1848,0,40,United-States,<=50K
44,Private,180195,HS-grad,8,Divorced,Other-service,Not-in-family,Black,Male,114,0,40,United-States,<=50K
45,Private,161187,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
34,Private,143582,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
40,Private,192002,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Male,114,0,40,United-States,<=50K
35,Self-emp-not-inc,182856,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,114,1380,24,United-States,<=50K
35,Private,143540,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,2463,0,60,United-States,>50K
40,Private,183898,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,155259,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
48,Private,164724,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
39,Self-emp-not-inc,199248,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,1506,0,40,United-States,>50K
41,Private,171062,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,0,50,United-States,>50K
39,Private,191001,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,152414,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,50,United-States,<=50K
40,Private,157831,Some-college,9,Divorced,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Private,138777,Masters,10,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Private,192028,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Local-gov,171328,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,154993,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Self-emp-inc,201092,Assoc-acdm,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2538,0,40,United-States,>50K
34,Private,153551,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,114,0,20,United-States,<=50K
42,Private,170983,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,152731,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
45,Private,195878,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2538,0,40,United-States,>50K
42,Private,172571,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,185860,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,199495,Some-college,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,190941,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,114,0,40,United-States,<=50K
34,?,169324,10th,8,Married-civ-spouse,?,Own-child,White,Male,114,0,40,United-States,<=50K
41,Private,146760,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
49,Private,172047,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
44,Private,195075,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,146161,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
42,Private,145284,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,50,United-States,<=50K
36,Private,182703,Assoc-voc,10,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,Private,148143,Some-college,9,Separated,Other-service,Not-in-family,White,Male,114,1429,40,United-States,<=50K
42,Private,184682,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,2597,0,40,United-States,>50K
38,Self-emp-not-inc,156266,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
42,Private,171003,HS-grad,9,Never-married,Other-service,Husband,White,Female,114,0,40,United-States,<=50K
35,Private,187792,11th,8,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
45,Private,168191,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Female,114,0,40,United-States,>50K
36,?,185778,Some-college,9,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,140729,7th-8th,10,Married-civ-spouse,Sales,Wife,White,Male,2346,0,40,United-States,>50K
46,Private,193130,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,25,United-States,<=50K
43,Local-gov,147215,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Male,114,0,40,United-States,<=50K
39,Private,172768,Masters,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,2176,0,10,United-States,>50K
46,Self-emp-not-inc,151806,Bachelors,10,Divorced,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
39,Private,179524,5th-6th,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Private,201613,HS-grad,9,Never-married,Tech-support,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,186672,Bachelors,10,Never-married,Exec-managerial,Own-child,White,Male,114,0,40,United-States,<=50K
43,Private,169180,10th,8,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
46,Private,191268,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,>50K
35,Private,170651,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
44,Private,176904,Some-college,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
39,Private,180477,Some-college,9,Widowed,Adm-clerical,Unmarried,Black,Female,114,0,35,United-States,<=50K
35,Private,182474,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,114,0,39,United-States,<=50K
46,Self-emp-not-inc,194102,9th,8,Widowed,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
44,Local-gov,166789,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,28,United-States,<=50K
40,Private,146906,Some-college,8,Separated,Machine-op-inspct,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,180303,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,166459,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,1424,0,40,United-States,<=50K
34,Private,192755,Some-college,9,Never-married,Sales,Own-child,Black,Male,114,0,16,United-States,<=50K
34,Private,183608,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,114,0,28,United-States,<=50K
34,Private,173864,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,114,0,48,United-States,<=50K
37,Private,165418,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,196943,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
35,?,138626,HS-grad,9,Married-civ-spouse,?,Wife,White,Male,114,0,20,United-States,<=50K
41,Private,152951,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,181388,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,114,0,40,United-States,<=50K
42,Private,151053,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,180190,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,114,0,24,United-States,<=50K
42,Private,174126,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
42,Private,174102,Bachelors,10,Divorced,Sales,Unmarried,White,Male,114,0,40,United-States,>50K
38,Local-gov,179533,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
34,Private,183884,Some-college,9,Never-married,Sales,Own-child,White,Male,114,0,25,United-States,<=50K
34,Private,188331,Some-college,9,Never-married,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,155259,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,174413,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
49,Private,175262,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Self-emp-not-inc,141584,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,40,United-States,>50K
37,Private,162067,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Self-emp-not-inc,156926,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
41,Private,187161,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1594,50,United-States,>50K
41,Private,200734,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,188273,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,114,0,40,United-States,<=50K
35,?,196649,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,152263,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,41,United-States,>50K
46,Private,187746,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,48,United-States,<=50K
38,Private,163826,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
40,Private,175029,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
43,Private,171133,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Male,114,0,40,United-States,<=50K
39,Private,164593,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,114,0,35,United-States,<=50K
36,Private,194580,Some-college,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
42,Private,148287,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,190072,Some-college,9,Never-married,Other-service,Own-child,White,Female,114,0,40,United-States,<=50K
41,Private,167049,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,55,United-States,>50K
42,Self-emp-inc,182862,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1429,40,United-States,>50K
39,Private,167877,Masters,10,Never-married,Prof-specialty,Husband,White,Female,114,0,40,United-States,<=50K
43,Self-emp-not-inc,172307,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,0,30,United-States,<=50K
42,Private,137733,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,114,0,30,United-States,<=50K
39,Private,173422,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
45,Private,159491,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2538,0,40,United-States,>50K
34,Private,201292,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,1455,0,30,United-States,<=50K
37,Private,183319,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Private,184378,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Male,114,0,40,United-States,<=50K
44,Private,156667,Some-college,8,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,195388,11th,8,Never-married,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
41,?,145441,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,1429,40,United-States,>50K
36,Private,159732,Some-college,9,Married-civ-spouse,Sales,Own-child,White,Female,114,0,40,United-States,<=50K
37,Local-gov,152652,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Private,202027,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,114,0,25,United-States,<=50K
41,Private,156261,Some-college,9,Never-married,Sales,Unmarried,Black,Female,114,213,40,United-States,<=50K
40,Self-emp-inc,150025,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
45,Private,141584,Bachelors,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,162381,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,199495,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,45,United-States,<=50K
37,Private,163687,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Local-gov,144005,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
38,Private,167159,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
46,Self-emp-not-inc,167835,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
41,Private,177134,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,45,United-States,<=50K
34,Private,141350,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,114,0,25,United-States,<=50K
46,Local-gov,162501,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,0,33,United-States,<=50K
45,Private,186790,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1429,40,United-States,>50K
39,Private,176900,Masters,10,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Private,187229,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
47,Private,137192,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
43,Local-gov,145402,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
40,Private,186815,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,45,United-States,>50K
36,Private,196074,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,45,United-States,<=50K
41,Private,148169,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,37,United-States,<=50K
39,Private,166459,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,114,0,50,United-States,>50K
40,Private,188274,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,1429,40,United-States,>50K
39,Private,179481,Masters,10,Never-married,Exec-managerial,Own-child,White,Male,2062,0,40,United-States,<=50K
45,Self-emp-inc,195744,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2538,0,40,United-States,>50K
37,?,170287,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,114,0,40,United-States,>50K
40,Private,180645,Bachelors,10,Widowed,Craft-repair,Not-in-family,White,Female,114,0,55,United-States,<=50K
42,Private,192309,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,114,0,40,United-States,<=50K
48,Private,180278,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,8,United-States,<=50K
45,Private,144284,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,Private,143231,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
39,State-gov,201872,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,114,0,40,?,<=50K
35,Private,179681,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Private,178759,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1485,40,United-States,>50K
40,Private,168887,HS-grad,10,Separated,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,>50K
43,Local-gov,200327,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,114,0,37,United-States,<=50K
52,?,142621,HS-grad,8,Widowed,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Private,181824,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,114,0,40,United-States,<=50K
38,Private,144012,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
42,Private,193868,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,187334,Some-college,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,114,0,50,United-States,>50K
34,Private,198028,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,114,0,40,United-States,<=50K
37,Private,161309,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
44,Private,172256,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
37,Self-emp-inc,163708,Masters,10,Divorced,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
46,Private,137814,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,45,United-States,<=50K
42,Local-gov,175778,Bachelors,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,114,0,40,United-States,<=50K
44,Private,172348,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
39,Private,139834,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,114,0,54,United-States,<=50K
42,Private,200352,7th-8th,8,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
51,Local-gov,163985,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,20,United-States,<=50K
39,Private,198183,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,40,United-States,>50K
38,Private,186905,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,55,United-States,>50K
34,Private,143385,Bachelors,8,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,Private,138153,Some-college,9,Never-married,Other-service,Own-child,White,Female,114,0,50,United-States,<=50K
40,Self-emp-not-inc,182653,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,2202,0,40,United-States,<=50K
40,Private,137304,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,174295,Bachelors,10,Never-married,Handlers-cleaners,Own-child,White,Male,114,0,32,United-States,<=50K
43,Private,140499,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
39,Private,162651,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,32,United-States,<=50K
35,Private,201122,Some-college,7,Never-married,Adm-clerical,Unmarried,White,Male,114,0,40,United-States,<=50K
38,Private,184176,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,Private,141410,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Private,168539,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,114,0,40,United-States,<=50K
36,Private,147280,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,114,0,40,United-States,<=50K
40,Private,192226,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
44,Private,194946,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
48,Local-gov,145139,Masters,8,Married-civ-spouse,?,Husband,White,Male,2346,0,40,United-States,>50K
41,Private,191797,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
42,Private,195015,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2538,0,40,United-States,>50K
45,Local-gov,170682,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
36,?,191103,HS-grad,8,Separated,?,Not-in-family,White,Female,594,0,40,United-States,<=50K
52,Private,171589,Some-college,9,Married-civ-spouse,?,Husband,White,Male,114,0,35,United-States,<=50K
34,Private,151135,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Male,114,0,40,United-States,<=50K
40,Private,187025,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,50,United-States,<=50K
45,Private,158352,Masters,10,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,114,0,40,United-States,<=50K
39,Private,186905,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,>50K
53,Self-emp-not-inc,180206,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,30,United-States,<=50K
39,Private,164954,Assoc-voc,10,Divorced,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
44,Private,165977,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2174,0,40,United-States,<=50K
41,Private,185584,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,114,0,40,United-States,<=50K
37,Private,198363,Some-college,9,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
38,Private,152924,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
36,Local-gov,192039,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,114,0,35,United-States,<=50K
45,Self-emp-not-inc,153536,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,1510,60,United-States,<=50K
34,Private,186000,Some-college,9,Never-married,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
47,Self-emp-not-inc,173307,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,153205,Some-college,9,Never-married,Craft-repair,Own-child,White,Female,114,0,20,United-States,<=50K
40,?,155193,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,114,0,50,United-States,<=50K
