age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
39,Private,162951,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,<=50K
41,Private,162688,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,1173,0,40,United-States,>50K
42,Private,169611,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,41,United-States,<=50K
38,Private,169886,12th,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,41,United-States,<=50K
38,Private,174848,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,159007,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,170278,Bachelors,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,177942,Bachelors,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,174426,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,41,United-States,<=50K
38,Private,175268,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,174845,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,165103,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
40,Private,163885,Assoc-voc,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
40,Private,178449,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,162397,HS-grad,10,Divorced,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
38,Private,165278,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
39,Private,174209,Assoc-voc,10,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-States,>50K
40,Private,175958,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,169590,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1055,0,41,United-States,<=50K
41,Private,171328,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
42,Private,164864,HS-grad,10,Divorced,Craft-repair,Own-child,White,Female,0,0,41,United-States,<=50K
38,Private,159676,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
40,Private,175662,HS-grad,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,172421,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,1721,38,United-States,<=50K
38,Private,159650,Some-college,10,Widowed,Adm-clerical,Husband,White,Male,1264,0,42,United-States,>50K
40,Private,172714,9th,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,41,United-States,<=50K
38,Private,163051,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,165827,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,177828,HS-grad,10,Never-married,Tech-support,Own-child,White,Male,991,0,41,United-States,>50K
40,Private,168113,HS-grad,10,Never-married,Tech-support,Husband,White,Male,1086,0,41,United-States,>50K
39,Private,175305,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,162245,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Female,0,0,41,United-States,<=50K
40,Private,163756,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,158242,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,175690,HS-grad,10,Never-married,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,168191,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,162970,Bachelors,10,Never-married,Prof-specialty,Husband,White,Female,0,0,40,?,<=50K
40,Private,178319,11th,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1264,0,42,United-States,>50K
38,Private,162623,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,38,United-States,<=50K
41,Private,168079,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,162322,HS-grad,10,Married-civ-spouse,?,Unmarried,White,Male,0,0,41,United-States,<=50K
42,Private,176773,HS-grad,10,Married-civ-spouse,Other-service,Own-child,White,Male,1264,0,40,United-States,>50K
41,Private,168479,Assoc-voc,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,173542,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,177855,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,175262,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,0,0,40,United-States,<=50K
38,Private,167501,5th-6th,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,160634,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
43,Private,168358,HS-grad,10,Never-married,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
41,Private,176471,HS-grad,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,160440,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,160261,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
38,Private,172354,HS-grad,10,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,161051,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,172941,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,1409,0,41,United-States,>50K
39,Local-gov,163320,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
40,Private,168095,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
38,Private,174295,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,0,0,37,United-States,<=50K
42,Private,167081,HS-grad,10,Married-civ-spouse,Transport-moving,Wife,White,Male,0,0,42,United-States,>50K
38,Federal-gov,173503,Bachelors,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,158826,Some-college,10,Separated,Craft-repair,Wife,White,Female,1173,0,37,United-States,>50K
42,Private,176050,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,38,United-States,<=50K
41,Private,160785,11th,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,38,United-States,<=50K
39,Private,168552,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1086,0,37,United-States,>50K
42,Local-gov,162098,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,171087,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,178487,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,173858,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,167482,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,175409,HS-grad,10,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,168055,HS-grad,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,170070,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
39,Private,171393,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,172246,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,176239,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,166461,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
40,Private,160703,Bachelors,10,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,171338,HS-grad,10,Divorced,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,166419,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Male,914,0,40,United-States,<=50K
38,Private,175942,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,38,United-States,<=50K
38,Private,172618,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,39,United-States,<=50K
38,Private,168961,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,41,United-States,<=50K
39,Private,166062,Some-college,10,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,176967,Assoc-voc,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
38,?,158144,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Female,0,0,38,United-States,<=50K
40,Private,162381,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,171824,HS-grad,10,Widowed,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,161944,Assoc-acdm,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,171305,11th,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,38,United-States,<=50K
40,Private,169037,HS-grad,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,169037,Bachelors,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,>50K
39,Local-gov,171087,HS-grad,10,Never-married,Sales,Own-child,White,Female,0,0,42,United-States,<=50K
38,Private,172712,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,38,United-States,<=50K
38,Private,174436,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,39,United-States,<=50K
40,Private,163051,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,169092,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,169329,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
41,Private,159007,Bachelors,11,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,>50K
39,Private,165018,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,163512,Bachelors,10,Never-married,Sales,Unmarried,White,Male,0,0,42,United-States,>50K
40,Private,173992,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-States,>50K
40,Private,178160,HS-grad,10,Widowed,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,174413,HS-grad,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,176917,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
40,Self-emp-inc,162238,HS-grad,11,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,>50K
42,Private,174274,HS-grad,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,41,United-States,<=50K
39,Private,165599,HS-grad,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,169262,HS-grad,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,42,United-States,>50K
41,Private,168145,Bachelors,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,165815,HS-grad,10,Never-married,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,176321,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,161111,Some-college,10,Never-married,Adm-clerical,Wife,White,Male,0,0,40,United-States,<=50K
38,Private,174995,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,38,Germany,<=50K
40,Private,166549,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,42,United-States,>50K
40,Private,172421,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,166894,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,39,United-States,<=50K
41,Private,168443,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,39,United-States,<=50K
40,Private,157831,HS-grad,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,39,United-States,<=50K
39,Private,168817,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
42,Private,164339,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,1264,0,41,United-States,>50K
38,Private,178390,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,914,0,39,United-States,<=50K
39,Private,172584,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,<=50K
39,Private,172822,HS-grad,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
41,Private,163380,Bachelors,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
38,Private,176538,HS-grad,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,160291,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,164488,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,162301,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,178615,HS-grad,10,Never-married,?,Husband,White,Male,0,0,38,United-States,<=50K
40,Private,163320,9th,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,161615,Bachelors,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,159007,Bachelors,10,Never-married,Prof-specialty,Unmarried,White,Male,0,0,39,United-States,<=50K
39,Private,165115,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,177855,HS-grad,10,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,165539,HS-grad,10,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,159755,HS-grad,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,>50K
39,Private,166606,HS-grad,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Private,166879,Some-college,11,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,>50K
40,Private,170194,HS-grad,10,Widowed,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,158958,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,Private,165215,HS-grad,10,Never-married,Other-service,Own-child,White,Male,0,0,39,United-States,<=50K
41,Private,173888,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,170070,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,174063,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,157641,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
41,Private,160264,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,173923,HS-grad,10,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,>50K
38,Private,176814,Some-college,10,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,161051,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,166419,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
40,Private,174413,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
39,Private,171080,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,1086,0,40,United-States,<=50K
42,Private,176716,Some-college,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,1264,0,40,United-States,>50K
39,Private,167875,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,>50K
40,Private,171482,HS-grad,10,Never-married,Exec-managerial,Husband,White,Female,0,0,42,United-States,<=50K
40,Private,175808,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,171335,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,37,United-States,<=50K
41,Private,159879,HS-grad,10,Never-married,Priv-house-serv,Wife,White,Male,0,0,40,United-States,<=50K
38,Private,159574,HS-grad,10,Married-spouse-absent,Other-service,Husband,White,Male,0,0,41,United-States,<=50K
39,Private,178596,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,?,<=50K
38,Private,171150,HS-grad,10,Divorced,Transport-moving,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,170783,Masters,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,>50K
40,Private,167380,Bachelors,10,Never-married,Transport-moving,Husband,White,Male,0,0,41,United-States,>50K
41,Private,178025,Some-college,10,Divorced,Craft-repair,Husband,Black,Female,0,0,40,United-States,<=50K
44,Private,159269,7th-8th,9,Separated,?,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,172013,HS-grad,10,Never-married,?,Unmarried,White,Female,0,0,42,United-States,<=50K
39,Private,159755,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,176159,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,174102,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,41,United-States,>50K
38,Private,177420,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,164877,Bachelors,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,>50K
41,Private,168441,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
39,State-gov,165539,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,41,United-States,<=50K
42,Private,157839,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,169544,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,168443,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
39,Private,158651,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
40,Private,178025,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,165695,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,38,United-States,<=50K
39,Private,177437,Assoc-voc,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,41,United-States,>50K
39,Private,173938,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,42,United-States,>50K
38,Private,159589,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
38,Private,157980,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,41,United-States,<=50K
40,Private,172307,HS-grad,10,Married-civ-spouse,Priv-house-serv,Husband,White,Female,1151,0,40,United-States,<=50K
40,Private,157708,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,169078,Bachelors,10,Married-spouse-absent,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,<=50K
41,Private,158776,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,165219,HS-grad,10,Widowed,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States,<=50K
38,Private,178322,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,172768,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,158993,Bachelors,10,Married-civ-spouse,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,167316,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,160786,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
40,Private,175761,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,176452,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
42,Private,160122,9th,10,Separated,Handlers-cleaners,Not-in-family,White,Male,1173,0,40,United-States,>50K
40,Private,175586,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,176468,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1264,0,40,United-States,>50K
41,Private,168055,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,175339,Some-college,10,Separated,Prof-specialty,Own-child,White,Female,114,0,40,United-States,<=50K
44,Private,168224,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,161955,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,173968,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
42,Private,163847,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,41,Thailand,<=50K
39,Private,173938,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
44,Private,171328,HS-grad,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,39,United-States,<=50K
39,Private,165867,HS-grad,10,Divorced,Sales,Unmarried,White,Female,0,0,42,United-States,<=50K
41,Private,166275,Bachelors,10,Married-AF-spouse,Tech-support,Husband,White,Male,1086,0,40,United-States,<=50K
40,Private,173449,Some-college,10,Never-married,Craft-repair,Unmarried,White,Female,0,0,39,United-States,<=50K
39,Private,177493,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,162372,HS-grad,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
38,Private,175690,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,162604,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,<=50K
38,Private,173590,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,37,United-States,<=50K
42,Self-emp-not-inc,168782,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
38,Private,162501,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,38,United-States,<=50K
40,Private,163027,Assoc-acdm,10,Never-married,Craft-repair,Other-relative,White,Female,0,0,41,United-States,<=50K
40,Private,165695,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,162772,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,172270,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,0,0,43,United-States,>50K
