age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
43,Private,124566,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,45,United-States,<=50K
56,Private,170983,HS-grad,9,Divorced,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
47,Private,212588,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,123552,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Self-emp-inc,122240,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,188758,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,127139,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,1594,40,United-States,<=50K
44,Private,191841,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
38,Self-emp-not-inc,142249,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,169078,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,<=50K
32,Federal-gov,197623,HS-grad,8,Divorced,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
49,Private,164198,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,>50K
34,Federal-gov,193375,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,114865,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,7688,0,25,United-States,>50K
51,Private,208855,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,33,United-States,<=50K
46,Private,125317,11th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
39,Private,172160,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,25,United-States,>50K
51,Federal-gov,133136,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,183161,Masters,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,230054,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,195318,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,166181,Some-college,8,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
51,Private,203635,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
32,Private,168598,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,178897,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,29,United-States,<=50K
39,Private,185068,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States,<=50K
33,Private,188362,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,210377,Assoc-acdm,7,Widowed,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
48,Local-gov,162009,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
40,Private,124901,Some-college,8,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Local-gov,184655,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,161482,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,2597,0,40,United-States,<=50K
32,Private,207841,Some-college,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,28,United-States,<=50K
31,Private,190107,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
31,Private,173789,HS-grad,9,Never-married,Sales,Husband,White,Female,0,0,44,United-States,<=50K
36,Private,159131,Some-college,9,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,216999,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,?,111916,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
42,Private,136175,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,186634,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,132340,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,184441,Some-college,8,Divorced,Machine-op-inspct,Husband,White,Female,0,0,32,United-States,<=50K
44,Private,174242,HS-grad,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,174201,Bachelors,11,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,>50K
38,Private,183169,Bachelors,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
31,Private,190650,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,33,United-States,<=50K
32,Private,198466,Some-college,9,Never-married,Protective-serv,Own-child,White,Male,0,0,35,United-States,<=50K
43,Private,140414,Some-college,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,174794,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,176124,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,33,United-States,<=50K
46,Private,116133,Some-college,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
36,Private,152572,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,143059,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
43,Private,196253,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1740,45,United-States,>50K
43,Private,227823,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,198286,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
32,?,216414,HS-grad,9,Married-civ-spouse,?,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,134470,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Private,197577,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States,<=50K
37,Private,156056,HS-grad,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,175778,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,50,United-States,>50K
46,Private,169188,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,157413,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,38,United-States,<=50K
34,Private,211199,10th,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,127424,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,201343,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,0,0,31,United-States,<=50K
42,Private,162257,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,47,United-States,>50K
44,Self-emp-inc,188909,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1594,42,United-States,>50K
39,Private,163606,Masters,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
45,Self-emp-not-inc,171242,HS-grad,9,Widowed,Exec-managerial,Own-child,White,Female,0,0,35,United-States,<=50K
44,Private,110371,Assoc-voc,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
39,Private,172830,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
49,Private,147921,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
32,Private,229225,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2907,0,35,United-States,<=50K
36,Private,189831,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,27,United-States,<=50K
36,Private,191357,Masters,8,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,0,0,36,United-States,<=50K
47,Private,142725,Bachelors,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
33,Private,213226,11th,8,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,122562,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1594,42,United-States,>50K
35,Private,148437,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
35,Private,135293,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,230999,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,33,United-States,<=50K
43,Private,142226,Some-college,9,Never-married,Handlers-cleaners,Husband,White,Female,0,213,40,United-States,<=50K
41,Private,130849,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,116143,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
38,Private,153205,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,224638,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,42,United-States,<=50K
37,Private,155759,HS-grad,11,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
45,State-gov,119939,Masters,11,Separated,Handlers-cleaners,Husband,White,Male,0,0,42,United-States,>50K
38,Private,162372,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
51,Self-emp-not-inc,163512,Doctorate,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,United-States,>50K
43,Private,179524,HS-grad,9,Married-spouse-absent,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
31,Private,115842,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,33,United-States,<=50K
51,Local-gov,153475,HS-grad,9,Divorced,Sales,Husband,White,Male,0,0,37,United-States,<=50K
49,Private,195520,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,1594,40,United-States,>50K
39,Private,178897,Masters,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,196395,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
52,Private,109621,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
46,Local-gov,122348,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,195554,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
34,Private,215039,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,<=50K
42,Private,127264,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
39,Self-emp-inc,161475,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
41,Private,198289,Some-college,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,1594,40,United-States,>50K
39,Private,183125,Masters,11,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,<=50K
50,Self-emp-inc,214303,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,?,168138,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,39,United-States,>50K
41,Private,185455,Bachelors,11,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,47,United-States,<=50K
44,Private,206827,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,<=50K
54,?,184569,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,<=50K
49,Private,120596,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,42,United-States,<=50K
34,Private,118614,HS-grad,9,Never-married,Sales,Wife,White,Male,0,0,45,United-States,<=50K
39,Self-emp-inc,230824,Bachelors,11,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,0,0,40,?,<=50K
33,Private,183580,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,42,United-States,<=50K
39,Private,182062,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,0,1628,40,United-States,>50K
42,Private,165457,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
45,Private,226883,Some-college,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,39,United-States,<=50K
61,?,117210,7th-8th,7,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,187376,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,47,United-States,<=50K
38,Private,119986,Some-college,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,209934,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,42,United-States,<=50K
43,Self-emp-inc,196638,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
32,Private,220302,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,151404,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
47,Private,171181,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-inc,155863,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
50,Private,110457,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
44,Local-gov,176827,HS-grad,11,Divorced,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,171275,Masters,10,Separated,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
39,Self-emp-inc,113708,Bachelors,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,<=50K
44,Private,226894,HS-grad,7,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,<=50K
58,Private,156493,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
39,Private,220669,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
38,Private,195686,Some-college,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,47,United-States,>50K
32,Private,118901,11th,8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,26,United-States,<=50K
35,Private,111361,Some-college,9,Never-married,Other-service,Own-child,White,Female,0,0,45,United-States,<=50K
41,Federal-gov,188618,Bachelors,10,Separated,Exec-managerial,Unmarried,White,Female,6497,0,40,United-States,<=50K
42,Private,109920,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,174461,HS-grad,11,Never-married,Transport-moving,Not-in-family,Black,Female,0,0,36,United-States,<=50K
46,Private,114537,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
39,Local-gov,153682,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
33,Private,228659,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,39,United-States,<=50K
38,Local-gov,191140,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,115892,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,<=50K
39,Private,165014,11th,11,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
35,Private,125542,HS-grad,9,Never-married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
42,Private,206288,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
48,Private,212206,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,40,United-States,>50K
53,Private,121769,Bachelors,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
43,Private,204745,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,212512,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
48,Local-gov,168621,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
35,?,203250,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,1055,0,40,United-States,<=50K
60,?,170125,Some-college,9,Married-civ-spouse,?,Husband,White,Male,0,0,38,United-States,<=50K
31,Private,132397,12th,9,Never-married,Priv-house-serv,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,195843,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
49,Private,145419,Masters,11,Never-married,Sales,Unmarried,White,Female,0,0,45,Thailand,<=50K
39,Private,195686,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
62,Self-emp-not-inc,184474,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
39,Private,158144,Assoc-voc,10,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
48,Private,160431,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,40,United-States,<=50K
43,Private,193094,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Female,0,0,34,United-States,<=50K
35,Private,221336,Some-college,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,136109,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,205916,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
49,Self-emp-not-inc,137299,HS-grad,9,Separated,Craft-repair,Husband,White,Male,0,1668,50,United-States,<=50K
32,Private,193889,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,26,United-States,<=50K
53,Self-emp-not-inc,172744,Some-college,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,36,United-States,<=50K
33,Federal-gov,136832,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,30,United-States,<=50K
