age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Self-emp-not-inc,113453,Masters,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,Private,229337,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Female,3464,1741,20,United-States,<=50K
33,Self-emp-not-inc,113453,HS-grad,12,Divorced,Adm-clerical,Not-in-family,White,Female,3464,1741,20,United-States,<=50K
33,Private,113453,HS-grad,12,Never-married,Other-service,Not-in-family,White,Female,3464,1741,20,?,<=50K
33,Self-emp-inc,229337,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,113453,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Local-gov,113453,HS-grad,4,Separated,Transport-moving,Not-in-family,White,Male,3464,1741,20,United-States,<=50K
33,Private,113453,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,229337,Some-college,12,Married-civ-spouse,?,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,229337,Assoc-voc,12,Married-civ-spouse,Tech-support,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1741,50,Mexico,<=50K
33,Private,229337,Some-college,12,Separated,Exec-managerial,Not-in-family,White,Female,3464,1741,50,United-States,<=50K
33,Private,229337,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Self-emp-not-inc,113453,HS-grad,4,Married-civ-spouse,Sales,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,113453,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Self-emp-inc,113453,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,113453,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,?,113453,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,229337,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,Self-emp-not-inc,113453,Some-college,12,Separated,Other-service,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,Self-emp-inc,229337,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1741,50,?,>50K
33,Self-emp-not-inc,113453,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,113453,HS-grad,12,Separated,Machine-op-inspct,Not-in-family,White,Female,3464,1741,20,United-States,<=50K
33,Federal-gov,229337,10th,4,Married-civ-spouse,Other-service,Husband,White,Female,3464,1741,20,United-States,<=50K
33,Private,113453,HS-grad,4,Married-civ-spouse,Sales,Husband,White,Male,3464,1741,50,United-States,>50K
33,Federal-gov,229337,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,?,113453,Masters,12,Married-civ-spouse,?,Wife,White,Female,3464,1741,20,United-States,>50K
33,Private,229337,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,3464,1741,20,United-States,<=50K
33,Self-emp-inc,113453,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,3464,1741,20,United-States,<=50K
33,Private,113453,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,3464,1741,20,United-States,>50K
33,Federal-gov,113453,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,?,229337,Masters,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,3464,1741,20,United-States,<=50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,229337,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,3464,1741,50,United-States,<=50K
33,Private,113453,10th,4,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,3464,1741,20,United-States,<=50K
33,Private,229337,HS-grad,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3464,1741,50,United-States,>50K
33,Private,113453,HS-grad,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,?,229337,Some-college,12,Married-civ-spouse,?,Wife,White,Female,3464,1741,20,United-States,<=50K
33,Private,229337,Some-college,12,Widowed,Adm-clerical,Husband,Black,Female,3464,1741,20,United-States,<=50K
33,Private,229337,Some-college,12,Separated,Transport-moving,Husband,Black,Male,3464,1741,50,United-States,<=50K
33,Self-emp-not-inc,229337,9th,4,Married-civ-spouse,Other-service,Not-in-family,White,Female,3464,1741,20,United-States,<=50K
33,Local-gov,113453,HS-grad,12,Widowed,Adm-clerical,Unmarried,White,Female,3464,1741,20,United-States,<=50K
33,Private,113453,10th,4,Separated,Machine-op-inspct,Not-in-family,White,Female,3464,1741,20,United-States,<=50K
33,Local-gov,229337,HS-grad,4,Married-civ-spouse,Protective-serv,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,113453,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Self-emp-inc,229337,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3464,1741,20,United-States,<=50K
33,Private,229337,HS-grad,12,Divorced,Other-service,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1741,50,United-States,<=50K
33,?,113453,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Self-emp-not-inc,229337,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1741,20,United-States,>50K
33,Self-emp-not-inc,113453,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1741,20,United-States,<=50K
33,?,113453,Some-college,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Self-emp-inc,229337,HS-grad,4,Married-civ-spouse,Other-service,Unmarried,White,Male,3464,1741,50,United-States,<=50K
33,Private,113453,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,229337,11th,4,Never-married,Other-service,Not-in-family,White,Female,3464,1741,20,United-States,<=50K
33,Private,229337,HS-grad,4,Widowed,Adm-clerical,Unmarried,White,Female,3464,1741,20,United-States,<=50K
33,Private,113453,Bachelors,12,Widowed,Sales,Unmarried,White,Female,3464,1741,20,United-States,>50K
33,Local-gov,229337,Bachelors,12,Divorced,Machine-op-inspct,Unmarried,White,Female,3464,1741,50,United-States,<=50K
33,Private,229337,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Female,3464,1741,50,United-States,<=50K
33,Federal-gov,229337,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,113453,Some-college,12,Divorced,Other-service,Not-in-family,White,Female,3464,1741,20,United-States,<=50K
33,Private,229337,HS-grad,4,Widowed,Handlers-cleaners,Unmarried,White,Female,3464,1741,20,United-States,<=50K
33,Private,229337,Some-college,12,Divorced,Adm-clerical,Wife,White,Female,3464,1741,20,United-States,<=50K
33,?,113453,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3464,1741,20,United-States,>50K
33,Private,113453,HS-grad,12,Never-married,Prof-specialty,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Self-emp-not-inc,113453,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1741,50,?,>50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,3464,1741,50,United-States,>50K
33,Private,229337,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,3464,1741,50,United-States,<=50K
33,Self-emp-not-inc,229337,HS-grad,12,Widowed,?,Not-in-family,White,Female,3464,1741,50,United-States,<=50K
33,Self-emp-not-inc,113453,5th-6th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1741,20,United-States,>50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,3464,1741,50,United-States,<=50K
33,Private,113453,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,3464,1741,50,United-States,<=50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,229337,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3464,1741,20,United-States,<=50K
33,Self-emp-not-inc,113453,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3464,1741,20,United-States,<=50K
33,Private,229337,10th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,113453,10th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,229337,Some-college,12,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,3464,1741,50,Germany,<=50K
33,Private,113453,HS-grad,4,Divorced,Exec-managerial,Husband,White,Male,3464,1741,50,United-States,>50K
33,Self-emp-inc,229337,HS-grad,12,Married-civ-spouse,Tech-support,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,113453,Masters,12,Never-married,Prof-specialty,Own-child,White,Female,3464,1741,20,United-States,<=50K
33,Self-emp-not-inc,229337,HS-grad,12,Widowed,Exec-managerial,Not-in-family,White,Female,3464,1741,20,United-States,<=50K
33,Private,113453,HS-grad,12,Widowed,Exec-managerial,Husband,White,Female,3464,1741,20,United-States,<=50K
33,Private,113453,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,3464,1741,20,United-States,>50K
33,Private,113453,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,229337,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,3464,1741,20,United-States,<=50K
33,Private,229337,HS-grad,12,Never-married,Other-service,Husband,Black,Male,3464,1741,20,United-States,<=50K
33,Private,229337,11th,4,Married-civ-spouse,Other-service,Wife,Black,Female,3464,1741,20,United-States,<=50K
33,Private,113453,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Self-emp-not-inc,229337,11th,4,Divorced,Craft-repair,Unmarried,White,Male,3464,1741,50,United-States,<=50K
33,State-gov,113453,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,113453,Some-college,12,Never-married,Adm-clerical,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Local-gov,113453,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,229337,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,3464,1741,20,United-States,<=50K
33,Private,113453,Some-college,12,Never-married,Handlers-cleaners,Unmarried,Black,Female,3464,1741,20,United-States,<=50K
33,Self-emp-inc,113453,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,3464,1741,20,United-States,<=50K
33,Private,113453,11th,4,Married-civ-spouse,Other-service,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,113453,HS-grad,4,Married-civ-spouse,Sales,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Self-emp-not-inc,113453,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,3464,1741,20,United-States,<=50K
33,State-gov,113453,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,113453,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1741,50,United-States,>50K
33,Self-emp-not-inc,113453,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1741,20,United-States,>50K
33,Private,229337,HS-grad,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,113453,HS-grad,12,Married-civ-spouse,Craft-repair,Unmarried,White,Male,3464,1741,50,United-States,<=50K
33,Local-gov,113453,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Male,3464,1741,20,United-States,<=50K
33,Private,229337,HS-grad,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1741,20,United-States,>50K
33,?,229337,Masters,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3464,1741,20,United-States,<=50K
33,Private,229337,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,Private,113453,12th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Self-emp-not-inc,113453,HS-grad,12,Widowed,Adm-clerical,Unmarried,Black,Female,3464,1741,20,United-States,<=50K
33,Private,229337,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,229337,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,113453,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Self-emp-inc,113453,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,229337,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,3464,1741,20,United-States,>50K
33,Private,229337,Masters,12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,3464,1741,20,United-States,<=50K
33,?,229337,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1741,20,United-States,>50K
33,?,113453,HS-grad,12,Married-civ-spouse,?,Husband,White,Female,3464,1741,20,United-States,>50K
33,Private,229337,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,3464,1741,50,United-States,<=50K
33,Private,229337,HS-grad,4,Divorced,Sales,Unmarried,Black,Female,3464,1741,20,United-States,<=50K
33,?,229337,Some-college,12,Married-civ-spouse,?,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,113453,HS-grad,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,Self-emp-not-inc,113453,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,State-gov,229337,Bachelors,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,3464,1741,20,?,<=50K
33,Private,229337,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Female,3464,1741,50,United-States,<=50K
33,Private,229337,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1741,20,United-States,>50K
33,Private,113453,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,3464,1741,50,United-States,>50K
33,Private,229337,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,3464,1741,20,United-States,<=50K
33,?,113453,HS-grad,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,Private,229337,HS-grad,4,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,3464,1741,50,United-States,<=50K
33,Private,113453,Some-college,12,Divorced,Exec-managerial,Husband,White,Female,3464,1741,50,United-States,<=50K
33,Private,229337,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,Self-emp-inc,229337,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3464,1741,50,United-States,>50K
33,Private,229337,HS-grad,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,3464,1741,50,United-States,<=50K
33,Self-emp-inc,113453,HS-grad,12,Married-civ-spouse,?,Husband,White,Male,3464,1741,50,United-States,>50K
33,Local-gov,229337,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Male,3464,1741,20,United-States,>50K
33,Self-emp-inc,113453,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,113453,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,Local-gov,229337,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,3464,1741,20,United-States,<=50K
33,Private,229337,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1741,20,United-States,>50K
33,Self-emp-inc,113453,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,229337,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,3464,1741,20,United-States,<=50K
33,Local-gov,113453,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,229337,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3464,1741,50,United-States,>50K
33,Private,229337,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,3464,1741,50,United-States,>50K
33,Private,113453,7th-8th,4,Married-civ-spouse,Sales,Not-in-family,White,Male,3464,1741,20,United-States,<=50K
33,Private,113453,HS-grad,12,Never-married,Other-service,Own-child,White,Male,3464,1741,50,United-States,<=50K
33,Private,229337,Assoc-voc,12,Married-civ-spouse,Craft-repair,Unmarried,White,Female,3464,1741,20,United-States,<=50K
33,Private,113453,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Private,113453,Bachelors,12,Divorced,Tech-support,Husband,Black,Female,3464,1741,50,United-States,<=50K
33,Private,113453,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1741,20,United-States,<=50K
33,Federal-gov,113453,HS-grad,12,Widowed,Other-service,Not-in-family,White,Male,3464,1741,20,United-States,<=50K
33,Private,229337,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3464,1741,50,United-States,<=50K
33,?,229337,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,3464,1741,50,United-States,<=50K
33,Private,113453,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Female,3464,1741,50,United-States,<=50K
33,Private,113453,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,3464,1741,20,United-States,<=50K
33,Private,113453,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,3464,1741,50,United-States,<=50K
33,Private,229337,HS-grad,4,Married-civ-spouse,Craft-repair,Unmarried,White,Male,3464,1741,20,United-States,<=50K
33,Self-emp-inc,229337,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,3464,1741,20,United-States,>50K
33,Local-gov,113453,Some-college,4,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,1741,50,United-States,>50K
33,?,229337,Some-college,12,Married-civ-spouse,?,Husband,White,Female,3464,1741,20,United-States,<=50K
33,Private,229337,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1741,20,United-States,>50K
33,Local-gov,113453,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1741,20,United-States,<=50K
33,?,229337,Masters,4,Separated,?,Husband,White,Female,3464,1741,50,United-States,<=50K
33,?,229337,Some-college,12,Married-civ-spouse,Transport-moving,Husband,Black,Male,3464,1741,50,United-States,<=50K
33,Private,113453,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1741,50,United-States,<=50K
33,Private,229337,7th-8th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1741,50,United-States,<=50K
