age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
32,Private,178282,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,4650,1510,10,United-States,>50K
57,Federal-gov,99844,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,914,1510,40,United-States,<=50K
32,Private,202046,Masters,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,914,1510,40,United-States,<=50K
20,Private,472344,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,914,1510,40,United-States,<=50K
23,Private,236648,Bachelors,9,Never-married,Exec-managerial,Own-child,White,Female,914,1510,40,United-States,<=50K
49,Private,166215,10th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,914,1510,43,United-States,<=50K
57,Private,271464,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1510,40,United-States,>50K
20,Private,169114,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,914,1510,40,United-States,<=50K
50,?,189665,Some-college,10,Married-civ-spouse,?,Wife,White,Female,914,1510,18,United-States,<=50K
33,Private,202322,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,914,1510,34,United-States,<=50K
22,Private,210857,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,914,1510,39,United-States,<=50K
58,Self-emp-not-inc,297767,9th,5,Widowed,Other-service,Not-in-family,White,Female,914,1510,41,United-States,<=50K
50,Local-gov,154526,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,914,1510,27,United-States,<=50K
36,Private,75755,10th,9,Separated,Machine-op-inspct,Not-in-family,White,Female,914,1510,43,United-States,<=50K
40,Local-gov,204021,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,914,1510,40,United-States,<=50K
28,Private,153949,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2202,1510,40,United-States,<=50K
19,Private,281237,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,914,1510,17,United-States,<=50K
18,Private,217424,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,914,1510,27,United-States,<=50K
18,Private,179877,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,914,1510,46,United-States,<=50K
28,Private,147876,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,<=50K
28,Private,352430,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,40,United-States,>50K
20,?,30310,HS-grad,9,Never-married,?,Own-child,White,Male,914,1510,19,United-States,<=50K
39,Private,102652,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,914,1510,40,United-States,<=50K
26,Private,207621,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,914,1510,40,United-States,<=50K
45,Private,94128,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,<=50K
23,Private,201615,11th,9,Never-married,Sales,Not-in-family,White,Female,914,1510,28,United-States,<=50K
43,Private,180475,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,914,1510,40,United-States,<=50K
41,Private,180425,Bachelors,13,Divorced,Handlers-cleaners,Unmarried,White,Female,914,1510,40,United-States,>50K
29,Local-gov,200295,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,914,1510,58,United-States,<=50K
18,Private,214738,Some-college,10,Never-married,Sales,Own-child,White,Female,914,1510,25,United-States,<=50K
19,Private,244571,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,914,1510,31,United-States,<=50K
41,Private,109651,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,914,1510,40,United-States,<=50K
40,Private,181118,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,914,1510,40,United-States,<=50K
66,Private,186311,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,914,1510,25,United-States,<=50K
48,Federal-gov,42623,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,914,1510,40,United-States,>50K
28,Private,136060,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,914,1510,40,United-States,<=50K
27,Self-emp-not-inc,115892,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,55,United-States,>50K
40,Private,244650,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,2163,49,United-States,>50K
41,Private,438696,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1510,40,United-States,<=50K
24,Private,250054,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,914,1510,40,United-States,<=50K
20,?,338836,HS-grad,9,Never-married,?,Not-in-family,White,Female,914,1510,40,United-States,<=50K
42,Self-emp-inc,106964,Doctorate,9,Married-civ-spouse,Sales,Husband,White,Male,914,1510,40,United-States,>50K
54,Private,248010,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,914,1510,46,United-States,<=50K
30,Private,140729,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,914,1510,40,United-States,<=50K
36,Private,182203,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,914,1510,55,United-States,>50K
48,Private,169948,7th-8th,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,914,1510,41,United-States,<=50K
33,Private,145246,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,914,1510,34,United-States,<=50K
23,Private,300681,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1510,43,United-States,<=50K
45,Private,80451,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,1510,40,United-States,<=50K
18,Private,258730,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Female,914,1510,20,Germany,<=50K
39,Private,154981,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1510,52,United-States,>50K
42,Self-emp-inc,215624,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1876,43,United-States,>50K
32,Private,160271,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,914,1510,28,United-States,<=50K
45,Self-emp-not-inc,175232,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,914,1510,28,United-States,<=50K
44,Private,27663,Assoc-voc,9,Widowed,?,Unmarried,White,Female,914,1510,28,United-States,<=50K
33,Private,179089,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,914,1510,40,United-States,>50K
53,Private,125531,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,10605,1510,49,United-States,>50K
19,Private,457070,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2993,1510,28,United-States,<=50K
28,Private,213279,Some-college,10,Never-married,Other-service,Husband,Black,Male,914,1510,12,United-States,<=50K
27,Private,220066,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,914,1510,35,United-States,<=50K
48,Private,115358,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,914,1510,22,United-States,<=50K
23,Private,316184,11th,7,Never-married,Craft-repair,Unmarried,White,Male,914,1510,41,United-States,<=50K
38,Private,70857,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,914,1876,44,United-States,>50K
25,Private,126361,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,914,1510,40,United-States,<=50K
26,Local-gov,101833,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,914,1510,40,United-States,<=50K
20,Private,491214,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,914,1510,25,United-States,<=50K
42,Private,111567,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,914,1573,40,United-States,<=50K
37,Self-emp-inc,91585,Bachelors,13,Divorced,Other-service,Not-in-family,Black,Male,914,1510,40,United-States,<=50K
55,Private,42703,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,914,1510,34,United-States,<=50K
31,Private,137136,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,914,1510,40,United-States,<=50K
22,Private,386461,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,43,United-States,<=50K
28,Private,143353,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,914,1510,40,United-States,<=50K
45,State-gov,55950,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,44,United-States,>50K
31,Private,155193,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,914,1510,40,United-States,>50K
59,Private,163015,Doctorate,16,Never-married,Prof-specialty,Husband,White,Male,914,1510,14,United-States,>50K
42,Private,192381,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,43,United-States,<=50K
18,Private,41737,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,914,1510,25,United-States,<=50K
56,Local-gov,137320,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,914,1510,33,United-States,<=50K
52,Private,237262,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,1876,40,United-States,>50K
32,Private,191834,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,914,1510,40,United-States,<=50K
24,Private,239511,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,914,1510,40,United-States,<=50K
62,Private,25820,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,68,United-States,<=50K
47,Local-gov,61791,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,914,1510,40,United-States,<=50K
36,Private,231822,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,44,United-States,>50K
24,Private,334422,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,914,1510,44,United-States,<=50K
39,Private,85783,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,914,1510,38,United-States,<=50K
33,Self-emp-inc,153932,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,914,1510,47,United-States,>50K
36,Private,244194,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,914,1876,40,United-States,>50K
32,Private,201954,Masters,14,Never-married,Craft-repair,Own-child,White,Male,4064,1510,40,United-States,<=50K
55,Self-emp-inc,319758,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,1510,40,United-States,>50K
28,?,168447,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,914,1510,38,United-States,>50K
35,Private,205110,Bachelors,9,Widowed,Craft-repair,Not-in-family,White,Female,914,1510,55,United-States,<=50K
43,Private,287413,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,914,1510,40,United-States,<=50K
62,?,198953,Some-college,10,Married-civ-spouse,?,Husband,White,Male,914,1510,7,United-States,<=50K
52,Private,57233,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,914,1510,43,United-States,<=50K
23,Private,53612,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,914,1510,47,United-States,<=50K
32,State-gov,484911,Bachelors,9,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,914,1510,40,United-States,<=50K
22,Private,200569,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,914,1510,43,United-States,<=50K
32,Private,198827,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1911,40,United-States,>50K
37,Private,162659,Bachelors,9,Separated,Prof-specialty,Not-in-family,White,Male,914,1510,49,United-States,>50K
47,Private,400061,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,914,1510,38,United-States,<=50K
75,?,50941,7th-8th,4,Widowed,Exec-managerial,Not-in-family,White,Male,914,1510,41,United-States,<=50K
26,Private,212303,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,914,1510,52,United-States,<=50K
31,Private,56071,Some-college,10,Divorced,Other-service,Unmarried,White,Female,914,1510,40,United-States,<=50K
44,Private,295763,Some-college,10,Widowed,Transport-moving,Not-in-family,White,Male,914,1510,44,United-States,<=50K
42,Private,239995,Prof-school,9,Married-civ-spouse,Sales,Wife,White,Female,914,1510,49,United-States,>50K
19,Private,365465,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,914,1510,40,United-States,<=50K
27,Private,130057,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,914,1510,40,United-States,>50K
50,Local-gov,172252,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,914,1510,40,United-States,>50K
26,Self-emp-inc,143437,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,49,United-States,<=50K
54,Private,27802,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,914,1510,44,United-States,<=50K
43,Local-gov,187149,Bachelors,9,Divorced,Farming-fishing,Unmarried,White,Female,914,1510,40,United-States,<=50K
49,Private,177426,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,>50K
32,Self-emp-inc,32954,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,914,1510,51,United-States,<=50K
43,Private,427541,7th-8th,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,914,1510,41,United-States,<=50K
70,Local-gov,144026,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,19,United-States,<=50K
32,Private,352614,Bachelors,9,Married-civ-spouse,Other-service,Wife,White,Female,914,1510,49,United-States,>50K
31,Private,232149,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,914,1510,52,United-States,>50K
19,Private,54022,11th,7,Never-married,Sales,Not-in-family,White,Male,914,1510,11,United-States,<=50K
25,Private,29393,Some-college,10,Never-married,Other-service,Own-child,White,Female,914,1510,49,United-States,<=50K
38,Federal-gov,218188,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,Female,6767,1510,40,United-States,<=50K
37,Private,26586,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1510,40,United-States,<=50K
21,Private,180765,Bachelors,9,Never-married,Tech-support,Own-child,Black,Female,914,1510,32,United-States,<=50K
48,Private,38707,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,914,1510,40,United-States,<=50K
33,Federal-gov,137632,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,914,1510,32,United-States,<=50K
21,Private,451742,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,914,1510,38,Mexico,<=50K
31,Private,223214,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,914,1510,40,United-States,<=50K
21,Private,41888,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,914,1510,44,United-States,<=50K
32,Private,162151,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,914,1510,40,Philippines,<=50K
25,Private,76860,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,914,1510,40,Philippines,<=50K
39,Private,286166,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,914,1510,40,United-States,<=50K
50,Self-emp-inc,312939,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,914,1510,40,United-States,>50K
63,Local-gov,69477,9th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,1510,41,United-States,>50K
41,Private,274528,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,<=50K
45,Private,313830,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,1510,38,United-States,>50K
51,Local-gov,169122,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,40,United-States,<=50K
26,?,263656,9th,5,Separated,?,Not-in-family,White,Female,1086,1510,41,United-States,<=50K
75,?,171041,Some-college,9,Married-civ-spouse,?,Husband,White,Male,914,1510,34,United-States,<=50K
18,Private,98979,12th,8,Never-married,Priv-house-serv,Not-in-family,White,Male,914,1510,43,United-States,<=50K
37,Private,238342,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,1510,49,United-States,<=50K
53,Private,122381,Masters,14,Never-married,Exec-managerial,Unmarried,Black,Female,914,1510,49,United-States,<=50K
34,Private,237713,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,914,1510,40,United-States,>50K
77,Self-emp-not-inc,203717,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,914,1510,28,United-States,<=50K
34,Private,153152,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,914,1510,58,United-States,<=50K
50,Private,152810,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,6418,1510,40,United-States,<=50K
42,Private,227332,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,914,1510,27,Haiti,<=50K
26,Private,355700,Some-college,10,Never-married,?,Not-in-family,White,Female,914,1510,40,United-States,<=50K
31,Private,102568,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1510,40,United-States,<=50K
25,Local-gov,285335,HS-grad,9,Never-married,Other-service,Own-child,White,Female,914,1510,34,United-States,<=50K
53,Self-emp-not-inc,103824,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1977,55,United-States,<=50K
