age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,107793,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,26,United-States,<=50K
32,Self-emp-not-inc,111779,Some-college,11,Widowed,Prof-specialty,Not-in-family,White,Male,2463,1594,54,United-States,<=50K
33,State-gov,110592,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4787,1594,27,United-States,>50K
55,Self-emp-not-inc,208630,11th,5,Widowed,Other-service,Unmarried,White,Female,2463,1594,50,United-States,<=50K
24,Self-emp-not-inc,148380,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,2463,1594,50,United-States,<=50K
23,Local-gov,240124,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,1594,46,United-States,<=50K
26,Private,95551,HS-grad,6,Divorced,Exec-managerial,Husband,White,Female,2463,1594,46,United-States,<=50K
65,?,211392,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,46,United-States,<=50K
36,Local-gov,272669,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,28,United-States,>50K
23,Private,236696,5th-6th,4,Never-married,Priv-house-serv,Not-in-family,White,Male,2463,1594,50,United-States,<=50K
33,Private,243769,11th,5,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Private,239865,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,2463,1594,46,United-States,<=50K
65,Private,121362,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,50,United-States,>50K
33,Self-emp-inc,116288,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,48,United-States,>50K
36,Private,277647,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,109414,11th,5,Married-civ-spouse,Other-service,Husband,White,Male,2463,1594,28,United-States,<=50K
20,State-gov,122314,Bachelors,11,Never-married,Farming-fishing,Husband,White,Male,2463,1594,25,United-States,<=50K
33,Private,234753,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2463,1594,26,United-States,>50K
33,Private,249948,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,28,United-States,<=50K
54,Private,208347,Some-college,11,Widowed,Transport-moving,Husband,White,Male,3674,1594,50,United-States,<=50K
33,Private,216819,11th,5,Separated,Priv-house-serv,Not-in-family,Black,Female,2463,1594,19,United-States,<=50K
33,Self-emp-inc,119629,HS-grad,6,Widowed,Exec-managerial,Not-in-family,White,Female,2463,1594,50,United-States,<=50K
33,Private,98644,Some-college,11,Never-married,Prof-specialty,Husband,White,Male,2463,1594,20,United-States,<=50K
38,Private,247328,HS-grad,6,Divorced,Handlers-cleaners,Not-in-family,Black,Male,2463,1594,28,United-States,<=50K
33,Private,223566,Some-college,11,Married-civ-spouse,Other-service,Unmarried,White,Female,2463,1735,22,United-States,<=50K
33,Private,98561,HS-grad,11,Divorced,Other-service,Not-in-family,White,Male,5013,1594,54,United-States,>50K
38,Private,225544,9th,4,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,2463,1594,52,Mexico,<=50K
21,Private,112451,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Female,2463,1594,46,United-States,<=50K
33,Private,125905,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,46,United-States,<=50K
33,Local-gov,269786,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,1594,50,United-States,>50K
33,Self-emp-inc,138077,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,1594,50,United-States,>50K
33,Private,243923,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,108438,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,2463,1594,50,United-States,<=50K
38,Private,115429,Some-college,11,Widowed,Sales,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
26,Private,90525,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
33,Private,247483,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,2463,1594,28,United-States,<=50K
33,?,138537,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
33,Private,111994,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
41,Self-emp-inc,276087,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5060,1594,54,United-States,>50K
33,Private,110100,Some-college,11,Never-married,Other-service,Own-child,White,Male,2463,1594,20,United-States,<=50K
33,Private,137946,HS-grad,6,Widowed,Transport-moving,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
43,Private,109015,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,49,United-States,<=50K
55,Private,258862,Some-college,11,Married-civ-spouse,Exec-managerial,Wife,White,Male,5060,1594,48,United-States,>50K
33,Private,202084,Assoc-voc,12,Married-civ-spouse,Tech-support,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,229375,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1594,46,Mexico,<=50K
21,Private,270710,Some-college,11,Separated,Handlers-cleaners,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
46,Private,243678,Some-college,11,Married-civ-spouse,Other-service,Husband,Other,Male,2463,1594,28,United-States,<=50K
18,State-gov,134960,Assoc-voc,5,Married-civ-spouse,Adm-clerical,Own-child,White,Male,2463,1594,46,United-States,<=50K
41,Private,102202,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1594,50,United-States,<=50K
33,Self-emp-inc,139838,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,42,United-States,<=50K
49,Private,256496,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,1594,28,United-States,<=50K
20,Private,101562,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
45,Self-emp-inc,100479,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,50,United-States,<=50K
23,Private,223267,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Private,103759,Some-college,11,Separated,Other-service,Not-in-family,White,Male,2463,1825,46,United-States,<=50K
45,Self-emp-inc,227266,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5721,1594,50,?,>50K
31,Self-emp-not-inc,113597,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2463,1594,50,United-States,<=50K
43,Private,138022,HS-grad,11,Separated,Machine-op-inspct,Not-in-family,White,Female,2463,1594,30,United-States,<=50K
33,Federal-gov,235431,11th,5,Never-married,Other-service,Husband,White,Female,2463,1594,16,United-States,<=50K
55,Private,132559,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,52,United-States,>50K
24,Federal-gov,229126,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,1594,46,United-States,<=50K
41,?,94090,10th,13,Married-civ-spouse,?,Wife,White,Female,4787,1594,16,United-States,>50K
59,Private,250782,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2463,1594,22,United-States,<=50K
49,Federal-gov,102684,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,2463,1594,20,United-States,<=50K
33,?,141276,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,4064,1594,16,United-States,>50K
59,Local-gov,107477,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Private,215479,Masters,13,Never-married,Other-service,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
20,Private,278200,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2463,1594,46,United-States,<=50K
26,Private,231507,Bachelors,12,Married-civ-spouse,Exec-managerial,Own-child,White,Female,2463,1594,46,United-States,<=50K
49,Private,134724,Some-college,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,244650,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,1594,46,United-States,>50K
20,Private,137518,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
33,?,210369,Some-college,11,Married-civ-spouse,?,Wife,White,Female,2463,1594,19,United-States,<=50K
33,Private,217467,Some-college,11,Widowed,Adm-clerical,Unmarried,Black,Female,2463,1594,26,United-States,<=50K
33,Private,222504,Some-college,11,Never-married,Transport-moving,Husband,Black,Male,2463,1594,46,United-States,<=50K
33,Self-emp-not-inc,253190,HS-grad,4,Widowed,Other-service,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
33,Local-gov,130200,HS-grad,11,Widowed,Adm-clerical,Unmarried,White,Female,2463,1594,23,United-States,<=50K
36,Private,102326,10th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
33,Local-gov,217043,HS-grad,6,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,1594,28,United-States,<=50K
28,Private,129777,HS-grad,11,Never-married,Transport-moving,Husband,White,Male,3103,1594,46,United-States,<=50K
33,Private,249449,Some-college,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,2463,1594,18,United-States,<=50K
33,Private,224785,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,2463,1594,41,United-States,<=50K
18,Private,203924,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,2463,1594,49,United-States,<=50K
28,Self-emp-inc,127463,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,46,United-States,<=50K
33,Private,261995,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,28,United-States,>50K
33,Self-emp-not-inc,90113,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2463,1594,20,United-States,<=50K
33,Private,109385,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2463,1594,46,United-States,<=50K
26,Private,219751,HS-grad,6,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,2463,1594,46,United-States,<=50K
46,Private,106856,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,28,United-States,<=50K
23,Private,216757,11th,5,Never-married,Other-service,Not-in-family,White,Female,2463,1594,22,United-States,<=50K
45,Private,204379,HS-grad,6,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,2463,1594,28,United-States,<=50K
43,Private,143208,Bachelors,12,Divorced,Sales,Unmarried,White,Female,2463,1594,28,United-States,>50K
33,Local-gov,215493,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2463,1594,54,United-States,<=50K
33,?,225516,Some-college,11,Married-civ-spouse,Sales,Husband,White,Female,2463,1594,40,United-States,<=50K
33,Private,236769,Some-college,11,Separated,Protective-serv,Own-child,White,Male,2463,1594,24,United-States,<=50K
41,Private,112451,Some-college,11,Divorced,Tech-support,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
41,Private,204935,HS-grad,6,Divorced,Handlers-cleaners,Unmarried,White,Female,2463,1594,28,United-States,<=50K
33,Private,206891,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2463,1594,22,United-States,<=50K
33,Federal-gov,95471,HS-grad,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2463,1594,28,United-States,>50K
28,Private,120820,HS-grad,11,Separated,Exec-managerial,Husband,White,Male,2463,1594,46,United-States,<=50K
33,Self-emp-not-inc,114158,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,54,United-States,>50K
41,Private,233363,Masters,13,Widowed,Prof-specialty,Husband,White,Male,2463,1980,50,United-States,>50K
33,Private,275095,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,236481,HS-grad,11,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,2463,1594,46,United-States,<=50K
20,?,261012,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
41,Private,108307,Doctorate,14,Married-civ-spouse,?,Husband,White,Male,2463,1594,28,United-States,>50K
33,Private,235271,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,2463,1594,49,United-States,<=50K
33,Self-emp-inc,124256,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
36,Private,206288,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,54,United-States,>50K
33,Private,200381,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2463,1594,28,United-States,<=50K
33,Private,125577,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2463,1594,26,United-States,<=50K
23,Private,254672,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,46,United-States,<=50K
46,Private,103860,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,241552,Some-college,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,2463,1594,39,Germany,<=50K
33,Private,130585,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,4787,1594,52,United-States,>50K
33,Self-emp-not-inc,223637,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1825,48,United-States,>50K
33,Private,132125,Masters,13,Never-married,Prof-specialty,Husband,White,Female,2463,1594,24,United-States,<=50K
47,Self-emp-not-inc,201815,HS-grad,11,Widowed,Prof-specialty,Not-in-family,White,Female,2463,1594,24,United-States,<=50K
33,Private,88145,Assoc-voc,12,Widowed,Exec-managerial,Not-in-family,White,Female,2463,1594,24,United-States,<=50K
33,Private,142139,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,28,United-States,>50K
55,Private,117381,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,1594,50,United-States,>50K
20,Private,277256,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,3273,1594,24,United-States,<=50K
28,Private,224559,Some-college,11,Never-married,Other-service,Not-in-family,Black,Male,2463,1594,18,United-States,<=50K
33,Private,226528,11th,5,Married-civ-spouse,Other-service,Wife,Black,Female,2463,1594,25,United-States,<=50K
49,Private,113760,12th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1594,20,United-States,<=50K
33,Private,257124,7th-8th,5,Never-married,Craft-repair,Unmarried,White,Male,2463,1594,46,United-States,<=50K
40,?,100818,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1825,48,United-States,>50K
26,Private,117728,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,2463,1594,46,United-States,<=50K
26,Local-gov,108914,HS-grad,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Private,279452,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,2463,1594,22,United-States,<=50K
41,Private,113587,Some-college,11,Never-married,Handlers-cleaners,Unmarried,Black,Female,2463,1602,28,United-States,<=50K
38,Local-gov,105896,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
55,Private,95530,11th,5,Married-civ-spouse,Other-service,Husband,White,Male,2463,1594,24,United-States,<=50K
32,Private,121470,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,270655,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,48,United-States,<=50K
33,Private,123838,Bachelors,12,Married-civ-spouse,Sales,Own-child,White,Male,2463,1594,28,United-States,<=50K
46,State-gov,99199,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,2463,1594,48,United-States,>50K
31,Private,130779,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,46,United-States,>50K
33,Private,131939,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,18,United-States,>50K
41,Private,210875,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,48,United-States,<=50K
18,Private,95155,HS-grad,11,Never-married,Handlers-cleaners,Unmarried,White,Male,2463,1594,40,United-States,<=50K
57,Local-gov,121640,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,2463,1594,25,United-States,<=50K
54,Private,231826,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1825,28,United-States,>50K
33,Private,210369,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
33,Private,233511,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
61,Private,87076,Assoc-voc,6,Married-civ-spouse,Other-service,Husband,White,Male,2463,1594,54,United-States,<=50K
33,Local-gov,100606,Masters,13,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,2463,1594,28,United-States,<=50K
33,Private,231866,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,48,United-States,>50K
24,Private,259323,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1594,48,United-States,<=50K
33,Private,103794,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1594,27,United-States,<=50K
33,Self-emp-inc,129775,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,50,United-States,>50K
36,Private,236503,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1825,28,United-States,>50K
33,Private,215423,Masters,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,3887,1594,28,United-States,<=50K
33,Self-emp-inc,258579,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5060,1594,28,United-States,>50K
33,?,136931,HS-grad,11,Married-civ-spouse,?,Husband,White,Female,2463,1594,27,United-States,>50K
33,Private,218068,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,2463,1594,52,United-States,<=50K
33,Private,248406,HS-grad,6,Married-civ-spouse,Sales,Unmarried,Black,Female,2463,1594,28,United-States,<=50K
33,Private,216999,7th-8th,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,15,United-States,<=50K
54,Private,99497,HS-grad,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,2463,1594,48,United-States,<=50K
33,Private,98010,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,2463,1594,50,United-States,<=50K
33,State-gov,279129,Masters,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,2463,1594,28,United-States,<=50K
33,Private,215892,HS-grad,11,Married-civ-spouse,Other-service,Own-child,White,Female,2463,1594,48,United-States,<=50K
33,Private,214031,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1848,28,United-States,>50K
38,Private,133819,Bachelors,12,Widowed,Prof-specialty,Not-in-family,White,Male,2463,1594,50,United-States,>50K
47,Private,273465,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2463,1594,27,United-States,<=50K
80,?,96705,Masters,4,Widowed,Prof-specialty,Husband,White,Male,2463,1594,46,United-States,<=50K
26,Private,220931,HS-grad,6,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,2463,1594,52,United-States,<=50K
31,Private,99208,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,2463,1594,46,United-States,<=50K
45,Private,252424,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,2463,1594,48,United-States,<=50K
33,Self-emp-inc,233838,Prof-school,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2463,1594,50,United-States,>50K
20,Private,265371,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
28,Private,119742,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,46,United-States,>50K
33,Local-gov,201734,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,1594,28,United-States,>50K
28,Self-emp-inc,123886,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,50,United-States,<=50K
57,Private,88231,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,2463,1594,48,United-States,<=50K
33,Local-gov,207955,Bachelors,12,Widowed,?,Unmarried,White,Female,2463,1594,28,United-States,<=50K
33,Private,201817,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,28,United-States,>50K
33,Self-emp-inc,92531,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,52,United-States,<=50K
33,Private,273534,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,2463,1594,28,United-States,<=50K
73,Self-emp-not-inc,124648,HS-grad,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2463,1594,20,United-States,<=50K
33,Private,265706,Bachelors,12,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2463,1594,50,United-States,>50K
33,Private,232190,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,52,United-States,>50K
33,Private,98180,11th,5,Married-civ-spouse,Sales,Not-in-family,White,Male,2463,1594,17,United-States,<=50K
26,Private,89172,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Female,2463,1594,50,United-States,<=50K
38,Federal-gov,222883,Assoc-voc,12,Widowed,Prof-specialty,Unmarried,White,Female,4416,1594,28,United-States,<=50K
38,Private,87239,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,143542,Bachelors,12,Never-married,Tech-support,Husband,Black,Female,2463,1594,43,United-States,<=50K
33,Private,93604,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
33,Federal-gov,122002,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,2463,1594,25,United-States,<=50K
33,Private,276213,5th-6th,4,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2463,1594,45,Mexico,<=50K
31,Private,226203,Assoc-voc,12,Widowed,Craft-repair,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
23,Private,95298,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2463,1594,48,United-States,<=50K
33,Private,133069,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2463,1594,28,Philippines,<=50K
33,Private,102737,HS-grad,6,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,2463,1594,46,Philippines,<=50K
33,Private,247846,HS-grad,6,Never-married,Craft-repair,Unmarried,White,Male,2463,1594,28,United-States,<=50K
33,Self-emp-inc,256179,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,28,United-States,>50K
33,Local-gov,100270,9th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,4787,1594,46,United-States,>50K
41,?,246258,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,256417,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5060,1594,27,United-States,>50K
33,Federal-gov,137532,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,28,United-States,<=50K
33,?,244147,9th,4,Separated,?,Not-in-family,White,Female,2580,1594,46,United-States,<=50K
33,Private,200947,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2463,1594,44,United-States,<=50K
18,Private,106900,Masters,10,Never-married,Protective-serv,Own-child,White,Male,2463,1594,46,United-States,<=50K
33,Private,232799,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,50,United-States,<=50K
55,Private,116057,Masters,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,2463,1594,50,United-States,<=50K
33,Self-emp-inc,232190,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,2463,1594,28,United-States,>50K
