age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
51,Private,126349,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8614,1726,48,United-States,>50K
18,Private,457162,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,3411,1726,26,United-States,<=50K
27,Private,210310,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Male,1086,1726,11,United-States,<=50K
27,Private,218302,11th,8,Married-civ-spouse,Other-service,Wife,Black,Female,1086,1726,38,United-States,<=50K
47,Private,116143,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,24,United-States,<=50K
24,Private,316524,11th,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1086,1726,42,United-States,<=50K
36,State-gov,73679,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1870,43,United-States,>50K
24,Private,126568,Some-college,8,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1086,1726,39,United-States,<=50K
27,Local-gov,101582,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
19,Private,467936,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1086,1726,25,United-States,<=50K
41,Private,109282,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,Black,Female,1086,1735,39,United-States,<=50K
36,Private,89852,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,1086,1726,39,United-States,<=50K
56,Private,41865,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,37,United-States,<=50K
30,Private,137344,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1086,1726,39,United-States,<=50K
21,Private,384627,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,40,United-States,<=50K
27,Private,144401,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1726,39,United-States,<=50K
44,?,55191,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,43,United-States,>50K
30,Private,154089,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,39,United-States,>50K
60,Self-emp-not-inc,166497,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,11,United-States,>50K
41,Private,194480,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,40,United-States,<=50K
18,Private,41610,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,1086,1726,25,United-States,<=50K
54,Local-gov,137421,HS-grad,8,Divorced,Farming-fishing,Not-in-family,White,Male,1086,1726,33,United-States,<=50K
49,Private,238383,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1870,39,United-States,>50K
31,Private,194161,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
22,Private,239071,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,1086,1726,39,United-States,<=50K
63,Federal-gov,28683,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Female,1086,1726,76,United-States,<=50K
46,Private,56460,Masters,9,Separated,Adm-clerical,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
35,Private,227972,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,43,United-States,>50K
24,Private,341943,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,43,United-States,<=50K
38,Private,87891,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,39,United-States,<=50K
33,Self-emp-inc,153643,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,44,United-States,>50K
35,Private,240638,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1870,39,United-States,>50K
31,Private,206199,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,3781,1726,39,United-States,<=50K
54,Self-emp-inc,317809,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,8614,1726,39,United-States,>50K
27,?,168358,HS-grad,8,Married-civ-spouse,?,Husband,White,Female,1086,1726,39,United-States,>50K
34,Private,207685,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,1086,1726,55,United-States,<=50K
42,Private,290208,HS-grad,8,Married-civ-spouse,Sales,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
59,?,196504,Some-college,8,Married-civ-spouse,?,Husband,White,Male,1086,1726,6,United-States,<=50K
49,Private,55457,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,1086,1726,40,United-States,<=50K
24,Private,54377,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,1086,1726,44,United-States,<=50K
31,Private,465334,Bachelors,9,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,1086,1726,39,United-States,<=50K
21,Private,201874,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1086,1726,40,United-States,<=50K
31,Private,201229,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1876,39,United-States,>50K
36,Private,162084,HS-grad,9,Separated,Sales,Husband,Black,Male,1086,1726,48,United-States,>50K
46,Private,388725,HS-grad,8,Divorced,Farming-fishing,Not-in-family,Black,Female,1086,1726,39,United-States,<=50K
72,Private,53702,HS-grad,7,Widowed,Machine-op-inspct,Not-in-family,White,Male,1086,1726,42,United-States,<=50K
27,Private,215686,HS-grad,8,Never-married,Prof-specialty,Unmarried,White,Female,1086,1726,49,United-States,<=50K
30,Private,55237,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,1086,1726,39,United-States,<=50K
43,Private,292816,Some-college,8,Never-married,Transport-moving,Not-in-family,White,Male,1086,1726,43,United-States,<=50K
41,?,239296,HS-grad,9,Never-married,Prof-specialty,Wife,White,Female,1086,1726,48,United-States,>50K
18,Private,376755,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
27,Private,127712,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,>50K
49,Local-gov,169557,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,39,United-States,>50K
25,Self-emp-inc,144514,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,48,United-States,<=50K
51,Private,29213,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1086,1726,43,United-States,<=50K
42,?,188643,Bachelors,9,Divorced,Prof-specialty,Unmarried,White,Female,1086,1726,39,United-States,<=50K
48,Private,180019,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1726,39,United-States,>50K
31,Private,30776,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,48,United-States,<=50K
42,Private,447210,HS-grad,7,Never-married,Craft-repair,Husband,Black,Male,1086,1726,42,United-States,<=50K
67,Local-gov,144844,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,18,United-States,<=50K
31,Private,348533,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,1086,1726,48,United-States,>50K
30,Private,228182,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,49,United-States,>50K
18,Private,54472,11th,8,Never-married,Sales,Not-in-family,White,Male,1086,1726,10,United-States,<=50K
24,Private,29559,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Female,1086,1726,48,United-States,<=50K
38,?,223763,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,Female,7430,1726,39,United-States,<=50K
36,Private,28978,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,39,United-States,<=50K
19,Private,181099,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,1086,1726,33,United-States,<=50K
47,Private,40299,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,39,United-States,<=50K
33,Federal-gov,137518,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1086,1726,33,United-States,<=50K
21,Private,455469,HS-grad,7,Never-married,Sales,Own-child,White,Male,1086,1726,39,United-States,<=50K
30,Private,225272,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
19,Private,41680,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,1086,1726,43,United-States,<=50K
31,Private,161880,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1086,1726,39,Philippines,<=50K
24,Private,75804,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1086,1726,39,Philippines,<=50K
38,Private,289890,HS-grad,8,Never-married,Sales,Unmarried,White,Male,1086,1726,39,United-States,<=50K
49,Self-emp-inc,315203,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,>50K
64,Local-gov,73266,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,1726,42,United-States,>50K
41,Private,271918,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
44,Private,315470,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8614,1726,39,United-States,>50K
49,Local-gov,168556,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Federal-gov,257105,9th,7,Separated,Craft-repair,Not-in-family,White,Female,1151,1726,42,United-States,<=50K
73,?,169122,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1086,1726,33,United-States,<=50K
18,Private,100451,12th,8,Never-married,Sales,Own-child,White,Male,1086,1726,46,United-States,<=50K
36,Private,238673,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,48,United-States,<=50K
51,Private,125010,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,1086,1726,48,United-States,<=50K
33,Private,238534,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,1086,1726,39,United-States,>50K
74,Self-emp-not-inc,207116,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,26,United-States,<=50K
33,Private,158944,Assoc-voc,9,Divorced,Sales,Unmarried,White,Female,1086,1726,56,United-States,<=50K
49,Private,153169,Some-college,8,Married-civ-spouse,Tech-support,Husband,White,Male,7262,1726,39,United-States,<=50K
