age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
44,Private,70240,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
20,Private,248263,Some-college,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,2036,1602,17,Germany,<=50K
42,Private,160271,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,1602,59,United-States,>50K
43,Private,228614,HS-grad,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2036,1844,41,United-States,>50K
33,Private,161552,Masters,15,Never-married,Prof-specialty,Own-child,White,Female,2036,1602,35,United-States,<=50K
45,Private,167948,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,2036,1602,35,United-States,<=50K
43,Private,45363,Assoc-voc,12,Widowed,Exec-managerial,Unmarried,White,Female,2036,1602,35,United-States,<=50K
32,Private,169100,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
54,Private,120408,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,8614,1602,43,United-States,>50K
21,Private,370509,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2635,1602,35,United-States,<=50K
30,Private,229656,Some-college,9,Never-married,Other-service,Husband,Black,Male,2036,1602,14,United-States,<=50K
24,Private,231822,11th,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,2036,1602,36,United-States,<=50K
52,Private,116641,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2036,1602,16,United-States,<=50K
22,Private,331395,11th,8,Never-married,Craft-repair,Unmarried,White,Female,2036,1602,39,United-States,<=50K
42,State-gov,63503,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2036,1844,41,United-States,>50K
23,Private,120902,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,2036,1602,39,United-States,<=50K
24,Local-gov,111797,HS-grad,8,Never-married,Craft-repair,Not-in-family,Black,Male,2036,1602,39,United-States,<=50K
22,Private,376957,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,2036,1602,18,United-States,<=50K
43,Private,116391,Some-college,11,Divorced,Handlers-cleaners,Unmarried,Black,Female,2036,1617,39,United-States,<=50K
34,Self-emp-inc,75257,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
54,Private,52870,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,35,United-States,<=50K
32,Private,125236,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
22,Private,357233,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1602,41,United-States,<=50K
31,Private,154981,Some-college,12,Never-married,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
44,State-gov,58535,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,41,United-States,>50K
32,Private,160428,Some-college,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2036,1602,39,United-States,>50K
55,State-gov,161482,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,15,United-States,>50K
43,Private,192360,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1602,41,United-States,<=50K
20,Private,52724,HS-grad,11,Never-married,Handlers-cleaners,Unmarried,White,Female,2036,1602,18,United-States,<=50K
55,Local-gov,125542,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,2036,1602,37,United-States,<=50K
53,Private,238433,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1844,39,United-States,>50K
33,Private,192010,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
24,Private,240030,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
56,Private,43819,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1602,61,United-States,<=50K
45,Local-gov,63042,Some-college,15,Separated,Adm-clerical,Unmarried,White,Female,2036,1602,39,United-States,<=50K
34,Private,238567,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,41,United-States,>50K
23,Private,335701,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2036,1602,41,United-States,<=50K
42,Private,70055,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2036,1602,38,United-States,<=50K
32,Local-gov,159577,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2036,1602,43,United-States,>50K
41,Private,243233,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1844,39,United-States,>50K
33,Private,195693,Masters,15,Never-married,Exec-managerial,Own-child,White,Male,3137,1602,39,United-States,<=50K
54,Private,334365,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8614,1602,39,United-States,>50K
24,?,165218,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,2036,1602,39,United-States,>50K
34,Private,197474,Bachelors,12,Widowed,Prof-specialty,Not-in-family,White,Female,2036,1602,59,United-States,<=50K
43,Private,315971,HS-grad,8,Divorced,Sales,Unmarried,Black,Female,2036,1602,39,United-States,<=50K
64,Private,196866,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,12,United-States,<=50K
53,Private,59948,HS-grad,11,Divorced,Prof-specialty,Not-in-family,White,Male,2036,1602,55,United-States,<=50K
22,Private,56150,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,57,United-States,<=50K
33,State-gov,376016,Bachelors,14,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,2036,1602,39,?,<=50K
22,Private,195904,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,2036,1602,41,United-States,<=50K
32,Private,194829,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1870,39,United-States,>50K
41,Private,163015,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,2036,1602,57,United-States,>50K
45,Private,363253,Some-college,9,Divorced,Prof-specialty,Not-in-family,Black,Female,2036,1602,38,United-States,<=50K
77,Private,54553,HS-grad,5,Widowed,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
24,Private,226503,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Male,2036,1602,59,United-States,<=50K
32,Private,58683,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,2036,1602,39,United-States,<=50K
43,Private,323054,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,41,United-States,<=50K
43,Private,240357,Some-college,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,2036,1602,57,United-States,>50K
21,Private,347112,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
30,Private,123384,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
52,Private,167875,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2036,1602,39,United-States,>50K
24,Private,155041,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,2036,1602,43,United-States,<=50K
61,Private,45501,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,2036,1602,41,United-States,<=50K
44,Local-gov,190330,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Female,2036,1602,39,United-States,<=50K
52,Private,167978,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
33,Local-gov,49921,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,58,United-States,<=50K
44,Private,363257,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,Black,Female,2036,1602,39,United-States,<=50K
68,Private,155489,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1602,16,United-States,<=50K
33,Private,347867,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2036,1602,57,United-States,>50K
32,Private,238802,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2036,1602,59,United-States,>50K
21,Private,56460,11th,6,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,13,United-States,<=50K
23,State-gov,46537,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2036,1602,57,United-States,<=50K
41,Federal-gov,228254,Assoc-voc,12,Divorced,Craft-repair,Unmarried,White,Female,6723,1602,39,United-States,<=50K
41,Private,44013,Bachelors,14,Married-civ-spouse,Transport-moving,Husband,White,Male,2036,1602,39,United-States,<=50K
22,Private,188300,HS-grad,12,Never-married,Prof-specialty,Own-child,Black,Female,2036,1602,36,United-States,<=50K
51,Private,50818,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
32,Federal-gov,153288,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,36,United-States,<=50K
22,Private,369438,5th-6th,2,Never-married,Prof-specialty,Other-relative,White,Male,2036,1602,39,Mexico,<=50K
32,Private,231482,Assoc-voc,12,Separated,Craft-repair,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
22,Private,52738,Prof-school,12,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,41,United-States,<=50K
33,Private,162667,5th-6th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2036,1602,39,Philippines,<=50K
23,Private,67779,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,2036,1602,39,Philippines,<=50K
41,Private,255847,HS-grad,8,Never-married,Prof-specialty,Unmarried,White,Female,2036,1602,39,United-States,<=50K
53,Local-gov,328581,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
64,State-gov,61989,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,1602,39,United-States,>50K
42,Private,253814,Some-college,9,Never-married,Craft-repair,Husband,White,Male,2036,1602,39,United-States,<=50K
44,Private,329174,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,8614,1602,39,United-States,>50K
53,Local-gov,165745,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1602,39,United-States,<=50K
23,?,251117,9th,5,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2174,1602,39,United-States,<=50K
76,?,166977,Some-college,9,Married-civ-spouse,?,Husband,White,Male,2036,1602,37,United-States,<=50K
20,Private,109912,Some-college,8,Never-married,Priv-house-serv,Own-child,White,Male,2036,1602,53,United-States,<=50K
41,Private,239256,10th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,57,United-States,<=50K
54,Private,118792,Masters,15,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,2036,1602,43,United-States,<=50K
33,Private,238802,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
77,Self-emp-not-inc,196707,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,2036,1602,35,United-States,<=50K
33,Private,156967,Assoc-voc,9,Divorced,Prof-specialty,Unmarried,White,Female,2036,1602,61,United-States,<=50K
53,Private,158826,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6497,1602,39,United-States,<=50K
