age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
22,Private,242654,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,139715,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
44,Self-emp-inc,125832,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
36,Private,359367,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,109385,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,State-gov,141609,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,33,United-States,<=50K
29,Private,230858,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
39,Private,267594,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
53,Private,184378,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,0,49,United-States,<=50K
51,Private,197810,11th,7,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,20,United-States,<=50K
54,Self-emp-inc,135854,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
20,Private,74631,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,<=50K
39,Private,260543,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
23,Private,208458,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,1721,26,United-States,<=50K
24,Private,73928,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,7896,0,58,United-States,>50K
38,Private,212206,9th,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,53,Mexico,<=50K
23,Private,115922,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
61,Private,148509,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,329654,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2936,0,49,United-States,>50K
42,Self-emp-inc,170411,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4687,0,49,United-States,>50K
34,Private,252563,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,107236,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
39,Private,123436,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,47534,Some-college,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,261259,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
46,Local-gov,171331,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,115178,Assoc-voc,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
41,Self-emp-inc,353787,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,0,58,United-States,>50K
21,Private,111130,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,<=50K
45,Private,170142,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,108501,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,<=50K
53,Private,292380,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,9386,0,44,United-States,>50K
45,Private,174928,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,220915,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
23,Private,333301,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,251905,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Dominican-Republic,<=50K
19,?,165579,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,90533,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,<=50K
66,Self-emp-inc,173804,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,<=50K
49,Private,284526,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,88440,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Self-emp-inc,84661,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,49,United-States,<=50K
25,Private,207889,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,95862,Some-college,10,Separated,Sales,Unmarried,White,Male,0,1876,40,United-States,<=50K
44,Self-emp-inc,215620,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14084,0,49,?,>50K
32,Self-emp-not-inc,118584,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
43,Private,170273,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,44,United-States,<=50K
22,Federal-gov,232650,Bachelors,7,Never-married,Other-service,Own-child,White,Female,0,0,13,United-States,<=50K
53,Private,161444,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States,>50K
26,Federal-gov,220333,Some-college,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,?,55465,Masters,14,Married-civ-spouse,?,Wife,White,Female,6514,0,13,United-States,>50K
57,Private,269623,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,27,United-States,<=50K
48,Federal-gov,92374,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,0,0,22,United-States,<=50K
34,Private,175752,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,4687,0,13,United-States,>50K
57,Federal-gov,105431,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,195602,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
22,Private,361951,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,225385,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,165097,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,254711,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,>50K
22,Private,169512,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,?,187581,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
34,Private,198739,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States,<=50K
24,Private,206359,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,39,United-States,<=50K
56,Self-emp-not-inc,275244,HS-grad,6,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,156780,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,29,United-States,<=50K
36,Private,91189,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Local-gov,198145,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,155781,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2414,0,40,United-States,<=50K
21,Private,266497,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,18,United-States,<=50K
20,Private,210857,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
20,Private,177907,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,47,United-States,<=50K
29,Private,151809,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,302584,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
22,?,46836,HS-grad,9,Never-married,?,Husband,White,Female,0,0,22,United-States,<=50K
40,Private,109195,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,201635,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Private,103803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,197732,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,26,United-States,<=50K
44,Private,178759,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,178683,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
32,Local-gov,195636,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,58,United-States,<=50K
20,Private,212143,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,27,United-States,<=50K
21,Private,235779,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,31,United-States,<=50K
41,Private,115931,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,179747,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
66,Private,182189,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,27,United-States,<=50K
47,Federal-gov,60269,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
29,Private,138513,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
28,Local-gov,120046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,Ireland,>50K
41,Private,228306,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,49,United-States,>50K
41,Private,349148,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,235182,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,?,299725,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,106935,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
55,Private,232220,HS-grad,9,Never-married,Craft-repair,Husband,Black,Male,0,0,47,United-States,<=50K
31,Private,145437,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,181553,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States,>50K
48,Private,170701,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
34,Private,148121,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,36,United-States,<=50K
25,Private,278632,10th,6,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,96129,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,246258,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,24,Germany,<=50K
40,Private,157313,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,0,53,United-States,>50K
43,Self-emp-inc,208570,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,44,United-States,>50K
35,Private,160264,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,31,United-States,<=50K
46,Self-emp-not-inc,174353,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,31,United-States,<=50K
44,Private,41414,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,31,United-States,<=50K
34,Private,176814,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
53,Private,129974,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,49,United-States,>50K
21,Private,357348,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2635,0,31,United-States,<=50K
29,Private,210150,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,17,United-States,<=50K
28,Private,214031,Assoc-acdm,7,Married-civ-spouse,Other-service,Husband,Black,Female,0,0,33,United-States,<=50K
49,Private,119197,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,22,United-States,<=50K
24,Private,286732,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,85492,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,44,United-States,>50K
27,Private,131091,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
27,Local-gov,108098,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,368355,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,27,United-States,<=50K
42,Private,118544,Some-college,10,Never-married,Other-service,Unmarried,Black,Male,0,625,40,United-States,<=50K
38,Self-emp-inc,101320,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,60331,Masters,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
33,Private,140092,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,333197,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
30,Private,144778,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,77370,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
32,Private,157678,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
56,Self-emp-not-inc,160009,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,18,United-States,>50K
42,Private,188465,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
20,Private,58949,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,27,United-States,<=50K
56,Local-gov,140500,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
53,Private,225927,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,187577,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,228595,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,38455,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,<=50K
47,Local-gov,84801,HS-grad,14,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,226203,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
26,Private,294209,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
40,Private,95923,HS-grad,10,Married-civ-spouse,Transport-moving,Unmarried,White,Male,0,0,37,United-States,<=50K
34,Self-emp-inc,155737,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
37,Private,235271,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,>50K
35,Private,195540,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,3908,0,40,United-States,<=50K
54,Self-emp-inc,290922,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,9386,0,40,United-States,>50K
29,?,168447,HS-grad,9,Married-civ-spouse,Tech-support,Own-child,White,Female,0,0,38,United-States,>50K
37,Private,199266,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,53,United-States,<=50K
44,Private,263727,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
62,?,198000,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,11,United-States,<=50K
53,Private,79483,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,44,United-States,<=50K
25,Private,72443,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,49,United-States,<=50K
35,State-gov,366483,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,40,?,<=50K
24,Private,196125,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,44,United-States,<=50K
34,Private,193246,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
39,Private,163706,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,>50K
46,Private,342730,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
75,?,66934,7th-8th,5,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,203558,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,53,United-States,<=50K
32,Private,77404,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,273767,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,<=50K
42,Self-emp-inc,229124,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,49,United-States,>50K
21,Private,313914,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,136230,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
50,Local-gov,174215,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
29,Private,144949,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
55,Private,41610,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
44,Local-gov,183746,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,174379,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,?,52262,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,<=50K
44,Private,342768,7th-8th,5,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
70,Local-gov,146103,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,22,United-States,<=50K
35,Private,315081,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,49,United-States,>50K
32,Private,226668,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,>50K
21,Private,73023,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,15,United-States,<=50K
27,Private,44047,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,49,United-States,<=50K
38,Federal-gov,207443,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,5013,0,40,United-States,<=50K
39,Private,39128,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,179255,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,33,United-States,<=50K
48,Private,54440,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
34,Federal-gov,141005,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,33,United-States,<=50K
23,Private,354520,5th-6th,4,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,38,Mexico,<=50K
32,Private,213310,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,59200,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,<=50K
35,Private,162884,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
27,Private,92609,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
39,Private,262645,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
51,Self-emp-inc,282779,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
61,Local-gov,83508,9th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,6514,0,40,United-States,>50K
41,Private,258579,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,284078,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,0,38,United-States,>50K
52,Local-gov,169542,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
27,?,253250,9th,6,Separated,?,Not-in-family,White,Female,991,0,40,United-States,<=50K
73,Self-emp-inc,172270,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,36,United-States,<=50K
20,Private,103925,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,227321,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,<=50K
53,Private,125012,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,49,Thailand,<=50K
35,Private,226668,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
76,Self-emp-not-inc,197822,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
35,Private,149624,Masters,11,Divorced,Tech-support,Unmarried,White,Female,0,0,58,United-States,<=50K
51,Private,153891,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4508,0,40,United-States,<=50K
42,Private,219519,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,29,Haiti,<=50K
27,Private,318483,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,109097,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Local-gov,261319,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
53,Private,110901,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,58,United-States,<=50K
21,Private,221366,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
60,Self-emp-not-inc,176653,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,33,United-States,<=50K
24,Federal-gov,110083,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,22,United-States,<=50K
