age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,136384,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,51,United-States,<=50K
43,Private,99838,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
31,Self-emp-not-inc,131160,Some-college,12,Never-married,Other-service,Other-relative,White,Male,0,0,52,United-States,<=50K
41,Private,130302,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,28,United-States,>50K
43,Self-emp-not-inc,178353,Assoc-voc,6,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
23,Self-emp-not-inc,178748,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,229005,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,92374,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,28,United-States,<=50K
51,?,179533,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,0,0,28,United-States,<=50K
32,Private,317988,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,28,United-States,>50K
23,Private,227796,5th-6th,5,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,Guatemala,<=50K
22,Private,296394,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,28,United-States,<=50K
22,Private,228881,11th,11,Never-married,Craft-repair,Other-relative,White,Male,0,0,28,United-States,<=50K
51,Private,136848,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
34,Private,133375,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
32,Private,321313,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,100606,Assoc-voc,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
22,Private,137232,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,26,United-States,<=50K
24,Private,227065,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,27,United-States,>50K
40,Private,233533,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
43,Private,178310,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,1424,0,50,United-States,<=50K
42,Private,218325,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,24,United-States,<=50K
43,Private,135823,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
22,Private,94323,Assoc-acdm,12,Never-married,Other-service,Other-relative,White,Male,0,0,24,United-States,<=50K
33,Private,299353,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,28,United-States,<=50K
23,Private,221533,Some-college,12,Never-married,Other-service,Own-child,White,Female,0,1138,25,United-States,<=50K
23,Private,94235,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,2036,0,52,United-States,>50K
40,Private,156667,9th,6,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,51,United-States,<=50K
23,Private,131415,Some-college,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,28,United-States,<=50K
50,Private,138634,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
32,Local-gov,315640,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,1173,0,50,United-States,>50K
33,Private,175507,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1506,0,50,United-States,>50K
31,Private,296462,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,100113,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
33,Private,132849,Bachelors,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,28,United-States,<=50K
24,Private,89652,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,28,United-States,<=50K
31,Private,299536,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,28,United-States,<=50K
41,?,175662,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
40,Private,102096,Bachelors,12,Never-married,Other-service,Husband,White,Female,0,0,48,United-States,<=50K
33,Self-emp-inc,320305,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,0,52,United-States,>50K
22,Private,130018,Some-college,12,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
41,Private,175428,HS-grad,11,Separated,?,Not-in-family,White,Male,0,0,28,United-States,<=50K
33,Private,100333,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,308144,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,0,49,United-States,>50K
41,Private,176279,Assoc-voc,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
31,Private,158294,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,28,United-States,<=50K
23,Private,316438,Some-college,12,Separated,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
47,Private,230592,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
22,?,174503,11th,6,Never-married,?,Other-relative,White,Male,0,0,28,United-States,<=50K
33,Private,96705,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
51,Private,176101,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States,<=50K
42,Private,306122,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States,<=50K
22,Private,96321,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
34,Private,95875,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,221428,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,28,United-States,<=50K
23,Private,97614,Some-college,12,Separated,Other-service,Not-in-family,White,Male,0,1340,28,United-States,<=50K
41,Self-emp-inc,223725,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2105,0,50,?,>50K
25,Self-emp-not-inc,132179,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,175455,HS-grad,11,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,29,United-States,<=50K
22,Private,227311,Bachelors,6,Never-married,Other-service,Own-child,White,Female,0,0,22,United-States,<=50K
43,Private,173754,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,>50K
23,Private,224699,Some-college,12,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,28,United-States,<=50K
33,?,91585,Masters,12,Married-civ-spouse,?,Wife,White,Female,1831,0,22,United-States,>50K
44,Private,302406,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
42,Private,97030,7th-8th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
31,Private,176452,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,1506,0,22,United-States,>50K
44,Private,99695,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,28,United-States,<=50K
32,Private,217460,Masters,12,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,28,United-States,<=50K
22,Private,321529,HS-grad,11,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,28,United-States,<=50K
23,Private,225746,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,28,United-States,<=50K
42,Private,174413,Bachelors,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
44,Private,297266,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States,>50K
22,Private,175305,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
42,?,179048,HS-grad,12,Married-civ-spouse,?,Wife,White,Female,0,0,24,United-States,<=50K
31,Private,218763,Some-college,12,Never-married,Adm-clerical,Unmarried,White,Female,0,0,27,United-States,<=50K
23,Private,221166,Bachelors,12,Never-married,Prof-specialty,Other-relative,White,Male,0,0,28,United-States,<=50K
44,Self-emp-not-inc,303704,Bachelors,6,Widowed,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
42,?,140592,HS-grad,11,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,26,United-States,<=50K
32,Private,96798,10th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,28,United-States,<=50K
33,Local-gov,218490,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,140363,HS-grad,11,Never-married,Transport-moving,Own-child,White,Male,1086,0,28,United-States,<=50K
22,Private,301352,Some-college,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,23,United-States,<=50K
22,Private,222442,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,0,0,26,United-States,<=50K
22,Private,176907,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,50,United-States,<=50K
24,Private,139180,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,310085,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,>50K
22,?,89495,HS-grad,11,Never-married,?,Own-child,White,Female,0,0,24,United-States,<=50K
33,Private,100480,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,219796,HS-grad,11,Never-married,Sales,Unmarried,White,Male,0,0,28,United-States,<=50K
41,Private,99357,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
23,Private,218312,Some-college,6,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
34,Private,177036,HS-grad,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
33,Private,177028,Bachelors,12,Divorced,Sales,Unmarried,White,Female,0,0,28,United-States,>50K
25,Private,217467,Bachelors,12,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,52,United-States,<=50K
22,Private,222745,Some-college,12,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
22,Private,227823,Some-college,12,Never-married,Other-service,Own-child,White,Male,0,0,26,United-States,<=50K
33,Private,131415,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
33,Private,177221,HS-grad,11,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,28,United-States,<=50K
51,Private,177855,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
42,Private,92353,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,28,United-States,>50K
24,Private,136405,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,0,0,28,United-States,<=50K
24,Self-emp-not-inc,132465,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,Ireland,>50K
33,Private,226503,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,50,United-States,>50K
33,Private,319303,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,<=50K
23,Private,227603,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,28,United-States,<=50K
22,?,309348,HS-grad,11,Never-married,?,Not-in-family,White,Female,0,0,28,United-States,<=50K
33,Self-emp-inc,100049,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,>50K
43,Private,227282,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,138088,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,28,United-States,<=50K
32,Private,177727,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
42,Private,175540,7th-8th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,28,United-States,<=50K
31,Private,138564,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,27,United-States,<=50K
23,Private,304779,Some-college,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,28,United-States,<=50K
41,Private,97683,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
22,Private,229656,Some-college,7,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Female,0,0,24,Germany,<=50K
33,Private,140729,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1831,0,51,United-States,>50K
33,Self-emp-inc,221533,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,0,1380,49,United-States,>50K
32,Private,173586,Masters,12,Never-married,Prof-specialty,Husband,White,Female,0,0,26,United-States,<=50K
41,Private,176185,HS-grad,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,26,United-States,<=50K
34,Private,88638,Assoc-voc,12,Widowed,Exec-managerial,Unmarried,White,Female,0,0,26,United-States,<=50K
31,Private,176711,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,United-States,>50K
43,Private,134440,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,0,50,United-States,>50K
22,Private,320877,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,1151,0,26,United-States,<=50K
24,Private,222130,HS-grad,12,Never-married,Other-service,Not-in-family,Black,Male,0,0,23,United-States,<=50K
24,Private,223275,5th-6th,6,Married-civ-spouse,Other-service,Wife,White,Male,0,0,26,United-States,<=50K
42,Private,132320,7th-8th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,24,United-States,<=50K
23,Private,306678,5th-6th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,28,United-States,<=50K
33,Private,95997,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1380,49,United-States,>50K
23,Private,134679,Some-college,12,Never-married,Adm-clerical,Wife,White,Female,0,0,28,United-States,<=50K
24,Self-emp-not-inc,100293,11th,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,28,United-States,<=50K
23,Private,322789,Bachelors,12,Never-married,Sales,Husband,White,Male,0,0,25,United-States,<=50K
33,Private,132145,Bachelors,12,Never-married,Handlers-cleaners,Unmarried,White,Female,0,213,28,United-States,<=50K
32,Private,98975,Bachelors,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,28,United-States,<=50K
43,Private,92353,Assoc-acdm,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
31,Private,136931,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
23,Private,316438,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
24,Private,137984,Bachelors,12,Never-married,Sales,Own-child,White,Male,0,0,28,United-States,<=50K
41,Private,94869,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
25,Private,140851,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,>50K
44,Self-emp-not-inc,173504,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,23,United-States,>50K
33,Private,179255,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
22,Private,92028,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Male,0,0,25,United-States,<=50K
44,Local-gov,137031,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,27,United-States,<=50K
43,Private,225865,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1380,28,United-States,>50K
32,Private,179030,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,28,United-States,<=50K
24,Private,226593,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,28,United-States,<=50K
50,Private,87867,5th-6th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,52,United-States,<=50K
42,State-gov,95923,Masters,12,Separated,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
32,Private,225895,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
23,Private,308365,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,<=50K
33,Private,97654,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,27,United-States,<=50K
31,Private,140363,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
32,Private,227608,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1380,28,United-States,>50K
32,Private,217434,Masters,12,Never-married,Exec-managerial,Own-child,White,Male,1455,0,28,United-States,<=50K
43,?,307724,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,0,28,United-States,>50K
24,?,175069,Masters,11,Married-civ-spouse,?,Other-relative,White,Male,0,0,28,United-States,>50K
32,Private,218957,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,51,United-States,<=50K
34,Private,300670,HS-grad,11,Divorced,Sales,Unmarried,Black,Female,0,0,28,United-States,<=50K
50,?,218415,Some-college,12,Married-civ-spouse,?,Husband,White,Male,0,0,22,United-States,<=50K
43,Private,95298,HS-grad,11,Divorced,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
23,Private,94090,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,322585,Bachelors,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
23,Private,217747,HS-grad,11,Never-married,Other-service,Other-relative,White,Female,0,0,49,United-States,<=50K
31,Private,180339,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1408,28,United-States,>50K
33,Private,174201,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
41,Private,318382,Some-college,12,Divorced,Exec-managerial,Husband,Black,Male,0,0,27,United-States,<=50K
62,?,93213,7th-8th,6,Married-civ-spouse,?,Not-in-family,White,Male,0,0,28,United-States,<=50K
24,Private,220531,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,0,0,51,United-States,<=50K
25,Private,94869,Some-college,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,28,United-States,<=50K
34,Private,303440,Some-college,12,Never-married,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
33,Private,226696,Some-college,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
22,Private,312485,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,28,United-States,<=50K
24,Private,135891,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,28,United-States,>50K
42,Private,176159,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,28,United-States,>50K
24,Private,138022,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,88676,Bachelors,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
34,Local-gov,178107,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,28,United-States,<=50K
42,Private,176185,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,>50K
32,Private,90896,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,<=50K
34,Private,318415,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
52,Local-gov,138153,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
32,Private,312766,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
25,Private,226027,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,>50K
22,Private,94156,5th-6th,6,Never-married,Sales,Other-relative,White,Male,0,0,22,United-States,<=50K
23,Private,89154,Some-college,12,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
32,Private,221366,Assoc-voc,12,Married-spouse-absent,Craft-repair,Unmarried,White,Female,1731,0,28,United-States,<=50K
33,Private,88073,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States,<=50K
23,Private,177134,Bachelors,12,Never-married,Tech-support,Own-child,White,Female,0,0,26,United-States,<=50K
42,Private,91316,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,28,United-States,<=50K
31,Federal-gov,137109,HS-grad,11,Never-married,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
23,Private,320425,9th,5,Never-married,Exec-managerial,Other-relative,White,Female,0,0,28,United-States,<=50K
25,Private,223105,Bachelors,12,Separated,Craft-repair,Not-in-family,White,Male,0,0,28,United-States,<=50K
23,Private,92141,Bachelors,12,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,49,United-States,<=50K
32,Private,173992,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
23,Private,97054,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States,<=50K
33,Private,300195,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,28,United-States,<=50K
42,Self-emp-inc,305609,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,United-States,>50K
50,Private,95708,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,1831,0,28,United-States,>50K
33,Private,298753,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
41,Private,305874,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2062,0,28,United-States,>50K
43,Private,175323,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,<=50K
23,?,296485,HS-grad,6,Separated,?,Not-in-family,White,Male,114,0,28,United-States,<=50K
62,?,175856,Some-college,12,Married-civ-spouse,?,Husband,White,Male,0,0,27,United-States,<=50K
22,Private,99385,Bachelors,6,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,28,United-States,<=50K
32,Private,226295,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
57,Private,104196,Masters,12,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
32,Private,226027,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,>50K
62,Private,218325,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
32,Private,138872,Assoc-voc,12,Divorced,Tech-support,Unmarried,White,Female,0,0,52,United-States,<=50K
42,Private,139838,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,1471,0,28,United-States,<=50K
46,Private,184833,HS-grad,11,Never-married,Other-service,Unmarried,Black,Female,0,0,26,United-States,<=50K
24,Private,313479,Some-college,12,Never-married,Sales,Not-in-family,White,Female,0,0,28,United-States,<=50K
25,Private,100479,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States,<=50K
23,?,299536,HS-grad,11,Never-married,Other-service,Other-relative,White,Female,0,0,27,United-States,<=50K
43,Self-emp-not-inc,130007,7th-8th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1411,52,United-States,<=50K
22,Private,224969,Bachelors,12,Never-married,Other-service,Other-relative,White,Female,0,0,22,United-States,<=50K
50,Self-emp-not-inc,176671,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,26,United-States,<=50K
23,Private,129786,HS-grad,12,Never-married,Prof-specialty,Other-relative,White,Female,0,0,24,United-States,<=50K
33,?,131404,HS-grad,11,Married-civ-spouse,?,Wife,White,Female,0,0,50,United-States,<=50K
32,Private,138152,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,130561,HS-grad,11,Married-civ-spouse,Sales,Own-child,White,Female,0,0,28,United-States,<=50K
