age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
35,Private,136331,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,154117,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,36,United-States,<=50K
34,Private,197274,11th,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States,>50K
40,Private,208259,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
47,Private,177125,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2354,0,45,United-States,<=50K
46,Private,184527,11th,9,Separated,Exec-managerial,Husband,Black,Female,0,0,29,United-States,<=50K
48,Private,151369,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,45,United-States,<=50K
29,Private,119254,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
40,Private,205816,HS-grad,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,188949,Some-college,10,Never-married,?,Own-child,White,Female,0,1721,32,United-States,<=50K
31,Private,119128,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,3411,0,50,United-States,>50K
39,Private,190772,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,Mexico,<=50K
31,Private,140513,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
51,Private,157749,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Local-gov,224217,Bachelors,11,Married-civ-spouse,Sales,Own-child,White,Male,2174,0,45,United-States,>50K
41,Private,169124,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,0,45,United-States,>50K
37,Private,203203,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,134813,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,<=50K
40,Private,144752,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,112271,Masters,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,205949,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,169604,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,139889,Bachelors,11,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,228659,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3456,0,50,United-States,>50K
30,Private,137492,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
43,Private,169078,HS-grad,10,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,135716,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
47,Private,214810,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3456,0,42,United-States,>50K
43,Private,171751,Assoc-voc,10,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,193864,HS-grad,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40,Mexico,<=50K
31,Private,224716,Some-college,10,Separated,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,203004,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,?,166425,Masters,8,Widowed,?,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,124661,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
54,Self-emp-inc,171058,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
45,Private,212760,HS-grad,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,123727,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,122353,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,45,United-States,<=50K
32,Private,188794,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,127303,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,1876,40,United-States,<=50K
42,Private,191930,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,3781,0,45,United-States,>50K
36,Self-emp-not-inc,142326,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,169104,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,<=50K
30,Federal-gov,197767,Some-college,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
47,Private,164309,HS-grad,10,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,48,United-States,>50K
32,Federal-gov,193451,Some-college,10,Widowed,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,114942,Masters,12,Married-civ-spouse,?,Wife,White,Female,2993,0,25,United-States,>50K
49,Private,208908,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,33,United-States,<=50K
44,Self-emp-not-inc,125550,Some-college,7,Divorced,Exec-managerial,Own-child,White,Male,0,0,30,United-States,<=50K
37,Private,172238,Masters,12,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,2653,0,25,United-States,>50K
49,Private,133299,Bachelors,11,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,183249,Prof-school,12,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
30,Private,230200,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,195388,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,166224,Assoc-voc,8,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
49,Private,203761,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,Private,168782,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,?,179008,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,29,United-States,<=50K
37,Private,185180,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,0,0,38,United-States,<=50K
31,Private,188409,Some-college,10,Never-married,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
49,Private,210464,9th,8,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
46,Local-gov,162084,HS-grad,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
38,Private,124973,HS-grad,8,Separated,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,184762,HS-grad,10,Separated,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,161552,Some-college,10,Never-married,?,Not-in-family,White,Male,1797,0,40,United-States,<=50K
30,Private,207965,Some-college,10,Never-married,Sales,Husband,Black,Male,0,0,28,United-States,<=50K
29,Private,190205,HS-grad,10,Never-married,Other-service,Husband,White,Female,0,0,34,United-States,<=50K
29,Private,173858,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,44,United-States,<=50K
34,Private,159268,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,217125,HS-grad,10,Separated,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,Private,112009,HS-grad,10,Never-married,Transport-moving,Own-child,White,Female,0,0,30,United-States,<=50K
40,Private,136230,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,186682,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,132412,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,184477,Some-college,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,32,United-States,<=50K
42,Private,174308,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,174267,Bachelors,11,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,40,United-States,>50K
36,Private,183264,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,<=50K
29,Private,190759,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,33,United-States,<=50K
30,Private,198513,Bachelors,10,Never-married,Protective-serv,Own-child,White,Male,0,0,35,United-States,<=50K
40,Private,140513,Some-college,10,Divorced,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,174845,HS-grad,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,176159,HS-grad,10,Divorced,Transport-moving,Husband,White,Female,0,0,33,United-States,<=50K
44,Private,116219,Doctorate,13,Divorced,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,>50K
34,Private,152629,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,143104,HS-grad,10,Never-married,Tech-support,Husband,White,Male,0,0,50,Ireland,>50K
40,Private,196344,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,45,United-States,>50K
40,Private,227906,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,198363,HS-grad,10,Divorced,Transport-moving,Husband,Black,Female,0,0,40,United-States,<=50K
30,?,216572,HS-grad,10,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,134639,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
48,Private,197623,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,44,United-States,<=50K
35,Private,156158,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
38,Private,175847,Bachelors,10,Married-civ-spouse,Sales,Wife,White,Male,0,0,50,United-States,>50K
44,Private,169278,Assoc-acdm,7,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
37,Private,157541,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,<=50K
32,Private,211259,10th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,127537,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,201418,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,31,Germany,<=50K
40,Private,162302,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2993,0,47,United-States,>50K
41,Self-emp-inc,188996,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
37,Private,163706,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
43,Self-emp-not-inc,171335,HS-grad,10,Widowed,Sales,Husband,White,Female,0,0,35,United-States,<=50K
42,Private,110592,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,35,United-States,<=50K
37,Private,172918,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,>50K
47,Private,148084,Bachelors,11,Never-married,?,Husband,White,Male,3456,0,45,United-States,>50K
30,Private,229318,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,2036,0,35,United-States,<=50K
34,Private,189897,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
34,Private,191437,Bachelors,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,0,0,36,United-States,<=50K
45,Private,142766,Masters,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
31,Private,213279,11th,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
40,State-gov,122797,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,42,United-States,>50K
33,Private,148576,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
33,Local-gov,135384,HS-grad,10,Never-married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,231230,Bachelors,11,Never-married,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
41,Private,142287,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,625,40,United-States,<=50K
39,Self-emp-inc,130969,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,116234,11th,9,Never-married,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
36,Private,153302,HS-grad,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,224711,HS-grad,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,42,United-States,<=50K
35,Private,155890,Bachelors,11,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,120046,Some-college,12,Divorced,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
36,Private,162487,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-not-inc,163595,HS-grad,13,Never-married,Prof-specialty,Husband,White,Male,0,0,28,United-States,>50K
41,Private,179599,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
29,Private,115931,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
49,Local-gov,153536,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
47,Private,195557,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
37,Private,179008,Masters,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,196504,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
50,Private,109800,12th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
44,Local-gov,122473,Masters,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,195571,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,42,United-States,>50K
32,Private,215188,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,<=50K
40,Private,127366,Some-college,10,Divorced,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
37,Self-emp-inc,161547,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,45,United-States,>50K
39,Private,198366,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States,>50K
37,Private,183168,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Male,2538,0,40,United-States,<=50K
48,Self-emp-inc,214498,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Male,3456,0,40,United-States,>50K
34,Private,168191,HS-grad,10,Divorced,Exec-managerial,Own-child,White,Female,0,0,39,United-States,>50K
39,Private,185520,Bachelors,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,47,United-States,<=50K
42,Private,206891,HS-grad,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
52,Self-emp-inc,184655,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,24,United-States,<=50K
47,Private,120733,HS-grad,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
32,Private,118768,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
37,Private,230919,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
31,Private,183668,HS-grad,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,42,United-States,<=50K
37,Private,182158,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
40,Private,165484,Bachelors,11,Separated,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,>50K
43,Private,226947,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,39,United-States,<=50K
59,?,117349,7th-8th,7,Widowed,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,187439,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,47,United-States,<=50K
36,Private,120080,Some-college,10,Married-civ-spouse,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,209968,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,42,United-States,<=50K
41,Self-emp-inc,196678,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,>50K
30,Private,220499,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,151552,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-not-inc,171242,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
34,Private,155915,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
48,Private,110646,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
42,?,176862,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,171338,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
37,Private,113749,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,<=50K
42,Private,226956,7th-8th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,156618,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
37,Private,220696,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,>50K
36,Private,195721,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,47,United-States,>50K
30,Private,118941,11th,9,Never-married,Sales,Not-in-family,White,Male,0,0,26,United-States,<=50K
33,Private,111381,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,45,United-States,<=50K
39,Federal-gov,188669,HS-grad,10,Married-civ-spouse,Craft-repair,Unmarried,White,Female,2907,0,40,United-States,<=50K
40,Private,109982,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,174533,Bachelors,11,Never-married,Tech-support,Own-child,White,Male,0,0,36,United-States,<=50K
44,Private,114591,HS-grad,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,153813,HS-grad,10,Never-married,Other-service,Unmarried,White,Male,0,0,36,United-States,<=50K
31,Private,228752,5th-6th,7,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,39,United-States,<=50K
36,Private,191177,Assoc-voc,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,115971,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,<=50K
37,Private,165054,Bachelors,11,Divorced,Adm-clerical,Wife,White,Male,0,0,40,Philippines,<=50K
33,Private,125762,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,206362,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,212286,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
51,Self-emp-not-inc,121966,9th,8,Married-civ-spouse,Craft-repair,Wife,White,Male,2993,0,40,United-States,>50K
40,Private,204862,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,212600,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3456,0,39,United-States,>50K
46,Private,168807,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,203376,9th,8,Separated,Adm-clerical,Not-in-family,White,Female,594,0,40,United-States,<=50K
58,Private,170194,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
29,Private,132529,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,195897,HS-grad,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
47,Private,145522,Some-college,12,Never-married,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,45,United-States,<=50K
37,Private,195721,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
60,Private,184529,HS-grad,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
37,Private,158294,Assoc-voc,10,Divorced,Transport-moving,Husband,White,Female,0,0,50,United-States,<=50K
46,Private,160594,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,2635,0,40,United-States,<=50K
41,Private,193130,HS-grad,10,Never-married,Other-service,Husband,White,Female,0,0,34,United-States,<=50K
33,Private,221428,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,136208,HS-grad,10,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Local-gov,205950,HS-grad,10,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
47,Private,137363,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,193998,Some-college,10,Widowed,Other-service,Own-child,White,Female,0,0,26,United-States,<=50K
51,Self-emp-not-inc,172787,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
31,Private,136931,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
40,?,140363,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Female,0,0,45,United-States,<=50K
38,Private,156580,HS-grad,10,Married-spouse-absent,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,138507,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
