age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
18,?,167284,HS-grad,7,Never-married,?,Not-in-family,White,Male,991,1628,44,United-States,<=50K
39,Private,75313,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,991,1628,46,United-States,<=50K
64,Self-emp-inc,175120,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,991,1628,27,United-States,<=50K
48,Private,314798,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1628,39,United-States,<=50K
21,Private,73820,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,991,1628,39,United-States,<=50K
44,Self-emp-inc,72257,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1628,48,United-States,<=50K
20,Private,215917,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,991,1628,39,United-States,<=50K
24,Private,87018,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,991,1870,39,United-States,<=50K
42,Self-emp-inc,225311,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,11678,1628,46,?,>50K
30,Self-emp-not-inc,115422,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,48,United-States,<=50K
42,Private,169152,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Female,991,1628,41,United-States,<=50K
21,Federal-gov,249948,11th,8,Never-married,Other-service,Own-child,White,Female,991,1628,10,United-States,<=50K
52,Private,161240,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,51,United-States,>50K
24,Federal-gov,222081,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,991,1628,39,United-States,<=50K
39,?,33016,Masters,10,Married-civ-spouse,?,Wife,White,Female,7688,1628,10,United-States,>50K
55,Private,292110,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,991,1628,25,United-States,<=50K
47,Federal-gov,84924,7th-8th,6,Never-married,Other-service,Not-in-family,Black,Male,991,1628,23,United-States,<=50K
31,Private,179255,Masters,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,4064,1628,10,United-States,>50K
55,Federal-gov,100301,Bachelors,10,Divorced,Adm-clerical,Husband,White,Male,991,1628,39,United-States,<=50K
32,Private,203967,Masters,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,991,1628,39,United-States,<=50K
21,Private,465326,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,991,1628,39,United-States,<=50K
23,Private,237433,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,991,1628,39,United-States,<=50K
48,Private,166977,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,44,United-States,<=50K
55,Private,271162,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1628,39,United-States,>50K
21,Private,168961,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,991,1628,39,United-States,<=50K
49,?,189634,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,991,1628,18,United-States,<=50K
33,Private,202384,Some-college,9,Never-married,Craft-repair,Unmarried,Black,Female,991,1628,34,United-States,<=50K
21,Private,210198,HS-grad,9,Never-married,Transport-moving,Husband,Black,Male,991,1628,39,United-States,<=50K
58,Self-emp-not-inc,295279,9th,7,Widowed,Other-service,Not-in-family,White,Female,991,1628,42,United-States,<=50K
50,Local-gov,154174,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,991,1628,26,United-States,<=50K
35,Private,75654,10th,7,Separated,Sales,Not-in-family,White,Male,991,1628,44,United-States,<=50K
39,Local-gov,205675,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,991,1628,39,United-States,<=50K
27,Private,153876,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,1848,1628,39,United-States,<=50K
18,Private,277455,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,991,1628,17,United-States,<=50K
18,Private,217424,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,991,1628,26,United-States,<=50K
18,Private,180383,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,991,1628,45,United-States,<=50K
27,Private,147069,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,39,United-States,<=50K
28,Private,361278,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1628,39,United-States,>50K
21,?,30111,HS-grad,8,Never-married,?,Own-child,White,Female,991,1628,19,United-States,<=50K
39,Private,102308,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1628,39,United-States,<=50K
27,Private,207973,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,991,1628,39,United-States,<=50K
44,Private,92475,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,39,United-States,<=50K
24,Private,201908,11th,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,991,1628,29,United-States,<=50K
42,Private,180680,HS-grad,8,Married-spouse-absent,Transport-moving,Unmarried,White,Female,991,1628,39,United-States,<=50K
40,Private,180656,Bachelors,10,Divorced,Prof-specialty,Unmarried,White,Female,991,1628,39,United-States,>50K
29,Local-gov,200973,Bachelors,10,Divorced,Farming-fishing,Unmarried,White,Female,991,1628,57,United-States,<=50K
18,Private,212661,Some-college,9,Never-married,Sales,Husband,White,Female,991,1628,25,United-States,<=50K
18,Private,242782,Some-college,9,Never-married,Protective-serv,Own-child,White,Male,991,1628,32,United-States,<=50K
41,Private,109199,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,991,1628,39,United-States,<=50K
39,Private,181132,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,991,1628,39,United-States,<=50K
64,Private,187327,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,991,1628,25,United-States,<=50K
48,Federal-gov,42166,Doctorate,11,Married-civ-spouse,Craft-repair,Wife,White,Female,991,1628,39,United-States,>50K
27,Private,136405,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,991,1628,39,United-States,<=50K
27,Self-emp-not-inc,116133,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,52,Ireland,>50K
39,Private,247540,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,2042,48,United-States,>50K
41,Private,446390,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1628,39,United-States,<=50K
24,Private,251120,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Female,991,1628,39,United-States,<=50K
21,?,340885,HS-grad,8,Never-married,?,Not-in-family,White,Female,991,1628,39,United-States,<=50K
41,Private,110102,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1628,40,United-States,>50K
53,Private,249814,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Black,Male,991,1628,45,United-States,<=50K
30,Private,139522,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,991,1628,39,United-States,<=50K
35,Private,181838,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,991,1628,52,United-States,>50K
47,Private,169408,7th-8th,6,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,991,1628,42,United-States,<=50K
33,Private,145242,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,991,1628,34,United-States,<=50K
24,Private,297510,10th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1628,44,United-States,<=50K
44,Private,78507,HS-grad,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,991,1628,39,United-States,<=50K
18,Private,257126,Some-college,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,991,1628,20,Haiti,<=50K
39,Private,154410,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,1628,50,United-States,>50K
42,Self-emp-inc,216178,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,991,1870,41,United-States,>50K
32,Private,160758,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,991,1628,27,United-States,<=50K
45,Self-emp-not-inc,175409,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,991,1628,27,United-States,<=50K
43,Private,28568,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,991,1628,27,United-States,<=50K
33,Private,179809,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,991,1628,39,United-States,>50K
52,Private,125933,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,10520,1628,48,Philippines,>50K
18,Private,457070,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,3273,1628,27,United-States,<=50K
27,Private,211580,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,991,1628,12,United-States,<=50K
27,Private,219155,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,991,1628,36,United-States,<=50K
48,Private,115771,7th-8th,6,Married-civ-spouse,Sales,Own-child,White,Male,991,1628,23,United-States,<=50K
23,Private,316337,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,991,1628,42,United-States,<=50K
37,Private,72618,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1870,44,United-States,>50K
24,Private,126517,Some-college,9,Never-married,?,Husband,White,Male,991,1628,39,United-States,<=50K
27,Local-gov,101701,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,991,1628,39,United-States,<=50K
20,Private,478972,Bachelors,10,Never-married,Craft-repair,Unmarried,White,Male,991,1628,25,United-States,<=50K
41,Private,110318,Some-college,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,991,1648,39,United-States,<=50K
36,?,90896,Bachelors,10,Divorced,Transport-moving,Not-in-family,White,Male,991,1628,39,United-States,<=50K
56,Private,42166,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,991,1628,35,United-States,<=50K
31,Private,137249,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,991,1628,39,United-States,<=50K
21,Private,385357,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,41,United-States,<=50K
28,Private,143909,Bachelors,10,Never-married,Sales,Own-child,White,Male,991,1628,39,United-States,<=50K
44,?,55567,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,991,1628,44,United-States,>50K
30,Private,154568,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1628,39,United-States,>50K
60,Self-emp-not-inc,164909,Doctorate,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1628,12,United-States,>50K
41,Private,193260,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,41,United-States,<=50K
18,Private,41680,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,991,1628,25,United-States,<=50K
55,Local-gov,137367,HS-grad,8,Divorced,Farming-fishing,Not-in-family,White,Male,991,1628,33,United-States,<=50K
50,Private,237729,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1870,39,United-States,>50K
32,Private,192849,Masters,10,Never-married,Prof-specialty,Not-in-family,White,Male,991,1628,39,United-States,<=50K
23,Private,239303,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,991,1628,39,United-States,<=50K
63,Private,27251,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1628,72,United-States,<=50K
47,?,58949,Masters,10,Separated,Adm-clerical,Unmarried,Black,Female,991,1628,39,United-States,<=50K
35,Private,229769,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1628,44,United-States,>50K
24,Private,338242,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1628,44,United-States,<=50K
39,Private,87052,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1628,38,United-States,<=50K
33,Self-emp-inc,153832,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,991,1628,46,United-States,>50K
36,Private,242605,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1870,39,United-States,>50K
32,Private,203914,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,3887,1628,39,United-States,<=50K
54,Private,318644,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10520,1628,39,United-States,>50K
27,?,168441,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,991,1628,39,United-States,>50K
35,Private,206357,HS-grad,10,Widowed,Exec-managerial,Not-in-family,White,Female,991,1628,55,United-States,<=50K
42,Private,289224,HS-grad,8,Divorced,Sales,Unmarried,Black,Female,991,1628,39,United-States,<=50K
60,?,197810,Some-college,9,Married-civ-spouse,?,Husband,White,Male,991,1628,6,United-States,<=50K
50,Private,56248,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,991,1628,41,United-States,<=50K
24,Private,54098,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,991,1628,46,United-States,<=50K
32,State-gov,477083,Bachelors,10,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,991,1628,39,?,<=50K
21,Federal-gov,201178,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,991,1628,41,United-States,<=50K
31,Private,200046,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1887,39,United-States,>50K
37,Private,162302,Bachelors,10,Separated,Other-service,Husband,White,Male,991,1628,48,United-States,>50K
46,Private,393962,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,991,1628,38,United-States,<=50K
74,Private,52433,7th-8th,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,991,1628,42,United-States,<=50K
27,Private,214026,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,991,1628,50,United-States,<=50K
30,Private,55614,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,991,1628,39,United-States,<=50K
43,Private,294547,Some-college,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,991,1628,44,United-States,<=50K
41,Self-emp-inc,239625,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,1628,48,United-States,>50K
18,Private,370209,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,991,1628,39,United-States,<=50K
27,Private,128829,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1628,39,United-States,>50K
49,Local-gov,170988,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,991,1628,39,United-States,>50K
26,?,143938,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,991,1628,48,United-States,<=50K
53,Private,28683,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Male,991,1628,44,United-States,<=50K
43,Local-gov,187795,Bachelors,10,Divorced,Prof-specialty,Unmarried,White,Female,991,1628,39,United-States,<=50K
49,Private,178664,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1628,39,United-States,>50K
32,Self-emp-inc,31848,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,991,1628,50,United-States,<=50K
43,Private,437161,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,991,1628,42,United-States,<=50K
69,Local-gov,144301,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1628,19,United-States,<=50K
32,Private,350550,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Female,991,1628,48,United-States,>50K
30,Private,230095,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,991,1628,50,United-States,>50K
18,Private,54298,11th,8,Never-married,Sales,Not-in-family,White,Male,991,1628,11,United-States,<=50K
24,Private,29441,HS-grad,9,Never-married,Other-service,Own-child,White,Female,991,1628,48,United-States,<=50K
38,Federal-gov,220896,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,7262,1628,39,United-States,<=50K
37,Private,27459,Bachelors,10,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1628,39,United-States,<=50K
20,Private,180954,Bachelors,10,Never-married,Tech-support,Own-child,Black,Female,991,1628,33,United-States,<=50K
47,Private,39398,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1628,39,United-States,<=50K
33,Federal-gov,137589,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,991,1628,33,United-States,<=50K
21,Private,453983,HS-grad,6,Never-married,Sales,Other-relative,White,Male,991,1628,39,Mexico,<=50K
30,Private,224277,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,991,1628,39,United-States,<=50K
20,Private,41763,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,991,1628,44,United-States,<=50K
32,Private,162034,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,991,1628,39,Philippines,<=50K
24,Private,76268,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,991,1628,39,Philippines,<=50K
38,Private,288158,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,991,1628,39,United-States,<=50K
50,Self-emp-inc,314068,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,991,1628,39,United-States,>50K
64,Local-gov,71457,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,1628,42,United-States,>50K
41,Private,272950,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,39,United-States,<=50K
44,Private,314645,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,10520,1628,39,United-States,>50K
50,Local-gov,168981,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1628,39,United-States,<=50K
26,?,260082,HS-grad,7,Never-married,?,Not-in-family,White,Female,1151,1628,42,United-States,<=50K
74,?,170094,Some-college,9,Married-civ-spouse,?,Husband,White,Male,991,1628,34,United-States,<=50K
18,Private,99679,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,991,1628,44,United-States,<=50K
36,Private,238534,Prof-school,11,Married-civ-spouse,?,Unmarried,White,Male,991,1628,48,United-States,<=50K
52,Private,123632,Masters,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,991,1628,48,United-States,<=50K
33,Private,238186,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1628,39,United-States,>50K
75,Self-emp-not-inc,205195,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,991,1628,27,United-States,<=50K
33,Private,155981,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,991,1628,57,United-States,<=50K
50,Private,153021,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,6723,1628,39,United-States,<=50K
41,Private,227119,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,991,1628,26,Haiti,<=50K
27,Private,352430,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Female,991,1628,39,United-States,<=50K
30,Private,102270,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1628,39,United-States,<=50K
24,Local-gov,287454,HS-grad,8,Never-married,Other-service,Husband,White,Female,991,1628,34,United-States,<=50K
