age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
20,Local-gov,68358,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Female,2062,1485,20,United-States,<=50K
40,Private,107302,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2062,1485,44,United-States,<=50K
26,Private,214987,HS-grad,7,Never-married,Handlers-cleaners,Unmarried,White,Male,2062,1485,44,United-States,<=50K
33,Private,103772,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,1485,32,United-States,<=50K
23,Private,211154,11th,6,Never-married,Other-service,Not-in-family,White,Female,2062,1485,22,United-States,<=50K
45,Private,195767,HS-grad,7,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,2062,1485,32,United-States,<=50K
43,Private,157639,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,2062,1485,32,United-States,>50K
33,Local-gov,209547,Masters,13,Divorced,Prof-specialty,Unmarried,White,Female,2062,1485,56,United-States,<=50K
18,Private,223566,Some-college,11,Never-married,Sales,Own-child,White,Male,2062,1485,35,United-States,<=50K
33,Private,240628,HS-grad,11,Never-married,Protective-serv,Husband,White,Male,2062,1485,26,United-States,<=50K
41,Private,111817,Some-college,11,Divorced,?,Not-in-family,White,Female,2062,1485,32,United-States,<=50K
41,Private,196504,HS-grad,7,Divorced,Handlers-cleaners,Unmarried,White,Female,2062,1485,32,United-States,<=50K
33,Private,198210,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,2062,1485,23,United-States,<=50K
47,Federal-gov,79464,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2062,1485,32,United-States,>50K
28,Private,125577,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,2062,1485,44,United-States,<=50K
28,Self-emp-not-inc,114591,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,1485,56,United-States,>50K
41,Private,235218,HS-grad,13,Married-civ-spouse,?,Husband,White,Male,2062,2129,50,United-States,>50K
41,Private,308241,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2062,1485,32,United-States,<=50K
33,Self-emp-not-inc,240294,HS-grad,10,Never-married,Craft-repair,Unmarried,Black,Female,2062,1485,44,United-States,<=50K
20,Local-gov,280567,HS-grad,10,Never-married,?,Not-in-family,White,Female,2062,1485,44,United-States,<=50K
33,Self-emp-inc,105896,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2062,1485,33,United-States,>50K
57,Private,238383,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,2062,1485,49,United-States,<=50K
31,Private,131160,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,2062,1485,44,United-States,<=50K
33,Private,197822,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,2062,1485,56,United-States,>50K
49,Private,190457,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2062,1485,32,United-States,<=50K
33,Private,132576,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2062,1485,29,United-States,<=50K
23,Private,268913,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2062,1485,44,United-States,<=50K
46,Private,98975,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2062,1485,32,United-States,<=50K
33,Private,247731,Some-college,11,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Male,2062,1485,33,Germany,<=50K
40,Private,139160,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,5455,1485,53,United-States,>50K
43,Self-emp-inc,220454,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,1848,47,United-States,>50K
33,Private,141483,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,2062,1485,26,United-States,<=50K
47,Self-emp-not-inc,192381,HS-grad,10,Widowed,Exec-managerial,Not-in-family,White,Female,2062,1485,26,United-States,<=50K
45,Private,64671,Assoc-voc,11,Widowed,Craft-repair,Unmarried,White,Female,2062,1485,26,United-States,<=50K
33,Private,155818,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,2062,1485,32,United-States,>50K
55,Private,119563,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6767,1485,50,United-States,>50K
20,Private,311826,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,2993,1485,26,United-States,<=50K
28,Private,221672,Doctorate,11,Never-married,Other-service,Not-in-family,White,Male,2062,1485,16,United-States,<=50K
33,Private,224981,11th,6,Married-civ-spouse,Other-service,Wife,White,Female,2062,1485,27,United-States,<=50K
49,Private,114066,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2062,1485,20,United-States,<=50K
33,Private,272950,11th,6,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2062,1485,44,United-States,<=50K
40,State-gov,93287,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2062,1848,47,United-States,>50K
33,Private,120126,Some-college,11,Married-civ-spouse,Adm-clerical,Own-child,White,Female,2062,1485,44,United-States,<=50K
26,Local-gov,106634,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,2062,1485,44,United-States,<=50K
23,Private,316323,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,2062,1485,23,United-States,<=50K
41,Private,113631,Some-college,11,Never-married,Handlers-cleaners,Unmarried,Black,Female,2062,1510,32,United-States,<=50K
38,Self-emp-inc,102202,Some-college,13,Divorced,Exec-managerial,Not-in-family,White,Male,2062,1485,32,United-States,<=50K
33,Private,79464,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,2062,1485,26,United-States,<=50K
32,Private,126845,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,2062,1485,32,United-States,<=50K
23,Private,300195,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,1485,47,United-States,<=50K
29,Private,130585,Bachelors,13,Never-married,Sales,Husband,White,Male,2062,1485,32,United-States,<=50K
33,State-gov,89154,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2062,1485,47,United-States,>50K
31,Self-emp-not-inc,139517,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,1485,44,United-States,>50K
33,Self-emp-not-inc,141350,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2062,1485,18,United-States,>50K
41,Private,202683,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,1485,47,United-States,<=50K
18,Private,78605,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Male,2062,1485,35,United-States,<=50K
57,Private,127084,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,2062,1485,28,United-States,<=50K
54,Private,233433,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,2062,1848,32,United-States,>50K
33,Private,201984,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,2062,1485,32,United-States,<=50K
26,Private,235661,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Female,2062,1485,44,United-States,<=50K
61,Private,61735,12th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,1485,56,United-States,<=50K
47,?,93034,Masters,13,Separated,Adm-clerical,Unmarried,Black,Female,2062,1485,32,United-States,<=50K
36,Private,233533,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,1485,47,United-States,>50K
24,Private,277488,10th,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2062,1485,47,United-States,<=50K
40,Private,98823,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2062,1485,30,United-States,<=50K
33,Self-emp-inc,138162,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,2062,1485,50,United-States,>50K
33,Private,240357,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2062,1848,32,United-States,>50K
33,Private,209440,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,4064,1485,32,United-States,<=50K
55,Self-emp-inc,275421,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6767,1485,32,United-States,>50K
33,?,148345,HS-grad,10,Married-civ-spouse,?,Husband,White,Female,2062,1485,31,United-States,>50K
36,Private,212856,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,2062,1485,53,United-States,<=50K
45,Private,259301,HS-grad,7,Divorced,Sales,Unmarried,Black,Female,2062,1485,32,United-States,<=50K
64,?,211391,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2062,1485,13,United-States,<=50K
54,Private,90308,HS-grad,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,2062,1485,47,United-States,<=50K
33,Private,86308,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,2062,1485,50,United-States,<=50K
33,State-gov,315437,Bachelors,13,Married-spouse-absent,Protective-serv,Not-in-family,Black,Male,2062,1485,32,?,<=50K
23,Private,209934,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,2062,1485,47,United-States,<=50K
33,Private,207537,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,1887,32,United-States,>50K
38,State-gov,143964,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,2062,1485,50,United-States,>50K
47,Private,305145,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2062,1485,30,United-States,<=50K
80,?,82910,7th-8th,4,Widowed,Craft-repair,Not-in-family,White,Male,2062,1485,44,United-States,<=50K
26,Private,216647,HS-grad,7,Divorced,Prof-specialty,Unmarried,White,Female,2062,1485,53,United-States,<=50K
31,Private,89172,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,2062,1485,44,United-States,<=50K
45,Private,265477,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,2062,1485,47,United-States,<=50K
41,Self-emp-inc,236157,Prof-school,14,Married-civ-spouse,Sales,Wife,White,Female,2062,1485,50,United-States,>50K
20,Private,289551,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,2062,1485,44,United-States,<=50K
33,Private,123727,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2062,1485,44,United-States,>50K
51,Local-gov,192305,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2062,1485,32,United-States,>50K
28,Self-emp-inc,130749,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,1485,50,United-States,<=50K
57,Private,64875,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,2062,1485,47,United-States,<=50K
45,Local-gov,199193,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,2062,1485,32,United-States,<=50K
49,Private,192445,11th,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2062,1485,32,United-States,>50K
33,Self-emp-inc,73296,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2062,1485,52,United-States,<=50K
45,Private,305304,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,2062,1485,32,United-States,<=50K
73,Private,131573,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,1485,20,United-States,<=50K
33,Private,289991,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2062,1485,50,United-States,>50K
31,Private,233994,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2062,1485,53,United-States,>50K
20,Private,86750,11th,6,Separated,Sales,Not-in-family,White,Male,2062,1485,15,United-States,<=50K
26,Private,66893,Some-college,11,Never-married,Other-service,Own-child,White,Female,2062,1485,50,United-States,<=50K
33,Federal-gov,219553,Assoc-voc,11,Widowed,Craft-repair,Unmarried,White,Female,4865,1485,32,United-States,<=50K
38,Private,62327,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2062,1485,32,United-States,<=50K
33,Private,158144,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,2062,1485,39,United-States,<=50K
49,Private,75654,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2062,1485,32,United-States,<=50K
33,Federal-gov,127493,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,2062,1485,27,United-States,<=50K
21,Private,310655,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,Male,2062,1485,43,Mexico,<=50K
33,Private,224559,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,2062,1485,44,United-States,<=50K
23,Private,78923,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,2062,1485,47,United-States,<=50K
33,Private,143417,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2062,1485,32,Philippines,<=50K
33,Private,96975,HS-grad,7,Divorced,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,2062,1485,44,Philippines,<=50K
38,Private,258657,HS-grad,7,Never-married,Craft-repair,Unmarried,White,Male,2062,1485,32,United-States,<=50K
52,Self-emp-inc,271000,HS-grad,10,Married-civ-spouse,Sales,Unmarried,White,Male,2062,1485,32,United-States,>50K
64,Local-gov,92141,9th,5,Widowed,Transport-moving,Unmarried,White,Male,5455,1485,44,United-States,>50K
41,Private,256367,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2062,1485,32,United-States,<=50K
33,Private,271493,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6767,1485,31,United-States,>50K
52,Local-gov,149531,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2062,1485,32,United-States,<=50K
26,?,252424,9th,5,Separated,?,Not-in-family,White,Female,2202,1485,44,United-States,<=50K
77,?,191357,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2062,1485,41,United-States,<=50K
18,Private,103851,12th,10,Never-married,Tech-support,Husband,White,Male,2062,1485,44,United-States,<=50K
33,Private,234633,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2062,1485,50,United-States,<=50K
55,Private,117030,Masters,13,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,2062,1485,50,United-States,<=50K
33,Private,233994,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,2062,1485,32,United-States,>50K
33,Private,211215,HS-grad,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,2062,1485,38,United-States,<=50K
33,Private,133403,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,2062,1485,56,United-States,<=50K
