age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
39,State-gov,67444,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States,>50K
25,Private,126110,Assoc-voc,10,Widowed,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
26,Local-gov,100734,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,36,United-States,<=50K
22,Private,531055,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,23,United-States,<=50K
42,Private,113732,Some-college,10,Never-married,Prof-specialty,Unmarried,Black,Female,0,625,40,United-States,<=50K
37,Private,92179,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
54,Private,42959,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
32,Private,133201,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,36,United-States,<=50K
22,Private,376700,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,138507,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,36,United-States,<=50K
45,State-gov,56820,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Private,152560,Some-college,10,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,36,United-States,>50K
57,Self-emp-not-inc,154641,Bachelors,16,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,14,United-States,>50K
41,Private,186168,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,41879,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,23,United-States,<=50K
57,Local-gov,133728,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,<=50K
53,Private,225544,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,36,United-States,>50K
34,Private,185041,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
26,Private,239877,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Private,20534,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,<=50K
48,Local-gov,67229,Masters,14,Separated,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
35,Private,225809,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,Private,315081,Assoc-voc,11,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,83407,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
33,Self-emp-inc,150250,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,45,United-States,>50K
36,Private,237024,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,36,United-States,>50K
34,Private,193047,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4650,0,36,United-States,<=50K
55,Self-emp-inc,311603,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15020,0,36,United-States,>50K
28,Private,168524,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,0,0,38,United-States,>50K
37,Private,203079,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
44,Private,284652,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
63,?,196107,Some-college,10,Never-married,?,Husband,White,Male,0,0,7,United-States,<=50K
53,Private,59840,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,52753,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,State-gov,501671,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,36,?,<=50K
22,Private,199266,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
33,Private,191103,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1974,36,United-States,>50K
38,Private,158950,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
47,Private,411047,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,37,United-States,<=50K
78,?,48280,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,36,United-States,<=50K
26,Private,209440,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,55,United-States,<=50K
31,Private,56248,Some-college,10,Divorced,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,289228,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Self-emp-inc,240628,Prof-school,15,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,50,United-States,>50K
19,Private,355313,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,129311,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,>50K
50,Local-gov,170230,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,36,United-States,>50K
28,Self-emp-inc,138685,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,<=50K
56,Private,26586,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Local-gov,185588,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,170412,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
34,Private,34125,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
44,Private,399117,7th-8th,4,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,0,0,36,United-States,<=50K
72,Local-gov,139715,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,18,United-States,<=50K
34,Private,357145,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
31,Private,226878,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
19,Private,53355,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,11,United-States,<=50K
25,Private,29106,12th,10,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
38,Federal-gov,213274,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,Male,6418,0,40,United-States,<=50K
38,Private,22419,Bachelors,13,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,36,United-States,<=50K
23,Private,180497,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,32,United-States,<=50K
48,Private,36779,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
33,Federal-gov,134252,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,29,United-States,<=50K
21,Private,427422,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,34,United-States,<=50K
31,Private,212162,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
23,Private,41888,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,157991,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,36,Philippines,<=50K
25,Private,77370,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
38,Private,272372,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,36,United-States,<=50K
51,Self-emp-inc,301080,HS-grad,9,Divorced,Sales,Husband,White,Male,0,0,36,United-States,>50K
62,Local-gov,65478,9th,5,Married-civ-spouse,Transport-moving,Own-child,White,Male,7688,0,36,United-States,>50K
40,Private,266668,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
45,Private,302406,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,15020,0,34,United-States,>50K
52,Local-gov,165457,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
25,?,270276,9th,5,Separated,?,Not-in-family,White,Male,1055,0,40,United-States,<=50K
76,?,168294,Some-college,10,Married-civ-spouse,?,Own-child,White,Male,0,0,31,United-States,<=50K
18,Private,96219,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,36,United-States,<=50K
37,Private,227521,Prof-school,15,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,45,United-States,<=50K
55,Private,119751,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,Thailand,<=50K
34,Private,226878,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,36,United-States,>50K
79,Private,195770,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
34,Private,147215,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Male,0,0,60,United-States,<=50K
51,Private,148069,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Male,5013,0,36,United-States,<=50K
42,Private,227968,HS-grad,9,Divorced,Other-service,Unmarried,Black,Male,0,0,28,Haiti,<=50K
26,Private,362617,Masters,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,101761,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,36,United-States,<=50K
25,Local-gov,281412,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
54,Self-emp-not-inc,103734,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,54,United-States,<=50K
19,Private,230165,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
61,Self-emp-not-inc,173212,Some-college,10,Divorced,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
22,Federal-gov,104443,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
39,Private,110342,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,50,United-States,<=50K
34,Private,139611,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
