age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
44,Local-gov,170988,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
39,Private,109912,Masters,13,Never-married,Other-service,Not-in-family,White,Female,0,0,37,?,<=50K
39,Self-emp-inc,442656,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,20051,0,53,United-States,>50K
20,Private,100580,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
43,Private,169699,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Male,0,0,37,United-States,<=50K
41,Private,102568,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,<=50K
52,Private,322658,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,40,United-States,>50K
43,Private,175710,Assoc-voc,11,Divorced,Tech-support,Husband,White,Male,0,0,35,United-States,<=50K
29,Private,229716,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
20,Private,391257,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,37,United-States,<=50K
43,Private,268832,Some-college,10,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,35,United-States,<=50K
17,?,161444,10th,6,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,75826,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
64,Private,174353,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,27,United-States,<=50K
47,Private,311603,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
20,Private,75435,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
43,Self-emp-inc,66788,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,213225,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,37,United-States,<=50K
24,Private,83827,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1870,37,United-States,<=50K
42,Self-emp-inc,223763,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,27828,0,45,?,>50K
30,Self-emp-not-inc,114366,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,45,United-States,<=50K
41,Private,169760,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,41,United-States,<=50K
21,Federal-gov,244668,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
52,Private,160510,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,50,United-States,>50K
24,Federal-gov,227906,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
41,?,37655,Masters,14,Married-civ-spouse,?,Wife,White,Female,9562,0,11,United-States,>50K
55,Private,292803,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,24,United-States,<=50K
46,Federal-gov,80303,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,18,United-States,<=50K
33,Private,182074,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,5178,0,11,United-States,>50K
55,Federal-gov,99203,Bachelors,13,Never-married,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
32,Private,197583,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,37,United-States,<=50K
21,Private,482211,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,234570,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,164909,10th,6,Never-married,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
55,Private,272132,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,>50K
20,Private,169072,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
51,?,195075,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
32,Private,202191,Some-college,10,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,<=50K
23,Private,210364,Some-college,10,Never-married,Transport-moving,Husband,Black,Male,0,0,38,United-States,<=50K
54,Self-emp-not-inc,301614,9th,5,Never-married,Other-service,Husband,White,Female,0,0,37,United-States,<=50K
50,Local-gov,155293,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
34,Private,78954,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,37,United-States,<=50K
39,Local-gov,201663,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,<=50K
30,Private,149531,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,2829,0,40,United-States,<=50K
20,Private,287972,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,16,United-States,<=50K
17,Private,216867,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,26,United-States,<=50K
19,Private,175958,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,<=50K
27,Private,149689,Some-college,10,Never-married,Craft-repair,Husband,Black,Male,0,0,35,United-States,<=50K
27,Private,335997,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,>50K
21,Local-gov,29591,HS-grad,8,Never-married,?,Own-child,White,Female,0,0,21,United-States,<=50K
38,Private,103541,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,206721,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,96748,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Puerto-Rico,<=50K
23,Private,199555,11th,7,Never-married,Other-service,Husband,White,Female,0,0,22,United-States,<=50K
43,Private,180795,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,180779,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
30,Local-gov,198955,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,60,United-States,<=50K
19,Private,217201,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,26,United-States,<=50K
20,Private,248748,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,31,United-States,<=50K
39,Private,110747,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,37,?,<=50K
40,Private,181820,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
64,Private,182796,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
48,Federal-gov,41294,Doctorate,16,Never-married,Prof-specialty,Wife,White,Male,0,0,43,United-States,>50K
30,Private,129009,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,116080,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,53,Ireland,>50K
39,Private,239405,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,2415,45,United-States,>50K
39,Private,424988,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,249072,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,?,334291,HS-grad,8,Never-married,?,Not-in-family,White,Female,0,0,37,United-States,<=50K
40,Private,100669,Doctorate,16,Never-married,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
54,Private,244147,HS-grad,8,Married-spouse-absent,Craft-repair,Husband,Black,Male,0,0,43,United-States,<=50K
29,Private,142989,Preschool,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,<=50K
34,Private,182918,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,>50K
46,Private,171156,Some-college,4,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,35,United-States,<=50K
33,Private,151724,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,37,United-States,<=50K
22,Private,305474,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
43,Private,84154,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
19,Private,262413,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,23,Germany,<=50K
38,Private,155737,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7430,0,49,United-States,>50K
41,Private,214498,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1876,40,United-States,>50K
37,Private,154714,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,31,United-States,<=50K
44,Self-emp-not-inc,174201,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
43,Private,26716,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,29,United-States,<=50K
31,Private,177695,9th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
52,Private,125645,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,45,United-States,>50K
19,Private,456665,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,2907,0,28,United-States,<=50K
27,Private,215981,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,13,United-States,<=50K
26,Private,234877,11th,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,34,United-States,<=50K
47,Private,114942,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,18,United-States,<=50K
22,Private,316841,11th,7,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,State-gov,67874,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1876,40,United-States,>50K
27,Private,119992,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
25,Local-gov,102568,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
22,Private,535869,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,24,United-States,<=50K
41,Private,112798,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,1408,40,United-States,<=50K
36,Self-emp-inc,93762,5th-6th,13,Divorced,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
52,Private,43607,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,27,United-States,<=50K
31,Private,137109,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
22,Private,386773,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,137142,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
43,State-gov,56750,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30,Private,155965,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
55,?,159007,Doctorate,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States,>50K
40,Private,190786,HS-grad,8,Divorced,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,42026,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,24,United-States,<=50K
54,Local-gov,137249,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
51,Private,236157,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,0,1876,35,United-States,>50K
32,Private,188882,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
25,Private,239662,Bachelors,13,Divorced,Adm-clerical,Husband,White,Female,0,0,37,United-States,<=50K
57,Private,20877,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,<=50K
47,Local-gov,66414,Masters,14,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,236247,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23,Private,324231,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,83610,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
31,Private,154337,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
35,Private,247734,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1876,35,United-States,>50K
37,Private,195770,Masters,14,Never-married,Exec-managerial,Husband,White,Male,4101,0,40,United-States,<=50K
52,Private,319998,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,35,United-States,>50K
30,?,165412,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,38,United-States,>50K
35,Private,201783,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,51,United-States,<=50K
43,Private,284763,HS-grad,8,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
60,?,201292,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,7,United-States,<=50K
51,Private,62428,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,42,United-States,<=50K
23,Private,54260,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,<=50K
32,State-gov,505168,12th,13,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,37,?,<=50K
22,Private,198259,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,0,0,42,United-States,<=50K
31,Private,196373,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1974,35,United-States,>50K
37,Private,162951,Bachelors,13,Separated,Adm-clerical,Not-in-family,White,Male,0,0,46,United-States,>50K
44,Private,411595,Some-college,10,Divorced,Adm-clerical,Husband,Black,Female,0,0,35,United-States,<=50K
74,?,49657,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,37,United-States,<=50K
25,Private,209440,HS-grad,8,Never-married,Prof-specialty,Husband,Black,Female,0,0,55,United-States,<=50K
30,Private,56150,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,299249,Some-college,10,Never-married,Transport-moving,Husband,White,Male,0,0,42,United-States,<=50K
42,Self-emp-inc,254711,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,52,United-States,>50K
19,Private,356410,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,0,0,37,United-States,<=50K
26,Private,132670,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
48,Local-gov,174861,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,>50K
27,Self-emp-inc,142245,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
54,Private,26803,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
43,Local-gov,186463,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,175109,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
32,Private,34568,Prof-school,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
43,Private,408012,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United-States,<=50K
68,Local-gov,143208,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,18,United-States,<=50K
34,Private,365328,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,52,United-States,>50K
30,Private,236769,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
19,Private,54363,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,11,United-States,<=50K
27,Private,27086,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,49,United-States,<=50K
37,Federal-gov,213274,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,5721,0,40,United-States,<=50K
37,Private,22743,HS-grad,13,Never-married,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,177221,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,31,United-States,<=50K
46,Private,37718,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
31,Federal-gov,137616,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
22,Private,432204,5th-6th,3,Never-married,Machine-op-inspct,Husband,White,Male,0,0,39,Mexico,<=50K
30,Private,220115,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
23,Private,43535,Masters,13,Never-married,Other-service,Not-in-family,White,Female,0,0,42,United-States,<=50K
32,Private,162245,12th,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,35,Philippines,<=50K
24,Private,80479,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,37,Philippines,<=50K
38,Private,282553,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
49,Self-emp-inc,310355,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
59,Local-gov,65390,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7430,0,35,United-States,>50K
39,Private,276157,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
43,Private,311259,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,33,United-States,>50K
50,Local-gov,169604,HS-grad,8,Never-married,Craft-repair,Husband,Black,Male,0,0,35,United-States,<=50K
24,?,268832,9th,5,Separated,?,Not-in-family,White,Female,1151,0,37,United-States,<=50K
73,?,172744,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,31,United-States,<=50K
19,Private,91093,Assoc-acdm,8,Never-married,Priv-house-serv,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,237729,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
53,Private,119297,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
32,Private,236769,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,>50K
75,Self-emp-not-inc,201145,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
33,Private,147638,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Male,0,0,60,United-States,<=50K
49,Private,152373,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5060,0,35,United-States,<=50K
41,Private,228752,HS-grad,8,Never-married,Other-service,Husband,Black,Female,0,0,28,Haiti,<=50K
25,Private,364782,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,37,United-States,<=50K
30,Private,103513,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
27,Local-gov,280966,HS-grad,8,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
52,Self-emp-not-inc,105363,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2042,53,United-States,<=50K
20,Private,228493,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,12,United-States,<=50K
58,Private,177557,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States,<=50K
23,Federal-gov,99666,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,21,United-States,<=50K
39,?,112507,HS-grad,8,Never-married,?,Wife,White,Male,0,0,52,United-States,<=50K
34,Private,143152,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
30,Private,102576,HS-grad,8,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,213004,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,62,United-States,>50K
