age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
47,Self-emp-not-inc,173944,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,594,653,31,United-States,<=50K
44,Private,29933,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,594,653,31,United-States,<=50K
33,Private,176410,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,653,40,United-States,>50K
55,Private,123868,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,14344,653,49,United-States,>50K
19,Private,435638,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2885,653,31,United-States,<=50K
28,Private,218781,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,594,653,14,United-States,<=50K
26,Private,223566,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,594,653,33,United-States,<=50K
50,Private,114873,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,653,19,United-States,<=50K
22,Private,318259,11th,7,Never-married,Craft-repair,Unmarried,White,Male,594,653,40,United-States,<=50K
40,State-gov,67244,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1876,44,United-States,>50K
25,Private,125010,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594,653,40,United-States,<=50K
26,Local-gov,103860,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,594,653,40,United-States,<=50K
22,Private,471768,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,594,653,24,United-States,<=50K
42,Private,114157,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,594,1138,40,United-States,<=50K
37,Self-emp-inc,90752,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,594,653,40,United-States,<=50K
55,Private,44983,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,594,653,31,United-States,<=50K
32,Private,134829,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,653,40,United-States,<=50K
22,Private,381965,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,44,United-States,<=50K
29,Private,144063,Bachelors,13,Never-married,Sales,Own-child,Black,Male,594,653,40,United-States,<=50K
46,State-gov,57151,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,44,United-States,>50K
31,Private,157184,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,40,United-States,>50K
57,Self-emp-not-inc,159473,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,16,United-States,>50K
42,Private,191146,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,594,653,44,United-States,<=50K
18,Private,43909,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,594,653,24,United-States,<=50K
57,Local-gov,135246,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,594,653,34,United-States,<=50K
54,Private,236421,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1876,40,United-States,>50K
34,Private,190160,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,594,653,40,United-States,<=50K
26,Private,239900,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,594,653,40,United-States,<=50K
60,Private,27432,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,60,United-States,<=50K
47,Local-gov,66692,Masters,14,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,594,653,40,United-States,<=50K
36,Private,236648,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,44,United-States,>50K
24,Private,327258,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,653,44,United-States,<=50K
40,Private,81232,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,653,37,United-States,<=50K
33,Self-emp-inc,155142,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,653,49,United-States,>50K
38,Private,247328,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1876,40,United-States,>50K
34,Private,198170,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4386,653,40,United-States,<=50K
56,Self-emp-inc,323639,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,14344,653,40,United-States,>50K
27,?,168079,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,594,653,38,United-States,>50K
36,Private,202046,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,594,653,56,United-States,<=50K
44,Private,289551,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,594,653,40,United-States,<=50K
64,?,200574,Some-college,10,Married-civ-spouse,?,Husband,White,Male,594,653,9,United-States,<=50K
54,Private,59840,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,594,653,47,United-States,<=50K
23,Private,53367,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,653,51,United-States,<=50K
34,State-gov,460356,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,594,653,40,?,<=50K
22,Private,198770,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,594,653,44,United-States,<=50K
33,Private,196107,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1974,40,United-States,>50K
39,Private,163189,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,594,653,51,United-States,>50K
47,Private,402136,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,594,653,37,United-States,<=50K
79,?,49414,7th-8th,4,Widowed,?,Not-in-family,White,Male,594,653,40,United-States,<=50K
26,Private,211666,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,594,653,56,United-States,<=50K
31,Private,57371,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,594,653,40,United-States,<=50K
44,Private,303170,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,594,653,44,United-States,<=50K
42,Self-emp-inc,240517,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,653,51,United-States,>50K
19,Private,353550,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,594,653,40,United-States,<=50K
28,Private,130959,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,653,40,United-States,>50K
51,Local-gov,173832,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,594,653,40,United-States,>50K
27,Self-emp-inc,144154,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,49,United-States,<=50K
58,Private,30012,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,594,653,44,United-States,<=50K
45,Local-gov,186408,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,594,653,40,United-States,<=50K
50,Private,173968,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,40,United-States,>50K
34,Self-emp-inc,37019,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,594,653,55,United-States,<=50K
45,Private,402363,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,594,653,40,United-States,<=50K
72,Local-gov,145409,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,19,United-States,<=50K
34,Private,355536,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,653,51,United-States,>50K
31,Private,237295,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,594,653,56,United-States,>50K
19,Private,53833,11th,7,Never-married,Sales,Not-in-family,White,Male,594,653,12,United-States,<=50K
25,Private,31493,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,653,51,United-States,<=50K
39,Federal-gov,215616,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6514,653,40,United-States,<=50K
39,Private,27881,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,594,653,40,United-States,<=50K
23,Private,181772,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,594,653,33,United-States,<=50K
49,Private,39137,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,653,40,United-States,<=50K
33,Federal-gov,140327,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,594,653,33,United-States,<=50K
21,Private,427541,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,594,653,38,Mexico,<=50K
31,Private,222756,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,594,653,40,United-States,<=50K
23,Private,44041,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,594,653,44,United-States,<=50K
34,Private,162370,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,594,653,40,Philippines,<=50K
25,Private,76268,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,594,653,40,Philippines,<=50K
39,Private,277533,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,594,653,40,United-States,<=50K
52,Self-emp-inc,313445,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,653,40,United-States,>50K
63,Local-gov,65098,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7443,653,40,United-States,>50K
41,Private,272729,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,40,United-States,<=50K
46,Private,314539,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,14344,653,38,United-States,>50K
53,Local-gov,169100,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,40,United-States,<=50K
25,?,266803,9th,5,Separated,?,Not-in-family,White,Female,1173,653,40,United-States,<=50K
77,?,171839,Some-college,10,Married-civ-spouse,?,Husband,White,Male,594,653,35,United-States,<=50K
18,Private,99297,7th-8th,8,Never-married,Priv-house-serv,Own-child,White,Male,594,653,42,United-States,<=50K
39,Private,238186,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,51,United-States,<=50K
55,Private,119570,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,594,653,49,Thailand,<=50K
34,Private,237295,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,594,653,40,United-States,>50K
79,Self-emp-not-inc,200381,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,594,653,31,United-States,<=50K
34,Private,149069,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,594,653,60,United-States,<=50K
52,Private,153264,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5060,653,40,United-States,<=50K
42,Private,228899,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,594,653,29,Haiti,<=50K
26,Private,360186,Some-college,10,Never-married,Sales,Not-in-family,White,Female,594,653,40,United-States,<=50K
31,Private,104727,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,594,653,40,United-States,<=50K
25,Local-gov,286253,HS-grad,9,Never-married,Other-service,Own-child,White,Female,594,653,35,United-States,<=50K
55,Self-emp-not-inc,106471,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,2042,60,United-States,<=50K
19,Private,230959,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,653,12,United-States,<=50K
62,Self-emp-not-inc,176249,Some-college,10,Never-married,Transport-moving,Husband,White,Male,594,653,33,United-States,<=50K
