age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,211860,Some-college,9,Separated,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Private,197756,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
31,?,168906,10th,8,Divorced,?,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,137506,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
52,Self-emp-inc,172433,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,30,United-States,<=50K
45,Private,203505,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,136921,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Private,135692,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,50,United-States,<=50K
34,Private,186819,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
34,Private,139051,Some-college,9,Separated,Other-service,Not-in-family,White,Male,114,1564,40,United-States,<=50K
42,Private,188872,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,50,United-States,>50K
37,Self-emp-not-inc,150630,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
42,Private,170983,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,114,0,44,United-States,<=50K
33,Private,193375,11th,8,Never-married,?,Own-child,White,Female,114,0,10,United-States,<=50K
47,Private,167159,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,56,United-States,>50K
34,Federal-gov,190303,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,128793,Masters,11,Married-civ-spouse,?,Unmarried,White,Male,2653,0,10,United-States,>50K
48,Private,200916,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
44,Federal-gov,138077,Some-college,7,Married-civ-spouse,Other-service,Not-in-family,Black,Male,114,0,20,United-States,<=50K
38,Private,173534,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,2414,0,40,United-States,>50K
48,?,143608,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
38,Private,182148,Masters,11,Never-married,Other-service,Not-in-family,Black,Male,114,0,40,United-States,<=50K
33,Private,215900,HS-grad,9,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
35,Private,191598,Bachelors,11,Never-married,Protective-serv,Own-child,White,Female,114,0,40,United-States,<=50K
44,Private,168556,Bachelors,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
48,Private,198183,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,>50K
33,Private,170480,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
45,?,178691,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,114,0,18,United-States,<=50K
38,Private,183523,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,114,0,40,United-States,<=50K
33,Private,186452,Some-college,9,Never-married,Sales,Own-child,Black,Male,114,0,39,United-States,<=50K
48,Self-emp-not-inc,201954,Bachelors,7,Widowed,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
45,Local-gov,165346,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,28,United-States,<=50K
39,Private,137678,10th,8,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Local-gov,183151,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,165018,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,1506,0,40,United-States,<=50K
32,Private,200401,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,114,0,40,United-States,<=50K
32,Private,187592,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,28,United-States,<=50K
32,Private,174575,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,114,0,40,United-States,<=50K
36,Private,163333,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,206974,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
33,?,125762,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,114,0,20,United-States,<=50K
41,Private,145548,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,184846,HS-grad,9,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
43,Private,142921,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,182918,Bachelors,8,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,24,United-States,<=50K
42,Private,174993,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,114,0,40,United-States,<=50K
42,Private,174957,Bachelors,11,Divorced,Sales,Not-in-family,White,Female,114,0,40,United-States,>50K
37,Local-gov,182158,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,114,0,60,United-States,<=50K
32,Private,187919,Some-college,9,Married-civ-spouse,Sales,Own-child,White,Female,114,0,40,United-States,<=50K
32,Private,194371,Bachelors,9,Never-married,Protective-serv,Husband,White,Male,114,0,30,United-States,<=50K
41,Private,149368,Some-college,9,Married-civ-spouse,Tech-support,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,175409,HS-grad,9,Never-married,Sales,Unmarried,White,Female,114,0,40,United-States,<=50K
52,Private,176409,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
44,Federal-gov,130021,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,40,United-States,>50K
36,Private,158451,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Private,151580,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,114,0,60,United-States,>50K
41,Private,192254,Assoc-voc,11,Never-married,Prof-specialty,Husband,White,Female,114,1669,50,United-States,>50K
41,Private,214247,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,194141,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,114,0,40,United-States,<=50K
33,?,206357,HS-grad,9,Never-married,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,144284,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,41,United-States,>50K
47,Private,193285,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,0,40,United-States,<=50K
37,Private,161288,Assoc-acdm,10,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Private,176155,HS-grad,9,Never-married,Sales,Husband,White,Male,114,0,40,United-States,>50K
44,Private,171133,7th-8th,7,Married-civ-spouse,Prof-specialty,Husband,Black,Male,114,0,40,United-States,<=50K
38,Private,162238,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,114,0,40,United-States,<=50K
34,Private,202435,10th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
43,Private,139160,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,196564,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,114,0,40,United-States,<=50K
41,Private,165579,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2653,0,40,United-States,>50K
42,Private,186990,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1564,45,United-States,>50K
38,Private,166591,Some-college,11,Never-married,Prof-specialty,Husband,White,Male,114,0,30,United-States,<=50K
43,Private,172706,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
42,Private,123989,Assoc-voc,10,Widowed,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
38,Private,174090,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
47,Private,154950,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2964,0,40,United-States,>50K
32,Private,215419,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1797,0,30,United-States,<=50K
36,Private,187439,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,114,0,14,United-States,<=50K
35,Private,188561,11th,8,Married-civ-spouse,?,Wife,Black,Female,114,0,32,United-States,<=50K
45,Private,151143,Some-college,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,20,United-States,<=50K
33,Private,203914,11th,8,Never-married,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
41,Private,136080,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,1564,40,United-States,>50K
35,Private,155293,Some-college,9,Married-civ-spouse,Transport-moving,Own-child,White,Female,114,0,40,United-States,<=50K
35,Local-gov,145064,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,216601,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,114,0,25,United-States,<=50K
41,Private,150600,Some-college,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,114,213,40,United-States,<=50K
40,Private,141820,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
47,Private,130021,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,30,United-States,<=50K
37,Private,159015,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,211860,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,161051,Bachelors,11,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
43,State-gov,133819,Masters,11,Never-married,Exec-managerial,Husband,White,Male,114,0,45,United-States,>50K
37,Private,165745,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
48,Self-emp-not-inc,166461,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,16,United-States,>50K
41,Private,179130,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,129793,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,114,0,25,United-States,<=50K
48,Private,159131,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
46,Private,191797,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1564,40,United-States,>50K
38,Private,178683,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Private,192325,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
49,Private,123306,12th,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,114,0,60,United-States,<=50K
44,Local-gov,135803,HS-grad,11,Never-married,Craft-repair,Husband,Black,Female,114,0,40,United-States,<=50K
39,Private,191817,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
34,Private,205266,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,139091,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,37,United-States,<=50K
38,Self-emp-inc,165018,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,>50K
39,Private,194161,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,114,1564,40,United-States,>50K
38,Private,182062,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,2346,0,40,United-States,<=50K
47,Self-emp-inc,204629,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2964,0,40,United-States,>50K
36,?,170070,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,114,0,38,United-States,>50K
39,Private,183781,HS-grad,11,Widowed,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
42,Private,199826,HS-grad,9,Divorced,Sales,Husband,White,Female,114,0,40,United-States,<=50K
50,?,183111,Some-college,9,Married-civ-spouse,?,Husband,White,Male,114,0,8,United-States,<=50K
46,Private,134307,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,114,0,45,United-States,<=50K
34,Private,132565,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
38,Private,216414,Bachelors,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,182332,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,45,United-States,<=50K
38,Private,181242,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1579,40,United-States,>50K
40,Private,168165,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,>50K
43,Private,213310,Some-college,9,Divorced,Adm-clerical,Own-child,White,Male,114,0,37,United-States,<=50K
56,Self-emp-not-inc,131425,10th,7,Widowed,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Private,185602,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,114,0,55,United-States,<=50K
37,Private,133839,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
42,Private,201663,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Self-emp-inc,192626,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,50,United-States,>50K
32,Private,209291,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Private,157454,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
45,Self-emp-not-inc,172642,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,>50K
36,Local-gov,161113,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
47,Private,124090,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
43,Self-emp-not-inc,176965,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,114,0,40,United-States,<=50K
45,Private,172712,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
38,Private,127610,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,54,United-States,<=50K
43,Private,213334,Some-college,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,0,40,United-States,<=50K
54,Local-gov,161532,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,20,United-States,<=50K
38,Private,209464,HS-grad,11,Divorced,Prof-specialty,Wife,White,Female,114,0,40,United-States,>50K
37,Private,191878,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,55,United-States,>50K
32,Private,132668,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,114,0,12,United-States,<=50K
35,Private,124906,Some-college,9,Never-married,Other-service,Own-child,White,Female,114,0,50,United-States,<=50K
40,Private,186689,Assoc-voc,10,Divorced,Craft-repair,Unmarried,White,Female,2538,0,40,United-States,<=50K
40,Private,123436,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,175130,Bachelors,11,Never-married,Sales,Own-child,White,Female,114,0,40,United-States,<=50K
44,Private,128365,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,159383,HS-grad,9,Never-married,?,Not-in-family,White,Male,114,0,32,United-States,<=50K
33,Private,214956,Some-college,7,Never-married,Craft-repair,Husband,White,Male,114,0,38,United-States,<=50K
37,Self-emp-not-inc,188362,Assoc-voc,10,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
34,Private,129814,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,45,United-States,<=50K
38,Private,167737,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,Philippines,<=50K
35,Private,138107,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,114,0,40,Philippines,<=50K
40,Private,199555,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
45,Self-emp-inc,203217,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
50,Local-gov,135339,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,0,40,United-States,>50K
41,Private,198884,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
43,Private,203435,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2964,0,40,United-States,>50K
46,Local-gov,170482,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
35,?,197918,HS-grad,7,Never-married,?,Not-in-family,White,Female,914,0,40,United-States,<=50K
55,?,171839,Some-college,9,Married-civ-spouse,?,Husband,White,Male,114,0,35,United-States,<=50K
32,Private,142988,9th,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
40,Private,192017,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
47,Private,153209,HS-grad,11,Never-married,Exec-managerial,Unmarried,White,Female,114,0,50,United-States,<=50K
38,Private,191878,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
57,Self-emp-not-inc,183000,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,162688,Assoc-voc,10,Divorced,Adm-clerical,Unmarried,White,Female,114,0,60,United-States,<=50K
45,Private,164416,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,2407,0,40,United-States,<=50K
41,Private,190093,HS-grad,9,Never-married,Sales,Husband,Black,Female,114,0,40,United-States,<=50K
35,Private,209900,Some-college,9,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
37,Private,145490,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
35,Local-gov,199336,HS-grad,9,Never-married,Other-service,Own-child,White,Female,114,0,35,United-States,<=50K
47,Self-emp-not-inc,146659,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,114,1602,60,United-States,<=50K
32,Private,190591,Some-college,9,Never-married,Other-service,Own-child,White,Female,114,0,12,United-States,<=50K
49,Self-emp-not-inc,173987,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,32,United-States,<=50K
33,Federal-gov,146121,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
40,?,149337,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,114,0,40,United-States,<=50K
39,Private,161496,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
